"","heatflux_E01 Last (µV)"
"00:52:26","-505.0469"
"00:52:27","-516.0738"
"00:52:28","-534.4432"
"00:52:29","-559.7472"
"00:52:30","-573.2942"
"00:52:31","-569.5764"
"00:52:32","-558.8364"
"00:52:33","-550.3315"
"00:52:34","-536.6635"
"00:52:35","-505.9484"
"00:52:36","-482.4903"
"00:52:37","-471.1580"
"00:52:38","-474.3915"
"00:52:39","-505.3785"
"00:52:40","-545.3117"
"00:52:41","-577.3548"
"00:52:42","-579.3273"
"00:52:43","-546.1480"
"00:52:44","-509.1429"
"00:52:45","-483.5445"
"00:52:46","-474.5442"
"00:52:47","-475.3768"
"00:52:48","-491.3881"
"00:52:49","-506.9133"
"00:52:50","-517.5117"
"00:52:51","-539.8728"
"00:52:52","-561.3118"
"00:52:53","-555.2433"
"00:52:54","-530.5558"
"00:52:55","-519.5159"
"00:52:56","-503.9629"
"00:52:57","-487.9106"
"00:52:58","-496.7935"
"00:52:59","-525.0573"
"00:53:00","-549.1301"
"00:53:01","-555.4277"
"00:53:02","-544.8069"
"00:53:03","-529.1328"
"00:53:04","-520.3653"
"00:53:05","-516.5190"
"00:53:06","-523.8894"
"00:53:07","-547.2191"
"00:53:08","-571.8172"
"00:53:09","-582.8310"
"00:53:10","-569.1200"
"00:53:11","-534.3482"
"00:53:12","-497.5684"
"00:53:13","-456.0985"
"00:53:14","-434.4191"
"00:53:15","-451.2183"
"00:53:16","-479.0574"
"00:53:17","-500.6753"
"00:53:18","-520.3430"
"00:53:19","-543.4323"
"00:53:20","-554.5150"
"00:53:21","-546.5746"
"00:53:22","-531.7051"
"00:53:23","-514.7830"
"00:53:24","-505.9429"
"00:53:25","-497.3598"
"00:53:26","-494.8676"
"00:53:27","-530.5596"
"00:53:28","-562.4257"
"00:53:29","-562.6604"
"00:53:30","-555.4929"
"00:53:31","-557.3109"
"00:53:32","-554.8056"
"00:53:33","-531.9193"
"00:53:34","-516.0425"
"00:53:35","-527.3670"
"00:53:36","-540.6160"
"00:53:37","-540.1149"
"00:53:38","-535.7005"
"00:53:39","-530.3361"
"00:53:40","-522.7532"
"00:53:41","-513.1941"
"00:53:42","-513.1215"
"00:53:43","-516.3271"
"00:53:44","-507.4125"
"00:53:45","-505.5331"
"00:53:46","-507.5224"
"00:53:47","-500.2860"
"00:53:48","-488.2645"
"00:53:49","-497.4473"
"00:53:50","-501.4930"
"00:53:51","-497.9502"
"00:53:52","-507.1647"
"00:53:53","-528.4455"
"00:53:54","-553.2391"
"00:53:55","-584.7663"
"00:53:56","-594.3757"
"00:53:57","-584.4627"
"00:53:58","-573.2570"
"00:53:59","-562.2897"
"00:54:00","-552.0657"
"00:54:01","-539.0104"
"00:54:02","-534.9610"
"00:54:03","-520.6242"
"00:54:04","-487.7467"
"00:54:05","-460.9954"
"00:54:06","-446.0551"
"00:54:07","-452.3396"
"00:54:08","-474.3226"
"00:54:09","-508.7741"
"00:54:10","-542.9741"
"00:54:11","-561.8762"
"00:54:12","-568.6190"
"00:54:13","-583.5835"
"00:54:14","-607.3955"
"00:54:15","-615.8594"
"00:54:16","-610.5993"
"00:54:17","-594.1261"
"00:54:18","-558.0969"
"00:54:19","-508.1426"
"00:54:20","-464.6312"
"00:54:21","-422.8074"
"00:54:22","-420.0768"
"00:54:23","-452.0286"
"00:54:24","-502.9198"
"00:54:25","-534.8679"
"00:54:26","-551.2759"
"00:54:27","-573.2365"
"00:54:28","-591.7996"
"00:54:29","-597.7154"
"00:54:30","-587.5174"
"00:54:31","-562.1985"
"00:54:32","-519.9555"
"00:54:33","-490.0023"
"00:54:34","-490.6151"
"00:54:35","-507.4702"
"00:54:36","-513.9671"
"00:54:37","-508.5543"
"00:54:38","-514.7718"
"00:54:39","-520.9222"
"00:54:40","-517.9290"
"00:54:41","-512.8086"
"00:54:42","-506.1347"
"00:54:43","-496.8531"
"00:54:44","-514.3676"
"00:54:45","-540.4521"
"00:54:46","-555.6755"
"00:54:47","-564.1077"
"00:54:48","-562.4481"
"00:54:49","-570.5748"
"00:54:50","-552.0117"
"00:54:51","-517.6980"
"00:54:52","-497.1754"
"00:54:53","-492.6883"
"00:54:54","-487.8771"
"00:54:55","-491.3751"
"00:54:56","-508.6344"
"00:54:57","-522.5744"
"00:54:58","-559.0338"
"00:54:59","-592.4720"
"00:55:00","-598.2853"
"00:55:01","-567.9168"
"00:55:02","-506.1403"
"00:55:03","-465.1845"
"00:55:04","-467.0359"
"00:55:05","-503.2122"
"00:55:06","-551.8962"
"00:55:07","-572.2623"
"00:55:08","-566.3950"
"00:55:09","-557.1172"
"00:55:10","-541.7038"
"00:55:11","-537.6358"
"00:55:12","-536.4921"
"00:55:13","-541.2232"
"00:55:14","-551.1194"
"00:55:15","-548.4819"
"00:55:16","-517.7055"
"00:55:17","-490.3283"
"00:55:18","-479.9534"
"00:55:19","-484.9304"
"00:55:20","-476.0046"
"00:55:21","-443.4269"
"00:55:22","-442.9631"
"00:55:23","-462.9400"
"00:55:24","-504.8234"
"00:55:25","-552.2687"
"00:55:26","-583.6934"
"00:55:27","-587.4429"
"00:55:28","-565.9312"
"00:55:29","-529.9356"
"00:55:30","-514.8707"
"00:55:31","-525.9681"
"00:55:32","-545.1888"
"00:55:33","-548.9402"
"00:55:34","-530.8099"
"00:55:35","-520.9903"
"00:55:36","-517.4073"
"00:55:37","-516.5897"
"00:55:38","-519.9946"
"00:55:39","-525.8772"
"00:55:40","-547.9101"
"00:55:41","-574.2256"
"00:55:42","-580.7243"
"00:55:43","-566.6483"
"00:55:44","-528.7733"
"00:55:45","-488.0633"
"00:55:46","-474.7137"
"00:55:47","-480.4395"
"00:55:48","-461.3888"
"00:55:49","-453.7478"
"00:55:50","-481.1864"
"00:55:51","-520.6298"
"00:55:52","-554.6659"
"00:55:53","-570.2358"
"00:55:54","-562.0737"
"00:55:55","-547.4053"
"00:55:56","-521.6114"
"00:55:57","-498.8089"
"00:55:58","-486.7781"
"00:55:59","-485.2079"
"00:56:00","-496.0019"
"00:56:01","-527.7134"
"00:56:02","-565.8045"
"00:56:03","-569.9396"
"00:56:04","-550.5737"
"00:56:05","-514.2577"
"00:56:06","-483.6954"
"00:56:07","-471.2939"
"00:56:08","-479.6404"
"00:56:09","-504.3466"
"00:56:10","-528.4194"
"00:56:11","-556.8285"
"00:56:12","-579.3180"
"00:56:13","-586.4128"
"00:56:14","-576.4533"
"00:56:15","-546.0400"
"00:56:16","-499.2727"
"00:56:17","-456.5660"
"00:56:18","-437.0939"
"00:56:19","-451.5331"
"00:56:20","-481.5925"
"00:56:21","-510.9441"
"00:56:22","-533.8769"
"00:56:23","-551.3951"
"00:56:24","-557.6517"
"00:56:25","-565.3482"
"00:56:26","-575.5257"
"00:56:27","-559.4008"
"00:56:28","-541.1059"
"00:56:29","-528.9484"
"00:56:30","-502.1058"
"00:56:31","-463.1039"
"00:56:32","-430.8969"
"00:56:33","-431.7537"
"00:56:34","-473.9817"
"00:56:35","-508.3382"
"00:56:36","-544.9764"
"00:56:37","-558.7302"
"00:56:38","-552.5500"
"00:56:39","-535.4807"
"00:56:40","-501.5712"
"00:56:41","-465.8420"
"00:56:42","-438.8150"
"00:56:43","-431.8040"
"00:56:44","-459.9132"
"00:56:45","-523.3381"
"00:56:46","-586.4128"
"00:56:47","-608.3790"
"00:56:48","-607.9637"
"00:56:49","-585.5989"
"00:56:50","-555.1707"
"00:56:51","-535.5325"
"00:56:52","-530.2075"
"00:56:53","-532.1819"
"00:56:54","-521.8070"
"00:56:55","-485.2582"
"00:56:56","-452.8724"
"00:56:57","-436.8238"
"00:56:58","-436.7419"
"00:56:59","-455.6254"
"00:57:00","-479.9105"
"00:57:01","-518.9907"
"00:57:02","-548.8694"
"00:57:03","-553.7774"
"00:57:04","-556.4112"
"00:57:05","-551.2033"
"00:57:06","-545.7867"
"00:57:07","-537.0658"
"00:57:08","-519.1676"
"00:57:09","-518.5325"
"00:57:10","-520.8235"
"00:57:11","-524.3104"
"00:57:12","-530.1908"
"00:57:13","-547.2936"
"00:57:14","-556.3609"
"00:57:15","-539.9343"
"00:57:16","-501.3030"
"00:57:17","-455.9308"
"00:57:18","-426.9332"
"00:57:19","-427.8049"
"00:57:20","-451.4595"
"00:57:21","-499.8278"
"00:57:22","-548.3646"
"00:57:23","-571.6067"
"00:57:24","-574.3112"
"00:57:25","-569.6751"
"00:57:26","-552.5202"
"00:57:27","-505.5815"
"00:57:28","-469.5598"
"00:57:29","-453.1313"
"00:57:30","-471.3926"
"00:57:31","-499.1814"
"00:57:32","-514.7830"
"00:57:33","-518.4182"
"00:57:34","-525.7409"
"00:57:35","-542.5867"
"00:57:36","-554.1053"
"00:57:37","-529.8443"
"00:57:38","-491.5029"
"00:57:39","-464.6238"
"00:57:40","-460.8724"
"00:57:41","-489.8049"
"00:57:42","-522.0678"
"00:57:43","-535.3838"
"00:57:44","-534.7542"
"00:57:45","-516.5916"
"00:57:46","-508.4686"
"00:57:47","-493.3514"
"00:57:48","-485.9176"
"00:57:49","-499.0641"
"00:57:50","-523.9211"
"00:57:51","-540.6477"
"00:57:52","-545.5557"
"00:57:53","-528.6988"
"00:57:54","-507.6770"
"00:57:55","-487.1786"
"00:57:56","-456.2121"
"00:57:57","-447.8917"
"00:57:58","-472.0166"
"00:57:59","-519.6836"
"00:58:00","-556.7055"
"00:58:01","-568.5668"
"00:58:02","-559.6075"
"00:58:03","-535.6725"
"00:58:04","-504.9631"
"00:58:05","-489.5013"
"00:58:06","-492.6231"
"00:58:07","-506.4700"
"00:58:08","-519.3632"
"00:58:09","-532.2900"
"00:58:10","-547.9865"
"00:58:11","-548.0107"
"00:58:12","-541.0351"
"00:58:13","-518.2326"
"00:58:14","-477.7275"
"00:58:15","-455.8619"
"00:58:16","-464.3407"
"00:58:17","-480.3725"
"00:58:18","-487.9497"
"00:58:19","-489.0952"
"00:58:20","-498.2632"
"00:58:21","-505.0655"
"00:58:22","-525.1113"
"00:58:23","-540.5974"
"00:58:24","-538.4143"
"00:58:25","-514.8575"
"00:58:26","-490.1886"
"00:58:27","-483.6060"
"00:58:28","-506.6264"
"00:58:29","-559.5498"
"00:58:30","-609.7071"
"00:58:31","-607.5036"
"00:58:32","-579.5509"
"00:58:33","-547.1408"
"00:58:34","-510.7895"
"00:58:35","-473.3019"
"00:58:36","-440.7614"
"00:58:37","-425.4822"
"00:58:38","-424.5490"
"00:58:39","-448.0649"
"00:58:40","-512.7173"
"00:58:41","-556.5267"
"00:58:42","-560.6581"
"00:58:43","-550.0633"
"00:58:44","-542.2756"
"00:58:45","-535.1249"
"00:58:46","-531.0103"
"00:58:47","-518.7951"
"00:58:48","-513.6169"
"00:58:49","-505.7845"
"00:58:50","-473.3782"
"00:58:51","-441.1973"
"00:58:52","-448.5343"
"00:58:53","-478.8190"
"00:58:54","-505.8907"
"00:58:55","-546.8875"
"00:58:56","-590.8925"
"00:58:57","-609.5469"
"00:58:58","-598.3971"
"00:58:59","-567.1252"
"00:59:00","-515.0177"
"00:59:01","-480.8158"
"00:59:02","-472.8921"
"00:59:03","-478.2677"
"00:59:04","-496.0150"
"00:59:05","-500.7144"
"00:59:06","-502.3293"
"00:59:07","-509.1112"
"00:59:08","-499.6844"
"00:59:09","-487.1171"
"00:59:10","-471.6981"
"00:59:11","-470.3719"
"00:59:12","-474.4679"
"00:59:13","-481.0095"
"00:59:14","-503.4842"
"00:59:15","-558.3987"
"00:59:16","-602.7371"
"00:59:17","-606.6188"
"00:59:18","-584.4794"
"00:59:19","-548.4223"
"00:59:20","-521.3041"
"00:59:21","-509.6979"
"00:59:22","-507.4535"
"00:59:23","-513.5667"
"00:59:24","-528.9707"
"00:59:25","-543.7825"
"00:59:26","-547.5450"
"00:59:27","-528.0282"
"00:59:28","-496.9444"
"00:59:29","-467.5202"
"00:59:30","-446.6679"
"00:59:31","-441.6350"
"00:59:32","-467.0508"
"00:59:33","-509.2438"
"00:59:34","-521.0433"
"00:59:35","-506.4122"
"00:59:36","-493.6736"
"00:59:37","-489.7416"
"00:59:38","-490.6245"
"00:59:39","-503.6853"
"00:59:40","-516.3290"
"00:59:41","-527.6203"
"00:59:42","-532.2788"
"00:59:43","-536.7734"
"00:59:44","-517.7967"
"00:59:45","-493.5190"
"00:59:46","-487.2475"
"00:59:47","-507.9210"
"00:59:48","-544.6300"
"00:59:49","-555.4333"
"00:59:50","-556.6590"
"00:59:51","-549.9385"
"00:59:52","-529.4979"
"00:59:53","-520.7509"
"00:59:54","-519.6892"
"00:59:55","-525.5882"
"00:59:56","-526.9907"
"00:59:57","-513.4437"
"00:59:58","-481.2833"
"00:59:59","-458.0934"
"01:00:00","-450.9781"
"01:00:01","-442.8346"
"01:00:02","-453.2933"
"01:00:03","-494.1225"
"01:00:04","-538.0232"
"01:00:05","-554.3977"
"01:00:06","-545.0565"
"01:00:07","-516.3774"
"01:00:08","-486.8116"
"01:00:09","-483.4104"
"01:00:10","-505.0898"
"01:00:11","-514.9283"
"01:00:12","-517.4521"
"01:00:13","-519.3092"
"01:00:14","-534.0334"
"01:00:15","-543.1399"
"01:00:16","-552.7902"
"01:00:17","-548.0759"
"01:00:18","-503.2290"
"01:00:19","-464.5996"
"01:00:20","-457.3260"
"01:00:21","-485.1649"
"01:00:22","-522.7514"
"01:00:23","-552.8964"
"01:00:24","-554.4927"
"01:00:25","-545.0603"
"01:00:26","-519.2775"
"01:00:27","-485.2973"
"01:00:28","-462.1260"
"01:00:29","-462.3998"
"01:00:30","-485.2414"
"01:00:31","-512.8924"
"01:00:32","-532.4781"
"01:00:33","-548.1411"
"01:00:34","-557.7877"
"01:00:35","-559.0208"
"01:00:36","-537.9394"
"01:00:37","-513.7213"
"01:00:38","-488.5085"
"01:00:39","-475.6264"
"01:00:40","-479.6907"
"01:00:41","-489.7304"
"01:00:42","-513.6319"
"01:00:43","-514.5762"
"01:00:44","-498.7139"
"01:00:45","-493.7619"
"01:00:46","-491.2764"
"01:00:47","-491.3341"
"01:00:48","-503.8548"
"01:00:49","-534.5754"
"01:00:50","-576.1776"
"01:00:51","-599.9357"
"01:00:52","-592.7645"
"01:00:53","-555.0198"
"01:00:54","-511.7487"
"01:00:55","-475.8146"
"01:00:56","-446.7685"
"01:00:57","-450.8477"
"01:00:58","-472.5214"
"01:00:59","-487.5679"
"01:01:00","-483.9338"
"01:01:01","-473.9836"
"01:01:02","-480.2104"
"01:01:03","-505.6206"
"01:01:04","-538.3603"
"01:01:05","-556.1616"
"01:01:06","-576.7159"
"01:01:07","-584.6806"
"01:01:08","-561.6788"
"01:01:09","-512.8328"
"01:01:10","-482.3916"
"01:01:11","-476.7533"
"01:01:12","-489.7006"
"01:01:13","-519.3353"
"01:01:14","-561.9516"
"01:01:15","-578.1241"
"01:01:16","-559.1717"
"01:01:17","-538.2206"
"01:01:18","-533.3479"
"01:01:19","-523.7851"
"01:01:20","-487.3164"
"01:01:21","-465.1658"
