"","heatflux_E01 Last (µV)"
"00:48:38","-1357.2015"
"00:48:39","-1360.6511"
"00:48:40","-1372.5739"
"00:48:41","-1372.3224"
"00:48:42","-1362.8844"
"00:48:43","-1353.1074"
"00:48:44","-1347.6443"
"00:48:45","-1358.6264"
"00:48:46","-1379.4415"
"00:48:47","-1401.1320"
"00:48:48","-1412.3395"
"00:48:49","-1403.2647"
"00:48:50","-1385.1970"
"00:48:51","-1360.4686"
"00:48:52","-1338.7445"
"00:48:53","-1333.6763"
"00:48:54","-1344.9546"
"00:48:55","-1366.0695"
"00:48:56","-1379.5625"
"00:48:57","-1376.6363"
"00:48:58","-1377.5732"
"00:48:59","-1387.6818"
"00:49:00","-1401.0835"
"00:49:01","-1385.4988"
"00:49:02","-1355.1246"
"00:49:03","-1347.5008"
"00:49:04","-1356.1975"
"00:49:05","-1354.8099"
"00:49:06","-1338.7706"
"00:49:07","-1312.5129"
"00:49:08","-1290.7125"
"00:49:09","-1292.6292"
"00:49:10","-1321.0643"
"00:49:11","-1358.7829"
"00:49:12","-1376.8617"
"00:49:13","-1373.2221"
"00:49:14","-1374.1106"
"00:49:15","-1403.7900"
"00:49:16","-1439.4019"
"00:49:17","-1461.5450"
"00:49:18","-1449.0988"
"00:49:19","-1411.0673"
"00:49:20","-1354.3107"
"00:49:21","-1307.9438"
"00:49:22","-1281.1776"
"00:49:23","-1283.6978"
"00:49:24","-1313.9155"
"00:49:25","-1359.2001"
"00:49:26","-1413.6396"
"00:49:27","-1448.7281"
"00:49:28","-1453.8951"
"00:49:29","-1425.8157"
"00:49:30","-1388.3822"
"00:49:31","-1357.6150"
"00:49:32","-1345.8692"
"00:49:33","-1342.6691"
"00:49:34","-1345.2042"
"00:49:35","-1341.0989"
"00:49:36","-1332.1582"
"00:49:37","-1334.3636"
"00:49:38","-1326.0916"
"00:49:39","-1328.4888"
"00:49:40","-1359.8241"
"00:49:41","-1383.5859"
"00:49:42","-1390.9321"
"00:49:43","-1397.0286"
"00:49:44","-1396.1978"
"00:49:45","-1399.4221"
"00:49:46","-1404.2445"
"00:49:47","-1396.3394"
"00:49:48","-1366.6674"
"00:49:49","-1341.7806"
"00:49:50","-1332.8250"
"00:49:51","-1339.8547"
"00:49:52","-1345.4109"
"00:49:53","-1354.7689"
"00:49:54","-1378.3518"
"00:49:55","-1403.2051"
"00:49:56","-1417.2513"
"00:49:57","-1413.7551"
"00:49:58","-1387.7787"
"00:49:59","-1366.7569"
"00:50:00","-1370.7392"
"00:50:01","-1385.2753"
"00:50:02","-1407.5264"
"00:50:03","-1406.5541"
"00:50:04","-1375.1723"
"00:50:05","-1340.4656"
"00:50:06","-1310.0095"
"00:50:07","-1306.3345"
"00:50:08","-1328.1628"
"00:50:09","-1354.6888"
"00:50:10","-1378.6405"
"00:50:11","-1376.7146"
"00:50:12","-1355.7691"
"00:50:13","-1331.5920"
"00:50:14","-1324.4022"
"00:50:15","-1327.5724"
"00:50:16","-1352.6566"
"00:50:17","-1377.8936"
"00:50:18","-1399.4705"
"00:50:19","-1411.0040"
"00:50:20","-1414.6585"
"00:50:21","-1406.4964"
"00:50:22","-1394.4991"
"00:50:23","-1379.4098"
"00:50:24","-1343.1795"
"00:50:25","-1308.5511"
"00:50:26","-1307.9755"
"00:50:27","-1335.6414"
"00:50:28","-1363.1135"
"00:50:29","-1385.6590"
"00:50:30","-1403.9744"
