"","heatflux_E01 Last (µV)"
"00:49:52","-150.1665"
"00:49:53","-152.5506"
"00:49:54","-150.1478"
"00:49:55","-142.4737"
"00:49:56","-131.2234"
"00:49:57","-113.7890"
"00:49:58","-87.2836"
"00:49:59","-53.0481"
"00:50:00","-17.2295"
"00:50:01","11.5857"
"00:50:02","32.3914"
"00:50:03","40.0469"
"00:50:04","36.2098"
"00:50:05","21.0293"
"00:50:06","-5.6252"
"00:50:07","-39.7675"
"00:50:08","-75.1019"
"00:50:09","-100.9740"
"00:50:10","-118.2407"
"00:50:11","-129.0999"
"00:50:12","-129.5656"
"00:50:13","-123.9590"
"00:50:14","-116.7506"
"00:50:15","-107.4933"
"00:50:16","-90.9530"
"00:50:17","-71.3207"
"00:50:18","-49.0807"
"00:50:19","-26.8780"
"00:50:20","-10.5612"
"00:50:21","-5.4762"
"00:50:22","-10.7102"
"00:50:23","-21.2714"
"00:50:24","-38.9479"
"00:50:25","-61.3183"
"00:50:26","-83.1485"
"00:50:27","-105.5747"
"00:50:28","-128.0569"
"00:50:29","-147.0372"
"00:50:30","-158.6042"
"00:50:31","-156.5553"
"00:50:32","-149.2538"
"00:50:33","-139.1396"
"00:50:34","-123.0277"
"00:50:35","-104.1405"
"00:50:36","-85.6631"
"00:50:37","-67.6140"
"00:50:38","-43.4555"
"00:50:39","-25.4437"
"00:50:40","-12.1258"
"00:50:41","-2.0117"
"00:50:42","6.3144"
"00:50:43","8.2515"
"00:50:44","1.9185"
"00:50:45","-10.7661"
"00:50:46","-26.9897"
"00:50:47","-43.7908"
"00:50:48","-61.0016"
"00:50:49","-72.7363"
"00:50:50","-80.6898"
"00:50:51","-89.6305"
"00:50:52","-97.6212"
"00:50:53","-102.0171"
"00:50:54","-102.1288"
"00:50:55","-101.1789"
"00:50:56","-103.3582"
"00:50:57","-104.5130"
"00:50:58","-99.4094"
"00:50:59","-88.8295"
"00:51:00","-73.6117"
"00:51:01","-51.6511"
"00:51:02","-32.1679"
"00:51:03","-23.7301"
"00:51:04","-21.6439"
"00:51:05","-25.6300"
"00:51:06","-36.2284"
"00:51:07","-48.5964"
"00:51:08","-60.6850"
"00:51:09","-71.1903"
"00:51:10","-80.0006"
"00:51:11","-86.4640"
"00:51:12","-87.1718"
"00:51:13","-83.9680"
"00:51:14","-82.0868"
"00:51:15","-79.1065"
"00:51:16","-73.6304"
"00:51:17","-63.7397"
"00:51:18","-53.6628"
"00:51:19","-39.8979"
"00:51:20","-26.2633"
"00:51:21","-22.2772"
"00:51:22","-30.5474"
"00:51:23","-39.1155"
"00:51:24","-49.1552"
"00:51:25","-65.6024"
"00:51:26","-86.8924"
"00:51:27","-105.0904"
"00:51:28","-116.9741"
"00:51:29","-123.3257"
"00:51:30","-123.9590"
"00:51:31","-117.0859"
"00:51:32","-104.5130"
"00:51:33","-90.4314"
"00:51:34","-76.3871"
"00:51:35","-63.9446"
"00:51:36","-50.2169"
"00:51:37","-38.8734"
"00:51:38","-35.2599"
"00:51:39","-37.1598"
"00:51:40","-50.6081"
"00:51:41","-69.5512"
"00:51:42","-84.6200"
"00:51:43","-94.6596"
"00:51:44","-101.1603"
"00:51:45","-103.8425"
"00:51:46","-102.9298"
"00:51:47","-93.9146"
"00:51:48","-81.3417"
"00:51:49","-63.9074"
"00:51:50","-49.4346"
"00:51:51","-40.8478"
"00:51:52","-37.0294"
"00:51:53","-33.3600"
"00:51:54","-39.2273"
"00:51:55","-51.1296"
"00:51:56","-61.5604"
"00:51:57","-66.5151"
"00:51:58","-68.2287"
"00:51:59","-75.0832"
"00:52:00","-95.7213"
"00:52:01","-125.3746"
"00:52:02","-156.9465"
"00:52:03","-180.3413"
"00:52:04","-195.2611"
"00:52:05","-186.4309"
"00:52:06","-177.7150"
"00:52:07","-149.0861"
"00:52:08","-116.8624"
"00:52:09","-83.5583"
"00:52:10","-45.1133"
"00:52:11","-9.7603"
"00:52:12","20.1911"
"00:52:13","46.5425"
"00:52:14","51.2414"
"00:52:15","55.2821"
"00:52:16","53.1599"
"00:52:17","40.5684"
"00:52:18","16.2981"
"00:52:19","-17.1177"
"00:52:20","-53.6256"
"00:52:21","-89.9844"
"00:52:22","-128.0569"
"00:52:23","-156.3318"
"00:52:24","-171.5496"
"00:52:25","-171.9594"
"00:52:26","-160.4110"
"00:52:27","-138.2269"
"00:52:28","-105.8169"
"00:52:29","-73.9098"
"00:52:30","-45.7838"
"00:52:31","-20.0793"
"00:52:32","0.8196"
"00:52:33","14.6590"
"00:52:34","9.9652"
"00:52:35","-7.6368"
"00:52:36","-31.2738"
"00:52:37","-54.5010"
"00:52:38","-77.5792"
"00:52:39","-98.3477"
"00:52:40","-120.6622"
"00:52:41","-137.9848"
"00:52:42","-154.0408"
"00:52:43","-170.0595"
"00:52:44","-178.4228"
"00:52:45","-171.0281"
"00:52:46","-151.1164"
"00:52:47","-128.5039"
"00:52:48","-98.5153"
"00:52:49","-53.4148"
"00:52:50","-39.6185"
"00:52:51","-19.1294"
"00:52:52","-2.8498"
"00:52:53","3.3155"
"00:52:54","1.9185"
"00:52:55","-4.2841"
"00:52:56","-19.6137"
"00:52:57","-40.7174"
"00:52:58","-57.4253"
"00:52:59","-70.1658"
"00:53:00","-75.8842"
"00:53:01","-76.1263"
"00:53:02","-72.2148"
"00:53:03","-62.3241"
"00:53:04","-50.2728"
"00:53:05","-40.8106"
"00:53:06","-43.3438"
"00:53:07","-58.8782"
"00:53:08","-77.5605"
"00:53:09","-89.1462"
"00:53:10","-96.2988"
"00:53:11","-94.2126"
"00:53:12","-83.1671"
"00:53:13","-64.7542"
"00:53:14","-59.9772"
"00:53:15","-53.6256"
"00:53:16","-45.4485"
"00:53:17","-38.4636"
"00:53:18","-31.7954"
"00:53:19","-32.8012"
"00:53:20","-34.5334"
"00:53:21","-37.1225"
"00:53:22","-41.1831"
"00:53:23","-44.7407"
"00:53:24","-49.5277"
"00:53:25","-58.0959"
"00:53:26","-64.6338"
"00:53:27","-66.2170"
"00:53:28","-66.5523"
"00:53:29","-69.7374"
"00:53:30","-79.6840"
"00:53:31","-99.9309"
"00:53:32","-125.2256"
"00:53:33","-145.8451"
"00:53:34","-154.6741"
"00:53:35","-154.4505"
"00:53:36","-145.9196"
"00:53:37","-128.8392"
"00:53:38","-105.3512"
"00:53:39","-81.6770"
"00:53:40","-60.4428"
"00:53:41","-35.3903"
"00:53:42","-14.3051"
"00:53:43","1.2666"
"00:53:44","12.5170"
"00:53:45","16.8756"
"00:53:46","11.7160"
"00:53:47","-1.9372"
"00:53:48","-23.3576"
"00:53:49","-72.1427"
"00:53:50","-86.8924"
"00:53:51","-113.0626"
"00:53:52","-128.8764"
"00:53:53","-132.7880"
"00:53:54","-125.4305"
"00:53:55","-100.2452"
"00:53:56","-89.1648"
"00:53:57","-69.3649"
"00:53:58","-45.7466"
"00:53:59","-12.5566"
"00:54:00","-5.1525"
"00:54:01","-9.6858"
"00:54:02","-14.8267"
"00:54:03","-27.1946"
"00:54:04","-47.0318"
"00:54:05","-69.6629"
"00:54:06","-90.8040"
"00:54:07","-105.9286"
"00:54:08","-115.4281"
"00:54:09","-118.8926"
"00:54:10","-117.1045"
"00:54:11","-110.9205"
"00:54:12","-101.1416"
"00:54:13","-86.2405"
"00:54:14","-67.7630"
"00:54:15","-50.7198"
"00:54:16","-33.5276"
"00:54:17","-23.8977"
"00:54:18","-21.2900"
"00:54:19","-31.4973"
"00:54:20","-47.6465"
"00:54:21","-64.0191"
"00:54:22","-76.6665"
"00:54:23","-82.4034"
"00:54:24","-81.2113"
"00:54:25","-75.6909"
"00:54:26","-72.7177"
"00:54:27","-64.1868"
"00:54:28","-51.9119"
"00:54:29","-37.7931"
"00:54:30","-27.3250"
"00:54:31","-25.5182"
"00:54:32","-34.5719"
"00:54:33","-36.3961"
"00:54:34","-46.7710"
"00:54:35","-61.3555"
"00:54:36","-76.4616"
"00:54:37","-88.8854"
"00:54:38","-96.4478"
"00:54:39","-99.9123"
"00:54:40","-99.3907"
"00:54:41","-99.9682"
"00:54:42","-109.0579"
"00:54:43","-122.3013"
"00:54:44","-129.9381"
"00:54:45","-128.0941"
"00:54:46","-124.2384"
"00:54:47","-122.9718"
"00:54:48","-121.4445"
"00:54:49","-110.3245"
"00:54:50","-94.6037"
"00:54:51","-77.9331"
"00:54:52","-61.6536"
"00:54:53","-49.4905"
"00:54:54","-34.7383"
"00:54:55","-19.0176"
"00:54:56","-7.7859"
"00:54:57","1.6764"
"00:54:58","7.8976"
"00:54:59","7.1898"
"00:55:00","-7.9721"
"00:55:01","-24.8104"
"00:55:02","-40.2331"
"00:55:03","-53.3275"
"00:55:04","-62.3986"
"00:55:05","-72.7549"
"00:55:06","-88.4570"
"00:55:07","-103.2464"
"00:55:08","-113.3047"
"00:55:09","-119.2093"
"00:55:10","-122.8787"
"00:55:11","-125.2070"
"00:55:12","-122.5248"
"00:55:13","-110.6039"
"00:55:14","-97.0811"
"00:55:15","-90.4873"
"00:55:16","-87.3953"
"00:55:17","-85.2160"
"00:55:18","-77.8586"
"00:55:19","-62.9760"
"00:55:20","-41.4252"
"00:55:21","-25.6300"
"00:55:22","-22.7988"
"00:55:23","-22.7988"
"00:55:24","-27.3623"
"00:55:25","-32.7453"
"00:55:26","-36.8804"
"00:55:27","-40.9968"
"00:55:28","-44.4986"
"00:55:29","-44.2564"
"00:55:30","-41.3135"
"00:55:31","-35.6883"
"00:55:32","-25.7604"
"00:55:33","-12.9081"
"00:55:34","-3.0920"
"00:55:35","-1.5460"
"00:55:36","-11.4925"
"00:55:37","-26.3005"
"00:55:38","-38.1656"
"00:55:39","-48.6895"
"00:55:40","-58.0586"
"00:55:41","-66.6827"
"00:55:42","-75.8283"
"00:55:43","-84.9180"
"00:55:44","-90.7667"
"00:55:45","-93.2254"
"00:55:46","-93.5420"
"00:55:47","-94.6224"
"00:55:48","-100.8995"
"00:55:49","-114.2547"
"00:55:50","-137.6495"
"00:55:51","-158.4366"
"00:55:52","-169.9105"
"00:55:53","-168.2155"
"00:55:54","-153.2957"
"00:55:55","-129.4166"
"00:55:56","-97.9193"
"00:55:57","-57.5744"
"00:55:58","-13.7836"
"00:55:59","22.7615"
"00:56:00","52.6011"
"00:56:01","75.3440"
"00:56:02","83.7073"
"00:56:03","77.2998"
"00:56:04","61.1506"
"00:56:05","36.2471"
"00:56:06","3.5949"
"00:56:07","-41.9281"
"00:56:08","-96.7830"
"00:56:09","-144.8579"
"00:56:10","-185.7989"
"00:56:11","-211.3916"
"00:56:12","-222.1577"
"00:56:13","-219.1216"
"00:56:14","-203.2705"
"00:56:15","-175.0514"
"00:56:16","-138.7857"
"00:56:17","-96.3733"
"00:56:18","-50.9806"
"00:56:19","-16.3354"
"00:56:20","13.7836"
"00:56:21","31.1807"
"00:56:22","36.5451"
"00:56:23","32.0934"
"00:56:24","19.3529"
"00:56:25","-3.7067"
"00:56:26","-35.6138"
"00:56:27","-69.9237"
"00:56:28","-98.1614"
"00:56:29","-120.2151"
"00:56:30","-129.9381"
"00:56:31","-127.1069"
"00:56:32","-110.9578"
"00:56:33","-87.1718"
"00:56:34","-70.9854"
"00:56:35","-56.7734"
"00:56:36","-38.5754"
"00:56:37","-26.4496"
"00:56:38","-20.9548"
"00:56:39","-20.1538"
"00:56:40","-20.7126"
"00:56:41","-22.5380"
"00:56:42","-27.2505"
"00:56:43","-39.3018"
"00:56:44","-64.3171"
"00:56:45","-104.8669"
"00:56:46","-154.2084"
"00:56:47","-191.7221"
"00:56:48","-210.7397"
"00:56:49","-209.3799"
"00:56:50","-191.0143"
"00:56:51","-158.9023"
"00:56:52","-121.4072"
"00:56:53","-70.9109"
"00:56:54","-18.7568"
"00:56:55","28.4985"
"00:56:56","70.6129"
"00:56:57","97.0252"
"00:56:58","104.2895"
"00:56:59","93.0764"
"00:57:00","68.9365"
"00:57:01","37.9607"
"00:57:02","-5.0664"
"00:57:03","-49.6767"
"00:57:04","-94.7900"
"00:57:05","-131.0557"
"00:57:06","-160.5041"
"00:57:07","-174.9769"
"00:57:08","-174.8465"
"00:57:09","-167.2283"
"00:57:10","-155.6985"
"00:57:11","-137.6122"
"00:57:12","-113.5468"
"00:57:13","-84.7131"
"00:57:14","-53.4020"
"00:57:15","-22.4449"
"00:57:16","8.8662"
"00:57:17","28.6661"
"00:57:18","36.1912"
"00:57:19","33.4531"
"00:57:20","24.7546"
"00:57:21","6.8918"
"00:57:22","-18.1235"
"00:57:23","-40.0469"
"00:57:24","-59.1762"
"00:57:25","-76.1636"
"00:57:26","-90.8971"
"00:57:27","-99.5211"
"00:57:28","-99.4653"
"00:57:29","-93.8028"
"00:57:30","-83.5955"
"00:57:31","-69.4394"
"00:57:32","-55.8421"
"00:57:33","-50.6826"
"00:57:34","-51.4649"
"00:57:35","-50.3473"
"00:57:36","-51.7257"
"00:57:37","-64.0564"
"00:57:38","-86.6503"
"00:57:39","-117.2721"
"00:57:40","-150.4831"
"00:57:41","-178.4042"
"00:57:42","-189.9526"
"00:57:43","-182.4088"
"00:57:44","-162.5903"
"00:57:45","-134.2595"
"00:57:46","-106.0776"
"00:57:47","-80.0565"
"00:57:48","-57.7420"
"00:57:49","-36.1353"
"00:57:50","-10.2818"
"00:57:51","12.3680"
"00:57:52","30.8640"
"00:57:53","42.8036"
"00:57:54","51.7629"
"00:57:55","52.3590"
"00:57:56","42.2634"
"00:57:57","28.5357"
"00:57:58","9.2201"
"00:57:59","-18.5519"
"00:58:00","-59.1576"
"00:58:01","-100.4525"
"00:58:02","-139.7356"
"00:58:03","-166.1666"
"00:58:04","-179.6521"
"00:58:05","-178.0130"
"00:58:06","-163.6334"
"00:58:07","-138.3387"
"00:58:08","-104.1591"
"00:58:09","-61.6349"
"00:58:10","-29.7464"
"00:58:11","-8.5309"
"00:58:12","4.6380"
"00:58:13","7.5996"
"00:58:14","2.9430"
"00:58:15","-5.2154"
"00:58:16","-14.9012"
"00:58:17","-24.5683"
"00:58:18","-32.8198"
"00:58:19","-37.6627"
"00:58:20","-43.2506"
"00:58:21","-55.4696"
"00:58:22","-69.9051"
"00:58:23","-78.0635"
"00:58:24","-80.5780"
"00:58:25","-82.5897"
"00:58:26","-83.5769"
"00:58:27","-78.8085"
"00:58:28","-71.1530"
"00:58:29","-61.5790"
"00:58:30","-50.2355"
"00:58:31","-39.3018"
"00:58:32","-30.1865"
"00:58:33","-31.6650"
"00:58:34","-36.0608"
"00:58:35","-46.8455"
"00:58:36","-59.1017"
"00:58:37","-68.0611"
"00:58:38","-75.7538"
"00:58:39","-84.4151"
"00:58:40","-90.6549"
"00:58:41","-95.4233"
"00:58:42","-102.9111"
"00:58:43","-107.8844"
"00:58:44","-108.1079"
"00:58:45","-107.5491"
"00:58:46","-107.5119"
"00:58:47","-101.5328"
"00:58:48","-87.9169"
"00:58:49","-72.9039"
"00:58:50","-57.4999"
"00:58:51","-41.6115"
"00:58:52","-32.9688"
"00:58:53","-32.8012"
"00:58:54","-37.8303"
"00:58:55","-47.4043"
"00:58:56","-59.1204"
"00:58:57","-69.2718"
"00:58:58","-75.8283"
"00:58:59","-84.8435"
"00:59:00","-122.6203"
"00:59:01","-136.8113"
"00:59:02","-154.6368"
"00:59:03","-165.6637"
"00:59:04","-169.9105"
"00:59:05","-163.4285"
"00:59:06","-144.4295"
"00:59:07","-117.3653"
"00:59:08","-80.7270"
"00:59:09","-41.9281"
"00:59:10","-2.9989"
"00:59:11","24.0281"
"00:59:12","41.3880"
"00:59:13","50.6267"
"00:59:14","50.6081"
"00:59:15","40.6243"
"00:59:16","23.9164"
"00:59:17","4.5635"
"00:59:18","-23.8419"
"00:59:19","-58.1332"
"00:59:20","-90.8040"
"00:59:21","-117.9241"
"00:59:22","-139.4935"
"00:59:23","-160.1689"
"00:59:24","-168.6625"
"00:59:25","-165.1607"
"00:59:26","-152.7369"
"00:59:27","-132.5831"
"00:59:28","-103.5072"
"00:59:29","-76.9831"
"00:59:30","-51.7070"
"00:59:31","-29.7651"
"00:59:32","-11.6974"
"00:59:33","-3.6694"
"00:59:34","-5.1980"
"00:59:35","-8.2143"
"00:59:36","-16.0374"
"00:59:37","-31.1993"
"00:59:38","-52.5080"
"00:59:39","-71.0972"
"00:59:40","-91.2510"
"00:59:41","-109.5794"
"00:59:42","-122.8414"
"00:59:43","-128.3735"
"00:59:44","-127.1255"
"00:59:45","-121.0906"
"00:59:46","-106.7854"
"00:59:47","-94.5106"
"00:59:48","-94.1753"
"00:59:49","-101.9239"
"00:59:50","-105.9845"
"00:59:51","-101.8681"
"00:59:52","-90.1334"
"00:59:53","-70.3149"
"00:59:54","-43.6790"
"00:59:55","-20.3401"
"00:59:56","-0.9872"
"00:59:57","11.8092"
"00:59:58","22.2214"
"00:59:59","23.9722"
"01:00:00","15.2551"
"01:00:01","-2.1234"
"01:00:02","-25.8349"
"01:00:03","-57.4812"
"01:00:04","-92.5362"
"01:00:05","-121.6121"
"01:00:06","-149.0861"
"01:00:07","-174.1573"
"01:00:08","-194.6464"
"01:00:09","-205.2076"
"01:00:10","-202.6744"
"01:00:11","-187.0841"
"01:00:12","-155.3446"
"01:00:13","-108.0334"
"01:00:14","-56.0656"
"01:00:15","-4.1537"
"01:00:16","41.7791"
"01:00:17","72.2334"
"01:00:18","88.6619"
"01:00:19","92.9832"
"01:00:20","82.7201"
"01:00:21","58.2263"
"01:00:22","22.6870"
"01:00:23","-17.6020"
"01:00:24","-60.3497"
"01:00:25","-98.0683"
"01:00:26","-132.8811"
"01:00:27","-166.0362"
"01:00:28","-186.7115"
"01:00:29","-198.3158"
"01:00:30","-198.4276"
"01:00:31","-186.8978"
"01:00:32","-167.5822"
"01:00:33","-141.7473"
"01:00:34","-102.3337"
"01:00:35","-61.2065"
"01:00:36","-26.3005"
"01:00:37","4.0233"
"01:00:38","28.8524"
"01:00:39","47.0877"
"01:00:40","50.5522"
"01:00:41","43.2506"
"01:00:42","27.8093"
"01:00:43","9.2946"
"01:00:44","-17.4344"
"01:00:45","-51.0737"
"01:00:46","-82.4593"
"01:00:47","-108.2011"
"01:00:48","-127.4981"
"01:00:49","-140.3876"
"01:00:50","-141.3748"
"01:00:51","-130.7949"
"01:00:52","-113.3420"
"01:00:53","-97.0252"
"01:00:54","-80.2800"
"01:00:55","-70.3335"
"01:00:56","-68.2287"
"01:00:57","-62.0075"
"01:00:58","-55.8421"
"01:00:59","-50.9433"
"01:01:00","-47.1808"
"01:01:01","-40.9037"
"01:01:02","-29.8023"
"01:01:03","-22.6125"
"01:01:04","-22.5380"
"01:01:05","-21.6067"
"01:01:06","-21.6626"
"01:01:07","-28.1446"
"01:01:08","-44.2751"
"01:01:09","-66.7758"
"01:01:10","-98.3290"
"01:01:11","-130.4597"
"01:01:12","-156.0338"
"01:01:13","-164.5833"
"01:01:14","-159.2003"
"01:01:15","-146.4412"
"01:01:16","-128.8019"
"01:01:17","-105.7610"
"01:01:18","-81.5652"
"01:01:19","-58.1704"
"01:01:20","-35.2971"
"01:01:21","-19.6695"
"01:01:22","-10.2445"
"01:01:23","-10.7475"
"01:01:24","-16.2609"
"01:01:25","-17.9932"
"01:01:26","-14.8080"
"01:01:27","-15.0688"
"01:01:28","-22.6498"
"01:01:29","-38.0166"
"01:01:30","-57.3508"
"01:01:31","-73.1833"
"01:01:32","-85.6072"
"01:01:33","-92.7411"
"01:01:34","-93.8214"
"01:01:35","-89.6305"
"01:01:36","-79.4046"
"01:01:37","-67.1297"
"01:01:38","-55.7117"
"01:01:39","-48.1121"
"01:01:40","-39.6930"
"01:01:41","-27.6975"
"01:01:42","-18.8313"
"01:01:43","-14.7335"
"01:01:44","-10.7661"
"01:01:45","-12.6101"
"01:01:46","-24.8849"
"01:01:47","-41.9840"
"01:01:48","-55.8794"
"01:01:49","-63.8701"
"01:01:50","-74.0588"
"01:01:51","-85.0298"
"01:01:52","-94.9763"
"01:01:53","-101.6632"
"01:01:54","-110.4549"
"01:01:55","-120.9043"
"01:01:56","-124.7227"
"01:01:57","-122.1895"
"01:01:58","-113.8449"
"01:01:59","-101.4024"
"01:02:00","-88.6247"
"01:02:01","-82.2544"
"01:02:02","-83.6141"
"01:02:03","-81.6956"
"01:02:04","-76.1822"
"01:02:05","-67.0552"
"01:02:06","-59.5115"
"01:02:07","-56.9038"
"01:02:08","-57.7234"
"01:02:09","-57.0342"
"01:02:10","-50.9061"
"01:02:11","-35.2040"
"01:02:12","-17.2853"
"01:02:13","-5.8487"
"01:02:14","-6.6683"
"01:02:15","-13.6159"
"01:02:16","-25.9839"
"01:02:17","-43.8839"
"01:02:18","-61.7281"
"01:02:19","-74.9342"
"01:02:20","-86.2591"
"01:02:21","-93.5607"
"01:02:22","-93.7842"
"01:02:23","-92.7225"
"01:02:24","-94.4547"
"01:02:25","-95.2929"
"01:02:26","-98.5339"
"01:02:27","-103.0043"
"01:02:28","-101.8867"
"01:02:29","-93.6911"
"01:02:30","-79.3859"
"01:02:31","-59.9213"
"01:02:32","-37.6999"
"01:02:33","-15.9070"
"01:02:34","-4.4145"
"01:02:35","-1.5460"
"01:02:36","-1.9558"
"01:02:37","-9.4622"
"01:02:38","-28.8524"
"01:02:39","-49.9934"
"01:02:40","-66.1612"
"01:02:41","-77.8399"
"01:02:42","-85.4954"
"01:02:43","-90.9902"
"01:02:44","-91.9029"
"01:02:45","-90.5059"
"01:02:46","-88.6805"
"01:02:47","-84.4337"
"01:02:48","-77.7468"
"01:02:49","-72.8294"
"01:02:50","-77.6537"
"01:02:51","-90.2452"
"01:02:52","-102.2406"
"01:02:53","-109.9147"
"01:02:54","-113.9939"
"01:02:55","-113.5096"
"01:02:56","-103.6003"
"01:02:57","-85.8121"
"01:02:58","-65.9190"
"01:02:59","-46.0073"
"01:03:00","-25.2016"
"01:03:01","-5.8487"
"01:03:02","5.7556"
"01:03:03","11.9209"
"01:03:04","13.2434"
"01:03:05","7.7300"
"01:03:06","-6.2212"
"01:03:07","-30.9944"
"01:03:08","-67.1297"
"01:03:09","-100.3779"
"01:03:10","-127.1069"
"01:03:11","-144.5413"
"01:03:12","-148.8812"
"01:03:13","-140.1082"
"01:03:14","-120.1406"
"01:03:15","-95.7772"
"01:03:16","-67.8748"
"01:03:17","-35.5206"
"01:03:18","-6.7987"
"01:03:19","17.5647"
"01:03:20","26.6172"
"01:03:21","24.7173"
"01:03:22","16.0187"
"01:03:23","0.8196"
"01:03:24","-26.4868"
"01:03:25","-56.4381"
"01:03:26","-85.9797"
"01:03:27","-115.9310"
"01:03:28","-139.9592"
"01:03:29","-159.6101"
"01:03:30","-169.5380"
"01:03:31","-166.9116"
"01:03:32","-155.7358"
"01:03:33","-141.5983"
"01:03:34","-127.7402"
"01:03:35","-110.3431"
"01:03:36","-92.3127"
"01:03:37","-79.7026"
"01:03:38","-67.5209"
"01:03:39","-55.1157"
"01:03:40","-45.5417"
"01:03:41","-35.7069"
"01:03:42","-26.8407"
"01:03:43","-20.9734"
"01:03:44","-19.5205"
"01:03:45","-20.5822"
"01:03:46","-20.4891"
"01:03:47","-18.7382"
"01:03:48","-18.3284"
"01:03:49","-26.0025"
"01:03:50","-44.3310"
"01:03:51","-69.7561"
"01:03:52","-94.8831"
"01:03:53","-111.5166"
"01:03:54","-120.3828"
"01:03:55","-123.0463"
"01:03:56","-120.9229"
"01:03:57","-111.5724"
"01:03:58","-98.1800"
"01:03:59","-85.1788"
"01:04:00","-75.1019"
"01:04:01","-71.9540"
"01:04:02","-66.6641"
"01:04:03","-54.5382"
"01:04:04","-41.9468"
"01:04:05","-31.1807"
"01:04:06","-24.1026"
"01:04:07","-21.6439"
"01:04:08","-28.2936"
"01:04:09","-38.0352"
"01:04:10","-43.4741"
"01:04:11","-43.7908"
"01:04:12","-37.6254"
"01:04:13","-28.8151"
"01:04:14","-19.2784"
"01:04:15","-9.8161"
"01:04:16","-1.3411"
"01:04:17","0.4284"
"01:04:18","-9.2387"
"01:04:19","-25.4996"
"01:04:20","-45.9887"
"01:04:21","-64.8946"
"01:04:22","-80.2428"
"01:04:23","-93.2813"
"01:04:24","-108.2011"
"01:04:25","-127.6657"
"01:04:26","-147.7823"
"01:04:27","-162.0129"
"01:04:28","-167.0793"
"01:04:29","-162.6462"
"01:04:30","-145.9755"
"01:04:31","-118.2407"
"01:04:32","-79.0879"
"01:04:33","-41.1645"
"01:04:34","-8.4564"
"01:04:35","19.5019"
"01:04:36","38.3705"
"01:04:37","45.2437"
"01:04:38","36.8617"
"01:04:39","14.4169"
"01:04:40","-18.0118"
"01:04:41","-49.3787"
"01:04:42","-79.8702"
"01:04:43","-111.0137"
"01:04:44","-134.7251"
"01:04:45","-153.4261"
"01:04:46","-161.4541"
"01:04:47","-161.1188"
"01:04:48","-151.0791"
"01:04:49","-133.3468"
"01:04:50","-113.6400"
"01:04:51","-101.1603"
"01:04:52","-87.5071"
"01:04:53","-69.1786"
"01:04:54","-44.3496"
"01:04:55","-24.1213"
"01:04:56","-14.8453"
"01:04:57","-8.6986"
"01:04:58","-7.3388"
"01:04:59","-15.8139"
"01:05:00","-31.7767"
"01:05:01","-55.1157"
"01:05:02","-76.8900"
"01:05:03","-97.3977"
"01:05:04","-109.5608"
"01:05:05","-112.6155"
"01:05:06","-108.0520"
"01:05:07","-96.2988"
"01:05:08","-75.8283"
"01:05:09","-48.8758"
"01:05:10","-16.3168"
"01:05:11","14.5845"
"01:05:12","32.8012"
"01:05:13","38.0352"
"01:05:14","32.9688"
"01:05:15","16.8942"
"01:05:16","-4.8801"
"01:05:17","-22.7243"
"01:05:18","-36.2843"
"01:05:19","-52.6011"
"01:05:20","-70.1658"
"01:05:21","-85.1229"
"01:05:22","-90.4128"
"01:05:23","-89.1276"
"01:05:24","-84.6200"
