"","heatflux_E01 Last (µV)"
"00:50:16","6455.5742"
"00:50:17","6412.5210"
"00:50:18","6356.8223"
"00:50:19","6308.4755"
"00:50:20","6268.9111"
"00:50:21","6244.7451"
"00:50:22","6234.3609"
"00:50:23","6237.2331"
"00:50:24","6247.3286"
"00:50:25","6254.9617"
"00:50:26","6253.5163"
"00:50:27","6244.1360"
"00:50:28","6224.5186"
"00:50:29","6201.1033"
"00:50:30","6180.1635"
"00:50:31","6166.5550"
"00:50:32","6161.1906"
"00:50:33","6157.1579"
"00:50:34","6149.6198"
"00:50:35","6144.3690"
"00:50:36","6141.5117"
"00:50:37","6141.9532"
"00:50:38","6139.6379"
"00:50:39","6133.0460"
"00:50:40","6115.1516"
"00:50:41","6065.4972"
"00:50:42","6060.5034"
"00:50:43","6053.4403"
"00:50:44","6051.7956"
"00:50:45","6062.4201"
"00:50:46","6082.9613"
"00:50:47","6105.7489"
"00:50:48","6125.8990"
"00:50:49","6137.1941"
"00:50:50","6148.6494"
"00:50:51","6167.0467"
"00:50:52","6188.6851"
"00:50:53","6199.5890"
"00:50:54","6199.8777"
"00:50:55","6202.3774"
"00:50:56","6213.6874"
"00:50:57","6233.3122"
"00:50:58","6257.1224"
"00:50:59","6280.3589"
"00:51:00","6298.7097"
"00:51:01","6321.7357"
"00:51:02","6348.6006"
"00:51:03","6380.6437"
"00:51:04","6418.5709"
"00:51:05","6456.6005"
"00:51:06","6493.2574"
"00:51:07","6516.9819"
"00:51:08","6537.4915"
"00:51:09","6550.6771"
"00:51:10","6564.3750"
"00:51:11","6567.0144"
"00:51:12","6525.6413"
"00:51:13","6533.1049"
"00:51:14","6543.1148"
"00:51:15","6543.9530"
"00:51:16","6529.9999"
"00:51:17","6506.5343"
"00:51:18","6476.7823"
"00:51:19","6449.8894"
"00:51:20","6428.1486"
"00:51:21","6406.0241"
"00:51:22","6378.6488"
"00:51:23","6348.9079"
"00:51:24","6322.7601"
"00:51:25","6305.6573"
"00:51:26","6289.4784"
"00:51:27","6274.8920"
"00:51:28","6268.5180"
"00:51:29","6270.0883"
"00:51:30","6274.7821"
"00:51:31","6275.1230"
"00:51:32","6257.7799"
"00:51:33","6226.2677"
"00:51:34","6198.7285"
"00:51:35","6179.9400"
"00:51:36","6162.5801"
"00:51:37","6142.3555"
"00:51:38","6127.1582"
"00:51:39","6117.9437"
"00:51:40","6115.0566"
"00:51:41","6115.3136"
"00:51:42","6113.1269"
"00:51:43","6088.0631"
"00:51:44","6114.8722"
"00:51:45","6133.4949"
"00:51:46","6135.1247"
"00:51:47","6125.3011"
"00:51:48","6118.9421"
"00:51:49","6119.2028"
"00:51:50","6121.6857"
"00:51:51","6128.6204"
"00:51:52","6144.3187"
"00:51:53","6161.7643"
"00:51:54","6168.6188"
"00:51:55","6166.9052"
"00:51:56","6163.4034"
"00:51:57","6155.6958"
"00:51:58","6145.6896"
"00:51:59","6137.8796"
"00:52:00","6137.4754"
"00:52:01","6146.2987"
"00:52:02","6161.4234"
"00:52:03","6184.5295"
"00:52:04","6219.8285"
"00:52:05","6262.7234"
"00:52:06","6310.1500"
"00:52:07","6362.7325"
"00:52:08","6408.3263"
"00:52:09","6449.6379"
"00:52:10","6489.3756"
"00:52:11","6520.2527"
"00:52:12","6547.2946"
"00:52:13","6550.2245"
"00:52:14","6502.3359"
"00:52:15","6502.4160"
"00:52:16","6502.6302"
"00:52:17","6494.3060"
"00:52:18","6474.9736"
"00:52:19","6449.4908"
"00:52:20","6424.1439"
"00:52:21","6401.2799"
"00:52:22","6374.5808"
"00:52:23","6353.0058"
"00:52:24","6341.3959"
"00:52:25","6340.3174"
"00:52:26","6348.0549"
"00:52:27","6361.6801"
"00:52:28","6379.8316"
"00:52:29","6391.4545"
"00:52:30","6389.6365"
"00:52:31","6370.4252"
"00:52:32","6339.6841"
"00:52:33","6308.3675"
"00:52:34","6278.4869"
"00:52:35","6251.5810"
"00:52:36","6231.2037"
"00:52:37","6221.2031"
"00:52:38","6223.2073"
"00:52:39","6233.2563"
"00:52:40","6243.4506"
"00:52:41","6242.1579"
"00:52:42","6232.8298"
"00:52:43","6221.6446"
"00:52:44","6210.9418"
"00:52:45","6183.2685"
"00:52:46","6205.3706"
"00:52:47","6227.3573"
"00:52:48","6238.7586"
"00:52:49","6232.7385"
"00:52:50","6208.0678"
"00:52:51","6174.5010"
"00:52:52","6139.9695"
"00:52:53","6103.9757"
"00:52:54","6078.6549"
"00:52:55","6068.6767"
"00:52:56","6076.1645"
"00:52:57","6099.2483"
"00:52:58","6131.6658"
"00:52:59","6169.4030"
"00:53:00","6213.7693"
"00:53:01","6259.3985"
"00:53:02","6303.4166"
"00:53:03","6340.7812"
"00:53:04","6360.5290"
"00:53:05","6364.3921"
"00:53:06","6359.9478"
"00:53:07","6359.2643"
"00:53:08","6366.8303"
"00:53:09","6381.3180"
"00:53:10","6396.6736"
"00:53:11","6414.9685"
"00:53:12","6436.3200"
"00:53:13","6463.8406"
"00:53:14","6496.2097"
"00:53:15","6511.3716"
"00:53:16","6487.9749"
"00:53:17","6510.6899"
"00:53:18","6527.4499"
"00:53:19","6528.3664"
"00:53:20","6511.8093"
"00:53:21","6477.4714"
"00:53:22","6437.7803"
"00:53:23","6393.4028"
"00:53:24","6356.2598"
"00:53:25","6327.8265"
"00:53:26","6309.6881"
"00:53:27","6299.0151"
"00:53:28","6286.5503"
"00:53:29","6265.0070"
"00:53:30","6243.7467"
"00:53:31","6232.6379"
"00:53:32","6231.9916"
"00:53:33","6236.7730"
"00:53:34","6234.6999"
"00:53:35","6219.1170"
"00:53:36","6198.6148"
"00:53:37","6183.0878"
"00:53:38","6177.7290"
"00:53:39","6182.3465"
"00:53:40","6186.5225"
"00:53:41","6186.1277"
"00:53:42","6188.3479"
"00:53:43","6194.9994"
"00:53:44","6200.8817"
"00:53:45","6204.2922"
"00:53:46","6201.4051"
"00:53:47","6183.6075"
"00:53:48","6204.2121"
"00:53:49","6214.1623"
"00:53:50","6217.9640"
"00:53:51","6212.0147"
"00:53:52","6202.7518"
"00:53:53","6193.8968"
"00:53:54","6178.2431"
"00:53:55","6157.8937"
"00:53:56","6139.5466"
"00:53:57","6128.4564"
"00:53:58","6126.5063"
"00:53:59","6136.1175"
"00:54:00","6157.5901"
"00:54:01","6188.4858"
"00:54:02","6222.5983"
"00:54:03","6260.8328"
"00:54:04","6304.6217"
"00:54:05","6339.1197"
"00:54:06","6361.5423"
"00:54:07","6369.0469"
"00:54:08","6371.0436"
"00:54:09","6374.4001"
"00:54:10","6379.6360"
"00:54:11","6389.0871"
"00:54:12","6405.1077"
"00:54:13","6428.1281"
"00:54:14","6456.0976"
"00:54:15","6484.1677"
"00:54:16","6507.5494"
"00:54:17","6495.9750"
"00:54:18","6437.7412"
"00:54:19","6414.9797"
"00:54:20","6386.7867"
"00:54:21","6356.9266"
"00:54:22","6330.7863"
"00:54:23","6312.2157"
"00:54:24","6297.2382"
"00:54:25","6285.8369"
"00:54:26","6283.1268"
"00:54:27","6291.6465"
"00:54:28","6308.9039"
"00:54:29","6331.7325"
"00:54:30","6349.2041"
"00:54:31","6361.0729"
"00:54:32","6361.3709"
"00:54:33","6344.4320"
"00:54:34","6316.7997"
"00:54:35","6290.2607"
"00:54:36","6269.1402"
"00:54:37","6249.2229"
"00:54:38","6236.6575"
"00:54:39","6230.1587"
"00:54:40","6226.0125"
"00:54:41","6222.2667"
"00:54:42","6212.4170"
"00:54:43","6199.7715"
"00:54:44","6188.5621"
"00:54:45","6183.4101"
"00:54:46","6178.1984"
"00:54:47","6177.3434"
"00:54:48","6172.3869"
"00:54:49","6156.6122"
"00:54:50","6185.0455"
"00:54:51","6208.6936"
"00:54:52","6218.7426"
"00:54:53","6213.8215"
"00:54:54","6195.6812"
"00:54:55","6166.9480"
"00:54:56","6131.3901"
"00:54:57","6104.4116"
"00:54:58","6089.3837"
"00:54:59","6088.7896"
"00:55:00","6103.1748"
"00:55:01","6127.3668"
"00:55:02","6155.4294"
"00:55:03","6183.4697"
"00:55:04","6207.9355"
"00:55:05","6225.1966"
"00:55:06","6232.5150"
"00:55:07","6243.4897"
"00:55:08","6263.9099"
"00:55:09","6292.2593"
"00:55:10","6325.1965"
"00:55:11","6353.5403"
"00:55:12","6382.3238"
"00:55:13","6413.3033"
"00:55:14","6451.9178"
"00:55:15","6486.4215"
"00:55:16","6511.0717"
"00:55:17","6532.1904"
"00:55:18","6544.3460"
"00:55:19","6514.7560"
"00:55:20","6443.1373"
"00:55:21","6425.5018"
"00:55:22","6413.3797"
"00:55:23","6404.8935"
"00:55:24","6401.0508"
"00:55:25","6404.2099"
"00:55:26","6413.3368"
"00:55:27","6422.8959"
"00:55:28","6425.7942"
"00:55:29","6423.7155"
"00:55:30","6418.3027"
"00:55:31","6409.0006"
"00:55:32","6397.0294"
"00:55:33","6381.1503"
"00:55:34","6359.9367"
"00:55:35","6341.7349"
"00:55:36","6332.9265"
"00:55:37","6331.6263"
"00:55:38","6332.6545"
"00:55:39","6328.1748"
"00:55:40","6312.7019"
"00:55:41","6294.3213"
"00:55:42","6279.9677"
"00:55:43","6270.9376"
"00:55:44","6267.1565"
"00:55:45","6265.4279"
"00:55:46","6264.6233"
"00:55:47","6263.9434"
"00:55:48","6262.3844"
"00:55:49","6255.7627"
"00:55:50","6228.9555"
"00:55:51","6177.1013"
"00:55:52","6160.7957"
"00:55:53","6140.0644"
"00:55:54","6120.3390"
"00:55:55","6103.6479"
"00:55:56","6093.0252"
"00:55:57","6088.9609"
"00:55:58","6092.6378"
"00:55:59","6099.9580"
"00:56:00","6109.5674"
"00:56:01","6126.1319"
"00:56:02","6147.8484"
"00:56:03","6175.7751"
"00:56:04","6205.4582"
"00:56:05","6239.1032"
"00:56:06","6274.1991"
"00:56:07","6302.4499"
"00:56:08","6323.4661"
"00:56:09","6333.0606"
"00:56:10","6339.0434"
"00:56:11","6340.0101"
"00:56:12","6336.2215"
"00:56:13","6331.3209"
"00:56:14","6333.3195"
"00:56:15","6344.5698"
"00:56:16","6362.2110"
"00:56:17","6382.6628"
"00:56:18","6405.4336"
"00:56:19","6427.9735"
"00:56:20","6451.2026"
"00:56:21","6449.1238"
"00:56:22","6420.6868"
"00:56:23","6430.3763"
"00:56:24","6435.4949"
"00:56:25","6436.7857"
"00:56:26","6433.9582"
"00:56:27","6429.7114"
"00:56:28","6427.3197"
"00:56:29","6425.9525"
"00:56:30","6427.2098"
"00:56:31","6424.6003"
"00:56:32","6416.5741"
"00:56:33","6403.8895"
"00:56:34","6387.5094"
"00:56:35","6355.8966"
"00:56:36","6318.4127"
"00:56:37","6285.5612"
"00:56:38","6259.9964"
"00:56:39","6243.8287"
"00:56:40","6235.0258"
"00:56:41","6231.3564"
"00:56:42","6231.2335"
"00:56:43","6236.5346"
"00:56:44","6245.1791"
"00:56:45","6247.9544"
"00:56:46","6235.5231"
"00:56:47","6216.3081"
"00:56:48","6195.3105"
"00:56:49","6170.4163"
"00:56:50","6148.2489"
"00:56:51","6130.0620"
"00:56:52","6096.6592"
"00:56:53","6056.0536"
"00:56:54","6051.9092"
"00:56:55","6049.8212"
"00:56:56","6053.4962"
"00:56:57","6066.8327"
"00:56:58","6087.7372"
"00:56:59","6111.9478"
"00:57:00","6124.6566"
"00:57:01","6126.4914"
"00:57:02","6130.1459"
"00:57:03","6144.0077"
"00:57:04","6166.2383"
"00:57:05","6192.2967"
"00:57:06","6223.6283"
"00:57:07","6255.4125"
"00:57:08","6282.5456"
"00:57:09","6307.3169"
"00:57:10","6332.9730"
"00:57:11","6359.0948"
"00:57:12","6385.4028"
"00:57:13","6405.8807"
"00:57:14","6422.2738"
"00:57:15","6432.9542"
"00:57:16","6428.3703"
"00:57:17","6411.5487"
"00:57:18","6391.2664"
"00:57:19","6380.8579"
"00:57:20","6387.8372"
"00:57:21","6409.9878"
"00:57:22","6442.0700"
"00:57:23","6448.6172"
"00:57:24","6435.1019"
"00:57:25","6463.0304"
"00:57:26","6486.7679"
"00:57:27","6494.9282"
"00:57:28","6482.8377"
"00:57:29","6458.8785"
"00:57:30","6432.8536"
"00:57:31","6413.4728"
"00:57:32","6394.1292"
"00:57:33","6373.3868"
"00:57:34","6345.4881"
"00:57:35","6313.6704"
"00:57:36","6280.9698"
"00:57:37","6253.9559"
"00:57:38","6239.9842"
"00:57:39","6233.7685"
"00:57:40","6231.1385"
"00:57:41","6231.1012"
"00:57:42","6237.3579"
"00:57:43","6246.2743"
"00:57:44","6255.7776"
"00:57:45","6265.3404"
"00:57:46","6273.4559"
"00:57:47","6281.5007"
"00:57:48","6286.0698"
"00:57:49","6285.0583"
"00:57:50","6278.8017"
"00:57:51","6267.4023"
"00:57:52","6252.2441"
"00:57:53","6234.0554"
"00:57:54","6199.5909"
"00:57:55","6159.3149"
"00:57:56","6154.3956"
"00:57:57","6146.1031"
"00:57:58","6133.7333"
"00:57:59","6114.2240"
"00:58:00","6092.1125"
"00:58:01","6076.6470"
"00:58:02","6071.3571"
"00:58:03","6078.4891"
"00:58:04","6095.3256"
"00:58:05","6120.5998"
"00:58:06","6146.0771"
"00:58:07","6161.6655"
"00:58:08","6170.3380"
"00:58:09","6181.6648"
"00:58:10","6202.6624"
"00:58:11","6227.2530"
"00:58:12","6251.4655"
"00:58:13","6275.9519"
"00:58:14","6299.7434"
"00:58:15","6328.0817"
"00:58:16","6363.9451"
"00:58:17","6394.4496"
"00:58:18","6415.7788"
"00:58:19","6431.5498"
"00:58:20","6444.9478"
"00:58:21","6454.5870"
"00:58:22","6462.3617"
"00:58:23","6472.1759"
"00:58:24","6483.6368"
"00:58:25","6464.0809"
"00:58:26","6422.0633"
"00:58:27","6423.8645"
"00:58:28","6425.6825"
"00:58:29","6415.5534"
"00:58:30","6385.5145"
"00:58:31","6350.3701"
"00:58:32","6323.7604"
"00:58:33","6308.8425"
"00:58:34","6304.4429"
"00:58:35","6305.0669"
"00:58:36","6309.5391"
"00:58:37","6314.0970"
"00:58:38","6313.7989"
"00:58:39","6310.9864"
"00:58:40","6298.4899"
"00:58:41","6278.2764"
"00:58:42","6257.6886"
"00:58:43","6237.0598"
"00:58:44","6217.9957"
"00:58:45","6197.5196"
"00:58:46","6182.5439"
"00:58:47","6175.7565"
"00:58:48","6173.8547"
"00:58:49","6175.9837"
"00:58:50","6184.7828"
"00:58:51","6197.3985"
"00:58:52","6212.9293"
"00:58:53","6231.9897"
"00:58:54","6246.1048"
"00:58:55","6258.4076"
"00:58:56","6248.7796"
"00:58:57","6233.5767"
"00:58:58","6237.9409"
"00:58:59","6231.8854"
"00:59:00","6223.5259"
"00:59:01","6218.7687"
"00:59:02","6218.2378"
"00:59:03","6217.4778"
"00:59:04","6210.4519"
"00:59:05","6200.7625"
"00:59:06","6196.4225"
"00:59:07","6197.1098"
"00:59:08","6202.2135"
"00:59:09","6211.9253"
"00:59:10","6227.8174"
"00:59:11","6245.7556"
"00:59:12","6266.6964"
"00:59:13","6282.4413"
"00:59:14","6293.1646"
"00:59:15","6295.6344"
"00:59:16","6295.5189"
"00:59:17","6302.0643"
"00:59:18","6318.0234"
"00:59:19","6342.2658"
"00:59:20","6375.9424"
"00:59:21","6412.6216"
"00:59:22","6448.9730"
"00:59:23","6485.3393"
"00:59:24","6520.6140"
"00:59:25","6555.1568"
"00:59:26","6578.4510"
"00:59:27","6544.6468"
"00:59:28","6517.7903"
"00:59:29","6514.0352"
"00:59:30","6510.8147"
"00:59:31","6500.0951"
"00:59:32","6473.1855"
"00:59:33","6433.2075"
"00:59:34","6391.7283"
"00:59:35","6350.1820"
"00:59:36","6309.8911"
"00:59:37","6278.3118"
"00:59:38","6253.5349"
"00:59:39","6241.5823"
"00:59:40","6239.0361"
"00:59:41","6234.7762"
"00:59:42","6220.3519"
"00:59:43","6199.8703"
"00:59:44","6178.8037"
"00:59:45","6154.3360"
"00:59:46","6132.0253"
"00:59:47","6121.0617"
"00:59:48","6118.5174"
"00:59:49","6118.9849"
"00:59:50","6124.5374"
"00:59:51","6138.3303"
"00:59:52","6156.1167"
"00:59:53","6169.8034"
"00:59:54","6176.9541"
"00:59:55","6183.5889"
"00:59:56","6185.9898"
"00:59:57","6178.3027"
"00:59:58","6148.5507"
"00:59:59","6127.9088"
"01:00:00","6138.5073"
"01:00:01","6146.2279"
"01:00:02","6143.2719"
"01:00:03","6131.2784"
"01:00:04","6109.8859"
"01:00:05","6086.3774"
"01:00:06","6067.3114"
"01:00:07","6056.0759"
"01:00:08","6060.5481"
"01:00:09","6082.5609"
"01:00:10","6112.3315"
"01:00:11","6145.6095"
"01:00:12","6185.8725"
"01:00:13","6221.8569"
"01:00:14","6252.3130"
"01:00:15","6281.6981"
"01:00:16","6304.2417"
"01:00:17","6324.3490"
"01:00:18","6342.6550"
"01:00:19","6362.7679"
"01:00:20","6377.0264"
"01:00:21","6384.0915"
"01:00:22","6387.7217"
"01:00:23","6393.7660"
"01:00:24","6402.9414"
"01:00:25","6419.3979"
"01:00:26","6446.8049"
"01:00:27","6487.3751"
"01:00:28","6532.7212"
"01:00:29","6538.0763"
"01:00:30","6536.6086"
"01:00:31","6561.8977"
"01:00:32","6570.0896"
"01:00:33","6558.1780"
"01:00:34","6530.2774"
"01:00:35","6495.4292"
"01:00:36","6455.1197"
"01:00:37","6398.7132"
"01:00:38","6337.1584"
"01:00:39","6283.0895"
"01:00:40","6253.1549"
"01:00:41","6243.8715"
"01:00:42","6252.9128"
"01:00:43","6270.7588"
"01:00:44","6289.6367"
"01:00:45","6303.3979"
"01:00:46","6314.3205"
"01:00:47","6323.6933"
"01:00:48","6327.5378"
"01:00:49","6320.3257"
"01:00:50","6302.7442"
"01:00:51","6279.1016"
"01:00:52","6256.9920"
"01:00:53","6243.1972"
"01:00:54","6236.2216"
"01:00:55","6237.8831"
"01:00:56","6246.4513"
"01:00:57","6262.0789"
"01:00:58","6280.8748"
"01:00:59","6296.6179"
"01:01:00","6275.2739"
"01:01:01","6212.3723"
"01:01:02","6136.7024"
"01:01:03","6057.8920"
"01:01:04","5976.1535"
"01:01:05","5888.6167"
"01:01:06","5808.1355"
"01:01:07","5721.2096"
"01:01:08","5640.1156"
"01:01:09","5560.4801"
"01:01:10","5476.4189"
"01:01:11","5404.5115"
"01:01:12","5336.3964"
"01:01:13","5274.8732"
"01:01:14","5215.7715"
"01:01:15","5159.6463"
"01:01:16","5115.2762"
"01:01:17","5078.7646"
"01:01:18","5041.2323"
"01:01:19","4993.7349"
"01:01:20","4940.3589"
"01:01:21","4886.7874"
"01:01:22","4830.6230"
"01:01:23","4777.3160"
"01:01:24","4726.0001"
"01:01:25","4676.8393"
"01:01:26","4623.4652"
"01:01:27","4576.3645"
"01:01:28","4533.1959"
"01:01:29","4501.2608"
"01:01:30","4475.9810"
"01:01:31","4458.2020"
"01:01:32","4440.9484"
"01:01:33","4415.7784"
"01:01:34","4378.2238"
"01:01:35","4324.7174"
"01:01:36","4254.2499"
"01:01:37","4170.4550"
"01:01:38","4067.1844"
"01:01:39","3973.5213"
"01:01:40","3890.1586"
"01:01:41","3830.9786"
"01:01:42","3789.0617"
"01:01:43","3762.4277"
"01:01:44","3750.9799"
"01:01:45","3750.3559"
"01:01:46","3757.4302"
"01:01:47","3764.6964"
"01:01:48","3763.6124"
"01:01:49","3752.9040"
"01:01:50","3729.9152"
"01:01:51","3695.1751"
"01:01:52","3649.0802"
"01:01:53","3593.0444"
"01:01:54","3537.0458"
"01:01:55","3465.8778"
"01:01:56","3393.0242"
"01:01:57","3323.3240"
"01:01:58","3254.0187"
"01:01:59","3194.7233"
"01:02:00","3144.8491"
"01:02:01","3108.9913"
"01:02:02","3078.4905"
"01:02:03","3051.5511"
"01:02:04","3034.5730"
"01:02:05","3024.9394"
"01:02:06","3013.8344"
"01:02:07","2999.2796"
"01:02:08","2987.2600"
"01:02:09","2980.1857"
"01:02:10","2973.5882"
"01:02:11","2965.5565"
"01:02:12","2957.4819"
"01:02:13","2949.8599"
"01:02:14","2938.5649"
"01:02:15","2920.3277"
"01:02:16","2890.6129"
"01:02:17","2850.0818"
"01:02:18","2798.6355"
"01:02:19","2747.3979"
"01:02:20","2698.7512"
"01:02:21","2653.5578"
"01:02:22","2614.4031"
"01:02:23","2575.3286"
"01:02:24","2541.3036"
"01:02:25","2513.3621"
"01:02:26","2491.1426"
"01:02:27","2477.5695"
"01:02:28","2464.9501"
"01:02:29","2441.9595"
"01:02:30","2402.7061"
"01:02:31","2358.3230"
"01:02:32","2315.4281"
"01:02:33","2281.2318"
"01:02:34","2254.7338"
"01:02:35","2239.8550"
"01:02:36","2237.9886"
"01:02:37","2244.8990"
"01:02:38","2253.8863"
"01:02:39","2262.5439"
"01:02:40","2271.9130"
"01:02:41","2281.0530"
"01:02:42","2285.3948"
"01:02:43","2276.4318"
"01:02:44","2245.8285"
"01:02:45","2203.5502"
"01:02:46","2149.2261"
"01:02:47","2086.4476"
"01:02:48","2019.1595"
"01:02:49","1955.3974"
"01:02:50","1908.7773"
"01:02:51","1879.0234"
"01:02:52","1870.4906"
"01:02:53","1877.7810"
"01:02:54","1893.9432"
"01:02:55","1907.2071"
"01:02:56","1918.6661"
"01:02:57","1929.3316"
"01:02:58","1939.9114"
"01:02:59","1945.7601"
"01:03:00","1946.5145"
"01:03:01","1940.6695"
"01:03:02","1922.7397"
"01:03:03","1894.8019"
"01:03:04","1857.7129"
"01:03:05","1815.0434"
"01:03:06","1766.2942"
"01:03:07","1711.4524"
"01:03:08","1664.7410"
"01:03:09","1622.5409"
"01:03:10","1589.6484"
"01:03:11","1565.4098"
"01:03:12","1550.1399"
"01:03:13","1541.7170"
"01:03:14","1542.0001"
"01:03:15","1549.5401"
"01:03:16","1560.4012"
"01:03:17","1575.0565"
"01:03:18","1592.9826"
"01:03:19","1617.7539"
"01:03:20","1640.4800"
"01:03:21","1657.1805"
"01:03:22","1666.5012"
"01:03:23","1662.2022"
"01:03:24","1636.3785"
"01:03:25","1595.1898"
"01:03:26","1546.0458"
"01:03:27","1490.0845"
"01:03:28","1437.2021"
"01:03:29","1384.7537"
"01:03:30","1343.2223"
"01:03:31","1312.4086"
"01:03:32","1284.0144"
"01:03:33","1262.1060"
"01:03:34","1251.5262"
"01:03:35","1255.2813"
"01:03:36","1269.4485"
"01:03:37","1294.7358"
"01:03:38","1327.4252"
"01:03:39","1367.3529"
"01:03:40","1400.7613"
"01:03:41","1424.7727"
"01:03:42","1438.0496"
"01:03:43","1432.4039"
"01:03:44","1401.5734"
"01:03:45","1349.8571"
"01:03:46","1289.9712"
"01:03:47","1217.2032"
"01:03:48","1150.8055"
"01:03:49","1091.0574"
"01:03:50","1035.6791"
"01:03:51","998.1990"
"01:03:52","980.6603"
"01:03:53","987.2690"
"01:03:54","1014.6834"
"01:03:55","1056.8015"
"01:03:56","1090.9922"
"01:03:57","1116.6595"
"01:03:58","1137.6552"
"01:03:59","1151.3438"
"01:04:00","1161.6591"
"01:04:01","1166.0121"
"01:04:02","1166.0811"
"01:04:03","1167.7966"
"01:04:04","1170.1807"
"01:04:05","1165.2056"
"01:04:06","1153.8025"
"01:04:07","1136.7537"
"01:04:08","1113.9642"
"01:04:09","1091.4095"
"01:04:10","1072.3677"
"01:04:11","1056.8481"
"01:04:12","1043.8897"
"01:04:13","1031.8570"
"01:04:14","1023.5049"
"01:04:15","1018.0920"
"01:04:16","1010.6452"
"01:04:17","994.9915"
"01:04:18","970.9969"
"01:04:19","942.9641"
"01:04:20","917.5129"
"01:04:21","901.4867"
"01:04:22","892.1791"
"01:04:23","890.6107"
"01:04:24","885.4754"
"01:04:25","872.0458"
"01:04:26","860.8196"
"01:04:27","858.3684"
"01:04:28","867.1209"
"01:04:29","884.3746"
"01:04:30","908.9913"
"01:04:31","939.2891"
"01:04:32","965.7126"
"01:04:33","981.2322"
"01:04:34","979.9674"
"01:04:35","966.4893"
"01:04:36","944.7522"
"01:04:37","918.4256"
"01:04:38","882.2028"
"01:04:39","836.3146"
"01:04:40","782.9498"
"01:04:41","737.5758"
"01:04:42","701.9285"
"01:04:43","678.3977"
"01:04:44","670.6677"
"01:04:45","676.4326"
"01:04:46","691.4418"
"01:04:47","715.7363"
"01:04:48","745.2797"
"01:04:49","772.6401"
"01:04:50","799.9949"
"01:04:51","825.1499"
"01:04:52","839.3042"
"01:04:53","841.1296"
"01:04:54","829.9388"
"01:04:55","811.5862"
"01:04:56","790.0819"
"01:04:57","767.3502"
"01:04:58","735.9590"
"01:04:59","702.6605"
"01:05:00","674.9649"
"01:05:01","653.8443"
"01:05:02","641.2603"
"01:05:03","634.3070"
"01:05:04","634.9925"
"01:05:05","645.2221"
"01:05:06","664.5955"
"01:05:07","688.9366"
"01:05:08","709.0941"
"01:05:09","719.6218"
"01:05:10","718.2397"
"01:05:11","709.1369"
"01:05:12","695.5694"
"01:05:13","683.0711"
"01:05:14","669.6470"
"01:05:15","649.9719"
"01:05:16","630.2763"
"01:05:17","612.4880"
"01:05:18","589.0038"
"01:05:19","562.3139"
"01:05:20","540.8842"
"01:05:21","528.8720"
"01:05:22","531.5728"
"01:05:23","548.7278"
"01:05:24","578.3085"
"01:05:25","607.8109"
"01:05:26","638.8314"
"01:05:27","669.4533"
"01:05:28","697.4209"
"01:05:29","714.0432"
"01:05:30","720.6481"
"01:05:31","715.5277"
"01:05:32","700.2037"
"01:05:33","674.5700"
"01:05:34","646.4012"
"01:05:35","614.5351"
"01:05:36","578.7164"
"01:05:37","549.4766"
"01:05:38","525.1318"
"01:05:39","507.1145"
"01:05:40","490.5201"
"01:05:41","467.4066"
"01:05:42","442.0839"
"01:05:43","416.3906"
"01:05:44","394.6535"
"01:05:45","385.6793"
"01:05:46","395.1434"
"01:05:47","417.6665"
"01:05:48","445.0250"
"01:05:49","471.0834"
"01:05:50","495.9572"
"01:05:51","526.5288"
"01:05:52","556.7428"
"01:05:53","583.9281"
"01:05:54","608.5951"
"01:05:55","626.5752"
"01:05:56","634.8044"
"01:05:57","629.4101"
"01:05:58","609.4556"
"01:05:59","576.4104"
"01:06:00","539.2283"
"01:06:01","500.2897"
"01:06:02","461.3213"
"01:06:03","432.6832"
"01:06:04","414.3193"
"01:06:05","407.0792"
"01:06:06","409.2436"
"01:06:07","422.5019"
"01:06:08","442.6278"
"01:06:09","465.1522"
"01:06:10","485.5972"
"01:06:11","502.4932"
"01:06:12","516.4146"
"01:06:13","527.0485"
"01:06:14","534.1675"
"01:06:15","533.9868"
"01:06:16","524.3450"
"01:06:17","504.6129"
"01:06:18","476.7086"
"01:06:19","446.0365"
"01:06:20","420.7753"
"01:06:21","400.2564"
"01:06:22","380.8569"
"01:06:23","366.8871"
"01:06:24","361.5078"
"01:06:25","360.7478"
"01:06:26","358.6411"
"01:06:27","356.1769"
"01:06:28","351.7885"
"01:06:29","344.0492"
"01:06:30","339.9104"
"01:06:31","346.6196"
"01:06:32","362.1858"
"01:06:33","380.4024"
"01:06:34","405.8685"
"01:06:35","427.9185"
"01:06:36","441.1712"
"01:06:37","447.8395"
"01:06:38","446.5189"
"01:06:39","437.9209"
"01:06:40","428.6207"
"01:06:41","419.4789"
"01:06:42","405.3935"
"01:06:43","382.2129"
"01:06:44","352.1442"
"01:06:45","327.4605"
"01:06:46","309.3686"
"01:06:47","300.3180"
"01:06:48","303.2852"
"01:06:49","316.4504"
"01:06:50","333.5457"
"01:06:51","352.0139"
"01:06:52","370.1653"
"01:06:53","381.1866"
"01:06:54","391.5261"
"01:06:55","399.4126"
"01:06:56","401.8489"
"01:06:57","395.2906"
"01:06:58","381.6448"
"01:06:59","370.9774"
"01:07:00","368.5243"
"01:07:01","374.8480"
"01:07:02","388.3857"
"01:07:03","405.1216"
"01:07:04","422.5634"
"01:07:05","435.6876"
"01:07:06","441.2606"
