"","A0_C05 Ave. (µV)","A2_C07 Ave. (µV)","A4_C08 Ave. (µV)","A6_C11 Ave. (µV)","C0_D01 Ave. (µV)","C3_D03 Ave. (µV)","C6_D04 Ave. (µV)","B0_C13 Ave. (µV)","B6_C14 Ave. (µV)","D0_D07 Ave. (µV)","D1_D08 Ave. (µV)","D2_D11 Ave. (µV)","D3_D12 Ave. (µV)","D4_D13 Ave. (µV)","D5_D14 Ave. (µV)","D6_D16 Ave. (µV)"
"1744048431","-2059.191","-6077.588","-5756.468","-4316.121","-1702.756","-2721.399","-5561.113","-4612.505","-4486.889","-5003.363","-4362.464","-4234.463","-5879.551","-5753.487","-3604.144","-2368.540"
"1744048432","-2065.599","-6080.866","-5663.931","-4411.042","-1808.703","-2804.548","-5552.620","-4494.786","-4326.850","-5027.652","-4473.180","-4101.098","-6043.315","-5714.148","-3691.167","-2301.931"
"1744048433","-2074.341","-6060.103","-5543.232","-4482.070","-1894.136","-2951.622","-5435.745","-4201.531","-4401.356","-5038.977","-4518.181","-4149.973","-6019.324","-5728.900","-3793.687","-2172.887"
"1744048434","-2037.734","-6057.769","-5480.796","-4366.040","-1865.327","-2861.768","-5436.391","-4151.016","-4606.396","-4999.936","-4352.778","-4140.735","-5837.381","-5686.581","-3628.135","-2193.153"
"1744048435","-1926.571","-6223.768","-5530.417","-4249.513","-1744.181","-2893.507","-5510.598","-4374.534","-4630.536","-4851.818","-4393.458","-4077.107","-5852.580","-5720.258","-3606.528","-2357.066"
"1744048436","-1841.088","-6424.089","-5655.090","-4197.160","-1696.547","-2932.350","-5523.960","-4550.070","-4407.167","-4892.945","-4556.775","-4214.048","-6046.444","-5698.651","-3784.597","-2339.482"
"1744048437","-1924.485","-6383.061","-5741.864","-4216.433","-1812.279","-2844.930","-5496.293","-4458.725","-4283.786","-4980.564","-4483.461","-4255.176","-6034.672","-5665.421","-3789.663","-2234.876"
"1744048438","-2038.677","-6175.041","-5755.723","-4239.480","-1892.646","-2855.559","-5498.727","-4296.303","-4372.150","-5009.025","-4331.619","-4160.553","-5900.413","-5669.296","-3649.741","-2147.406"
"1744048439","-2070.814","-6098.300","-5629.361","-4217.774","-1889.765","-2938.658","-5500.615","-4204.661","-4606.098","-5038.232","-4400.611","-4108.548","-5867.779","-5808.771","-3584.772","-2245.456"
"1744048440","-2057.701","-6094.724","-5520.284","-4269.481","-1795.739","-2894.402","-5512.685","-4293.323","-4640.967","-4973.710","-4566.610","-4134.476","-6025.434","-5783.439","-3766.865","-2381.504"
"1744048441","-1930.296","-6062.885","-5461.971","-4381.041","-1678.666","-2771.715","-5509.058","-4332.364","-4427.731","-4830.807","-4401.207","-4086.494","-6032.139","-5636.066","-3755.242","-2300.292"
"1744048442","-1816.303","-6017.536","-5541.593","-4364.997","-1702.756","-2738.386","-5517.602","-4300.773","-4296.899","-4913.807","-4341.751","-4190.952","-5868.971","-5708.039","-3626.049","-2150.834"
"1744048443","-1868.308","-6105.304","-5668.104","-4317.015","-1824.498","-2891.868","-5524.307","-4276.037","-4411.340","-4979.372","-4417.300","-4253.983","-5825.162","-5703.270","-3572.404","-2113.879"
"1744048444","-2005.895","-6341.835","-5737.146","-4269.779","-1886.984","-2897.580","-5520.085","-4277.080","-4580.915","-5007.684","-4552.007","-4146.695","-5989.671","-5835.444","-3677.309","-2270.043"
"1744048445","-2043.545","-6416.142","-5765.557","-4212.409","-1896.024","-2847.612","-5493.462","-4469.454","-4624.277","-5008.578","-4429.817","-4084.259","-6026.924","-5768.239","-3776.997","-2366.900"
"1744048446","-2047.618","-6231.467","-5609.691","-4201.631","-1815.557","-2865.891","-5497.436","-4564.524","-4462.153","-5036.443","-4313.737","-4166.216","-6012.321","-5651.563","-3676.564","-2278.537"
"1744048447","-2068.430","-6084.740","-5493.760","-4248.321","-1710.653","-2893.955","-5505.234","-4346.222","-4288.554","-5042.702","-4511.476","-4261.285","-5901.605","-5749.464","-3595.799","-2207.458"
"1744048448","-2004.206","-6057.322","-5493.462","-4340.857","-1662.523","-2891.123","-5512.238","-4130.602","-4469.156","-4979.074","-4499.853","-4116.595","-5881.786","-5891.919","-3768.504","-2291.352"
"1744048449","-1851.817","-6077.290","-5573.829","-4366.239","-1768.569","-2836.486","-5517.503","-4284.531","-4626.065","-4835.576","-4338.771","-4113.466","-5993.694","-5695.075","-3748.089","-2374.351"
"1744048450","-1818.985","-6255.955","-5687.177","-4272.759","-1862.943","-2862.215","-5505.979","-4464.984","-4601.479","-4849.136","-4374.981","-4245.937","-6027.520","-5638.003","-3640.056","-2273.619"
"1744048451","-1939.535","-6371.588","-5739.778","-4230.142","-1857.132","-2870.262","-5503.893","-4521.459","-4438.311","-4945.248","-4503.727","-4222.840","-6030.649","-5738.884","-3583.431","-2144.277"
"1744048452","-2021.293","-6317.894","-5706.251","-4203.022","-1738.171","-2862.712","-5525.748","-4338.324","-4265.159","-4989.654","-4532.039","-4087.985","-5934.238","-5679.876","-3758.967","-2199.262"
"1744048453","-2022.088","-6128.103","-5603.582","-4249.066","-1642.257","-2872.646","-5536.973","-4255.027","-4453.659","-4985.183","-4359.037","-4082.918","-5809.665","-5651.712","-3747.642","-2354.532"
"1744048454","-2034.307","-6061.693","-5502.403","-4274.050","-1770.159","-2874.732","-5514.324","-4287.660","-4611.760","-5003.661","-4378.110","-4251.152","-5948.395","-5844.086","-3598.332","-2312.362"
"1744048455","-2050.102","-6062.090","-5562.603","-4293.919","-1853.108","-2886.504","-5511.791","-4287.362","-4564.971","-5017.072","-4527.420","-4278.719","-6028.712","-5844.980","-3706.366","-2185.404"
"1744048456","-1994.073","-6232.709","-5682.260","-4366.636","-1873.672","-2871.752","-5514.920","-4318.953","-4448.295","-5032.718","-4526.973","-4130.304","-5996.823","-5652.606","-3832.281","-2199.709"
"1744048457","-1868.755","-6384.701","-5731.136","-4433.095","-1859.963","-2897.531","-5513.579","-4397.929","-4298.091","-5033.612","-4359.484","-4091.859","-6036.758","-5700.588","-3666.580","-2336.800"
"1744048458","-1787.841","-6429.255","-5739.629","-4390.776","-1870.394","-2882.481","-5523.562","-4411.936","-4395.545","-5039.275","-4325.509","-4154.742","-6056.726","-5736.649","-3589.094","-2358.258"
"1744048459","-1950.264","-6206.334","-5576.611","-4184.097","-1776.218","-2892.166","-5526.692","-4304.796","-4602.671","-4953.146","-4480.481","-4175.603","-5910.546","-5815.178","-3725.886","-2234.876"
"1744048460","-2002.319","-6054.739","-5548.994","-4122.754","-1652.936","-2881.189","-5501.012","-4265.308","-4582.405","-4817.694","-4536.808","-4090.667","-5813.390","-5787.462","-3780.127","-2135.783"
"1744048461","-1994.967","-6033.033","-5672.276","-4220.009","-1679.361","-2875.328","-5514.175","-4418.492","-4539.490","-4892.349","-4422.665","-4167.706","-5939.007","-5637.407","-3644.675","-2318.323"
"1744048462","-2003.412","-6201.863","-5719.960","-4361.868","-1817.842","-2878.606","-5555.948","-4546.493","-4336.834","-4963.875","-4348.308","-4296.750","-6029.755","-5686.581","-3630.668","-2351.403"
"1744048463","-2005.249","-6375.909","-5676.895","-4345.030","-1869.351","-2874.136","-5560.070","-4421.771","-4272.759","-4977.882","-4552.007","-4234.910","-6013.513","-5729.795","-3764.927","-2273.023"
"1744048464","-2024.621","-6395.876","-5609.095","-4239.678","-1863.688","-2852.827","-5535.036","-4269.630","-4445.165","-4983.246","-4563.928","-4132.837","-6023.347","-5846.322","-3794.581","-2153.814"
"1744048465","-2027.353","-6181.697","-5544.821","-4192.194","-1861.354","-2888.839","-5550.086","-4242.808","-4573.613","-4988.909","-4356.354","-4109.740","-6044.954","-5771.071","-3627.837","-2248.883"
"1744048466","-1976.490","-6023.198","-5590.469","-4204.363","-1865.476","-2846.569","-5546.659","-4297.197","-4530.102","-4996.508","-4374.236","-4133.284","-5883.127","-5653.650","-3622.025","-2349.466"
"1744048467","-1845.211","-6085.187","-5640.835","-4276.782","-1757.890","-2852.082","-5527.288","-4381.388","-4536.211","-5015.433","-4561.096","-4183.352","-5853.474","-5737.245","-3795.475","-2292.842"
"1744048468","-1796.583","-6283.919","-5673.667","-4353.324","-1681.447","-2877.414","-5523.364","-4467.666","-4560.053","-5033.016","-4463.196","-4289.895","-5992.651","-5879.104","-3679.395","-2247.393"
"1744048469","-1918.226","-6394.833","-5701.333","-4382.133","-1798.421","-2859.682","-5534.589","-4360.825","-4527.718","-5028.695","-4343.390","-4213.750","-6038.696","-5743.802","-3581.792","-2285.242"
"1744048470","-1967.748","-6347.696","-5698.601","-4315.972","-1871.983","-2864.599","-5523.860","-4215.837","-4378.557","-5041.361","-4460.216","-4079.342","-6046.891","-5646.944","-3737.509","-2335.012"
"1744048471","-1948.476","-6122.738","-5682.558","-4208.833","-1887.977","-2875.924","-5532.205","-4239.082","-4274.100","-5051.494","-4541.129","-4086.047","-6059.557","-5721.301","-3793.389","-2349.615"
"1744048472","-1954.138","-5993.545","-5695.522","-4180.074","-1841.336","-2873.242","-5533.844","-4420.727","-4466.623","-4984.885","-4479.140","-4168.451","-5865.991","-5707.741","-3652.722","-2196.580"
"1744048473","-1949.072","-6110.767","-5705.059","-4235.605","-1713.236","-2848.705","-5522.470","-4537.851","-4570.633","-4831.553","-4347.563","-4172.623","-5914.718","-5660.951","-3615.767","-2132.803"
"1744048474","-1941.472","-6321.222","-5676.746","-4307.926","-1766.533","-2867.579","-5511.492","-4329.979","-4500.002","-4876.107","-4409.552","-4088.581","-6049.722","-5792.528","-3789.216","-2289.712"
"1744048475","-1952.499","-6376.952","-5556.047","-4346.520","-1862.943","-2880.394","-5524.904","-4189.312","-4511.625","-4968.941","-4553.348","-4178.137","-5973.279","-5901.903","-3734.827","-2347.082"
"1744048476","-1961.887","-6372.432","-5514.324","-4287.859","-1886.189","-2887.944","-5602.042","-4273.951","-4513.562","-4983.544","-4473.031","-4290.640","-5849.898","-5703.866","-3678.501","-2281.964"
"1744048477","-1960.993","-6375.909","-5636.066","-4188.716","-1863.688","-2868.474","-5677.044","-4456.788","-4529.357","-4994.720","-4360.527","-4283.935","-5864.799","-5635.470","-3599.375","-2294.928"
"1744048478","-1963.675","-6354.550","-5690.952","-4226.069","-1740.555","-2894.700","-5592.704","-4550.368","-4516.393","-5002.618","-4379.600","-4129.708","-6027.818","-5760.789","-3726.482","-2321.005"
"1744048479","-1952.201","-6137.639","-5697.310","-4306.734","-1674.443","-2892.315","-5589.873","-4372.001","-4525.185","-5009.472","-4543.066","-4121.512","-6041.676","-5688.816","-3762.692","-2187.788"
"1744048480","-1954.138","-6073.713","-5704.463","-4347.563","-1767.874","-2892.613","-5573.928","-4207.492","-4534.423","-5028.099","-4511.327","-4145.503","-6022.453","-5804.896","-3674.030","-2222.508"
"1744048481","-1949.271","-6254.812","-5715.092","-4357.596","-1869.996","-2901.554","-5535.086","-4303.306","-4536.808","-5027.205","-4332.364","-4155.189","-5870.163","-5881.339","-3625.005","-2372.861"
"1744048482","-1951.754","-6384.850","-5723.387","-4387.498","-1899.004","-2903.342","-5555.898","-4508.644","-4535.764","-5048.662","-4433.841","-4188.418","-5971.342","-5664.974","-3775.656","-2312.511"
"1744048483","-1963.079","-6382.465","-5738.586","-4383.773","-1889.616","-2900.213","-5573.779","-4550.815","-4537.702","-5053.580","-4543.066","-4302.859","-6067.157","-5725.026","-3797.412","-2205.074"
"1744048484","-1959.900","-6405.115","-5733.172","-4262.626","-1794.299","-2834.399","-5569.855","-4431.456","-4540.086","-4946.440","-4503.876","-4226.267","-6086.677","-5780.607","-3720.224","-2177.060"
"1744048485","-1956.224","-6329.715","-5695.224","-4189.312","-1698.285","-2895.147","-5547.255","-4224.032","-4542.023","-4808.456","-4362.464","-4099.011","-5919.486","-5689.859","-3636.777","-2346.337"
"1744048486","-1955.032","-6107.390","-5663.037","-4256.567","-1823.306","-2898.276","-5550.981","-4254.580","-4525.781","-4896.671","-4414.320","-4151.911","-5870.014","-5673.766","-3731.251","-2333.522"
"1744048487","-1964.569","-6177.872","-5674.660","-4352.778","-1897.812","-2884.269","-5520.135","-4502.237","-4554.838","-4989.207","-4581.809","-4129.410","-6031.096","-5698.353","-3788.322","-2172.142"
"1744048488","-1958.758","-6330.013","-5693.287","-4403.144","-1907.647","-2816.170","-5531.162","-4556.775","-4556.030","-4994.571","-4453.063","-4086.643","-5993.545","-5757.213","-3627.986","-2220.273"
"1744048489","-2001.822","-6391.406","-5665.024","-4381.041","-1845.161","-2721.747","-5542.735","-4323.572","-4539.788","-5023.181","-4338.771","-4213.303","-5807.579","-5888.641","-3612.787","-2381.802"
"1744048490","-2058.595","-6397.069","-5674.064","-4383.326","-1723.766","-2890.825","-5547.255","-4193.187","-4547.536","-5030.334","-4431.307","-4267.693","-5872.548","-5756.319","-3762.543","-2351.403"
"1744048491","-2017.170","-6416.738","-5691.648","-4389.286","-1687.109","-2890.825","-5530.864","-4269.779","-4500.449","-5042.255","-4576.445","-4140.884","-6064.922","-5680.919","-3808.141","-2234.578"
"1744048492","-2003.610","-6248.454","-5751.550","-4266.202","-1790.921","-2881.289","-5536.079","-4512.221","-4352.331","-5032.718","-4461.259","-4076.511","-6044.060","-5742.311","-3654.212","-2176.613"
"1744048493","-2004.802","-6039.739","-5719.960","-4233.718","-1907.498","-2900.958","-5547.106","-4563.183","-4491.061","-4991.591","-4349.798","-4176.795","-5894.452","-5697.012","-3611.892","-2345.592"
"1744048494","-2002.716","-6141.166","-5681.614","-4338.225","-1914.799","-2898.077","-5554.954","-4339.516","-4566.759","-4942.566","-4455.149","-4235.804","-5888.045","-5690.604","-3779.829","-2353.340"
"1744048495","-2001.971","-6361.306","-5687.177","-4401.505","-1859.069","-2892.166","-5537.570","-4243.404","-4533.827","-4949.868","-4530.847","-4130.602","-6036.907","-5687.475","-3761.500","-2204.627"
"1744048496","-2011.508","-6402.284","-5694.628","-4424.453","-1752.526","-2920.181","-5543.530","-4342.198","-4515.946","-4996.061","-4407.167","-4096.627","-6124.675","-5722.344","-3625.751","-2142.191"
"1744048497","-2018.611","-6394.784","-5704.463","-4341.602","-1704.494","-2916.455","-5553.266","-4506.409","-4537.553","-5043.447","-4343.241","-4126.132","-6048.828","-5917.549","-3601.760","-2284.050"
"1744048498","-2020.895","-6423.593","-5716.085","-4261.732","-1771.152","-2787.411","-5559.027","-4579.425","-4587.471","-5005.002","-4391.074","-4167.557","-5864.203","-5852.282","-3725.588","-2408.028"
"1744048499","-2025.068","-6438.792","-5711.615","-4262.328","-1833.141","-2743.602","-5550.683","-4537.702","-4601.777","-4915.893","-4486.442","-4174.411","-5839.169","-5713.105","-3794.134","-2369.881"
"1744048500","-2031.724","-6141.762","-5695.423","-4360.477","-1914.600","-2953.708","-5570.153","-4255.772","-4607.886","-4905.760","-4407.167","-4128.516","-6058.365","-5789.697","-3627.688","-2160.519"
"1744048501","-2035.499","-6046.295","-5704.165","-4441.738","-1783.818","-2880.991","-5542.785","-4318.953","-4554.242","-5000.681","-4356.056","-4272.461","-5904.436","-5702.525","-3660.172","-2361.089"
"1744048502","-2042.651","-6225.208","-5725.423","-4421.274","-1709.064","-2892.911","-5550.981","-4526.675","-4317.164","-5004.555","-4483.461","-4231.930","-5828.440","-5706.549","-3784.150","-2371.222"
"1744048503","-2043.545","-6393.492","-5712.956","-4304.945","-1769.215","-2943.426","-5551.130","-4523.098","-4298.985","-5029.738","-4589.558","-4078.150","-5925.596","-5725.324","-3774.464","-2244.711"
"1744048504","-2054.870","-6421.804","-5737.990","-4271.418","-1872.778","-2884.567","-5557.239","-4354.864","-4497.468","-5047.768","-4467.070","-4103.333","-6073.713","-5720.258","-3656.894","-2145.916"
"1744048505","-2062.519","-6393.393","-5695.721","-4347.662","-1917.084","-2743.105","-5457.202","-4254.282","-4619.360","-5030.632","-4345.775","-4144.162","-5985.200","-5698.949","-3611.743","-2193.451"
"1744048506","-2068.281","-6194.413","-5541.593","-4441.738","-1806.021","-2832.413","-5461.574","-4367.530","-4580.617","-4871.935","-4411.340","-4081.726","-5846.769","-5710.870","-3735.572","-2355.725"
"1744048507","-2004.355","-6080.717","-5494.505","-4436.970","-1708.418","-2911.836","-5518.645","-4552.603","-4567.206","-4840.791","-4487.783","-4207.641","-5997.121","-5681.813","-3788.322","-2346.337"
"1744048508","-1868.308","-6164.710","-5642.076","-4331.668","-1726.747","-2898.276","-5529.523","-4443.377","-4467.964","-4969.686","-4420.280","-4235.655","-6054.193","-5743.504","-3656.894","-2235.323"
"1744048509","-1872.629","-6384.254","-5762.577","-4275.888","-1879.781","-2864.599","-5506.575","-4292.727","-4368.871","-5025.119","-4358.739","-4069.656","-5848.408","-5896.538","-3604.442","-2210.140"
"1744048510","-1994.471","-6442.865","-5763.670","-4237.095","-1922.846","-2849.499","-5522.966","-4285.574","-4543.364","-5030.632","-4454.851","-4068.613","-5810.559","-5765.855","-3712.475","-2314.746"
"1744048511","-2039.224","-6265.938","-5746.335","-4274.547","-1845.807","-2878.010","-5511.343","-4324.913","-4653.186","-5043.745","-4561.692","-4141.331","-5932.450","-5662.441","-3801.435","-2368.987"
"1744048512","-2038.181","-6109.625","-5706.847","-4360.676","-1728.982","-2910.197","-5528.927","-4341.304","-4587.620","-5023.181","-4433.990","-4249.662","-6090.105","-5758.703","-3725.588","-2281.666"
"1744048513","-2049.704","-6068.846","-5587.935","-4464.686","-1676.778","-2865.692","-5533.695","-4296.750","-4346.669","-4869.699","-4380.941","-4127.175","-5957.186","-5731.881","-3598.928","-2149.045"
"1744048514","-2066.046","-6199.926","-5527.288","-4452.765","-1784.861","-2730.340","-5514.920","-4294.068","-4373.938","-4830.807","-4406.720","-4060.417","-5831.867","-5688.220","-3687.292","-2224.445"
"1744048515","-1988.212","-6417.533","-5641.679","-4348.258","-1891.851","-2850.692","-5507.171","-4497.319","-4631.728","-4959.106","-4513.264","-4178.733","-5982.667","-5713.254","-3807.396","-2366.453"
"1744048516","-1855.493","-6461.442","-5746.186","-4246.086","-1897.961","-2930.462","-5523.264","-4574.060","-4672.110","-5001.724","-4413.426","-4237.294","-6083.548","-5717.874","-3784.001","-2350.211"
"1744048517","-1853.555","-6279.945","-5765.706","-4251.152","-1795.739","-2888.739","-5502.850","-4438.013","-4591.495","-5010.515","-4344.434","-4126.728","-5973.727","-5688.518","-3626.645","-2253.056"
"1744048518","-2000.630","-6100.337","-5679.727","-4282.495","-1685.421","-2863.209","-5521.575","-4304.349","-4370.958","-5026.162","-4443.079","-4086.345","-5815.625","-5656.630","-3616.214","-2143.830"
"1744048519","-2062.619","-6083.995","-5582.124","-4345.477","-1686.364","-2915.710","-5511.940","-4343.688","-4325.360","-5040.169","-4556.626","-4192.144","-5950.779","-5791.336","-3754.646","-2266.765"
"1744048520","-2069.771","-6082.356","-5564.392","-4377.812","-1803.190","-2876.222","-5485.415","-4368.871","-4563.928","-4995.614","-4334.152","-4210.770","-6048.530","-5913.228","-3755.689","-2357.066"
"1744048521","-2059.142","-6227.890","-5670.885","-4404.187","-1880.725","-2876.024","-5495.747","-4321.486","-4663.765","-4830.658","-4355.758","-4084.408","-6030.351","-5707.145","-3641.695","-2304.316"
"1744048522","-1959.950","-6377.548","-5728.304","-4331.172","-1884.252","-2901.852","-5511.492","-4315.525","-4500.449","-4843.473","-4542.768","-4107.058","-5940.944","-5670.488","-3594.011","-2180.189"
"1744048523","-1847.148","-6217.659","-5676.448","-4266.401","-1788.139","-2884.865","-5517.503","-4295.111","-4341.602","-4949.570","-4524.291","-4174.113","-5807.281","-5785.823","-3685.355","-2140.999"
"1744048524","-1909.882","-6106.198","-5561.411","-4259.795","-1665.801","-2881.140","-5520.731","-4318.357","-4339.367","-4982.203","-4396.737","-4259.050","-5853.623","-5722.195","-3771.037","-2226.233"
"1744048525","-2024.323","-6065.667","-5520.582","-4275.888","-1672.208","-2757.013","-5514.324","-4330.128","-4537.851","-4990.101","-4355.460","-4144.013","-6001.294","-5641.878","-3695.935","-2350.360"
"1744048526","-2068.083","-6102.920","-5547.404","-4315.376","-1808.107","-2755.920","-5510.648","-4304.647","-4673.004","-5014.092","-4508.793","-4079.938","-6025.285","-5710.721","-3611.892","-2305.955"
"1744048527","-2068.132","-6297.231","-5690.753","-4364.997","-1867.563","-2885.461","-5507.916","-4363.060","-4536.062","-5014.688","-4523.247","-4186.928","-6023.943","-5868.524","-3731.847","-2223.402"
"1744048528","-2026.558","-6440.282","-5759.448","-4418.790","-1857.579","-2853.721","-5510.449","-4567.206","-4319.400","-5030.483","-4349.351","-4284.531","-5887.598","-5720.705","-3768.653","-2243.370"
"1744048529","-1889.865","-6308.059","-5745.093","-4364.451","-1814.564","-2849.797","-5513.430","-4544.854","-4336.536","-5033.910","-4308.522","-4151.762","-5834.699","-5645.752","-3662.407","-2318.621"
"1744048530","-1812.130","-6112.307","-5609.989","-4286.170","-1683.533","-2849.847","-5500.019","-4342.049","-4518.479","-5019.158","-4461.557","-4055.798","-5920.380","-5707.443","-3582.090","-2335.310"
"1744048531","-1885.146","-6071.776","-5532.205","-4256.070","-1645.237","-2937.913","-5491.823","-4142.076","-4641.712","-4919.469","-4556.626","-4170.686","-6061.345","-5723.536","-3724.843","-2239.048"
"1744048532","-2008.677","-6063.680","-5528.430","-4229.844","-1748.999","-2948.344","-5514.523","-4274.249","-4511.029","-4829.168","-4383.922","-4267.246","-6029.159","-5903.691","-3781.319","-2145.171"
"1744048533","-2058.595","-6064.028","-5639.046","-4226.118","-1849.085","-2857.298","-5520.731","-4430.264","-4316.270","-4924.834","-4375.577","-4100.353","-5958.229","-5771.518","-3662.258","-2247.393"
"1744048534","-2046.029","-6244.282","-5719.960","-4296.303","-1850.327","-2883.871","-5513.927","-4461.855","-4394.352","-4981.011","-4545.301","-4100.204","-5961.359","-5650.669","-3582.686","-2332.181"
"1744048535","-2036.393","-6425.530","-5632.788","-4371.554","-1856.685","-2883.822","-5508.959","-4319.549","-4621.148","-4980.713","-4482.716","-4242.957","-6042.868","-5740.374","-3753.006","-2314.299"
"1744048536","-1938.194","-6377.697","-5506.128","-4394.352","-1837.164","-2882.630","-5518.943","-4286.468","-4635.453","-4990.101","-4340.112","-4245.639","-5942.881","-5682.409","-3776.848","-2308.190"
"1744048537","-1817.942","-6158.650","-5455.514","-4324.218","-1703.401","-2886.454","-5540.451","-4318.506","-4499.853","-5002.171","-4388.392","-4129.708","-5819.201","-5655.438","-3637.373","-2204.031"
"1744048538","-1854.897","-6067.604","-5571.097","-4215.688","-1648.366","-2882.630","-5524.606","-4314.482","-4303.306","-4997.700","-4547.685","-4095.882","-5948.246","-5829.334","-3624.558","-2226.084"
"1744048539","-1976.639","-6062.239","-5722.344","-4234.165","-1740.754","-2884.567","-5510.151","-4282.445","-4407.018","-5016.327","-4497.468","-4167.557","-6060.004","-5871.356","-3787.428","-2341.270"
"1744048540","-2036.194","-6070.038","-5788.008","-4255.076","-1835.326","-2881.289","-5503.297","-4282.147","-4623.979","-5018.711","-4351.139","-4270.375","-5966.872","-5626.082","-3709.346","-2326.071"
"1744048541","-2027.303","-6220.043","-5758.256","-4205.555","-1851.320","-2869.517","-5532.205","-4256.517","-4603.714","-5028.397","-4388.094","-4165.322","-6010.234","-5712.956","-3581.941","-2214.462"
"1744048542","-2037.386","-6399.950","-5629.261","-4241.367","-1865.228","-2847.512","-5542.040","-4268.885","-4425.645","-5023.479","-4512.370","-4081.130","-6093.085","-5782.247","-3665.984","-2161.562"
"1744048543","-1998.097","-6320.477","-5511.791","-4347.265","-1828.372","-2889.335","-5537.868","-4443.228","-4288.405","-4899.502","-4530.847","-4123.300","-6019.026","-5809.218","-3793.687","-2267.659"
"1744048544","-1887.977","-6148.368","-5469.769","-4408.211","-1701.415","-2867.877","-5519.241","-4570.782","-4395.396","-4830.509","-4419.386","-4182.458","-5829.930","-5698.204","-3742.278","-2365.708"
"1744048545","-1803.041","-6056.031","-5578.399","-4353.523","-1640.618","-2862.911","-5518.993","-4378.110","-4607.737","-4940.778","-4341.006","-4189.312","-5888.790","-5707.145","-3677.756","-2272.129"
"1744048546","-1908.988","-6057.620","-5714.744","-4238.635","-1773.685","-2869.815","-5583.763","-4148.781","-4612.058","-4989.505","-4457.235","-4195.571","-6065.220","-5896.389","-3668.070","-2148.896"
"1744048547","-1996.160","-6211.996","-5750.656","-4201.978","-1842.827","-2844.334","-5571.991","-4252.791","-4400.462","-4983.991","-4533.082","-4238.635","-5966.276","-5760.044","-3764.331","-2264.977"
"1744048548","-2009.670","-6394.684","-5686.184","-4212.459","-1866.817","-2859.831","-5551.974","-4413.724","-4262.924","-4995.912","-4377.663","-4112.422","-5850.643","-5695.224","-3743.917","-2351.850"
"1744048549","-2010.167","-6333.888","-5539.954","-4210.621","-1870.543","-2871.007","-5553.961","-4494.786","-4408.360","-4996.657","-4360.378","-4082.620","-5894.899","-5731.881","-3578.365","-2308.488"
"1744048550","-2019.803","-6109.277","-5486.906","-4289.051","-1841.883","-2885.560","-5559.126","-4374.385","-4584.044","-5009.472","-4502.535","-4147.738","-6043.315","-5691.797","-3596.991","-2275.109"
"1744048551","-2021.194","-6030.500","-5616.546","-4403.442","-1703.799","-2889.186","-5541.742","-4244.447","-4577.190","-5024.821","-4545.301","-4240.870","-6049.126","-5688.667","-3796.667","-2234.876"
"1744048552","-1927.912","-6071.627","-5714.893","-4386.008","-1687.407","-2877.116","-5542.934","-4274.845","-4560.500","-5035.996","-4408.211","-4136.115","-6010.383","-5696.714","-3708.303","-2320.856"
"1744048553","-1800.557","-6278.654","-5754.034","-4264.513","-1821.717","-2827.644","-5540.947","-4278.123","-4437.268","-4965.663","-4360.676","-4103.482","-5937.368","-5907.118","-3569.424","-2339.631"
"1744048554","-1874.715","-6404.817","-5722.493","-4198.402","-1891.255","-2871.901","-5547.255","-4314.035","-4278.272","-4813.224","-4453.361","-4267.544","-5967.915","-5818.158","-3750.026","-2197.325"
"1744048555","-1977.285","-6271.303","-5541.941","-4232.129","-1863.539","-2893.309","-5563.299","-4421.771","-4496.425","-4870.594","-4546.195","-4271.567","-6082.058","-5667.508","-3773.719","-2149.642"
"1744048556","-1993.328","-6068.349","-5465.895","-4253.089","-1739.413","-2906.024","-5570.948","-4471.242","-4619.062","-4948.378","-4419.088","-4081.428","-6020.069","-5744.100","-3678.501","-2288.818"
"1744048557","-1989.603","-5993.992","-5563.498","-4275.590","-1667.142","-2863.556","-5560.815","-4373.491","-4580.021","-4981.160","-4357.100","-4074.723","-5898.774","-5731.881","-3594.905","-2372.563"
"1744048558","-1991.987","-6114.841","-5697.012","-4304.151","-1795.193","-2857.745","-5543.629","-4250.109","-4520.714","-4989.058","-4414.916","-4164.726","-5884.618","-5680.174","-3745.407","-2298.653"
"1744048559","-2000.779","-6326.884","-5735.904","-4265.755","-1882.017","-2911.687","-5526.692","-4259.646","-4524.738","-5006.939","-4579.574","-4181.266","-5955.249","-5723.536","-3797.710","-2205.670"
"1744048560","-2006.739","-6397.069","-5711.466","-4290.342","-1890.510","-2888.441","-5532.056","-4357.845","-4322.976","-5022.138","-4461.706","-4105.717","-6080.866","-5799.532","-3616.065","-2292.097"
"1744048561","-2002.617","-6379.982","-5632.838","-4283.488","-1844.962","-2869.964","-5576.213","-4500.598","-4352.629","-5031.824","-4377.067","-4141.331","-5934.685","-5833.805","-3660.768","-2353.489"
"1744048562","-1962.036","-6181.598","-5535.483","-4247.874","-1703.352","-2880.394","-5561.560","-4454.553","-4531.741","-5034.506","-4408.956","-4263.520","-5812.943","-5671.382","-3818.274","-2302.825"
"1744048563","-1822.263","-6054.789","-5575.418","-4311.949","-1652.986","-2904.534","-5553.365","-4294.515","-4638.880","-5031.675","-4481.077","-4281.998","-5893.707","-5665.272","-3781.170","-2191.216"
