"","A0_C05 Ave. (µV)","A2_C07 Ave. (µV)","A4_C08 Ave. (µV)","A6_C11 Ave. (µV)","C0_D01 Ave. (µV)","C3_D03 Ave. (µV)","C6_D04 Ave. (µV)","B0_C13 Ave. (µV)","B6_C14 Ave. (µV)","D0_D07 Ave. (µV)","D1_D08 Ave. (µV)","D2_D11 Ave. (µV)","D3_D12 Ave. (µV)","D4_D13 Ave. (µV)","D5_D14 Ave. (µV)","D6_D16 Ave. (µV)"
"1744114776","-1991.093","-6251.335","-5794.068","-4490.117","-1792.610","-2944.370","-5450.348","-4331.470","-4594.177","-5053.282","-4443.824","-4345.775","-6151.348","-5682.260","-4025.102","-2313.405"
"1744114777","-1873.076","-6211.996","-5807.430","-4385.710","-1760.125","-2934.039","-5414.039","-4380.494","-4612.207","-4936.159","-4624.277","-4171.133","-6039.590","-5873.591","-3903.955","-2158.731"
"1744114778","-1875.311","-6354.600","-5801.320","-4300.177","-1864.433","-2923.012","-5518.198","-4513.115","-4407.167","-4837.662","-4636.496","-4201.233","-5930.215","-5791.485","-4054.606","-2221.167"
"1744114779","-1989.007","-6514.092","-5633.235","-4252.990","-1920.660","-2942.880","-5603.532","-4532.039","-4317.462","-4954.785","-4453.957","-4252.642","-6037.503","-5762.428","-4096.925","-2393.872"
"1744114780","-2069.026","-6488.562","-5508.810","-4243.553","-1913.607","-2952.218","-5616.248","-4344.732","-4528.016","-5027.950","-4476.607","-4220.754","-6141.961","-5807.132","-3927.648","-2344.251"
"1744114781","-2060.533","-6272.396","-5588.233","-4244.646","-1823.207","-2944.171","-5547.603","-4300.177","-4631.281","-5035.698","-4576.743","-4190.207","-6096.959","-5790.889","-3922.582","-2257.228"
"1744114782","-2073.646","-6180.853","-5735.755","-4352.331","-1714.230","-2937.913","-5447.268","-4331.917","-4614.741","-5051.345","-4687.160","-4266.649","-5943.328","-5775.690","-4051.030","-2176.762"
"1744114783","-2081.245","-6226.450","-5796.105","-4454.404","-1757.443","-2931.803","-5440.116","-4380.494","-4505.068","-5062.371","-4560.500","-4384.816","-5951.077","-5790.293","-4032.999","-2302.676"
"1744114784","-2015.432","-6454.388","-5812.546","-4472.037","-1881.719","-3076.295","-5542.139","-4337.281","-4322.231","-5076.081","-4462.004","-4229.993","-6150.603","-6007.701","-3899.783","-2413.541"
"1744114785","-1868.904","-6549.060","-5726.218","-4372.597","-1925.379","-3087.819","-5607.903","-4334.301","-4434.586","-4927.218","-4528.314","-4197.955","-6136.000","-5852.580","-4005.581","-2264.082"
"1744114786","-1887.232","-6389.320","-5584.657","-4314.035","-1922.399","-2948.791","-5513.579","-4348.606","-4637.688","-4803.836","-4487.485","-4244.596","-6063.581","-5690.604","-4109.740","-2140.105"
"1744114787","-2034.406","-6213.883","-5513.628","-4271.964","-1900.494","-2935.131","-5429.884","-4319.847","-4643.798","-4850.328","-4518.032","-4198.849","-5978.942","-5834.699","-4045.963","-2218.485"
"1744114788","-2089.888","-6165.802","-5618.185","-4260.838","-1767.725","-2963.990","-5491.823","-4425.198","-4532.486","-4959.106","-4625.469","-4187.226","-5972.534","-5832.016","-3939.867","-2354.831"
"1744114789","-2073.248","-6232.560","-5764.762","-4269.382","-1698.732","-2954.503","-5588.134","-4579.574","-4337.728","-5009.770","-4592.091","-4263.669","-6045.252","-5754.679","-3916.472","-2364.218"
"1744114790","-2091.974","-6441.027","-5834.103","-4324.615","-1773.685","-2929.717","-5599.856","-4435.629","-4355.758","-5026.311","-4438.758","-4295.707","-6157.458","-5759.746","-4081.428","-2208.203"
"1744114791","-2048.761","-6557.554","-5806.684","-4342.198","-1883.358","-2920.181","-5543.679","-4335.344","-4607.290","-5055.666","-4546.344","-4185.736","-6086.230","-5830.824","-4081.577","-2169.609"
"1744114792","-1919.965","-6422.400","-5633.334","-4433.195","-1915.793","-2904.534","-5423.129","-4359.633","-4667.342","-5066.842","-4649.013","-4209.131","-5942.881","-5834.699","-3959.239","-2333.969"
"1744114793","-1859.218","-6230.026","-5497.485","-4373.044","-1914.799","-2887.696","-5433.112","-4364.550","-4500.747","-5051.196","-4473.031","-4316.568","-5972.087","-5731.285","-3928.095","-2343.655"
"1744114794","-1948.178","-6173.849","-5495.846","-4291.236","-1892.149","-2923.310","-5545.169","-4372.299","-4343.390","-4960.001","-4392.862","-4388.690","-6078.780","-5782.247","-4031.658","-2296.865"
"1744114795","-2058.744","-6161.233","-5644.858","-4225.870","-1739.462","-2911.389","-5588.035","-4341.751","-4325.658","-4852.414","-4548.579","-4287.809","-6108.284","-5888.343","-4097.521","-2263.039"
"1744114796","-2073.497","-6171.167","-5768.538","-4211.664","-1696.646","-2983.510","-5595.535","-4328.489","-4533.827","-4882.514","-4665.405","-4176.646","-6127.357","-5971.342","-3999.621","-2261.400"
"1744114797","-2086.461","-6372.929","-5787.611","-4293.521","-1809.398","-3049.870","-5495.548","-4309.714","-4654.676","-4993.081","-4517.883","-4206.896","-6093.830","-5746.931","-3907.382","-2363.473"
"1744114798","-2053.678","-6521.344","-5664.974","-4399.270","-1888.424","-2899.766","-5397.797","-4319.102","-4539.043","-5020.797","-4434.139","-4236.698","-5941.391","-5803.108","-4082.173","-2301.484"
"1744114799","-1938.045","-6478.876","-5573.034","-4371.256","-1880.974","-2894.700","-5465.746","-4315.376","-4334.599","-5021.840","-4605.204","-4319.996","-5922.914","-5790.591","-4076.958","-2148.747"
"1744114800","-1842.976","-6268.720","-5537.371","-4281.799","-1888.871","-2927.979","-5569.557","-4286.468","-4352.182","-5039.126","-4620.105","-4326.999","-6114.691","-5774.498","-3885.180","-2175.719"
"1744114801","-1913.905","-6184.429","-5643.070","-4241.318","-1872.629","-2893.358","-5564.988","-4273.355","-4526.675","-5058.348","-4479.885","-4176.795","-6151.199","-5785.525","-3911.555","-2306.402"
"1744114802","-2028.942","-6157.160","-5766.004","-4230.589","-1746.118","-2926.588","-5577.654","-4377.663","-4620.850","-5063.713","-4448.593","-4178.882","-6090.254","-5743.653","-4041.046","-2352.446"
"1744114803","-2073.447","-6176.531","-5797.843","-4215.638","-1676.480","-3081.461","-5585.154","-4553.646","-4551.113","-5012.304","-4604.608","-4215.389","-6000.102","-5757.064","-4082.769","-2308.339"
"1744114804","-2077.669","-6385.595","-5657.375","-4319.847","-1783.669","-2934.784","-5441.010","-4442.930","-4318.953","-4844.964","-4632.771","-4350.990","-6069.243","-5972.385","-3931.373","-2275.109"
"1744114805","-2005.498","-6535.450","-5523.264","-4405.677","-1863.241","-2881.487","-5384.187","-4325.211","-4356.205","-4858.524","-4458.427","-4315.525","-6131.530","-5845.726","-3953.874","-2256.930"
"1744114806","-1869.947","-6429.106","-5485.117","-4340.857","-1876.503","-2941.191","-5505.383","-4344.732","-4596.412","-4979.223","-4508.495","-4159.212","-6035.566","-5730.540","-4099.160","-2320.260"
"1744114807","-1816.452","-6247.163","-5540.997","-4261.136","-1866.221","-2915.710","-5556.643","-4346.371","-4642.010","-4996.359","-4654.229","-4186.332","-6021.261","-5825.162","-4054.010","-2344.847"
"1744114808","-1938.641","-6159.246","-5715.191","-4214.346","-1887.977","-2886.156","-5534.986","-4315.972","-4577.339","-4997.551","-4621.893","-4330.873","-6075.948","-5793.720","-3923.774","-2250.224"
"1744114809","-2040.863","-6133.765","-5786.866","-4218.966","-1855.791","-3042.966","-5575.418","-4304.796","-4345.626","-5013.794","-4454.255","-4334.003","-6146.133","-5801.022","-3948.063","-2135.783"
"1744114810","-2044.886","-6124.824","-5789.101","-4274.994","-1715.273","-3104.061","-5571.544","-4312.247","-4321.784","-5020.052","-4446.507","-4157.722","-6087.720","-5956.739","-4112.720","-2260.059"
"1744114811","-2049.804","-6327.629","-5638.500","-4334.947","-1671.513","-2930.462","-5601.346","-4304.349","-4560.053","-5031.973","-4632.026","-4191.399","-5908.161","-5778.670","-3989.935","-2346.188"
"1744114812","-2071.410","-6503.314","-5509.406","-4361.421","-1798.719","-2877.563","-5507.469","-4277.378","-4613.101","-5045.086","-4615.337","-4336.834","-6057.322","-5770.475","-3890.246","-2310.425"
"1744114813","-1992.186","-6451.210","-5496.343","-4272.858","-1858.771","-2922.714","-5426.705","-4317.313","-4445.165","-5048.215","-4471.093","-4344.881","-6099.939","-5813.986","-4053.712","-2278.090"
"1744114814","-1849.085","-6251.633","-5640.090","-4198.700","-1869.947","-2895.147","-5530.119","-4458.129","-4284.978","-5045.831","-4451.275","-4185.736","-6071.031","-5713.403","-4113.019","-2262.890"
"1744114815","-1832.247","-6168.634","-5736.202","-4208.684","-1861.751","-2944.171","-5547.255","-4553.199","-4312.098","-4972.816","-4605.651","-4160.851","-6075.650","-5802.065","-3982.335","-2317.876"
"1744114816","-1977.185","-6144.742","-5763.173","-4227.658","-1868.506","-3026.525","-5574.524","-4423.410","-4556.179","-4849.136","-4642.308","-4310.906","-5928.427","-5996.376","-3901.124","-2346.337"
"1744114817","-2043.694","-6282.181","-5771.816","-4325.658","-1887.679","-2915.263","-5564.839","-4264.116","-4608.482","-4893.690","-4515.052","-4370.809","-6007.403","-5808.920","-4085.153","-2192.110"
"1744114818","-2037.734","-6450.564","-5720.109","-4383.326","-1821.667","-2894.402","-5566.776","-4289.448","-4564.673","-4987.568","-4475.564","-4204.959","-6126.016","-5763.769","-4078.746","-2142.489"
"1744114819","-2038.876","-6540.915","-5584.756","-4362.265","-1697.044","-2936.721","-5531.112","-4321.635","-4437.417","-4995.018","-4641.712","-4180.670","-6090.105","-5814.433","-4004.687","-2311.021"
"1744114820","-2016.425","-6421.208","-5468.279","-4265.606","-1774.281","-2972.484","-5546.957","-4284.084","-4313.588","-4997.253","-4646.480","-4298.985","-6085.932","-5711.317","-3933.311","-2368.391"
"1744114821","-1879.334","-6213.784","-5515.715","-4226.565","-1859.665","-3111.859","-5589.624","-4268.140","-4376.322","-5010.068","-4520.267","-4387.051","-6142.408","-5743.355","-3959.984","-2306.551"
"1744114822","-1819.432","-6129.593","-5693.883","-4195.869","-1890.063","-2994.537","-5571.097","-4411.191","-4576.147","-5027.205","-4462.749","-4274.696","-6093.234","-5962.402","-4083.514","-2285.987"
"1744114823","-1918.674","-6138.235","-5757.660","-4197.061","-1877.397","-2881.885","-5466.491","-4557.073","-4593.283","-5025.566","-4646.182","-4170.686","-5944.371","-5875.379","-4017.800","-2331.883"
"1744114824","-2000.829","-6336.272","-5746.484","-4310.310","-1850.327","-2919.237","-5412.698","-4397.929","-4445.314","-5034.953","-4644.245","-4234.463","-6061.345","-5736.202","-3908.724","-2299.696"
"1744114825","-2007.335","-6503.314","-5743.057","-4385.710","-1705.885","-2952.665","-5512.536","-4234.463","-4267.991","-5043.149","-4471.093","-4310.310","-6159.991","-5842.745","-4009.157","-2149.791"
"1744114826","-1996.309","-6529.391","-5745.292","-4379.302","-1718.998","-2929.121","-5577.803","-4254.878","-4477.948","-5049.556","-4470.944","-4282.296","-6102.771","-5906.373","-4077.405","-2197.027"
"1744114827","-2016.227","-6367.862","-5774.697","-4260.739","-1848.042","-2905.428","-5570.650","-4271.269","-4594.624","-4988.909","-4622.340","-4214.644","-5983.710","-5769.730","-3984.571","-2351.701"
"1744114828","-2037.734","-6173.849","-5653.948","-4171.729","-1877.844","-2924.800","-5572.587","-4383.028","-4569.590","-4873.127","-4648.715","-4195.720","-5986.094","-5763.322","-3908.426","-2356.768"
"1744114829","-2032.419","-6123.483","-5505.780","-4276.832","-1863.340","-2951.125","-5607.605","-4475.415","-4531.145","-4874.617","-4510.134","-4244.745","-6153.136","-5811.900","-4040.897","-2285.540"
"1744114830","-1927.316","-6287.396","-5542.934","-4399.121","-1855.195","-2947.599","-5513.132","-4289.448","-4567.951","-4978.478","-4425.198","-4383.028","-6142.259","-5839.765","-4069.954","-2322.495"
"1744114831","-1782.924","-6410.629","-5670.935","-4379.153","-1886.189","-2907.813","-5404.204","-4203.022","-4531.294","-5002.916","-4585.087","-4298.687","-6016.940","-5915.463","-3929.585","-2358.705"
"1744114832","-1832.446","-6473.164","-5736.053","-4234.016","-1888.474","-2909.402","-5451.938","-4322.529","-4305.094","-5012.900","-4657.507","-4180.372","-6061.494","-5769.134","-3940.016","-2209.842"
"1744114833","-1954.138","-6469.786","-5729.944","-4126.877","-1744.628","-3093.779","-5554.706","-4530.400","-4359.782","-5029.440","-4521.012","-4209.578","-6145.537","-5786.717","-4108.697","-2139.956"
"1744114834","-1971.126","-6323.159","-5743.802","-4090.667","-1656.860","-3120.303","-5580.336","-4497.766","-4537.106","-5044.043","-4439.652","-4234.016","-6092.787","-5817.115","-4050.136","-2309.680"
"1744114835","-1958.013","-6160.239","-5755.226","-4170.338","-1722.674","-2943.079","-5561.411","-4322.082","-4557.967","-5042.553","-4589.856","-4338.324","-5941.987","-5813.092","-3930.330","-2397.597"
"1744114836","-1959.354","-6250.441","-5720.109","-4330.128","-1850.426","-2933.592","-5576.164","-4196.465","-4498.512","-4985.183","-4711.151","-4371.554","-5979.240","-5851.537","-3980.398","-2264.977"
"1744114837","-1960.198","-6426.076","-5558.630","-4391.273","-1888.176","-2951.026","-5625.983","-4314.780","-4515.946","-4994.422","-4470.795","-4209.429","-6122.738","-5791.634","-4120.767","-2237.558"
"1744114838","-1967.102","-6489.307","-5513.579","-4373.193","-1889.616","-2947.748","-5536.675","-4512.221","-4506.558","-4989.356","-4462.153","-4207.194","-6128.401","-5803.108","-4010.350","-2341.717"
"1744114839","-1971.275","-6498.694","-5605.966","-4391.670","-1899.004","-2956.539","-5420.297","-4493.594","-4516.840","-4963.130","-4633.218","-4201.978","-6100.982","-5998.164","-3888.011","-2353.936"
"1744114840","-1960.893","-6473.561","-5703.270","-4387.597","-1913.607","-2934.039","-5393.723","-4332.364","-4538.596","-4992.187","-4652.143","-4175.007","-5971.789","-5875.528","-3984.869","-2255.142"
"1744114841","-1960.397","-6270.409","-5699.396","-4264.712","-1906.604","-2940.297","-5520.731","-4229.397","-4536.659","-5026.311","-4543.513","-4235.953","-5996.376","-5745.143","-4123.151","-2149.343"
"1744114842","-1967.698","-6142.408","-5686.879","-4177.541","-1805.127","-2927.929","-5568.415","-4272.908","-4539.341","-4954.040","-4463.047","-4400.760","-6177.276","-5844.980","-4052.371","-2254.844"
"1744114843","-1968.145","-6296.834","-5723.139","-4227.062","-1691.878","-2931.555","-5555.054","-4479.587","-4526.377","-4856.586","-4601.330","-4307.330","-6087.422","-5816.966","-3921.986","-2436.489"
"1744114844","-1952.350","-6447.285","-5729.347","-4320.741","-1724.362","-2938.360","-5573.481","-4472.882","-4547.983","-4956.424","-4655.272","-4173.815","-5933.195","-5772.412","-4028.380","-2315.491"
"1744114845","-1961.390","-6479.720","-5731.980","-4349.450","-1855.791","-2961.357","-5620.917","-4234.612","-4541.427","-5027.354","-4474.521","-4217.774","-5961.806","-5776.584","-4120.767","-2142.191"
"1744114846","-1970.381","-6486.177","-5740.672","-4347.265","-1901.090","-2954.751","-5557.239","-4252.940","-4516.840","-5036.145","-4479.289","-4215.091","-6160.885","-5778.372","-3955.066","-2278.388"
"1744114847","-1969.039","-6495.863","-5748.421","-4289.597","-1892.745","-2954.006","-5441.308","-4441.738","-4535.913","-5022.883","-4618.168","-4230.738","-6117.523","-5754.828","-3923.476","-2411.306"
"1744114848","-1951.853","-6509.423","-5757.014","-4282.793","-1899.997","-2936.125","-5428.592","-4552.305","-4527.420","-4940.480","-4667.938","-4275.143","-6068.945","-5766.898","-4037.172","-2355.725"
"1744114849","-1956.373","-6313.771","-5769.134","-4340.857","-1805.276","-2916.902","-5545.169","-4442.185","-4520.863","-4943.013","-4477.650","-4353.970","-6021.857","-5951.971","-4121.661","-2204.180"
"1744114850","-1954.287","-6141.961","-5761.236","-4369.020","-1722.127","-2918.541","-5604.774","-4245.043","-4543.513","-5019.158","-4469.901","-4255.772","-6178.766","-5867.630","-3978.461","-2213.567"
"1744114851","-1956.522","-6255.706","-5759.498","-4359.881","-1829.565","-2991.657","-5592.207","-4271.120","-4504.323","-5049.407","-4633.367","-4206.598","-6148.666","-5788.356","-3901.571","-2410.561"
"1744114852","-1958.311","-6431.192","-5768.836","-4278.421","-1898.110","-3130.436","-5509.853","-4512.221","-4436.672","-4947.633","-4581.511","-4216.731","-5956.143","-5826.056","-4081.130","-2353.936"
"1744114853","-1963.476","-6477.436","-5741.318","-4240.572","-1922.846","-3026.227","-5432.864","-4554.987","-4491.806","-4827.678","-4431.009","-4203.022","-5936.623","-5810.857","-4125.237","-2164.245"
"1744114854","-2068.281","-6477.386","-5707.443","-4302.114","-1830.906","-2944.767","-5488.843","-4468.858","-4524.589","-4876.554","-4462.451","-4197.806","-6007.552","-5789.995","-4003.644","-2135.485"
"1744114855","-2133.846","-6500.036","-5689.412","-4361.123","-1726.002","-2954.602","-5573.183","-4255.027","-4542.023","-4995.316","-4653.782","-4291.385","-6138.980","-5782.545","-3911.555","-2322.793"
"1744114856","-2065.996","-6519.655","-5697.310","-4373.789","-1710.554","-2968.709","-5595.783","-4260.987","-4529.208","-5038.232","-4568.845","-4340.708","-6066.710","-5804.896","-4024.506","-2378.821"
"1744114857","-2030.879","-6493.926","-5719.960","-4388.243","-1846.403","-2971.888","-5581.826","-4483.908","-4556.626","-5044.937","-4431.754","-4222.840","-5932.152","-5801.171","-4104.376","-2284.944"
"1744114858","-2029.389","-6293.058","-5715.936","-4383.475","-1909.733","-2937.764","-5495.250","-4584.640","-4575.253","-5058.646","-4537.106","-4190.505","-6052.405","-5801.171","-3980.845","-2170.354"
"1744114859","-2041.757","-6161.531","-5711.516","-4302.362","-1922.548","-2909.998","-5427.400","-4391.223","-4471.093","-4937.351","-4676.133","-4258.752","-6175.339","-5799.681","-3920.048","-2307.743"
"1744114860","-2032.816","-6328.523","-5722.344","-4231.930","-1883.805","-2965.033","-5534.440","-4248.917","-4295.409","-4824.102","-4549.026","-4221.797","-6134.510","-5809.069","-3985.167","-2397.597"
"1744114861","-2042.751","-6478.131","-5725.920","-4318.555","-1762.013","-2939.800","-5596.280","-4269.183","-4393.160","-4890.263","-4473.776","-4180.819","-5990.565","-5759.001","-4098.564","-2335.459"
"1744114862","-2047.718","-6515.682","-5742.013","-4394.799","-1782.626","-2911.836","-5560.815","-4491.359","-4553.199","-5006.939","-4512.519","-4243.851","-5917.996","-5894.154","-4039.705","-2187.341"
"1744114863","-2046.525","-6507.784","-5745.143","-4403.442","-1876.950","-2935.678","-5462.915","-4577.935","-4552.007","-5032.271","-4620.701","-4341.155","-6053.895","-5951.375","-3914.088","-2228.171"
"1744114864","-2045.731","-6435.812","-5746.087","-4393.955","-1922.150","-2930.860","-5420.049","-4388.690","-4529.953","-5041.361","-4492.998","-4288.405","-6141.812","-5771.965","-3991.574","-2394.170"
"1744114865","-2048.761","-6206.930","-5748.421","-4297.197","-1914.948","-2923.012","-5527.586","-4283.786","-4573.762","-5063.117","-4468.262","-4169.047","-6053.597","-5830.526","-4101.247","-2315.044"
"1744114866","-2036.393","-6162.673","-5755.872","-4227.012","-1825.392","-2929.717","-5603.880","-4321.933","-4600.137","-4974.604","-4652.888","-4229.397","-5977.154","-5816.519","-4007.667","-2166.033"
"1744114867","-2042.552","-6374.320","-5642.971","-4326.204","-1711.249","-2933.045","-5602.141","-4374.981","-4599.988","-4846.752","-4648.268","-4234.314","-5984.306","-5769.432","-3902.614","-2160.072"
"1744114868","-2004.653","-6523.281","-5551.428","-4460.663","-1731.664","-2937.764","-5482.733","-4481.673","-4590.750","-4849.881","-4487.634","-4197.806","-6102.026","-5817.711","-3915.727","-2269.149"
"1744114869","-2020.001","-6541.113","-5642.772","-4465.282","-1870.592","-2959.967","-5409.420","-4516.840","-4419.088","-4976.094","-4445.165","-4217.029","-6146.282","-5787.015","-4041.642","-2375.841"
"1744114870","-2046.376","-6486.028","-5733.222","-4377.067","-1918.226","-2934.337","-5485.713","-4341.155","-4328.936","-5037.189","-4615.784","-4342.943","-6015.450","-5752.295","-4036.874","-2304.316"
"1744114871","-2006.888","-6300.062","-5784.035","-4295.856","-1913.607","-2920.777","-5563.349","-4293.472","-4536.361","-5030.036","-4613.250","-4315.674","-5928.576","-5785.674","-3887.415","-2168.715"
"1744114872","-1884.302","-6186.763","-5796.353","-4238.287","-1866.619","-2915.263","-5593.797","-4353.970","-4625.320","-5050.898","-4468.560","-4193.187","-6030.649","-5764.663","-3988.296","-2240.390"
"1744114873","-1926.869","-6318.241","-5776.435","-4271.418","-1738.518","-2968.758","-5606.115","-4464.686","-4593.432","-5062.521","-4440.546","-4212.856","-6116.033","-5724.728","-4108.548","-2376.735"
"1744114874","-2025.366","-6484.836","-5649.179","-4362.017","-1744.777","-3045.201","-5511.492","-4541.874","-4596.561","-5065.054","-4577.786","-4216.284","-6093.383","-5762.577","-4080.087","-2349.168"
"1744114875","-2058.248","-6540.517","-5546.013","-4447.897","-1866.420","-2917.151","-5396.505","-4409.403","-4448.444","-4916.489","-4645.884","-4255.176","-6135.404","-5953.163","-3928.691","-2243.221"
"1744114876","-2053.976","-6406.605","-5647.689","-4497.319","-1904.964","-2918.392","-5463.958","-4320.443","-4343.241","-4856.586","-4459.769","-4211.515","-6074.011","-5796.999","-3930.777","-2173.334"
"1744114877","-2082.785","-6216.963","-5774.001","-4392.167","-1898.805","-2928.674","-5563.299","-4340.857","-4553.497","-4970.580","-4440.546","-4232.079","-5907.118","-5716.681","-4090.965","-2351.701"
"1744114878","-2104.193","-6169.975","-5818.456","-4277.378","-1891.404","-2890.527","-5583.614","-4360.378","-4650.354","-5007.237","-4625.767","-4369.467","-5936.176","-5820.692","-4032.999","-2336.502"
"1744114879","-2087.504","-6272.942","-5771.518","-4236.251","-1795.888","-2915.412","-5590.469","-4379.302","-4551.858","-5017.519","-4584.491","-4261.434","-6135.255","-5894.154","-3933.161","-2154.410"
"1744114880","-1943.509","-6488.065","-5590.220","-4232.228","-1688.103","-3060.699","-5505.582","-4541.576","-4378.855","-5026.758","-4448.891","-4192.889","-6119.013","-5748.868","-4027.188","-2168.119"
"1744114881","-1868.755","-6548.613","-5506.575","-4279.912","-1776.218","-2980.083","-5420.297","-4595.071","-4313.737","-5037.338","-4451.126","-4225.373","-6089.211","-5733.520","-4095.733","-2323.836"
"1744114882","-1981.705","-6389.171","-5605.519","-4314.631","-1861.006","-2885.610","-5477.071","-4413.277","-4490.316","-5051.792","-4628.301","-4322.529","-6094.724","-5783.737","-3989.339","-2345.592"
"1744114883","-2092.322","-6216.963","-5758.306","-4325.112","-1885.692","-2947.648","-5561.809","-4328.787","-4644.245","-5060.881","-4619.509","-4258.901","-6084.293","-5935.580","-3899.038","-2267.510"
"1744114884","-2102.107","-6159.693","-5796.701","-4391.968","-1887.530","-2951.324","-5566.180","-4372.746","-4601.628","-4959.255","-4465.431","-4197.955","-6076.843","-5868.673","-4077.107","-2173.036"
"1744114885","-2103.647","-6170.670","-5772.710","-4385.809","-1896.719","-2947.549","-5584.458","-4393.011","-4375.130","-4812.926","-4511.327","-4184.544","-5970.001","-5751.997","-4035.085","-2320.111"
"1744114886","-2097.785","-6386.042","-5621.910","-4334.599","-1890.063","-2927.780","-5526.245","-4358.590","-4309.118","-4919.022","-4657.954","-4352.182","-6024.539","-5788.803","-3887.266","-2375.394"
"1744114887","-1980.364","-6528.795","-5523.711","-4293.472","-1778.901","-2914.816","-5434.752","-4335.344","-4458.129","-5000.234","-4634.559","-4397.929","-6112.754","-5791.187","-3973.246","-2269.447"
"1744114888","-1878.440","-6448.130","-5579.988","-4232.327","-1664.857","-2884.368","-5414.387","-4342.198","-4624.277","-5012.155","-4464.239","-4264.265","-6139.278","-5754.530","-4108.697","-2171.695"
"1744114889","-1932.830","-6246.567","-5750.358","-4215.837","-1744.777","-2981.126","-5522.668","-4337.132","-4647.374","-5008.280","-4462.600","-4190.952","-6043.166","-5837.828","-4018.247","-2223.700"
"1744114890","-2041.757","-6188.303","-5811.453","-4309.714","-1848.638","-3112.555","-5548.298","-4330.873","-4467.815","-5021.244","-4626.215","-4199.147","-6004.274","-5968.362","-3890.395","-2377.778"
"1744114891","-2091.527","-6171.366","-5793.770","-4450.679","-1879.136","-3007.352","-5554.358","-4313.737","-4310.012","-5037.189","-4578.978","-4285.425","-6153.286","-5791.187","-4033.893","-2324.432"
"1744114892","-2110.004","-6204.993","-5655.885","-4447.699","-1868.308","-2897.531","-5580.038","-4366.934","-4415.810","-5047.023","-4464.537","-4356.951","-6111.860","-5769.283","-4066.974","-2156.198"
"1744114893","-2063.314","-6444.156","-5525.152","-4316.767","-1896.123","-2917.548","-5584.756","-4532.039","-4605.353","-5047.917","-4578.531","-4304.647","-5959.868","-5825.460","-3956.258","-2162.755"
"1744114894","-1938.641","-6539.524","-5503.893","-4223.734","-1919.717","-2954.155","-5602.241","-4515.648","-4645.586","-5046.576","-4667.491","-4210.472","-5900.711","-5781.204","-3920.645","-2328.604"
"1744114895","-1859.963","-6386.787","-5613.714","-4214.197","-1911.670","-2909.601","-5547.553","-4354.566","-4518.628","-5060.881","-4506.558","-4219.413","-6073.564","-5777.329","-4083.663","-2374.947"
"1744114896","-1942.813","-6229.679","-5741.715","-4221.598","-1905.759","-2885.560","-5424.520","-4308.075","-4323.125","-5072.206","-4421.324","-4394.650","-6119.162","-5928.129","-4040.152","-2272.874"
"1744114897","-2062.619","-6183.237","-5809.665","-4301.816","-1818.091","-2933.294","-5517.751","-4362.017","-4380.047","-5000.532","-4654.080","-4286.319","-6135.255","-5953.014","-3900.379","-2236.366"
"1744114898","-2085.119","-6154.329","-5769.134","-4420.280","-1737.177","-3092.289","-5573.183","-4358.292","-4606.545","-4839.599","-4610.568","-4191.101","-6109.774","-5743.951","-4025.996","-2330.989"
"1744114899","-2091.030","-6243.885","-5582.472","-4426.936","-1775.722","-3055.434","-5547.503","-4328.936","-4621.595","-4891.753","-4413.873","-4196.167","-5970.895","-5797.446","-4107.207","-2346.337"
"1744114900","-2039.373","-6466.806","-5481.243","-4301.816","-1880.527","-2902.150","-5570.948","-4335.642","-4476.309","-4988.611","-4504.621","-4214.048","-6019.771","-5804.598","-4050.434","-2233.982"
"1744114901","-1887.182","-6482.899","-5505.085","-4215.638","-1901.587","-2924.303","-5620.420","-4376.620","-4315.674","-5014.688","-4649.609","-4328.638","-6127.805","-5783.588","-3986.359","-2149.642"
"1744114902","-1844.764","-6306.320","-5665.869","-4217.625","-1897.067","-2962.202","-5586.594","-4369.617","-4366.487","-5013.198","-4560.351","-4362.613","-6140.172","-5719.662","-4003.346","-2293.140"
"1744114903","-1960.248","-6204.098","-5761.534","-4218.519","-1807.660","-2947.003","-5457.252","-4315.823","-4609.078","-5020.797","-4450.530","-4204.959","-6022.006","-5874.932","-4099.607","-2364.665"
"1744114904","-2060.831","-6149.113","-5764.166","-4195.968","-1726.747","-2928.972","-5377.928","-4302.561","-4609.078","-5031.675","-4649.460","-4197.061","-5935.431","-5988.479","-3985.018","-2277.792"
"1744114905","-2068.132","-6130.636","-5656.779","-4249.066","-1804.382","-2895.892","-5480.647","-4350.096","-4384.369","-5052.984","-4581.213","-4332.364","-6128.252","-5749.464","-3913.343","-2216.250"
"1744114906","-2067.685","-6280.988","-5540.252","-4390.329","-1872.331","-2878.755","-5531.758","-4377.365","-4268.885","-5049.706","-4401.803","-4393.160","-6157.756","-5751.848","-4042.685","-2314.150"
"1744114907","-2080.898","-6472.468","-5507.270","-4366.139","-1902.680","-3046.493","-5542.735","-4482.418","-4375.726","-5055.964","-4495.382","-4322.231","-6030.500","-5820.543","-4104.525","-2376.437"
"1744114908","-1978.725","-6482.750","-5649.179","-4234.612","-1893.044","-3050.119","-5555.898","-4432.201","-4602.522","-5048.066","-4701.018","-4193.783","-5937.815","-5781.204","-3974.438","-2323.538"
