"","heatflux_E01 Last (µV)"
"01:44:39","-100.4525"
"01:44:40","-101.1230"
"01:44:41","-98.1055"
"01:44:42","-91.0833"
"01:44:43","-83.3161"
"01:44:44","-75.3626"
"01:44:45","-64.9132"
"01:44:46","-62.7339"
"01:44:47","-68.8806"
"01:44:48","-86.4454"
"01:44:49","-107.1580"
"01:44:50","-126.6785"
"01:44:51","-143.2560"
"01:44:52","-155.5495"
"01:44:53","-162.9815"
"01:44:54","-171.6637"
"01:44:55","-173.6730"
"01:44:56","-170.5065"
"01:44:57","-166.2597"
"01:44:58","-160.5600"
"01:44:59","-147.4470"
"01:45:00","-133.2536"
"01:45:01","-122.1336"
"01:45:02","-106.1894"
"01:45:03","-90.9157"
"01:45:04","-83.4092"
"01:45:05","-83.4651"
"01:45:06","-85.6631"
"01:45:07","-92.6480"
"01:45:08","-99.5956"
"01:45:09","-103.2837"
"01:45:10","-105.0718"
"01:45:11","-107.0648"
"01:45:12","-107.0835"
"01:45:13","-103.5631"
"01:45:14","-97.5095"
"01:45:15","-94.2871"
"01:45:16","-92.0333"
"01:45:17","-87.7306"
"01:45:18","-81.8446"
"01:45:19","-77.1508"
"01:45:20","-71.7329"
"01:45:21","-72.7363"
"01:45:22","-81.0251"
"01:45:23","-96.0752"
"01:45:24","-123.6401"
"01:45:25","-132.9929"
"01:45:26","-150.4086"
"01:45:27","-164.4902"
"01:45:28","-171.7731"
"01:45:29","-173.8966"
"01:45:30","-171.5310"
"01:45:31","-160.3365"
"01:45:32","-140.1454"
"01:45:33","-106.1719"
"01:45:34","-94.4920"
"01:45:35","-75.2509"
"01:45:36","-59.8654"
"01:45:37","-48.9689"
"01:45:38","-46.5661"
"01:45:39","-46.8083"
"01:45:40","-54.0167"
"01:45:41","-67.3160"
"01:45:42","-83.6141"
"01:45:43","-105.6865"
"01:45:44","-131.9498"
"01:45:45","-154.3574"
"01:45:46","-170.7487"
"01:45:47","-181.5893"
"01:45:48","-187.9595"
"01:45:49","-188.7791"
"01:45:50","-179.2051"
"01:45:51","-149.5009"
"01:45:52","-135.5633"
"01:45:53","-107.3256"
"01:45:54","-85.1043"
"01:45:55","-63.7770"
"01:45:56","-51.3531"
"01:45:57","-44.9456"
"01:45:58","-42.8036"
"01:45:59","-46.9387"
"01:46:00","-60.4615"
"01:46:01","-78.9389"
"01:46:02","-102.2406"
"01:46:03","-127.6098"
"01:46:04","-147.5587"
"01:46:05","-165.6637"
"01:46:06","-179.9129"
"01:46:07","-191.3682"
"01:46:08","-198.2041"
"01:46:09","-198.1482"
"01:46:10","-190.3623"
"01:46:11","-177.2307"
"01:46:12","-157.4866"
"01:46:13","-129.1372"
"01:46:14","-97.0066"
"01:46:15","-69.2159"
"01:46:16","-50.4591"
"01:46:17","-41.8536"
"01:46:18","-48.2239"
"01:46:19","-64.9877"
"01:46:20","-85.2346"
"01:46:21","-101.7191"
"01:46:22","-115.6703"
"01:46:23","-126.5109"
"01:46:24","-133.5517"
"01:46:25","-139.5121"
"01:46:26","-143.3492"
"01:46:27","-144.9324"
"01:46:28","-142.6600"
"01:46:29","-137.9289"
"01:46:30","-129.1744"
"01:46:31","-115.8938"
"01:46:32","-104.9927"
"01:46:33","-102.3896"
"01:46:34","-98.7202"
"01:46:35","-101.4397"
"01:46:36","-116.0800"
"01:46:37","-131.4096"
"01:46:38","-142.6041"
"01:46:39","-150.8184"
"01:46:40","-158.7719"
"01:46:41","-159.7777"
"01:46:42","-154.0594"
"01:46:43","-142.9766"
"01:46:44","-130.0499"
"01:46:45","-110.1010"
"01:46:46","-89.7050"
"01:46:47","-81.8260"
"01:46:48","-84.3219"
"01:46:49","-93.2626"
"01:46:50","-110.4176"
"01:46:51","-123.4561"
"01:46:52","-127.4794"
"01:46:53","-125.6540"
"01:46:54","-124.0894"
"01:46:55","-121.7611"
"01:46:56","-117.5329"
"01:46:57","-112.3734"
"01:46:58","-105.5375"
"01:46:59","-95.0694"
"01:47:00","-85.9424"
"01:47:01","-84.1171"
"01:47:02","-86.9483"
"01:47:03","-86.4454"
"01:47:04","-82.3475"
"01:47:05","-77.2439"
"01:47:06","-71.5442"
"01:47:07","-70.0727"
"01:47:08","-78.4919"
"01:47:09","-91.4745"
"01:47:10","-102.1661"
"01:47:11","-111.2185"
"01:47:12","-118.0172"
"01:47:13","-117.5888"
"01:47:14","-112.4293"
"01:47:15","-105.6679"
"01:47:16","-96.7085"
"01:47:17","-91.6235"
"01:47:18","-89.7981"
"01:47:19","-86.3709"
"01:47:20","-80.8202"
"01:47:21","-82.9622"
"01:47:22","-95.1625"
"01:47:23","-117.8496"
"01:47:24","-149.9616"
"01:47:25","-185.3704"
"01:47:26","-222.9400"
"01:47:27","-246.8564"
"01:47:28","-259.0194"
"01:47:29","-254.8285"
"01:47:30","-232.9797"
"01:47:31","-196.2855"
"01:47:32","-157.9337"
"01:47:33","-116.3967"
"01:47:34","-77.3929"
"01:47:35","-42.8036"
"01:47:36","-22.9105"
"01:47:37","-11.9396"
"01:47:38","-10.2445"
"01:47:39","-15.9815"
"01:47:40","-27.1015"
"01:47:41","-39.9351"
"01:47:42","-56.5313"
"01:47:43","-70.5011"
"01:47:44","-81.6025"
"01:47:45","-91.5118"
"01:47:46","-105.4257"
"01:47:47","-122.4130"
"01:47:48","-138.4877"
"01:47:49","-157.0396"
"01:47:50","-177.5660"
"01:47:51","-193.3984"
"01:47:52","-199.7873"
"01:47:53","-198.9678"
"01:47:54","-193.8641"
"01:47:55","-181.1609"
"01:47:56","-158.7160"
"01:47:57","-131.3910"
"01:47:58","-99.4839"
"01:47:59","-63.4417"
"01:48:00","-28.7965"
"01:48:01","-7.8976"
"01:48:02","-3.1851"
"01:48:03","-8.9779"
"01:48:04","-27.1387"
"01:48:05","-52.4707"
"01:48:06","-81.3976"
"01:48:07","-114.2547"
"01:48:08","-141.4865"
"01:48:09","-165.0490"
"01:48:10","-182.2971"
"01:48:11","-189.8594"
"01:48:12","-191.2005"
"01:48:13","-185.9665"
"01:48:14","-173.9897"
"01:48:15","-153.5192"
"01:48:16","-132.0615"
"01:48:17","-112.0567"
"01:48:18","-92.9646"
"01:48:19","-72.8481"
"01:48:20","-55.0225"
"01:48:21","-44.4986"
"01:48:22","-44.7966"
"01:48:23","-55.5813"
"01:48:24","-70.9295"
"01:48:25","-87.9169"
"01:48:26","-99.3907"
"01:48:27","-107.9217"
"01:48:28","-113.5841"
"01:48:29","-115.0742"
"01:48:30","-112.8204"
"01:48:31","-108.8530"
"01:48:32","-103.6376"
"01:48:33","-96.0194"
"01:48:34","-85.7748"
"01:48:35","-76.0332"
"01:48:36","-67.8934"
"01:48:37","-62.6221"
"01:48:38","-69.6257"
"01:48:39","-86.6503"
"01:48:40","-106.3198"
"01:48:41","-122.4130"
"01:48:42","-135.5633"
"01:48:43","-147.0931"
"01:48:44","-152.2340"
"01:48:45","-149.6635"
"01:48:46","-143.2933"
"01:48:47","-136.1407"
"01:48:48","-125.1698"
"01:48:49","-111.1813"
"01:48:50","-99.2045"
"01:48:51","-89.6119"
"01:48:52","-78.5664"
"01:48:53","-74.0538"
"01:48:54","-73.4627"
"01:48:55","-83.5558"
"01:48:56","-92.4245"
"01:48:57","-113.4165"
"01:48:58","-138.4504"
"01:48:59","-160.0198"
"01:49:00","-177.1748"
"01:49:01","-188.5742"
"01:49:02","-197.0492"
"01:49:03","-197.4031"
"01:49:04","-188.2203"
"01:49:05","-160.8802"
"01:49:06","-147.7078"
"01:49:07","-121.2023"
"01:49:08","-76.2691"
"01:49:09","-64.5407"
"01:49:10","-49.7326"
"01:49:11","-46.8455"
"01:49:12","-50.8130"
"01:49:13","-60.7222"
"01:49:14","-76.0332"
"01:49:15","-92.5735"
"01:49:16","-106.0963"
"01:49:17","-117.3280"
"01:49:18","-126.5854"
"01:49:19","-134.0546"
"01:49:20","-136.6064"
"01:49:21","-134.2408"
"01:49:22","-132.6762"
"01:49:23","-128.8392"
"01:49:24","-120.4573"
"01:49:25","-109.2255"
"01:49:26","-96.1125"
"01:49:27","-81.0064"
"01:49:28","-70.7910"
"01:49:29","-70.0913"
"01:49:30","-73.0343"
"01:49:31","-75.4371"
"01:49:32","-84.3965"
"01:49:33","-102.1288"
"01:49:34","-123.2699"
"01:49:35","-143.8335"
"01:49:36","-162.4413"
"01:49:37","-175.7406"
"01:49:38","-181.8873"
"01:49:39","-179.9874"
"01:49:40","-175.0514"
"01:49:41","-167.1724"
"01:49:42","-153.5006"
"01:49:43","-136.7368"
"01:49:44","-129.4538"
"01:49:45","-128.4108"
"01:49:46","-122.1150"
"01:49:47","-112.9508"
"01:49:48","-104.9601"
"01:49:49","-105.7796"
"01:49:50","-109.9333"
"01:49:51","-111.8891"
"01:49:52","-108.1079"
"01:49:53","-104.2522"
"01:49:54","-102.9670"
"01:49:55","-106.1894"
"01:49:56","-113.2302"
"01:49:57","-120.9974"
"01:49:58","-131.7635"
"01:49:59","-148.0244"
"01:50:00","-162.3109"
"01:50:01","-167.0048"
"01:50:02","-162.9069"
"01:50:03","-150.2596"
"01:50:04","-128.6715"
"01:50:05","-99.6329"
"01:50:06","-65.6396"
"01:50:07","-38.1283"
"01:50:08","-16.8383"
"01:50:09","-1.1176"
"01:50:10","3.9116"
"01:50:11","-0.2794"
"01:50:12","-10.3377"
"01:50:13","-30.1190"
"01:50:14","-54.3706"
"01:50:15","-78.5664"
"01:50:16","-102.7808"
"01:50:17","-125.5237"
"01:50:18","-151.4889"
"01:50:19","-174.7534"
"01:50:20","-190.4741"
"01:50:21","-196.2483"
"01:50:22","-193.1377"
"01:50:23","-182.1667"
"01:50:24","-164.7510"
"01:50:25","-141.9336"
"01:50:26","-119.4514"
"01:50:27","-103.8611"
"01:50:28","-93.0578"
"01:50:29","-92.1264"
"01:50:30","-100.6760"
"01:50:31","-115.3350"
"01:50:32","-135.0045"
"01:50:33","-162.7579"
"01:50:34","-190.5113"
"01:50:35","-204.5929"
"01:50:36","-205.5056"
"01:50:37","-194.1808"
"01:50:38","-172.7231"
"01:50:39","-142.7159"
"01:50:40","-106.9717"
"01:50:41","-68.4336"
"01:50:42","-36.0981"
"01:50:43","-10.9337"
"01:50:44","3.9674"
"01:50:45","5.4017"
"01:50:46","-5.9046"
"01:50:47","-29.7464"
"01:50:48","-63.4231"
"01:50:49","-109.8588"
"01:50:50","-151.5821"
"01:50:51","-184.1411"
"01:50:52","-205.6174"
"01:50:53","-212.5278"
"01:50:54","-199.3985"
"01:50:55","-190.3623"
"01:50:56","-166.7812"
"01:50:57","-135.9545"
"01:50:58","-101.5328"
"01:50:59","-61.7281"
"01:51:00","-31.1993"
"01:51:01","-13.6159"
"01:51:02","-9.8944"
"01:51:03","-13.4297"
"01:51:04","-24.6428"
"01:51:05","-41.6860"
"01:51:06","-60.3870"
"01:51:07","-82.5897"
"01:51:08","-116.4072"
"01:51:09","-126.5481"
"01:51:10","-146.8323"
"01:51:11","-162.8138"
"01:51:12","-173.8966"
"01:51:13","-182.0363"
"01:51:14","-186.3018"
"01:51:15","-179.4286"
"01:51:16","-162.2550"
"01:51:17","-139.6425"
"01:51:18","-108.0421"
"01:51:19","-100.0054"
"01:51:20","-82.7238"
"01:51:21","-79.3673"
"01:51:22","-75.3812"
"01:51:23","-74.4686"
"01:51:24","-73.9284"
"01:51:25","-72.5314"
"01:51:26","-77.4115"
"01:51:27","-96.6713"
"01:51:28","-122.2827"
"01:51:29","-154.4692"
"01:51:30","-185.8734"
"01:51:31","-209.9760"
"01:51:32","-225.8085"
"01:51:33","-230.0739"
"01:51:34","-225.4732"
"01:51:35","-208.9515"
"01:51:36","-183.9176"
"01:51:37","-147.3352"
"01:51:38","-107.8285"
"01:51:39","-71.7491"
"01:51:40","-36.7127"
"01:51:41","-7.9349"
"01:51:42","11.9023"
"01:51:43","16.9314"
"01:51:44","9.8348"
"01:51:45","-9.8720"
"01:51:46","-38.3519"
"01:51:47","-72.6432"
"01:51:48","-100.9367"
"01:51:49","-125.1139"
"01:51:50","-149.1979"
"01:51:51","-167.8057"
"01:51:52","-176.5788"
"01:51:53","-178.4600"
"01:51:54","-179.4100"
"01:51:55","-176.5974"
"01:51:56","-166.8558"
"01:51:57","-150.2037"
"01:51:58","-132.4713"
"01:51:59","-114.1801"
"01:52:00","-88.2335"
"01:52:01","-61.9702"
"01:52:02","-44.5731"
"01:52:03","-37.9048"
"01:52:04","-38.4822"
"01:52:05","-44.6662"
"01:52:06","-53.0481"
"01:52:07","-64.7455"
"01:52:08","-81.7515"
"01:52:09","-100.2103"
"01:52:10","-127.9265"
"01:52:11","-156.5553"
"01:52:12","-180.3413"
"01:52:13","-198.2786"
"01:52:14","-205.0772"
"01:52:15","-200.5696"
"01:52:16","-186.5625"
"01:52:17","-166.1293"
"01:52:18","-138.6181"
"01:52:19","-107.6423"
"01:52:20","-69.9051"
"01:52:21","-37.5323"
"01:52:22","-14.8825"
"01:52:23","-6.9849"
"01:52:24","-11.7533"
"01:52:25","-24.3820"
"01:52:26","-44.0702"
"01:52:27","-66.2543"
"01:52:28","-94.0636"
"01:52:29","-119.7681"
"01:52:30","-141.6169"
"01:52:31","-158.2876"
"01:52:32","-167.1910"
"01:52:33","-171.4751"
"01:52:34","-174.9024"
"01:52:35","-176.5974"
"01:52:36","-173.2446"
"01:52:37","-164.3039"
"01:52:38","-147.9499"
"01:52:39","-130.5901"
"01:52:40","-110.8646"
"01:52:41","-91.0461"
"01:52:42","-72.7549"
"01:52:43","-58.3380"
"01:52:44","-49.5277"
"01:52:45","-45.7652"
"01:52:46","-45.7093"
"01:52:47","-51.3904"
"01:52:48","-58.9155"
"01:52:49","-70.2590"
"01:52:50","-85.5885"
"01:52:51","-109.0206"
"01:52:52","-133.7379"
"01:52:53","-158.5856"
"01:52:54","-180.1737"
"01:52:55","-196.7885"
"01:52:56","-203.7175"
"01:52:57","-200.8863"
"01:52:58","-188.8350"
"01:52:59","-173.0397"
"01:53:00","-153.7055"
"01:53:01","-133.3095"
"01:53:02","-107.6050"
"01:53:03","-80.2428"
"01:53:04","-57.1646"
"01:53:05","-39.2832"
"01:53:06","-29.6161"
"01:53:07","-31.4973"
"01:53:08","-44.7221"
"01:53:09","-69.8864"
"01:53:10","-98.4594"
"01:53:11","-127.7030"
"01:53:12","-150.4272"
"01:53:13","-168.4390"
"01:53:14","-180.7138"
"01:53:15","-189.5614"
"01:53:16","-192.6348"
"01:53:17","-184.9048"
"01:53:18","-166.6695"
"01:53:19","-142.5669"
"01:53:20","-120.3455"
"01:53:21","-99.6515"
"01:53:22","-83.0740"
"01:53:23","-73.1088"
"01:53:24","-69.7374"
"01:53:25","-71.2648"
"01:53:26","-74.1705"
"01:53:27","-74.3382"
"01:53:28","-78.4174"
"01:53:29","-88.7364"
"01:53:30","-101.5328"
"01:53:31","-119.1348"
"01:53:32","-142.3992"
"01:53:33","-162.4040"
"01:53:34","-172.2947"
"01:53:35","-170.4320"
"01:53:36","-164.3412"
"01:53:37","-157.6170"
"01:53:38","-146.4412"
"01:53:39","-128.3363"
"01:53:40","-105.3512"
"01:53:41","-79.1252"
"01:53:42","-47.7210"
"01:53:43","-20.4891"
"01:53:44","0.2049"
"01:53:45","9.6299"
"01:53:46","9.2760"
"01:53:47","-3.0734"
"01:53:48","-29.3180"
"01:53:49","-65.7514"
"01:53:50","-103.1347"
"01:53:51","-137.5191"
"01:53:52","-166.4273"
"01:53:53","-189.1330"
"01:53:54","-202.8793"
"01:53:55","-208.8398"
"01:53:56","-208.5976"
"01:53:57","-199.8618"
"01:53:58","-180.4717"
"01:53:59","-151.6566"
"01:54:00","-119.1162"
"01:54:01","-85.6258"
"01:54:02","-52.9364"
"01:54:03","-27.3436"
"01:54:04","-10.4867"
"01:54:05","-7.9907"
"01:54:06","-18.1608"
"01:54:07","-38.1097"
"01:54:08","-58.7106"
"01:54:09","-81.2113"
"01:54:10","-100.7877"
"01:54:11","-117.4398"
"01:54:12","-135.0790"
"01:54:13","-151.8987"
"01:54:14","-165.6078"
"01:54:15","-173.8966"
"01:54:16","-175.5916"
"01:54:17","-172.9466"
"01:54:18","-162.8138"
"01:54:19","-144.8765"
"01:54:20","-119.0603"
"01:54:21","-93.2440"
"01:54:22","-75.5675"
"01:54:23","-72.3079"
"01:54:24","-78.5664"
"01:54:25","-94.6410"
"01:54:26","-112.7087"
"01:54:27","-127.3677"
"01:54:28","-133.7752"
"01:54:29","-134.1663"
"01:54:30","-130.9626"
"01:54:31","-123.9777"
"01:54:32","-110.8460"
"01:54:33","-95.5723"
"01:54:34","-79.7212"
"01:54:35","-63.3299"
"01:54:36","-51.5766"
"01:54:37","-44.4055"
"01:54:38","-48.2053"
"01:54:39","-59.8840"
"01:54:40","-77.2811"
"01:54:41","-101.9798"
"01:54:42","-131.8753"
"01:54:43","-163.1118"
"01:54:44","-187.7174"
"01:54:45","-207.3310"
"01:54:46","-217.0168"
"01:54:47","-215.7502"
"01:54:48","-193.5375"
"01:54:49","-182.2971"
"01:54:50","-151.8056"
"01:54:51","-121.4445"
"01:54:52","-91.9215"
"01:54:53","-69.4208"
"01:54:54","-53.7187"
"01:54:55","-43.7163"
"01:54:56","-42.4683"
"01:54:57","-51.8560"
"01:54:58","-73.7980"
"01:54:59","-95.0508"
"01:55:00","-112.3361"
"01:55:01","-122.3385"
"01:55:02","-127.3304"
"01:55:03","-126.6226"
"01:55:04","-122.5621"
"01:55:05","-114.9811"
"01:55:06","-110.5666"
"01:55:07","-113.4910"
"01:55:08","-126.6599"
"01:55:09","-145.0814"
"01:55:10","-168.9047"
"01:55:11","-189.7849"
"01:55:12","-202.7117"
"01:55:13","-202.6930"
"01:55:14","-190.3996"
"01:55:15","-165.5333"
"01:55:16","-133.5889"
"01:55:17","-93.6724"
"01:55:18","-53.3462"
"01:55:19","-16.1305"
"01:55:20","14.7894"
"01:55:21","30.1190"
"01:55:22","29.3367"
"01:55:23","14.9384"
"01:55:24","-5.4948"
"01:55:25","-31.7954"
"01:55:26","-62.8456"
"01:55:27","-100.6015"
"01:55:28","-138.9347"
"01:55:29","-169.6870"
"01:55:30","-193.1749"
"01:55:31","-208.6349"
"01:55:32","-212.3229"
"01:55:33","-203.6616"
"01:55:34","-185.0910"
"01:55:35","-161.0443"
"01:55:36","-130.8508"
"01:55:37","-101.4583"
"01:55:38","-76.1636"
"01:55:39","-60.3683"
"01:55:40","-58.7211"
"01:55:41","-61.3742"
"01:55:42","-71.9726"
"01:55:43","-90.2265"
"01:55:44","-119.3124"
"01:55:45","-127.5167"
"01:55:46","-142.2875"
"01:55:47","-154.5809"
"01:55:48","-161.7707"
"01:55:49","-164.4716"
"01:55:50","-162.5158"
"01:55:51","-152.7183"
"01:55:52","-139.1955"
"01:55:53","-122.5062"
"01:55:54","-106.9717"
"01:55:55","-95.8703"
"01:55:56","-91.6980"
"01:55:57","-91.8843"
"01:55:58","-100.9658"
"01:55:59","-105.2767"
"01:56:00","-108.3873"
"01:56:01","-102.1766"
"01:56:02","-97.0252"
"01:56:03","-85.5513"
"01:56:04","-72.4569"
"01:56:05","-58.3939"
"01:56:06","-42.6359"
"01:56:07","-33.3041"
"01:56:08","-32.3169"
"01:56:09","-42.4311"
"01:56:10","-69.2497"
"01:56:11","-79.7212"
"01:56:12","-96.7272"
"01:56:13","-112.3361"
"01:56:14","-134.7438"
"01:56:15","-156.9092"
"01:56:16","-177.6218"
"01:56:17","-192.7465"
"01:56:18","-198.6884"
"01:56:19","-192.7279"
"01:56:20","-179.5590"
"01:56:21","-164.8255"
"01:56:22","-154.8417"
"01:56:23","-142.7718"
"01:56:24","-131.7263"
"01:56:25","-122.1895"
"01:56:26","-111.4793"
"01:56:27","-108.0707"
"01:56:28","-115.2605"
"01:56:29","-128.8578"
"01:56:30","-138.0779"
"01:56:31","-143.8707"
"01:56:32","-146.3108"
"01:56:33","-145.3795"
"01:56:34","-142.1198"
"01:56:35","-141.5610"
"01:56:36","-148.0803"
"01:56:37","-159.4797"
"01:56:38","-164.4902"
"01:56:39","-157.3749"
"01:56:40","-139.3259"
"01:56:41","-115.9310"
"01:56:42","-88.4011"
"01:56:43","-60.6477"
"01:56:44","-35.0550"
"01:56:45","-20.8057"
"01:56:46","-15.9070"
"01:56:47","-18.8686"
"01:56:48","-29.6719"
"01:56:49","-48.2425"
"01:56:50","-70.5756"
"01:56:51","-92.3313"
"01:56:52","-111.0323"
"01:56:53","-124.0149"
"01:56:54","-135.0790"
"01:56:55","-141.3189"
"01:56:56","-143.4609"
"01:56:57","-142.9953"
"01:56:58","-141.3934"
"01:56:59","-138.3014"
"01:57:00","-131.0930"
"01:57:01","-118.8926"
"01:57:02","-102.4455"
"01:57:03","-85.3278"
"01:57:04","-66.7945"
"01:57:05","-50.6826"
"01:57:06","-42.0026"
"01:57:07","-43.1389"
"01:57:08","-53.8677"
"01:57:09","-68.9737"
"01:57:10","-99.2926"
"01:57:11","-109.6353"
"01:57:12","-136.6436"
"01:57:13","-162.8883"
"01:57:14","-184.8117"
"01:57:15","-195.6150"
"01:57:16","-196.0061"
"01:57:17","-187.5497"
"01:57:18","-174.2318"
"01:57:19","-155.2328"
"01:57:20","-137.7240"
"01:57:21","-125.8403"
"01:57:22","-116.3036"
"01:57:23","-106.7109"
"01:57:24","-98.1614"
"01:57:25","-93.4117"
"01:57:26","-87.4698"
"01:57:27","-81.9378"
"01:57:28","-82.6642"
"01:57:29","-87.6188"
"01:57:30","-91.3627"
"01:57:31","-90.0030"
"01:57:32","-82.7946"
"01:57:33","-71.9167"
"01:57:34","-61.7281"
"01:57:35","-58.5988"
"01:57:36","-65.4347"
"01:57:37","-78.9203"
"01:57:38","-104.6670"
"01:57:39","-113.0812"
"01:57:40","-130.6087"
"01:57:41","-142.7159"
"01:57:42","-149.1234"
"01:57:43","-152.4761"
"01:57:44","-151.8987"
"01:57:45","-145.9382"
"01:57:46","-134.6320"
"01:57:47","-125.1698"
"01:57:48","-117.7564"
"01:57:49","-110.1755"
"01:57:50","-100.9554"
"01:57:51","-92.1451"
"01:57:52","-86.1473"
"01:57:53","-88.9599"
"01:57:54","-94.2126"
"01:57:55","-97.0438"
"01:57:56","-96.4291"
"01:57:57","-95.6841"
"01:57:58","-93.6538"
"01:57:59","-89.9099"
"01:58:00","-84.5641"
"01:58:01","-79.2183"
"01:58:02","-78.3801"
"01:58:03","-87.6188"
"01:58:04","-105.3698"
"01:58:05","-128.7460"
"01:58:06","-155.0093"
"01:58:07","-178.3669"
"01:58:08","-197.8129"
"01:58:09","-207.1448"
"01:58:10","-209.2868"
"01:58:11","-204.1645"
"01:58:12","-190.1016"
"01:58:13","-167.7312"
"01:58:14","-144.2246"
"01:58:15","-122.0033"
"01:58:16","-96.4478"
"01:58:17","-72.2893"
"01:58:18","-49.9561"
"01:58:19","-38.1097"
"01:58:20","-33.6021"
"01:58:21","-34.0492"
"01:58:22","-41.5929"
"01:58:23","-55.0784"
"01:58:24","-80.9319"
"01:58:25","-118.2966"
"01:58:26","-161.3982"
"01:58:27","-196.7326"
"01:58:28","-224.4115"
"01:58:29","-237.0588"
"01:58:30","-233.8924"
"01:58:31","-217.5942"
"01:58:32","-193.6778"
"01:58:33","-160.8580"
"01:58:34","-124.5365"
"01:58:35","-88.1776"
"01:58:36","-55.2833"
"01:58:37","-31.0130"
"01:58:38","-16.2981"
"01:58:39","-11.9768"
"01:58:40","-15.5717"
"01:58:41","-29.0200"
"01:58:42","-51.1482"
"01:58:43","-76.7596"
"01:58:44","-100.6015"
"01:58:45","-118.4084"
"01:58:46","-130.7018"
"01:58:47","-140.7787"
"01:58:48","-149.2910"
"01:58:49","-151.6938"
"01:58:50","-150.6880"
"01:58:51","-148.1548"
"01:58:52","-143.0698"
"01:58:53","-138.5249"
"01:58:54","-133.3840"
"01:58:55","-133.6075"
"01:58:56","-146.9068"
"01:58:57","-163.4285"
"01:58:58","-174.3995"
"01:58:59","-176.9699"
"01:59:00","-170.5624"
"01:59:01","-157.1514"
"01:59:02","-138.1524"
"01:59:03","-119.8240"
"01:59:04","-103.6189"
"01:59:05","-87.0414"
"01:59:06","-72.6990"
"01:59:07","-63.8142"
"01:59:08","-56.6617"
"01:59:09","-54.9667"
"01:59:10","-55.3951"
"01:59:11","-61.8398"
"01:59:12","-70.8923"
"01:59:13","-81.3045"
"01:59:14","-94.4175"
"01:59:15","-107.7168"
"01:59:16","-118.5574"
"01:59:17","-124.4061"
"01:59:18","-126.6599"
"01:59:19","-126.7530"
"01:59:20","-123.9590"
"01:59:21","-118.2780"
"01:59:22","-106.7296"
"01:59:23","-97.9193"
"01:59:24","-93.5048"
"01:59:25","-95.8890"
"01:59:26","-100.3779"
"01:59:27","-100.6760"
"01:59:28","-95.3861"
"01:59:29","-86.3150"
"01:59:30","-75.2881"
"01:59:31","-63.6466"
"01:59:32","-59.7723"
"01:59:33","-66.1053"
"01:59:34","-80.3545"
"01:59:35","-93.7842"
"01:59:36","-107.4187"
"01:59:37","-119.3583"
"01:59:38","-130.2361"
"01:59:39","-144.0942"
"01:59:40","-155.1025"
"01:59:41","-162.0501"
"01:59:42","-166.3715"
"01:59:43","-170.2644"
"01:59:44","-169.4448"
"01:59:45","-166.9675"
"01:59:46","-159.3307"
"01:59:47","-146.9813"
"01:59:48","-132.0243"
"01:59:49","-114.1056"
"01:59:50","-95.5537"
"01:59:51","-81.2858"
"01:59:52","-75.0646"
"01:59:53","-73.2206"
"01:59:54","-77.8586"
"01:59:55","-85.5885"
"01:59:56","-91.0647"
"01:59:57","-98.1987"
"01:59:58","-112.5596"
"01:59:59","-132.1547"
"02:00:00","-148.0244"
"02:00:01","-157.1886"
"02:00:02","-162.3482"
"02:00:03","-162.9069"
"02:00:04","-154.8231"
"02:00:05","-140.0523"
"02:00:06","-122.6552"
"02:00:07","-99.4280"
"02:00:08","-79.8516"
"02:00:09","-69.1600"
"02:00:10","-64.3730"
"02:00:11","-65.9749"
"02:00:12","-70.4452"
"02:00:13","-78.0821"
"02:00:14","-90.2265"
"02:00:15","-103.8611"
"02:00:16","-114.8321"
"02:00:17","-126.5481"
"02:00:18","-134.8369"
"02:00:19","-138.3573"
"02:00:20","-139.6239"
"02:00:21","-139.0278"
"02:00:22","-135.8427"
"02:00:23","-129.4538"
"02:00:24","-118.5201"
"02:00:25","-104.8669"
"02:00:26","-92.7038"
"02:00:27","-79.5536"
"02:00:28","-71.9540"
"02:00:29","-74.0588"
"02:00:30","-78.9948"
"02:00:31","-86.6316"
"02:00:32","-97.1556"
"02:00:33","-109.5049"
"02:00:34","-120.7739"
"02:00:35","-131.3537"
"02:00:36","-136.5691"
"02:00:37","-135.1163"
"02:00:38","-126.0266"
"02:00:39","-112.0009"
"02:00:40","-95.3674"
"02:00:41","-80.0937"
"02:00:42","-73.5000"
"02:00:43","-74.5989"
"02:00:44","-75.8842"
"02:00:45","-76.3685"
"02:00:46","-80.9506"
"02:00:47","-90.3569"
"02:00:48","-99.2231"
"02:00:49","-106.3012"
"02:00:50","-114.1988"
"02:00:51","-130.2804"
"02:00:52","-134.9673"
"02:00:53","-141.8032"
"02:00:54","-138.6134"
"02:00:55","-135.3584"
"02:00:56","-122.5807"
"02:00:57","-105.9473"
"02:00:58","-87.2649"
"02:00:59","-61.8701"
"02:01:00","-56.6989"
"02:01:01","-48.7827"
"02:01:02","-46.2122"
"02:01:03","-54.6686"
"02:01:04","-72.9784"
"02:01:05","-116.9054"
"02:01:06","-135.2094"
"02:01:07","-167.5636"
"02:01:08","-201.0452"
"02:01:09","-207.1634"
"02:01:10","-207.1448"
"02:01:11","-197.1237"
"02:01:12","-181.2913"
"02:01:13","-157.7288"
"02:01:14","-128.9323"
"02:01:15","-95.9262"
"02:01:16","-67.5581"
"02:01:17","-51.0365"
