"","A0_C05 Ave. (µV)","A2_C07 Ave. (µV)","A4_C08 Ave. (µV)","A6_C11 Ave. (µV)","C0_D01 Ave. (µV)","C3_D03 Ave. (µV)","C6_D04 Ave. (µV)","B0_C13 Ave. (µV)","B6_C14 Ave. (µV)","D0_D07 Ave. (µV)","D1_D08 Ave. (µV)","D2_D11 Ave. (µV)","D3_D12 Ave. (µV)","D4_D13 Ave. (µV)","D5_D14 Ave. (µV)","D6_D16 Ave. (µV)"
"1744061545","-1976.589","-6406.406","-5719.364","-4167.656","-1882.712","-2879.798","-5622.307","-4269.779","-4563.034","-4980.862","-4357.100","-4064.292","-5968.064","-5660.951","-3801.882","-2139.509"
"1744061546","-2007.782","-6303.936","-5674.660","-4215.539","-1880.825","-2890.974","-5600.601","-4284.382","-4475.415","-4999.638","-4473.925","-4126.281","-6085.336","-5751.401","-3711.879","-2314.299"
"1744061547","-2000.183","-6133.467","-5614.161","-4356.056","-1834.929","-2877.265","-5596.131","-4463.792","-4287.064","-5011.708","-4570.782","-4163.831","-5982.518","-5894.303","-3576.577","-2374.649"
"1744061548","-2000.530","-6031.593","-5523.165","-4415.015","-1704.494","-2865.891","-5584.061","-4515.052","-4435.927","-5023.181","-4463.345","-4104.674","-5852.133","-5718.768","-3749.132","-2242.178"
"1744061549","-2018.958","-6096.065","-5565.435","-4414.022","-1732.707","-2886.057","-5570.352","-4311.055","-4572.868","-5035.698","-4366.785","-4123.449","-5893.260","-5705.953","-3771.782","-2153.963"
"1744061550","-2013.743","-6288.687","-5669.693","-4322.132","-1866.122","-2899.170","-5572.140","-4221.499","-4539.788","-4995.465","-4423.261","-4259.944","-6059.706","-5762.875","-3670.454","-2277.195"
"1744061551","-1988.113","-6373.376","-5737.245","-4223.436","-1905.113","-2854.615","-5573.779","-4245.490","-4519.522","-4897.714","-4529.059","-4287.660","-6068.498","-5684.197","-3594.756","-2375.543"
"1744061552","-1867.563","-6402.880","-5749.613","-4213.005","-1851.022","-2876.520","-5563.051","-4341.006","-4560.351","-4874.021","-4462.004","-4136.264","-5937.219","-5716.085","-3743.917","-2321.899"
"1744061553","-1781.484","-6274.382","-5742.311","-4249.910","-1729.528","-2897.282","-5553.464","-4510.134","-4557.967","-4969.835","-4332.662","-4095.584","-5956.143","-5720.258","-3778.189","-2167.672"
"1744061554","-1900.792","-6070.286","-5747.229","-4316.568","-1680.702","-2895.296","-5541.593","-4427.433","-4571.974","-5018.562","-4479.289","-4134.178","-6073.862","-5793.720","-3614.873","-2189.428"
"1744061555","-1958.162","-6030.947","-5718.470","-4324.019","-1755.804","-2876.520","-5548.745","-4230.291","-4381.388","-5019.754","-4541.278","-4127.920","-6022.900","-5916.953","-3665.239","-2357.960"
"1744061556","-1952.549","-6225.606","-5536.874","-4300.177","-1872.182","-2890.229","-5560.815","-4201.829","-4234.612","-5022.585","-4412.830","-4151.762","-5869.269","-5719.066","-3798.902","-2361.536"
"1744061557","-1944.155","-6377.548","-5461.872","-4204.065","-1897.663","-2930.909","-5570.203","-4282.445","-4357.547","-4948.080","-4341.751","-4215.688","-5883.425","-5675.554","-3788.769","-2284.646"
"1744061558","-1946.290","-6394.088","-5585.750","-4190.207","-1832.545","-2910.892","-5578.399","-4485.101","-4561.990","-4829.615","-4509.240","-4277.974","-5962.998","-5772.412","-3636.777","-2175.122"
"1744061559","-1951.605","-6393.641","-5671.233","-4300.326","-1701.564","-2903.044","-5548.298","-4498.512","-4521.310","-4930.794","-4543.066","-4138.798","-6012.470","-5744.398","-3622.025","-2293.289"
"1744061560","-1951.009","-6228.536","-5689.263","-4374.534","-1659.393","-2851.486","-5543.232","-4269.332","-4490.912","-4996.210","-4357.398","-4122.704","-5923.808","-5716.681","-3719.181","-2388.209"
"1744061561","-1956.522","-6036.460","-5707.443","-4405.876","-1788.338","-2748.668","-5570.749","-4207.641","-4511.476","-5008.578","-4398.525","-4169.196","-5838.722","-5723.983","-3792.793","-2265.275"
"1744061562","-1958.311","-6128.252","-5716.830","-4359.186","-1897.216","-2850.890","-5573.630","-4420.727","-4510.432","-5002.767","-4587.322","-4118.830","-5979.389","-5698.353","-3672.987","-2143.383"
"1744061563","-1948.923","-6298.572","-5725.324","-4338.175","-1915.097","-2932.549","-5545.318","-4563.928","-4515.946","-4893.243","-4528.165","-4110.932","-6115.139","-5718.172","-3612.041","-2205.670"
"1744061564","-1947.085","-6382.863","-5721.947","-4289.547","-1875.957","-2913.177","-5582.273","-4492.849","-4515.797","-4840.940","-4347.116","-4113.168","-6072.372","-5717.129","-3656.149","-2353.340"
"1744061565","-1947.731","-6365.776","-5697.906","-4225.522","-1734.942","-2876.669","-5569.905","-4257.113","-4500.002","-4949.272","-4406.571","-4144.162","-5899.072","-5704.463","-3774.762","-2366.304"
"1744061566","-1945.794","-6375.015","-5686.382","-4251.698","-1687.010","-2888.242","-5536.973","-4211.962","-4546.046","-5015.284","-4555.285","-4241.765","-5881.935","-5680.919","-3743.321","-2157.837"
"1744061567","-1937.747","-6432.682","-5686.134","-4355.609","-1780.689","-2898.574","-5536.526","-4402.995","-4523.546","-5024.225","-4406.273","-4132.241","-5995.333","-5744.547","-3576.875","-2179.295"
"1744061568","-1949.668","-6337.911","-5707.890","-4378.706","-1881.868","-2890.080","-5565.733","-4542.470","-4513.413","-4963.875","-4377.663","-4103.780","-6022.006","-5923.212","-3714.561","-2345.294"
"1744061569","-1969.735","-6103.019","-5704.661","-4393.061","-1903.574","-2920.926","-5589.922","-4478.395","-4515.946","-4844.069","-4478.693","-4146.695","-5933.046","-5801.618","-3804.564","-2362.728"
"1744061570","-1966.804","-6101.578","-5689.561","-4392.564","-1778.156","-2893.806","-5534.291","-4305.691","-4529.804","-4852.861","-4480.183","-4125.684","-5889.088","-5676.597","-3692.508","-2271.086"
"1744061571","-1957.715","-6254.464","-5691.350","-4388.243","-1692.921","-2730.787","-5412.847","-4208.684","-4533.529","-4971.772","-4402.697","-4146.695","-5940.944","-5750.954","-3586.859","-2166.331"
"1744061572","-1954.039","-6362.498","-5690.753","-4353.821","-1760.522","-2803.802","-5488.197","-4359.186","-4537.851","-5014.986","-4375.279","-4176.795","-6017.983","-5727.708","-3744.364","-2213.567"
"1744061573","-1949.370","-6361.753","-5716.681","-4274.994","-1880.080","-2959.520","-5551.279","-4538.745","-4540.384","-5030.185","-4540.533","-4124.790","-5871.058","-5762.875","-3791.451","-2363.026"
"1744061574","-1973.907","-6382.962","-5748.967","-4268.984","-1904.964","-2880.991","-5533.695","-4442.632","-4545.599","-4910.678","-4519.820","-4150.569","-5868.077","-5743.653","-3646.016","-2328.455"
"1744061575","-2125.949","-6432.086","-5740.374","-4353.076","-1786.649","-2874.881","-5525.798","-4247.129","-4545.897","-4803.240","-4370.362","-4146.099","-6043.166","-5695.969","-3610.104","-2180.785"
"1744061576","-2198.666","-6382.465","-5719.960","-4366.338","-1695.901","-2935.231","-5550.534","-4222.393","-4560.947","-4881.322","-4380.643","-4224.181","-6044.507","-5729.795","-3721.416","-2139.509"
"1744061577","-2086.461","-6133.715","-5700.290","-4423.062","-1688.302","-2905.329","-5540.947","-4371.703","-4552.007","-4976.094","-4460.365","-4288.256","-5891.472","-5741.566","-3796.965","-2250.224"
"1744061578","-2020.299","-6051.660","-5709.529","-4395.843","-1781.881","-2906.024","-5528.033","-4535.913","-4549.176","-5003.214","-4466.921","-4118.383","-5847.663","-5696.267","-3709.793","-2394.319"
"1744061579","-2021.641","-6197.393","-5720.258","-4292.876","-1866.966","-2921.820","-5503.744","-4435.927","-4569.888","-5024.076","-4393.011","-4113.615","-6022.304","-5706.549","-3606.230","-2280.027"
"1744061580","-2011.359","-6370.445","-5704.264","-4240.771","-1891.454","-2775.292","-5531.708","-4247.576","-4440.099","-5033.761","-4391.223","-4134.774","-6036.609","-5723.983","-3718.138","-2138.317"
"1744061581","-2013.594","-6410.331","-5680.621","-4322.529","-1818.836","-2768.040","-5559.772","-4278.719","-4293.323","-4976.094","-4548.281","-4081.875","-5895.793","-5681.068","-3722.906","-2248.138"
"1744061582","-2020.498","-6394.088","-5676.051","-4398.823","-1688.302","-2893.110","-5534.092","-4501.939","-4503.131","-4822.761","-4527.569","-4173.815","-5853.474","-5677.193","-3569.126","-2384.186"
"1744061583","-2022.982","-6322.116","-5673.170","-4424.900","-1688.749","-2889.782","-5551.130","-4596.710","-4582.703","-4822.612","-4382.432","-4310.608","-5879.700","-5654.693","-3603.399","-2304.912"
"1744061584","-2030.432","-6150.603","-5670.786","-4437.715","-1821.965","-2871.007","-5552.918","-4490.167","-4545.003","-4926.026","-4365.444","-4211.217","-6036.013","-5728.900","-3758.520","-2171.248"
"1744061585","-2014.637","-6096.264","-5710.125","-4363.259","-1890.659","-2884.467","-5539.656","-4269.332","-4540.384","-4998.147","-4480.928","-4035.085","-6000.400","-5882.680","-3777.146","-2149.493"
"1744061586","-1861.304","-6304.532","-5719.960","-4266.202","-1851.767","-2902.150","-5553.812","-4288.703","-4575.551","-5007.088","-4463.941","-4141.927","-5989.671","-5659.759","-3625.751","-2328.455"
"1744061587","-1812.726","-6432.533","-5710.870","-4276.782","-1710.057","-2854.317","-5561.262","-4465.729","-4587.620","-5018.860","-4324.317","-4285.723","-5902.499","-5692.691","-3643.930","-2344.549"
"1744061588","-1923.045","-6440.878","-5734.960","-4392.962","-1663.466","-2866.288","-5567.670","-4503.578","-4604.310","-5041.659","-4449.338","-4111.230","-5830.079","-5703.568","-3804.564","-2246.201"
"1744061589","-1989.454","-6308.407","-5756.766","-4471.242","-1783.967","-2898.574","-5529.076","-4349.053","-4546.940","-5002.618","-4586.577","-4057.288","-5938.709","-5665.123","-3741.682","-2126.098"
"1744061590","-1996.259","-6107.787","-5659.958","-4391.769","-1864.036","-2858.043","-5515.615","-4256.964","-4371.405","-4861.802","-4529.804","-4127.771","-6032.139","-5640.388","-3602.505","-2154.410"
"1744061591","-2007.633","-6137.639","-5548.745","-4262.030","-1866.370","-2838.671","-5526.990","-4272.312","-4367.828","-4797.131","-4352.033","-4165.024","-6027.669","-5847.365","-3614.426","-2317.131"
"1744061592","-2021.343","-6283.224","-5562.007","-4227.459","-1851.618","-2855.808","-5517.453","-4384.518","-4589.260","-4923.195","-4398.227","-4180.819","-6014.705","-5869.865","-3774.911","-2324.879"
"1744061593","-2039.770","-6409.784","-5669.991","-4264.613","-1719.594","-2880.891","-5505.880","-4535.466","-4605.502","-4972.816","-4566.163","-4108.548","-5853.474","-5657.375","-3704.131","-2230.257"
"1744061594","-2037.287","-6364.286","-5739.629","-4392.862","-1634.061","-2900.660","-5510.896","-4405.528","-4581.958","-4990.101","-4461.408","-4107.356","-5943.328","-5733.967","-3579.408","-2147.704"
"1744061595","-2041.608","-6189.942","-5732.477","-4452.467","-1705.736","-2849.400","-5510.151","-4269.779","-4465.729","-4995.763","-4326.105","-4281.104","-6014.854","-5712.062","-3732.294","-2262.592"
"1744061596","-2065.599","-6103.118","-5734.464","-4466.871","-1838.207","-2890.925","-5500.118","-4293.025","-4352.927","-5001.128","-4392.564","-4245.341","-6016.195","-5608.499","-3792.942","-2356.470"
"1744061597","-2012.104","-6143.153","-5742.759","-4374.683","-1866.817","-2860.576","-5481.839","-4335.344","-4393.905","-5011.708","-4537.702","-4127.920","-6018.430","-5767.047","-3703.684","-2321.154"
"1744061598","-1862.546","-6364.286","-5606.314","-4301.071","-1859.069","-2832.015","-5481.044","-4309.863","-4617.274","-5016.923","-4511.178","-4106.313","-5938.262","-5872.846","-3571.808","-2199.262"
"1744061599","-1843.274","-6485.432","-5497.783","-4310.757","-1779.199","-2879.947","-5489.439","-4359.037","-4624.724","-4988.462","-4342.645","-4146.993","-5841.851","-5692.244","-3719.926","-2163.351"
"1744061600","-1970.083","-6349.832","-5565.584","-4360.378","-1678.467","-2884.269","-5521.029","-4570.186","-4408.807","-4910.529","-4452.467","-4277.676","-5926.341","-5667.359","-3766.268","-2329.051"
"1744061601","-2058.446","-6153.683","-5724.331","-4414.717","-1660.188","-2877.712","-5526.841","-4472.882","-4318.357","-4822.612","-4561.543","-4221.350","-6064.475","-5692.989","-3602.058","-2337.694"
"1744061602","-2057.105","-6092.489","-5785.525","-4474.521","-1791.567","-2868.623","-5516.410","-4279.017","-4487.038","-4900.992","-4484.057","-4075.468","-6028.414","-5710.721","-3604.293","-2327.263"
"1744061603","-2069.473","-6076.396","-5770.326","-4408.658","-1852.065","-2862.215","-5501.807","-4174.262","-4657.209","-4961.342","-4349.500","-4094.839","-5975.515","-5890.727","-3754.795","-2214.462"
"1744061604","-2051.294","-6161.928","-5628.169","-4306.535","-1871.983","-2872.447","-5498.032","-4279.315","-4608.482","-4980.564","-4395.396","-4159.212","-5873.144","-5820.841","-3759.116","-2129.525"
"1744061605","-1917.481","-6370.395","-5539.507","-4257.411","-1856.089","-2874.732","-5517.155","-4427.433","-4364.401","-4987.419","-4562.438","-4272.759","-5931.854","-5644.113","-3696.680","-2297.908"
"1744061606","-1851.420","-6426.672","-5561.709","-4278.024","-1744.231","-2870.858","-5556.047","-4428.923","-4312.992","-4992.187","-4472.733","-4212.558","-6027.222","-5747.378","-3619.194","-2364.963"
"1744061607","-1984.537","-6234.348","-5673.319","-4327.595","-1665.056","-2869.964","-5679.727","-4302.412","-4569.441","-5013.198","-4345.179","-4109.293","-6012.022","-5678.684","-3749.132","-2287.775"
"1744061608","-2067.089","-6126.612","-5755.424","-4379.451","-1733.750","-2876.371","-5695.373","-4297.048","-4679.859","-5006.343","-4471.987","-4134.625","-5919.933","-5648.434","-3751.516","-2158.135"
"1744061609","-2082.090","-6091.893","-5747.974","-4394.551","-1830.955","-2892.315","-5598.863","-4324.913","-4551.411","-5015.731","-4562.438","-4122.257","-5996.823","-5748.868","-3623.366","-2199.709"
"1744061610","-2060.682","-6076.992","-5613.863","-4337.132","-1871.586","-2875.030","-5568.117","-4335.344","-4382.133","-5030.036","-4461.408","-4142.225","-6023.645","-5906.224","-3574.044","-2338.737"
"1744061611","-1955.479","-6091.595","-5528.480","-4296.601","-1869.947","-2912.134","-5598.664","-4292.578","-4320.145","-4969.239","-4325.062","-4160.851","-6076.694","-5763.620","-3762.692","-2355.278"
"1744061612","-1848.638","-6296.635","-5532.900","-4299.879","-1771.847","-2924.204","-5592.605","-4348.308","-4521.012","-4807.711","-4442.632","-4259.944","-5914.867","-5675.107","-3763.288","-2206.862"
"1744061613","-1872.033","-6399.006","-5659.759","-4312.992","-1651.496","-2892.613","-5578.995","-4320.294","-4667.044","-4858.673","-4592.836","-4297.793","-5843.490","-5798.191","-3605.336","-2136.827"
"1744061614","-2013.743","-6214.976","-5729.099","-4275.739","-1734.992","-2857.745","-5581.379","-4306.585","-4514.009","-4955.977","-4445.314","-4111.379","-5959.272","-5762.726","-3686.994","-2323.687"
"1744061615","-2062.768","-6090.105","-5711.019","-4253.536","-1848.191","-2893.955","-5549.639","-4334.003","-4301.071","-4968.345","-4362.762","-4104.227","-6032.735","-5626.231","-3794.730","-2379.119"
"1744061616","-2059.340","-6062.239","-5630.702","-4266.500","-1882.315","-2882.332","-5554.706","-4365.146","-4321.933","-4974.306","-4535.913","-4131.496","-5980.432","-5684.197","-3706.813","-2290.606"
"1744061617","-2001.027","-6085.038","-5534.688","-4383.922","-1867.016","-2865.692","-5551.279","-4356.056","-4523.396","-4983.395","-4570.484","-4149.228","-6040.484","-5888.939","-3626.198","-2171.397"
"1744061618","-1856.089","-6276.220","-5534.887","-4475.862","-1746.267","-2896.935","-5549.043","-4322.380","-4663.020","-4995.614","-4397.929","-4191.399","-5969.405","-5831.718","-3710.389","-2218.336"
"1744061619","-1821.369","-6404.370","-5608.350","-4402.250","-1653.433","-2890.825","-5584.806","-4316.568","-4526.079","-5014.092","-4371.554","-4142.970","-5832.762","-5645.305","-3776.699","-2371.073"
"1744061620","-1954.635","-6258.587","-5695.919","-4301.071","-1693.368","-2875.825","-5564.392","-4297.048","-4306.287","-5028.099","-4503.578","-4115.105","-5936.921","-5776.286","-3636.628","-2330.095"
"1744061621","-2047.718","-6103.665","-5726.814","-4235.655","-1832.694","-2909.154","-5564.392","-4301.071","-4339.814","-5004.853","-4532.039","-4110.634","-6065.220","-5710.870","-3614.128","-2190.471"
"1744061622","-2052.685","-6067.455","-5658.269","-4250.208","-1878.838","-2879.997","-5578.498","-4445.910","-4521.906","-4877.448","-4422.367","-4224.777","-6058.514","-5651.414","-3761.053","-2136.230"
"1744061623","-2030.283","-6088.465","-5521.625","-4281.104","-1878.738","-2857.745","-5590.618","-4571.080","-4637.837","-4792.213","-4353.374","-4312.694","-5922.019","-5732.775","-3786.981","-2285.540"
"1744061624","-1923.889","-6259.531","-5514.175","-4238.039","-1810.491","-2863.407","-5570.799","-4398.227","-4565.716","-4879.385","-4456.192","-4214.942","-5844.235","-5916.208","-3684.163","-2379.268"
"1744061625","-1812.875","-6363.789","-5648.533","-4184.246","-1695.355","-2907.614","-5565.485","-4192.293","-4330.128","-4973.114","-4567.504","-4074.425","-6024.092","-5762.577","-3596.842","-2241.433"
"1744061626","-1877.397","-6218.553","-5746.782","-4251.301","-1780.540","-2858.341","-5566.180","-4243.404","-4338.771","-4991.740","-4461.408","-4150.271","-6066.710","-5678.833","-3758.818","-2152.920"
"1744061627","-1984.388","-6085.336","-5776.882","-4370.213","-1874.566","-2898.276","-5572.140","-4373.044","-4565.716","-4995.167","-4357.845","-4116.893","-5963.445","-5791.336","-3763.437","-2359.450"
"1744061628","-2033.810","-6068.846","-5642.573","-4421.572","-1886.984","-2896.984","-5572.140","-4336.983","-4624.873","-5013.347","-4423.559","-4136.711","-5931.258","-5674.064","-3611.147","-2388.358"
"1744061629","-2042.353","-6206.632","-5508.512","-4360.974","-1808.554","-2855.211","-5570.501","-4262.030","-4525.483","-5036.592","-4557.669","-4198.849","-6012.321","-5667.508","-3583.729","-2248.585"
"1744061630","-2044.340","-6381.670","-5463.064","-4259.050","-1677.473","-2902.746","-5570.749","-4270.971","-4347.265","-5009.621","-4560.947","-4294.217","-6079.376","-5749.464","-3764.629","-2141.148"
"1744061631","-1949.370","-6284.267","-5544.275","-4224.479","-1686.811","-2862.364","-5573.630","-4310.459","-4292.279","-4885.942","-4362.613","-4166.961","-5940.348","-5829.334","-3770.888","-2289.563"
"1744061632","-1840.442","-6147.325","-5663.484","-4259.199","-1816.899","-2876.669","-5574.971","-4282.594","-4534.423","-4830.658","-4416.704","-4083.514","-5862.415","-5790.591","-3622.472","-2387.464"
"1744061633","-1822.710","-6058.315","-5749.265","-4261.533","-1888.076","-2890.329","-5543.629","-4262.328","-4610.270","-4948.229","-4577.786","-4172.027","-6019.175","-5664.527","-3635.287","-2284.348"
"1744061634","-1954.436","-6044.358","-5742.759","-4294.515","-1886.189","-2872.348","-5539.954","-4475.415","-4486.442","-5004.257","-4435.480","-4164.279","-5976.260","-5730.689","-3812.611","-2143.681"
"1744061635","-2026.409","-6163.716","-5628.020","-4359.931","-1835.376","-2917.647","-5554.110","-4605.651","-4325.211","-5006.492","-4340.112","-4081.726","-5873.442","-5727.410","-3784.299","-2168.715"
"1744061636","-2030.035","-6346.405","-5482.932","-4362.464","-1706.680","-2902.250","-5573.630","-4455.894","-4303.753","-5012.304","-4380.047","-4119.873","-5897.880","-5728.602","-3644.377","-2324.730"
"1744061637","-2020.001","-6384.403","-5438.030","-4308.671","-1678.765","-2914.965","-5587.488","-4250.258","-4519.224","-5029.142","-4567.653","-4276.484","-6068.945","-5837.232","-3648.251","-2384.335"
"1744061638","-2034.009","-6186.565","-5594.591","-4231.235","-1827.081","-2907.018","-5569.359","-4261.881","-4616.976","-5033.910","-4429.370","-4245.490","-6044.209","-5786.121","-3799.945","-2234.578"
"1744061639","-1986.772","-6061.345","-5723.536","-4219.413","-1903.772","-2769.679","-5545.467","-4331.023","-4562.140","-4903.972","-4336.536","-4059.374","-5890.727","-5698.800","-3727.674","-2141.893"
"1744061640","-1850.724","-6037.951","-5743.504","-4238.635","-1900.494","-2764.314","-5566.478","-4293.770","-4422.814","-4792.809","-4507.899","-4128.516","-5868.226","-5735.010","-3593.117","-2266.318"
"1744061641","-1796.087","-6181.499","-5748.073","-4311.899","-1810.392","-2875.924","-5579.690","-4267.991","-4300.773","-4907.101","-4517.138","-4129.708","-5947.053","-5705.953","-3684.610","-2374.798"
"1744061642","-1921.058","-6371.140","-5751.401","-4368.871","-1702.011","-2913.177","-5583.614","-4287.064","-4447.997","-4987.419","-4389.286","-4093.647","-6049.275","-5698.204","-3796.220","-2344.251"
"1744061643","-1992.732","-6401.092","-5654.693","-4384.369","-1709.610","-2888.143","-5554.110","-4420.727","-4587.620","-5003.512","-4357.547","-4157.871","-5949.587","-5721.748","-3772.825","-2239.943"
"1744061644","-1989.901","-6191.929","-5541.742","-4302.263","-1850.625","-2885.560","-5569.160","-4523.844","-4563.034","-5013.496","-4503.280","-4256.964","-5843.937","-5697.608","-3619.939","-2164.692"
"1744061645","-1998.246","-6036.907","-5481.392","-4232.824","-1903.176","-2928.227","-5580.932","-4357.249","-4542.023","-5041.659","-4539.490","-4097.819","-6000.549","-5731.583","-3655.255","-2277.493"
"1744061646","-2014.637","-6109.675","-5600.949","-4214.644","-1793.305","-2906.024","-5441.209","-4252.791","-4445.016","-4947.484","-4375.279","-4110.783","-6075.054","-5918.592","-3793.389","-2376.586"
"1744061647","-2016.127","-6325.096","-5731.136","-4312.396","-1682.937","-2931.207","-5458.295","-4270.077","-4283.637","-4807.264","-4398.972","-4173.666","-6017.983","-5751.848","-3696.084","-2291.650"
"1744061648","-2021.492","-6415.546","-5738.437","-4397.780","-1728.237","-2934.039","-5536.079","-4355.907","-4461.557","-4903.227","-4511.476","-4121.661","-5896.986","-5709.231","-3587.902","-2152.473"
"1744061649","-2016.723","-6374.121","-5723.437","-4372.796","-1862.645","-2768.338","-5538.066","-4455.447","-4574.358","-4984.736","-4472.435","-4082.322","-5886.555","-5785.525","-3701.448","-2158.880"
"1744061650","-2014.637","-6159.693","-5696.863","-4273.057","-1909.584","-2751.797","-5534.142","-4490.018","-4543.811","-5020.350","-4363.209","-4103.482","-5958.527","-5731.136","-3805.310","-2301.037"
"1744061651","-1989.007","-6055.832","-5685.389","-4185.438","-1911.819","-2916.306","-5544.275","-4319.102","-4499.108","-5031.675","-4420.877","-4263.222","-6053.895","-5681.068","-3651.083","-2366.155"
"1744061652","-1840.989","-6142.159","-5689.263","-4196.862","-1810.193","-2926.389","-5544.325","-4241.019","-4535.019","-5041.808","-4574.805","-4247.725","-5935.133","-5764.514","-3587.604","-2289.265"
"1744061653","-1795.888","-6330.460","-5605.519","-4335.195","-1704.246","-2865.791","-5521.476","-4417.449","-4565.865","-4904.419","-4451.573","-4086.345","-5887.896","-5696.565","-3753.453","-2174.377"
"1744061654","-1912.912","-6395.777","-5519.191","-4406.075","-1705.885","-2916.356","-5522.768","-4550.964","-4544.258","-4833.490","-4298.985","-4133.135","-6037.056","-5677.044","-3776.401","-2179.146"
"1744061655","-1953.691","-6280.988","-5593.300","-4362.613","-1796.633","-2909.005","-5533.695","-4375.279","-4537.106","-4920.363","-4476.607","-4186.034","-6002.784","-5718.470","-3653.765","-2318.621"
"1744061656","-1945.943","-6130.487","-5672.872","-4253.089","-1864.433","-2840.608","-5558.133","-4225.671","-4513.711","-4988.462","-4582.256","-4162.192","-5852.431","-5711.615","-3600.866","-2384.931"
"1744061657","-1938.343","-6101.529","-5709.628","-4187.922","-1895.924","-2762.079","-5543.133","-4258.603","-4287.064","-5015.582","-4380.643","-4107.952","-5886.406","-5680.323","-3741.533","-2308.637"
"1744061658","-1942.217","-6279.498","-5710.125","-4238.337","-1803.190","-2826.899","-5530.119","-4485.250","-4336.089","-5026.013","-4356.652","-4109.442","-6049.275","-5703.419","-3737.509","-2155.751"
"1744061659","-1951.605","-6368.458","-5712.658","-4294.068","-1716.614","-2936.572","-5573.481","-4533.678","-4594.624","-4898.012","-4540.682","-4121.661","-6071.776","-5820.543","-3579.408","-2191.961"
"1744061660","-1959.801","-6387.035","-5707.642","-4346.768","-1710.057","-2888.839","-5555.848","-4342.049","-4651.397","-4827.082","-4454.851","-4251.450","-5874.634","-5668.104","-3675.818","-2355.427"
"1744061661","-1956.224","-6402.582","-5703.121","-4368.871","-1819.432","-2886.653","-5564.094","-4203.618","-4490.465","-4945.844","-4341.304","-4157.126","-5845.279","-5681.813","-3790.557","-2360.642"
"1744061662","-1953.244","-6294.052","-5697.409","-4317.363","-1897.415","-2871.752","-5570.749","-4259.944","-4493.296","-4999.638","-4424.453","-4087.687","-5961.955","-5824.566","-3769.100","-2211.034"
"1744061663","-1952.350","-6052.256","-5709.231","-4293.472","-1887.679","-2855.659","-5541.742","-4455.894","-4524.589","-5009.770","-4537.404","-4123.747","-6039.441","-5871.803","-3648.400","-2136.379"
"1744061664","-1955.479","-6069.839","-5704.612","-4308.373","-1793.504","-2886.355","-5541.444","-4546.195","-4537.553","-5017.221","-4431.009","-4163.086","-5919.188","-5679.280","-3581.047","-2193.004"
"1744061665","-1982.351","-6268.322","-5680.025","-4363.060","-1694.858","-2858.142","-5543.431","-4393.756","-4533.231","-5027.950","-4334.450","-4106.313","-5805.343","-5693.138","-3722.757","-2346.486"
"1744061666","-2085.716","-6372.482","-5678.833","-4391.372","-1713.485","-2900.511","-5540.252","-4218.668","-4539.043","-5035.251","-4509.836","-4087.538","-5994.439","-5725.175","-3764.778","-2333.820"
"1744061667","-2066.791","-6391.108","-5676.299","-4356.951","-1825.392","-2876.818","-5533.546","-4290.342","-4530.996","-4913.360","-4538.000","-4248.172","-6076.843","-5643.517","-3626.794","-2218.485"
"1744061668","-2004.902","-6394.287","-5681.416","-4326.403","-1865.228","-2859.831","-5538.861","-4483.759","-4499.257","-4785.359","-4371.107","-4314.184","-5956.888","-5713.105","-3598.928","-2116.561"
"1744061669","-1992.136","-6430.745","-5701.333","-4277.974","-1810.342","-2903.044","-5538.017","-4553.348","-4534.572","-4819.185","-4341.602","-4200.041","-5854.815","-5825.311","-3730.655","-2157.986"
"1744061670","-1999.736","-6284.118","-5702.078","-4289.945","-1674.195","-2845.128","-5509.456","-4433.393","-4557.520","-4943.758","-4513.562","-4076.064","-5917.847","-5675.256","-3752.410","-2329.648"
"1744061671","-2008.826","-6056.875","-5647.540","-4348.159","-1670.122","-2878.457","-5518.794","-4240.125","-4458.725","-4980.117","-4512.370","-4155.934","-6022.006","-5655.885","-3615.469","-2324.432"
"1744061672","-1998.842","-6026.030","-5631.596","-4376.471","-1796.931","-2898.723","-5530.417","-4300.624","-4354.268","-4981.607","-4332.811","-4245.639","-6014.854","-5839.616","-3650.188","-2221.167"
"1744061673","-1995.564","-6265.541","-5653.600","-4397.929","-1866.023","-2861.321","-5515.218","-4531.592","-4503.429","-4997.104","-4373.789","-4120.171","-5991.906","-5846.769","-3765.970","-2156.794"
"1744061674","-1989.901","-6393.194","-5691.797","-4374.534","-1872.033","-2841.353","-5505.234","-4538.596","-4529.953","-5008.876","-4538.745","-4058.927","-5994.141","-5630.851","-3714.412","-2261.251"
"1744061675","-1991.838","-6388.873","-5721.599","-4260.540","-1876.652","-2882.332","-5502.701","-4358.590","-4505.813","-5029.142","-4529.655","-4156.232","-5919.039","-5687.773","-3605.187","-2343.059"
"1744061676","-1991.491","-6409.089","-5734.662","-4210.373","-1825.094","-2884.368","-5493.065","-4237.443","-4523.098","-5020.648","-4437.417","-4309.714","-5876.869","-5730.093","-3578.067","-2311.021"
"1744061677","-1996.756","-6454.438","-5743.653","-4288.703","-1695.901","-2879.202","-5480.796","-4274.696","-4544.556","-5033.016","-4346.520","-4205.555","-5970.001","-5731.434","-3760.904","-2251.118"
