"","heatflux_E01 Last (µV)"
"00:50:11","1638.9843"
"00:50:12","1613.9932"
"00:50:13","1597.2909"
"00:50:14","1589.6354"
"00:50:15","1594.2305"
"00:50:16","1610.9720"
"00:50:17","1634.7189"
"00:50:18","1667.3710"
"00:50:19","1700.4684"
"00:50:20","1725.9344"
"00:50:21","1731.2597"
"00:50:22","1745.1104"
"00:50:23","1758.8455"
"00:50:24","1767.6167"
"00:50:25","1763.0663"
"00:50:26","1747.4405"
"00:50:27","1719.5754"
"00:50:28","1691.5854"
"00:50:29","1671.5117"
"00:50:30","1658.0131"
"00:50:31","1647.7983"
"00:50:32","1642.1210"
"00:50:33","1638.2355"
"00:50:34","1636.3636"
"00:50:35","1630.3211"
"00:50:36","1617.2193"
"00:50:37","1603.2644"
"00:50:38","1590.5742"
"00:50:39","1583.2148"
"00:50:40","1583.4644"
"00:50:41","1589.4733"
"00:50:42","1599.8762"
"00:50:43","1610.5417"
"00:50:44","1622.6452"
"00:50:45","1629.4997"
"00:50:46","1628.9521"
"00:50:47","1622.3975"
"00:50:48","1602.9738"
"00:50:49","1570.4390"
"00:50:50","1536.8089"
"00:50:51","1508.9009"
"00:50:52","1477.9773"
"00:50:53","1466.4903"
"00:50:54","1461.8859"
"00:50:55","1465.2908"
"00:50:56","1477.1279"
"00:50:57","1496.8012"
"00:50:58","1524.2323"
"00:50:59","1564.5362"
"00:51:00","1610.6721"
"00:51:01","1659.3114"
"00:51:02","1696.7803"
"00:51:03","1720.1789"
"00:51:04","1725.7314"
"00:51:05","1717.4613"
"00:51:06","1701.7387"
"00:51:07","1677.0530"
"00:51:08","1654.0028"
"00:51:09","1635.1677"
"00:51:10","1626.0147"
"00:51:11","1624.0049"
"00:51:12","1629.4513"
"00:51:13","1642.4209"
"00:51:14","1662.2730"
"00:51:15","1687.7428"
"00:51:16","1709.6009"
"00:51:17","1726.3237"
"00:51:18","1728.2981"
"00:51:19","1714.8927"
"00:51:20","1698.5852"
"00:51:21","1687.3628"
"00:51:22","1671.0088"
"00:51:23","1639.6698"
"00:51:24","1623.9155"
"00:51:25","1618.3015"
"00:51:26","1619.7059"
"00:51:27","1626.3574"
"00:51:28","1640.4241"
"00:51:29","1663.3943"
"00:51:30","1693.3475"
"00:51:31","1720.1062"
"00:51:32","1737.9317"
"00:51:33","1742.3425"
"00:51:34","1735.3389"
"00:51:35","1721.4492"
"00:51:36","1705.0095"
"00:51:37","1684.5539"
"00:51:38","1663.6830"
"00:51:39","1640.5284"
"00:51:40","1609.4204"
"00:51:41","1573.1193"
"00:51:42","1537.3398"
"00:51:43","1513.5407"
"00:51:44","1500.5786"
"00:51:45","1497.6952"
"00:51:46","1502.2121"
"00:51:47","1517.2157"
"00:51:48","1539.4893"
"00:51:49","1564.5139"
"00:51:50","1589.8142"
"00:51:51","1611.1620"
"00:51:52","1626.0799"
"00:51:53","1630.0976"
"00:51:54","1616.6195"
"00:51:55","1603.1247"
"00:51:56","1581.0989"
"00:51:57","1558.8459"
"00:51:58","1544.2651"
"00:51:59","1529.3136"
"00:52:00","1509.4392"
"00:52:01","1492.2302"
"00:52:02","1483.1480"
"00:52:03","1486.9012"
"00:52:04","1503.3241"
"00:52:05","1522.8000"
"00:52:06","1548.9217"
"00:52:07","1586.8433"
"00:52:08","1630.5055"
"00:52:09","1674.1082"
"00:52:10","1713.8571"
"00:52:11","1739.0884"
"00:52:12","1749.9514"
"00:52:13","1745.4922"
"00:52:14","1730.4290"
"00:52:15","1705.6596"
"00:52:16","1672.0016"
"00:52:17","1632.5302"
"00:52:18","1596.3372"
"00:52:19","1576.4516"
"00:52:20","1574.0506"
"00:52:21","1590.1476"
"00:52:22","1622.2280"
"00:52:23","1660.2203"
"00:52:24","1685.9416"
"00:52:25","1692.7496"
"00:52:26","1706.3394"
"00:52:27","1713.6000"
"00:52:28","1721.0506"
"00:52:29","1730.1850"
"00:52:30","1737.0619"
"00:52:31","1735.9480"
"00:52:32","1725.5638"
"00:52:33","1705.6148"
"00:52:34","1685.8615"
"00:52:35","1671.1242"
"00:52:36","1664.7298"
"00:52:37","1663.0460"
"00:52:38","1661.0101"
"00:52:39","1654.6547"
"00:52:40","1638.6993"
"00:52:41","1619.0037"
"00:52:42","1593.2284"
"00:52:43","1559.3860"
"00:52:44","1534.1993"
"00:52:45","1523.4146"
"00:52:46","1528.5369"
"00:52:47","1545.8390"
"00:52:48","1573.6707"
"00:52:49","1599.6099"
"00:52:50","1625.0834"
"00:52:51","1647.1837"
"00:52:52","1663.0199"
"00:52:53","1672.0872"
"00:52:54","1669.9787"
"00:52:55","1654.8224"
"00:52:56","1623.8894"
"00:52:57","1598.3935"
"00:52:58","1567.0098"
"00:52:59","1540.7149"
"00:53:00","1521.3173"
"00:53:01","1510.3966"
"00:53:02","1511.4769"
"00:53:03","1522.2281"
"00:53:04","1538.9919"
"00:53:05","1556.3164"
"00:53:06","1572.1191"
"00:53:07","1582.6430"
"00:53:08","1595.1227"
"00:53:09","1612.7452"
"00:53:10","1635.4695"
"00:53:11","1658.7637"
"00:53:12","1674.3690"
"00:53:13","1683.4419"
"00:53:14","1681.7097"
"00:53:15","1674.0561"
"00:53:16","1668.2763"
"00:53:17","1667.8683"
"00:53:18","1670.7499"
"00:53:19","1673.8344"
"00:53:20","1679.0275"
"00:53:21","1683.9765"
"00:53:22","1684.8370"
"00:53:23","1685.4070"
"00:53:24","1690.9651"
"00:53:25","1700.8912"
"00:53:26","1703.6367"
"00:53:27","1686.5227"
"00:53:28","1667.3245"
"00:53:29","1639.5301"
"00:53:30","1610.7317"
"00:53:31","1588.4899"
"00:53:32","1582.3022"
"00:53:33","1590.9299"
"00:53:34","1611.0968"
"00:53:35","1624.7816"
"00:53:36","1624.9325"
"00:53:37","1620.4994"
"00:53:38","1620.4715"
"00:53:39","1626.7467"
"00:53:40","1638.5559"
"00:53:41","1653.0473"
"00:53:42","1659.7025"
"00:53:43","1658.5365"
"00:53:44","1652.9057"
"00:53:45","1643.4062"
"00:53:46","1633.4429"
"00:53:47","1621.8666"
"00:53:48","1605.0972"
"00:53:49","1587.8044"
"00:53:50","1565.0503"
"00:53:51","1539.9624"
"00:53:52","1522.6752"
"00:53:53","1516.2248"
"00:53:54","1523.0421"
"00:53:55","1542.5496"
"00:53:56","1571.5342"
"00:53:57","1605.0376"
"00:53:58","1625.7651"
"00:53:59","1643.9483"
"00:54:00","1651.0841"
"00:54:01","1648.5061"
"00:54:02","1639.4183"
"00:54:03","1628.6708"
"00:54:04","1613.6933"
"00:54:05","1593.4519"
"00:54:06","1573.9091"
"00:54:07","1558.5795"
"00:54:08","1546.8914"
"00:54:09","1535.5293"
"00:54:10","1523.0849"
"00:54:11","1512.5405"
"00:54:12","1510.9479"
"00:54:13","1525.7299"
"00:54:14","1549.7338"
"00:54:15","1578.8637"
"00:54:16","1614.7494"
"00:54:17","1659.5330"
"00:54:18","1696.8716"
"00:54:19","1733.1429"
"00:54:20","1761.8276"
"00:54:21","1778.2636"
"00:54:22","1780.4485"
"00:54:23","1772.7632"
"00:54:24","1758.3966"
"00:54:25","1733.5769"
"00:54:26","1704.9164"
"00:54:27","1674.3746"
"00:54:28","1639.3419"
"00:54:29","1604.2236"
"00:54:30","1598.0769"
"00:54:31","1607.7720"
"00:54:32","1632.4688"
"00:54:33","1665.1228"
"00:54:34","1700.1648"
"00:54:35","1732.2712"
"00:54:36","1755.7498"
"00:54:37","1762.6695"
"00:54:38","1756.4707"
"00:54:39","1743.8587"
"00:54:40","1726.7875"
"00:54:41","1703.1785"
"00:54:42","1677.4442"
"00:54:43","1649.6629"
"00:54:44","1626.4990"
"00:54:45","1608.9156"
"00:54:46","1598.7847"
"00:54:47","1590.5723"
"00:54:48","1583.1348"
"00:54:49","1576.4255"
"00:54:50","1563.4354"
"00:54:51","1550.5590"
"00:54:52","1544.1142"
"00:54:53","1546.2060"
"00:54:54","1553.1201"
"00:54:55","1561.0345"
"00:54:56","1564.9069"
"00:54:57","1556.6945"
"00:54:58","1536.3209"
"00:54:59","1510.2252"
"00:55:00","1485.3533"
"00:55:01","1476.4052"
"00:55:02","1474.8853"
"00:55:03","1484.2376"
"00:55:04","1500.6885"
"00:55:05","1519.8831"
"00:55:06","1544.6134"
"00:55:07","1580.0167"
"00:55:08","1621.1662"
"00:55:09","1655.8152"
"00:55:10","1684.0473"
"00:55:11","1701.8244"
"00:55:12","1711.8994"
"00:55:13","1714.9951"
"00:55:14","1707.8519"
"00:55:15","1688.8212"
"00:55:16","1665.7934"
"00:55:17","1646.3306"
"00:55:18","1631.3568"
"00:55:19","1623.0866"
"00:55:20","1617.9234"
"00:55:21","1618.5436"
"00:55:22","1625.3926"
"00:55:23","1634.1899"
"00:55:24","1636.6672"
"00:55:25","1639.2469"
"00:55:26","1636.4250"
"00:55:27","1631.5859"
"00:55:28","1636.0432"
"00:55:29","1649.5064"
"00:55:30","1661.8259"
"00:55:31","1673.7320"
"00:55:32","1703.3052"
"00:55:33","1725.8581"
"00:55:34","1735.1154"
"00:55:35","1738.8631"
"00:55:36","1740.0701"
"00:55:37","1738.0267"
"00:55:38","1733.8302"
"00:55:39","1725.4669"
"00:55:40","1712.0894"
"00:55:41","1701.1873"
"00:55:42","1694.9866"
"00:55:43","1684.0864"
"00:55:44","1666.9184"
"00:55:45","1654.5169"
"00:55:46","1648.8321"
"00:55:47","1648.9234"
"00:55:48","1646.7981"
"00:55:49","1636.5014"
"00:55:50","1619.9965"
"00:55:51","1598.7344"
"00:55:52","1567.0378"
"00:55:53","1526.5997"
"00:55:54","1486.8099"
"00:55:55","1462.8265"
"00:55:56","1456.1117"
"00:55:57","1463.9031"
"00:55:58","1481.9968"
"00:55:59","1509.8006"
"00:56:00","1549.3240"
"00:56:01","1595.1730"
"00:56:02","1638.9340"
"00:56:03","1678.9958"
"00:56:04","1703.9124"
"00:56:05","1711.1059"
"00:56:06","1706.0246"
"00:56:07","1691.6711"
"00:56:08","1668.2800"
"00:56:09","1638.1647"
"00:56:10","1611.3408"
"00:56:11","1583.0565"
"00:56:12","1558.9260"
"00:56:13","1541.3351"
"00:56:14","1534.3484"
"00:56:15","1536.6655"
"00:56:16","1545.1126"
"00:56:17","1561.5951"
"00:56:18","1585.7928"
"00:56:19","1618.4431"
"00:56:20","1660.0527"
"00:56:21","1703.4262"
"00:56:22","1735.4824"
"00:56:23","1752.7025"
"00:56:24","1759.0951"
"00:56:25","1757.6609"
"00:56:26","1753.3433"
"00:56:27","1743.5849"
"00:56:28","1727.3687"
"00:56:29","1710.3646"
"00:56:30","1696.9703"
"00:56:31","1693.1426"
"00:56:32","1682.1045"
"00:56:33","1659.6057"
"00:56:34","1645.7886"
"00:56:35","1630.1740"
"00:56:36","1618.7597"
"00:56:37","1617.2417"
"00:56:38","1620.8868"
"00:56:39","1627.6073"
"00:56:40","1637.3396"
"00:56:41","1646.9173"
"00:56:42","1650.0074"
"00:56:43","1643.7843"
"00:56:44","1635.8271"
"00:56:45","1622.0473"
"00:56:46","1600.9137"
"00:56:47","1574.8665"
"00:56:48","1552.9227"
"00:56:49","1543.0227"
"00:56:50","1542.1528"
"00:56:51","1546.8467"
"00:56:52","1564.1116"
"00:56:53","1592.9285"
"00:56:54","1631.2059"
"00:56:55","1675.2630"
"00:56:56","1711.7113"
"00:56:57","1738.2745"
"00:56:58","1747.7199"
"00:56:59","1738.6321"
"00:57:00","1708.1518"
"00:57:01","1667.0804"
"00:57:02","1618.6778"
"00:57:03","1572.8939"
"00:57:04","1516.5843"
"00:57:05","1466.1793"
"00:57:06","1433.4172"
"00:57:07","1411.9130"
"00:57:08","1397.7680"
"00:57:09","1392.6402"
"00:57:10","1396.0041"
"00:57:11","1397.6060"
"00:57:12","1390.2541"
"00:57:13","1375.8317"
"00:57:14","1358.6022"
"00:57:15","1347.4189"
"00:57:16","1345.9940"
"00:57:17","1353.2117"
"00:57:18","1361.7706"
"00:57:19","1363.8474"
"00:57:20","1358.2744"
"00:57:21","1341.8552"
"00:57:22","1316.9032"
"00:57:23","1282.3548"
"00:57:24","1246.8901"
"00:57:25","1215.9664"
"00:57:26","1196.6955"
"00:57:27","1184.1301"
"00:57:28","1178.1193"
"00:57:29","1178.6018"
"00:57:30","1185.7431"
"00:57:31","1197.5523"
"00:57:32","1213.4109"
"00:57:33","1223.6107"
"00:57:34","1221.7406"
"00:57:35","1208.4153"
"00:57:36","1184.8863"
"00:57:37","1146.4320"
"00:57:38","1097.1576"
"00:57:39","1036.3422"
"00:57:40","968.7468"
"00:57:41","909.3098"
"00:57:42","859.6089"
"00:57:43","829.7712"
"00:57:44","818.2786"
"00:57:45","824.7551"
"00:57:46","845.9277"
"00:57:47","874.7242"
"00:57:48","915.7006"
"00:57:49","961.1342"
"00:57:50","1003.1071"
"00:57:51","1029.4393"
"00:57:52","1041.9469"
"00:57:53","1044.5751"
"00:57:54","1037.6871"
"00:57:55","1019.3773"
"00:57:56","986.4513"
"00:57:57","947.5164"
"00:57:58","898.2178"
"00:57:59","851.4281"
"00:58:00","807.3896"
"00:58:01","775.0634"
"00:58:02","752.8365"
"00:58:03","743.3165"
"00:58:04","745.6467"
"00:58:05","755.2970"
"00:58:06","770.3435"
"00:58:07","793.0454"
"00:58:08","823.8275"
"00:58:09","848.1629"
"00:58:10","866.0275"
"00:58:11","869.7994"
"00:58:12","861.8627"
"00:58:13","838.7566"
"00:58:14","809.9377"
"00:58:15","780.2565"
"00:58:16","751.9536"
"00:58:17","729.9762"
"00:58:18","708.6508"
"00:58:19","690.7843"
"00:58:20","677.3453"
"00:58:21","668.4773"
"00:58:22","662.0213"
"00:58:23","657.5678"
"00:58:24","658.2439"
"00:58:25","661.8910"
"00:58:26","667.4342"
"00:58:27","675.3337"
"00:58:28","685.3454"
"00:58:29","695.9196"
"00:58:30","701.8149"
"00:58:31","703.8098"
"00:58:32","694.6251"
"00:58:33","678.1109"
"00:58:34","651.9370"
"00:58:35","618.2902"
"00:58:36","580.7169"
"00:58:37","544.4847"
"00:58:38","517.8135"
"00:58:39","496.3055"
"00:58:40","484.3008"
"00:58:41","477.6437"
"00:58:42","478.1298"
"00:58:43","488.2216"
"00:58:44","501.8674"
"00:58:45","507.4460"
"00:58:46","504.3037"
"00:58:47","500.7647"
"00:58:48","506.3899"
"00:58:49","519.2105"
"00:58:50","524.1204"
"00:58:51","519.4489"
"00:58:52","514.0994"
"00:58:53","507.4255"
"00:58:54","492.4461"
"00:58:55","476.1722"
"00:58:56","462.7146"
"00:58:57","454.4947"
"00:58:58","455.7464"
"00:58:59","467.4774"
"00:59:00","485.7909"
"00:59:01","503.3948"
"00:59:02","515.2635"
"00:59:03","517.8284"
"00:59:04","513.5033"
"00:59:05","500.7591"
"00:59:06","484.5634"
"00:59:07","463.5826"
"00:59:08","442.3372"
"00:59:09","426.1248"
"00:59:10","419.1641"
"00:59:11","416.5377"
"00:59:12","417.8565"
"00:59:13","425.0240"
"00:59:14","435.6448"
"00:59:15","449.3166"
"00:59:16","464.8380"
"00:59:17","474.3505"
"00:59:18","470.3645"
"00:59:19","456.6051"
"00:59:20","435.7938"
"00:59:21","412.8050"
"00:59:22","393.0330"
"00:59:23","376.9659"
"00:59:24","365.1716"
"00:59:25","358.0507"
"00:59:26","357.2069"
"00:59:27","364.0316"
"00:59:28","374.3749"
"00:59:29","384.0104"
"00:59:30","389.6821"
"00:59:31","396.0300"
"00:59:32","400.1576"
"00:59:33","392.8747"
"00:59:34","382.6842"
"00:59:35","377.1372"
"00:59:36","377.1577"
"00:59:37","380.4229"
"00:59:38","383.4721"
"00:59:39","386.5529"
"00:59:40","382.9449"
"00:59:41","369.3905"
"00:59:42","346.4241"
"00:59:43","323.0702"
"00:59:44","304.3637"
"00:59:45","288.2965"
"00:59:46","277.1765"
"00:59:47","271.4694"
"00:59:48","273.0321"
"00:59:49","276.0105"
"00:59:50","277.5658"
"00:59:51","283.6902"
"00:59:52","297.6265"
"00:59:53","316.6683"
"00:59:54","337.9397"
"00:59:55","357.2199"
"00:59:56","375.2057"
"00:59:57","388.8889"
"00:59:58","390.0975"
"00:59:59","373.3374"
"01:00:00","337.1183"
"01:00:01","293.5175"
"01:00:02","248.9630"
"01:00:03","209.2291"
"01:00:04","175.2172"
"01:00:05","157.7809"
"01:00:06","155.2962"
"01:00:07","168.5377"
"01:00:08","193.5251"
"01:00:09","230.1466"
"01:00:10","270.5026"
"01:00:11","305.7551"
"01:00:12","331.6700"
"01:00:13","345.9100"
"01:00:14","352.0455"
"01:00:15","349.4304"
"01:00:16","338.7872"
"01:00:17","319.4343"
"01:00:18","292.3477"
"01:00:19","259.7440"
"01:00:20","218.8645"
"01:00:21","176.7632"
"01:00:22","136.9193"
"01:00:23","108.6239"
"01:00:24","94.5423"
"01:00:25","95.8126"
"01:00:26","111.5017"
"01:00:27","141.1457"
"01:00:28","176.3515"
"01:00:29","212.5725"
"01:00:30","249.1772"
"01:00:31","278.2941"
"01:00:32","299.6717"
"01:00:33","315.6886"
"01:00:34","325.7971"
"01:00:35","330.0309"
"01:00:36","326.8626"
"01:00:37","312.9840"
"01:00:38","284.0683"
"01:00:39","246.6366"
"01:00:40","199.8488"
"01:00:41","156.5628"
"01:00:42","118.4121"
"01:00:43","87.0004"
"01:00:44","71.1214"
"01:00:45","71.0860"
"01:00:46","85.4637"
"01:00:47","107.6404"
"01:00:48","139.1508"
"01:00:49","172.9429"
"01:00:50","204.7624"
"01:00:51","236.3566"
"01:00:52","260.1873"
"01:00:53","277.0666"
"01:00:54","286.7151"
"01:00:55","290.6788"
"01:00:56","286.2085"
"01:00:57","268.8747"
"01:00:58","239.2009"
"01:00:59","202.4099"
"01:01:00","162.2699"
"01:01:01","128.3120"
"01:01:02","104.3826"
"01:01:03","91.4522"
"01:01:04","87.7995"
"01:01:05","89.3306"
"01:01:06","92.1655"
"01:01:07","94.0282"
"01:01:08","89.6007"
"01:01:09","88.4514"
"01:01:10","94.4529"
"01:01:11","112.9340"
"01:01:12","144.5059"
"01:01:13","189.0101"
"01:01:14","230.8041"
"01:01:15","266.6879"
"01:01:16","291.6995"
"01:01:17","293.8285"
"01:01:18","278.5567"
"01:01:19","253.3905"
"01:01:20","223.4224"
"01:01:21","194.6576"
"01:01:22","171.1119"
"01:01:23","148.3764"
"01:01:24","129.2769"
"01:01:25","113.7685"
"01:01:26","106.7854"
"01:01:27","112.1853"
"01:01:28","125.2256"
"01:01:29","142.0807"
"01:01:30","164.8869"
"01:01:31","190.1835"
"01:01:32","208.4915"
"01:01:33","220.5595"
"01:01:34","224.5866"
"01:01:35","222.5041"
"01:01:36","213.8969"
"01:01:37","200.5585"
"01:01:38","180.1588"
"01:01:39","152.5581"
"01:01:40","122.2808"
"01:01:41","92.0240"
"01:01:42","65.6266"
"01:01:43","45.8471"
"01:01:44","36.9381"
"01:01:45","40.2518"
"01:01:46","55.9855"
"01:01:47","81.4926"
"01:01:48","112.3417"
"01:01:49","147.1471"
"01:01:50","178.1769"
"01:01:51","209.6910"
"01:01:52","232.6593"
"01:01:53","241.9371"
"01:01:54","237.6344"
"01:01:55","221.9714"
"01:01:56","193.8343"
"01:01:57","164.9074"
"01:01:58","137.6811"
"01:01:59","111.0211"
"01:02:00","89.7497"
"01:02:01","78.3820"
"01:02:02","77.1768"
"01:02:03","85.5364"
"01:02:04","98.3011"
"01:02:05","107.6851"
"01:02:06","116.1825"
"01:02:07","120.1127"
"01:02:08","112.3473"
"01:02:09","93.1844"
"01:02:10","76.2455"
"01:02:11","64.8182"
"01:02:12","64.8499"
"01:02:13","76.7261"
"01:02:14","96.0212"
"01:02:15","105.3661"
"01:02:16","103.9486"
"01:02:17","99.4280"
"01:02:18","95.7213"
"01:02:19","92.9888"
"01:02:20","90.5711"
"01:02:21","94.4752"
"01:02:22","104.9507"
"01:02:23","122.4279"
"01:02:24","149.5238"
"01:02:25","172.5480"
"01:02:26","188.5071"
"01:02:27","197.9228"
"01:02:28","197.2225"
"01:02:29","189.7551"
"01:02:30","180.8479"
"01:02:31","162.6015"
"01:02:32","132.3745"
"01:02:33","97.2189"
"01:02:34","56.8032"
"01:02:35","24.2461"
"01:02:36","4.9211"
"01:02:37","-1.8608"
"01:02:38","-0.8419"
"01:02:39","6.8452"
"01:02:40","17.4604"
"01:02:41","31.8605"
"01:02:42","55.2740"
"01:02:43","85.4917"
"01:02:44","117.9129"
"01:02:45","145.3441"
"01:02:46","169.8323"
"01:02:47","188.1737"
"01:02:48","196.3284"
"01:02:49","195.5815"
"01:02:50","188.4736"
"01:02:51","178.5513"
"01:02:52","162.5773"
"01:02:53","144.4835"
"01:02:54","126.8759"
"01:02:55","109.6316"
"01:02:56","93.6855"
"01:02:57","80.1720"
"01:02:58","74.7014"
"01:02:59","75.7743"
"01:03:00","80.6171"
"01:03:01","86.9706"
"01:03:02","94.7490"
"01:03:03","105.2469"
"01:03:04","117.1809"
"01:03:05","129.8450"
"01:03:06","136.4462"
"01:03:07","130.3889"
"01:03:08","118.9075"
"01:03:09","105.5188"
"01:03:10","91.0424"
"01:03:11","76.5193"
"01:03:12","64.0377"
"01:03:13","50.9974"
"01:03:14","43.7144"
"01:03:15","43.6474"
"01:03:16","47.4732"
"01:03:17","55.0691"
"01:03:18","68.3740"
"01:03:19","87.3432"
"01:03:20","107.4057"
"01:03:21","123.7765"
"01:03:22","131.3854"
"01:03:23","128.1556"
"01:03:24","111.6451"
"01:03:25","87.8889"
"01:03:26","67.1986"
"01:03:27","51.4686"
"01:03:28","45.3591"
"01:03:29","46.0204"
"01:03:30","52.1243"
"01:03:31","59.3904"
"01:03:32","61.7579"
"01:03:33","56.9839"
"01:03:34","41.6730"
"01:03:35","19.1145"
"01:03:36","-2.6133"
"01:03:37","-19.7869"
"01:03:38","-22.5753"
"01:03:39","-12.3158"
"01:03:40","5.6755"
"01:03:41","29.1821"
"01:03:42","63.2610"
"01:03:43","107.2139"
"01:03:44","145.8712"
"01:03:45","182.3027"
"01:03:46","207.9234"
"01:03:47","221.2990"
"01:03:48","218.4510"
"01:03:49","196.0099"
"01:03:50","157.2985"
"01:03:51","120.5057"
"01:03:52","86.7136"
"01:03:53","53.6274"
"01:03:54","27.2039"
"01:03:55","4.7460"
"01:03:56","-14.4225"
"01:03:57","-27.0829"
"01:03:58","-31.7208"
"01:03:59","-22.6609"
"01:04:00","-0.7451"
"01:04:01","26.7997"
"01:04:02","48.7119"
"01:04:03","62.9649"
"01:04:04","72.1719"
"01:04:05","79.4027"
"01:04:06","86.3597"
"01:04:07","88.3695"
"01:04:08","88.2000"
"01:04:09","92.1898"
"01:04:10","91.3795"
"01:04:11","76.4374"
"01:04:12","57.4049"
"01:04:13","42.3342"
"01:04:14","37.2734"
"01:04:15","39.5495"
"01:04:16","47.2851"
"01:04:17","60.8042"
"01:04:18","78.8402"
"01:04:19","95.0377"
"01:04:20","112.7943"
"01:04:21","132.9873"
"01:04:22","145.6402"
"01:04:23","144.8933"
"01:04:24","132.9444"
"01:04:25","116.5960"
"01:04:26","88.6135"
"01:04:27","52.8004"
"01:04:28","16.8420"
"01:04:29","-14.2157"
"01:04:30","-35.3381"
"01:04:31","-44.7817"
"01:04:32","-42.0790"
"01:04:33","-26.2540"
"01:04:34","0.8047"
"01:04:35","38.0315"
"01:04:36","74.9528"
"01:04:37","101.1379"
"01:04:38","118.3692"
"01:04:39","125.1567"
"01:04:40","123.4617"
"01:04:41","116.9015"
"01:04:42","103.4066"
"01:04:43","86.6745"
"01:04:44","73.7105"
"01:04:45","63.7472"
"01:04:46","49.6693"
"01:04:47","34.0994"
"01:04:48","22.9962"
"01:04:49","18.2372"
"01:04:50","14.6665"
"01:04:51","12.2301"
"01:04:52","7.8306"
"01:04:53","7.1209"
"01:04:54","16.6483"
"01:04:55","35.3139"
"01:04:56","63.9744"
"01:04:57","97.4443"
"01:04:58","131.2550"
"01:04:59","153.6570"
"01:05:00","162.2867"
"01:05:01","158.1423"
"01:05:02","139.5717"
"01:05:03","108.1545"
"01:05:04","68.8545"
"01:05:05","34.4552"
"01:05:06","5.6121"
"01:05:07","-13.6793"
"01:05:08","-25.8330"
"01:05:09","-33.6766"
"01:05:10","-36.3775"
"01:05:11","-32.6168"
"01:05:12","-17.1550"
"01:05:13","7.9218"
"01:05:14","39.4322"
"01:05:15","75.7650"
"01:05:16","108.3463"
"01:05:17","132.8029"
"01:05:18","145.8302"
"01:05:19","147.5960"
"01:05:20","131.0222"
"01:05:21","102.4790"
"01:05:22","64.9858"
"01:05:23","29.0461"
"01:05:24","-7.3407"
"01:05:25","-33.9542"
"01:05:26","-49.1645"
"01:05:27","-54.4246"
"01:05:28","-48.1308"
"01:05:29","-27.6994"
"01:05:30","1.4324"
"01:05:31","28.6549"
"01:05:32","48.8106"
"01:05:33","62.4079"
"01:05:34","73.5056"
"01:05:35","85.4246"
"01:05:36","99.1076"
"01:05:37","113.0663"
"01:05:38","121.8989"
"01:05:39","125.6540"
"01:05:40","120.0996"
"01:05:41","109.9743"
"01:05:42","87.5853"
"01:05:43","50.3454"
"01:05:44","4.6063"
"01:05:45","-30.8864"
"01:05:46","-55.3597"
"01:05:47","-66.8820"
"01:05:48","-64.5686"
"01:05:49","-48.3356"
"01:05:50","-24.7322"
"01:05:51","-2.4196"
"01:05:52","21.2565"
"01:05:53","39.9109"
"01:05:54","59.2843"
"01:05:55","77.9890"
"01:05:56","93.1490"
"01:05:57","103.8536"
"01:05:58","99.2510"
"01:05:59","80.3228"
"01:06:00","51.3196"
"01:06:01","15.8735"
"01:06:02","-17.2909"
"01:06:03","-37.5174"
"01:06:04","-42.2820"
"01:06:05","-31.0149"
"01:06:06","-9.0804"
"01:06:07","21.2155"
"01:06:08","60.5136"
"01:06:09","96.2988"
"01:06:10","118.8871"
"01:06:11","126.5034"
"01:06:12","126.3469"
"01:06:13","121.8487"
"01:06:14","117.9222"
"01:06:15","109.7042"
"01:06:16","90.3700"
"01:06:17","62.5886"
"01:06:18","33.0135"
"01:06:19","7.5549"
"01:06:20","-19.4795"
"01:06:21","-40.7323"
"01:06:22","-53.8174"
"01:06:23","-57.8538"
"01:06:24","-49.8146"
"01:06:25","-28.0254"
"01:06:26","-1.9353"
"01:06:27","17.7640"
"01:06:28","30.6536"
"01:06:29","42.8427"
"01:06:30","54.3203"
"01:06:31","67.9158"
"01:06:32","82.5636"
"01:06:33","99.4317"
"01:06:34","106.7631"
"01:06:35","102.1456"
"01:06:36","91.2920"
"01:06:37","74.5021"
"01:06:38","56.7622"
"01:06:39","42.1889"
"01:06:40","29.8694"
"01:06:41","20.8132"
"01:06:42","14.5491"
"01:06:43","13.9251"
"01:06:44","19.6584"
"01:06:45","32.6950"
"01:06:46","47.8327"
"01:06:47","60.8061"
"01:06:48","75.2192"
"01:06:49","87.9932"
"01:06:50","92.5697"
"01:06:51","89.9713"
"01:06:52","79.4958"
"01:06:53","60.6366"
"01:06:54","40.4213"
"01:06:55","20.0644"
"01:06:56","1.6037"
"01:06:57","-13.2341"
"01:06:58","-26.4943"
"01:06:59","-36.3179"
"01:07:00","-46.7263"
"01:07:01","-51.2842"
"01:07:02","-49.9152"
"01:07:03","-44.7072"
"01:07:04","-31.7302"
"01:07:05","-11.4683"
"01:07:06","11.6117"
"01:07:07","30.4598"
"01:07:08","50.4088"
"01:07:09","62.4675"
"01:07:10","68.6720"
"01:07:11","66.9919"
"01:07:12","59.5916"
"01:07:13","46.4953"
"01:07:14","31.6687"
"01:07:15","17.0022"
"01:07:16","1.1902"
"01:07:17","-5.0720"
"01:07:18","0.0484"
"01:07:19","13.4502"
"01:07:20","34.4533"
"01:07:21","61.7150"
"01:07:22","85.5736"
"01:07:23","105.4797"
"01:07:24","117.5925"
"01:07:25","122.7260"
"01:07:26","121.8170"
