"","A0_C05 Ave. (µV)","A2_C07 Ave. (µV)","A4_C08 Ave. (µV)","A6_C11 Ave. (µV)","C0_D01 Ave. (µV)","C3_D03 Ave. (µV)","C6_D04 Ave. (µV)","B0_C13 Ave. (µV)","B6_C14 Ave. (µV)","D0_D07 Ave. (µV)","D1_D08 Ave. (µV)","D2_D11 Ave. (µV)","D3_D12 Ave. (µV)","D4_D13 Ave. (µV)","D5_D14 Ave. (µV)","D6_D16 Ave. (µV)"
"1744067926","-2022.237","-6350.428","-5474.240","-4237.592","-1884.699","-2799.332","-5493.313","-4261.583","-4411.489","-4931.241","-4348.010","-4085.898","-5872.846","-5874.336","-3697.723","-2259.761"
"1744067927","-2015.829","-6433.129","-5518.198","-4258.603","-1890.957","-2820.045","-5527.884","-4300.177","-4607.588","-4999.042","-4481.375","-4157.275","-6063.282","-5836.636","-3790.557","-2371.818"
"1744067928","-2029.240","-6268.521","-5678.634","-4340.311","-1740.952","-2868.474","-5548.795","-4490.167","-4567.504","-5009.919","-4545.450","-4291.385","-6002.486","-5685.985","-3649.741","-2223.253"
"1744067929","-2048.910","-6064.028","-5767.494","-4439.354","-1641.065","-2853.423","-5533.397","-4473.329","-4382.730","-5035.847","-4377.663","-4109.740","-5842.000","-5758.852","-3586.709","-2110.004"
"1744067930","-2039.671","-6031.543","-5780.607","-4396.588","-1663.119","-2868.921","-5547.851","-4289.597","-4354.864","-4944.205","-4402.101","-4104.376","-5922.318","-5715.787","-3742.725","-2261.847"
"1744067931","-1883.109","-6117.225","-5684.793","-4265.904","-1803.339","-2901.057","-5541.742","-4255.474","-4516.244","-4815.757","-4498.363","-4180.968","-6065.667","-5710.721","-3795.922","-2375.543"
"1744067932","-1790.226","-6333.590","-5540.550","-4221.499","-1868.904","-2851.337","-5542.934","-4286.319","-4588.068","-4841.983","-4491.210","-4220.456","-6042.421","-5680.472","-3716.350","-2332.777"
"1744067933","-1914.302","-6409.685","-5529.324","-4197.260","-1869.500","-2856.950","-5546.709","-4292.727","-4554.391","-4964.173","-4347.116","-4123.449","-5881.339","-5703.866","-3585.964","-2245.307"
"1744067934","-1993.626","-6234.348","-5626.827","-4264.563","-1762.211","-2877.414","-5538.464","-4284.531","-4462.451","-4996.061","-4486.889","-4125.386","-5875.528","-5671.233","-3644.526","-2133.846"
"1744067935","-1994.073","-6093.830","-5703.121","-4370.511","-1651.049","-2885.014","-5532.354","-4469.007","-4284.382","-5002.320","-4561.543","-4099.011","-6022.602","-5654.991","-3775.954","-2247.840"
"1744067936","-1985.729","-6024.837","-5738.437","-4391.273","-1669.625","-2865.990","-5521.873","-4505.068","-4457.086","-5019.903","-4390.180","-4241.467","-5999.207","-5847.663","-3703.833","-2359.897"
"1744067937","-1984.388","-6155.819","-5713.105","-4303.306","-1811.832","-2879.798","-5522.668","-4291.683","-4583.001","-5028.099","-4388.988","-4292.428","-5860.627","-5853.325","-3588.200","-2274.960"
"1744067938","-1977.831","-6323.755","-5698.800","-4222.840","-1851.916","-2862.066","-5535.036","-4223.883","-4538.298","-4987.121","-4482.567","-4137.158","-5889.237","-5654.693","-3656.149","-2159.178"
"1744067939","-1984.735","-6402.532","-5677.541","-4198.054","-1837.909","-2849.201","-5578.995","-4251.450","-4518.628","-4843.920","-4511.476","-4063.845","-6017.238","-5700.439","-3782.213","-2127.588"
"1744067940","-2003.908","-6384.403","-5601.794","-4276.186","-1863.241","-2854.317","-5571.544","-4381.090","-4536.211","-4816.651","-4372.746","-4213.601","-5993.843","-5709.827","-3729.314","-2257.079"
"1744067941","-2003.312","-6170.472","-5526.642","-4366.437","-1774.629","-2861.520","-5526.543","-4497.468","-4549.921","-4938.990","-4403.889","-4203.022","-5923.212","-5659.461","-3584.623","-2372.563"
"1744067942","-1995.116","-6023.645","-5630.106","-4403.442","-1656.413","-2862.513","-5528.331","-4317.462","-4556.924","-4973.263","-4561.394","-4083.365","-5977.899","-5697.161","-3692.657","-2262.145"
"1744067943","-1895.279","-6094.873","-5661.845","-4361.570","-1617.372","-2866.685","-5535.930","-4199.147","-4346.818","-4985.332","-4467.070","-4222.393","-5888.790","-5867.779","-3767.163","-2188.832"
"1744067944","-1756.152","-6300.211","-5699.197","-4313.588","-1740.456","-2864.003","-5550.285","-4255.474","-4211.962","-5004.704","-4360.676","-4253.685","-5784.333","-5836.189","-3713.071","-2324.581"
"1744067945","-1857.132","-6387.383","-5690.306","-4220.307","-1843.572","-2860.278","-5544.722","-4446.805","-4372.746","-5003.363","-4342.347","-4134.774","-5921.423","-5681.515","-3601.462","-2369.136"
"1744067946","-1931.041","-6387.979","-5686.730","-4184.246","-1840.293","-2853.721","-5531.758","-4518.330","-4585.981","-5007.088","-4525.781","-4089.177","-6064.624","-5677.640","-3660.768","-2239.943"
"1744067947","-1925.230","-6415.943","-5680.323","-4271.766","-1847.446","-2859.731","-5529.622","-4339.963","-4591.495","-5024.672","-4530.549","-4193.783","-5995.780","-5744.994","-3770.143","-2122.819"
"1744067948","-1904.815","-6272.793","-5672.723","-4336.685","-1816.154","-2873.689","-5544.722","-4186.481","-4487.932","-4986.972","-4374.981","-4278.868","-5993.992","-5678.087","-3693.551","-2257.824"
"1744067949","-1908.541","-6057.918","-5674.561","-4412.035","-1682.937","-2885.560","-5586.545","-4289.597","-4484.355","-4822.910","-4388.839","-4158.169","-6017.685","-5848.259","-3592.819","-2364.069"
"1744067950","-1912.564","-6050.467","-5685.687","-4392.266","-1628.548","-2864.897","-5546.510","-4501.492","-4528.910","-4810.095","-4533.529","-4080.087","-5857.348","-5794.615","-3744.811","-2298.802"
"1744067951","-1916.885","-6225.854","-5700.886","-4388.243","-1718.700","-2890.974","-5546.957","-4502.237","-4504.919","-4904.270","-4561.543","-4183.054","-5817.115","-5675.256","-3791.451","-2194.345"
"1744067952","-1920.958","-6346.305","-5690.356","-4264.911","-1831.452","-2916.753","-5562.007","-4335.344","-4502.386","-4947.484","-4428.029","-4269.034","-5952.865","-5685.985","-3688.633","-2122.223"
"1744067953","-1919.121","-6368.160","-5705.953","-4184.991","-1842.976","-2867.877","-5538.166","-4161.596","-4525.185","-4955.828","-4397.631","-4126.877","-6074.458","-5728.006","-3579.110","-2259.165"
"1744067954","-1924.932","-6380.528","-5715.191","-4258.305","-1833.886","-2861.917","-5543.828","-4329.532","-4520.267","-4976.541","-4577.041","-4114.211","-5943.328","-5647.987","-3758.073","-2351.850"
"1744067955","-1927.316","-6415.049","-5708.536","-4333.457","-1778.901","-2926.588","-5538.265","-4521.310","-4505.962","-4993.677","-4523.247","-4184.097","-5939.454","-5847.663","-3766.418","-2284.497"
"1744067956","-1920.313","-6375.760","-5691.797","-4378.557","-1655.668","-2900.958","-5524.606","-4452.467","-4514.754","-4988.760","-4341.602","-4191.101","-6076.396","-5881.339","-3631.711","-2226.830"
"1744067957","-1999.636","-6136.397","-5672.177","-4402.200","-1677.473","-2875.726","-5545.815","-4267.097","-4513.860","-5005.598","-4416.108","-4137.158","-6012.321","-5666.614","-3599.823","-2275.109"
"1744067958","-2162.158","-6047.785","-5652.010","-4399.866","-1810.640","-2889.037","-5657.375","-4192.591","-4514.903","-5011.559","-4502.982","-4092.008","-5857.646","-5673.617","-3731.251","-2340.376"
"1744067959","-2108.812","-6223.470","-5645.752","-4395.843","-1849.532","-2878.457","-5614.460","-4306.734","-4516.691","-4995.167","-4380.792","-4228.204","-5863.458","-5756.617","-3769.249","-2278.984"
"1744067960","-2007.981","-6371.836","-5681.118","-4327.198","-1832.843","-2878.010","-5566.279","-4502.684","-4508.346","-4935.265","-4383.773","-4302.412","-6050.467","-5675.405","-3621.429","-2136.976"
"1744067961","-1995.713","-6390.065","-5706.996","-4270.524","-1850.426","-2906.770","-5574.226","-4472.882","-4516.989","-4975.796","-4572.272","-4150.718","-6029.159","-5676.746","-3644.377","-2187.937"
"1744067962","-2009.571","-6378.740","-5725.622","-4313.290","-1777.411","-2894.104","-5561.858","-4241.168","-4536.957","-4960.895","-4511.923","-4107.952","-5938.411","-5806.983","-3802.031","-2357.066"
"1744067963","-2007.981","-6415.844","-5726.019","-4370.709","-1645.486","-2886.752","-5558.431","-4185.736","-4536.211","-4837.513","-4375.279","-4160.702","-5979.240","-5882.233","-3682.822","-2327.859"
"1744067964","-2004.355","-6410.480","-5719.364","-4391.372","-1675.189","-2886.951","-5583.018","-4365.146","-4541.576","-4873.574","-4360.378","-4208.386","-6057.918","-5703.568","-3570.616","-2267.361"
"1744067965","-1988.808","-6172.657","-5719.960","-4399.419","-1813.968","-2885.461","-5569.855","-4526.526","-4550.368","-4956.722","-4477.501","-4249.960","-6032.288","-5677.342","-3672.093","-2171.844"
"1744067966","-1981.705","-6065.071","-5727.559","-4422.665","-1843.870","-2892.017","-5572.438","-4483.908","-4566.163","-4989.356","-4570.782","-4253.387","-5835.891","-5735.457","-3805.012","-2266.914"
"1744067967","-1973.510","-6200.075","-5720.556","-4403.442","-1838.356","-2896.935","-5556.643","-4260.689","-4542.917","-4997.849","-4410.148","-4093.200","-5898.923","-5697.906","-3665.388","-2374.053"
"1744067968","-1978.378","-6380.776","-5711.516","-4380.345","-1841.088","-2898.375","-5558.928","-4263.371","-4531.294","-5017.072","-4368.275","-4133.135","-6031.841","-5737.394","-3631.264","-2282.858"
"1744067969","-1980.364","-6417.781","-5718.768","-4384.518","-1740.456","-2868.325","-5586.594","-4499.704","-4334.450","-4966.110","-4517.585","-4133.731","-5879.551","-5907.267","-3785.044","-2155.751"
"1744067970","-1976.490","-6424.487","-5703.866","-4294.217","-1664.162","-2730.489","-5569.905","-4517.138","-4399.270","-4799.664","-4548.579","-4168.600","-5919.784","-5727.857","-3758.073","-2230.406"
"1744067971","-1966.556","-6322.563","-5721.847","-4242.361","-1684.527","-2788.107","-5576.611","-4353.225","-4553.497","-4799.664","-4437.268","-4172.921","-6066.263","-5658.269","-3610.849","-2354.681"
"1744067972","-1967.549","-6110.966","-5721.599","-4322.082","-1827.925","-2898.872","-5586.296","-4222.989","-4577.190","-4909.486","-4358.590","-4106.462","-6067.455","-5748.719","-3605.336","-2343.506"
"1744067973","-1986.225","-6117.622","-5747.378","-4406.869","-1879.036","-2870.361","-5581.876","-4269.332","-4551.262","-4972.219","-4474.223","-4130.751","-5933.493","-5694.181","-3774.464","-2255.440"
"1744067974","-1993.179","-6334.633","-5758.405","-4444.867","-1882.911","-2860.129","-5599.409","-4494.935","-4548.281","-4997.253","-4552.752","-4266.053","-5999.357","-5699.545","-3789.067","-2171.993"
"1744067975","-2002.865","-6433.576","-5756.319","-4402.101","-1806.915","-2924.800","-5586.594","-4527.122","-4596.412","-5005.747","-4393.011","-4249.811","-6012.768","-5685.836","-3609.359","-2246.350"
"1744067976","-2004.902","-6454.984","-5667.706","-4316.767","-1684.129","-2932.747","-5579.790","-4319.549","-4606.545","-5029.291","-4398.972","-4083.514","-5878.508","-5721.301","-3626.198","-2360.642"
"1744067977","-1922.995","-6342.232","-5520.284","-4261.881","-1668.334","-2874.881","-5590.469","-4239.678","-4511.774","-5026.460","-4489.124","-4129.410","-5831.420","-5833.209","-3766.418","-2349.615"
"1744067978","-1889.765","-6158.054","-5525.649","-4324.913","-1788.884","-2907.366","-5617.887","-4268.140","-4345.477","-4963.875","-4552.603","-4196.763","-5966.425","-5936.772","-3797.114","-2231.598"
"1744067979","-1967.549","-6069.144","-5666.614","-4400.810","-1882.513","-2910.495","-5578.796","-4325.956","-4365.146","-4826.933","-4388.690","-4133.731","-6068.200","-5734.712","-3700.852","-2145.618"
"1744067980","-2017.319","-6179.661","-5744.994","-4477.203","-1906.604","-2922.267","-5576.313","-4482.716","-4593.134","-4899.651","-4406.273","-4099.309","-5848.408","-5698.949","-3597.289","-2291.501"
"1744067981","-2021.988","-6378.492","-5777.279","-4502.634","-1817.842","-2910.197","-5585.750","-4477.948","-4605.502","-4990.995","-4561.394","-4225.373","-5841.553","-5775.541","-3726.035","-2388.656"
"1744067982","-2033.263","-6458.163","-5801.320","-4394.203","-1715.422","-2912.581","-5589.277","-4305.094","-4562.736","-5014.688","-4466.623","-4269.779","-6066.263","-5725.473","-3796.518","-2242.774"
"1744067983","-2038.032","-6349.981","-5771.816","-4313.439","-1693.517","-2887.994","-5585.551","-4275.590","-4580.170","-5042.255","-4363.656","-4144.311","-6072.521","-5713.254","-3685.504","-2147.257"
"1744067984","-1983.643","-6142.756","-5599.757","-4281.898","-1780.093","-2815.624","-5583.564","-4322.529","-4527.569","-5027.056","-4453.659","-4107.654","-5950.034","-5757.213","-3594.458","-2229.512"
"1744067985","-1852.512","-6067.455","-5484.074","-4373.342","-1880.378","-2793.521","-5587.637","-4387.051","-4393.011","-4903.376","-4534.423","-4138.798","-5886.704","-5704.015","-3657.043","-2366.304"
"1744067986","-1917.928","-6180.108","-5540.997","-4464.686","-1880.378","-2896.190","-5575.269","-4542.917","-4360.974","-4803.538","-4462.004","-4100.949","-5878.955","-5712.509","-3785.640","-2366.751"
"1744067987","-2028.048","-6406.108","-5731.682","-4465.381","-1744.529","-2913.376","-5548.994","-4426.390","-4596.114","-4930.198","-4363.656","-4104.376","-6040.633","-5706.996","-3767.163","-2208.352"
"1744067988","-2068.132","-6471.276","-5790.293","-4363.656","-1674.443","-2859.831","-5558.729","-4295.260","-4657.507","-5009.472","-4485.697","-4278.868","-6027.222","-5683.899","-3603.399","-2155.304"
"1744067989","-2067.685","-6264.845","-5784.532","-4258.752","-1787.742","-2908.707","-5577.505","-4328.191","-4488.677","-5020.201","-4549.921","-4216.582","-5911.887","-5786.568","-3663.003","-2323.985"
"1744067990","-2092.719","-6110.370","-5673.468","-4247.576","-1898.408","-2892.911","-5572.438","-4363.656","-4328.191","-5032.420","-4392.266","-4069.507","-5872.250","-5930.066","-3772.974","-2387.166"
"1744067991","-2067.387","-6093.532","-5581.975","-4268.736","-1912.266","-2912.730","-5554.110","-4357.249","-4324.019","-5043.894","-4367.232","-4105.419","-5886.257","-5853.772","-3766.268","-2290.308"
"1744067992","-1916.687","-6085.833","-5522.470","-4353.225","-1855.393","-2925.793","-5556.345","-4316.717","-4559.904","-4962.236","-4467.964","-4134.327","-6071.180","-5705.059","-3613.979","-2142.787"
"1744067993","-1810.491","-6154.776","-5616.844","-4470.944","-1749.694","-2868.325","-5564.839","-4321.486","-4664.660","-4818.141","-4545.450","-4120.767","-6067.753","-5777.925","-3635.287","-2222.955"
"1744067994","-1891.404","-6310.046","-5698.800","-4502.535","-1704.544","-2740.622","-5556.792","-4324.019","-4501.641","-4881.769","-4369.169","-4113.317","-5899.072","-5724.579","-3785.640","-2376.288"
"1744067995","-2037.883","-6400.844","-5717.377","-4399.816","-1762.013","-2853.672","-5564.392","-4286.766","-4317.760","-4999.936","-4397.929","-4233.420","-5935.580","-5754.381","-3700.256","-2311.915"
"1744067996","-2068.132","-6270.260","-5707.592","-4289.150","-1892.895","-2938.956","-5576.164","-4344.434","-4370.511","-5028.844","-4523.844","-4168.451","-5881.339","-5742.610","-3583.729","-2168.268"
"1744067997","-2066.195","-6114.940","-5618.533","-4287.461","-1881.123","-2855.261","-5498.429","-4549.921","-4580.021","-5034.208","-4506.707","-4083.812","-5851.686","-5660.951","-3692.806","-2159.178"
"1744067998","-2077.073","-6085.783","-5561.858","-4265.606","-1749.992","-2922.863","-5460.531","-4605.502","-4661.083","-5013.049","-4382.282","-4099.756","-5975.813","-5711.317","-3794.283","-2281.815"
"1744067999","-2088.696","-6068.796","-5543.679","-4238.933","-1676.530","-2933.890","-5518.496","-4405.230","-4535.466","-4866.421","-4404.038","-4236.698","-6053.746","-5731.434","-3732.741","-2390.742"
"1744068000","-1970.430","-6128.550","-5609.592","-4324.218","-1698.037","-2861.718","-5560.318","-4271.567","-4328.340","-4846.007","-4580.170","-4210.025","-5901.307","-5677.044","-3591.776","-2200.752"
"1744068001","-1845.211","-6369.650","-5715.638","-4444.718","-1833.886","-2745.837","-5553.812","-4330.426","-4376.173","-4976.243","-4451.275","-4090.071","-5911.291","-5706.847","-3672.391","-2138.317"
"1744068002","-1911.223","-6455.183","-5767.196","-4489.273","-1901.388","-2814.084","-5540.103","-4374.683","-4622.638","-5018.860","-4357.845","-4139.543","-5974.323","-5681.515","-3795.177","-2318.770"
"1744068003","-2056.658","-6274.084","-5734.265","-4410.347","-1870.890","-2923.608","-5546.311","-4321.635","-4635.751","-5027.503","-4400.015","-4252.940","-5901.605","-5687.773","-3706.664","-2379.417"
"1744068004","-2079.755","-6113.201","-5569.905","-4286.021","-1735.389","-2902.150","-5545.616","-4312.098","-4486.144","-5034.804","-4447.997","-4175.603","-5865.395","-5868.077","-3604.293","-2220.869"
"1744068005","-2062.221","-6100.237","-5483.727","-4254.679","-1673.301","-2861.520","-5545.020","-4351.735","-4328.936","-4935.563","-4562.140","-4097.074","-5961.210","-5880.445","-3627.688","-2128.780"
"1744068006","-1950.115","-6093.383","-5529.821","-4248.470","-1766.980","-2883.375","-5522.966","-4369.467","-4323.125","-4818.439","-4428.029","-4096.776","-6058.663","-5595.833","-3782.660","-2201.945"
"1744068007","-1845.211","-6043.762","-5651.563","-4256.368","-1874.566","-2907.068","-5556.196","-4313.141","-4564.673","-4921.108","-4345.477","-4176.050","-6025.434","-5711.764","-3731.847","-2366.006"
"1744068008","-1885.494","-6103.218","-5759.994","-4234.215","-1900.693","-2849.102","-5541.047","-4306.883","-4639.328","-5000.979","-4504.770","-4263.073","-5852.580","-5846.620","-3596.842","-2323.687"
"1744068009","-2016.872","-6323.457","-5736.649","-4268.289","-1834.780","-2856.404","-5528.778","-4327.297","-4481.524","-5011.857","-4526.526","-4115.403","-5876.422","-5655.736","-3741.831","-2169.758"
"1744068010","-2061.129","-6429.851","-5614.907","-4382.879","-1716.614","-2876.669","-5547.851","-4308.522","-4305.243","-5015.731","-4371.405","-4092.455","-6018.579","-5682.707","-3794.134","-2145.767"
"1744068011","-2059.937","-6314.516","-5495.647","-4432.599","-1654.029","-2888.739","-5538.861","-4306.287","-4297.197","-5022.287","-4350.245","-4161.447","-6035.715","-5731.583","-3699.958","-2234.727"
"1744068012","-2073.646","-6130.189","-5508.810","-4358.441","-1735.538","-2889.782","-5539.358","-4480.332","-4513.413","-4993.230","-4498.512","-4118.830","-5948.544","-5670.637","-3565.997","-2370.328"
"1744068013","-1989.305","-6071.627","-5668.402","-4300.078","-1856.983","-2862.016","-5544.225","-4565.716","-4622.936","-4852.265","-4523.844","-4184.842","-5841.255","-5719.662","-3692.061","-2308.339"
"1744068014","-1834.929","-6067.455","-5749.017","-4259.199","-1867.563","-2907.217","-5540.699","-4356.205","-4524.440","-4860.014","-4353.374","-4270.673","-5922.168","-5902.648","-3782.660","-2168.715"
"1744068015","-1810.044","-6160.587","-5745.590","-4244.745","-1806.766","-2896.637","-5536.675","-4179.329","-4308.969","-4959.553","-4397.929","-4216.582","-6064.624","-5763.173","-3688.484","-2174.973"
"1744068016","-1929.104","-6370.346","-5613.069","-4267.395","-1669.725","-2880.295","-5535.781","-4270.822","-4362.315","-4984.289","-4554.838","-4089.922","-6024.390","-5671.978","-3561.676","-2335.310"
"1744068017","-2027.452","-6417.036","-5473.495","-4327.297","-1673.251","-2868.176","-5531.907","-4341.304","-4558.861","-4977.286","-4550.517","-4109.740","-5905.032","-5715.191","-3632.605","-2360.046"
"1744068018","-2030.432","-6245.822","-5474.687","-4313.886","-1781.732","-2858.043","-5531.907","-4325.062","-4617.274","-4992.336","-4438.311","-4167.557","-5838.424","-5729.496","-3765.821","-2272.874"
"1744068019","-2024.670","-6081.462","-5623.400","-4325.708","-1850.923","-2871.454","-5540.550","-4262.775","-4543.364","-5013.943","-4368.275","-4266.500","-5950.481","-5622.655","-3734.678","-2136.379"
"1744068020","-1968.294","-6041.825","-5726.218","-4259.646","-1854.748","-2855.808","-5540.848","-4265.159","-4321.635","-5024.374","-4482.418","-4126.281","-6030.947","-5725.771","-3600.568","-2180.040"
"1744068021","-1828.273","-6043.116","-5776.385","-4220.804","-1813.074","-2864.202","-5545.417","-4427.880","-4370.809","-5013.645","-4511.923","-4120.469","-6027.818","-5915.910","-3720.075","-2369.881"
"1744068022","-1860.112","-6205.291","-5757.660","-4200.339","-1674.443","-2864.599","-5566.329","-4526.079","-4603.714","-4859.567","-4358.888","-4199.594","-5936.474","-5687.624","-3787.130","-2312.362"
"1744068023","-1976.192","-6355.047","-5641.282","-4312.098","-1626.909","-2862.513","-5558.133","-4385.412","-4611.313","-4777.014","-4383.624","-4135.072","-5943.179","-5636.215","-3704.429","-2219.677"
"1744068024","-2014.438","-6372.333","-5501.906","-4418.095","-1743.933","-2862.612","-5540.351","-4269.183","-4529.506","-4862.398","-4537.851","-4098.415","-6046.295","-5808.026","-3579.557","-2179.146"
"1744068025","-2017.170","-6181.598","-5480.051","-4426.390","-1858.175","-2881.289","-5527.586","-4293.025","-4313.439","-4956.126","-4567.355","-4242.659","-6029.457","-5934.685","-3681.779","-2311.170"
"1744068026","-2030.830","-6044.904","-5599.856","-4327.595","-1846.453","-2876.024","-5519.589","-4314.631","-4390.776","-4967.153","-4382.730","-4304.349","-5835.444","-5644.709","-3779.978","-2361.238"
"1744068027","-2018.213","-6053.299","-5690.306","-4223.734","-1851.022","-2865.940","-5555.451","-4301.369","-4592.538","-4977.733","-4383.922","-4140.288","-5832.762","-5672.425","-3644.079","-2213.567"
"1744068028","-1899.451","-6240.308","-5725.473","-4201.084","-1779.348","-2864.897","-5577.356","-4253.089","-4583.150","-4993.528","-4522.502","-4117.191","-6003.529","-5723.238","-3621.280","-2140.701"
"1744068029","-1779.993","-6414.354","-5750.358","-4228.453","-1647.870","-2865.990","-5548.398","-4268.736","-4548.877","-5002.767","-4495.531","-4158.020","-6031.394","-5651.712","-3799.796","-2329.797"
"1744068030","-1879.334","-6383.061","-5700.439","-4353.672","-1646.727","-2863.854","-5535.334","-4406.571","-4429.519","-5002.618","-4353.225","-4158.914","-6020.665","-5785.525","-3753.304","-2377.331"
"1744068031","-1973.063","-6198.287","-5575.418","-4439.354","-1776.069","-2867.430","-5537.271","-4531.741","-4309.267","-5024.523","-4375.577","-4149.973","-6020.516","-5929.619","-3632.754","-2297.312"
"1744068032","-1984.239","-6051.362","-5496.939","-4434.387","-1833.042","-2864.599","-5555.352","-4393.756","-4422.963","-5026.311","-4531.741","-4225.373","-5871.207","-5723.387","-3680.140","-2148.896"
"1744068033","-1970.232","-6018.579","-5622.953","-4299.134","-1848.191","-2894.551","-5530.119","-4225.522","-4576.445","-4872.531","-4447.997","-4170.239","-5840.957","-5660.355","-3797.710","-2208.203"
"1744068034","-1984.984","-6161.630","-5745.143","-4205.555","-1842.678","-2889.037","-5542.338","-4234.910","-4534.125","-4824.996","-4361.421","-4107.505","-6020.516","-5742.311","-3641.546","-2365.261"
"1744068035","-1986.325","-6351.272","-5729.397","-4182.855","-1831.154","-2893.607","-5635.122","-4358.888","-4534.423","-4929.751","-4510.880","-4190.952","-6050.617","-5802.214","-3594.458","-2328.455"
"1744068036","-1998.693","-6397.963","-5690.604","-4182.905","-1712.888","-2927.482","-5622.059","-4475.415","-4550.964","-4970.133","-4519.522","-4281.700","-6000.549","-5808.026","-3797.859","-2167.523"
"1744068037","-1993.080","-6304.383","-5660.653","-4272.163","-1664.162","-2902.746","-5588.333","-4381.239","-4435.778","-4978.180","-4414.320","-4214.644","-5910.099","-5651.414","-3789.961","-2165.735"
"1744068038","-1994.818","-6096.810","-5541.146","-4346.222","-1776.814","-2896.488","-5585.700","-4233.271","-4275.888","-4992.932","-4375.577","-4098.564","-5928.278","-5666.763","-3638.119","-2327.859"
"1744068039","-1964.718","-6016.195","-5538.464","-4373.342","-1844.764","-2892.911","-5591.661","-4249.811","-4408.211","-5006.641","-4471.540","-4151.911","-6083.548","-5707.294","-3633.499","-2375.245"
"1744068040","-1781.682","-6185.571","-5630.056","-4366.735","-1861.552","-2889.733","-5585.948","-4442.930","-4554.540","-5016.625","-4576.296","-4118.085","-6009.638","-5816.519","-3792.048","-2211.183"
"1744068041","-1759.529","-6351.918","-5708.933","-4393.756","-1863.241","-2897.680","-5576.462","-4489.571","-4518.330","-5016.178","-4461.259","-4190.505","-5836.636","-5895.644","-3712.177","-2122.074"
"1744068042","-1873.821","-6389.767","-5733.371","-4384.518","-1764.596","-2903.342","-5580.038","-4293.025","-4490.763","-4958.957","-4354.119","-4311.800","-5988.777","-5669.147","-3585.666","-2285.689"
"1744068043","-1920.760","-6405.214","-5730.192","-4271.170","-1645.088","-2907.713","-5575.220","-4185.140","-4531.145","-4837.811","-4464.090","-4266.798","-6082.356","-5701.184","-3672.540","-2387.762"
"1744068044","-1897.067","-6396.919","-5703.270","-4186.332","-1670.569","-2909.154","-5568.415","-4267.097","-4515.499","-4796.535","-4556.179","-4111.379","-5930.364","-5778.968","-3796.071","-2347.082"
"1744068045","-1905.064","-6168.087","-5653.401","-4174.809","-1817.942","-2883.077","-5560.318","-4473.329","-4491.806","-4913.211","-4495.382","-4127.175","-5848.408","-5675.405","-3722.459","-2212.822"
"1744068046","-1920.164","-6008.893","-5652.010","-4293.323","-1870.692","-2896.935","-5554.259","-4513.264","-4524.291","-4972.070","-4354.715","-4133.582","-6029.606","-5679.131","-3568.232","-2166.033"
"1744068047","-1929.104","-6080.717","-5650.818","-4356.503","-1885.593","-2888.292","-5554.259","-4318.953","-4536.808","-4975.945","-4430.413","-4103.780","-6014.109","-5764.812","-3719.330","-2357.513"
"1744068048","-1939.535","-6280.641","-5666.514","-4381.339","-1858.075","-2896.289","-5568.067","-4212.409","-4531.145","-5000.085","-4570.931","-4251.450","-5919.635","-5804.002","-3802.478","-2339.482"
"1744068049","-2022.088","-6365.627","-5672.872","-4356.503","-1726.300","-2907.366","-5588.382","-4353.225","-4512.221","-5020.201","-4445.165","-4198.551","-5905.330","-5741.715","-3639.162","-2221.465"
"1744068050","-2065.748","-6375.164","-5700.439","-4344.136","-1681.149","-2891.719","-5587.786","-4508.495","-4520.118","-5030.930","-4360.676","-4124.641","-5998.611","-5694.330","-3628.433","-2131.164"
"1744068051","-2011.160","-6387.433","-5695.423","-4350.146","-1794.696","-2774.298","-5587.935","-4498.214","-4518.926","-5044.937","-4401.058","-4109.591","-6068.945","-5701.035","-3772.229","-2222.806"
"1744068052","-1977.384","-6414.205","-5673.766","-4355.907","-1868.606","-2794.862","-5587.637","-4265.457","-4520.118","-4987.568","-4540.086","-4119.873","-6023.794","-5811.155","-3776.401","-2367.198"
"1744068053","-1982.749","-6273.389","-5680.025","-4309.118","-1867.215","-2904.336","-5580.882","-4177.094","-4515.946","-4825.145","-4531.145","-4162.043","-5851.835","-5848.110","-3609.657","-2320.707"
"1744068054","-1975.596","-6051.064","-5717.129","-4306.436","-1810.193","-2902.001","-5571.246","-4411.042","-4512.668","-4861.206","-4361.123","-4211.962","-5889.684","-5672.276","-3660.321","-2173.632"
"1744068055","-1962.930","-6138.235","-5741.864","-4336.834","-1702.011","-2895.445","-5578.995","-4542.768","-4516.393","-4980.564","-4398.972","-4279.017","-6029.308","-5737.096","-3789.663","-2254.993"
"1744068056","-1966.159","-6329.119","-5718.768","-4361.073","-1675.785","-2857.347","-5573.431","-4431.009","-4525.930","-4994.422","-4546.046","-4163.682","-5965.084","-5769.879","-3766.119","-2395.362"
"1744068057","-1970.828","-6376.207","-5687.922","-4353.523","-1816.005","-2919.137","-5581.975","-4262.924","-4527.271","-5006.790","-4544.556","-4131.794","-5815.029","-5697.012","-3617.108","-2353.787"
"1744068058","-1963.675","-6392.201","-5705.853","-4361.669","-1893.143","-2891.819","-5541.047","-4219.562","-4527.718","-5031.079","-4363.656","-4125.684","-5875.230","-5679.876","-3599.077","-2206.415"
