"","heatflux_E01 Last (µV)"
"00:47:25","-3946.9674"
"00:47:26","-3948.4240"
"00:47:27","-3950.6182"
"00:47:28","-3955.6008"
"00:47:29","-3964.0088"
"00:47:30","-3973.9553"
"00:47:31","-3983.5721"
"00:47:32","-3991.6448"
"00:47:33","-4001.2561"
"00:47:34","-4005.0037"
"00:47:35","-3999.2202"
"00:47:36","-3994.1352"
"00:47:37","-3994.9473"
"00:47:38","-3998.0635"
"00:47:39","-3998.6465"
"00:47:40","-3997.5364"
"00:47:41","-3985.1200"
"00:47:42","-3976.0265"
"00:47:43","-3969.9581"
"00:47:44","-3968.7958"
"00:47:45","-3970.6193"
"00:47:46","-3973.8305"
"00:47:47","-3978.4350"
"00:47:48","-3979.6475"
"00:47:49","-3979.3104"
"00:47:50","-3981.6927"
"00:47:51","-3984.3880"
"00:47:52","-3980.0052"
"00:47:53","-3968.2593"
"00:47:54","-3958.7859"
"00:47:55","-3954.1125"
"00:47:56","-3949.2920"
"00:47:57","-3947.3232"
"00:47:58","-3947.6659"
"00:47:59","-3948.1111"
"00:48:00","-3949.6049"
"00:48:01","-3949.9309"
"00:48:02","-3948.9586"
"00:48:03","-3946.8184"
"00:48:04","-3943.3651"
"00:48:05","-3933.0851"
"00:48:06","-3918.0890"
"00:48:07","-3899.5631"
"00:48:08","-3879.5713"
"00:48:09","-3863.8897"
"00:48:10","-3854.1127"
"00:48:11","-3850.5830"
"00:48:12","-3845.6153"
"00:48:13","-3849.7336"
"00:48:14","-3854.0885"
"00:48:15","-3852.7325"
"00:48:16","-3849.8323"
"00:48:17","-3851.5609"
"00:48:18","-3857.4524"
"00:48:19","-3864.4895"
"00:48:20","-3872.2269"
"00:48:21","-3879.7073"
"00:48:22","-3888.3891"
"00:48:23","-3898.7249"
"00:48:24","-3905.8514"
"00:48:25","-3913.0431"
"00:48:26","-3917.0943"
"00:48:27","-3914.8517"
"00:48:28","-3911.2419"
"00:48:29","-3904.5997"
"00:48:30","-3898.2239"
"00:48:31","-3894.1819"
"00:48:32","-3893.8746"
"00:48:33","-3895.7950"
"00:48:34","-3901.2469"
"00:48:35","-3910.6291"
"00:48:36","-3924.5617"
"00:48:37","-3941.4093"
"00:48:38","-3957.5286"
"00:48:39","-3972.2719"
"00:48:40","-3985.7235"
"00:48:41","-3997.4619"
"00:48:42","-4002.2200"
"00:48:43","-3998.7192"
"00:48:44","-3998.4863"
"00:48:45","-3997.4358"
"00:48:46","-3994.9808"
"00:48:47","-3992.8835"
"00:48:48","-3994.5822"
"00:48:49","-3994.3699"
"00:48:50","-3989.7859"
"00:48:51","-3983.2946"
"00:48:52","-3979.3346"
"00:48:53","-3979.6978"
"00:48:54","-3981.8231"
"00:48:55","-3980.0312"
"00:48:56","-3973.0705"
"00:48:57","-3961.8798"
"00:48:58","-3954.9023"
"00:48:59","-3952.3579"
"00:49:00","-3951.2422"
"00:49:01","-3945.4270"
"00:49:02","-3936.7136"
"00:49:03","-3927.5736"
"00:49:04","-3918.9700"
"00:49:05","-3909.2768"
"00:49:06","-3903.2847"
"00:49:07","-3903.1804"
"00:49:08","-3907.0919"
"00:49:09","-3913.2945"
"00:49:10","-3922.4606"
"00:49:11","-3928.9221"
"00:49:12","-3932.8914"
"00:49:13","-3936.6800"
"00:49:14","-3932.3065"
"00:49:15","-3933.4241"
"00:49:16","-3931.5820"
"00:49:17","-3930.7754"
"00:49:18","-3931.1852"
"00:49:19","-3930.5147"
"00:49:20","-3926.3871"
"00:49:21","-3924.8411"
"00:49:22","-3926.8564"
"00:49:23","-3932.7051"
"00:49:24","-3940.2470"
"00:49:25","-3949.5826"
"00:49:26","-3954.5223"
"00:49:27","-3955.3456"
"00:49:28","-3953.3358"
"00:49:29","-3947.7386"
"00:49:30","-3940.9865"
"00:49:31","-3937.8554"
"00:49:32","-3935.8009"
"00:49:33","-3933.6961"
"00:49:34","-3935.3613"
"00:49:35","-3941.8153"
"00:49:36","-3947.3865"
"00:49:37","-3949.5239"
"00:49:38","-3954.5167"
"00:49:39","-3962.9247"
"00:49:40","-3967.2125"
"00:49:41","-3970.1443"
"00:49:42","-3976.1085"
"00:49:43","-3985.4050"
"00:49:44","-3990.8309"
"00:49:45","-3988.2977"
"00:49:46","-3988.1896"
"00:49:47","-3988.3032"
"00:49:48","-3987.7053"
"00:49:49","-3985.8054"
"00:49:50","-3978.7032"
"00:49:51","-3968.1531"
"00:49:52","-3952.0618"
"00:49:53","-3930.2371"
"00:49:54","-3910.3534"
"00:49:55","-3896.0446"
"00:49:56","-3888.9628"
"00:49:57","-3888.1078"
"00:49:58","-3888.6629"
"00:49:59","-3891.9244"
"00:50:00","-3890.3374"
"00:50:01","-3886.8580"
"00:50:02","-3887.6999"
"00:50:03","-3891.3451"
"00:50:04","-3892.7160"
"00:50:05","-3889.5886"
"00:50:06","-3888.6424"
"00:50:07","-3890.5516"
"00:50:08","-3893.5263"
"00:50:09","-3897.9612"
"00:50:10","-3903.7950"
"00:50:11","-3908.7441"
"00:50:12","-3905.7694"
"00:50:13","-3896.5046"
"00:50:14","-3890.0431"
"00:50:15","-3886.6512"
"00:50:16","-3881.6351"
"00:50:17","-3883.9839"
"00:50:18","-3882.7546"
"00:50:19","-3876.0994"
"00:50:20","-3867.8739"
"00:50:21","-3859.6503"
"00:50:22","-3855.1502"
"00:50:23","-3856.3106"
"00:50:24","-3859.3896"
"00:50:25","-3862.6138"
"00:50:26","-3868.9729"
"00:50:27","-3877.3660"
"00:50:28","-3888.9460"
"00:50:29","-3901.0476"
"00:50:30","-3910.6756"
"00:50:31","-3914.1253"
"00:50:32","-3918.5826"
"00:50:33","-3924.1444"
"00:50:34","-3931.0530"
"00:50:35","-3939.0326"
"00:50:36","-3946.2931"
"00:50:37","-3951.9686"
"00:50:38","-3960.6262"
"00:50:39","-3969.8370"
"00:50:40","-3975.0133"
"00:50:41","-3977.3546"
"00:50:42","-3981.2904"
"00:50:43","-3988.8844"
"00:50:44","-3997.1694"
"00:50:45","-4006.0580"
"00:50:46","-4013.2347"
"00:50:47","-4013.8718"
"00:50:48","-4016.6266"
"00:50:49","-4014.0487"
"00:50:50","-4013.0690"
"00:50:51","-4008.4478"
"00:50:52","-3999.7976"
"00:50:53","-3987.9549"
"00:50:54","-3978.5840"
"00:50:55","-3974.7506"
"00:50:56","-3974.1192"
"00:50:57","-3975.2573"
"00:50:58","-3972.9606"
"00:50:59","-3960.0041"
"00:51:00","-3933.8265"
"00:51:01","-3902.6276"
"00:51:02","-3875.5815"
"00:51:03","-3858.8922"
"00:51:04","-3849.7429"
"00:51:05","-3844.4754"
"00:51:06","-3840.5079"
"00:51:07","-3840.3105"
"00:51:08","-3840.5117"
"00:51:09","-3842.2011"
"00:51:10","-3844.2723"
"00:51:11","-3849.0929"
"00:51:12","-3854.2021"
"00:51:13","-3856.9539"
"00:51:14","-3859.7342"
"00:51:15","-3861.3640"
"00:51:16","-3860.5593"
"00:51:17","-3855.1129"
"00:51:18","-3847.4835"
"00:51:19","-3851.5981"
"00:51:20","-3860.7549"
"00:51:21","-3871.7091"
"00:51:22","-3882.5776"
"00:51:23","-3890.9167"
"00:51:24","-3898.9019"
"00:51:25","-3905.3839"
"00:51:26","-3912.5998"
"00:51:27","-3918.1467"
"00:51:28","-3919.1172"
"00:51:29","-3915.7365"
"00:51:30","-3912.6053"
"00:51:31","-3905.7527"
"00:51:32","-3898.0562"
"00:51:33","-3893.7554"
"00:51:34","-3894.6476"
"00:51:35","-3900.7179"
"00:51:36","-3908.7217"
"00:51:37","-3916.5244"
"00:51:38","-3919.2103"
"00:51:39","-3923.2150"
"00:51:40","-3928.0374"
"00:51:41","-3932.9510"
"00:51:42","-3936.0784"
"00:51:43","-3936.1101"
"00:51:44","-3939.2337"
"00:51:45","-3947.9081"
"00:51:46","-3958.2942"
"00:51:47","-3969.9245"
"00:51:48","-3979.7686"
"00:51:49","-3983.9670"
"00:51:50","-3987.9773"
"00:51:51","-3987.7966"
"00:51:52","-3986.9267"
"00:51:53","-3983.3803"
"00:51:54","-3979.4482"
"00:51:55","-3977.4328"
"00:51:56","-3973.2326"
"00:51:57","-3964.0982"
"00:51:58","-3950.3742"
"00:51:59","-3935.1396"
"00:52:00","-3922.6953"
"00:52:01","-3916.9975"
"00:52:02","-3915.4943"
"00:52:03","-3913.7248"
"00:52:04","-3913.2126"
"00:52:05","-3912.7655"
"00:52:06","-3910.0628"
"00:52:07","-3909.8784"
"00:52:08","-3911.3779"
"00:52:09","-3914.9076"
"00:52:10","-3920.2161"
"00:52:11","-3926.1840"
"00:52:12","-3929.8907"
"00:52:13","-3932.8691"
"00:52:14","-3934.7988"
"00:52:15","-3933.2155"
"00:52:16","-3931.2504"
"00:52:17","-3929.6057"
"00:52:18","-3925.0925"
"00:52:19","-3919.6573"
"00:52:20","-3913.4622"
"00:52:21","-3913.9502"
"00:52:22","-3915.9153"
"00:52:23","-3920.2981"
"00:52:24","-3926.0257"
"00:52:25","-3927.7077"
"00:52:26","-3925.9028"
"00:52:27","-3926.1058"
"00:52:28","-3931.5801"
"00:52:29","-3936.9352"
"00:52:30","-3934.7671"
"00:52:31","-3931.0902"
"00:52:32","-3931.2113"
"00:52:33","-3932.6511"
"00:52:34","-3932.6232"
"00:52:35","-3930.5370"
"00:52:36","-3928.5328"
"00:52:37","-3930.4849"
"00:52:38","-3937.9913"
"00:52:39","-3947.6473"
"00:52:40","-3956.6290"
"00:52:41","-3965.4318"
"00:52:42","-3975.5907"
"00:52:43","-3989.2532"
"00:52:44","-4000.4998"
"00:52:45","-4003.3422"
"00:52:46","-4002.2656"
"00:52:47","-4006.1362"
"00:52:48","-4010.0254"
"00:52:49","-4007.2799"
"00:52:50","-3999.7380"
"00:52:51","-3990.3708"
"00:52:52","-3990.6818"
"00:52:53","-3993.3939"
"00:52:54","-3997.1694"
"00:52:55","-3998.5050"
"00:52:56","-3988.3312"
"00:52:57","-3972.4223"
"00:52:58","-3957.1337"
"00:52:59","-3944.4063"
"00:53:00","-3935.8921"
"00:53:01","-3931.7980"
"00:53:02","-3925.6550"
"00:53:03","-3919.1581"
"00:53:04","-3914.4121"
"00:53:05","-3913.6093"
"00:53:06","-3912.3595"
"00:53:07","-3908.0568"
"00:53:08","-3902.5843"
"00:53:09","-3890.7975"
"00:53:10","-3881.6389"
"00:53:11","-3877.7813"
"00:53:12","-3875.0805"
"00:53:13","-3871.5582"
"00:53:14","-3872.8360"
"00:53:15","-3874.2218"
"00:53:16","-3870.7517"
"00:53:17","-3864.6031"
"00:53:18","-3860.4289"
"00:53:19","-3861.7756"
"00:53:20","-3868.7214"
"00:53:21","-3872.5920"
"00:53:22","-3865.4748"
"00:53:23","-3860.3451"
"00:53:24","-3859.0282"
"00:53:25","-3862.3419"
"00:53:26","-3869.3715"
"00:53:27","-3878.0253"
"00:53:28","-3887.9570"
"00:53:29","-3896.7207"
"00:53:30","-3901.7089"
"00:53:31","-3907.9562"
"00:53:32","-3912.2626"
"00:53:33","-3915.0808"
"00:53:34","-3912.6091"
"00:53:35","-3907.5054"
"00:53:36","-3904.1322"
"00:53:37","-3899.1943"
"00:53:38","-3890.7751"
"00:53:39","-3883.8796"
"00:53:40","-3882.8012"
"00:53:41","-3887.3255"
"00:53:42","-3893.9379"
"00:53:43","-3900.7403"
"00:53:44","-3910.2044"
"00:53:45","-3922.7530"
"00:53:46","-3936.5496"
"00:53:47","-3946.0380"
"00:53:48","-3947.8876"
"00:53:49","-3950.7076"
"00:53:50","-3957.4951"
"00:53:51","-3967.6353"
"00:53:52","-3976.3507"
"00:53:53","-3980.3851"
"00:53:54","-3992.4923"
"00:53:55","-4001.4982"
"00:53:56","-4005.0801"
"00:53:57","-4004.1972"
"00:53:58","-4000.5073"
"00:53:59","-3994.0979"
"00:54:00","-3990.9277"
"00:54:01","-3985.5763"
"00:54:02","-3976.6282"
"00:54:03","-3967.3094"
"00:54:04","-3962.3268"
"00:54:05","-3962.2728"
"00:54:06","-3964.8656"
"00:54:07","-3965.5361"
"00:54:08","-3963.9138"
"00:54:09","-3964.2807"
"00:54:10","-3963.9641"
"00:54:11","-3958.9424"
"00:54:12","-3954.2373"
"00:54:13","-3952.4771"
"00:54:14","-3953.4755"
"00:54:15","-3956.4762"
"00:54:16","-3955.4760"
"00:54:17","-3947.2207"
"00:54:18","-3931.0846"
"00:54:19","-3910.7203"
"00:54:20","-3894.2117"
"00:54:21","-3876.7997"
"00:54:22","-3860.4811"
"00:54:23","-3846.7366"
"00:54:24","-3837.4458"
"00:54:25","-3837.1403"
"00:54:26","-3837.7866"
"00:54:27","-3841.1487"
"00:54:28","-3847.9064"
"00:54:29","-3855.0645"
"00:54:30","-3857.2475"
"00:54:31","-3856.0964"
"00:54:32","-3855.1651"
"00:54:33","-3852.0452"
"00:54:34","-3847.6568"
"00:54:35","-3839.9454"
"00:54:36","-3832.6997"
"00:54:37","-3830.7160"
"00:54:38","-3833.6124"
"00:54:39","-3840.0460"
"00:54:40","-3848.4428"
"00:54:41","-3857.1544"
"00:54:42","-3868.0844"
"00:54:43","-3880.4989"
"00:54:44","-3892.9190"
"00:54:45","-3907.6321"
"00:54:46","-3920.9705"
"00:54:47","-3932.5729"
"00:54:48","-3942.2885"
"00:54:49","-3948.0254"
"00:54:50","-3952.7379"
"00:54:51","-3959.3019"
"00:54:52","-3964.8041"
"00:54:53","-3969.9599"
"00:54:54","-3968.4996"
"00:54:55","-3962.6155"
"00:54:56","-3961.5948"
"00:54:57","-3961.2278"
"00:54:58","-3963.8374"
"00:54:59","-3969.4458"
"00:55:00","-3975.9278"
"00:55:01","-3978.1854"
"00:55:02","-3974.1565"
"00:55:03","-3970.3175"
"00:55:04","-3968.7287"
"00:55:05","-3962.0157"
"00:55:06","-3954.0455"
"00:55:07","-3950.5735"
"00:55:08","-3950.0799"
"00:55:09","-3949.7092"
"00:55:10","-3951.9388"
"00:55:11","-3952.4715"
"00:55:12","-3949.2808"
"00:55:13","-3938.0174"
"00:55:14","-3927.0185"
"00:55:15","-3921.3616"
"00:55:16","-3922.1570"
"00:55:17","-3923.8241"
"00:55:18","-3919.0501"
"00:55:19","-3913.7993"
"00:55:20","-3905.8346"
"00:55:21","-3896.2662"
"00:55:22","-3889.4564"
"00:55:23","-3887.1095"
"00:55:24","-3890.3058"
"00:55:25","-3893.4872"
"00:55:26","-3895.4224"
"00:55:27","-3902.9848"
"00:55:28","-3907.9264"
"00:55:29","-3907.8873"
"00:55:30","-3904.9666"
"00:55:31","-3903.9459"
"00:55:32","-3903.9887"
"00:55:33","-3902.3571"
"00:55:34","-3898.2313"
"00:55:35","-3893.7163"
"00:55:36","-3891.1011"
"00:55:37","-3889.8941"
"00:55:38","-3889.3595"
"00:55:39","-3889.8233"
"00:55:40","-3894.2564"
"00:55:41","-3901.8393"
"00:55:42","-3911.7280"
"00:55:43","-3923.5931"
"00:55:44","-3933.0181"
"00:55:45","-3942.6740"
"00:55:46","-3953.5407"
"00:55:47","-3961.8779"
"00:55:48","-3968.1438"
"00:55:49","-3972.9308"
"00:55:50","-3971.9641"
"00:55:51","-3968.8293"
"00:55:52","-3970.1909"
"00:55:53","-3975.8161"
"00:55:54","-3985.3081"
"00:55:55","-3992.8854"
"00:55:56","-3992.4569"
"00:55:57","-3987.7687"
"00:55:58","-3984.0750"
"00:55:59","-3974.7711"
"00:56:00","-3965.1562"
"00:56:01","-3954.4292"
"00:56:02","-3944.4175"
"00:56:03","-3937.6207"
"00:56:04","-3931.3473"
"00:56:05","-3925.9959"
"00:56:06","-3921.6857"
"00:56:07","-3917.0310"
"00:56:08","-3913.8496"
"00:56:09","-3913.4771"
"00:56:10","-3910.8824"
"00:56:11","-3907.6116"
"00:56:12","-3906.6449"
"00:56:13","-3906.8442"
"00:56:14","-3908.7888"
"00:56:15","-3912.0074"
"00:56:16","-3918.1374"
"00:56:17","-3918.1300"
"00:56:18","-3907.6582"
"00:56:19","-3897.0895"
"00:56:20","-3893.4741"
"00:56:21","-3894.8711"
"00:56:22","-3898.7584"
"00:56:23","-3903.2567"
"00:56:24","-3909.8356"
"00:56:25","-3916.6361"
"00:56:26","-3922.5575"
"00:56:27","-3920.9537"
"00:56:28","-3912.7301"
"00:56:29","-3904.3333"
"00:56:30","-3893.9901"
"00:56:31","-3885.3381"
"00:56:32","-3878.0607"
"00:56:33","-3871.2807"
"00:56:34","-3866.3968"
"00:56:35","-3866.9053"
"00:56:36","-3868.6488"
"00:56:37","-3866.7135"
"00:56:38","-3866.6259"
"00:56:39","-3871.6248"
"00:56:40","-3880.1394"
"00:56:41","-3889.8587"
"00:56:42","-3895.9756"
"00:56:43","-3896.3873"
"00:56:44","-3894.0087"
"00:56:45","-3893.0271"
"00:56:46","-3897.0858"
"00:56:47","-3905.9892"
"00:56:48","-3917.0329"
"00:56:49","-3930.0285"
"00:56:50","-3940.1148"
"00:56:51","-3949.9588"
"00:56:52","-3962.6434"
"00:56:53","-3974.1788"
"00:56:54","-3979.2508"
"00:56:55","-3984.9412"
"00:56:56","-3991.9131"
"00:56:57","-3996.4598"
"00:56:58","-3993.9452"
"00:56:59","-3984.1384"
"00:57:00","-3977.8110"
"00:57:01","-3969.7289"
"00:57:02","-3963.3512"
"00:57:03","-3963.0234"
"00:57:04","-3963.1221"
"00:57:05","-3955.6362"
"00:57:06","-3946.9469"
"00:57:07","-3941.6254"
"00:57:08","-3941.1169"
"00:57:09","-3944.3187"
"00:57:10","-3948.2545"
"00:57:11","-3946.2391"
"00:57:12","-3942.8119"
"00:57:13","-3940.6493"
"00:57:14","-3940.3178"
"00:57:15","-3938.6917"
"00:57:16","-3930.5054"
"00:57:17","-3918.1113"
"00:57:18","-3907.1385"
"00:57:19","-3895.3498"
"00:57:20","-3879.5490"
"00:57:21","-3867.5293"
"00:57:22","-3860.5686"
"00:57:23","-3857.7728"
"00:57:24","-3860.1141"
"00:57:25","-3866.8476"
"00:57:26","-3872.3331"
"00:57:27","-3877.0866"
"00:57:28","-3881.4470"
"00:57:29","-3883.1607"
"00:57:30","-3877.8987"
"00:57:31","-3868.7531"
"00:57:32","-3855.7686"
"00:57:33","-3839.0718"
"00:57:34","-3820.3914"
"00:57:35","-3796.5570"
"00:57:36","-3771.3982"
"00:57:37","-3743.9205"
"00:57:38","-3717.4746"
"00:57:39","-3692.0793"
"00:57:40","-3669.9809"
"00:57:41","-3651.0136"
"00:57:42","-3619.0785"
"00:57:43","-3576.8952"
"00:57:44","-3531.3070"
"00:57:45","-3491.6122"
"00:57:46","-3453.6254"
"00:57:47","-3420.5671"
"00:57:48","-3391.2640"
"00:57:49","-3366.0755"
"00:57:50","-3342.7589"
"00:57:51","-3316.6111"
"00:57:52","-3293.6612"
"00:57:53","-3271.6151"
"00:57:54","-3246.8736"
"00:57:55","-3223.2646"
"00:57:56","-3202.5035"
"00:57:57","-3188.1183"
"00:57:58","-3176.4284"
"00:57:59","-3168.5755"
"00:58:00","-3155.5444"
"00:58:01","-3138.4323"
"00:58:02","-3116.3543"
"00:58:03","-3087.8987"
"00:58:04","-3058.4726"
"00:58:05","-3029.1993"
"00:58:06","-2997.4952"
"00:58:07","-2966.4841"
"00:58:08","-2939.0559"
"00:58:09","-2910.2657"
"00:58:10","-2878.1090"
"00:58:11","-2836.4621"
"00:58:12","-2796.5046"
"00:58:13","-2759.0394"
"00:58:14","-2727.9146"
"00:58:15","-2699.4254"
"00:58:16","-2672.1898"
"00:58:17","-2647.9326"
"00:58:18","-2625.8733"
"00:58:19","-2612.0823"
"00:58:20","-2603.1993"
"00:58:21","-2594.3443"
"00:58:22","-2585.4651"
"00:58:23","-2578.5547"
"00:58:24","-2568.5672"
"00:58:25","-2553.6623"
"00:58:26","-2538.4352"
"00:58:27","-2525.9741"
"00:58:28","-2514.3139"
"00:58:29","-2506.1704"
"00:58:30","-2494.9890"
"00:58:31","-2479.5735"
"00:58:32","-2463.2998"
"00:58:33","-2442.5853"
"00:58:34","-2420.0436"
"00:58:35","-2393.1749"
"00:58:36","-2366.4124"
"00:58:37","-2340.5068"
"00:58:38","-2317.2405"
"00:58:39","-2300.3314"
"00:58:40","-2285.2572"
"00:58:41","-2271.1493"
"00:58:42","-2257.4868"
"00:58:43","-2242.9675"
"00:58:44","-2226.1571"
"00:58:45","-2208.0112"
"00:58:46","-2185.3335"
"00:58:47","-2160.5622"
"00:58:48","-2130.4842"
"00:58:49","-2095.9117"
"00:58:50","-2058.8951"
"00:58:51","-2025.5763"
"00:58:52","-1997.9794"
"00:58:53","-1974.9694"
"00:58:54","-1957.9991"
"00:58:55","-1945.4076"
"00:58:56","-1937.2136"
"00:58:57","-1933.6339"
"00:58:58","-1931.9393"
"00:58:59","-1932.1982"
"00:59:00","-1931.7176"
"00:59:01","-1929.6855"
"00:59:02","-1923.3911"
"00:59:03","-1907.7957"
"00:59:04","-1888.7781"
"00:59:05","-1870.5092"
"00:59:06","-1854.7382"
"00:59:07","-1834.2547"
"00:59:08","-1803.1560"
"00:59:09","-1776.4326"
"00:59:10","-1755.2599"
"00:59:11","-1735.7673"
"00:59:12","-1722.0397"
"00:59:13","-1710.6179"
"00:59:14","-1704.3371"
"00:59:15","-1700.0586"
"00:59:16","-1693.2264"
"00:59:17","-1685.0084"
"00:59:18","-1679.7781"
"00:59:19","-1674.0761"
"00:59:20","-1658.3994"
"00:59:21","-1641.0056"
"00:59:22","-1626.3425"
"00:59:23","-1600.8294"
"00:59:24","-1583.8500"
"00:59:25","-1564.0818"
"00:59:26","-1542.6129"
"00:59:27","-1525.6256"
"00:59:28","-1512.8478"
"00:59:29","-1505.3358"
"00:59:30","-1499.1108"
"00:59:31","-1495.8046"
"00:59:32","-1496.5609"
"00:59:33","-1500.3830"
"00:59:34","-1501.6869"
"00:59:35","-1495.4805"
"00:59:36","-1483.5075"
"00:59:37","-1465.7639"
"00:59:38","-1446.8674"
"00:59:39","-1424.6423"
"00:59:40","-1395.9203"
"00:59:41","-1363.6127"
"00:59:42","-1334.0488"
"00:59:43","-1312.9171"
"00:59:44","-1295.2983"
"00:59:45","-1280.4810"
"00:59:46","-1267.0904"
"00:59:47","-1259.4238"
"00:59:48","-1254.5548"
"00:59:49","-1246.4770"
"00:59:50","-1239.1359"
"00:59:51","-1234.6469"
"00:59:52","-1226.6617"
"00:59:53","-1218.1327"
"00:59:54","-1212.8185"
"00:59:55","-1212.9974"
"00:59:56","-1218.2854"
"00:59:57","-1225.4026"
"00:59:58","-1227.3230"
"00:59:59","-1223.1153"
"01:00:00","-1214.9476"
"01:00:01","-1202.7156"
"01:00:02","-1186.3913"
"01:00:03","-1168.4783"
"01:00:04","-1151.5263"
"01:00:05","-1133.9206"
"01:00:06","-1115.9983"
"01:00:07","-1099.6833"
"01:00:08","-1088.6695"
"01:00:09","-1076.9200"
"01:00:10","-1066.1725"
"01:00:11","-1058.3475"
"01:00:12","-1052.7410"
"01:00:13","-1045.0464"
"01:00:14","-1033.2614"
"01:00:15","-1025.1198"
"01:00:16","-1017.7586"
"01:00:17","-1010.4850"
"01:00:18","-1007.0913"
"01:00:19","-1007.5625"
"01:00:20","-1008.7416"
"01:00:21","-1004.7834"
"01:00:22","-993.1475"
"01:00:23","-981.5507"
"01:00:24","-968.4600"
"01:00:25","-953.5886"
"01:00:26","-935.4763"
"01:00:27","-914.3967"
"01:00:28","-900.8292"
"01:00:29","-892.1325"
"01:00:30","-887.3250"
"01:00:31","-883.9462"
"01:00:32","-883.4712"
"01:00:33","-886.1385"
"01:00:34","-884.4417"
"01:00:35","-879.3883"
"01:00:36","-878.5948"
"01:00:37","-881.4614"
"01:00:38","-880.9678"
"01:00:39","-873.6085"
"01:00:40","-861.7062"
"01:00:41","-850.3795"
"01:00:42","-838.4865"
"01:00:43","-823.9578"
"01:00:44","-806.7861"
"01:00:45","-783.7098"
"01:00:46","-761.4307"
"01:00:47","-743.4115"
"01:00:48","-731.3807"
"01:00:49","-725.5487"
"01:00:50","-724.7776"
"01:00:51","-727.9012"
"01:00:52","-732.6845"
"01:00:53","-738.7511"
"01:00:54","-741.4185"
"01:00:55","-740.0978"
"01:00:56","-737.9521"
"01:00:57","-731.8445"
"01:00:58","-726.6812"
"01:00:59","-721.7024"
"01:01:00","-716.2020"
"01:01:01","-712.2433"
"01:01:02","-708.3155"
"01:01:03","-703.4447"
"01:01:04","-696.3257"
"01:01:05","-686.2469"
"01:01:06","-677.7588"
"01:01:07","-665.5976"
"01:01:08","-650.2159"
"01:01:09","-638.2596"
"01:01:10","-628.9389"
"01:01:11","-622.8182"
"01:01:12","-613.5926"
"01:01:13","-597.5831"
"01:01:14","-585.0904"
"01:01:15","-574.5552"
"01:01:16","-565.3184"
"01:01:17","-560.6208"
"01:01:18","-557.7262"
"01:01:19","-554.0363"
"01:01:20","-552.4866"
"01:01:21","-552.3134"
"01:01:22","-551.7900"
"01:01:23","-547.7481"
"01:01:24","-545.5352"
"01:01:25","-548.9364"
"01:01:26","-554.2357"
"01:01:27","-559.5181"
"01:01:28","-563.2900"
"01:01:29","-563.5880"
"01:01:30","-558.7190"
"01:01:31","-552.8070"
"01:01:32","-543.1622"
"01:01:33","-533.1673"
"01:01:34","-521.5630"
"01:01:35","-506.6246"
"01:01:36","-485.0123"
"01:01:37","-467.5630"
"01:01:38","-457.2961"
"01:01:39","-453.9508"
"01:01:40","-452.9115"
"01:01:41","-452.9990"
"01:01:42","-454.5227"
"01:01:43","-453.1592"
"01:01:44","-448.2865"
"01:01:45","-439.8152"
"01:01:46","-430.5281"
"01:01:47","-425.4486"
"01:01:48","-424.5564"
"01:01:49","-425.8659"
"01:01:50","-424.0163"
"01:01:51","-419.0244"
"01:01:52","-415.7629"
"01:01:53","-413.9002"
"01:01:54","-414.3398"
"01:01:55","-417.4002"
"01:01:56","-421.0044"
"01:01:57","-421.9767"
"01:01:58","-417.7820"
"01:01:59","-415.1296"
"01:02:00","-410.1731"
"01:02:01","-395.5401"
"01:02:02","-382.0099"
"01:02:03","-373.3262"
"01:02:04","-368.5281"
"01:02:05","-363.2978"
"01:02:06","-360.1313"
"01:02:07","-354.6160"
"01:02:08","-347.5603"
"01:02:09","-342.6038"
"01:02:10","-339.9607"
"01:02:11","-339.9029"
"01:02:12","-341.1360"
"01:02:13","-341.8270"
"01:02:14","-337.6026"
"01:02:15","-330.9865"
"01:02:16","-325.9443"
"01:02:17","-323.6420"
"01:02:18","-321.2653"
"01:02:19","-319.3151"
"01:02:20","-317.6108"
"01:02:21","-312.9374"
"01:02:22","-305.9693"
"01:02:23","-293.7336"
"01:02:24","-279.0429"
"01:02:25","-266.4384"
"01:02:26","-257.2238"
"01:02:27","-251.1404"
"01:02:28","-243.3974"
"01:02:29","-234.4530"
"01:02:30","-225.0466"
"01:02:31","-219.2091"
"01:02:32","-219.7642"
"01:02:33","-227.2818"
"01:02:34","-239.5473"
"01:02:35","-247.4263"
"01:02:36","-248.2478"
"01:02:37","-251.2187"
"01:02:38","-258.2073"
"01:02:39","-262.9608"
"01:02:40","-267.1760"
"01:02:41","-272.8123"
"01:02:42","-279.8643"
"01:02:43","-283.3232"
"01:02:44","-284.3942"
"01:02:45","-285.1766"
"01:02:46","-281.3656"
"01:02:47","-271.7935"
"01:02:48","-260.2674"
"01:02:49","-248.5290"
"01:02:50","-235.4067"
"01:02:51","-217.3148"
"01:02:52","-196.4401"
"01:02:53","-178.4097"
"01:02:54","-161.1225"
"01:02:55","-147.3185"
"01:02:56","-135.0380"
"01:02:57","-126.3097"
"01:02:58","-124.7041"
"01:02:59","-127.7607"
"01:03:00","-133.2369"
"01:03:01","-142.0267"
"01:03:02","-153.2994"
"01:03:03","-162.5381"
"01:03:04","-167.4443"
"01:03:05","-169.3889"
"01:03:06","-171.6223"
"01:03:07","-171.5887"
