"","heatflux_E01 Last (µV)"
"14:01:31","207.9699"
"14:01:32","218.2107"
"14:01:33","226.1549"
"14:01:34","234.3133"
"14:01:35","244.0754"
"14:01:36","255.8455"
"14:01:37","268.3643"
"14:01:38","283.2413"
"14:01:39","298.6304"
"14:01:40","313.9637"
"14:01:41","326.6577"
"14:01:42","335.5984"
"14:01:43","336.3974"
"14:01:44","329.4647"
"14:01:45","317.3463"
"14:01:46","303.1418"
"14:01:47","286.5363"
"14:01:48","272.5031"
"14:01:49","263.3240"
"14:01:50","255.9740"
"14:01:51","248.7563"
"14:01:52","245.0515"
"14:01:53","242.5015"
"14:01:54","240.2440"
"14:01:55","238.1802"
"14:01:56","237.0644"
"14:01:57","237.1054"
"14:01:58","235.9487"
"14:01:59","235.4681"
"14:02:00","238.1243"
"14:02:01","241.2684"
"14:02:02","242.8629"
"14:02:03","244.1015"
"14:02:04","245.7723"
"14:02:05","248.2217"
"14:02:06","254.2082"
"14:02:07","261.4167"
"14:02:08","266.1087"
"14:02:09","269.1243"
"14:02:10","270.7150"
"14:02:11","272.5758"
"14:02:12","273.7399"
"14:02:13","272.5385"
"14:02:14","273.7045"
"14:02:15","277.6012"
"14:02:16","282.4664"
"14:02:17","286.7002"
"14:02:18","287.9743"
"14:02:19","287.5756"
"14:02:20","288.4455"
"14:02:21","289.7121"
"14:02:22","287.9463"
"14:02:23","281.9430"
"14:02:24","274.0473"
"14:02:25","264.8737"
"14:02:26","254.3330"
"14:02:27","244.2393"
"14:02:28","242.5630"
"14:02:29","245.0403"
"14:02:30","249.3840"
"14:02:31","258.1328"
"14:02:32","263.0502"
"14:02:33","265.4567"
"14:02:34","266.9226"
"14:02:35","266.6023"
"14:02:36","265.8255"
"14:02:37","269.3031"
"14:02:38","277.3255"
"14:02:39","286.5195"
"14:02:40","294.4414"
"14:02:41","298.2970"
"14:02:42","297.5743"
"14:02:43","295.8737"
"14:02:44","291.2804"
"14:02:45","283.7498"
"14:02:46","274.1553"
"14:02:47","267.8260"
"14:02:48","263.9964"
"14:02:49","261.0460"
"14:02:50","254.0313"
"14:02:51","244.0866"
"14:02:52","238.1913"
"14:02:53","233.5664"
"14:02:54","229.8634"
"14:02:55","225.8439"
"14:02:56","224.8921"
"14:02:57","225.3521"
"14:02:58","227.1421"
"14:02:59","231.1859"
"14:03:00","236.3250"
"14:03:01","240.8084"
"14:03:02","244.0065"
"14:03:03","246.9644"
"14:03:04","249.6932"
"14:03:05","253.4688"
"14:03:06","259.9265"
"14:03:07","267.4535"
"14:03:08","275.7888"
"14:03:09","284.3160"
"14:03:10","291.6083"
"14:03:11","299.9138"
"14:03:12","306.3194"
"14:03:13","310.6296"
"14:03:14","312.0583"
"14:03:15","311.1549"
"14:03:16","308.3982"
"14:03:17","305.6750"
"14:03:18","299.4817"
"14:03:19","296.4903"
"14:03:20","294.7189"
"14:03:21","290.5149"
"14:03:22","284.0161"
"14:03:23","279.1062"
"14:03:24","277.1839"
"14:03:25","274.4012"
"14:03:26","266.6302"
"14:03:27","258.4569"
"14:03:28","252.9006"
"14:03:29","249.3858"
"14:03:30","246.0834"
"14:03:31","246.8247"
"14:03:32","246.0741"
"14:03:33","243.2186"
"14:03:34","241.8440"
"14:03:35","238.5303"
"14:03:36","231.2232"
"14:03:37","223.0965"
"14:03:38","219.5612"
"14:03:39","218.9893"
"14:03:40","221.2506"
"14:03:41","227.0080"
"14:03:42","232.7356"
"14:03:43","238.5546"
"14:03:44","247.9106"
"14:03:45","260.1501"
"14:03:46","274.7849"
"14:03:47","286.3258"
"14:03:48","296.2891"
"14:03:49","303.6484"
"14:03:50","307.3234"
"14:03:51","307.3439"
"14:03:52","305.8333"
"14:03:53","304.2500"
"14:03:54","299.8430"
"14:03:55","295.8383"
"14:03:56","291.1389"
"14:03:57","284.1144"
"14:03:58","271.5532"
"14:03:59","254.8266"
"14:04:00","238.2658"
"14:04:01","226.3486"
"14:04:02","218.2871"
"14:04:03","212.0584"
"14:04:04","210.2479"
"14:04:05","214.7090"
"14:04:06","223.2343"
"14:04:07","233.7173"
"14:04:08","247.9814"
"14:04:09","268.7350"
"14:04:10","288.0953"
"14:04:11","304.9262"
"14:04:12","317.0986"
"14:04:13","323.4055"
"14:04:14","323.4651"
"14:04:15","318.5347"
"14:04:16","313.0659"
"14:04:17","308.0387"
"14:04:18","301.8230"
"14:04:19","297.4942"
"14:04:20","291.8337"
"14:04:21","286.3128"
"14:04:22","285.6851"
"14:04:23","285.8937"
"14:04:24","280.6876"
"14:04:25","268.0626"
"14:04:26","251.4571"
"14:04:27","236.9508"
"14:04:28","225.0560"
"14:04:29","215.9551"
"14:04:30","209.7581"
"14:04:31","206.2712"
"14:04:32","210.7043"
"14:04:33","222.7984"
"14:04:34","235.7233"
"14:04:35","249.1400"
"14:04:36","262.6963"
"14:04:37","276.0086"
"14:04:38","287.0839"
"14:04:39","297.3266"
"14:04:40","305.6470"
"14:04:41","310.6631"
"14:04:42","312.6077"
"14:04:43","312.8070"
"14:04:44","309.6294"
"14:04:45","302.4600"
"14:04:46","289.7121"
"14:04:47","271.6519"
"14:04:48","257.8944"
"14:04:49","248.6184"
"14:04:50","237.6623"
"14:04:51","227.9356"
"14:04:52","220.4571"
"14:04:53","215.7241"
"14:04:54","214.0030"
"14:04:55","216.0389"
"14:04:56","218.6336"
"14:04:57","222.2806"
"14:04:58","226.6187"
"14:04:59","235.7010"
"14:05:00","248.9444"
"14:05:01","263.9834"
"14:05:02","279.4899"
"14:05:03","290.2821"
"14:05:04","295.3056"
"14:05:05","297.7513"
"14:05:06","297.0714"
"14:05:07","296.9280"
"14:05:08","293.7056"
"14:05:09","286.4301"
"14:05:10","278.3388"
"14:05:11","272.9818"
"14:05:12","264.9743"
"14:05:13","254.1486"
"14:05:14","243.4887"
"14:05:15","237.5264"
"14:05:16","234.0879"
"14:05:17","232.2700"
"14:05:18","232.3240"
"14:05:19","237.3736"
"14:05:20","245.1576"
"14:05:21","252.7107"
"14:05:22","265.6640"
"14:05:23","282.4496"
"14:05:24","295.8737"
"14:05:25","303.1660"
"14:05:26","306.3753"
"14:05:27","305.8128"
"14:05:28","303.7466"
"14:05:29","298.6286"
"14:05:30","290.9116"
"14:05:31","280.5796"
"14:05:32","267.5187"
"14:05:33","252.5374"
"14:05:34","240.9760"
"14:05:35","233.2851"
"14:05:36","229.4574"
"14:05:37","231.6162"
"14:05:38","238.6458"
"14:05:39","249.4901"
"14:05:40","262.2698"
"14:05:41","271.3278"
"14:05:42","276.1502"
"14:05:43","280.1251"
"14:05:44","282.0063"
"14:05:45","280.9055"
"14:05:46","277.1579"
"14:05:47","272.1213"
"14:05:48","266.6041"
"14:05:49","261.1410"
"14:05:50","255.8809"
"14:05:51","251.8333"
"14:05:52","246.4782"
"14:05:53","243.6358"
"14:05:54","245.0328"
"14:05:55","248.3632"
"14:05:56","253.3440"
"14:05:57","261.1708"
"14:05:58","270.3685"
"14:05:59","278.6387"
"14:06:00","283.9789"
"14:06:01","284.5824"
"14:06:02","282.6191"
"14:06:03","280.7360"
"14:06:04","279.2887"
"14:06:05","276.4538"
"14:06:06","273.1644"
"14:06:07","272.2535"
"14:06:08","272.7732"
"14:06:09","274.4310"
"14:06:10","274.9618"
"14:06:11","275.4331"
"14:06:12","277.0424"
"14:06:13","277.6813"
"14:06:14","277.9514"
"14:06:15","279.6464"
"14:06:16","281.4550"
"14:06:17","281.9840"
"14:06:18","279.0689"
"14:06:19","270.7373"
"14:06:20","258.3452"
"14:06:21","243.2037"
"14:06:22","225.9202"
"14:06:23","216.9199"
"14:06:24","212.6750"
"14:06:25","211.7623"
"14:06:26","214.3215"
"14:06:27","220.2056"
"14:06:28","226.0692"
"14:06:29","232.5457"
"14:06:30","243.5539"
"14:06:31","259.5130"
"14:06:32","274.6601"
"14:06:33","287.2273"
"14:06:34","296.2202"
"14:06:35","301.0576"
"14:06:36","301.5343"
"14:06:37","299.0104"
"14:06:38","293.2250"
"14:06:39","283.1779"
"14:06:40","271.9499"
"14:06:41","259.2448"
"14:06:42","248.4117"
"14:06:43","238.5806"
"14:06:44","233.1603"
"14:06:45","233.4639"
"14:06:46","236.3790"
"14:06:47","239.3890"
"14:06:48","244.4424"
"14:06:49","248.7358"
"14:06:50","251.4590"
"14:06:51","256.2292"
"14:06:52","262.4281"
"14:06:53","267.4200"
"14:06:54","271.9387"
"14:06:55","277.0070"
"14:06:56","282.1926"
"14:06:57","285.3516"
"14:06:58","286.7896"
"14:06:59","289.3265"
"14:07:00","291.8690"
"14:07:01","293.4225"
"14:07:02","295.8961"
"14:07:03","298.9341"
"14:07:04","301.4542"
"14:07:05","306.0792"
"14:07:06","308.6273"
"14:07:07","305.1064"
"14:07:08","297.2204"
"14:07:09","285.8676"
"14:07:10","273.3488"
"14:07:11","258.2613"
"14:07:12","244.7255"
"14:07:13","230.3459"
"14:07:14","217.9071"
"14:07:15","210.0132"
"14:07:16","205.0009"
"14:07:17","205.1443"
"14:07:18","207.5508"
"14:07:19","213.6715"
"14:07:20","224.1302"
"14:07:21","237.8449"
"14:07:22","252.5169"
"14:07:23","264.0150"
"14:07:24","275.7814"
"14:07:25","288.3505"
"14:07:26","301.0780"
"14:07:27","311.6663"
"14:07:28","316.3554"
"14:07:29","316.2280"
"14:07:30","314.5337"
"14:07:31","312.1663"
"14:07:32","313.7287"
"14:07:33","315.3204"
"14:07:34","317.7989"
"14:07:35","316.9934"
"14:07:36","308.1239"
"14:07:37","291.9433"
"14:07:38","280.4585"
"14:07:39","268.7220"
"14:07:40","258.8946"
"14:07:41","247.7095"
"14:07:42","236.0791"
"14:07:43","225.1826"
"14:07:44","216.0482"
"14:07:45","210.1213"
"14:07:46","207.9085"
"14:07:47","207.2044"
"14:07:48","207.3385"
"14:07:49","210.6801"
"14:07:50","214.1720"
"14:07:51","220.8296"
"14:07:52","227.8276"
"14:07:53","233.3093"
"14:07:54","238.6533"
"14:07:55","244.8820"
"14:07:56","252.6660"
"14:07:57","266.5594"
"14:07:58","280.8478"
"14:07:59","293.1021"
"14:08:00","303.7676"
"14:08:01","308.9365"
"14:08:02","310.1043"
"14:08:03","308.6606"
"14:08:04","303.7900"
"14:08:05","297.2931"
"14:08:06","291.3494"
"14:08:07","284.6736"
"14:08:08","274.9767"
"14:08:09","261.8842"
"14:08:10","246.3497"
"14:08:11","236.0381"
"14:08:12","229.2134"
"14:08:13","225.7489"
"14:08:14","223.8359"
"14:08:15","224.9740"
"14:08:16","228.9414"
"14:08:17","232.7599"
"14:08:18","237.6642"
"14:08:19","245.6885"
"14:08:20","255.6723"
"14:08:21","264.6204"
"14:08:22","274.1721"
"14:08:23","283.7218"
"14:08:24","290.6136"
"14:08:25","294.7301"
"14:08:26","296.5145"
"14:08:27","296.5089"
"14:08:28","293.9813"
"14:08:29","289.4942"
"14:08:30","283.0457"
"14:08:31","278.4878"
"14:08:32","277.3833"
"14:08:33","278.6182"
"14:08:34","277.9644"
"14:08:35","275.0140"
"14:08:36","270.8491"
"14:08:37","263.9052"
"14:08:38","254.8639"
"14:08:39","248.7712"
"14:08:40","247.0762"
"14:08:41","245.9437"
"14:08:42","245.8282"
"14:08:43","246.6962"
"14:08:44","244.9869"
"14:08:45","241.8347"
"14:08:46","241.6559"
"14:08:47","246.6012"
"14:08:48","254.8005"
"14:08:49","261.2658"
"14:08:50","265.5406"
"14:08:51","268.2358"
"14:08:52","271.3576"
"14:08:53","275.9174"
"14:08:54","279.7358"
"14:08:55","281.1998"
"14:08:56","282.3696"
"14:08:57","283.6976"
"14:08:58","285.2343"
"14:08:59","286.5084"
"14:09:00","289.4867"
"14:09:01","295.6744"
"14:09:02","302.0111"
"14:09:03","307.8338"
"14:09:04","307.8058"
"14:09:05","305.2838"
"14:09:06","299.4444"
"14:09:07","290.4441"
"14:09:08","281.0452"
"14:09:09","270.1562"
"14:09:10","257.1307"
"14:09:11","241.7415"
"14:09:12","229.9361"
"14:09:13","222.3160"
"14:09:14","220.8073"
"14:09:15","225.0336"
"14:09:16","234.2556"
"14:09:17","243.2074"
"14:09:18","251.1479"
"14:09:19","259.0567"
"14:09:20","269.9010"
"14:09:21","278.9274"
"14:09:22","281.8983"
"14:09:23","282.3696"
"14:09:24","280.2685"
"14:09:25","275.7423"
"14:09:26","269.2845"
"14:09:27","261.8898"
"14:09:28","253.5377"
"14:09:29","243.9395"
"14:09:30","233.9482"
"14:09:31","227.7978"
"14:09:32","227.9617"
"14:09:33","231.3219"
"14:09:34","234.8144"
"14:09:35","241.2349"
"14:09:36","253.0962"
"14:09:37","264.3168"
"14:09:38","273.7865"
"14:09:39","282.1758"
"14:09:40","288.1773"
"14:09:41","293.5175"
"14:09:42","296.0879"
"14:09:43","296.1140"
"14:09:44","293.3573"
"14:09:45","291.9231"
"14:09:46","291.3661"
"14:09:47","287.2590"
"14:09:48","279.9053"
"14:09:49","275.2449"
"14:09:50","272.7434"
"14:09:51","266.7755"
"14:09:52","257.9894"
"14:09:53","250.8610"
"14:09:54","250.4475"
"14:09:55","253.0366"
"14:09:56","254.2138"
"14:09:57","258.5948"
"14:09:58","263.2402"
"14:09:59","266.4421"
"14:10:00","267.0083"
"14:10:01","266.3583"
"14:10:02","265.8349"
"14:10:03","265.9671"
"14:10:04","271.5923"
"14:10:05","280.4548"
"14:10:06","291.3680"
"14:10:07","300.8023"
"14:10:08","303.7382"
"14:10:09","301.4319"
"14:10:10","294.8903"
"14:10:11","287.1044"
"14:10:12","279.8270"
"14:10:13","271.3557"
"14:10:14","261.2602"
"14:10:15","255.1936"
"14:10:16","252.9304"
"14:10:17","248.4154"
"14:10:18","245.3104"
"14:10:19","242.5462"
"14:10:20","243.6601"
"14:10:21","243.3490"
"14:10:22","238.9848"
"14:10:23","237.4165"
"14:10:24","243.2130"
"14:10:25","250.3339"
"14:10:26","254.5193"
"14:10:27","255.0725"
"14:10:28","253.9977"
"14:10:29","253.7109"
"14:10:30","252.7721"
"14:10:31","251.5577"
"14:10:32","253.6848"
"14:10:33","259.7515"
"14:10:34","267.8614"
"14:10:35","274.5371"
"14:10:36","280.9800"
"14:10:37","290.0641"
"14:10:38","297.3899"
"14:10:39","301.9534"
"14:10:40","304.3544"
"14:10:41","303.9576"
"14:10:42","302.1322"
"14:10:43","299.4314"
"14:10:44","299.0421"
"14:10:45","296.6225"
"14:10:46","287.5756"
"14:10:47","273.3655"
"14:10:48","258.6041"
"14:10:49","246.4075"
"14:10:50","238.4912"
"14:10:51","232.1415"
"14:10:52","227.1626"
"14:10:53","224.8660"
"14:10:54","222.1428"
"14:10:55","221.0774"
"14:10:56","221.5337"
"14:10:57","227.1365"
"14:10:58","233.6707"
"14:10:59","240.0689"
"14:11:00","249.9800"
"14:11:01","263.6220"
"14:11:02","276.7053"
"14:11:03","287.0988"
"14:11:04","293.6460"
"14:11:05","296.8553"
"14:11:06","296.0972"
"14:11:07","291.9305"
"14:11:08","286.8101"
"14:11:09","278.6908"
"14:11:10","273.9746"
"14:11:11","273.1271"
"14:11:12","273.4605"
"14:11:13","279.3353"
"14:11:14","289.9487"
"14:11:15","302.1285"
"14:11:16","309.9404"
"14:11:17","310.5160"
"14:11:18","305.6824"
"14:11:19","296.2872"
"14:11:20","280.7472"
"14:11:21","263.9033"
"14:11:22","251.0510"
"14:11:23","242.8200"
"14:11:24","236.5652"
"14:11:25","232.1806"
"14:11:26","227.5817"
"14:11:27","222.3663"
"14:11:28","220.5539"
"14:11:29","225.9910"
"14:11:30","232.4395"
"14:11:31","237.9380"
"14:11:32","243.8463"
"14:11:33","250.0191"
"14:11:34","255.3314"
"14:11:35","262.2847"
"14:11:36","274.4887"
"14:11:37","285.3964"
"14:11:38","292.3589"
"14:11:39","295.4695"
"14:11:40","295.6502"
"14:11:41","292.4558"
"14:11:42","285.8248"
"14:11:43","277.9644"
"14:11:44","270.8007"
"14:11:45","259.9657"
"14:11:46","249.0934"
"14:11:47","242.3264"
"14:11:48","241.9911"
"14:11:49","244.3921"
"14:11:50","248.2682"
"14:11:51","249.0357"
"14:11:52","249.1791"
"14:11:53","251.3882"
"14:11:54","257.2145"
"14:11:55","265.0637"
"14:11:56","272.1027"
"14:11:57","274.1236"
"14:11:58","274.5595"
"14:11:59","273.8107"
"14:12:00","271.6519"
"14:12:01","268.2861"
"14:12:02","267.0307"
"14:12:03","270.0463"
"14:12:04","275.8522"
"14:12:05","282.5372"
"14:12:06","292.8991"
"14:12:07","302.1006"
"14:12:08","306.7516"
"14:12:09","307.1111"
"14:12:10","303.5031"
"14:12:11","294.8381"
"14:12:12","283.9062"
"14:12:13","270.0631"
"14:12:14","252.8895"
"14:12:15","238.5862"
"14:12:16","232.2141"
"14:12:17","230.9084"
"14:12:18","229.3419"
"14:12:19","230.0609"
"14:12:20","232.2309"
"14:12:21","236.0269"
"14:12:22","238.3143"
"14:12:23","241.5776"
"14:12:24","249.4305"
"14:12:25","262.2418"
"14:12:26","277.1150"
"14:12:27","291.3233"
"14:12:28","303.5441"
"14:12:29","313.0473"
"14:12:30","317.0818"
"14:12:31","313.9041"
"14:12:32","307.2135"
"14:12:33","298.5988"
"14:12:34","286.7971"
"14:12:35","273.4587"
"14:12:36","259.9582"
"14:12:37","247.1935"
"14:12:38","234.2109"
"14:12:39","223.3963"
"14:12:40","216.8138"
"14:12:41","214.1297"
"14:12:42","215.1951"
"14:12:43","218.9782"
"14:12:44","225.9202"
"14:12:45","232.8660"
"14:12:46","237.8430"
"14:12:47","240.5010"
"14:12:48","242.7306"
"14:12:49","247.0911"
"14:12:50","253.7332"
"14:12:51","261.9084"
"14:12:52","273.2538"
"14:12:53","285.6907"
"14:12:54","297.4030"
"14:12:55","304.1830"
"14:12:56","308.3665"
"14:12:57","309.5623"
"14:12:58","308.5155"
"14:12:59","305.9451"
"14:13:00","301.2829"
"14:13:01","295.4379"
"14:13:02","286.6704"
"14:13:03","275.9937"
"14:13:04","262.3759"
"14:13:05","247.5604"
"14:13:06","234.2723"
"14:13:07","226.5107"
"14:13:08","222.4389"
"14:13:09","219.3302"
"14:13:10","218.7025"
"14:13:11","219.8964"
"14:13:12","225.5999"
"14:13:13","236.9769"
"14:13:14","249.0878"
"14:13:15","260.1519"
"14:13:16","269.1615"
"14:13:17","278.9684"
"14:13:18","289.6022"
"14:13:19","300.5788"
"14:13:20","309.2084"
"14:13:21","314.7814"
"14:13:22","317.8064"
"14:13:23","317.9926"
"14:13:24","314.6082"
"14:13:25","309.7281"
"14:13:26","303.7639"
"14:13:27","298.5392"
"14:13:28","289.6041"
"14:13:29","274.9674"
"14:13:30","262.2101"
"14:13:31","250.3265"
"14:13:32","238.8787"
"14:13:33","231.5324"
"14:13:34","226.2499"
"14:13:35","226.2928"
"14:13:36","229.9771"
"14:13:37","236.0344"
"14:13:38","243.4775"
"14:13:39","249.3002"
"14:13:40","252.8299"
"14:13:41","254.4299"
"14:13:42","253.9717"
"14:13:43","252.9752"
"14:13:44","254.8024"
"14:13:45","257.4977"
"14:13:46","261.4092"
"14:13:47","268.5338"
"14:13:48","275.9378"
"14:13:49","282.6452"
"14:13:50","285.2324"
"14:13:51","285.8490"
"14:13:52","286.2904"
"14:13:53","286.0632"
"14:13:54","287.0932"
"14:13:55","291.2525"
"14:13:56","293.6777"
"14:13:57","291.7983"
"14:13:58","285.6348"
"14:13:59","276.8207"
"14:14:00","270.2437"
"14:14:01","264.5589"
"14:14:02","260.5841"
"14:14:03","257.2965"
"14:14:04","252.5914"
"14:14:05","249.4026"
"14:14:06","242.5127"
"14:14:07","233.9967"
"14:14:08","231.3871"
"14:14:09","233.1194"
"14:14:10","233.4341"
"14:14:11","235.2465"
"14:14:12","237.9511"
"14:14:13","240.8680"
"14:14:14","245.4668"
"14:14:15","253.3048"
"14:14:16","260.9808"
"14:14:17","264.9240"
"14:14:18","265.3990"
"14:14:19","264.9240"
"14:14:20","265.4158"
"14:14:21","264.5049"
"14:14:22","262.0108"
"14:14:23","257.5163"
"14:14:24","254.6739"
"14:14:25","253.0497"
"14:14:26","253.4706"
"14:14:27","257.9615"
"14:14:28","262.4020"
"14:14:29","264.0095"
"14:14:30","263.4674"
"14:14:31","261.4297"
"14:14:32","257.8441"
"14:14:33","257.8441"
"14:14:34","261.2006"
"14:14:35","267.5150"
"14:14:36","271.9015"
"14:14:37","276.1986"
"14:14:38","280.3467"
"14:14:39","287.7321"
"14:14:40","293.2809"
"14:14:41","294.9256"
"14:14:42","295.3764"
"14:14:43","296.1885"
"14:14:44","295.1920"
"14:14:45","293.3163"
"14:14:46","291.0309"
"14:14:47","284.0366"
"14:14:48","271.0782"
"14:14:49","255.5158"
"14:14:50","239.8752"
"14:14:51","230.8898"
"14:14:52","225.5589"
"14:14:53","224.1246"
"14:14:54","224.6350"
"14:14:55","226.9261"
"14:14:56","233.9296"
"14:14:57","239.3313"
"14:14:58","244.8075"
"14:14:59","252.7982"
"14:15:00","263.1061"
"14:15:01","274.2298"
"14:15:02","282.6508"
"14:15:03","288.3412"
"14:15:04","292.2174"
"14:15:05","294.1675"
"14:15:06","292.2919"
"14:15:07","289.8984"
"14:15:08","285.2045"
"14:15:09","277.7763"
"14:15:10","268.0235"
"14:15:11","256.9854"
"14:15:12","246.4000"
"14:15:13","237.9008"
"14:15:14","239.0910"
"14:15:15","246.4596"
"14:15:16","255.8138"
"14:15:17","261.2770"
"14:15:18","266.0025"
"14:15:19","269.9830"
"14:15:20","273.4400"
"14:15:21","274.9860"
"14:15:22","275.3865"
"14:15:23","279.9574"
"14:15:24","284.9791"
"14:15:25","287.2776"
"14:15:26","287.4676"
"14:15:27","286.0054"
"14:15:28","281.4047"
"14:15:29","273.0135"
"14:15:30","263.5047"
"14:15:31","252.2226"
"14:15:32","245.5041"
"14:15:33","244.7348"
"14:15:34","246.7148"
"14:15:35","252.5654"
"14:15:36","261.0255"
"14:15:37","265.4158"
"14:15:38","264.3317"
"14:15:39","258.8611"
"14:15:40","254.4392"
"14:15:41","251.7756"
"14:15:42","251.7235"
"14:15:43","255.2327"
"14:15:44","256.1342"
"14:15:45","253.8525"
"14:15:46","248.6594"
"14:15:47","242.2947"
"14:15:48","235.0025"
"14:15:49","229.3736"
"14:15:50","230.1428"
"14:15:51","234.9857"
"14:15:52","243.2521"
"14:15:53","255.0185"
"14:15:54","269.2994"
"14:15:55","281.6338"
"14:15:56","291.6772"
"14:15:57","297.6228"
"14:15:58","300.8805"
"14:15:59","302.2403"
"14:16:00","300.6216"
"14:16:01","296.1531"
"14:16:02","288.2518"
"14:16:03","280.8850"
"14:16:04","273.9038"
"14:16:05","268.5376"
"14:16:06","266.7662"
"14:16:07","267.6249"
"14:16:08","268.8095"
"14:16:09","271.4563"
"14:16:10","276.2042"
"14:16:11","281.8014"
"14:16:12","286.3687"
"14:16:13","289.9710"
"14:16:14","289.7792"
"14:16:15","284.0739"
"14:16:16","274.1925"
"14:16:17","263.6965"
"14:16:18","256.5850"
"14:16:19","246.4186"
"14:16:20","231.9906"
"14:16:21","219.8834"
"14:16:22","210.0151"
"14:16:23","205.2896"
"14:16:24","205.1871"
"14:16:25","208.6647"
"14:16:26","215.6198"
"14:16:27","226.8758"
"14:16:28","236.9247"
"14:16:29","245.8077"
"14:16:30","253.4054"
"14:16:31","261.9196"
"14:16:32","272.6894"
"14:16:33","282.2019"
"14:16:34","291.2879"
"14:16:35","301.4747"
"14:16:36","310.3819"
"14:16:37","316.4280"
"14:16:38","320.2483"
"14:16:39","319.7622"
"14:16:40","314.6473"
"14:16:41","306.9378"
"14:16:42","295.6148"
"14:16:43","284.7817"
"14:16:44","274.2149"
"14:16:45","268.1185"
"14:16:46","264.2199"
"14:16:47","261.9382"
"14:16:48","259.9694"
"14:16:49","257.2574"
"14:16:50","255.4301"
"14:16:51","253.2508"
"14:16:52","247.0799"
"14:16:53","240.4004"
"14:16:54","238.8880"
"14:16:55","243.5502"
"14:16:56","247.8287"
"14:16:57","253.3030"
"14:16:58","259.7254"
"14:16:59","264.9706"
"14:17:00","270.9646"
"14:17:01","279.8326"
"14:17:02","287.5061"
"14:17:03","289.6003"
"14:17:04","286.6257"
"14:17:05","279.8438"
"14:17:06","273.2184"
"14:17:07","269.5229"
"14:17:08","267.6696"
"14:17:09","269.0926"
"14:17:10","271.6854"
"14:17:11","272.8105"
"14:17:12","270.0053"
"14:17:13","262.6535"
"14:17:14","254.2939"
"14:17:15","245.6475"
"14:17:16","236.7143"
"14:17:17","228.6416"
"14:17:18","228.0697"
"14:17:19","230.6942"
"14:17:20","234.9820"
"14:17:21","237.4481"
"14:17:22","240.4284"
"14:17:23","248.6724"
"14:17:24","258.9356"
"14:17:25","273.2649"
"14:17:26","290.9619"
"14:17:27","305.3881"
"14:17:28","313.9284"
"14:17:29","317.5400"
"14:17:30","316.5565"
"14:17:31","312.2184"
"14:17:32","307.5954"
"14:17:33","299.7424"
"14:17:34","290.8036"
"14:17:35","280.0450"
"14:17:36","269.1168"
"14:17:37","258.4998"
"14:17:38","246.2547"
"14:17:39","236.8446"
"14:17:40","227.9803"
"14:17:41","224.5453"
"14:17:42","222.7928"
"14:17:43","223.5975"
"14:17:44","228.2634"
"14:17:45","237.0346"
"14:17:46","248.1546"
"14:17:47","258.3191"
"14:17:48","266.6414"
"14:17:49","273.0079"
"14:17:50","279.0503"
"14:17:51","283.3791"
"14:17:52","286.8287"
"14:17:53","288.3710"
"14:17:54","290.3212"
"14:17:55","291.9137"
"14:17:56","291.8728"
"14:17:57","294.6537"
"14:17:58","298.4311"
"14:17:59","296.7082"
"14:18:00","291.9156"
"14:18:01","283.2618"
"14:18:02","275.6473"
"14:18:03","271.3278"
"14:18:04","270.1283"
"14:18:05","270.9664"
"14:18:06","267.7590"
"14:18:07","259.1759"
"14:18:08","247.2829"
"14:18:09","240.9741"
"14:18:10","240.7692"
"14:18:11","240.3148"
"14:18:12","242.8368"
"14:18:13","243.8035"
"14:18:14","244.9397"
"14:18:15","249.2853"
"14:18:16","254.1058"
"14:18:17","256.4825"
"14:18:18","257.8050"
"14:18:19","260.3656"
"14:18:20","262.6926"
"14:18:21","266.7867"
"14:18:22","271.3539"
"14:18:23","272.4957"
"14:18:24","270.3127"
"14:18:25","265.5480"
"14:18:26","259.3640"
"14:18:27","255.1470"
"14:18:28","252.4946"
"14:18:29","255.7077"
"14:18:30","260.5487"
"14:18:31","263.1880"
"14:18:32","262.4765"
"14:18:33","259.5391"
"14:18:34","255.4283"
"14:18:35","251.1274"
"14:18:36","246.6459"
"14:18:37","244.4796"
"14:18:38","244.9751"
"14:18:39","250.3358"
"14:18:40","257.9633"
"14:18:41","264.1212"
"14:18:42","270.7615"
"14:18:43","279.0615"
"14:18:44","292.3310"
"14:18:45","308.1337"
"14:18:46","321.5782"
"14:18:47","331.6309"
"14:18:48","335.9951"
"14:18:49","335.7362"
"14:18:50","330.5543"
"14:18:51","319.9428"
"14:18:52","305.6675"
"14:18:53","290.3026"
"14:18:54","270.3406"
"14:18:55","256.3260"
"14:18:56","248.1658"
"14:18:57","238.9513"
"14:18:58","229.2152"
"14:18:59","221.6771"
"14:19:00","215.6440"
"14:19:01","209.9089"
"14:19:02","206.0458"
"14:19:03","205.0269"
"14:19:04","208.8901"
"14:19:05","214.6792"
"14:19:06","223.1263"
"14:19:07","231.9477"
"14:19:08","241.3429"
"14:19:09","255.3836"
"14:19:10","270.4728"
"14:19:11","284.1316"
"14:19:12","295.6875"
"14:19:13","302.4843"
"14:19:14","305.7364"
"14:19:15","305.9506"
"14:19:16","304.3376"
"14:19:17","305.9674"
"14:19:18","307.7332"
"14:19:19","306.6151"
"14:19:20","302.0819"
"14:19:21","293.8900"
"14:19:22","281.9147"
"14:19:23","270.3015"
"14:19:24","258.9356"
"14:19:25","247.3816"
