"","heatflux_E01 Last (µV)"
"00:50:20","-808.3209"
"00:50:21","-824.8389"
"00:50:22","-837.8569"
"00:50:23","-846.4139"
"00:50:24","-850.3795"
"00:50:25","-848.0605"
"00:50:26","-838.5945"
"00:50:27","-824.5055"
"00:50:28","-808.2092"
"00:50:29","-791.5534"
"00:50:30","-773.1244"
"00:50:31","-754.3489"
"00:50:32","-735.8789"
"00:50:33","-720.6723"
"00:50:34","-709.5356"
"00:50:35","-702.4761"
"00:50:36","-701.9676"
"00:50:37","-707.7940"
"00:50:38","-718.5321"
"00:50:39","-730.1904"
"00:50:40","-745.2983"
"00:50:41","-759.7823"
"00:50:42","-772.8040"
"00:50:43","-783.1343"
"00:50:44","-785.5371"
"00:50:45","-787.0384"
"00:50:46","-790.2235"
"00:50:47","-793.5911"
"00:50:48","-799.4249"
"00:50:49","-807.4306"
"00:50:50","-811.4725"
"00:50:51","-811.7650"
"00:50:52","-812.9179"
"00:50:53","-808.1812"
"00:50:54","-796.2231"
"00:50:55","-779.0383"
"00:50:56","-760.5962"
"00:50:57","-743.3835"
"00:50:58","-727.2083"
"00:50:59","-716.2355"
"00:51:00","-711.4317"
"00:51:01","-712.0017"
"00:51:02","-715.6692"
"00:51:03","-723.3024"
"00:51:04","-734.7930"
"00:51:05","-747.0660"
"00:51:06","-757.2491"
"00:51:07","-765.7036"
"00:51:08","-776.6802"
"00:51:09","-782.3743"
"00:51:10","-785.5091"
"00:51:11","-785.0062"
"00:51:12","-780.4409"
"00:51:13","-768.9465"
"00:51:14","-754.7736"
"00:51:15","-741.9288"
"00:51:16","-732.6286"
"00:51:17","-726.8842"
"00:51:18","-722.4511"
"00:51:19","-719.1300"
"00:51:20","-716.7030"
"00:51:21","-715.1756"
"00:51:22","-714.1586"
"00:51:23","-716.4516"
"00:51:24","-724.0046"
"00:51:25","-734.6850"
"00:51:26","-740.3959"
"00:51:27","-738.9747"
"00:51:28","-737.5106"
"00:51:29","-738.0545"
"00:51:30","-740.8168"
"00:51:31","-749.4409"
"00:51:32","-759.7469"
"00:51:33","-772.8748"
"00:51:34","-787.2693"
"00:51:35","-802.2916"
"00:51:36","-814.5627"
"00:51:37","-823.0358"
"00:51:38","-828.7299"
"00:51:39","-827.4745"
"00:51:40","-819.7464"
"00:51:41","-811.0050"
"00:51:42","-805.6331"
"00:51:43","-799.8161"
"00:51:44","-792.4661"
"00:51:45","-787.0737"
"00:51:46","-782.9946"
"00:51:47","-779.7312"
"00:51:48","-774.4711"
"00:51:49","-769.0955"
"00:51:50","-766.0817"
"00:51:51","-762.9544"
"00:51:52","-760.6382"
"00:51:53","-757.1522"
"00:51:54","-756.5767"
"00:51:55","-759.5364"
"00:51:56","-764.8151"
"00:51:57","-769.9579"
"00:51:58","-770.6136"
"00:51:59","-766.1637"
"00:52:00","-754.9040"
"00:52:01","-738.0005"
"00:52:02","-726.1541"
"00:52:03","-718.5359"
"00:52:04","-714.8739"
"00:52:05","-716.8651"
"00:52:06","-723.9878"
"00:52:07","-732.7087"
"00:52:08","-740.5914"
"00:52:09","-746.3653"
"00:52:10","-753.2649"
"00:52:11","-757.2262"
"00:52:12","-757.6980"
"00:52:13","-759.7730"
"00:52:14","-757.8470"
"00:52:15","-753.2872"
"00:52:16","-750.6087"
"00:52:17","-747.5354"
"00:52:18","-739.4347"
"00:52:19","-727.8826"
"00:52:20","-713.7395"
"00:52:21","-699.5648"
"00:52:22","-692.7755"
"00:52:23","-694.1073"
"00:52:24","-701.5541"
"00:52:25","-712.7263"
"00:52:26","-727.7783"
"00:52:27","-744.1659"
"00:52:28","-757.9811"
"00:52:29","-772.8338"
"00:52:30","-783.7396"
"00:52:31","-790.1788"
"00:52:32","-793.2670"
"00:52:33","-794.2878"
"00:52:34","-795.7332"
"00:52:35","-796.7986"
"00:52:36","-795.1260"
"00:52:37","-791.6577"
"00:52:38","-787.6009"
"00:52:39","-781.9347"
"00:52:40","-775.1230"
"00:52:41","-771.7088"
"00:52:42","-770.2000"
"00:52:43","-768.3411"
"00:52:44","-768.5758"
"00:52:45","-766.3351"
"00:52:46","-760.1865"
"00:52:47","-757.0442"
"00:52:48","-755.2654"
"00:52:49","-755.0586"
"00:52:50","-757.2547"
"00:52:51","-761.7008"
"00:52:52","-768.1008"
"00:52:53","-775.3912"
"00:52:54","-781.3014"
"00:52:55","-787.1687"
"00:52:56","-789.3797"
"00:52:57","-789.0724"
"00:52:58","-789.9515"
"00:52:59","-789.8007"
"00:53:00","-789.5268"
"00:53:01","-788.8917"
"00:53:02","-783.4733"
"00:53:03","-778.0381"
"00:53:04","-771.6734"
"00:53:05","-764.2899"
"00:53:06","-756.5934"
"00:53:07","-747.7812"
"00:53:08","-740.5076"
"00:53:09","-734.9905"
"00:53:10","-732.1537"
"00:53:11","-732.1760"
"00:53:12","-733.5357"
"00:53:13","-735.3835"
"00:53:14","-735.7765"
"00:53:15","-734.9383"
"00:53:16","-732.6473"
"00:53:17","-729.8253"
"00:53:18","-728.4768"
"00:53:19","-729.8887"
"00:53:20","-735.1115"
"00:53:21","-738.9802"
"00:53:22","-743.9256"
"00:53:23","-751.5065"
"00:53:24","-760.4025"
"00:53:25","-768.7230"
"00:53:26","-771.3251"
"00:53:27","-769.8592"
"00:53:28","-769.7027"
"00:53:29","-765.9830"
"00:53:30","-758.8789"
"00:53:31","-754.8705"
"00:53:32","-753.9056"
"00:53:33","-752.5180"
"00:53:34","-749.1130"
"00:53:35","-748.3624"
"00:53:36","-751.1731"
"00:53:37","-753.9354"
"00:53:38","-757.3646"
"00:53:39","-762.9879"
"00:53:40","-771.3158"
"00:53:41","-779.3456"
"00:53:42","-785.8407"
"00:53:43","-789.4617"
"00:53:44","-795.6587"
"00:53:45","-804.4392"
"00:53:46","-809.0623"
"00:53:47","-806.9780"
"00:53:48","-805.0129"
"00:53:49","-805.7617"
"00:53:50","-801.9656"
"00:53:51","-788.6309"
"00:53:52","-770.4347"
"00:53:53","-753.0805"
"00:53:54","-741.8673"
"00:53:55","-735.5399"
"00:53:56","-733.2526"
"00:53:57","-734.8303"
"00:53:58","-739.5186"
"00:53:59","-745.3691"
"00:54:00","-752.2535"
"00:54:01","-761.8815"
"00:54:02","-767.9127"
"00:54:03","-766.7150"
"00:54:04","-764.0924"
"00:54:05","-763.1760"
"00:54:06","-761.5667"
"00:54:07","-759.5103"
"00:54:08","-757.0572"
"00:54:09","-755.6062"
"00:54:10","-754.4216"
"00:54:11","-751.5419"
"00:54:12","-748.1165"
"00:54:13","-741.0534"
"00:54:14","-734.0070"
"00:54:15","-728.9834"
"00:54:16","-721.9035"
"00:54:17","-713.2217"
"00:54:18","-708.4515"
"00:54:19","-711.2771"
"00:54:20","-718.5545"
"00:54:21","-728.9648"
"00:54:22","-739.9991"
"00:54:23","-746.8779"
"00:54:24","-749.2825"
"00:54:25","-748.3996"
"00:54:26","-744.8941"
"00:54:27","-742.8098"
"00:54:28","-744.0653"
"00:54:29","-750.4616"
"00:54:30","-760.4845"
"00:54:31","-774.5288"
"00:54:32","-788.3310"
"00:54:33","-794.7180"
"00:54:34","-792.1513"
"00:54:35","-786.9136"
"00:54:36","-780.3515"
"00:54:37","-776.2536"
"00:54:38","-770.3006"
"00:54:39","-767.1118"
"00:54:40","-767.2757"
"00:54:41","-767.4228"
"00:54:42","-763.6324"
"00:54:43","-761.1718"
"00:54:44","-762.4789"
"00:54:45","-764.0105"
"00:54:46","-763.9565"
"00:54:47","-764.6978"
"00:54:48","-768.7882"
"00:54:49","-770.4459"
"00:54:50","-774.5959"
"00:54:51","-784.3655"
"00:54:52","-796.7614"
"00:54:53","-811.8562"
"00:54:54","-826.3551"
"00:54:55","-832.8296"
"00:54:56","-836.1191"
"00:54:57","-836.3128"
"00:54:58","-833.1835"
"00:54:59","-824.2335"
"00:55:00","-810.4071"
"00:55:01","-795.2787"
"00:55:02","-781.6758"
"00:55:03","-770.6434"
"00:55:04","-755.5392"
"00:55:05","-741.0236"
"00:55:06","-727.1953"
"00:55:07","-713.7097"
"00:55:08","-703.7986"
"00:55:09","-696.3797"
"00:55:10","-695.5061"
"00:55:11","-699.1904"
"00:55:12","-703.7297"
"00:55:13","-710.0012"
"00:55:14","-715.0155"
"00:55:15","-720.8250"
"00:55:16","-728.5308"
"00:55:17","-737.8384"
"00:55:18","-746.3880"
"00:55:19","-757.6607"
"00:55:20","-767.6519"
"00:55:21","-778.0157"
"00:55:22","-786.4572"
"00:55:23","-791.9166"
"00:55:24","-793.8985"
"00:55:25","-791.1697"
"00:55:26","-783.5459"
"00:55:27","-773.9533"
"00:55:28","-766.4580"
"00:55:29","-760.5087"
"00:55:30","-755.2058"
"00:55:31","-750.3349"
"00:55:32","-745.6671"
"00:55:33","-740.9714"
"00:55:34","-738.3730"
"00:55:35","-733.1111"
"00:55:36","-725.7517"
"00:55:37","-720.8381"
"00:55:38","-721.7191"
"00:55:39","-726.2826"
"00:55:40","-730.4512"
"00:55:41","-736.3632"
"00:55:42","-744.2646"
"00:55:43","-753.2984"
"00:55:44","-766.4835"
"00:55:45","-782.5214"
"00:55:46","-797.6908"
"00:55:47","-806.9444"
"00:55:48","-811.7240"
"00:55:49","-815.3617"
"00:55:50","-816.8761"
"00:55:51","-816.4197"
"00:55:52","-818.8505"
"00:55:53","-819.0293"
"00:55:54","-813.0986"
"00:55:55","-806.7023"
"00:55:56","-801.8296"
"00:55:57","-797.6126"
"00:55:58","-793.5632"
"00:55:59","-787.5450"
"00:56:00","-778.2187"
"00:56:01","-770.5130"
"00:56:02","-763.9546"
"00:56:03","-754.8351"
"00:56:04","-741.1931"
"00:56:05","-729.9148"
"00:56:06","-722.4772"
"00:56:07","-716.6136"
"00:56:08","-713.9444"
"00:56:09","-714.2704"
"00:56:10","-718.1652"
"00:56:11","-723.6507"
"00:56:12","-732.0922"
"00:56:13","-740.2487"
"00:56:14","-745.0618"
"00:56:15","-752.0430"
"00:56:16","-759.8810"
"00:56:17","-766.9758"
"00:56:18","-772.4483"
"00:56:19","-776.0115"
"00:56:20","-776.2890"
"00:56:21","-775.2422"
"00:56:22","-771.2655"
"00:56:23","-763.8913"
"00:56:24","-755.6062"
"00:56:25","-745.5908"
"00:56:26","-738.6766"
"00:56:27","-733.2619"
"00:56:28","-728.3092"
"00:56:29","-722.8963"
"00:56:30","-720.8716"
"00:56:31","-722.3841"
"00:56:32","-724.7366"
"00:56:33","-728.9536"
"00:56:34","-737.7788"
"00:56:35","-751.4711"
"00:56:36","-766.0612"
"00:56:37","-780.9196"
"00:56:38","-794.3958"
"00:56:39","-801.8650"
"00:56:40","-804.4112"
"00:56:41","-803.5526"
"00:56:42","-802.6715"
"00:56:43","-802.7144"
"00:56:44","-800.4829"
"00:56:45","-792.5909"
"00:56:46","-784.4400"
"00:56:47","-777.2520"
"00:56:48","-764.3532"
"00:56:49","-748.7480"
"00:56:50","-737.7099"
"00:56:51","-732.6454"
"00:56:52","-733.3271"
"00:56:53","-735.7057"
"00:56:54","-742.9421"
"00:56:55","-753.6300"
"00:56:56","-767.0093"
"00:56:57","-780.6290"
"00:56:58","-790.6128"
"00:56:59","-795.9064"
"00:57:00","-800.1458"
"00:57:01","-803.6103"
"00:57:02","-803.9381"
"00:57:03","-805.0594"
"00:57:04","-806.4657"
"00:57:05","-808.5463"
"00:57:06","-807.1773"
"00:57:07","-803.7630"
"00:57:08","-797.6796"
"00:57:09","-789.4449"
"00:57:10","-780.3738"
"00:57:11","-771.0308"
"00:57:12","-763.4815"
"00:57:13","-754.8183"
"00:57:14","-745.4362"
"00:57:15","-736.5514"
"00:57:16","-728.6482"
"00:57:17","-721.8607"
"00:57:18","-713.9519"
"00:57:19","-705.7004"
"00:57:20","-698.9576"
"00:57:21","-694.6791"
"00:57:22","-691.7976"
"00:57:23","-691.1997"
"00:57:24","-693.6900"
"00:57:25","-697.7022"
"00:57:26","-698.4230"
"00:57:27","-692.3340"
"00:57:28","-686.3177"
"00:57:29","-681.1824"
"00:57:30","-681.3426"
"00:57:31","-687.5657"
"00:57:32","-697.6798"
"00:57:33","-709.6883"
"00:57:34","-720.3035"
"00:57:35","-725.2172"
"00:57:36","-723.1385"
"00:57:37","-718.8804"
"00:57:38","-710.1521"
"00:57:39","-692.6972"
"00:57:40","-671.6456"
"00:57:41","-648.3495"
"00:57:42","-624.2860"
"00:57:43","-600.6248"
"00:57:44","-578.4519"
"00:57:45","-562.3177"
"00:57:46","-548.2249"
"00:57:47","-536.6970"
"00:57:48","-527.4198"
"00:57:49","-519.0484"
"00:57:50","-512.4416"
"00:57:51","-508.5822"
"00:57:52","-509.1783"
"00:57:53","-516.5134"
"00:57:54","-529.0173"
"00:57:55","-545.1702"
"00:57:56","-559.8497"
"00:57:57","-567.9987"
"00:57:58","-574.0449"
"00:57:59","-575.0209"
"00:58:00","-570.0979"
"00:58:01","-560.7661"
"00:58:02","-548.7390"
"00:58:03","-531.9454"
"00:58:04","-510.8435"
"00:58:05","-491.3732"
"00:58:06","-471.0574"
"00:58:07","-453.6193"
"00:58:08","-436.7772"
"00:58:09","-420.1960"
"00:58:10","-409.5938"
"00:58:11","-403.9910"
"00:58:12","-402.4897"
"00:58:13","-402.3705"
"00:58:14","-405.9486"
"00:58:15","-411.6427"
"00:58:16","-417.2157"
"00:58:17","-421.7438"
"00:58:18","-422.9620"
"00:58:19","-418.4432"
"00:58:20","-412.8367"
"00:58:21","-405.3637"
"00:58:22","-397.5499"
"00:58:23","-389.6635"
"00:58:24","-377.9940"
"00:58:25","-362.5378"
"00:58:26","-347.2678"
"00:58:27","-335.9262"
"00:58:28","-328.0602"
"00:58:29","-322.9957"
"00:58:30","-320.7438"
"00:58:31","-320.6916"
"00:58:32","-321.3808"
"00:58:33","-321.2616"
"00:58:34","-318.7954"
"00:58:35","-312.2631"
"00:58:36","-301.3574"
"00:58:37","-289.4811"
"00:58:38","-281.8611"
"00:58:39","-275.9900"
"00:58:40","-271.3706"
"00:58:41","-271.0801"
"00:58:42","-275.6063"
"00:58:43","-281.5239"
"00:58:44","-286.3407"
"00:58:45","-291.5934"
"00:58:46","-296.9522"
"00:58:47","-299.6698"
"00:58:48","-298.5735"
"00:58:49","-291.6995"
"00:58:50","-280.2741"
"00:58:51","-264.5999"
"00:58:52","-249.6131"
"00:58:53","-236.0363"
"00:58:54","-227.4960"
"00:58:55","-223.3274"
"00:58:56","-220.5949"
"00:58:57","-216.9870"
"00:58:58","-213.7646"
"00:58:59","-213.7385"
"00:59:00","-213.1443"
"00:59:01","-210.6670"
"00:59:02","-210.5497"
"00:59:03","-213.5821"
"00:59:04","-218.4585"
"00:59:05","-219.3619"
"00:59:06","-211.9932"
"00:59:07","-203.2183"
"00:59:08","-196.1142"
"00:59:09","-185.9833"
"00:59:10","-172.0972"
"00:59:11","-157.0880"
"00:59:12","-144.6791"
"00:59:13","-132.5812"
"00:59:14","-125.6894"
"00:59:15","-124.6314"
"00:59:16","-125.9353"
"00:59:17","-128.2915"
"00:59:18","-132.3428"
"00:59:19","-139.8716"
"00:59:20","-150.9200"
"00:59:21","-162.3593"
"00:59:22","-166.5372"
"00:59:23","-167.9771"
"00:59:24","-166.2876"
"00:59:25","-161.4466"
"00:59:26","-156.1418"
"00:59:27","-153.4112"
"00:59:28","-148.3485"
"00:59:29","-140.8067"
"00:59:30","-132.6650"
"00:59:31","-127.3304"
"00:59:32","-125.4529"
"00:59:33","-124.6296"
"00:59:34","-122.2473"
"00:59:35","-119.1255"
"00:59:36","-115.7969"
"00:59:37","-110.5517"
"00:59:38","-104.6862"
"00:59:39","-97.0233"
"00:59:40","-89.4573"
"00:59:41","-84.2456"
"00:59:42","-74.8448"
"00:59:43","-60.3870"
"00:59:44","-50.2579"
"00:59:45","-42.3305"
"00:59:46","-37.0629"
"00:59:47","-32.9688"
"00:59:48","-31.5364"
"00:59:49","-33.9840"
"00:59:50","-39.4508"
"00:59:51","-47.6576"
"00:59:52","-60.2286"
"00:59:53","-76.6497"
"00:59:54","-90.3830"
"00:59:55","-98.6774"
"00:59:56","-101.8886"
"00:59:57","-98.8804"
"00:59:58","-89.7311"
"00:59:59","-79.5200"
"01:00:00","-69.7337"
"01:00:01","-59.7555"
"01:00:02","-50.8483"
"01:00:03","-42.9861"
"01:00:04","-34.3863"
"01:00:05","-21.6048"
"01:00:06","-6.4112"
"01:00:07","6.0219"
"01:00:08","12.4332"
"01:00:09","16.4844"
"01:00:10","18.8239"
"01:00:11","18.2986"
"01:00:12","16.1882"
"01:00:13","12.4052"
"01:00:14","9.7174"
"01:00:15","10.9896"
"01:00:16","13.2658"
"01:00:17","16.2829"
"01:00:18","20.9697"
"01:00:19","25.0451"
"01:00:20","24.6614"
"01:00:21","17.7640"
"01:00:22","11.7812"
"01:00:23","9.0413"
"01:00:24","7.5139"
"01:00:25","6.4299"
"01:00:26","1.1213"
"01:00:27","-6.4224"
"01:00:28","-8.1919"
"01:00:29","-6.7241"
"01:00:30","-4.6548"
"01:00:31","-1.3877"
"01:00:32","0.6258"
"01:00:33","2.0042"
"01:00:34","5.8897"
"01:00:35","13.7091"
"01:00:36","23.9965"
"01:00:37","32.6820"
"01:00:38","38.9218"
"01:00:39","42.2336"
"01:00:40","40.0972"
"01:00:41","35.8764"
"01:00:42","34.9190"
"01:00:43","39.7675"
"01:00:44","43.4741"
"01:00:45","49.5482"
"01:00:46","59.2172"
"01:00:47","67.6140"
"01:00:48","70.0578"
"01:00:49","69.5828"
"01:00:50","66.7591"
"01:00:51","66.1388"
"01:00:52","66.0326"
"01:00:53","69.1190"
"01:00:54","75.7743"
"01:00:55","83.6607"
"01:00:56","90.7239"
"01:00:57","91.3478"
"01:00:58","87.7250"
"01:00:59","83.7799"
"01:01:00","76.9626"
"01:01:01","65.9227"
"01:01:02","54.8661"
"01:01:03","47.7266"
"01:01:04","39.8997"
"01:01:05","32.5590"
"01:01:06","27.4871"
"01:01:07","23.3855"
"01:01:08","18.4812"
"01:01:09","15.3929"
"01:01:10","18.4085"
"01:01:11","25.6933"
"01:01:12","35.1556"
"01:01:13","41.9281"
"01:01:14","49.4719"
"01:01:15","61.2307"
"01:01:16","78.6651"
"01:01:17","99.3367"
"01:01:18","116.9406"
"01:01:19","135.9694"
"01:01:20","149.9970"
"01:01:21","158.3267"
"01:01:22","161.0499"
"01:01:23","158.8576"
"01:01:24","153.0405"
"01:01:25","140.4397"
"01:01:26","124.3688"
"01:01:27","105.9808"
"01:01:28","90.3532"
"01:01:29","78.6539"
"01:01:30","70.4229"
"01:01:31","65.6638"
"01:01:32","64.6841"
"01:01:33","65.4887"
"01:01:34","67.4352"
"01:01:35","73.0064"
"01:01:36","78.4807"
"01:01:37","84.9925"
"01:01:38","94.6894"
"01:01:39","104.5503"
"01:01:40","112.9676"
"01:01:41","119.6433"
"01:01:42","124.0037"
"01:01:43","129.4762"
"01:01:44","142.8258"
"01:01:45","154.3202"
"01:01:46","164.2182"
"01:01:47","171.8290"
"01:01:48","175.2768"
"01:01:49","172.3710"
"01:01:50","168.1428"
"01:01:51","162.7821"
"01:01:52","155.8363"
"01:01:53","143.7478"
"01:01:54","128.7926"
"01:01:55","113.2097"
"01:01:56","99.4392"
"01:01:57","88.5185"
"01:01:58","82.2935"
"01:01:59","82.1874"
"01:02:00","84.2828"
"01:02:01","88.0845"
"01:02:02","94.1139"
"01:02:03","102.8590"
"01:02:04","107.8770"
"01:02:05","111.3154"
"01:02:06","114.9941"
"01:02:07","117.4510"
"01:02:08","120.3194"
"01:02:09","126.5351"
"01:02:10","133.5964"
"01:02:11","142.9543"
"01:02:12","156.9446"
"01:02:13","175.0886"
"01:02:14","186.8159"
"01:02:15","191.9065"
"01:02:16","192.7689"
"01:02:17","189.9302"
"01:02:18","181.6824"
"01:02:19","175.8952"
"01:02:20","173.0379"
"01:02:21","165.7028"
"01:02:22","153.9998"
"01:02:23","139.7394"
"01:02:24","127.7365"
"01:02:25","119.6731"
"01:02:26","116.4619"
"01:02:27","114.7762"
"01:02:28","113.7666"
"01:02:29","115.8062"
"01:02:30","121.5525"
"01:02:31","131.8641"
"01:02:32","145.2770"
"01:02:33","156.7937"
"01:02:34","167.1482"
"01:02:35","175.5152"
"01:02:36","184.8768"
"01:02:37","197.7552"
"01:02:38","213.0084"
"01:02:39","224.8008"
"01:02:40","230.5159"
"01:02:41","229.5002"
"01:02:42","223.5975"
"01:02:43","215.1988"
"01:02:44","205.6733"
"01:02:45","192.3610"
"01:02:46","180.9075"
"01:02:47","173.1031"
"01:02:48","162.1749"
"01:02:49","148.9855"
"01:02:50","134.9300"
"01:02:51","123.4617"
"01:02:52","112.9999"
"01:02:53","103.7400"
"01:02:54","100.4321"
"01:02:55","103.3616"
"01:02:56","111.3303"
"01:02:57","120.3381"
"01:02:58","132.8997"
"01:02:59","147.0577"
"01:03:00","167.1743"
"01:03:01","189.9861"
"01:03:02","206.6363"
"01:03:03","217.6687"
"01:03:04","222.9214"
"01:03:05","223.5286"
"01:03:06","220.1572"
"01:03:07","212.6936"
"01:03:08","202.0281"
"01:03:09","192.0909"
"01:03:10","184.9085"
"01:03:11","184.1336"
"01:03:12","184.6310"
"01:03:13","181.0733"
"01:03:14","177.8007"
"01:03:15","178.3799"
"01:03:16","176.9550"
"01:03:17","171.2479"
"01:03:18","165.0061"
"01:03:19","161.1467"
"01:03:20","160.7742"
"01:03:21","163.8457"
"01:03:22","169.4188"
"01:03:23","180.6580"
"01:03:24","190.2152"
"01:03:25","197.8536"
"01:03:26","201.7990"
"01:03:27","203.4791"
"01:03:28","203.8572"
"01:03:29","205.6472"
"01:03:30","211.7231"
"01:03:31","215.2033"
"01:03:32","215.4503"
"01:03:33","214.2861"
"01:03:34","215.9923"
"01:03:35","217.8513"
"01:03:36","215.4075"
"01:03:37","208.5771"
"01:03:38","198.7033"
"01:03:39","187.2387"
"01:03:40","174.1312"
"01:03:41","159.4462"
"01:03:42","149.1588"
"01:03:43","143.6807"
"01:03:44","142.1515"
"01:03:45","146.8491"
"01:03:46","158.2615"
"01:03:47","169.5417"
"01:03:48","181.2428"
"01:03:49","198.7219"
"01:03:50","215.8545"
"01:03:51","230.5074"
"01:03:52","244.5187"
"01:03:53","255.5270"
"01:03:54","261.5303"
"01:03:55","262.0798"
"01:03:56","257.4828"
"01:03:57","247.7132"
"01:03:58","237.5692"
"01:03:59","228.5000"
"01:04:00","217.2999"
"01:04:01","205.5578"
"01:04:02","199.8357"
"01:04:03","194.3484"
"01:04:04","187.2201"
"01:04:05","177.5343"
"01:04:06","167.1650"
"01:04:07","160.6066"
"01:04:08","155.1546"
"01:04:09","151.2915"
"01:04:10","151.2505"
"01:04:11","157.1272"
"01:04:12","167.3773"
"01:04:13","179.2908"
"01:04:14","192.2790"
"01:04:15","202.8793"
"01:04:16","214.9325"
"01:04:17","229.7461"
"01:04:18","242.1737"
"01:04:19","251.8613"
"01:04:20","257.9372"
"01:04:21","261.5172"
"01:04:22","262.8565"
"01:04:23","261.1547"
"01:04:24","256.4751"
"01:04:25","248.6482"
"01:04:26","242.8032"
"01:04:27","235.4477"
"01:04:28","228.1554"
"01:04:29","222.7742"
"01:04:30","213.7441"
"01:04:31","200.6814"
"01:04:32","191.2415"
"01:04:33","187.1530"
"01:04:34","184.8098"
"01:04:35","181.5576"
"01:04:36","178.6668"
"01:04:37","176.4875"
"01:04:38","179.3094"
"01:04:39","181.8314"
"01:04:40","185.2140"
"01:04:41","192.7726"
"01:04:42","199.9140"
"01:04:43","204.0248"
"01:04:44","207.4949"
"01:04:45","215.9495"
"01:04:46","229.3214"
"01:04:47","242.2184"
"01:04:48","250.8201"
"01:04:49","256.1547"
"01:04:50","255.1246"
"01:04:51","250.2166"
"01:04:52","248.5421"
"01:04:53","246.0666"
"01:04:54","238.5583"
"01:04:55","228.7794"
"01:04:56","219.1868"
"01:04:57","208.7038"
"01:04:58","200.6404"
"01:04:59","202.5180"
"01:05:00","209.0633"
"01:05:01","215.9700"
"01:05:02","221.0680"
"01:05:03","222.0795"
"01:05:04","218.8049"
"01:05:05","216.5977"
"01:05:06","218.7341"
"01:05:07","219.5667"
"01:05:08","217.5122"
"01:05:09","216.0408"
"01:05:10","217.5514"
"01:05:11","218.5889"
"01:05:12","219.1793"
"01:05:13","220.8166"
"01:05:14","221.3046"
"01:05:15","222.1856"
"01:05:16","227.8108"
"01:05:17","237.5916"
"01:05:18","245.8077"
"01:05:19","250.5947"
"01:05:20","254.8490"
"01:05:21","255.9535"
"01:05:22","256.0019"
"01:05:23","255.5475"
"01:05:24","251.1032"
"01:05:25","242.2761"
"01:05:26","235.2148"
"01:05:27","228.9917"
"01:05:28","218.7081"
"01:05:29","212.0845"
"01:05:30","213.9155"
"01:05:31","215.4950"
"01:05:32","216.3891"
"01:05:33","219.0415"
"01:05:34","219.3153"
"01:05:35","215.9644"
"01:05:36","212.4310"
"01:05:37","210.3932"
"01:05:38","213.4182"
"01:05:39","223.0909"
"01:05:40","235.3191"
"01:05:41","244.3865"
"01:05:42","250.2501"
"01:05:43","258.1961"
"01:05:44","264.1194"
"01:05:45","269.3180"
"01:05:46","274.1218"
"01:05:47","272.9837"
"01:05:48","264.9426"
"01:05:49","255.4636"
"01:05:50","250.0396"
"01:05:51","241.6745"
"01:05:52","234.2723"
"01:05:53","230.8395"
"01:05:54","226.4977"
"01:05:55","220.2913"
"01:05:56","219.5332"
"01:05:57","218.1195"
"01:05:58","211.5220"
"01:05:59","206.5860"
"01:06:00","203.8479"
"01:06:01","200.0872"
"01:06:02","198.4537"
"01:06:03","201.5084"
"01:06:04","207.6663"
"01:06:05","213.9360"
"01:06:06","221.4182"
"01:06:07","230.3198"
"01:06:08","237.8616"
"01:06:09","244.7609"
"01:06:10","254.2567"
"01:06:11","261.9531"
"01:06:12","267.8744"
"01:06:13","273.0656"
"01:06:14","276.2601"
"01:06:15","276.9139"
"01:06:16","279.1304"
"01:06:17","278.7039"
"01:06:18","272.4864"
"01:06:19","264.5608"
"01:06:20","257.1773"
"01:06:21","245.4519"
"01:06:22","233.7620"
"01:06:23","224.1377"
"01:06:24","217.6911"
"01:06:25","213.1201"
"01:06:26","213.7721"
"01:06:27","218.7490"
"01:06:28","223.6217"
"01:06:29","228.5335"
"01:06:30","236.0418"
"01:06:31","243.5949"
"01:06:32","250.2408"
"01:06:33","259.7105"
"01:06:34","266.2726"
"01:06:35","267.8130"
"01:06:36","270.3182"
"01:06:37","270.7094"
"01:06:38","266.4067"
"01:06:39","261.6476"
"01:06:40","256.2311"
"01:06:41","248.9127"
"01:06:42","241.4212"
"01:06:43","233.2442"
"01:06:44","220.4962"
"01:06:45","210.3318"
"01:06:46","204.0882"
"01:06:47","199.7631"
"01:06:48","196.9002"
"01:06:49","200.6162"
"01:06:50","206.6828"
"01:06:51","214.1800"
"01:06:52","223.4690"
"01:06:53","232.3389"
"01:06:54","238.5080"
"01:06:55","245.1297"
"01:06:56","255.1954"
"01:06:57","263.4525"
"01:06:58","269.5639"
"01:06:59","279.0857"
"01:07:00","285.2324"
"01:07:01","285.4951"
"01:07:02","284.4557"
"01:07:03","281.0229"
"01:07:04","277.4596"
"01:07:05","274.5967"
"01:07:06","268.9846"
"01:07:07","258.6003"
"01:07:08","244.6771"
"01:07:09","229.4406"
"01:07:10","215.2324"
"01:07:11","205.2020"
"01:07:12","203.3059"
"01:07:13","207.7892"
"01:07:14","212.2726"
"01:07:15","218.1046"
"01:07:16","223.0145"
"01:07:17","224.9572"
"01:07:18","226.7137"
"01:07:19","231.0462"
"01:07:20","240.5010"
"01:07:21","251.8240"
"01:07:22","263.9368"
"01:07:23","277.7055"
"01:07:24","288.0450"
"01:07:25","294.0577"
"01:07:26","299.8244"
"01:07:27","301.2791"
"01:07:28","297.1720"
"01:07:29","289.3489"
