"","heatflux_E01 Last (µV)"
"00:47:42","-1585.7611"
"00:47:43","-1576.1313"
"00:47:44","-1568.6154"
"00:47:45","-1563.0629"
"00:47:46","-1559.4289"
"00:47:47","-1557.0913"
"00:47:48","-1554.4780"
"00:47:49","-1552.5650"
"00:47:50","-1549.8884"
"00:47:51","-1545.3622"
"00:47:52","-1541.5829"
"00:47:53","-1537.3137"
"00:47:54","-1536.0955"
"00:47:55","-1535.5535"
"00:47:56","-1537.3472"
"00:47:57","-1543.2965"
"00:47:58","-1547.2732"
"00:47:59","-1561.2859"
"00:48:00","-1581.6521"
"00:48:01","-1604.0001"
"00:48:02","-1616.7760"
"00:48:03","-1625.5304"
"00:48:04","-1631.5170"
"00:48:05","-1636.7435"
"00:48:06","-1640.6141"
"00:48:07","-1640.2602"
"00:48:08","-1634.6946"
"00:48:09","-1625.8471"
"00:48:10","-1617.5862"
"00:48:11","-1607.2560"
"00:48:12","-1596.0224"
"00:48:13","-1583.5445"
"00:48:14","-1571.4895"
"00:48:15","-1561.7851"
"00:48:16","-1550.6092"
"00:48:17","-1541.4581"
"00:48:18","-1534.3409"
"00:48:19","-1529.8594"
"00:48:20","-1526.7525"
"00:48:21","-1522.6528"
"00:48:22","-1516.1075"
"00:48:23","-1509.1542"
"00:48:24","-1504.5460"
"00:48:25","-1504.3262"
"00:48:26","-1506.1982"
"00:48:27","-1511.1454"
"00:48:28","-1518.2421"
"00:48:29","-1521.5781"
"00:48:30","-1519.3038"
"00:48:31","-1514.4777"
"00:48:32","-1511.9221"
"00:48:33","-1515.1389"
"00:48:34","-1522.5727"
"00:48:35","-1533.9833"
"00:48:36","-1548.3908"
"00:48:37","-1563.2398"
"00:48:38","-1573.3130"
"00:48:39","-1579.4318"
"00:48:40","-1579.6851"
"00:48:41","-1576.2616"
"00:48:42","-1572.4543"
"00:48:43","-1567.3768"
"00:48:44","-1557.5886"
"00:48:45","-1547.1186"
"00:48:46","-1537.7104"
"00:48:47","-1531.2824"
"00:48:48","-1526.1602"
"00:48:49","-1523.1520"
"00:48:50","-1524.3366"
"00:48:51","-1527.0878"
"00:48:52","-1533.3276"
"00:48:53","-1542.1081"
"00:48:54","-1556.5604"
"00:48:55","-1571.7726"
"00:48:56","-1590.1010"
"00:48:57","-1609.9717"
"00:48:58","-1627.0261"
"00:48:59","-1636.4753"
"00:49:00","-1634.8567"
"00:49:01","-1631.3754"
"00:49:02","-1628.4920"
"00:49:03","-1626.8305"
"00:49:04","-1621.5183"
"00:49:05","-1614.9059"
"00:49:06","-1605.4027"
"00:49:07","-1591.6061"
"00:49:08","-1577.6195"
"00:49:09","-1564.5400"
"00:49:10","-1555.3776"
"00:49:11","-1549.8977"
"00:49:12","-1546.1296"
"00:49:13","-1543.5610"
"00:49:14","-1543.0264"
"00:49:15","-1544.2204"
"00:49:16","-1544.0565"
"00:49:17","-1545.3547"
"00:49:18","-1549.0036"
"00:49:19","-1554.0272"
"00:49:20","-1557.6743"
"00:49:21","-1556.2177"
"00:49:22","-1551.6337"
"00:49:23","-1550.7974"
"00:49:24","-1553.7795"
"00:49:25","-1556.7727"
"00:49:26","-1552.6433"
"00:49:27","-1539.5619"
"00:49:28","-1528.0228"
"00:49:29","-1523.8561"
"00:49:30","-1524.1783"
"00:49:31","-1526.2272"
"00:49:32","-1530.7628"
"00:49:33","-1533.5791"
"00:49:34","-1538.4350"
"00:49:35","-1546.5096"
"00:49:36","-1552.0100"
"00:49:37","-1551.2109"
"00:49:38","-1544.1347"
"00:49:39","-1533.1283"
"00:49:40","-1524.7110"
"00:49:41","-1523.3587"
"00:49:42","-1524.0517"
"00:49:43","-1525.0891"
"00:49:44","-1527.9986"
"00:49:45","-1532.3497"
"00:49:46","-1538.9603"
"00:49:47","-1550.3559"
"00:49:48","-1565.1081"
"00:49:49","-1582.6467"
"00:49:50","-1596.4657"
"00:49:51","-1604.6688"
"00:49:52","-1608.5003"
"00:49:53","-1608.0122"
"00:49:54","-1601.6513"
"00:49:55","-1595.0669"
"00:49:56","-1592.1686"
"00:49:57","-1592.1667"
"00:49:58","-1595.3612"
"00:49:59","-1599.4962"
"00:50:00","-1600.1053"
"00:50:01","-1598.3805"
"00:50:02","-1594.6720"
"00:50:03","-1593.2750"
"00:50:04","-1590.0303"
"00:50:05","-1582.2817"
"00:50:06","-1565.0820"
"00:50:07","-1547.8972"
"00:50:08","-1538.6138"
"00:50:09","-1536.3563"
"00:50:10","-1538.5561"
"00:50:11","-1545.6174"
"00:50:12","-1554.6735"
"00:50:13","-1560.8482"
"00:50:14","-1567.8760"
"00:50:15","-1576.5447"
"00:50:16","-1587.5977"
"00:50:17","-1596.5197"
"00:50:18","-1604.8234"
"00:50:19","-1609.4539"
"00:50:20","-1607.7366"
"00:50:21","-1603.4860"
"00:50:22","-1599.4329"
"00:50:23","-1591.6638"
"00:50:24","-1580.0521"
"00:50:25","-1566.1959"
"00:50:26","-1552.5967"
"00:50:27","-1537.9917"
"00:50:28","-1524.3534"
"00:50:29","-1514.7813"
"00:50:30","-1508.6625"
"00:50:31","-1503.3484"
"00:50:32","-1496.3783"
"00:50:33","-1489.6058"
"00:50:34","-1492.7611"
"00:50:35","-1500.6959"
"00:50:36","-1511.2124"
"00:50:37","-1523.8356"
"00:50:38","-1538.7088"
"00:50:39","-1550.5534"
"00:50:40","-1557.8941"
"00:50:41","-1560.2801"
"00:50:42","-1563.3032"
"00:50:43","-1568.0119"
"00:50:44","-1567.9989"
"00:50:45","-1568.4068"
"00:50:46","-1573.2981"
"00:50:47","-1573.7731"
"00:50:48","-1569.5803"
"00:50:49","-1564.3984"
"00:50:50","-1559.7716"
"00:50:51","-1557.5401"
"00:50:52","-1554.9250"
"00:50:53","-1548.0760"
"00:50:54","-1545.1200"
"00:50:55","-1546.6083"
"00:50:56","-1551.0134"
"00:50:57","-1557.1918"
"00:50:58","-1567.0136"
"00:50:59","-1579.9757"
"00:51:00","-1591.6266"
"00:51:01","-1603.3743"
"00:51:02","-1615.1220"
"00:51:03","-1624.4203"
"00:51:04","-1628.6597"
"00:51:05","-1630.3919"
"00:51:06","-1628.5088"
"00:51:07","-1628.7342"
"00:51:08","-1628.2182"
"00:51:09","-1623.3996"
"00:51:10","-1617.6961"
"00:51:11","-1607.8316"
"00:51:12","-1591.4310"
"00:51:13","-1571.0331"
"00:51:14","-1552.8575"
"00:51:15","-1540.3014"
"00:51:16","-1532.7521"
"00:51:17","-1528.8722"
"00:51:18","-1527.8663"
"00:51:19","-1533.4692"
"00:51:20","-1542.4211"
"00:51:21","-1544.1347"
"00:51:22","-1540.8248"
"00:51:23","-1538.3605"
"00:51:24","-1535.4175"
"00:51:25","-1533.0203"
"00:51:26","-1534.2087"
"00:51:27","-1538.2972"
"00:51:28","-1543.5349"
"00:51:29","-1548.7261"
"00:51:30","-1557.8810"
"00:51:31","-1569.8317"
"00:51:32","-1576.1945"
"00:51:33","-1578.8432"
"00:51:34","-1574.2257"
"00:51:35","-1564.7057"
"00:51:36","-1554.6642"
"00:51:37","-1543.5740"
"00:51:38","-1532.0629"
"00:51:39","-1521.1627"
"00:51:40","-1516.0497"
"00:51:41","-1515.8635"
"00:51:42","-1519.9445"
"00:51:43","-1525.3332"
"00:51:44","-1534.0708"
"00:51:45","-1543.6560"
"00:51:46","-1551.1625"
"00:51:47","-1556.9273"
"00:51:48","-1561.6994"
"00:51:49","-1568.1442"
"00:51:50","-1575.9189"
"00:51:51","-1577.5003"
"00:51:52","-1576.4888"
"00:51:53","-1578.6067"
"00:51:54","-1578.0963"
"00:51:55","-1568.6452"
"00:51:56","-1555.8805"
"00:51:57","-1544.3247"
"00:51:58","-1538.5281"
"00:51:59","-1539.3123"
"00:52:00","-1545.1144"
"00:52:01","-1552.6358"
"00:52:02","-1561.9956"
"00:52:03","-1573.7228"
"00:52:04","-1591.3043"
"00:52:05","-1609.3757"
"00:52:06","-1621.0712"
"00:52:07","-1635.5515"
"00:52:08","-1641.9198"
"00:52:09","-1644.3655"
"00:52:10","-1646.5168"
"00:52:11","-1645.6209"
"00:52:12","-1640.5713"
"00:52:13","-1631.7591"
"00:52:14","-1623.2673"
"00:52:15","-1611.5271"
"00:52:16","-1597.4734"
"00:52:17","-1578.3012"
"00:52:18","-1555.4223"
"00:52:19","-1534.0354"
"00:52:20","-1518.3687"
"00:52:21","-1507.3065"
"00:52:22","-1504.0450"
"00:52:23","-1507.2227"
"00:52:24","-1514.8669"
"00:52:25","-1527.4696"
"00:52:26","-1537.3472"
"00:52:27","-1545.6658"
"00:52:28","-1555.2901"
"00:52:29","-1564.8641"
"00:52:30","-1571.9011"
"00:52:31","-1575.3061"
"00:52:32","-1573.5552"
"00:52:33","-1570.2993"
"00:52:34","-1566.9074"
"00:52:35","-1559.8219"
"00:52:36","-1554.9790"
"00:52:37","-1552.7606"
"00:52:38","-1553.1760"
"00:52:39","-1552.2130"
"00:52:40","-1553.0456"
"00:52:41","-1555.9513"
"00:52:42","-1558.4063"
"00:52:43","-1560.7923"
"00:52:44","-1561.9751"
"00:52:45","-1559.8144"
"00:52:46","-1551.8758"
"00:52:47","-1538.9193"
"00:52:48","-1526.1844"
"00:52:49","-1518.7673"
"00:52:50","-1512.0637"
"00:52:51","-1507.5579"
"00:52:52","-1507.3214"
"00:52:53","-1510.2737"
"00:52:54","-1513.2986"
"00:52:55","-1519.3690"
"00:52:56","-1530.1947"
"00:52:57","-1545.2504"
"00:52:58","-1560.3118"
"00:52:59","-1570.9996"
"00:53:00","-1582.1345"
"00:53:01","-1595.7728"
"00:53:02","-1607.6211"
"00:53:03","-1619.8419"
"00:53:04","-1629.4010"
"00:53:05","-1634.6388"
"00:53:06","-1634.7244"
"00:53:07","-1629.5351"
"00:53:08","-1619.6482"
"00:53:09","-1610.7690"
"00:53:10","-1604.5664"
"00:53:11","-1602.3926"
"00:53:12","-1599.8296"
"00:53:13","-1592.7367"
"00:53:14","-1582.4400"
"00:53:15","-1575.8611"
"00:53:16","-1572.1004"
"00:53:17","-1571.2380"
"00:53:18","-1572.6779"
"00:53:19","-1574.2611"
"00:53:20","-1570.5004"
"00:53:21","-1564.1972"
"00:53:22","-1557.3110"
"00:53:23","-1547.3533"
"00:53:24","-1538.1780"
"00:53:25","-1531.6214"
"00:53:26","-1531.4538"
"00:53:27","-1533.9833"
"00:53:28","-1538.8299"
"00:53:29","-1547.8209"
"00:53:30","-1559.8275"
"00:53:31","-1573.1286"
"00:53:32","-1581.6130"
"00:53:33","-1587.6833"
"00:53:34","-1589.3206"
"00:53:35","-1586.9755"
"00:53:36","-1580.7301"
"00:53:37","-1568.9060"
"00:53:38","-1555.6365"
"00:53:39","-1542.4971"
"00:53:40","-1530.6845"
"00:53:41","-1521.4514"
"00:53:42","-1516.7240"
"00:53:43","-1514.3882"
"00:53:44","-1508.9270"
"00:53:45","-1503.2142"
"00:53:46","-1497.3693"
"00:53:47","-1495.8736"
"00:53:48","-1500.7574"
"00:53:49","-1509.0406"
"00:53:50","-1513.8742"
"00:53:51","-1519.8123"
"00:53:52","-1527.6615"
"00:53:53","-1538.0345"
"00:53:54","-1551.6374"
"00:53:55","-1563.3702"
"00:53:56","-1571.2250"
"00:53:57","-1576.2169"
"00:53:58","-1577.5189"
"00:53:59","-1579.7764"
"00:54:00","-1584.1164"
"00:54:01","-1584.0717"
"00:54:02","-1582.8572"
"00:54:03","-1583.1180"
"00:54:04","-1586.4186"
"00:54:05","-1589.1753"
"00:54:06","-1591.1516"
"00:54:07","-1591.9246"
"00:54:08","-1590.3413"
"00:54:09","-1586.3143"
"00:54:10","-1585.8226"
"00:54:11","-1590.7455"
"00:54:12","-1595.1637"
"00:54:13","-1601.3384"
"00:54:14","-1610.5361"
"00:54:15","-1620.2293"
"00:54:16","-1627.0541"
"00:54:17","-1625.2510"
"00:54:18","-1618.1171"
"00:54:19","-1605.9801"
"00:54:20","-1592.8820"
"00:54:21","-1575.5259"
"00:54:22","-1552.5427"
"00:54:23","-1527.0151"
"00:54:24","-1506.8185"
"00:54:25","-1496.2498"
"00:54:26","-1492.7629"
"00:54:27","-1497.6282"
"00:54:28","-1507.3661"
"00:54:29","-1517.6795"
"00:54:30","-1531.2135"
"00:54:31","-1551.0302"
"00:54:32","-1573.7973"
"00:54:33","-1595.0147"
"00:54:34","-1608.5561"
"00:54:35","-1612.1790"
"00:54:36","-1606.5501"
"00:54:37","-1594.5509"
"00:54:38","-1582.5070"
"00:54:39","-1570.4408"
"00:54:40","-1554.0179"
"00:54:41","-1540.6795"
"00:54:42","-1531.2638"
"00:54:43","-1519.9874"
"00:54:44","-1506.3602"
"00:54:45","-1493.7967"
"00:54:46","-1482.1291"
"00:54:47","-1475.7924"
"00:54:48","-1477.6457"
"00:54:49","-1484.5841"
"00:54:50","-1492.7480"
"00:54:51","-1500.2061"
"00:54:52","-1510.8939"
"00:54:53","-1527.3951"
"00:54:54","-1549.5792"
"00:54:55","-1577.3438"
"00:54:56","-1600.5356"
"00:54:57","-1618.3294"
"00:54:58","-1629.3172"
"00:54:59","-1636.0767"
"00:55:00","-1639.1408"
"00:55:01","-1638.4237"
"00:55:02","-1634.2495"
"00:55:03","-1627.6445"
"00:55:04","-1617.5397"
"00:55:05","-1604.4416"
"00:55:06","-1591.7644"
"00:55:07","-1582.2500"
"00:55:08","-1575.2837"
"00:55:09","-1568.6452"
"00:55:10","-1563.9029"
"00:55:11","-1556.3443"
"00:55:12","-1549.2514"
"00:55:13","-1547.9438"
"00:55:14","-1547.7743"
"00:55:15","-1548.4747"
"00:55:16","-1550.3988"
"00:55:17","-1556.8975"
"00:55:18","-1559.1737"
"00:55:19","-1559.2240"
"00:55:20","-1558.4156"
"00:55:21","-1554.4724"
"00:55:22","-1551.2239"
"00:55:23","-1553.0642"
"00:55:24","-1562.0757"
"00:55:25","-1575.4867"
"00:55:26","-1590.6114"
"00:55:27","-1606.3880"
"00:55:28","-1617.8843"
"00:55:29","-1624.6643"
"00:55:30","-1627.5663"
"00:55:31","-1628.2350"
"00:55:32","-1625.8266"
"00:55:33","-1614.4551"
"00:55:34","-1594.7539"
"00:55:35","-1567.2687"
"00:55:36","-1544.0602"
"00:55:37","-1524.4074"
"00:55:38","-1510.1433"
"00:55:39","-1498.3900"
"00:55:40","-1490.0179"
"00:55:41","-1480.2180"
"00:55:42","-1470.8117"
"00:55:43","-1468.4964"
"00:55:44","-1474.7828"
"00:55:45","-1485.4510"
"00:55:46","-1493.6551"
"00:55:47","-1505.8406"
"00:55:48","-1521.9804"
"00:55:49","-1540.3219"
"00:55:50","-1559.8163"
"00:55:51","-1572.9442"
"00:55:52","-1582.4176"
"00:55:53","-1585.9585"
"00:55:54","-1588.1776"
"00:55:55","-1585.4277"
"00:55:56","-1574.8199"
"00:55:57","-1565.5980"
"00:55:58","-1555.6682"
"00:55:59","-1546.8169"
"00:56:00","-1542.1669"
"00:56:01","-1542.9612"
"00:56:02","-1544.2315"
"00:56:03","-1545.9135"
"00:56:04","-1551.2872"
"00:56:05","-1562.3998"
"00:56:06","-1574.9224"
"00:56:07","-1588.5457"
"00:56:08","-1601.8171"
"00:56:09","-1610.3256"
"00:56:10","-1614.6321"
"00:56:11","-1619.4563"
"00:56:12","-1621.2035"
"00:56:13","-1616.9213"
"00:56:14","-1612.6391"
"00:56:15","-1612.3261"
"00:56:16","-1607.6807"
"00:56:17","-1597.7472"
"00:56:18","-1580.5122"
"00:56:19","-1563.4894"
"00:56:20","-1552.8984"
"00:56:21","-1547.1801"
"00:56:22","-1546.7852"
"00:56:23","-1546.4220"
"00:56:24","-1548.5156"
"00:56:25","-1552.0882"
"00:56:26","-1555.0423"
"00:56:27","-1558.6391"
"00:56:28","-1566.9335"
"00:56:29","-1574.1494"
"00:56:30","-1578.6514"
"00:56:31","-1584.7292"
"00:56:32","-1590.5406"
"00:56:33","-1596.6874"
"00:56:34","-1600.8969"
"00:56:35","-1605.4958"
"00:56:36","-1603.8138"
"00:56:37","-1594.0741"
"00:56:38","-1583.9040"
"00:56:39","-1573.1342"
"00:56:40","-1560.4179"
"00:56:41","-1544.4085"
"00:56:42","-1526.7786"
"00:56:43","-1508.6289"
"00:56:44","-1494.0500"
"00:56:45","-1484.8262"
"00:56:46","-1480.2814"
"00:56:47","-1481.8050"
"00:56:48","-1487.6053"
"00:56:49","-1496.8291"
"00:56:50","-1508.3663"
"00:56:51","-1521.7438"
"00:56:52","-1535.5591"
"00:56:53","-1550.7825"
"00:56:54","-1567.1104"
"00:56:55","-1579.1394"
"00:56:56","-1587.5213"
"00:56:57","-1588.1471"
"00:56:58","-1585.2693"
"00:56:59","-1578.4670"
"00:57:00","-1568.1777"
"00:57:01","-1558.0934"
"00:57:02","-1547.2490"
"00:57:03","-1538.6846"
"00:57:04","-1532.6925"
"00:57:05","-1531.1856"
"00:57:06","-1535.0077"
"00:57:07","-1540.6273"
"00:57:08","-1548.4262"
"00:57:09","-1555.5359"
"00:57:10","-1558.2647"
"00:57:11","-1565.1751"
"00:57:12","-1578.4074"
"00:57:13","-1597.7584"
"00:57:14","-1621.9560"
"00:57:15","-1641.5995"
"00:57:16","-1654.4238"
"00:57:17","-1659.8105"
"00:57:18","-1661.4646"
"00:57:19","-1659.0841"
"00:57:20","-1651.6186"
"00:57:21","-1639.8691"
"00:57:22","-1625.3460"
"00:57:23","-1610.9571"
"00:57:24","-1598.3656"
"00:57:25","-1587.7560"
"00:57:26","-1573.1007"
"00:57:27","-1555.6663"
"00:57:28","-1543.3952"
"00:57:29","-1533.6331"
"00:57:30","-1524.2081"
"00:57:31","-1513.5184"
"00:57:32","-1501.4503"
"00:57:33","-1496.3951"
"00:57:34","-1497.0321"
"00:57:35","-1502.1898"
"00:57:36","-1514.3678"
"00:57:37","-1530.6901"
"00:57:38","-1549.1582"
"00:57:39","-1571.8322"
"00:57:40","-1591.9413"
"00:57:41","-1604.2665"
"00:57:42","-1610.1375"
"00:57:43","-1608.0271"
"00:57:44","-1599.5800"
"00:57:45","-1586.3962"
"00:57:46","-1571.3274"
"00:57:47","-1555.9625"
"00:57:48","-1545.5279"
"00:57:49","-1535.8701"
"00:57:50","-1522.2188"
"00:57:51","-1510.0390"
"00:57:52","-1500.5190"
"00:57:53","-1494.4300"
"00:57:54","-1491.2840"
"00:57:55","-1491.0121"
"00:57:56","-1493.8693"
"00:57:57","-1500.4463"
"00:57:58","-1508.0292"
"00:57:59","-1517.4057"
"00:58:00","-1528.6803"
"00:58:01","-1538.1165"
"00:58:02","-1547.1298"
"00:58:03","-1556.1711"
"00:58:04","-1566.8906"
"00:58:05","-1574.4269"
"00:58:06","-1579.4951"
"00:58:07","-1584.2225"
"00:58:08","-1590.1569"
"00:58:09","-1598.9207"
"00:58:10","-1602.5566"
"00:58:11","-1601.1540"
"00:58:12","-1601.2900"
"00:58:13","-1604.6595"
"00:58:14","-1607.8707"
"00:58:15","-1609.7520"
"00:58:16","-1615.3269"
"00:58:17","-1619.5960"
"00:58:18","-1624.8357"
"00:58:19","-1632.2192"
"00:58:20","-1634.6276"
"00:58:21","-1628.8254"
"00:58:22","-1617.8507"
"00:58:23","-1604.2683"
"00:58:24","-1591.6098"
"00:58:25","-1579.1729"
"00:58:26","-1567.6450"
"00:58:27","-1556.8752"
"00:58:28","-1547.5824"
"00:58:29","-1538.5430"
"00:58:30","-1529.0976"
"00:58:31","-1522.4554"
"00:58:32","-1521.2242"
"00:58:33","-1523.1781"
"00:58:34","-1526.7637"
"00:58:35","-1534.9407"
"00:58:36","-1544.8723"
"00:58:37","-1554.1222"
"00:58:38","-1563.5397"
"00:58:39","-1574.3952"
"00:58:40","-1584.1629"
"00:58:41","-1590.1122"
"00:58:42","-1591.7961"
"00:58:43","-1588.4619"
"00:58:44","-1580.4935"
"00:58:45","-1571.3498"
"00:58:46","-1563.1020"
"00:58:47","-1556.0575"
"00:58:48","-1547.6812"
"00:58:49","-1534.9947"
"00:58:50","-1513.1868"
"00:58:51","-1492.5767"
"00:58:52","-1471.5120"
"00:58:53","-1447.9849"
"00:58:54","-1428.4160"
"00:58:55","-1411.2722"
"00:58:56","-1397.6004"
"00:58:57","-1388.2089"
"00:58:58","-1382.7998"
"00:58:59","-1380.0990"
"00:59:00","-1377.6161"
"00:59:01","-1375.4945"
"00:59:02","-1373.3916"
"00:59:03","-1368.0104"
"00:59:04","-1363.1973"
"00:59:05","-1356.2422"
"00:59:06","-1344.3381"
"00:59:07","-1333.1193"
"00:59:08","-1320.6061"
"00:59:09","-1312.4291"
"00:59:10","-1304.9841"
"00:59:11","-1293.5679"
"00:59:12","-1281.9357"
"00:59:13","-1270.4860"
"00:59:14","-1255.6687"
"00:59:15","-1237.2844"
"00:59:16","-1213.1855"
"00:59:17","-1190.8039"
"00:59:18","-1168.2641"
"00:59:19","-1147.8737"
"00:59:20","-1132.6298"
"00:59:21","-1121.8563"
"00:59:22","-1115.1023"
"00:59:23","-1109.0524"
"00:59:24","-1102.5090"
"00:59:25","-1098.1802"
"00:59:26","-1097.9977"
"00:59:27","-1100.0820"
"00:59:28","-1101.1753"
"00:59:29","-1097.6419"
"00:59:30","-1090.5396"
"00:59:31","-1079.8089"
"00:59:32","-1069.9369"
"00:59:33","-1053.8809"
"00:59:34","-1039.3802"
"00:59:35","-1026.4385"
"00:59:36","-1010.8575"
"00:59:37","-992.8830"
"00:59:38","-974.8042"
"00:59:39","-960.4767"
"00:59:40","-945.7655"
"00:59:41","-931.0469"
"00:59:42","-918.5970"
"00:59:43","-905.8863"
"00:59:44","-897.0834"
"00:59:45","-891.2105"
"00:59:46","-884.0505"
"00:59:47","-872.8281"
"00:59:48","-860.9761"
"00:59:49","-854.2910"
"00:59:50","-852.8382"
"00:59:51","-855.2615"
"00:59:52","-858.6030"
"00:59:53","-861.5721"
"00:59:54","-859.5623"
"00:59:55","-853.1101"
"00:59:56","-844.2011"
"00:59:57","-832.1274"
"00:59:58","-819.3906"
"00:59:59","-801.0939"
"01:00:00","-781.5473"
"01:00:01","-755.8484"
"01:00:02","-728.2160"
"01:00:03","-703.5900"
"01:00:04","-687.5582"
"01:00:05","-680.6534"
"01:00:06","-679.2191"
"01:00:07","-683.3654"
"01:00:08","-689.7189"
"01:00:09","-697.7543"
"01:00:10","-705.3073"
"01:00:11","-717.2264"
"01:00:12","-729.1492"
"01:00:13","-740.4760"
"01:00:14","-750.0220"
"01:00:15","-755.4945"
"01:00:16","-754.2390"
"01:00:17","-745.9391"
"01:00:18","-730.0247"
"01:00:19","-709.6324"
"01:00:20","-684.5891"
"01:00:21","-659.8998"
"01:00:22","-633.6570"
"01:00:23","-610.0126"
"01:00:24","-588.5195"
"01:00:25","-568.5817"
"01:00:26","-550.2310"
"01:00:27","-533.0741"
"01:00:28","-519.3185"
"01:00:29","-507.1368"
"01:00:30","-497.7323"
"01:00:31","-493.0943"
"01:00:32","-495.2420"
"01:00:33","-502.3871"
"01:00:34","-509.9103"
"01:00:35","-515.0139"
"01:00:36","-519.9611"
"01:00:37","-527.4862"
"01:00:38","-537.0844"
"01:00:39","-543.8346"
"01:00:40","-550.5737"
"01:00:41","-554.6007"
"01:00:42","-554.8671"
"01:00:43","-551.2815"
"01:00:44","-545.6749"
"01:00:45","-538.8614"
"01:00:46","-531.5505"
"01:00:47","-519.0447"
"01:00:48","-502.6311"
"01:00:49","-483.9543"
"01:00:50","-460.0622"
"01:00:51","-435.4827"
"01:00:52","-410.9461"
"01:00:53","-393.4540"
"01:00:54","-379.7356"
"01:00:55","-369.7816"
"01:00:56","-365.7024"
"01:00:57","-363.8305"
"01:00:58","-363.8584"
"01:00:59","-365.2088"
"01:01:00","-367.3416"
"01:01:01","-372.2105"
"01:01:02","-378.2120"
"01:01:03","-384.5431"
"01:01:04","-391.9248"
"01:01:05","-398.9618"
"01:01:06","-402.5027"
"01:01:07","-404.5814"
"01:01:08","-404.4157"
"01:01:09","-401.1057"
"01:01:10","-391.0642"
"01:01:11","-377.0702"
"01:01:12","-361.6381"
"01:01:13","-346.7128"
"01:01:14","-333.1967"
"01:01:15","-321.5010"
"01:01:16","-313.6830"
"01:01:17","-307.7208"
"01:01:18","-302.0428"
"01:01:19","-294.2996"
"01:01:20","-287.3968"
"01:01:21","-280.0543"
"01:01:22","-272.6422"
"01:01:23","-267.0762"
"01:01:24","-263.8269"
"01:01:25","-259.6172"
"01:01:26","-258.3526"
"01:01:27","-258.0171"
"01:01:28","-258.6334"
"01:01:29","-263.1024"
"01:01:30","-269.4000"
"01:01:31","-275.9788"
"01:01:32","-280.1940"
"01:01:33","-280.5926"
"01:01:34","-280.7844"
"01:01:35","-279.7991"
"01:01:36","-275.2356"
"01:01:37","-265.5517"
"01:01:38","-254.5267"
"01:01:39","-240.6500"
"01:01:40","-222.9195"
"01:01:41","-205.1219"
"01:01:42","-187.0580"
"01:01:43","-174.0120"
"01:01:44","-165.8108"
"01:01:45","-160.2843"
"01:01:46","-158.0883"
"01:01:47","-159.4666"
"01:01:48","-159.6343"
"01:01:49","-158.4627"
"01:01:50","-160.6699"
"01:01:51","-167.2469"
"01:01:52","-175.4966"
"01:01:53","-184.7260"
"01:01:54","-196.0881"
"01:01:55","-203.8665"
"01:01:56","-206.2507"
"01:01:57","-206.2786"
"01:01:58","-204.6600"
"01:01:59","-199.2043"
"01:02:00","-192.0052"
"01:02:01","-182.4331"
"01:02:02","-170.9647"
"01:02:03","-154.6890"
"01:02:04","-138.4839"
"01:02:05","-123.5791"
"01:02:06","-110.4176"
"01:02:07","-101.3651"
"01:02:08","-94.5348"
"01:02:09","-90.2545"
"01:02:10","-90.6549"
"01:02:11","-95.8461"
"01:02:12","-100.8194"
"01:02:13","-100.3239"
"01:02:14","-97.5840"
"01:02:15","-97.4834"
"01:02:16","-100.6555"
"01:02:17","-105.0495"
"01:02:18","-110.3412"
"01:02:19","-117.3262"
"01:02:20","-121.2768"
"01:02:21","-118.0954"
"01:02:22","-111.1906"
"01:02:23","-100.4077"
"01:02:24","-93.5756"
"01:02:25","-90.1502"
"01:02:26","-90.3588"
"01:02:27","-93.7302"
"01:02:28","-98.9623"
"01:02:29","-105.1780"
"01:02:30","-110.1885"
"01:02:31","-108.2662"
"01:02:32","-97.6212"
"01:02:33","-80.6991"
"01:02:34","-63.8962"
"01:02:35","-51.3215"
"01:02:36","-42.3677"
"01:02:37","-35.9416"
"01:02:38","-31.4508"
"01:02:39","-30.4040"
"01:02:40","-29.8787"
"01:02:41","-30.3574"
"01:02:42","-31.2645"
"01:02:43","-34.2689"
"01:02:44","-38.1600"
"01:02:45","-41.5202"
"01:02:46","-44.7836"
"01:02:47","-44.9736"
"01:02:48","-35.2059"
"01:02:49","-21.0106"
"01:02:50","-9.3076"
"01:02:51","-1.5609"
"01:02:52","1.2983"
"01:02:53","2.8666"
"01:02:54","2.4568"
"01:02:55","0.7171"
"01:02:56","-0.7283"
"01:02:57","-1.4827"
"01:02:58","0.2794"
"01:02:59","4.2189"
"01:03:00","4.8503"
"01:03:01","3.1255"
"01:03:02","-1.1101"
"01:03:03","-5.7276"
"01:03:04","-11.6508"
"01:03:05","-17.7864"
"01:03:06","-20.6679"
"01:03:07","-20.4369"
"01:03:08","-18.6339"
"01:03:09","-10.7270"
"01:03:10","-2.5555"
"01:03:11","6.6720"
"01:03:12","20.6381"
"01:03:13","35.7069"
"01:03:14","50.1350"
"01:03:15","60.7241"
"01:03:16","68.7782"
"01:03:17","76.8751"
"01:03:18","85.5010"
"01:03:19","93.6743"
"01:03:20","93.3334"
"01:03:21","85.0037"
"01:03:22","72.7158"
"01:03:23","57.7439"
"01:03:24","40.1810"
"01:03:25","21.6905"
"01:03:26","4.3102"
"01:03:27","-10.8220"
"01:03:28","-18.3582"
"01:03:29","-19.5745"
"01:03:30","-16.8066"
