"","heatflux_E01 Last (µV)"
"00:52:12","100.5176"
"00:52:13","107.4653"
"00:52:14","110.8088"
"00:52:15","112.5038"
"00:52:16","116.3408"
"00:52:17","122.2640"
"00:52:18","130.7297"
"00:52:19","140.3317"
"00:52:20","153.3236"
"00:52:21","164.2108"
"00:52:22","169.8919"
"00:52:23","171.0933"
"00:52:24","169.0350"
"00:52:25","163.4471"
"00:52:26","157.7474"
"00:52:27","153.5658"
"00:52:28","145.8265"
"00:52:29","135.4236"
"00:52:30","122.3199"
"00:52:31","111.2651"
"00:52:32","105.9938"
"00:52:33","102.1847"
"00:52:34","102.7063"
"00:52:35","112.9508"
"00:52:36","123.0650"
"00:52:37","130.9998"
"00:52:38","139.2514"
"00:52:39","145.7706"
"00:52:40","149.1234"
"00:52:41","153.4075"
"00:52:42","162.1153"
"00:52:43","168.9792"
"00:52:44","171.1026"
"00:52:45","166.2690"
"00:52:46","156.9558"
"00:52:47","147.9033"
"00:52:48","136.0103"
"00:52:49","120.5225"
"00:52:50","102.7901"
"00:52:51","90.9436"
"00:52:52","84.2288"
"00:52:53","80.3731"
"00:52:54","79.9168"
"00:52:55","83.7818"
"00:52:56","92.4524"
"00:52:57","105.0718"
"00:52:58","115.9403"
"00:52:59","122.8042"
"00:53:00","129.2489"
"00:53:01","134.8555"
"00:53:02","137.7426"
"00:53:03","140.5273"
"00:53:04","145.3795"
"00:53:05","150.9208"
"00:53:06","154.5530"
"00:53:07","156.1176"
"00:53:08","154.7392"
"00:53:09","154.3015"
"00:53:10","155.2422"
"00:53:11","153.8452"
"00:53:12","149.6822"
"00:53:13","143.9638"
"00:53:14","140.2386"
"00:53:15","138.9347"
"00:53:16","137.9568"
"00:53:17","137.6402"
"00:53:18","133.8311"
"00:53:19","127.0883"
"00:53:20","120.3176"
"00:53:21","118.0638"
"00:53:22","124.5830"
"00:53:23","132.5831"
"00:53:24","134.3433"
"00:53:25","129.7332"
"00:53:26","121.6307"
"00:53:27","114.0311"
"00:53:28","107.9869"
"00:53:29","101.2813"
"00:53:30","98.1707"
"00:53:31","97.5281"
"00:53:32","99.6143"
"00:53:33","102.4641"
"00:53:34","105.9566"
"00:53:35","110.5014"
"00:53:36","118.5574"
"00:53:37","127.5260"
"00:53:38","134.9952"
"00:53:39","140.3131"
"00:53:40","144.1967"
"00:53:41","145.4633"
"00:53:42","145.7334"
"00:53:43","146.2270"
"00:53:44","148.1455"
"00:53:45","150.7904"
"00:53:46","156.8347"
"00:53:47","163.7358"
"00:53:48","166.3249"
"00:53:49","163.3819"
"00:53:50","158.5670"
"00:53:51","150.5855"
"00:53:52","138.0779"
"00:53:53","121.9567"
"00:53:54","106.8879"
"00:53:55","97.2301"
"00:53:56","98.1614"
"00:53:57","104.5503"
"00:53:58","113.6586"
"00:53:59","121.5562"
"00:54:00","124.0615"
"00:54:01","122.1336"
"00:54:02","118.0731"
"00:54:03","113.3978"
"00:54:04","109.3652"
"00:54:05","106.0031"
"00:54:06","105.2395"
"00:54:07","110.2500"
"00:54:08","122.1523"
"00:54:09","135.2746"
"00:54:10","143.8987"
"00:54:11","147.4842"
"00:54:12","149.1047"
"00:54:13","149.5704"
"00:54:14","147.5215"
"00:54:15","145.3981"
"00:54:16","141.1047"
"00:54:17","138.5901"
"00:54:18","139.8847"
"00:54:19","148.2852"
"00:54:20","160.4762"
"00:54:21","172.4716"
"00:54:22","179.6521"
"00:54:23","180.9467"
"00:54:24","178.8605"
"00:54:25","175.5357"
"00:54:26","170.2644"
"00:54:27","158.2690"
"00:54:28","145.3981"
"00:54:29","130.7297"
"00:54:30","117.2256"
"00:54:31","102.4082"
"00:54:32","91.4745"
"00:54:33","88.7644"
"00:54:34","88.0100"
"00:54:35","86.9669"
"00:54:36","85.8586"
"00:54:37","90.3942"
"00:54:38","97.6678"
"00:54:39","111.8239"
"00:54:40","127.7030"
"00:54:41","138.1338"
"00:54:42","149.5704"
"00:54:43","159.0047"
"00:54:44","165.8406"
"00:54:45","169.2958"
"00:54:46","169.3238"
"00:54:47","162.8418"
"00:54:48","152.8021"
"00:54:49","144.8207"
"00:54:50","135.3119"
"00:54:51","120.4573"
"00:54:52","102.2127"
"00:54:53","89.3138"
"00:54:54","81.1461"
"00:54:55","77.9051"
"00:54:56","79.3394"
"00:54:57","85.3650"
"00:54:58","94.4268"
"00:54:59","106.5154"
"00:55:00","117.4677"
"00:55:01","125.1698"
"00:55:02","130.2734"
"00:55:03","134.0080"
"00:55:04","137.1000"
"00:55:05","137.6495"
"00:55:06","138.0872"
"00:55:07","139.6239"
"00:55:08","144.9324"
"00:55:09","157.5612"
"00:55:10","166.4273"
"00:55:11","170.0036"
"00:55:12","172.4437"
"00:55:13","173.8127"
"00:55:14","174.3156"
"00:55:15","170.7859"
"00:55:16","159.4238"
"00:55:17","141.2258"
"00:55:18","120.4573"
"00:55:19","98.3290"
"00:55:20","79.4791"
"00:55:21","70.2124"
"00:55:22","69.3649"
"00:55:23","74.6362"
"00:55:24","82.3941"
"00:55:25","90.8785"
"00:55:26","97.8354"
"00:55:27","104.0380"
"00:55:28","108.7599"
"00:55:29","112.5038"
"00:55:30","115.9310"
"00:55:31","124.3781"
"00:55:32","138.5994"
"00:55:33","151.4424"
"00:55:34","160.8860"
"00:55:35","169.4076"
"00:55:36","175.0514"
"00:55:37","177.7522"
"00:55:38","178.1713"
"00:55:39","174.0735"
"00:55:40","164.1177"
"00:55:41","153.1746"
"00:55:42","141.5331"
"00:55:43","130.3479"
"00:55:44","124.6203"
"00:55:45","120.0289"
"00:55:46","114.8880"
"00:55:47","110.5014"
"00:55:48","105.5095"
"00:55:49","105.5095"
"00:55:50","107.7820"
"00:55:51","109.5887"
"00:55:52","111.4793"
"00:55:53","110.3058"
"00:55:54","106.9345"
"00:55:55","101.7656"
"00:55:56","99.2045"
"00:55:57","102.8739"
"00:55:58","112.0567"
"00:55:59","121.9194"
"00:56:00","129.0347"
"00:56:01","133.1884"
"00:56:02","136.9044"
"00:56:03","147.5494"
"00:56:04","154.7765"
"00:56:05","160.5693"
"00:56:06","168.9699"
"00:56:07","171.7359"
"00:56:08","168.9512"
"00:56:09","162.3854"
"00:56:10","150.4086"
"00:56:11","135.1628"
"00:56:12","119.2279"
"00:56:13","101.8494"
"00:56:14","87.4139"
"00:56:15","79.0879"
"00:56:16","80.3452"
"00:56:17","84.0798"
"00:56:18","88.2614"
"00:56:19","96.1497"
"00:56:20","108.7226"
"00:56:21","120.8577"
"00:56:22","129.7239"
"00:56:23","140.4062"
"00:56:24","150.4365"
"00:56:25","158.8371"
"00:56:26","171.0840"
"00:56:27","180.1644"
"00:56:28","185.4170"
"00:56:29","187.1586"
"00:56:30","188.7698"
"00:56:31","188.5742"
"00:56:32","186.2645"
"00:56:33","179.0840"
"00:56:34","171.2888"
"00:56:35","162.0222"
"00:56:36","147.0931"
"00:56:37","129.9102"
"00:56:38","112.4479"
"00:56:39","104.8762"
"00:56:40","100.4431"
"00:56:41","94.1195"
"00:56:42","85.4675"
"00:56:43","75.5303"
"00:56:44","66.7572"
"00:56:45","63.6559"
"00:56:46","67.5861"
"00:56:47","73.5093"
"00:56:48","81.5187"
"00:56:49","92.9460"
"00:56:50","101.7004"
"00:56:51","108.2756"
"00:56:52","113.4351"
"00:56:53","117.4677"
"00:56:54","124.1639"
"00:56:55","130.8974"
"00:56:56","138.1058"
"00:56:57","145.0814"
"00:56:58","150.3341"
"00:56:59","154.7392"
"00:57:00","157.4773"
"00:57:01","160.1223"
"00:57:02","160.1875"
"00:57:03","158.9302"
"00:57:04","159.3307"
"00:57:05","159.0792"
"00:57:06","155.4191"
"00:57:07","147.7823"
"00:57:08","138.8416"
"00:57:09","135.6564"
"00:57:10","134.9300"
"00:57:11","134.7996"
"00:57:12","136.1314"
"00:57:13","135.5819"
"00:57:14","133.8124"
"00:57:15","130.8415"
"00:57:16","126.6599"
"00:57:17","122.3572"
"00:57:18","121.6494"
"00:57:19","123.8286"
"00:57:20","122.7111"
"00:57:21","116.0894"
"00:57:22","104.8762"
"00:57:23","90.7946"
"00:57:24","82.4500"
"00:57:25","82.5804"
"00:57:26","86.9296"
"00:57:27","92.6666"
"00:57:28","101.3279"
"00:57:29","111.2558"
"00:57:30","119.2652"
"00:57:31","126.3339"
"00:57:32","132.2478"
"00:57:33","136.5971"
"00:57:34","139.5401"
"00:57:35","141.1885"
"00:57:36","144.7741"
"00:57:37","154.9814"
"00:57:38","165.9989"
"00:57:39","172.6486"
"00:57:40","174.5857"
"00:57:41","171.7824"
"00:57:42","165.8872"
"00:57:43","156.3691"
"00:57:44","144.7927"
"00:57:45","133.3561"
"00:57:46","121.0161"
"00:57:47","107.1766"
"00:57:48","95.2557"
"00:57:49","88.1404"
"00:57:50","83.8470"
"00:57:51","84.4803"
"00:57:52","87.7772"
"00:57:53","90.5711"
"00:57:54","93.1509"
"00:57:55","99.4746"
"00:57:56","106.5806"
"00:57:57","114.8134"
"00:57:58","122.8228"
"00:57:59","128.6529"
"00:58:00","134.9486"
"00:58:01","141.3748"
"00:58:02","145.8079"
"00:58:03","147.0651"
"00:58:04","146.9627"
"00:58:05","149.1979"
"00:58:06","155.0652"
"00:58:07","161.3423"
"00:58:08","168.4017"
"00:58:09","171.0840"
"00:58:10","169.4076"
"00:58:11","167.2655"
"00:58:12","162.8511"
"00:58:13","156.8720"
"00:58:14","155.2887"
"00:58:15","153.2957"
"00:58:16","152.1502"
"00:58:17","150.8929"
"00:58:18","152.7928"
"00:58:19","154.6554"
"00:58:20","151.8521"
"00:58:21","147.3166"
"00:58:22","141.0954"
"00:58:23","131.9312"
"00:58:24","117.4957"
"00:58:25","100.2289"
"00:58:26","86.5851"
"00:58:27","74.8597"
"00:58:28","63.8328"
"00:58:29","60.0331"
"00:58:30","60.4987"
"00:58:31","65.0436"
"00:58:32","75.1019"
"00:58:33","86.7806"
"00:58:34","99.6236"
"00:58:35","117.1976"
"00:58:36","133.3468"
"00:58:37","148.7881"
"00:58:38","164.5647"
"00:58:39","179.6149"
"00:58:40","196.4718"
"00:58:41","212.8445"
"00:58:42","221.5430"
"00:58:43","222.0832"
"00:58:44","216.0482"
"00:58:45","207.7967"
"00:58:46","193.7430"
"00:58:47","178.5904"
"00:58:48","161.3703"
"00:58:49","141.0209"
"00:58:50","125.2815"
"00:58:51","111.3769"
"00:58:52","102.8366"
"00:58:53","99.5398"
"00:58:54","94.4640"
"00:58:55","86.1939"
"00:58:56","76.0984"
"00:58:57","67.3346"
"00:58:58","62.4545"
"00:58:59","57.8444"
"00:59:00","53.2810"
"00:59:01","54.0167"
"00:59:02","57.4067"
"00:59:03","64.0098"
"00:59:04","75.7817"
"00:59:05","89.8726"
"00:59:06","106.8134"
"00:59:07","127.0231"
"00:59:08","143.3119"
"00:59:09","156.0338"
"00:59:10","165.9244"
"00:59:11","171.4472"
"00:59:12","171.7079"
"00:59:13","169.0444"
"00:59:14","163.4471"
"00:59:15","155.5402"
"00:59:16","147.8381"
"00:59:17","137.5843"
"00:59:18","122.9905"
"00:59:19","108.1731"
"00:59:20","99.1579"
"00:59:21","94.4268"
"00:59:22","90.7667"
"00:59:23","90.0961"
"00:59:24","88.1683"
"00:59:25","87.4233"
"00:59:26","91.7353"
"00:59:27","104.6900"
"00:59:28","123.8380"
"00:59:29","141.8218"
"00:59:30","158.8836"
"00:59:31","174.3063"
"00:59:32","188.5649"
"00:59:33","195.1959"
"00:59:34","194.7302"
"00:59:35","194.3577"
"00:59:36","191.3123"
"00:59:37","182.3343"
"00:59:38","166.2597"
"00:59:39","147.7264"
"00:59:40","128.1593"
"00:59:41","110.1766"
"00:59:42","105.0159"
"00:59:43","94.6596"
"00:59:44","84.9366"
"00:59:45","75.8749"
"00:59:46","71.5721"
"00:59:47","70.9482"
"00:59:48","71.7305"
"00:59:49","74.1705"
"00:59:50","81.6304"
"00:59:51","89.0810"
"00:59:52","101.3186"
"00:59:53","120.3176"
"00:59:54","140.5831"
"00:59:55","154.3015"
"00:59:56","161.6962"
"00:59:57","164.6020"
"00:59:58","164.4716"
"00:59:59","161.3144"
"01:00:00","156.5833"
"01:00:01","149.3283"
"01:00:02","144.2246"
"01:00:03","141.1885"
"01:00:04","137.3421"
"01:00:05","135.8613"
"01:00:06","133.8404"
"01:00:07","127.7030"
"01:00:08","118.0638"
"01:00:09","103.4420"
"01:00:10","90.3197"
"01:00:11","84.1264"
"01:00:12","82.0775"
"01:00:13","81.6677"
"01:00:14","86.3615"
"01:00:15","92.8249"
"01:00:16","104.2988"
"01:00:17","117.0207"
"01:00:18","127.0603"
"01:00:19","133.8683"
"01:00:20","138.2828"
"01:00:21","141.9988"
"01:00:22","147.0279"
"01:00:23","149.6635"
"01:00:24","149.1979"
"01:00:25","148.3969"
"01:00:26","145.3701"
"01:00:27","143.8241"
"01:00:28","144.9231"
"01:00:29","147.8940"
"01:00:30","148.4528"
"01:00:31","144.5413"
"01:00:32","136.8113"
"01:00:33","128.2990"
"01:00:34","120.3548"
"01:00:35","111.9636"
"01:00:36","105.8262"
"01:00:37","103.5538"
"01:00:38","102.1940"
"01:00:39","105.1556"
"01:00:40","110.5852"
"01:00:41","119.3304"
"01:00:42","132.2571"
"01:00:43","147.5029"
"01:00:44","162.9442"
"01:00:45","172.7603"
"01:00:46","177.2493"
"01:00:47","176.6067"
"01:00:48","172.0432"
"01:00:49","166.0548"
"01:00:50","156.3597"
"01:00:51","143.8335"
"01:00:52","128.1127"
"01:00:53","112.9601"
"01:00:54","101.4676"
"01:00:55","92.6293"
"01:00:56","85.8679"
"01:00:57","78.1473"
"01:00:58","72.6245"
"01:00:59","72.6618"
"01:01:00","80.8481"
"01:01:01","91.1299"
"01:01:02","101.1416"
"01:01:03","113.1743"
"01:01:04","125.2908"
"01:01:05","136.5598"
"01:01:06","144.2246"
"01:01:07","151.8149"
"01:01:08","158.2224"
"01:01:09","160.8208"
"01:01:10","158.0082"
"01:01:11","153.5006"
"01:01:12","147.2980"
"01:01:13","138.6181"
"01:01:14","131.0650"
"01:01:15","124.1360"
"01:01:16","115.7727"
"01:01:17","104.9973"
"01:01:18","99.5118"
"01:01:19","97.1463"
"01:01:20","98.5898"
"01:01:21","102.8460"
"01:01:22","106.2080"
"01:01:23","110.0916"
"01:01:24","111.1906"
"01:01:25","112.0288"
"01:01:26","112.3641"
"01:01:27","112.5690"
"01:01:28","113.5468"
"01:01:29","114.7762"
"01:01:30","117.7564"
"01:01:31","128.2245"
"01:01:32","139.8008"
"01:01:33","150.2130"
"01:01:34","158.6322"
"01:01:35","163.1584"
"01:01:36","164.7510"
"01:01:37","165.9989"
"01:01:38","166.6043"
"01:01:39","166.7626"
"01:01:40","168.3272"
"01:01:41","168.3272"
"01:01:42","163.7544"
"01:01:43","154.3481"
"01:01:44","145.0814"
"01:01:45","137.3980"
"01:01:46","135.5261"
"01:01:47","138.5435"
"01:01:48","136.2339"
"01:01:49","134.0825"
"01:01:50","137.6588"
"01:01:51","138.5529"
"01:01:52","137.2211"
"01:01:53","129.2024"
"01:01:54","117.4584"
"01:01:55","104.6993"
"01:01:56","91.9402"
"01:01:57","84.9739"
"01:01:58","83.7166"
"01:01:59","89.5467"
"01:02:00","101.9519"
"01:02:01","112.7180"
"01:02:02","122.3199"
"01:02:03","135.7682"
"01:02:04","147.3818"
"01:02:05","158.5949"
"01:02:06","168.3552"
"01:02:07","175.5357"
"01:02:08","181.4496"
"01:02:09","182.5579"
"01:02:10","180.2854"
"01:02:11","173.1887"
"01:02:12","162.7486"
"01:02:13","147.4470"
"01:02:14","133.9614"
"01:02:15","120.6528"
"01:02:16","107.3256"
"01:02:17","96.7644"
"01:02:18","85.6072"
"01:02:19","76.9645"
"01:02:20","74.8783"
"01:02:21","75.0180"
"01:02:22","77.5978"
"01:02:23","82.2078"
"01:02:24","91.0275"
"01:02:25","96.4850"
"01:02:26","103.1719"
"01:02:27","113.3233"
"01:02:28","124.3316"
"01:02:29","132.3223"
"01:02:30","138.9440"
"01:02:31","145.4260"
"01:02:32","149.8312"
"01:02:33","150.2410"
"01:02:34","151.5821"
"01:02:35","151.6845"
"01:02:36","152.2340"
"01:02:37","149.0396"
"01:02:38","143.5634"
"01:02:39","133.8590"
"01:02:40","123.5958"
"01:02:41","114.0777"
"01:02:42","107.2977"
"01:02:43","105.1743"
"01:02:44","103.4699"
"01:02:45","101.6166"
"01:02:46","102.9763"
"01:02:47","102.4827"
"01:02:48","102.3430"
"01:02:49","110.0916"
"01:02:50","119.9171"
"01:02:51","133.0301"
"01:02:52","143.0698"
"01:02:53","150.0919"
"01:02:54","151.0326"
"01:02:55","155.2235"
"01:02:56","164.2294"
"01:02:57","173.6358"
"01:02:58","177.5846"
"01:02:59","172.4437"
"01:03:00","160.0664"
"01:03:01","145.9289"
"01:03:02","134.8648"
"01:03:03","124.6575"
"01:03:04","114.3944"
"01:03:05","104.6434"
"01:03:06","100.4152"
"01:03:07","100.8529"
"01:03:08","102.9577"
"01:03:09","103.6748"
"01:03:10","109.1417"
"01:03:11","113.6027"
"01:03:12","115.3629"
"01:03:13","119.4142"
"01:03:14","122.3944"
"01:03:15","120.5225"
"01:03:16","113.9659"
"01:03:17","106.4129"
"01:03:18","98.7481"
"01:03:19","91.6701"
"01:03:20","94.3150"
"01:03:21","104.9135"
"01:03:22","117.6260"
"01:03:23","129.4073"
"01:03:24","138.4038"
"01:03:25","144.0104"
"01:03:26","147.0838"
"01:03:27","147.9685"
"01:03:28","149.7567"
"01:03:29","151.3120"
"01:03:30","152.8952"
"01:03:31","150.2037"
"01:03:32","144.6344"
"01:03:33","136.1407"
"01:03:34","124.9555"
"01:03:35","114.0311"
"01:03:36","104.7458"
"01:03:37","100.1451"
"01:03:38","95.4326"
"01:03:39","93.2533"
"01:03:40","95.9355"
"01:03:41","104.8390"
"01:03:42","117.6540"
"01:03:43","128.1127"
"01:03:44","136.4388"
"01:03:45","142.9208"
"01:03:46","149.6356"
"01:03:47","157.1141"
"01:03:48","161.5938"
"01:03:49","164.0990"
"01:03:50","166.6602"
"01:03:51","166.3342"
"01:03:52","160.6625"
"01:03:53","150.1106"
"01:03:54","138.1338"
"01:03:55","127.8147"
"01:03:56","118.1196"
"01:03:57","112.3641"
"01:03:58","108.7412"
"01:03:59","105.8541"
"01:04:00","108.7319"
"01:04:01","115.3257"
"01:04:02","124.0615"
"01:04:03","130.3572"
"01:04:04","133.5796"
"01:04:05","136.4294"
"01:04:06","139.7356"
"01:04:07","145.9103"
"01:04:08","152.5506"
"01:04:09","155.6706"
"01:04:10","153.3423"
"01:04:11","148.8067"
"01:04:12","142.9953"
"01:04:13","138.2083"
"01:04:14","138.4225"
"01:04:15","142.2130"
"01:04:16","142.4085"
"01:04:17","137.6681"
"01:04:18","128.1779"
"01:04:19","115.1673"
"01:04:20","99.5025"
"01:04:21","84.3033"
"01:04:22","75.3533"
"01:04:23","74.4779"
"01:04:24","77.0856"
"01:04:25","85.3464"
"01:04:26","98.8133"
"01:04:27","111.7308"
"01:04:28","123.3816"
"01:04:29","134.5575"
"01:04:30","143.6938"
"01:04:31","150.6042"
"01:04:32","156.0338"
"01:04:33","163.2515"
"01:04:34","169.2120"
"01:04:35","171.4006"
"01:04:36","169.5007"
"01:04:37","163.5868"
"01:04:38","154.1711"
"01:04:39","143.6193"
"01:04:40","134.3992"
"01:04:41","127.2187"
"01:04:42","118.2221"
"01:04:43","110.4642"
"01:04:44","103.1160"
"01:04:45","97.6957"
"01:04:46","95.8703"
"01:04:47","92.8156"
"01:04:48","90.4035"
"01:04:49","94.5013"
"01:04:50","104.9042"
"01:04:51","112.6807"
"01:04:52","117.6726"
"01:04:53","126.5481"
"01:04:54","137.9848"
"01:04:55","149.9243"
"01:04:56","159.1537"
"01:04:57","165.4401"
"01:04:58","169.7894"
"01:04:59","168.9978"
"01:05:00","165.3656"
"01:05:01","163.2608"
"01:05:02","158.9675"
"01:05:03","149.6729"
"01:05:04","139.6146"
"01:05:05","132.0429"
"01:05:06","133.1512"
"01:05:07","131.6052"
"01:05:08","123.6517"
"01:05:09","116.1173"
"01:05:10","105.8169"
"01:05:11","95.7213"
"01:05:12","90.9809"
"01:05:13","87.7026"
"01:05:14","87.6375"
"01:05:15","91.1206"
"01:05:16","100.0427"
"01:05:17","108.8344"
"01:05:18","118.5015"
"01:05:19","130.4597"
"01:05:20","138.5156"
"01:05:21","141.3841"
"01:05:22","143.1815"
"01:05:23","146.8882"
"01:05:24","153.7427"
"01:05:25","160.1037"
"01:05:26","160.2806"
"01:05:27","155.3074"
"01:05:28","148.8253"
"01:05:29","144.1594"
"01:05:30","141.7939"
"01:05:31","138.7764"
"01:05:32","135.6937"
"01:05:33","131.7356"
"01:05:34","125.7472"
"01:05:35","121.0440"
"01:05:36","112.7180"
"01:05:37","102.3337"
"01:05:38","93.7842"
"01:05:39","83.7818"
"01:05:40","77.8027"
"01:05:41","76.2474"
"01:05:42","81.7236"
"01:05:43","92.2848"
"01:05:44","105.5188"
"01:05:45","117.6447"
"01:05:46","131.6704"
"01:05:47","143.7031"
"01:05:48","154.8044"
"01:05:49","166.8558"
"01:05:50","174.5485"
"01:05:51","177.4076"
"01:05:52","176.2621"
"01:05:53","171.8756"
"01:05:54","168.5880"
"01:05:55","161.2306"
"01:05:56","148.6391"
"01:05:57","133.7565"
"01:05:58","118.2221"
"01:05:59","108.8716"
"01:06:00","103.0974"
"01:06:01","96.5036"
"01:06:02","88.8295"
"01:06:03","82.0588"
"01:06:04","78.3522"
"01:06:05","75.7631"
"01:06:06","75.2788"
"01:06:07","78.7340"
"01:06:08","85.9704"
"01:06:09","98.6829"
"01:06:10","114.1056"
"01:06:11","127.8333"
"01:06:12","142.2875"
"01:06:13","153.3143"
"01:06:14","160.1409"
"01:06:15","165.4215"
"01:06:16","169.3517"
"01:06:17","170.9629"
"01:06:18","167.7033"
"01:06:19","160.5786"
"01:06:20","150.0826"
"01:06:21","135.7682"
"01:06:22","118.6691"
"01:06:23","103.5258"
"01:06:24","93.6352"
"01:06:25","90.0310"
"01:06:26","92.7877"
"01:06:27","98.8040"
"01:06:28","105.2953"
"01:06:29","110.8646"
"01:06:30","114.6737"
"01:06:31","117.7564"
"01:06:32","120.1872"
"01:06:33","120.1406"
"01:06:34","122.8508"
"01:06:35","133.2164"
"01:06:36","146.3853"
"01:06:37","158.0454"
"01:06:38","164.4716"
"01:06:39","168.8674"
"01:06:40","167.3400"
"01:06:41","162.4413"
"01:06:42","163.0187"
"01:06:43","163.1025"
"01:06:44","155.5588"
"01:06:45","143.5261"
"01:06:46","135.8148"
"01:06:47","130.6180"
"01:06:48","122.0033"
"01:06:49","116.9369"
"01:06:50","117.4863"
"01:06:51","114.9531"
"01:06:52","111.1813"
"01:06:53","108.9089"
"01:06:54","105.3140"
"01:06:55","106.0963"
"01:06:56","112.5876"
"01:06:57","119.8612"
"01:06:58","124.1639"
"01:06:59","124.7786"
"01:07:00","123.6238"
"01:07:01","120.5318"
"01:07:02","113.9753"
"01:07:03","107.5678"
"01:07:04","103.8797"
"01:07:05","98.9344"
"01:07:06","99.6608"
"01:07:07","111.4327"
"01:07:08","127.4049"
"01:07:09","139.3538"
"01:07:10","150.9581"
"01:07:11","161.2492"
"01:07:12","169.0723"
"01:07:13","174.7441"
"01:07:14","179.8384"
"01:07:15","176.9699"
"01:07:16","167.3773"
"01:07:17","156.2666"
"01:07:18","145.5378"
"01:07:19","138.7205"
"01:07:20","135.1815"
"01:07:21","132.7507"
"01:07:22","122.9718"
"01:07:23","112.9229"
"01:07:24","105.3046"
"01:07:25","94.8086"
"01:07:26","90.0961"
"01:07:27","89.5187"
"01:07:28","91.6794"
"01:07:29","98.8320"
"01:07:30","106.0031"
"01:07:31","107.2697"
"01:07:32","106.4129"
"01:07:33","105.8728"
"01:07:34","103.1999"
"01:07:35","100.6387"
"01:07:36","100.2848"
"01:07:37","99.4932"
"01:07:38","102.4641"
"01:07:39","114.7948"
"01:07:40","133.9056"
"01:07:41","155.1956"
"01:07:42","176.3739"
"01:07:43","191.1074"
"01:07:44","198.1575"
"01:07:45","200.4206"
"01:07:46","198.9398"
"01:07:47","195.3822"
"01:07:48","187.3821"
"01:07:49","170.9163"
"01:07:50","150.7346"
"01:07:51","136.1407"
"01:07:52","123.2047"
"01:07:53","110.9578"
"01:07:54","102.0264"
"01:07:55","90.8412"
"01:07:56","81.1834"
"01:07:57","74.0588"
"01:07:58","67.9120"
"01:07:59","66.2822"
"01:08:00","70.1007"
"01:08:01","76.3312"
"01:08:02","83.8097"
"01:08:03","95.3116"
"01:08:04","103.8425"
"01:08:05","111.6376"
"01:08:06","124.2757"
"01:08:07","136.3363"
"01:08:08","150.3527"
"01:08:09","164.7603"
"01:08:10","174.5950"
"01:08:11","182.4182"
"01:08:12","186.5067"
"01:08:13","185.8920"
"01:08:14","182.9024"
"01:08:15","178.1061"
"01:08:16","169.4076"
"01:08:17","161.6124"
"01:08:18","149.1141"
"01:08:19","135.8613"
"01:08:20","127.3770"
"01:08:21","114.1801"
"01:08:22","103.8425"
"01:08:23","96.2336"
"01:08:24","85.4582"
"01:08:25","75.7910"
"01:08:26","71.5628"
"01:08:27","70.0355"
"01:08:28","72.1402"
"01:08:29","75.5209"
"01:08:30","79.9168"
"01:08:31","90.9064"
"01:08:32","103.7586"
"01:08:33","114.1615"
"01:08:34","130.8415"
"01:08:35","148.1175"
"01:08:36","160.9325"
"01:08:37","169.5380"
"01:08:38","174.1480"
"01:08:39","174.8744"
"01:08:40","173.2446"
"01:08:41","167.2842"
"01:08:42","158.4925"
"01:08:43","149.7660"
"01:08:44","142.2688"
"01:08:45","137.2956"
"01:08:46","134.2408"
"01:08:47","124.9369"
"01:08:48","113.1743"
"01:08:49","106.9158"
"01:08:50","99.1672"
"01:08:51","93.6072"
"01:08:52","94.1008"
"01:08:53","96.4105"
"01:08:54","98.9623"
"01:08:55","104.5503"
"01:08:56","111.5352"
"01:08:57","115.5306"
"01:08:58","119.2559"
"01:08:59","121.3700"
"01:09:00","122.0964"
"01:09:01","131.1395"
"01:09:02","145.9103"
"01:09:03","159.7498"
"01:09:04","170.8791"
"01:09:05","177.3704"
"01:09:06","176.1038"
"01:09:07","168.4669"
"01:09:08","160.3179"
"01:09:09","145.9196"
"01:09:10","130.1523"
"01:09:11","119.7774"
"01:09:12","111.7215"
"01:09:13","102.4175"
"01:09:14","97.5281"
"01:09:15","96.7830"
"01:09:16","96.5502"
"01:09:17","99.5677"
"01:09:18","102.6783"
"01:09:19","109.1789"
"01:09:20","118.7250"
"01:09:21","127.8426"
"01:09:22","132.4527"
"01:09:23","136.4481"
"01:09:24","142.9766"
"01:09:25","146.2270"
"01:09:26","148.4901"
"01:09:27","147.4284"
"01:09:28","141.9708"
"01:09:29","136.9230"
"01:09:30","130.6832"
"01:09:31","121.3793"
"01:09:32","107.5212"
"01:09:33","96.4943"
"01:09:34","93.2999"
"01:09:35","94.1381"
"01:09:36","100.1637"
"01:09:37","109.4490"
"01:09:38","122.8694"
"01:09:39","135.6564"
"01:09:40","144.2153"
"01:09:41","145.1094"
"01:09:42","140.9929"
"01:09:43","137.8451"
"01:09:44","133.3468"
"01:09:45","128.2617"
"01:09:46","127.4794"
"01:09:47","133.2164"
"01:09:48","138.9813"
"01:09:49","141.9708"
"01:09:50","152.0105"
"01:09:51","161.3330"
"01:09:52","159.7870"
"01:09:53","152.7462"
"01:09:54","144.6251"
"01:09:55","129.8450"
"01:09:56","111.0509"
"01:09:57","92.3779"
"01:09:58","82.1706"
"01:09:59","74.2450"
"01:10:00","74.5151"
"01:10:01","79.5908"
"01:10:02","86.6037"
"01:10:03","96.4664"
"01:10:04","108.8530"
"01:10:05","116.8344"
"01:10:06","122.7297"
