"","heatflux_E01 Last (µV)"
"00:47:45","-1873.8303"
"00:47:46","-1872.4520"
"00:47:47","-1872.8152"
"00:47:48","-1860.1120"
"00:47:49","-1853.0991"
"00:47:50","-1843.7207"
"00:47:51","-1819.1896"
"00:47:52","-1786.2456"
"00:47:53","-1766.7469"
"00:47:54","-1769.1404"
"00:47:55","-1780.1765"
"00:47:56","-1794.4071"
"00:47:57","-1811.9253"
"00:47:58","-1818.2583"
"00:47:59","-1847.5670"
"00:48:00","-1845.2294"
"00:48:01","-1821.0523"
"00:48:02","-1818.9289"
"00:48:03","-1801.7087"
"00:48:04","-1762.0809"
"00:48:05","-1749.5546"
"00:48:06","-1754.7328"
"00:48:07","-1739.5243"
"00:48:08","-1715.8221"
"00:48:09","-1714.3134"
"00:48:10","-1702.3087"
"00:48:11","-1685.6752"
"00:48:12","-1693.9081"
"00:48:13","-1706.0433"
"00:48:14","-1734.0202"
"00:48:15","-1764.9680"
"00:48:16","-1773.4990"
"00:48:17","-1757.7037"
"00:48:18","-1756.9897"
"00:48:19","-1713.7080"
"00:48:20","-1644.1569"
"00:48:21","-1582.3916"
"00:48:22","-1559.3134"
"00:48:23","-1572.5754"
"00:48:24","-1585.8436"
"00:48:25","-1606.9785"
"00:48:26","-1630.4199"
"00:48:27","-1692.9395"
"00:48:28","-1731.4466"
"00:48:29","-1731.0058"
"00:48:30","-1752.5628"
"00:48:31","-1766.9611"
"00:48:32","-1791.8460"
"00:48:33","-1834.5006"
"00:48:34","-1859.7394"
"00:48:35","-1849.4204"
"00:48:36","-1787.4874"
"00:48:37","-1753.8667"
"00:48:38","-1766.6258"
"00:48:39","-1801.6342"
"00:48:40","-1835.9907"
"00:48:41","-1878.4156"
"00:48:42","-1874.7058"
"00:48:43","-1867.7550"
"00:48:44","-1896.6477"
"00:48:45","-1939.7866"
"00:48:46","-1970.6786"
"00:48:47","-1977.8777"
"00:48:48","-1978.1850"
"00:48:49","-1968.5179"
"00:48:50","-1929.9705"
"00:48:51","-1859.3296"
"00:48:52","-1764.1671"
"00:48:53","-1729.9689"
"00:48:54","-1737.2053"
"00:48:55","-1717.8711"
"00:48:56","-1738.9935"
"00:48:57","-1799.9951"
"00:48:58","-1853.7231"
"00:48:59","-1925.6864"
"00:49:00","-1969.6355"
"00:49:01","-1975.1769"
"00:49:02","-1966.5342"
"00:49:03","-1930.5851"
"00:49:04","-1895.8841"
"00:49:05","-1836.8382"
"00:49:06","-1777.0939"
"00:49:07","-1727.2774"
"00:49:08","-1709.7872"
"00:49:09","-1711.0910"
"00:49:10","-1698.1115"
"00:49:11","-1696.3575"
"00:49:12","-1692.1386"
"00:49:13","-1652.1942"
"00:49:14","-1612.6875"
"00:49:15","-1619.5793"
"00:49:16","-1656.5807"
"00:49:17","-1684.9488"
"00:49:18","-1673.2328"
"00:49:19","-1653.0603"
"00:49:20","-1648.6645"
"00:49:21","-1686.5879"
"00:49:22","-1722.7884"
"00:49:23","-1735.6407"
"00:49:24","-1768.1159"
"00:49:25","-1780.5304"
"00:49:26","-1768.3953"
"00:49:27","-1719.1749"
"00:49:28","-1699.1701"
"00:49:29","-1718.6534"
"00:49:30","-1745.4755"
"00:49:31","-1725.3775"
"00:49:32","-1685.9733"
"00:49:33","-1641.2573"
"00:49:34","-1625.7167"
"00:49:35","-1625.8098"
"00:49:36","-1648.2299"
"00:49:37","-1693.9454"
"00:49:38","-1751.0261"
"00:49:39","-1806.9893"
"00:49:40","-1866.0413"
"00:49:41","-1888.2379"
"00:49:42","-1874.1811"
"00:49:43","-1873.3615"
"00:49:44","-1908.8449"
"00:49:45","-1949.5003"
"00:49:46","-1971.0262"
"00:49:47","-1986.7811"
"00:49:48","-1990.9504"
"00:49:49","-1991.3104"
"00:49:50","-1982.3946"
"00:49:51","-1978.0796"
"00:49:52","-1988.4855"
"00:49:53","-1993.6450"
"00:49:54","-1972.2122"
"00:49:55","-1906.0386"
"00:49:56","-1783.3089"
"00:49:57","-1688.0160"
"00:49:58","-1651.3715"
"00:49:59","-1656.3758"
"00:50:00","-1692.7533"
"00:50:01","-1752.6932"
"00:50:02","-1790.6632"
"00:50:03","-1791.0823"
"00:50:04","-1790.6819"
"00:50:05","-1821.5552"
"00:50:06","-1846.5146"
"00:50:07","-1831.6073"
"00:50:08","-1840.3400"
"00:50:09","-1839.2596"
"00:50:10","-1850.3703"
"00:50:11","-1856.2624"
"00:50:12","-1876.9596"
"00:50:13","-1873.8210"
"00:50:14","-1849.4949"
"00:50:15","-1776.0973"
"00:50:16","-1736.8235"
"00:50:17","-1729.3543"
"00:50:18","-1719.3891"
"00:50:19","-1700.8465"
"00:50:20","-1698.8814"
"00:50:21","-1704.7953"
"00:50:22","-1715.7383"
"00:50:23","-1738.2670"
"00:50:24","-1758.0949"
"00:50:25","-1778.3294"
"00:50:26","-1771.7760"
"00:50:27","-1734.4765"
"00:50:28","-1724.6604"
"00:50:29","-1729.4474"
"00:50:30","-1739.8316"
"00:50:31","-1738.0062"
"00:50:32","-1724.1668"
"00:50:33","-1705.0840"
"00:50:34","-1670.6530"
"00:50:35","-1661.0883"
"00:50:36","-1650.2943"
"00:50:37","-1652.7716"
"00:50:38","-1661.7775"
"00:50:39","-1700.8651"
"00:50:40","-1765.5361"
"00:50:41","-1843.5158"
"00:50:42","-1915.6374"
"00:50:43","-1949.2395"
"00:50:44","-1924.8389"
"00:50:45","-1870.3379"
"00:50:46","-1830.1141"
"00:50:47","-1794.2395"
"00:50:48","-1790.9581"
"00:50:49","-1788.7726"
"00:50:50","-1780.0368"
"00:50:51","-1800.8550"
"00:50:52","-1840.3120"
"00:50:53","-1882.4730"
"00:50:54","-1924.5781"
"00:50:55","-1918.6176"
"00:50:56","-1922.4361"
"00:50:57","-1935.3349"
"00:50:58","-1916.9474"
"00:50:59","-1921.1570"
"00:51:00","-1851.1247"
"00:51:01","-1808.1317"
"00:51:02","-1811.6739"
"00:51:03","-1811.0251"
"00:51:04","-1791.9112"
"00:51:05","-1802.8356"
"00:51:06","-1832.7311"
"00:51:07","-1857.3459"
"00:51:08","-1879.1854"
"00:51:09","-1842.4541"
"00:51:10","-1813.6855"
"00:51:11","-1771.0403"
"00:51:12","-1724.3810"
"00:51:13","-1676.1944"
"00:51:14","-1631.6213"
"00:51:15","-1604.4825"
"00:51:16","-1605.8702"
"00:51:17","-1618.2661"
"00:51:18","-1649.6889"
"00:51:19","-1706.9839"
"00:51:20","-1775.6317"
"00:51:21","-1821.9029"
"00:51:22","-1857.0820"
"00:51:23","-1857.9978"
"00:51:24","-1840.5076"
"00:51:25","-1804.4561"
"00:51:26","-1747.3940"
"00:51:27","-1680.5157"
"00:51:28","-1648.8694"
"00:51:29","-1632.6644"
"00:51:30","-1635.3714"
"00:51:31","-1661.7309"
"00:51:32","-1690.2387"
"00:51:33","-1725.5079"
"00:51:34","-1732.3345"
"00:51:35","-1730.2980"
"00:51:36","-1749.7223"
"00:51:37","-1787.3291"
"00:51:38","-1829.4621"
"00:51:39","-1840.4610"
"00:51:40","-1820.9219"
"00:51:41","-1817.6716"
"00:51:42","-1806.2163"
"00:51:43","-1799.7343"
"00:51:44","-1783.9950"
"00:51:45","-1760.3021"
"00:51:46","-1742.9143"
"00:51:47","-1746.7793"
"00:51:48","-1746.8538"
"00:51:49","-1771.2824"
"00:51:50","-1811.5249"
"00:51:51","-1853.7417"
"00:51:52","-1886.2635"
"00:51:53","-1914.7154"
"00:51:54","-1930.8738"
"00:51:55","-1922.6162"
"00:51:56","-1945.3932"
"00:51:57","-1965.3328"
"00:51:58","-1949.7704"
"00:51:59","-1940.5689"
"00:52:00","-1950.3664"
"00:52:01","-1936.5270"
"00:52:02","-1893.9283"
"00:52:03","-1873.3274"
"00:52:04","-1819.3666"
"00:52:05","-1765.7131"
"00:52:06","-1730.5743"
"00:52:07","-1703.7304"
"00:52:08","-1707.1143"
"00:52:09","-1722.9406"
"00:52:10","-1752.9167"
"00:52:11","-1793.7273"
"00:52:12","-1843.4910"
"00:52:13","-1857.1255"
"00:52:14","-1825.4915"
"00:52:15","-1778.6274"
"00:52:16","-1764.7073"
"00:52:17","-1769.0783"
"00:52:18","-1772.5397"
"00:52:19","-1765.8559"
"00:52:20","-1742.3369"
"00:52:21","-1699.0677"
"00:52:22","-1665.7636"
"00:52:23","-1622.0100"
"00:52:24","-1579.5045"
"00:52:25","-1562.5823"
"00:52:26","-1575.7419"
"00:52:27","-1600.2668"
"00:52:28","-1622.8730"
"00:52:29","-1665.9374"
"00:52:30","-1726.2809"
"00:52:31","-1785.7458"
"00:52:32","-1818.0069"
"00:52:33","-1822.2164"
"00:52:34","-1826.3701"
"00:52:35","-1804.1115"
"00:52:36","-1746.6675"
"00:52:37","-1683.5580"
"00:52:38","-1655.3327"
"00:52:39","-1654.5877"
"00:52:40","-1655.9474"
"00:52:41","-1678.3830"
"00:52:42","-1709.4240"
"00:52:43","-1744.6373"
"00:52:44","-1773.4151"
"00:52:45","-1822.1140"
"00:52:46","-1872.7282"
"00:52:47","-1899.7211"
"00:52:48","-1910.4220"
"00:52:49","-1888.1354"
"00:52:50","-1853.4716"
"00:52:51","-1834.3329"
"00:52:52","-1837.5367"
"00:52:53","-1853.4437"
"00:52:54","-1865.3180"
"00:52:55","-1854.6823"
"00:52:56","-1851.7673"
"00:52:57","-1857.0572"
"00:52:58","-1851.6462"
"00:52:59","-1830.9616"
"00:53:00","-1827.8509"
"00:53:01","-1847.7906"
"00:53:02","-1848.8336"
"00:53:03","-1842.5286"
"00:53:04","-1801.9509"
"00:53:05","-1798.1883"
"00:53:06","-1823.8276"
"00:53:07","-1848.5449"
"00:53:08","-1857.6657"
"00:53:09","-1867.4321"
"00:53:10","-1856.3742"
"00:53:11","-1824.4050"
"00:53:12","-1807.2625"
"00:53:13","-1793.5224"
"00:53:14","-1764.6514"
"00:53:15","-1753.0471"
"00:53:16","-1752.4572"
"00:53:17","-1766.7376"
"00:53:18","-1786.6120"
"00:53:19","-1808.1380"
"00:53:20","-1814.5237"
"00:53:21","-1756.3440"
"00:53:22","-1678.4947"
"00:53:23","-1626.7163"
"00:53:24","-1607.1461"
"00:53:25","-1606.1030"
"00:53:26","-1616.7015"
"00:53:27","-1629.3178"
"00:53:28","-1635.6757"
"00:53:29","-1656.0219"
"00:53:30","-1684.8246"
"00:53:31","-1708.8527"
"00:53:32","-1750.6350"
"00:53:33","-1774.6227"
"00:53:34","-1755.3692"
"00:53:35","-1743.0354"
"00:53:36","-1733.4148"
"00:53:37","-1724.4989"
"00:53:38","-1721.6988"
"00:53:39","-1739.1704"
"00:53:40","-1749.2939"
"00:53:41","-1752.7491"
"00:53:42","-1763.1240"
"00:53:43","-1779.7326"
"00:53:44","-1793.0940"
"00:53:45","-1809.5411"
"00:53:46","-1829.8440"
"00:53:47","-1814.5237"
"00:53:48","-1764.7538"
"00:53:49","-1711.4915"
"00:53:50","-1661.6937"
"00:53:51","-1647.3792"
"00:53:52","-1661.1163"
"00:53:53","-1675.0302"
"00:53:54","-1707.5675"
"00:53:55","-1764.5583"
"00:53:56","-1850.8298"
"00:53:57","-1903.8841"
"00:53:58","-1958.6645"
"00:53:59","-2019.9455"
"00:54:00","-2061.9947"
"00:54:01","-2051.9737"
"00:54:02","-2006.4507"
"00:54:03","-1951.6330"
"00:54:04","-1899.6652"
"00:54:05","-1876.7919"
"00:54:06","-1847.1014"
"00:54:07","-1767.3988"
"00:54:08","-1692.1666"
"00:54:09","-1638.5783"
"00:54:10","-1592.9993"
"00:54:11","-1591.1087"
"00:54:12","-1642.2756"
"00:54:13","-1718.5137"
"00:54:14","-1763.0588"
"00:54:15","-1745.5127"
"00:54:16","-1760.5443"
"00:54:17","-1794.0687"
"00:54:18","-1837.3380"
"00:54:19","-1891.3858"
"00:54:20","-1904.5454"
"00:54:21","-1887.5860"
"00:54:22","-1843.6337"
"00:54:23","-1780.0182"
"00:54:24","-1748.1856"
"00:54:25","-1741.9830"
"00:54:26","-1701.4705"
"00:54:27","-1622.3453"
"00:54:28","-1577.4276"
"00:54:29","-1568.6359"
"00:54:30","-1582.5406"
"00:54:31","-1620.0418"
"00:54:32","-1668.1105"
"00:54:33","-1707.2726"
"00:54:34","-1749.8931"
"00:54:35","-1795.6551"
"00:54:36","-1823.8649"
"00:54:37","-1829.6577"
"00:54:38","-1820.8195"
"00:54:39","-1816.3212"
"00:54:40","-1797.3315"
"00:54:41","-1786.2208"
"00:54:42","-1784.1626"
"00:54:43","-1785.4385"
"00:54:44","-1771.7574"
"00:54:45","-1740.3252"
"00:54:46","-1729.1866"
"00:54:47","-1723.3193"
"00:54:48","-1721.7919"
"00:54:49","-1719.8268"
"00:54:50","-1689.9500"
"00:54:51","-1686.8860"
"00:54:52","-1695.5659"
"00:54:53","-1699.7475"
"00:54:54","-1715.2540"
"00:54:55","-1756.9121"
"00:54:56","-1798.2442"
"00:54:57","-1843.2830"
"00:54:58","-1883.6558"
"00:54:59","-1900.4475"
"00:55:00","-1937.4024"
"00:55:01","-1983.6426"
"00:55:02","-1987.3865"
"00:55:03","-1968.8904"
"00:55:04","-1943.4094"
"00:55:05","-1932.0287"
"00:55:06","-1888.0516"
"00:55:07","-1857.1969"
"00:55:08","-1837.9837"
"00:55:09","-1833.7835"
"00:55:10","-1828.6705"
"00:55:11","-1808.1069"
"00:55:12","-1777.4105"
"00:55:13","-1758.9517"
"00:55:14","-1751.5663"
"00:55:15","-1703.3331"
"00:55:16","-1680.5809"
"00:55:17","-1683.4307"
"00:55:18","-1706.6766"
"00:55:19","-1726.4672"
"00:55:20","-1750.1041"
"00:55:21","-1788.6329"
"00:55:22","-1816.4143"
"00:55:23","-1827.0500"
"00:55:24","-1839.1199"
"00:55:25","-1836.2794"
"00:55:26","-1796.8193"
"00:55:27","-1754.2299"
"00:55:28","-1687.7800"
"00:55:29","-1624.6922"
"00:55:30","-1565.4135"
"00:55:31","-1545.9396"
"00:55:32","-1556.7429"
"00:55:33","-1587.0016"
"00:55:34","-1621.9728"
"00:55:35","-1659.3933"
"00:55:36","-1661.1163"
"00:55:37","-1628.5852"
"00:55:38","-1640.3819"
"00:55:39","-1649.9590"
"00:55:40","-1677.7838"
"00:55:41","-1666.6017"
"00:55:42","-1660.2004"
"00:55:43","-1672.8882"
"00:55:44","-1693.1724"
"00:55:45","-1743.5601"
"00:55:46","-1813.0429"
"00:55:47","-1847.6415"
"00:55:48","-1836.1770"
"00:55:49","-1809.8205"
"00:55:50","-1787.8506"
"00:55:51","-1802.5935"
"00:55:52","-1830.4462"
"00:55:53","-1879.1482"
"00:55:54","-1929.4675"
"00:55:55","-1957.7332"
"00:55:56","-1969.9056"
"00:55:57","-1958.8228"
"00:55:58","-1912.1636"
"00:55:59","-1870.6266"
"00:56:00","-1843.5065"
"00:56:01","-1838.4960"
"00:56:02","-1836.8196"
"00:56:03","-1795.1149"
"00:56:04","-1775.0915"
"00:56:05","-1754.0157"
"00:56:06","-1722.1738"
"00:56:07","-1725.6103"
"00:56:08","-1717.2564"
"00:56:09","-1735.1191"
"00:56:10","-1768.3022"
"00:56:11","-1794.0067"
"00:56:12","-1798.3466"
"00:56:13","-1792.4700"
"00:56:14","-1834.4726"
"00:56:15","-1873.0853"
"00:56:16","-1893.8445"
"00:56:17","-1914.1939"
"00:56:18","-1936.6946"
"00:56:19","-1921.5420"
"00:56:20","-1889.0668"
"00:56:21","-1855.9489"
"00:56:22","-1832.7683"
"00:56:23","-1774.5513"
"00:56:24","-1703.8267"
"00:56:25","-1627.3744"
"00:56:26","-1570.4706"
"00:56:27","-1525.7485"
"00:56:28","-1496.2349"
"00:56:29","-1511.2106"
"00:56:30","-1568.2168"
"00:56:31","-1656.8415"
"00:56:32","-1729.9596"
"00:56:33","-1776.7772"
"00:56:34","-1836.1211"
"00:56:35","-1870.1702"
"00:56:36","-1863.0177"
"00:56:37","-1843.1153"
"00:56:38","-1815.8555"
"00:56:39","-1791.2500"
"00:56:40","-1777.6433"
"00:56:41","-1757.4150"
"00:56:42","-1733.0889"
"00:56:43","-1720.6185"
"00:56:44","-1713.4225"
"00:56:45","-1707.7103"
"00:56:46","-1715.2727"
"00:56:47","-1697.4285"
"00:56:48","-1651.3653"
"00:56:49","-1635.7625"
"00:56:50","-1653.2652"
"00:56:51","-1690.3970"
"00:56:52","-1721.9409"
"00:56:53","-1740.6853"
"00:56:54","-1759.1690"
"00:56:55","-1779.4160"
"00:56:56","-1801.5815"
"00:56:57","-1812.1023"
"00:56:58","-1785.4199"
"00:56:59","-1806.3001"
"00:57:00","-1869.2855"
"00:57:01","-1910.4220"
"00:57:02","-1936.5363"
"00:57:03","-1976.9277"
"00:57:04","-2004.5787"
"00:57:05","-1993.5239"
"00:57:06","-1970.4085"
"00:57:07","-1952.1173"
"00:57:08","-1939.7400"
"00:57:09","-1916.2428"
"00:57:10","-1905.9516"
"00:57:11","-1887.1203"
"00:57:12","-1832.5821"
"00:57:13","-1791.6318"
"00:57:14","-1749.7223"
"00:57:15","-1729.6057"
"00:57:16","-1733.1634"
"00:57:17","-1780.8564"
"00:57:18","-1841.6345"
"00:57:19","-1913.1973"
"00:57:20","-1975.0185"
"00:57:21","-1989.8142"
"00:57:22","-1961.4771"
"00:57:23","-1918.5059"
"00:57:24","-1869.7480"
"00:57:25","-1822.9242"
"00:57:26","-1737.5406"
"00:57:27","-1642.1825"
"00:57:28","-1573.7768"
"00:57:29","-1521.7904"
"00:57:30","-1503.3502"
"00:57:31","-1525.1152"
"00:57:32","-1578.3776"
"00:57:33","-1635.8681"
"00:57:34","-1702.5322"
"00:57:35","-1778.5467"
"00:57:36","-1803.0157"
"00:57:37","-1807.8275"
"00:57:38","-1791.4083"
"00:57:39","-1769.6992"
"00:57:40","-1737.4661"
"00:57:41","-1711.4822"
"00:57:42","-1709.7406"
"00:57:43","-1722.0527"
"00:57:44","-1713.0561"
"00:57:45","-1703.6684"
"00:57:46","-1707.6079"
"00:57:47","-1725.8245"
"00:57:48","-1751.0913"
"00:57:49","-1769.2149"
"00:57:50","-1759.1007"
"00:57:51","-1730.0714"
"00:57:52","-1698.6206"
"00:57:53","-1672.7671"
"00:57:54","-1652.6598"
"00:57:55","-1678.1874"
"00:57:56","-1691.0490"
"00:57:57","-1703.5194"
"00:57:58","-1756.1577"
"00:57:59","-1761.6060"
"00:58:00","-1779.5401"
"00:58:01","-1802.4631"
"00:58:02","-1818.3049"
"00:58:03","-1835.1463"
"00:58:04","-1906.2404"
"00:58:05","-1999.3726"
"00:58:06","-2076.3744"
"00:58:07","-2084.9053"
"00:58:08","-2083.8280"
"00:58:09","-2064.5466"
"00:58:10","-2025.1237"
"00:58:11","-1970.7065"
"00:58:12","-1901.6583"
"00:58:13","-1832.2654"
"00:58:14","-1774.4614"
"00:58:15","-1742.6815"
"00:58:16","-1728.7210"
"00:58:17","-1723.0492"
"00:58:18","-1736.6000"
"00:58:19","-1775.6658"
"00:58:20","-1831.5669"
"00:58:21","-1884.4474"
"00:58:22","-1888.8339"
"00:58:23","-1880.9736"
"00:58:24","-1857.6533"
"00:58:25","-1825.7555"
"00:58:26","-1797.6481"
"00:58:27","-1779.9623"
"00:58:28","-1774.6352"
"00:58:29","-1778.9565"
"00:58:30","-1787.5060"
"00:58:31","-1797.0800"
"00:58:32","-1800.4701"
"00:58:33","-1792.4141"
"00:58:34","-1740.9027"
"00:58:35","-1679.9290"
"00:58:36","-1641.8193"
"00:58:37","-1608.6735"
"00:58:38","-1585.3904"
"00:58:39","-1588.4079"
"00:58:40","-1601.8655"
"00:58:41","-1642.8344"
"00:58:42","-1686.0850"
"00:58:43","-1728.3112"
"00:58:44","-1756.4744"
"00:58:45","-1748.1484"
"00:58:46","-1744.2275"
"00:58:47","-1742.2903"
"00:58:48","-1705.1678"
"00:58:49","-1661.2653"
"00:58:50","-1651.1170"
"00:58:51","-1652.1042"
"00:58:52","-1659.4492"
"00:58:53","-1674.1361"
"00:58:54","-1678.0756"
"00:58:55","-1689.2888"
"00:58:56","-1742.9795"
"00:58:57","-1790.1510"
"00:58:58","-1843.7393"
"00:58:59","-1923.8517"
"00:59:00","-1980.7462"
"00:59:01","-2022.9630"
"00:59:02","-1997.0629"
"00:59:03","-1932.3950"
"00:59:04","-1847.7347"
"00:59:05","-1805.7041"
"00:59:06","-1786.8914"
"00:59:07","-1767.3615"
"00:59:08","-1769.1124"
"00:59:09","-1777.0939"
"00:59:10","-1810.5842"
"00:59:11","-1838.8219"
"00:59:12","-1893.7606"
"00:59:13","-1968.2944"
"00:59:14","-2028.6005"
"00:59:15","-2046.1716"
"00:59:16","-2029.5877"
"00:59:17","-1997.0785"
"00:59:18","-1956.2431"
"00:59:19","-1893.0249"
"00:59:20","-1774.8587"
"00:59:21","-1668.8680"
"00:59:22","-1606.9909"
"00:59:23","-1595.5729"
"00:59:24","-1611.3619"
"00:59:25","-1643.8961"
"00:59:26","-1692.9395"
"00:59:27","-1750.5822"
"00:59:28","-1831.3341"
"00:59:29","-1896.9923"
"00:59:30","-1922.6316"
"00:59:31","-1882.7897"
"00:59:32","-1835.4971"
"00:59:33","-1779.7264"
"00:59:34","-1737.5965"
"00:59:35","-1693.0047"
"00:59:36","-1686.0105"
"00:59:37","-1692.7781"
"00:59:38","-1693.1879"
"00:59:39","-1706.9932"
"00:59:40","-1711.4481"
"00:59:41","-1682.2977"
"00:59:42","-1642.6792"
"00:59:43","-1569.8870"
"00:59:44","-1532.0753"
"00:59:45","-1524.4447"
"00:59:46","-1524.7120"
"00:59:47","-1536.8406"
"00:59:48","-1556.4822"
"00:59:49","-1567.8070"
"00:59:50","-1577.5859"
"00:59:51","-1570.7221"
"00:59:52","-1556.5474"
"00:59:53","-1524.8358"
"00:59:54","-1463.6107"
"00:59:55","-1406.3995"
"00:59:56","-1358.5854"
"00:59:57","-1320.8669"
"00:59:58","-1293.1228"
"00:59:59","-1262.1377"
"01:00:00","-1222.8513"
"01:00:01","-1170.7345"
"01:00:02","-1098.5974"
"01:00:03","-1035.2395"
"01:00:04","-989.5768"
"01:00:05","-980.0680"
"01:00:06","-972.0493"
"01:00:07","-976.0167"
"01:00:08","-976.5010"
"01:00:09","-998.8310"
"01:00:10","-1041.1628"
"01:00:11","-1076.8417"
"01:00:12","-1066.7555"
"01:00:13","-1025.8332"
"01:00:14","-982.7316"
"01:00:15","-949.1015"
"01:00:16","-938.4193"
"01:00:17","-912.5192"
"01:00:18","-876.9799"
"01:00:19","-796.1877"
"01:00:20","-702.6953"
"01:00:21","-637.1271"
"01:00:22","-635.9071"
"01:00:23","-663.6884"
"01:00:24","-718.9251"
"01:00:25","-782.5531"
"01:00:26","-842.0087"
"01:00:27","-858.9402"
"01:00:28","-848.9843"
"01:00:29","-816.4595"
"01:00:30","-773.3889"
"01:00:31","-706.1940"
"01:00:32","-631.3808"
"01:00:33","-585.1407"
"01:00:34","-566.8402"
"01:00:35","-555.9716"
"01:00:36","-527.9761"
"01:00:37","-496.6557"
"01:00:38","-485.8834"
"01:00:39","-465.0932"
"01:00:40","-456.5250"
"01:00:41","-466.2760"
"01:00:42","-481.7359"
"01:00:43","-496.2180"
"01:00:44","-503.8083"
"01:00:45","-468.5856"
"01:00:46","-441.5493"
"01:00:47","-456.6181"
"01:00:48","-486.0511"
"01:00:49","-520.1064"
"01:00:50","-524.6140"
"01:00:51","-522.6955"
"01:00:52","-508.1948"
"01:00:53","-487.0817"
"01:00:54","-441.7449"
"01:00:55","-366.3730"
"01:00:56","-273.8088"
"01:00:57","-177.1748"
"01:00:58","-125.6075"
"01:00:59","-123.0091"
"01:01:00","-151.1816"
"01:01:01","-196.0807"
"01:01:02","-253.8506"
"01:01:03","-299.4388"
"01:01:04","-320.4960"
"01:01:05","-364.2123"
"01:01:06","-387.7003"
"01:01:07","-361.5829"
"01:01:08","-324.8639"
"01:01:09","-300.7054"
"01:01:10","-302.1117"
"01:01:11","-305.6228"
"01:01:12","-282.8737"
"01:01:13","-219.5872"
"01:01:14","-164.4157"
"01:01:15","-132.3844"
"01:01:16","-108.0955"
"01:01:17","-98.1707"
"01:01:18","-96.3484"
"01:01:19","-108.7878"
"01:01:20","-114.7265"
"01:01:21","-130.9874"
"01:01:22","-132.8314"
"01:01:23","-153.0163"
"01:01:24","-171.3075"
"01:01:25","-137.0100"
"01:01:26","-93.5327"
"01:01:27","-76.2008"
"01:01:28","-69.9547"
"01:01:29","-72.4569"
"01:01:30","-75.3688"
"01:01:31","-60.1510"
"01:01:32","-35.0674"
"01:01:33","-2.0054"
"01:01:34","27.5392"
"01:01:35","33.5711"
"01:01:36","26.6234"
"01:01:37","1.1083"
"01:01:38","-43.8374"
"01:01:39","-92.9274"
"01:01:40","-141.9957"
"01:01:41","-143.2436"
"01:01:42","-128.4294"
"01:01:43","-97.3325"
"01:01:44","-38.5381"
"01:01:45","18.9617"
"01:01:46","74.1705"
"01:01:47","113.1929"
"01:01:48","136.9510"
"01:01:49","145.0349"
"01:01:50","144.9076"
"01:01:51","128.6063"
"01:01:52","104.8607"
"01:01:53","85.6444"
"01:01:54","103.7773"
"01:01:55","135.4329"
"01:01:56","165.2818"
"01:01:57","203.4381"
"01:01:58","197.5428"
"01:01:59","146.9720"
"01:02:00","68.3125"
"01:02:01","-29.7092"
"01:02:02","-91.4931"
"01:02:03","-92.6293"
"01:02:04","-50.1052"
"01:02:05","-9.4716"
"01:02:06","28.4798"
"01:02:07","83.9401"
"01:02:08","133.3281"
"01:02:09","183.0049"
"01:02:10","213.5616"
"01:02:11","215.5453"
"01:02:12","183.6568"
"01:02:13","162.3854"
"01:02:14","168.9978"
"01:02:15","162.2923"
"01:02:16","114.1522"
"01:02:17","51.9399"
"01:02:18","-12.8150"
"01:02:19","-43.6511"
"01:02:20","-24.3448"
"01:02:21","12.5356"
"01:02:22","45.5106"
"01:02:23","125.0301"
"01:02:24","205.1331"
"01:02:25","259.1622"
"01:02:26","282.9265"
"01:02:27","266.6935"
"01:02:28","235.4663"
"01:02:29","211.7765"
"01:02:30","231.0798"
"01:02:31","266.6625"
"01:02:32","288.2723"
"01:02:33","270.8597"
"01:02:34","225.3925"
"01:02:35","165.5892"
"01:02:36","96.1435"
"01:02:37","73.6490"
"01:02:38","63.0412"
"01:02:39","48.1028"
"01:02:40","42.2169"
"01:02:41","72.7642"
"01:02:42","123.8286"
"01:02:43","183.6568"
"01:02:44","265.3152"
"01:02:45","316.6559"
"01:02:46","344.3224"
"01:02:47","364.8177"
"01:02:48","350.6740"
"01:02:49","292.8202"
"01:02:50","229.0495"
"01:02:51","197.5087"
"01:02:52","173.9990"
"01:02:53","152.3364"
"01:02:54","135.0418"
"01:02:55","122.0281"
"01:02:56","120.5597"
"01:02:57","132.2106"
"01:02:58","145.3329"
"01:02:59","170.8511"
"01:03:00","193.7337"
"01:03:01","199.8991"
"01:03:02","203.7268"
"01:03:03","207.7594"
"01:03:04","213.2232"
"01:03:05","229.9342"
"01:03:06","261.1677"
"01:03:07","307.5507"
"01:03:08","366.1774"
"01:03:09","395.1974"
"01:03:10","404.0822"
"01:03:11","419.6074"
"01:03:12","408.5992"
"01:03:13","385.9866"
"01:03:14","344.9712"
"01:03:15","290.9390"
"01:03:16","259.7738"
"01:03:17","229.3754"
"01:03:18","218.2089"
"01:03:19","226.6653"
"01:03:20","255.4897"
"01:03:21","284.1931"
"01:03:22","323.3738"
"01:03:23","365.8421"
"01:03:24","375.9842"
"01:03:25","350.1587"
"01:03:26","320.0304"
"01:03:27","269.4689"
"01:03:28","211.3078"
"01:03:29","156.4343"
"01:03:30","128.0475"
"01:03:31","145.7706"
"01:03:32","207.2379"
"01:03:33","263.5922"
"01:03:34","303.6857"
"01:03:35","324.8639"
"01:03:36","351.7326"
"01:03:37","386.2847"
