"","heatflux_E01 Last (µV)"
"00:53:12","396.0449"
"00:53:13","402.6853"
"00:53:14","407.2022"
"00:53:15","409.8751"
"00:53:16","407.4350"
"00:53:17","401.7632"
"00:53:18","393.5304"
"00:53:19","383.7142"
"00:53:20","374.2985"
"00:53:21","366.2892"
"00:53:22","357.7210"
"00:53:23","349.5533"
"00:53:24","344.7756"
"00:53:25","342.4287"
"00:53:26","343.8629"
"00:53:27","346.6103"
"00:53:28","352.3193"
"00:53:29","358.1308"
"00:53:30","362.8433"
"00:53:31","367.3136"
"00:53:32","371.8026"
"00:53:33","376.2078"
"00:53:34","381.2462"
"00:53:35","384.7480"
"00:53:36","388.4453"
"00:53:37","392.2358"
"00:53:38","394.2009"
"00:53:39","397.4140"
"00:53:40","399.5374"
"00:53:41","398.9972"
"00:53:42","398.6061"
"00:53:43","399.1462"
"00:53:44","401.5211"
"00:53:45","401.1672"
"00:53:46","397.7306"
"00:53:47","392.0496"
"00:53:48","386.4523"
"00:53:49","381.5535"
"00:53:50","377.5489"
"00:53:51","372.4359"
"00:53:52","365.1064"
"00:53:53","356.5755"
"00:53:54","350.7454"
"00:53:55","347.8397"
"00:53:56","344.7011"
"00:53:57","343.0806"
"00:53:58","341.6184"
"00:53:59","338.6941"
"00:54:00","340.7896"
"00:54:01","343.1644"
"00:54:02","345.0178"
"00:54:03","348.9666"
"00:54:04","358.9038"
"00:54:05","373.8329"
"00:54:06","389.9541"
"00:54:07","400.5991"
"00:54:08","407.0718"
"00:54:09","413.9729"
"00:54:10","416.9997"
"00:54:11","414.3454"
"00:54:12","407.4816"
"00:54:13","399.4908"
"00:54:14","391.9750"
"00:54:15","384.9249"
"00:54:16","376.7014"
"00:54:17","367.8724"
"00:54:18","360.5150"
"00:54:19","352.5335"
"00:54:20","343.1458"
"00:54:21","337.8931"
"00:54:22","334.6149"
"00:54:23","332.8547"
"00:54:24","332.0538"
"00:54:25","334.9409"
"00:54:26","339.2436"
"00:54:27","343.8164"
"00:54:28","352.0679"
"00:54:29","362.3776"
"00:54:30","371.8771"
"00:54:31","378.9738"
"00:54:32","388.3895"
"00:54:33","395.8028"
"00:54:34","402.4897"
"00:54:35","405.9728"
"00:54:36","408.2732"
"00:54:37","407.6771"
"00:54:38","404.5852"
"00:54:39","398.3267"
"00:54:40","387.1135"
"00:54:41","373.6280"
"00:54:42","360.1424"
"00:54:43","347.5230"
"00:54:44","337.8000"
"00:54:45","329.5392"
"00:54:46","325.8605"
"00:54:47","326.5869"
"00:54:48","331.4484"
"00:54:49","337.0643"
"00:54:50","342.7267"
"00:54:51","351.6953"
"00:54:52","364.5197"
"00:54:53","378.2939"
"00:54:54","391.3045"
"00:54:55","400.7667"
"00:54:56","407.2208"
"00:54:57","411.0299"
"00:54:58","411.2627"
"00:54:59","405.5724"
"00:55:00","394.8621"
"00:55:01","382.4010"
"00:55:02","375.6024"
"00:55:03","375.7142"
"00:55:04","375.5465"
"00:55:05","369.8096"
"00:55:06","358.7641"
"00:55:07","348.4450"
"00:55:08","342.5963"
"00:55:09","339.1877"
"00:55:10","341.7581"
"00:55:11","345.8746"
"00:55:12","349.0411"
"00:55:13","353.5673"
"00:55:14","358.2425"
"00:55:15","361.3718"
"00:55:16","363.1972"
"00:55:17","365.3765"
"00:55:18","368.5988"
"00:55:19","376.7945"
"00:55:20","387.0577"
"00:55:21","396.8552"
"00:55:22","403.3558"
"00:55:23","403.8773"
"00:55:24","399.9658"
"00:55:25","394.1730"
"00:55:26","389.1625"
"00:55:27","381.8795"
"00:55:28","372.0634"
"00:55:29","361.0738"
"00:55:30","352.8595"
"00:55:31","348.0352"
"00:55:32","346.2285"
"00:55:33","347.8490"
"00:55:34","351.3135"
"00:55:35","356.7711"
"00:55:36","367.0342"
"00:55:37","380.0355"
"00:55:38","392.2544"
"00:55:39","401.8098"
"00:55:40","409.3535"
"00:55:41","412.5573"
"00:55:42","412.5573"
"00:55:43","408.7389"
"00:55:44","402.1823"
"00:55:45","395.0298"
"00:55:46","386.9087"
"00:55:47","380.7433"
"00:55:48","378.3964"
"00:55:49","379.1228"
"00:55:50","379.5791"
"00:55:51","373.9819"
"00:55:52","365.5255"
"00:55:53","359.2111"
"00:55:54","355.6628"
"00:55:55","354.2099"
"00:55:56","350.2704"
"00:55:57","345.8001"
"00:55:58","343.1831"
"00:55:59","342.2052"
"00:56:00","345.6604"
"00:56:01","352.2448"
"00:56:02","356.8921"
"00:56:03","358.7268"
"00:56:04","359.1552"
"00:56:05","359.6302"
"00:56:06","360.2542"
"00:56:07","360.3846"
"00:56:08","362.3404"
"00:56:09","370.6384"
"00:56:10","377.7072"
"00:56:11","384.6083"
"00:56:12","391.3511"
"00:56:13","395.4675"
"00:56:14","394.9646"
"00:56:15","391.9285"
"00:56:16","387.8679"
"00:56:17","381.3952"
"00:56:18","377.0553"
"00:56:19","375.5838"
"00:56:20","375.4068"
"00:56:21","379.2904"
"00:56:22","380.6967"
"00:56:23","378.6758"
"00:56:24","372.8457"
"00:56:25","365.8794"
"00:56:26","357.2088"
"00:56:27","348.3519"
"00:56:28","343.0247"
"00:56:29","342.5032"
"00:56:30","347.2995"
"00:56:31","355.3648"
"00:56:32","366.0563"
"00:56:33","374.5500"
"00:56:34","380.4546"
"00:56:35","386.7038"
"00:56:36","391.8167"
"00:56:37","393.2323"
"00:56:38","394.9483"
"00:56:39","393.5676"
"00:56:40","391.9285"
"00:56:41","390.4663"
"00:56:42","388.0635"
"00:56:43","385.0739"
"00:56:44","382.1030"
"00:56:45","377.8841"
"00:56:46","371.1134"
"00:56:47","362.2752"
"00:56:48","352.9713"
"00:56:49","346.0050"
"00:56:50","342.4753"
"00:56:51","340.5847"
"00:56:52","343.3228"
"00:56:53","345.2599"
"00:56:54","352.2728"
"00:56:55","361.0831"
"00:56:56","366.5406"
"00:56:57","368.8596"
"00:56:58","370.7875"
"00:56:59","377.9866"
"00:57:00","386.6665"
"00:57:01","390.8388"
"00:57:02","392.6456"
"00:57:03","390.3080"
"00:57:04","384.5431"
"00:57:05","375.6583"
"00:57:06","369.7351"
"00:57:07","364.7618"
"00:57:08","361.9585"
"00:57:09","359.9934"
"00:57:10","356.4171"
"00:57:11","350.7920"
"00:57:12","348.7058"
"00:57:13","351.4159"
"00:57:14","353.0271"
"00:57:15","354.0050"
"00:57:16","355.3275"
"00:57:17","359.2856"
"00:57:18","365.4696"
"00:57:19","369.8654"
"00:57:20","374.9598"
"00:57:21","378.9458"
"00:57:22","382.9226"
"00:57:23","385.3161"
"00:57:24","385.5862"
"00:57:25","386.1357"
"00:57:26","385.8004"
"00:57:27","382.6246"
"00:57:28","376.6082"
"00:57:29","369.4277"
"00:57:30","362.6570"
"00:57:31","356.0539"
"00:57:32","349.5440"
"00:57:33","346.4613"
"00:57:34","347.9980"
"00:57:35","351.3880"
"00:57:36","353.9119"
"00:57:37","361.4370"
"00:57:38","371.5139"
"00:57:39","384.4127"
"00:57:40","397.1159"
"00:57:41","406.8296"
"00:57:42","415.2209"
"00:57:43","421.6377"
"00:57:44","423.5841"
"00:57:45","421.2745"
"00:57:46","416.5061"
"00:57:47","409.4187"
"00:57:48","398.5409"
"00:57:49","389.6374"
"00:57:50","385.6793"
"00:57:51","381.6560"
"00:57:52","372.7339"
"00:57:53","362.5266"
"00:57:54","351.7605"
"00:57:55","341.3297"
"00:57:56","334.0654"
"00:57:57","327.4903"
"00:57:58","325.7487"
"00:57:59","329.6137"
"00:58:00","337.0363"
"00:58:01","346.7407"
"00:58:02","356.1098"
"00:58:03","365.3206"
"00:58:04","373.7863"
"00:58:05","381.6001"
"00:58:06","388.6316"
"00:58:07","391.3604"
"00:58:08","391.4349"
"00:58:09","390.4663"
"00:58:10","391.8167"
"00:58:11","394.3779"
"00:58:12","393.9122"
"00:58:13","390.2335"
"00:58:14","389.9168"
"00:58:15","392.1427"
"00:58:16","397.3395"
"00:58:17","400.8226"
"00:58:18","401.3442"
"00:58:19","397.4885"
"00:58:20","390.3266"
"00:58:21","379.7933"
"00:58:22","371.8771"
"00:58:23","363.7746"
"00:58:24","353.0364"
"00:58:25","343.6301"
"00:58:26","337.7721"
"00:58:27","333.7860"
"00:58:28","330.7685"
"00:58:29","330.5823"
"00:58:30","335.4345"
"00:58:31","343.9747"
"00:58:32","354.4614"
"00:58:33","363.6535"
"00:58:34","372.5570"
"00:58:35","381.1158"
"00:58:36","389.3208"
"00:58:37","396.5572"
"00:58:38","403.3558"
"00:58:39","407.9565"
"00:58:40","406.9135"
"00:58:41","403.3186"
"00:58:42","398.3174"
"00:58:43","391.8353"
"00:58:44","383.9377"
"00:58:45","374.7456"
"00:58:46","364.7432"
"00:58:47","355.4765"
"00:58:48","349.1715"
"00:58:49","348.6034"
"00:58:50","348.7058"
"00:58:51","349.7116"
"00:58:52","349.3577"
"00:58:53","346.4893"
"00:58:54","345.9491"
"00:58:55","350.7733"
"00:58:56","357.0598"
"00:58:57","361.2228"
"00:58:58","363.4021"
"00:58:59","366.1867"
"00:59:00","368.6547"
"00:59:01","371.2531"
"00:59:02","375.0902"
"00:59:03","379.9610"
"00:59:04","383.5931"
"00:59:05","385.1391"
"00:59:06","384.5710"
"00:59:07","385.7538"
"00:59:08","390.8481"
"00:59:09","395.0484"
"00:59:10","397.0228"
"00:59:11","396.6689"
"00:59:12","394.3592"
"00:59:13","389.6188"
"00:59:14","382.1962"
"00:59:15","373.1064"
"00:59:16","362.1262"
"00:59:17","352.3752"
"00:59:18","346.7780"
"00:59:19","342.1679"
"00:59:20","341.4974"
"00:59:21","346.0236"
"00:59:22","350.8758"
"00:59:23","358.2332"
"00:59:24","369.5395"
"00:59:25","380.1100"
"00:59:26","388.9017"
"00:59:27","396.1101"
"00:59:28","399.6398"
"00:59:29","401.2976"
"00:59:30","399.0158"
"00:59:31","394.5548"
"00:59:32","386.6944"
"00:59:33","376.4965"
"00:59:34","363.9795"
"00:59:35","351.2762"
"00:59:36","339.9421"
"00:59:37","332.8547"
"00:59:38","328.8127"
"00:59:39","329.3157"
"00:59:40","334.9222"
"00:59:41","342.0468"
"00:59:42","350.3356"
"00:59:43","361.1576"
"00:59:44","370.8154"
"00:59:45","380.2031"
"00:59:46","388.0635"
"00:59:47","393.2044"
"00:59:48","397.4792"
"00:59:49","399.1276"
"00:59:50","400.5525"
"00:59:51","401.0927"
"00:59:52","399.0624"
"00:59:53","394.9553"
"00:59:54","388.7992"
"00:59:55","381.5815"
"00:59:56","373.4417"
"00:59:57","364.1099"
"00:59:58","356.0167"
"00:59:59","352.2169"
"01:00:00","353.5487"
"01:00:01","356.2868"
"01:00:02","362.1075"
"01:00:03","369.7444"
"01:00:04","372.9109"
"01:00:05","372.7805"
"01:00:06","370.9644"
"01:00:07","369.1204"
"01:00:08","369.5209"
"01:00:09","368.9062"
"01:00:10","367.9190"
"01:00:11","366.0098"
"01:00:12","364.4917"
"01:00:13","363.0482"
"01:00:14","362.8433"
"01:00:15","363.1134"
"01:00:16","365.3113"
"01:00:17","368.5057"
"01:00:18","373.2648"
"01:00:19","380.4453"
"01:00:20","386.8248"
"01:00:21","391.8819"
"01:00:22","396.3243"
"01:00:23","400.4594"
"01:00:24","402.3407"
"01:00:25","402.0613"
"01:00:26","400.4408"
"01:00:27","396.7900"
"01:00:28","390.2148"
"01:00:29","383.1275"
"01:00:30","374.4848"
"01:00:31","366.1588"
"01:00:32","356.6965"
"01:00:33","352.8129"
"01:00:34","351.5277"
"01:00:35","354.3310"
"01:00:36","363.0854"
"01:00:37","371.8399"
"01:00:38","379.2066"
"01:00:39","384.6921"
"01:00:40","387.6723"
"01:00:41","389.1531"
"01:00:42","392.3755"
"01:00:43","397.4885"
"01:00:44","400.2266"
"01:00:45","399.5374"
"01:00:46","397.7772"
"01:00:47","395.5420"
"01:00:48","392.2172"
"01:00:49","386.3871"
"01:00:50","378.3219"
"01:00:51","369.1949"
"01:00:52","358.7734"
"01:00:53","349.4509"
"01:00:54","345.6697"
"01:00:55","340.5754"
"01:00:56","339.8303"
"01:00:57","340.1656"
"01:00:58","342.7174"
"01:00:59","348.1656"
"01:01:00","354.0982"
"01:01:01","361.2414"
"01:01:02","368.7106"
"01:01:03","376.1332"
"01:01:04","382.1030"
"01:01:05","388.8458"
"01:01:06","394.3685"
"01:01:07","396.7714"
"01:01:08","401.1858"
"01:01:09","407.0625"
"01:01:10","409.4932"
"01:01:11","408.4688"
"01:01:12","405.3116"
"01:01:13","400.6922"
"01:01:14","396.3802"
"01:01:15","393.0461"
"01:01:16","388.4453"
"01:01:17","384.6735"
"01:01:18","382.2427"
"01:01:19","377.5395"
"01:01:20","368.7106"
"01:01:21","357.5254"
"01:01:22","343.9374"
"01:01:23","332.5194"
"01:01:24","325.7114"
"01:01:25","321.9396"
"01:01:26","320.3098"
"01:01:27","323.3179"
"01:01:28","329.4647"
"01:01:29","337.9770"
"01:01:30","345.8373"
"01:01:31","353.5394"
"01:01:32","359.9655"
"01:01:33","366.1308"
"01:01:34","372.5942"
"01:01:35","379.3277"
"01:01:36","385.9866"
"01:01:37","390.5222"
"01:01:38","393.4745"
"01:01:39","393.4186"
"01:01:40","393.9308"
"01:01:41","393.6607"
"01:01:42","392.6829"
"01:01:43","390.2335"
"01:01:44","387.9052"
"01:01:45","388.6130"
"01:01:46","389.9820"
"01:01:47","388.6782"
"01:01:48","386.6944"
"01:01:49","383.1740"
"01:01:50","377.1391"
"01:01:51","368.1425"
"01:01:52","360.2449"
"01:01:53","356.9014"
"01:01:54","360.7571"
"01:01:55","362.6104"
"01:01:56","362.4707"
"01:01:57","362.9178"
"01:01:58","363.2531"
"01:01:59","363.3276"
"01:02:00","362.0982"
"01:02:01","359.6116"
"01:02:02","355.6721"
"01:02:03","352.4497"
"01:02:04","348.7710"
"01:02:05","347.4206"
"01:02:06","350.0842"
"01:02:07","358.4567"
"01:02:08","366.9225"
"01:02:09","374.1309"
"01:02:10","380.3801"
"01:02:11","386.3219"
"01:02:12","392.2917"
"01:02:13","396.9576"
"01:02:14","398.3267"
"01:02:15","396.6969"
"01:02:16","394.9832"
"01:02:17","393.0274"
"01:02:18","393.5304"
"01:02:19","394.8063"
"01:02:20","396.5199"
"01:02:21","397.0042"
"01:02:22","395.8214"
"01:02:23","391.3976"
"01:02:24","383.4534"
"01:02:25","374.2054"
"01:02:26","364.9946"
"01:02:27","356.3240"
"01:02:28","351.8071"
"01:02:29","349.0970"
"01:02:30","349.4974"
"01:02:31","352.6080"
"01:02:32","354.7408"
"01:02:33","358.9410"
"01:02:34","368.0773"
"01:02:35","384.5245"
"01:02:36","398.9879"
"01:02:37","410.9647"
"01:02:38","417.8565"
"01:02:39","423.7704"
"01:02:40","426.0149"
"01:02:41","421.1906"
"01:02:42","413.1068"
"01:02:43","402.1171"
"01:02:44","390.0938"
"01:02:45","376.7014"
"01:02:46","366.8014"
"01:02:47","353.7908"
"01:02:48","343.6673"
"01:02:49","334.3262"
"01:02:50","328.8127"
"01:02:51","327.9652"
"01:02:52","331.8489"
"01:02:53","336.8314"
"01:02:54","340.5754"
"01:02:55","345.8001"
"01:02:56","356.2216"
"01:02:57","369.1111"
"01:02:58","379.9517"
"01:02:59","388.4733"
"01:03:00","396.1567"
"01:03:01","398.5781"
"01:03:02","400.1521"
"01:03:03","401.8378"
"01:03:04","403.7470"
"01:03:05","402.8901"
"01:03:06","403.3744"
"01:03:07","401.1206"
"01:03:08","393.6887"
"01:03:09","382.8574"
"01:03:10","372.0168"
"01:03:11","362.2193"
"01:03:12","351.9934"
"01:03:13","340.4263"
"01:03:14","332.7336"
"01:03:15","325.6742"
"01:03:16","324.0723"
"01:03:17","326.2982"
"01:03:18","331.7837"
"01:03:19","340.9199"
"01:03:20","350.8665"
"01:03:21","358.5219"
"01:03:22","366.8200"
"01:03:23","373.9074"
"01:03:24","379.9424"
"01:03:25","385.7724"
"01:03:26","391.5466"
"01:03:27","396.5385"
"01:03:28","399.5933"
"01:03:29","400.3849"
"01:03:30","399.2021"
"01:03:31","397.4978"
"01:03:32","397.6189"
"01:03:33","398.9972"
"01:03:34","397.2650"
"01:03:35","391.0251"
"01:03:36","381.8888"
"01:03:37","371.5232"
"01:03:38","361.3066"
"01:03:39","350.1587"
"01:03:40","339.2994"
"01:03:41","332.1003"
"01:03:42","326.3447"
"01:03:43","323.4018"
"01:03:44","324.5287"
"01:03:45","327.5089"
"01:03:46","333.2924"
"01:03:47","339.5323"
"01:03:48","347.3274"
"01:03:49","358.7734"
"01:03:50","375.5651"
"01:03:51","393.0368"
"01:03:52","407.4350"
"01:03:53","419.6633"
"01:03:54","427.3187"
"01:03:55","429.7215"
"01:03:56","427.4119"
"01:03:57","421.0137"
"01:03:58","411.6911"
"01:03:59","401.3442"
"01:04:00","392.2451"
"01:04:01","385.3533"
"01:04:02","378.5826"
"01:04:03","367.6582"
"01:04:04","358.0842"
"01:04:05","350.5871"
"01:04:06","344.7663"
"01:04:07","340.4915"
"01:04:08","337.9304"
"01:04:09","340.7151"
"01:04:10","347.2157"
"01:04:11","356.8083"
"01:04:12","365.4603"
"01:04:13","371.2531"
"01:04:14","374.6524"
"01:04:15","376.5523"
"01:04:16","378.4336"
"01:04:17","381.8795"
"01:04:18","384.8318"
"01:04:19","386.5082"
"01:04:20","388.0635"
"01:04:21","390.5967"
"01:04:22","392.2358"
"01:04:23","391.1462"
"01:04:24","388.4919"
"01:04:25","386.0984"
"01:04:26","386.4430"
"01:04:27","387.2346"
"01:04:28","387.6258"
"01:04:29","389.5070"
"01:04:30","394.7038"
"01:04:31","400.9623"
"01:04:32","405.3954"
"01:04:33","406.5968"
"01:04:34","402.7318"
"01:04:35","394.9180"
"01:04:36","384.9622"
"01:04:37","376.0681"
"01:04:38","369.1949"
"01:04:39","362.4335"
"01:04:40","352.5522"
"01:04:41","342.7546"
"01:04:42","336.3844"
"01:04:43","333.6184"
"01:04:44","334.2424"
"01:04:45","338.1725"
"01:04:46","342.0189"
"01:04:47","345.9491"
"01:04:48","352.0865"
"01:04:49","360.7944"
"01:04:50","371.1600"
"01:04:51","385.7259"
"01:04:52","401.8098"
"01:04:53","415.8542"
"01:04:54","423.9846"
"01:04:55","429.8147"
"01:04:56","430.3083"
"01:04:57","425.5585"
"01:04:58","417.9683"
"01:04:59","410.8623"
"01:05:00","404.1567"
"01:05:01","395.2812"
"01:05:02","383.8632"
"01:05:03","371.7560"
"01:05:04","359.4905"
"01:05:05","351.7233"
"01:05:06","346.6476"
"01:05:07","341.1528"
"01:05:08","339.6533"
"01:05:09","339.0014"
"01:05:10","337.0270"
"01:05:11","338.0701"
"01:05:12","340.3332"
"01:05:13","344.7384"
"01:05:14","352.2541"
"01:05:15","365.9911"
"01:05:16","382.1403"
"01:05:17","396.0542"
"01:05:18","406.9041"
"01:05:19","412.6877"
"01:05:20","413.1813"
"01:05:21","410.0241"
"01:05:22","403.2627"
"01:05:23","395.6631"
"01:05:24","386.0332"
"01:05:25","380.7340"
"01:05:26","377.5209"
"01:05:27","374.2054"
"01:05:28","366.8945"
"01:05:29","355.0481"
"01:05:30","347.6907"
"01:05:31","344.1144"
"01:05:32","341.8326"
"01:05:33","343.4811"
"01:05:34","344.1144"
"01:05:35","347.3833"
"01:05:36","354.9363"
"01:05:37","360.6174"
"01:05:38","362.4707"
"01:05:39","363.6722"
"01:05:40","364.0819"
"01:05:41","364.1099"
"01:05:42","366.7455"
"01:05:43","375.1554"
"01:05:44","383.9843"
"01:05:45","391.6677"
"01:05:46","395.4489"
"01:05:47","396.6410"
"01:05:48","396.1101"
"01:05:49","393.4558"
"01:05:50","385.0274"
"01:05:51","372.8643"
"01:05:52","359.6395"
"01:05:53","347.1598"
"01:05:54","343.2203"
"01:05:55","346.3030"
"01:05:56","350.3356"
"01:05:57","353.7163"
"01:05:58","354.7780"
"01:05:59","358.0470"
"01:06:00","364.1099"
"01:06:01","370.5174"
"01:06:02","376.1612"
"01:06:03","381.7026"
"01:06:04","383.6211"
"01:06:05","381.7491"
"01:06:06","377.5675"
"01:06:07","373.9633"
"01:06:08","372.8364"
"01:06:09","371.6722"
"01:06:10","369.2973"
"01:06:11","366.4941"
"01:06:12","363.9795"
"01:06:13","361.3718"
"01:06:14","358.7827"
"01:06:15","359.5836"
"01:06:16","362.8898"
"01:06:17","363.7001"
"01:06:18","362.0610"
"01:06:19","359.3694"
"01:06:20","356.1843"
"01:06:21","353.7349"
"01:06:22","351.0714"
"01:06:23","349.7675"
"01:06:24","350.3542"
"01:06:25","356.2402"
"01:06:26","363.1506"
"01:06:27","369.8934"
"01:06:28","375.4161"
"01:06:29","379.9703"
"01:06:30","384.2730"
"01:06:31","387.5326"
"01:06:32","388.8737"
"01:06:33","390.0193"
"01:06:34","391.2859"
"01:06:35","391.9844"
"01:06:36","391.5466"
"01:06:37","390.6526"
"01:06:38","391.3231"
"01:06:39","396.0729"
"01:06:40","403.1975"
"01:06:41","408.0310"
"01:06:42","409.8192"
"01:06:43","408.6085"
"01:06:44","401.9681"
"01:06:45","395.6072"
"01:06:46","386.9925"
"01:06:47","376.4872"
"01:06:48","364.0540"
"01:06:49","353.7256"
"01:06:50","345.5207"
"01:06:51","339.0573"
"01:06:52","333.5811"
"01:06:53","330.6847"
"01:06:54","328.9618"
"01:06:55","333.7115"
"01:06:56","340.5847"
"01:06:57","348.5288"
"01:06:58","359.5743"
"01:06:59","371.1507"
"01:07:00","383.0809"
"01:07:01","392.7853"
"01:07:02","400.7667"
"01:07:03","407.2953"
"01:07:04","413.7959"
"01:07:05","416.4595"
"01:07:06","418.0707"
"01:07:07","419.1324"
"01:07:08","416.9066"
"01:07:09","414.3454"
"01:07:10","408.8879"
"01:07:11","398.9972"
"01:07:12","388.3615"
"01:07:13","377.7351"
"01:07:14","365.7769"
"01:07:15","352.2169"
"01:07:16","341.6557"
"01:07:17","333.5997"
"01:07:18","328.0118"
"01:07:19","326.3913"
"01:07:20","326.7825"
"01:07:21","330.6288"
"01:07:22","337.0736"
"01:07:23","347.7931"
"01:07:24","358.6337"
"01:07:25","367.1832"
"01:07:26","375.5372"
"01:07:27","385.2043"
"01:07:28","393.3813"
"01:07:29","399.0624"
"01:07:30","401.7353"
"01:07:31","401.6422"
"01:07:32","397.5630"
"01:07:33","391.6118"
"01:07:34","386.0425"
"01:07:35","379.6630"
"01:07:36","372.7805"
"01:07:37","368.4592"
"01:07:38","367.6116"
"01:07:39","373.6001"
"01:07:40","376.4778"
"01:07:41","375.1926"
"01:07:42","370.4242"
"01:07:43","364.5290"
"01:07:44","357.5813"
"01:07:45","352.3938"
"01:07:46","350.9130"
"01:07:47","353.5207"
"01:07:48","354.2379"
"01:07:49","353.5114"
"01:07:50","353.7163"
"01:07:51","359.3042"
"01:07:52","369.9586"
"01:07:53","382.9878"
"01:07:54","395.0298"
"01:07:55","403.8960"
"01:07:56","409.0555"
"01:07:57","409.0741"
"01:07:58","406.2895"
"01:07:59","404.0170"
"01:08:00","398.8855"
"01:08:01","391.9005"
"01:08:02","382.2800"
"01:08:03","377.1950"
"01:08:04","371.8305"
"01:08:05","365.9446"
"01:08:06","357.5347"
"01:08:07","346.8525"
"01:08:08","337.5765"
"01:08:09","331.0107"
"01:08:10","327.4530"
"01:08:11","325.4507"
"01:08:12","324.6777"
"01:08:13","325.1247"
"01:08:14","328.0304"
"01:08:15","333.9071"
"01:08:16","340.0631"
"01:08:17","347.2809"
"01:08:18","354.5731"
"01:08:19","361.4277"
