"","heatflux_E01 Last (µV)"
"00:53:17","180.2871"
"00:53:18","173.6730"
"00:53:19","174.1031"
"00:53:20","177.2392"
"00:53:21","186.2154"
"00:53:22","183.1014"
"00:53:23","160.8783"
"00:53:24","142.9004"
"00:53:25","137.7460"
"00:53:26","144.2331"
"00:53:27","152.9130"
"00:53:28","163.3100"
"00:53:29","171.9137"
"00:53:30","171.9543"
"00:53:31","167.5297"
"00:53:32","155.8780"
"00:53:33","146.5682"
"00:53:34","147.0897"
"00:53:35","149.1776"
"00:53:36","149.0997"
"00:53:37","160.1892"
"00:53:38","176.3654"
"00:53:39","182.1311"
"00:53:40","190.2184"
"00:53:41","188.4269"
"00:53:42","175.9573"
"00:53:43","159.2765"
"00:53:44","153.3448"
"00:53:45","167.6956"
"00:53:46","185.4263"
"00:53:47","188.8350"
"00:53:48","176.9361"
"00:53:49","158.6093"
"00:53:50","158.5111"
"00:53:51","172.7857"
"00:53:52","188.0408"
"00:53:53","190.3403"
"00:53:54","175.7660"
"00:53:55","148.8186"
"00:53:56","135.5040"
"00:53:57","138.8450"
"00:53:58","144.9206"
"00:53:59","139.1819"
"00:54:00","134.5405"
"00:54:01","149.5924"
"00:54:02","161.3728"
"00:54:03","168.7794"
"00:54:04","176.5432"
"00:54:05","176.8040"
"00:54:06","166.2360"
"00:54:07","152.1747"
"00:54:08","152.4931"
"00:54:09","161.2695"
"00:54:10","172.7214"
"00:54:11","182.8762"
"00:54:12","175.4493"
"00:54:13","152.5286"
"00:54:14","127.9942"
"00:54:15","118.3982"
"00:54:16","129.1490"
"00:54:17","146.8967"
"00:54:18","161.3694"
"00:54:19","165.6298"
"00:54:20","161.3863"
"00:54:21","166.0463"
"00:54:22","179.9976"
"00:54:23","187.1196"
"00:54:24","187.4905"
"00:54:25","184.5797"
"00:54:26","171.8273"
"00:54:27","170.3863"
"00:54:28","171.8189"
"00:54:29","162.0366"
"00:54:30","142.7311"
"00:54:31","125.7760"
"00:54:32","126.0350"
"00:54:33","136.8536"
"00:54:34","152.5540"
"00:54:35","170.9485"
"00:54:36","182.0160"
"00:54:37","185.1571"
"00:54:38","177.2933"
"00:54:39","174.5790"
"00:54:40","187.6378"
"00:54:41","199.7043"
"00:54:42","198.7392"
"00:54:43","183.1387"
"00:54:44","169.6311"
"00:54:45","157.0853"
"00:54:46","156.2793"
"00:54:47","162.8798"
"00:54:48","161.3237"
"00:54:49","147.3826"
"00:54:50","135.5582"
"00:54:51","153.2940"
"00:54:52","191.5714"
"00:54:53","216.8373"
"00:54:54","212.9308"
"00:54:55","193.6507"
"00:54:56","169.8563"
"00:54:57","153.3059"
"00:54:58","145.8350"
"00:54:59","152.5980"
"00:55:00","156.4978"
"00:55:01","161.2797"
"00:55:02","175.7812"
"00:55:03","185.2672"
"00:55:04","183.2657"
"00:55:05","177.4322"
"00:55:06","161.4236"
"00:55:07","139.9490"
"00:55:08","134.9114"
"00:55:09","140.4333"
"00:55:10","150.3121"
"00:55:11","166.5459"
"00:55:12","178.8072"
"00:55:13","184.8133"
"00:55:14","181.9364"
"00:55:15","175.6237"
"00:55:16","168.4305"
"00:55:17","150.6253"
"00:55:18","134.0630"
"00:55:19","128.7884"
"00:55:20","135.4583"
"00:55:21","146.5885"
"00:55:22","149.0082"
"00:55:23","148.7492"
"00:55:24","149.5111"
"00:55:25","151.2824"
"00:55:26","161.0832"
"00:55:27","168.3391"
"00:55:28","174.9075"
"00:55:29","174.6975"
"00:55:30","168.8776"
"00:55:31","167.2486"
"00:55:32","161.4863"
"00:55:33","156.7585"
"00:55:34","162.4227"
"00:55:35","173.2209"
"00:55:36","179.6166"
"00:55:37","182.5223"
"00:55:38","186.4948"
"00:55:39","191.0244"
"00:55:40","187.8071"
"00:55:41","182.3462"
"00:55:42","187.3262"
"00:55:43","190.6875"
"00:55:44","188.8288"
"00:55:45","179.0459"
"00:55:46","161.3406"
"00:55:47","144.0756"
"00:55:48","137.5276"
"00:55:49","142.5025"
"00:55:50","154.1068"
"00:55:51","157.6899"
"00:55:52","156.0439"
"00:55:53","148.5900"
"00:55:54","144.4261"
"00:55:55","149.2673"
"00:55:56","168.7557"
"00:55:57","183.5062"
"00:55:58","190.7823"
"00:55:59","185.7802"
"00:56:00","170.1272"
"00:56:01","153.5937"
"00:56:02","143.5744"
"00:56:03","158.8091"
"00:56:04","184.3934"
"00:56:05","196.8206"
"00:56:06","199.2201"
"00:56:07","195.6946"
"00:56:08","183.2216"
"00:56:09","170.7165"
"00:56:10","168.6354"
"00:56:11","174.6467"
"00:56:12","174.8838"
"00:56:13","169.4194"
"00:56:14","162.5361"
"00:56:15","153.3414"
"00:56:16","145.0984"
"00:56:17","138.8839"
"00:56:18","144.2345"
"00:56:19","153.8020"
"00:56:20","167.6923"
"00:56:21","186.7725"
"00:56:22","190.0779"
"00:56:23","177.5016"
"00:56:24","161.1679"
"00:56:25","143.8081"
"00:56:26","135.2314"
"00:56:27","134.3357"
"00:56:28","135.9037"
"00:56:29","140.5925"
"00:56:30","150.8726"
"00:56:31","163.9737"
"00:56:32","169.3669"
"00:56:33","166.3071"
"00:56:34","164.3141"
"00:56:35","169.5176"
"00:56:36","178.8156"
"00:56:37","187.8325"
"00:56:38","191.3428"
"00:56:39","182.1091"
"00:56:40","174.2386"
"00:56:41","168.3120"
"00:56:42","164.4258"
"00:56:43","177.3814"
"00:56:44","184.3172"
"00:56:45","180.1381"
"00:56:46","170.8469"
"00:56:47","157.8998"
"00:56:48","159.0039"
"00:56:49","165.1760"
"00:56:50","185.3417"
"00:56:51","202.3561"
"00:56:52","202.1190"
"00:56:53","199.3860"
"00:56:54","195.3610"
"00:56:55","179.1611"
"00:56:56","167.7871"
"00:56:57","158.4755"
"00:56:58","155.0381"
"00:56:59","157.9879"
"00:57:00","158.4230"
"00:57:01","154.2169"
"00:57:02","163.1897"
"00:57:03","181.3759"
"00:57:04","193.5610"
"00:57:05","206.9670"
"00:57:06","207.3852"
"00:57:07","188.2051"
"00:57:08","155.0195"
"00:57:09","133.7549"
"00:57:10","139.8593"
"00:57:11","159.0496"
"00:57:12","165.6772"
"00:57:13","159.0919"
"00:57:14","156.9719"
"00:57:15","162.7071"
"00:57:16","181.9008"
"00:57:17","193.3832"
"00:57:18","187.8545"
"00:57:19","177.9622"
"00:57:20","174.6772"
"00:57:21","176.0115"
"00:57:22","180.5360"
"00:57:23","190.2794"
"00:57:24","186.4626"
"00:57:25","167.4196"
"00:57:26","148.8287"
"00:57:27","138.3048"
"00:57:28","134.0715"
"00:57:29","134.8894"
"00:57:30","145.7621"
"00:57:31","149.6195"
"00:57:32","140.8651"
"00:57:33","124.6956"
"00:57:34","113.6010"
"00:57:35","115.7871"
"00:57:36","127.0967"
"00:57:37","134.8047"
"00:57:38","143.8673"
"00:57:39","150.9251"
"00:57:40","151.0385"
"00:57:41","148.1463"
"00:57:42","146.8950"
"00:57:43","157.5933"
"00:57:44","175.6559"
"00:57:45","185.6482"
"00:57:46","182.8051"
"00:57:47","180.0331"
"00:57:48","184.3799"
"00:57:49","180.8442"
"00:57:50","167.7871"
"00:57:51","162.9967"
"00:57:52","160.5177"
"00:57:53","155.3074"
"00:57:54","161.1324"
"00:57:55","162.7393"
"00:57:56","160.4449"
"00:57:57","155.7087"
"00:57:58","147.5469"
"00:57:59","146.8611"
"00:58:00","151.9224"
"00:58:01","153.6631"
"00:58:02","161.6353"
"00:58:03","170.6555"
"00:58:04","176.8141"
"00:58:05","179.7436"
"00:58:06","182.6290"
"00:58:07","177.1663"
"00:58:08","162.9527"
"00:58:09","158.1911"
"00:58:10","162.3956"
"00:58:11","174.1489"
"00:58:12","184.7490"
"00:58:13","185.7430"
"00:58:14","182.6205"
"00:58:15","179.7706"
"00:58:16","170.4964"
"00:58:17","156.2742"
"00:58:18","147.9956"
"00:58:19","150.7422"
"00:58:20","160.9478"
"00:58:21","177.6743"
"00:58:22","187.1095"
"00:58:23","197.7740"
"00:58:24","213.1679"
"00:58:25","221.8275"
"00:58:26","217.3622"
"00:58:27","205.9493"
"00:58:28","194.8818"
"00:58:29","189.5292"
"00:58:30","199.3386"
"00:58:31","209.0074"
"00:58:32","192.3029"
"00:58:33","166.9675"
"00:58:34","143.0461"
"00:58:35","121.9440"
"00:58:36","110.7343"
"00:58:37","121.8238"
"00:58:38","135.2213"
"00:58:39","144.3431"
"00:58:40","156.2793"
"00:58:41","162.8697"
"00:58:42","163.5267"
"00:58:43","163.1677"
"00:58:44","156.3030"
"00:58:45","164.5224"
"00:58:46","181.2015"
"00:58:47","188.3422"
"00:58:48","186.3356"
"00:58:49","176.2401"
"00:58:50","168.8471"
"00:58:51","163.2016"
"00:58:52","159.2409"
"00:58:53","156.7941"
"00:58:54","163.7417"
"00:58:55","157.8389"
"00:58:56","143.4186"
"00:58:57","129.2117"
"00:58:58","125.4695"
"00:58:59","130.5037"
"00:59:00","140.4163"
"00:59:01","156.0355"
"00:59:02","162.2465"
"00:59:03","158.8108"
"00:59:04","154.1881"
"00:59:05","152.5659"
"00:59:06","155.9830"
"00:59:07","155.1312"
"00:59:08","151.2840"
"00:59:09","150.8387"
"00:59:10","148.5290"
"00:59:11","140.9243"
"00:59:12","133.9327"
"00:59:13","144.8782"
"00:59:14","164.9728"
"00:59:15","178.7716"
"00:59:16","185.6448"
"00:59:17","183.8414"
"00:59:18","176.8090"
"00:59:19","169.9884"
"00:59:20","161.5912"
"00:59:21","162.4768"
"00:59:22","179.9959"
"00:59:23","186.6218"
"00:59:24","175.2106"
"00:59:25","167.5178"
"00:59:26","173.9965"
"00:59:27","185.0657"
"00:59:28","181.3658"
"00:59:29","170.6911"
"00:59:30","165.0320"
"00:59:31","171.3837"
"00:59:32","168.5660"
"00:59:33","150.6253"
"00:59:34","133.5042"
"00:59:35","136.2711"
"00:59:36","141.1766"
"00:59:37","149.9243"
"00:59:38","170.3541"
"00:59:39","183.0743"
"00:59:40","181.0220"
"00:59:41","169.8614"
"00:59:42","156.3267"
"00:59:43","153.2280"
"00:59:44","157.6797"
"00:59:45","164.9271"
"00:59:46","183.7398"
"00:59:47","186.8301"
"00:59:48","187.0401"
"00:59:49","186.9605"
"00:59:50","183.8532"
"00:59:51","187.3245"
"00:59:52","187.3195"
"00:59:53","176.3061"
"00:59:54","157.5612"
"00:59:55","139.0228"
"00:59:56","135.1485"
"00:59:57","146.5089"
"00:59:58","159.8370"
"00:59:59","164.0025"
"01:00:00","159.9538"
"01:00:01","162.2330"
"01:00:02","171.8375"
"01:00:03","182.4292"
"01:00:04","185.2130"
"01:00:05","169.7242"
"01:00:06","150.8963"
"01:00:07","135.8258"
"01:00:08","131.0964"
"01:00:09","139.8931"
"01:00:10","158.2622"
"01:00:11","164.9271"
"01:00:12","166.0430"
"01:00:13","168.5812"
"01:00:14","178.9359"
"01:00:15","201.6347"
"01:00:16","209.5137"
"01:00:17","207.5867"
"01:00:18","202.4306"
"01:00:19","187.4803"
"01:00:20","164.3158"
"01:00:21","142.1131"
"01:00:22","130.5105"
"01:00:23","135.0756"
"01:00:24","149.1183"
"01:00:25","154.8688"
"01:00:26","154.7452"
"01:00:27","146.6562"
"01:00:28","133.1910"
"01:00:29","125.3746"
"01:00:30","138.2337"
"01:00:31","159.3815"
"01:00:32","172.4166"
"01:00:33","179.8977"
"01:00:34","187.2754"
"01:00:35","185.1639"
"01:00:36","173.0499"
"01:00:37","155.6866"
"01:00:38","134.6523"
"01:00:39","123.7321"
"01:00:40","131.3791"
"01:00:41","143.4321"
"01:00:42","155.2125"
"01:00:43","169.2569"
"01:00:44","174.3774"
"01:00:45","175.3850"
"01:00:46","178.4295"
"01:00:47","173.2057"
"01:00:48","177.0952"
"01:00:49","188.1949"
"01:00:50","197.8603"
"01:00:51","186.6980"
"01:00:52","163.5843"
"01:00:53","136.2813"
"01:00:54","123.2055"
"01:00:55","127.7402"
"01:00:56","139.2480"
"01:00:57","145.5606"
"01:00:58","145.7401"
"01:00:59","143.6370"
"01:01:00","150.7439"
"01:01:01","160.0960"
"01:01:02","163.5572"
"01:01:03","171.4379"
"01:01:04","174.7297"
"01:01:05","173.0922"
"01:01:06","169.1248"
"01:01:07","173.8474"
"01:01:08","192.7076"
"01:01:09","209.3037"
"01:01:10","208.9414"
"01:01:11","189.9678"
"01:01:12","161.2001"
"01:01:13","131.2335"
"01:01:14","122.2420"
"01:01:15","137.5055"
"01:01:16","162.5361"
"01:01:17","176.4348"
"01:01:18","177.8826"
"01:01:19","175.8913"
"01:01:20","164.8458"
"01:01:21","163.7417"
"01:01:22","171.5530"
"01:01:23","175.9793"
"01:01:24","173.8813"
"01:01:25","164.3090"
"01:01:26","154.7570"
"01:01:27","153.7072"
"01:01:28","152.3898"
"01:01:29","158.2503"
"01:01:30","168.1545"
"01:01:31","171.9967"
"01:01:32","164.2227"
"01:01:33","151.4398"
"01:01:34","138.9228"
"01:01:35","147.0000"
"01:01:36","163.5199"
"01:01:37","184.1563"
"01:01:38","197.8349"
"01:01:39","192.7076"
"01:01:40","179.3389"
"01:01:41","160.7937"
"01:01:42","157.5798"
"01:01:43","160.7971"
"01:01:44","160.1079"
"01:01:45","154.7452"
"01:01:46","163.8603"
"01:01:47","179.3998"
"01:01:48","184.5729"
"01:01:49","185.0673"
"01:01:50","177.4847"
"01:01:51","166.7067"
"01:01:52","151.9546"
"01:01:53","154.6978"
"01:01:54","169.9935"
"01:01:55","193.0361"
"01:01:56","212.4398"
"01:01:57","207.8001"
"01:01:58","189.4886"
"01:01:59","163.8163"
"01:02:00","148.6391"
"01:02:01","140.8685"
"01:02:02","144.9595"
"01:02:03","154.7926"
"01:02:04","156.6078"
"01:02:05","151.2806"
"01:02:06","149.7093"
"01:02:07","149.2504"
"01:02:08","145.5302"
"01:02:09","138.9161"
"01:02:10","137.6139"
"01:02:11","142.1571"
"01:02:12","146.9678"
"01:02:13","163.5843"
"01:02:14","177.2239"
"01:02:15","191.6255"
"01:02:16","199.1049"
"01:02:17","200.4359"
"01:02:18","200.0244"
"01:02:19","197.3286"
"01:02:20","180.8087"
"01:02:21","170.3948"
"01:02:22","160.8699"
"01:02:23","159.1055"
"01:02:24","163.0424"
"01:02:25","164.9101"
"01:02:26","163.5470"
"01:02:27","157.5171"
"01:02:28","147.4114"
"01:02:29","139.2378"
"01:02:30","139.8474"
"01:02:31","143.1900"
"01:02:32","158.1420"
"01:02:33","168.4339"
"01:02:34","169.3839"
"01:02:35","169.3737"
"01:02:36","169.4347"
"01:02:37","167.1690"
"01:02:38","159.6575"
"01:02:39","150.0327"
"01:02:40","140.3808"
"01:02:41","150.6491"
"01:02:42","164.2074"
"01:02:43","169.4262"
"01:02:44","168.6896"
"01:02:45","163.7959"
"01:02:46","154.9924"
"01:02:47","143.6066"
"01:02:48","138.1101"
"01:02:49","144.8681"
"01:02:50","165.0744"
"01:02:51","192.4722"
"01:02:52","218.4493"
"01:02:53","222.9027"
"01:02:54","212.6379"
"01:02:55","205.0908"
"01:02:56","203.2502"
"01:02:57","198.7188"
"01:02:58","183.5620"
"01:02:59","165.0253"
"01:03:00","153.6564"
"01:03:01","146.5123"
"01:03:02","144.2263"
"01:03:03","140.5163"
"01:03:04","131.8550"
"01:03:05","139.2954"
"01:03:06","142.2401"
"01:03:07","141.6305"
"01:03:08","149.4536"
"01:03:09","153.3482"
"01:03:10","162.6123"
"01:03:11","168.5423"
"01:03:12","169.0198"
"01:03:13","167.0657"
"01:03:14","157.4460"
"01:03:15","149.1234"
"01:03:16","141.0463"
"01:03:17","138.5029"
"01:03:18","144.3855"
"01:03:19","168.6507"
"01:03:20","202.0801"
"01:03:21","224.2811"
"01:03:22","218.1581"
"01:03:23","191.6831"
"01:03:24","177.8301"
"01:03:25","177.8115"
"01:03:26","168.4678"
"01:03:27","158.5331"
"01:03:28","142.3908"
"01:03:29","140.5180"
"01:03:30","150.1292"
"01:03:31","162.4599"
"01:03:32","184.3409"
"01:03:33","201.7939"
"01:03:34","193.5271"
"01:03:35","169.8055"
"01:03:36","150.1106"
"01:03:37","140.1183"
"01:03:38","137.3142"
"01:03:39","136.5167"
"01:03:40","132.1631"
"01:03:41","127.3507"
"01:03:42","130.1413"
"01:03:43","138.7569"
"01:03:44","137.2414"
"01:03:45","130.6002"
"01:03:46","129.3014"
"01:03:47","156.3335"
"01:03:48","185.1418"
"01:03:49","196.4735"
"01:03:50","186.1409"
"01:03:51","165.0507"
"01:03:52","141.5204"
"01:03:53","137.2024"
"01:03:54","155.1668"
"01:03:55","169.2721"
"01:03:56","171.0806"
"01:03:57","163.1880"
"01:03:58","152.6387"
"01:03:59","144.0146"
"01:04:00","148.8304"
"01:04:01","153.9409"
"01:04:02","155.1109"
"01:04:03","157.2496"
"01:04:04","162.1788"
"01:04:05","160.7293"
"01:04:06","163.4522"
"01:04:07","176.2536"
"01:04:08","179.3135"
"01:04:09","172.1694"
"01:04:10","170.2966"
"01:04:11","182.5206"
"01:04:12","202.1376"
"01:04:13","205.7647"
"01:04:14","193.0750"
"01:04:15","171.5429"
"01:04:16","158.7245"
"01:04:17","159.1596"
"01:04:18","155.5038"
"01:04:19","157.3850"
"01:04:20","170.7927"
"01:04:21","177.1579"
"01:04:22","164.7814"
"01:04:23","145.7909"
"01:04:24","135.8309"
"01:04:25","144.3465"
"01:04:26","159.1224"
"01:04:27","164.2243"
"01:04:28","161.2593"
"01:04:29","162.1280"
"01:04:30","155.3903"
"01:04:31","142.0673"
"01:04:32","129.4403"
"01:04:33","128.1652"
"01:04:34","143.0478"
"01:04:35","155.1160"
"01:04:36","158.7854"
"01:04:37","155.6833"
"01:04:38","149.6297"
"01:04:39","142.3417"
"01:04:40","140.0286"
"01:04:41","151.9563"
"01:04:42","166.7135"
"01:04:43","171.0484"
"01:04:44","174.5891"
"01:04:45","169.3889"
"01:04:46","158.2571"
"01:04:47","155.4208"
"01:04:48","161.3423"
"01:04:49","173.8305"
"01:04:50","181.8907"
"01:04:51","182.5189"
"01:04:52","188.0103"
"01:04:53","196.7106"
"01:04:54","198.4564"
"01:04:55","205.7715"
"01:04:56","203.2586"
"01:04:57","189.2939"
"01:04:58","167.8125"
"01:04:59","151.6701"
"01:05:00","153.2923"
"01:05:01","161.6810"
"01:05:02","164.6307"
"01:05:03","164.3750"
"01:05:04","154.8400"
"01:05:05","143.1053"
"01:05:06","133.3366"
"01:05:07","133.7667"
"01:05:08","143.0478"
"01:05:09","158.6821"
"01:05:10","164.4902"
"01:05:11","168.9927"
"01:05:12","172.2574"
"01:05:13","176.1690"
"01:05:14","175.7677"
"01:05:15","171.9577"
"01:05:16","184.1072"
"01:05:17","197.4675"
"01:05:18","198.3717"
"01:05:19","180.1398"
"01:05:20","153.6445"
"01:05:21","135.7513"
"01:05:22","136.9027"
"01:05:23","146.9136"
"01:05:24","164.1075"
"01:05:25","173.6883"
"01:05:26","173.4072"
"01:05:27","169.7361"
"01:05:28","168.4779"
"01:05:29","168.1173"
"01:05:30","162.9696"
"01:05:31","157.9472"
"01:05:32","153.2720"
"01:05:33","156.3267"
"01:05:34","157.2106"
"01:05:35","158.3977"
"01:05:36","156.8466"
"01:05:37","154.0966"
"01:05:38","154.7452"
"01:05:39","153.0942"
"01:05:40","152.8233"
"01:05:41","165.3013"
"01:05:42","193.2105"
"01:05:43","221.6869"
"01:05:44","230.3161"
"01:05:45","219.9598"
"01:05:46","195.6099"
"01:05:47","181.4081"
"01:05:48","173.8305"
"01:05:49","166.9574"
"01:05:50","166.1903"
"01:05:51","164.6460"
"01:05:52","168.7133"
"01:05:53","179.3863"
"01:05:54","182.9592"
"01:05:55","188.7960"
"01:05:56","187.6226"
"01:05:57","187.6344"
"01:05:58","184.6897"
"01:05:59","170.6403"
"01:06:00","146.3768"
"01:06:01","139.8796"
"01:06:02","148.0295"
"01:06:03","158.2283"
"01:06:04","156.9820"
"01:06:05","147.3945"
"01:06:06","142.1876"
"01:06:07","145.1525"
"01:06:08","152.6963"
"01:06:09","173.7594"
"01:06:10","194.5838"
"01:06:11","195.4287"
"01:06:12","177.7048"
"01:06:13","153.5328"
"01:06:14","141.9352"
"01:06:15","147.1185"
"01:06:16","159.3527"
"01:06:17","164.3209"
"01:06:18","161.6590"
"01:06:19","155.7222"
"01:06:20","155.0195"
"01:06:21","166.1022"
"01:06:22","172.2896"
"01:06:23","170.1255"
"01:06:24","164.5156"
"01:06:25","160.0402"
"01:06:26","161.3220"
"01:06:27","157.0803"
"01:06:28","146.3396"
"01:06:29","136.1018"
"01:06:30","139.6832"
"01:06:31","152.3508"
"01:06:32","158.9717"
"01:06:33","175.7338"
"01:06:34","200.8355"
"01:06:35","201.4722"
"01:06:36","182.3445"
"01:06:37","161.8418"
"01:06:38","151.8174"
"01:06:39","163.1389"
"01:06:40","179.0273"
"01:06:41","185.9834"
"01:06:42","190.2607"
"01:06:43","187.5938"
"01:06:44","179.2322"
"01:06:45","161.2238"
"01:06:46","151.2637"
"01:06:47","151.7870"
"01:06:48","151.1537"
"01:06:49","148.6865"
"01:06:50","166.2377"
"01:06:51","192.8718"
"01:06:52","201.2927"
"01:06:53","190.3826"
"01:06:54","173.8204"
"01:06:55","163.5216"
"01:06:56","153.3025"
"01:06:57","150.8014"
"01:06:58","156.1726"
"01:06:59","154.6944"
"01:07:00","145.8333"
"01:07:01","138.7840"
"01:07:02","140.4418"
"01:07:03","143.9909"
"01:07:04","157.5747"
"01:07:05","173.3141"
"01:07:06","173.0431"
"01:07:07","158.0895"
"01:07:08","140.5891"
"01:07:09","127.5455"
"01:07:10","128.3498"
"01:07:11","146.8086"
"01:07:12","167.8396"
"01:07:13","190.5706"
"01:07:14","195.8842"
"01:07:15","187.7766"
"01:07:16","175.9675"
"01:07:17","159.5051"
"01:07:18","141.5272"
"01:07:19","135.9951"
"01:07:20","140.1962"
"01:07:21","151.5804"
"01:07:22","162.0569"
"01:07:23","165.5214"
"01:07:24","165.4334"
"01:07:25","169.3500"
"01:07:26","171.5344"
"01:07:27","171.8307"
"01:07:28","175.9878"
"01:07:29","187.2737"
"01:07:30","195.4084"
"01:07:31","192.8921"
