,heatflux_E01 Last (µV)
01:03:31,444.8013
01:03:32,460.2359
01:03:33,465.7239
01:03:34,461.025
01:03:35,444.4373
01:03:36,429.0976
01:03:37,419.2103
01:03:38,423.9922
01:03:39,431.011
01:03:40,427.0114
01:03:41,417.4289
01:03:42,414.8805
01:03:43,426.3205
01:03:44,442.893
01:03:45,446.957
01:03:46,436.9681
01:03:47,429.0383
01:03:48,430.9721
01:03:49,433.849
01:03:50,427.8208
01:03:51,417.0259
01:03:52,408.263
01:03:53,417.6762
01:03:54,436.6294
01:03:55,449.5291
01:03:56,455.9755
01:03:57,459.0675
01:03:58,452.0216
01:03:59,443.0505
01:04:00,436.6277
01:04:01,431.3023
01:04:02,421.6064
01:04:03,416.7584
01:04:04,413.4039
01:04:05,417.5712
01:04:06,424.9964
01:04:07,433.7491
01:04:08,439.8823
01:04:09,442.0108
01:04:10,448.6841
01:04:11,458.4529
01:04:12,461.1283
01:04:13,455.1238
01:04:14,444.1037
01:04:15,439.7553
01:04:16,448.5317
01:04:17,457.7908
01:04:18,459.1336
01:04:19,450.3554
01:04:20,446.7182
01:04:21,454.4549
01:04:22,464.9907
01:04:23,462.825
01:04:24,446.6471
01:04:25,429.5971
01:04:26,424.6543
01:04:27,431.9694
01:04:28,431.3835
01:04:29,419.7217
01:04:30,411.1637
01:04:31,410.0529
01:04:32,410.5355
01:04:33,416.5366
01:04:34,424.3817
01:04:35,424.8118
01:04:36,429.1822
01:04:37,437.681
01:04:38,436.7259
01:04:39,427.6379
01:04:40,424.1294
01:04:41,433.2157
01:04:42,437.2593
01:04:43,432.5164
01:04:44,423.4554
01:04:45,435.163
01:04:46,451.4375
01:04:47,458.8474
01:04:48,458.8931
01:04:49,445.3872
01:04:50,422.8137
01:04:51,412.2322
01:04:52,411.7208
01:04:53,415.5629
01:04:54,414.0254
01:04:55,401.3831
01:04:56,388.4343
01:04:57,389.9312
01:04:58,396.8467
01:04:59,397.4038
01:05:00,397.0567
01:05:01,397.8745
01:05:02,405.0881
01:05:03,414.8653
01:05:04,423.9116
01:05:05,427.5922
01:05:06,423.535
01:05:07,416.7753
01:05:08,417.6186
01:05:09,422.2718
01:05:10,423.668
01:05:11,423.7128
01:05:12,427.2569
01:05:13,430.227
01:05:14,434.0878
01:05:15,443.677
01:05:16,452.3729
01:05:17,451.6745
01:05:18,450.7855
01:05:19,446.8113
01:05:20,436.1045
01:05:21,422.8899
01:05:22,416.2064
01:05:23,418.1791
01:05:24,419.9537
01:05:25,437.8877
01:05:26,464.7604
01:05:27,477.8498
01:05:28,472.5107
01:05:29,457.0683
01:05:30,447.658
01:05:31,445.686
01:05:32,440.3259
01:05:33,434.6262
01:05:34,437.2085
01:05:35,438.4971
01:05:36,440.1414
01:05:37,444.4474
01:05:38,441.9109
01:05:39,435.8031
01:05:40,433.7643
01:05:41,441.3436
01:05:42,450.7652
01:05:43,454.7072
01:05:44,450.7974
01:05:45,443.0149
01:05:46,446.8723
01:05:47,447.8561
01:05:48,446.305
01:05:49,442.0243
01:05:50,442.4815
01:05:51,448.7434
01:05:52,460.7168
01:05:53,476.7711
01:05:54,477.5026
01:05:55,456.7849
01:05:56,425.799
01:05:57,411.4837
01:05:58,410.8284
01:05:59,415.1023
01:06:00,413.0839
01:06:01,396.8179
01:06:02,379.2176
01:06:03,377.0722
01:06:04,385.4744
01:06:05,397.8
01:06:06,405.1643
01:06:07,407.6585
01:06:08,416.44
01:06:09,419.4694
01:06:10,422.5648
01:06:11,428.8012
01:06:12,430.9856
01:06:13,431.1109
01:06:14,432.8736
01:06:15,432.811
01:06:16,423.4148
01:06:17,415.7983
01:06:18,407.2369
01:06:19,411.3821
01:06:20,419.7674
01:06:21,418.9952
01:06:22,413.3921
01:06:23,410.0258
01:06:24,414.8212
01:06:25,420.9239
01:06:26,430.6469
01:06:27,443.9716
01:06:28,454.1417
01:06:29,462.7065
01:06:30,464.6927
01:06:31,453.3577
01:06:32,435.0665
01:06:33,412.0798
01:06:34,396.6723
01:06:35,398.7043
01:06:36,409.3671
01:06:37,416.2504
01:06:38,430.7638
01:06:39,453.3374
01:06:40,463.184
01:06:41,451.0514
01:06:42,436.2213
01:06:43,423.066
01:06:44,406.9422
01:06:45,403.0002
01:06:46,413.2685
01:06:47,418.4534
01:06:48,418.8496
01:06:49,427.7768
01:06:50,433.7762
01:06:51,440.6917
01:06:52,449.717
01:06:53,453.8995
01:06:54,451.1767
01:06:55,449.0922
01:06:56,442.9912
01:06:57,437.2559
01:06:58,431.8373
01:06:59,427.8428
01:07:00,443.9852
01:07:01,454.3686
01:07:02,450.8092
01:07:03,443.3874
01:07:04,433.0735
01:07:05,427.6735
01:07:06,432.1218
01:07:07,436.9816
01:07:08,434.9886
01:07:09,428.2627
01:07:10,420.1857
01:07:11,419.0156
01:07:12,433.4342
01:07:13,445.7767
01:07:14,448.1626
01:07:15,444.0377
01:07:16,448.3658
01:07:17,459.8685
01:07:18,470.8835
01:07:19,475.3826
01:07:20,471.6878
01:07:21,466.3098
01:07:22,463.9239
01:07:23,458.9033
01:07:24,452.3231
01:07:25,447.2888
01:07:26,430.967
01:07:27,407.5095
01:07:28,401.2544
01:07:29,408.6186
01:07:30,415.4918
01:07:31,417.3256
01:07:32,425.5687
01:07:33,434.6737
01:07:34,438.3684
01:07:35,442.1649
01:07:36,439.5047
01:07:37,433.9218
01:07:38,438.7444
01:07:39,440.3158
01:07:40,436.5295
01:07:41,428.3
01:07:42,429.5344
01:07:43,431.9389
01:07:44,424.3072
01:07:45,412.7723
01:07:46,405.4521
01:07:47,409.9259
01:07:48,420.6192
01:07:49,449.8339
01:07:50,475.4436
01:07:51,477.1199
01:07:52,464.3388
01:07:53,449.2565
01:07:54,432.7382
01:07:55,411.8308
01:07:56,403.5387
01:07:57,413.8442
01:07:58,431.834
01:07:59,445.1282
01:08:00,458.1447
01:08:01,459.3114
01:08:02,454.4786
01:08:03,461.1757
01:08:04,459.0269
01:08:05,440.9355
01:08:06,422.9542
01:08:07,410.2442
01:08:08,409.0352
01:08:09,410.3086
01:08:10,404.9458
01:08:11,403.8757
01:08:12,415.6662
01:08:13,437.0748
01:08:14,454.0824
01:08:15,454.4465
01:08:16,449.3767
01:08:17,440.6646
01:08:18,428.0917
01:08:19,418.6193
01:08:20,411.1535
01:08:21,416.6026
01:08:22,430.503
01:08:23,443.1825
01:08:24,450.9278
01:08:25,447.9662
01:08:26,430.2118
01:08:27,406.7865
01:08:28,390.5628
01:08:29,391.3858
01:08:30,400.2757
01:08:31,411.841
01:08:32,424.7779
01:08:33,434.0353
01:08:34,438.1653
01:08:35,440.3767
01:08:36,437.9434
01:08:37,432.4791
01:08:38,426.6016
01:08:39,423.4063
01:08:40,424.6458
01:08:41,430.2541
01:08:42,433.6526
01:08:43,443.7684
01:08:44,457.4775
01:08:45,466.0203
01:08:46,464.3591
01:08:47,459.8363
01:08:48,447.3752
01:08:49,436.7717
01:08:50,430.4708
01:08:51,433.4816
01:08:52,429.3803
01:08:53,429.6597
01:08:54,437.7335
01:08:55,438.3905
01:08:56,432.6459
01:08:57,432.2878
01:08:58,444.9724
01:08:59,457.0965
01:09:00,457.21
01:09:01,446.5895
01:09:02,441.2302
01:09:03,446.6471
01:09:04,444.6676
01:09:05,437.4033
01:09:06,433.9117
01:09:07,421.3523
01:09:08,401.632
01:09:09,397.8424
01:09:10,408.0835
01:09:11,416.6873
01:09:12,414.9889
01:09:13,407.6704
01:09:14,397.5189
01:09:15,390.2394
01:09:16,400.9682
01:09:17,421.0238
01:09:18,451.3003
01:09:19,472.5141
01:09:20,474.5935
01:09:21,455.923
01:09:22,434.042
01:09:23,427.0283
01:09:24,431.5867
01:09:25,436.4042
01:09:26,435.5084
01:09:27,434.1572
01:09:28,423.2793
01:09:29,415.8
01:09:30,425.7008
01:09:31,428.9299
01:09:32,420.123
01:09:33,409.6973
01:09:34,403.2948
01:09:35,406.055
01:09:36,408.6762
01:09:37,419.422
01:09:38,435.5965
01:09:39,448.9432
01:09:40,452.9055
01:09:41,448.6198
01:09:42,449.1413
01:09:43,441.0134
01:09:44,423.8974
01:09:45,406.0515
01:09:46,401.0038
01:09:47,414.7417
01:09:48,428.4829
01:09:49,438.2042
01:09:50,443.5449
01:09:51,446.4219
01:09:52,442.3461
01:09:53,432.0998
01:09:54,421.349
01:09:55,422.3006
01:09:56,424.4562
01:09:57,428.1713
01:09:58,439.0559
01:09:59,453.1291
01:10:00,455.686
01:10:01,452.4128
01:10:02,442.7592
01:10:03,435.7116
01:10:04,435.6676
01:10:05,433.2072
01:10:06,429.0468
01:10:07,435.5
01:10:08,440.5613
01:10:09,443.7396
01:10:10,458.9067
01:10:11,465.6782
01:10:12,454.0807
01:10:13,433.4934
01:10:14,419.0037
01:10:15,424.6526
01:10:16,436.3805
01:10:17,439.2845
01:10:18,432.3386
01:10:19,429.6208
01:10:20,438.8053
01:10:21,450.6873
01:10:22,444.6388
01:10:23,429.8663
01:10:24,414.4148
01:10:25,403.7012
01:10:26,412.7977
01:10:27,433.1361
01:10:28,438.7765
01:10:29,433.4849
01:10:30,429.1619
01:10:31,421.7249
01:10:32,414.4301
01:10:33,413.7985
01:10:34,422.8577
01:10:35,432.5333
01:10:36,448.7214
01:10:37,461.9699
01:10:38,456.0687
01:10:39,435.2104
01:10:40,413.0636
01:10:41,411.7292
01:10:42,419.532
01:10:43,424.3529
01:10:44,433.5713
01:10:45,440.3666
01:10:46,436.5972
01:10:47,426.5203
01:10:48,422.6867
01:10:49,434.1487
01:10:50,435.1512
01:10:51,426.8099
01:10:52,421.7316
01:10:53,432.2708
01:10:54,431.9102
01:10:55,422.2718
01:10:56,423.9753
01:10:57,425.098
01:10:58,416.2216
01:10:59,401.952
01:11:00,393.1976
01:11:01,394.2136
01:11:02,401.8674
01:11:03,409.4721
01:11:04,413.9661
01:11:05,423.3217
01:11:06,438.0264
01:11:07,445.5075
01:11:08,441.1675
01:11:09,431.9085
01:11:10,433.7593
01:11:11,436.9342
01:11:12,430.4387
01:11:13,430.7909
01:11:14,436.6734
01:11:15,438.067
01:11:16,435.8539
01:11:17,433.5611
01:11:18,436.9461
01:11:19,448.0932
01:11:20,449.8864
01:11:21,443.3248
01:11:22,442.4629
01:11:23,443.7058
01:11:24,445.1316
01:11:25,438.2601
01:11:26,432.1591
01:11:27,423.9347
01:11:28,420.5751
01:11:29,429.5141
01:11:30,434.5771
01:11:31,430.8789
01:11:32,432.3911
01:11:33,436.521
01:11:34,441.1946
01:11:35,449.055
01:11:36,447.8561
01:11:37,434.0031
01:11:38,424.7
01:11:39,418.2045
01:11:40,416.1894
01:11:41,411.5452
01:11:42,406.3039
01:11:43,410.6421
01:11:44,414.298
01:11:45,424.8084
01:11:46,438.1314
01:11:47,444.7658
01:11:48,446.0832
01:11:49,442.7609
01:11:50,440.8221
01:11:51,447.0027
01:11:52,451.263
01:11:53,450.8109
01:11:54,439.464
01:11:55,430.0932
01:11:56,419.8453
01:11:57,416.7313
01:11:58,423.4707
01:11:59,434.0404
01:12:00,444.9487
01:12:01,442.6136
01:12:02,433.8405
01:12:03,425.6618
01:12:04,419.1764
01:12:05,422.9475
01:12:06,423.0829
01:12:07,419.0376
01:12:08,418.9834
01:12:09,431.16
01:12:10,436.6091
01:12:11,432.8533
01:12:12,426.6321
01:12:13,415.7881
01:12:14,407.6924
01:12:15,417.5712
01:12:16,433.0447
01:12:17,442.2563
01:12:18,453.2865
01:12:19,466.5587
01:12:20,461.3247
01:12:21,451.7676
01:12:22,442.5272
01:12:23,427.5414
01:12:24,407.9565
01:12:25,396.8924
01:12:26,395.1483
01:12:27,403.5776
01:12:28,412.7842
01:12:29,427.9664
01:12:30,434.6533
01:12:31,432.4673
01:12:32,422.4649
01:12:33,411.0604
01:12:34,402.582
01:12:35,412.5928
01:12:36,420.3398
01:12:37,423.0033
01:12:38,419.3017
01:12:39,414.3928
01:12:40,419.8114
01:12:41,425.6191
01:12:42,431.7374
01:12:43,440.5477
01:12:44,447.3091
01:12:45,447.5496
01:12:46,447.128
01:12:47,444.7878
01:12:48,437.2814
01:12:49,425.6652
01:12:50,423.8415
01:12:51,432.1574
01:12:52,433.5544
01:12:53,427.135
01:12:54,423.5113
01:12:55,424.5426
01:12:56,421.5488
01:12:57,425.9971
01:12:58,447.3142
01:12:59,477.0793
01:13:00,491.74
01:13:01,477.2232
01:13:02,448.5063
01:13:03,424.7542
01:13:04,417.7405
01:13:05,427.7192
01:13:06,444.3205
01:13:07,452.213
01:13:08,449.1972
01:13:09,439.0949
01:13:10,427.1994
01:13:11,416.7008
01:13:12,420.8105
01:13:13,440.7713
01:13:14,457.1575
01:13:15,455.2406
01:13:16,442.7897
01:13:17,429.5107
01:13:18,425.0353
01:13:19,426.8996
01:13:20,436.6481
01:13:21,441.6518
01:13:22,441.3064
01:13:23,445.096
01:13:24,448.1169
01:13:25,443.1995
01:13:26,436.7327
01:13:27,435.3239
01:13:28,427.2603
01:13:29,410.8284
01:13:30,400.362
01:13:31,407.22
01:13:32,422.1973
01:13:33,434.1843
01:13:34,436.3873
01:13:35,429.3126
01:13:36,418.2874
01:13:37,405.8416
01:13:38,407.4384
01:13:39,413.6139
01:13:40,410.0038
01:13:41,404.9628
01:13:42,410.2103
01:13:43,426.1867
01:13:44,441.4994
01:13:45,450.7754
01:13:46,443.7515
01:13:47,434.3638
01:13:48,429.1738
01:13:49,426.2612
01:13:50,432.6637
01:13:51,438.0806
01:13:52,438.0298
01:13:53,444.9927
01:13:54,447.4531
01:13:55,441.1099
01:13:56,434.4501
01:13:57,432.8042
01:13:58,425.4366
01:13:59,409.6109
01:14:00,391.8616
01:14:01,390.5747
01:14:02,400.5381
01:14:03,418.047
01:14:04,429.9899
01:14:05,429.0417
01:14:06,428.5201
01:14:07,429.3482
01:14:08,439.4369
01:14:09,451.4527
01:14:10,452.6363
01:14:11,452.577
01:14:12,444.549
01:14:13,429.0095
01:14:14,420.5853
01:14:15,422.8289
01:14:16,425.7804
01:14:17,426.7066
01:14:18,424.3631
01:14:19,424.3614
01:14:20,420.6412
01:14:21,416.1319
01:14:22,411.0858
01:14:23,413.3091
01:14:24,435.5728
01:14:25,460.7795
01:14:26,463.968
01:14:27,448.6977
01:14:28,423.6129
01:14:29,399.4002
01:14:30,395.553
01:14:31,409.2858
01:14:32,422.2735
01:14:33,420.758
01:14:34,416.9988
01:14:35,421.1238
01:14:36,431.5715
01:14:37,445.0062
01:14:38,451.893
01:14:39,439.8518
01:14:40,419.9266
01:14:41,407.3436
01:14:42,407.5975
01:14:43,416.6534
01:14:44,431.0144
01:14:45,444.2171
01:14:46,450.0489
01:14:47,449.0617
01:14:48,438.9171
01:14:49,428.2949
01:14:50,434.8802
01:14:51,439.3286
01:14:52,432.5435
01:14:53,416.8041
01:14:54,394.9621
01:14:55,381.9523
01:14:56,386.9493
01:14:57,404.4615
01:14:58,420.0214
01:14:59,427.9868
01:15:00,438.9713
01:15:01,450.3317
01:15:02,452.5466
01:15:03,442.9099
01:15:04,429.0502
01:15:05,413.4513
01:15:06,414.4826
01:15:07,427.7768
01:15:08,445.9281
01:15:09,464.5031
01:15:10,465.1668
01:15:11,450.9138
01:15:12,428.8944
01:15:13,408.0717
01:15:14,407.4435
01:15:15,421.8255
01:15:16,437.4016
01:15:17,446.686
01:15:18,444.6041
01:15:19,441.7077
01:15:20,440.7713
01:15:21,439.2845
01:15:22,437.8977
01:15:23,428.637
01:15:24,425.44
01:15:25,431.1177
01:15:26,436.5126
01:15:27,429.4057
01:15:28,416.3147
01:15:29,406.4664
01:15:30,408.727
01:15:31,422.7341
01:15:32,439.8281
01:15:33,454.5311
01:15:34,459.4553
01:15:35,459.4282
01:15:36,457.171
01:15:37,445.6023
01:15:38,441.0117
01:15:39,438.1822
01:15:40,429.36
01:15:41,419.0156
01:15:42,421.8383
01:15:43,429.3058
01:15:44,438.3854
01:15:45,437.9096
01:15:46,428.2882
01:15:47,413.5055
01:15:48,399.6982
01:15:49,407.3012
01:15:50,437.7487
01:15:51,471.0562
01:15:52,485.2597
01:15:53,482.1271
01:15:54,460.4527
01:15:55,432.259
01:15:56,408.6931
01:15:57,411.0756
01:15:58,428.0917
01:15:59,434.8328
01:16:00,430.9941
01:16:01,431.414
01:16:02,436.77
01:16:03,449.905
01:16:04,468.1132
01:16:05,471.9892
01:16:06,462.2916
01:16:07,431.6341
01:16:08,397.6917
01:16:09,387.7401
01:16:10,398.3656
01:16:11,418.345
01:16:12,426.1004
01:16:13,417.9369
01:16:14,399.4968
01:16:15,382.8075
01:16:16,384.6447
01:16:17,397.4411
01:16:18,408.4002
01:16:19,407.9819
01:16:20,403.7927
01:16:21,403.7842
01:16:22,413.0974
01:16:23,418.5025
01:16:24,417.0953
01:16:25,413.8577
01:16:26,413.5885
01:16:27,411.3313
01:16:28,409.787
01:16:29,416.032
01:16:30,427.704
01:16:31,437.6132
01:16:32,441.9972
01:16:33,437.808
01:16:34,431.304
01:16:35,431.1583
01:16:36,431.9034
01:16:37,431.3869
01:16:38,428.913
01:16:39,422.8171
01:16:40,416.2792
01:16:41,412.3964
01:16:42,419.4711
01:16:43,423.9414
01:16:44,426.0513
01:16:45,427.8072
01:16:46,436.8648
01:16:47,452.1232
01:16:48,461.5093
01:16:49,464.2474
01:16:50,462.1866
01:16:51,458.0193
01:16:52,454.7631
01:16:53,459.694
01:16:54,467.7661
01:16:55,463.3296
01:16:56,450.733
01:16:57,453.9283
01:16:58,455.0933
01:16:59,442.5001
01:17:00,420.8647
01:17:01,413.685
01:17:02,422.0127
01:17:03,437.532
01:17:04,446.6369
01:17:05,447.0653
01:17:06,440.1498
01:17:07,442.7118
01:17:08,446.8316
01:17:09,442.4443
01:17:10,431.2108
01:17:11,416.8735
01:17:12,411.2704
01:17:13,422.0483
01:17:14,442.1378
01:17:15,453.3627
01:17:16,443.8616
01:17:17,427.4567
01:17:18,415.1277
01:17:19,418.1858
01:17:20,432.4757
01:17:21,446.7605
01:17:22,450.7432
01:17:23,449.2785
01:17:24,448.8365
01:17:25,440.7763
01:17:26,429.3634
01:17:27,409.2672
01:17:28,404.89
01:17:29,419.2391
01:17:30,432.0744
01:17:31,433.0938
01:17:32,427.179
01:17:33,417.644
01:17:34,413.9238
01:17:35,421.7029
01:17:36,428.7132
01:17:37,430.8214
01:17:38,432.7196
01:17:39,430.3777
01:17:40,421.1322
01:17:41,409.599
01:17:42,402.4245
01:17:43,407.7754
01:17:44,421.1034
01:17:45,436.284
01:17:46,444.8318
01:17:47,444.2663
01:17:48,438.3109
01:17:49,441.4909
01:17:50,450.86
01:17:51,453.2137
01:17:52,448.2811
01:17:53,443.1656
01:17:54,443.528
01:17:55,459.4553
01:17:56,463.4261
01:17:57,451.0751
01:17:58,436.3145
01:17:59,428.4033
01:18:00,424.4511
01:18:01,417.9573
01:18:02,407.4655
01:18:03,408.4324
01:18:04,409.9022
01:18:05,409.7684
01:18:06,408.0463
01:18:07,405.2625
01:18:08,405.9347
01:18:09,421.5064
01:18:10,451.0294
01:18:11,464.6876
01:18:12,454.7394
01:18:13,439.8704
01:18:14,442.5492
01:18:15,458.292
01:18:16,460.2139
01:18:17,459.203
01:18:18,441.9854
01:18:19,419.9909
01:18:20,408.4375
01:18:21,404.3396
01:18:22,411.9731
01:18:23,429.8426
01:18:24,441.0591
01:18:25,439.8857
01:18:26,438.0772
01:18:27,439.5402
01:18:28,442.4561
01:18:29,437.6065
01:18:30,423.6502
01:18:31,405.8433
01:18:32,400.0945
01:18:33,410.1832
01:18:34,421.7096
01:18:35,420.3042
01:18:36,416.9176
01:18:37,421.1
01:18:38,439.9449
01:18:39,457.4098
01:18:40,457.6553
01:18:41,435.9572
01:18:42,414.066
01:18:43,408.3951
01:18:44,410.461
01:18:45,412.3507
01:18:46,408.7914
01:18:47,412.3896
01:18:48,416.2199
01:18:49,412.3321
01:18:50,407.4993
01:18:51,400.5567
01:18:52,401.4864
01:18:53,409.2739
01:18:54,415.8
01:18:55,417.4492
01:18:56,423.9059
01:18:57,429.4786
01:18:58,437.8757
01:18:59,439.4928
01:19:00,442.7253
01:19:01,443.2452
01:19:02,444.4932
01:19:03,437.5353
01:19:04,422.3971
01:19:05,409.5483
01:19:06,412.559
01:19:07,417.3324
01:19:08,426.5711
01:19:09,437.2678
01:19:10,441.2014
01:19:11,436.2738
01:19:12,430.4522
01:19:13,434.4637
01:19:14,442.4002
01:19:15,449.3056
01:19:16,453.7641
01:19:17,451.6779
01:19:18,441.3419
01:19:19,447.4311
01:19:20,461.6719
01:19:21,464.1966
01:19:22,466.1811
01:19:23,467.8016
01:19:24,455.2254
01:19:25,430.525
01:19:26,413.7561
01:19:27,410.5964
01:19:28,413.1482
01:19:29,412.6555
01:19:30,414.1998
01:19:31,415.1954
01:19:32,424.3326
01:19:33,437.2729
01:19:34,453.7268
01:19:35,454.6209
01:19:36,437.3034
01:19:37,421.7418
01:19:38,426.3121
01:19:39,427.4127
01:19:40,436.3111
01:19:41,453.4203
01:19:42,456.4158
01:19:43,448.2963
01:19:44,428.957
01:19:45,406.524
01:19:46,397.4292
01:19:47,400.3807
01:19:48,409.7091
01:19:49,416.0438
01:19:50,408.2004
01:19:51,401.3543
01:19:52,407.9464
01:19:53,403.8841
01:19:54,392.6219
01:19:55,383.2291
01:19:56,392.2426
01:19:57,410.2273
01:19:58,422.9407
01:19:59,426.6761
01:20:00,420.6124
01:20:01,413.5021
01:20:02,416.059
01:20:03,428.6607
01:20:04,448.4589
01:20:05,465.0263
01:20:06,465.1364
01:20:07,453.7675
01:20:08,433.5696
01:20:09,418.9817
01:20:10,403.5014
01:20:11,394.2407
01:20:12,390.1293
01:20:13,394.7385
01:20:14,407.0997
01:20:15,430.5521
01:20:16,449.0719
01:20:17,446.3186
01:20:18,429.1027
01:20:19,408.6051
01:20:20,394.9671
01:20:21,399.1547
01:20:22,411.6666
01:20:23,428.8233
01:20:24,438.4921
01:20:25,442.1361
01:20:26,441.5299
01:20:27,439.6334
01:20:28,447.2431
01:20:29,447.7003
01:20:30,435.6558
01:20:31,423.7636
01:20:32,424.6069
01:20:33,433.7626
01:20:34,448.7112
01:20:35,454.7479
01:20:36,445.3483
01:20:37,434.0065
01:20:38,429.3719
01:20:39,434.5365
01:20:40,432.3335
01:20:41,420.3736
01:20:42,409.1131
01:20:43,403.874
01:20:44,416.7821
01:20:45,435.2003
01:20:46,438.9357
01:20:47,427.24
01:20:48,417.4814
01:20:49,406.6527
01:20:50,405.867
01:20:51,417.2969
01:20:52,425.3774
01:20:53,425.6991
01:20:54,418.7158
01:20:55,417.5018
01:20:56,430.7807
01:20:57,442.9201
01:20:58,441.2928
01:20:59,428.1866
01:21:00,411.4515
01:21:01,413.3938
01:21:02,414.3657
01:21:03,422.9356
01:21:04,431.7781
01:21:05,435.1596
01:21:06,439.0644
01:21:07,433.8101
01:21:08,426.5644
01:21:09,429.7122
01:21:10,434.5145
01:21:11,427.218
01:21:12,418.9004
01:21:13,422.5952
01:21:14,426.9843
01:21:15,426.351
01:21:16,425.1081
01:21:17,416.3689
01:21:18,404.702
01:21:19,398.9803
01:21:20,404.829
01:21:21,423.1777
01:21:22,447.9171
01:21:23,453.229
01:21:24,441.8245
01:21:25,429.8291
01:21:26,426.1614
01:21:27,430.4979
01:21:28,427.919
01:21:29,420.8342
01:21:30,414.9177
01:21:31,415.1599
01:21:32,423.3183
01:21:33,430.4488
01:21:34,436.6396
01:21:35,447.1415
01:21:36,455.1949
01:21:37,452.577
01:21:38,445.5329
01:21:39,435.4577
01:21:40,424.2056
01:21:41,426.0124
01:21:42,438.4887
01:21:43,449.5799
01:21:44,452.9276
01:21:45,448.2947
01:21:46,438.1026
01:21:47,430.7232
01:21:48,432.8009
01:21:49,445.9071
01:21:50,452.2587
01:21:51,452.3112
01:21:52,447.0094
01:21:53,438.3769
01:21:54,428.2729
01:21:55,421.8417
01:21:56,421.5149
01:21:57,431.8204
01:21:58,456.2803
01:21:59,474.6071
01:22:00,475.1591
01:22:01,457.9042
01:22:02,438.189
01:22:03,430.1186
01:22:04,430.1999
01:22:05,432.4114
01:22:06,437.5387
01:22:07,449.6256
01:22:08,473.2609
01:22:09,485.4155
01:22:10,468.9582
01:22:11,445.3568
01:22:12,423.6434
01:22:13,411.3584
01:22:14,409.9089
01:22:15,409.6753
01:22:16,414.0423
01:22:17,424.6882
01:22:18,439.0712
01:22:19,446.0578
01:22:20,438.1517
01:22:21,416.3706
01:22:22,392.1562
01:22:23,386.9374
01:22:24,393.5549
01:22:25,409.4196
01:22:26,417.2596
01:22:27,415.2361
01:22:28,420.9443
01:22:29,428.3678
01:22:30,425.2046
01:22:31,418.3145
01:22:32,417.0259
01:22:33,427.9275
01:22:34,440.7662
01:22:35,445.963
01:22:36,437.2627
01:22:37,419.2272
01:22:38,408.1834
01:22:39,406.5088
01:22:40,408.2207
01:22:41,417.3341
01:22:42,421.0814
01:22:43,419.1527
01:22:44,422.4936
01:22:45,431.2024
01:22:46,443.3112
01:22:47,454.2145
01:22:48,454.1417
01:22:49,444.61
01:22:50,430.4454
01:22:51,423.1456
01:22:52,424.7965
01:22:53,427.9021
01:22:54,427.8293
01:22:55,423.2319
01:22:56,414.5097
01:22:57,409.3095
01:22:58,418.8344
01:22:59,433.849
01:23:00,441.3047
01:23:01,438.5564
01:23:02,431.1888
01:23:03,422.5749
01:23:04,421.4861
01:23:05,433.9388
01:23:06,454.6971
01:23:07,466.6959
01:23:08,467.0413
01:23:09,461.7887
01:23:10,454.4956
01:23:11,443.1013
01:23:12,426.4221
01:23:13,411.0096
01:23:14,403.1594
01:23:15,417.0615
01:23:16,442.5137
01:23:17,451.2579
01:23:18,450.2538
01:23:19,440.2209
01:23:20,427.0317
01:23:21,417.6982
01:23:22,429.0959
01:23:23,457.1253
01:23:24,477.2622
01:23:25,473.9467
01:23:26,450.5722
01:23:27,422.856
01:23:28,403.9383
01:23:29,400.1046
01:23:30,412.0764
01:23:31,430.1948
01:23:32,441.711
01:23:33,447.0653
01:23:34,443.1165
01:23:35,438.4955
01:23:36,440.6527
01:23:37,449.5951
01:23:38,461.5601
01:23:39,462.5219
01:23:40,448.5791
01:23:41,427.0774
01:23:42,404.4971
01:23:43,393.7446
01:23:44,395.7782
01:23:45,405.5165
01:23:46,420.1873
01:23:47,442.7575
01:23:48,463.9798
01:23:49,466.3318
01:23:50,451.5644
01:23:51,436.4703
01:23:52,414.4809
01:23:53,402.0469
01:23:54,408.7947
01:23:55,422.5986
01:23:56,433.534
01:23:57,429.3363
01:23:58,414.2269
01:23:59,398.054
01:24:00,390.9862
01:24:01,390.3681
01:24:02,396.4048
01:24:03,409.9208
01:24:04,432.5248
01:24:05,450.01
01:24:06,448.9771
01:24:07,436.5837
01:24:08,426.3527
01:24:09,434.5907
01:24:10,445.543
01:24:11,447.0365
01:24:12,441.4571
01:24:13,431.6951
01:24:14,414.8805
01:24:15,400.1673
01:24:16,401.3391
01:24:17,414.7484
01:24:18,424.1091
01:24:19,427.4517
01:24:20,423.4182
01:24:21,430.1085
01:24:22,438.0467
01:24:23,439.354
01:24:24,437.7284
01:24:25,430.6673
01:24:26,436.3331
01:24:27,460.3511
01:24:28,470.1536
01:24:29,455.6233
01:24:30,432.0863
01:24:31,424.2818
01:24:32,425.0878
01:24:33,422.2684
01:24:34,422.6579
01:24:35,426.2138
01:24:36,420.1366
01:24:37,407.9007
01:24:38,397.5393
01:24:39,402.7208
01:24:40,418.257
01:24:41,440.458
01:24:42,449.8051
01:24:43,443.7447
01:24:44,431.37
01:24:45,422.2481
01:24:46,425.9362
01:24:47,431.4005
01:24:48,426.2494
01:24:49,418.1977
01:24:50,408.0378
01:24:51,403.5692
01:24:52,408.3511
