"","heatflux_E01 Last (µV)"
"03:32:05","-45.1356"
"03:32:06","-43.0002"
"03:32:07","-39.4937"
"03:32:08","-31.2682"
"03:32:09","-19.9696"
"03:32:10","-16.4341"
"03:32:11","-17.9683"
"03:32:12","-14.9403"
"03:32:13","-5.8524"
"03:32:14","9.0980"
"03:32:15","28.4910"
"03:32:16","52.4997"
"03:32:17","72.4047"
"03:32:18","80.2345"
"03:32:19","74.0960"
"03:32:20","63.8515"
"03:32:21","52.3124"
"03:32:22","42.0120"
"03:32:23","31.4415"
"03:32:24","17.3412"
"03:32:25","-2.1961"
"03:32:26","-25.1401"
"03:32:27","-42.8949"
"03:32:28","-53.1431"
"03:32:29","-55.9706"
"03:32:30","-54.3967"
"03:32:31","-44.7724"
"03:32:32","-23.9126"
"03:32:33","3.1441"
"03:32:34","32.3858"
"03:32:35","58.2132"
"03:32:36","76.8080"
"03:32:37","81.2914"
"03:32:38","71.5014"
"03:32:39","51.7461"
"03:32:40","31.4303"
"03:32:41","12.5840"
"03:32:42","-5.3588"
"03:32:43","-18.8798"
"03:32:44","-26.4887"
"03:32:45","-26.0975"
"03:32:46","-19.4758"
"03:32:47","-4.5337"
"03:32:48","17.9056"
"03:32:49","41.8164"
"03:32:50","59.2526"
"03:32:51","68.9551"
"03:32:52","70.3186"
"03:32:53","65.8110"
"03:32:54","58.9471"
"03:32:55","41.5612"
"03:32:56","11.9116"
"03:32:57","-24.3932"
"03:32:58","-63.0580"
"03:32:59","-94.2219"
"03:33:00","-106.3906"
"03:33:01","-102.6671"
"03:33:02","-86.7452"
"03:33:03","-59.6624"
"03:33:04","-24.0933"
"03:33:05","17.7845"
"03:33:06","55.7061"
"03:33:07","87.9467"
"03:33:08","106.6159"
"03:33:09","114.9159"
"03:33:10","111.5985"
"03:33:11","97.5020"
"03:33:12","76.1356"
"03:33:13","55.0449"
"03:33:14","38.1134"
"03:33:15","21.3105"
"03:33:16","3.1590"
"03:33:17","-13.2602"
"03:33:18","-25.6561"
"03:33:19","-31.9500"
"03:33:20","-30.1786"
"03:33:21","-25.5425"
"03:33:22","-23.6165"
"03:33:23","-17.8386"
"03:33:24","-2.8946"
"03:33:25","18.4812"
"03:33:26","43.6753"
"03:33:27","65.8408"
"03:33:28","81.5373"
"03:33:29","84.5529"
"03:33:30","75.7668"
"03:33:31","62.3949"
"03:33:32","47.4956"
"03:33:33","36.9679"
"03:33:34","30.6070"
"03:33:35","26.6321"
"03:33:36","21.4074"
"03:33:37","18.4141"
"03:33:38","16.6558"
"03:33:39","10.1756"
"03:33:40","0.9481"
"03:33:41","-15.8139"
"03:33:42","-32.9018"
"03:33:43","-42.8185"
"03:33:44","-45.0555"
"03:33:45","-43.4592"
"03:33:46","-33.6685"
"03:33:47","-25.0395"
"03:33:48","-9.3132"
"03:33:49","6.3758"
"03:33:50","15.6108"
"03:33:51","21.9010"
"03:33:52","26.3378"
"03:33:53","21.2956"
"03:33:54","12.6939"
"03:33:55","10.7531"
"03:33:56","16.9165"
"03:33:57","30.0091"
"03:33:58","47.0709"
"03:33:59","62.8103"
"03:34:00","70.5980"
"03:34:01","56.5462"
"03:34:02","28.8710"
"03:34:03","-1.5944"
"03:34:04","-28.5693"
"03:34:05","-47.8663"
"03:34:06","-60.8545"
"03:34:07","-67.9623"
"03:34:08","-66.3549"
"03:34:09","-56.8926"
"03:34:10","-40.8366"
"03:34:11","-20.3941"
"03:34:12","4.4201"
"03:34:13","29.7800"
"03:34:14","58.7627"
"03:34:15","81.9322"
"03:34:16","96.1199"
"03:34:17","101.6390"
"03:34:18","102.3058"
"03:34:19","100.1842"
"03:34:20","95.4270"
"03:34:21","85.1937"
"03:34:22","60.2342"
"03:34:23","29.9625"
"03:34:24","-1.6056"
"03:34:25","-31.6240"
"03:34:26","-48.9410"
"03:34:27","-52.8041"
"03:34:28","-44.1670"
"03:34:29","-25.0097"
"03:34:30","2.9970"
"03:34:31","28.2712"
"03:34:32","45.8024"
"03:34:33","57.8463"
"03:34:34","61.2270"
"03:34:35","55.3615"
"03:34:36","43.4685"
"03:34:37","34.4627"
"03:34:38","32.6652"
"03:34:39","35.0177"
"03:34:40","41.1458"
"03:34:41","51.0309"
"03:34:42","63.3225"
"03:34:43","75.9531"
"03:34:44","83.7818"
"03:34:45","82.1371"
"03:34:46","69.3034"
"03:34:47","48.1941"
"03:34:48","13.9754"
"03:34:49","-22.2959"
"03:34:50","-55.6018"
"03:34:51","-75.9438"
"03:34:52","-86.1567"
"03:34:53","-84.8435"
"03:34:54","-74.0569"
"03:34:55","-56.4270"
"03:34:56","-35.4405"
"03:34:57","-16.8961"
"03:34:58","-0.0484"
"03:34:59","18.6469"
"03:35:00","35.6473"
"03:35:01","43.3847"
"03:35:02","45.8322"
"03:35:03","48.2257"
"03:35:04","48.6840"
"03:35:05","45.2530"
"03:35:06","42.4460"
"03:35:07","44.3384"
"03:35:08","51.2488"
"03:35:09","61.2363"
"03:35:10","73.5745"
"03:35:11","83.4987"
"03:35:12","81.6006"
"03:35:13","63.9893"
"03:35:14","44.6998"
"03:35:15","27.3734"
"03:35:16","14.8937"
"03:35:17","5.0180"
"03:35:18","-6.7931"
"03:35:19","-20.7536"
"03:35:20","-29.4466"
"03:35:21","-30.6945"
"03:35:22","-25.9075"
"03:35:23","-17.2798"
"03:35:24","-8.3130"
"03:35:25","2.9355"
"03:35:26","18.0453"
"03:35:27","32.3020"
"03:35:28","40.1717"
"03:35:29","40.3002"
"03:35:30","39.5868"
"03:35:31","30.0910"
"03:35:32","12.1277"
"03:35:33","-5.8990"
"03:35:34","-16.1417"
"03:35:35","-19.9508"
"03:35:36","-19.1648"
"03:35:37","-15.8772"
"03:35:38","-13.0851"
"03:35:39","-13.4334"
"03:35:40","-14.9384"
"03:35:41","-14.9738"
"03:35:42","-10.5072"
"03:35:43","-0.4005"
"03:35:44","14.0127"
"03:35:45","30.2084"
"03:35:46","46.0725"
"03:35:47","53.3704"
"03:35:48","56.2593"
"03:35:49","53.5734"
"03:35:50","44.7743"
"03:35:51","35.4238"
"03:35:52","27.6025"
"03:35:53","22.6386"
"03:35:54","22.1208"
"03:35:55","26.0286"
"03:35:56","31.7991"
"03:35:57","29.8712"
"03:35:58","22.3462"
"03:35:59","11.9843"
"03:36:00","1.1399"
"03:36:01","-8.5328"
"03:36:02","-15.5568"
"03:36:03","-17.3021"
"03:36:04","-12.6753"
"03:36:05","-3.5688"
"03:36:06","4.2655"
"03:36:07","8.4490"
"03:36:08","4.8913"
"03:36:09","-6.6143"
"03:36:10","-19.0809"
"03:36:11","-26.6302"
"03:36:12","-25.5574"
"03:36:13","-16.5086"
"03:36:14","-1.6950"
"03:36:15","18.0304"
"03:36:16","42.8166"
"03:36:17","64.2426"
"03:36:18","75.7705"
"03:36:19","81.3566"
"03:36:20","81.9191"
"03:36:21","72.0695"
"03:36:22","49.2521"
"03:36:23","24.1082"
"03:36:24","1.5050"
"03:36:25","-12.2581"
"03:36:26","-17.1848"
"03:36:27","-14.9552"
"03:36:28","-8.1826"
"03:36:29","2.2203"
"03:36:30","13.5470"
"03:36:31","22.2642"
"03:36:32","29.7651"
"03:36:33","36.7295"
"03:36:34","38.1209"
"03:36:35","29.9662"
"03:36:36","16.9799"
"03:36:37","6.1076"
"03:36:38","0.9313"
"03:36:39","-5.7742"
"03:36:40","-18.8798"
"03:36:41","-33.6468"
"03:36:42","-46.0260"
"03:36:43","-51.5468"
"03:36:44","-50.2672"
"03:36:45","-43.8336"
"03:36:46","-38.8734"
"03:36:47","-34.3639"
"03:36:48","-35.7796"
"03:36:49","-50.5578"
"03:36:50","-66.9491"
"03:36:51","-73.2187"
"03:36:52","-66.6231"
"03:36:53","-48.7585"
"03:36:54","-26.0659"
"03:36:55","-5.7034"
"03:36:56","6.0052"
"03:36:57","17.0581"
"03:36:58","28.1669"
"03:36:59","41.4774"
"03:37:00","52.8507"
"03:37:01","60.1429"
"03:37:02","67.3309"
"03:37:03","76.1282"
"03:37:04","87.9820"
"03:37:05","93.7823"
"03:37:06","89.6696"
"03:37:07","81.8204"
"03:37:08","67.0105"
"03:37:09","42.0697"
"03:37:10","4.1202"
"03:37:11","-35.5430"
"03:37:12","-72.0136"
"03:37:13","-100.6035"
"03:37:14","-110.1028"
"03:37:15","-102.1121"
"03:37:16","-78.1324"
"03:37:17","-40.5107"
"03:37:18","10.2652"
"03:37:19","58.6443"
"03:37:20","97.1928"
"03:37:21","119.6824"
"03:37:22","126.3730"
"03:37:23","117.5869"
"03:37:24","98.4762"
"03:37:25","68.4001"
"03:37:26","37.8340"
"03:37:27","10.2073"
"03:37:28","-10.8313"
"03:37:29","-25.9597"
"03:37:30","-35.8429"
"03:37:31","-36.1037"
"03:37:32","-28.6624"
"03:37:33","-19.0418"
"03:37:34","-12.3028"
"03:37:35","-5.2266"
"03:37:36","-5.6345"
"03:37:37","-17.3505"
"03:37:38","-38.2941"
"03:37:39","-61.3127"
"03:37:40","-77.5084"
"03:37:41","-77.9480"
"03:37:42","-65.6471"
"03:37:43","-39.3968"
"03:37:44","-9.7509"
"03:37:45","20.4276"
"03:37:46","47.0448"
"03:37:47","71.1475"
"03:37:48","86.8328"
"03:37:49","92.5530"
"03:37:50","86.6000"
"03:37:51","68.4671"
"03:37:52","43.9044"
"03:37:53","20.8989"
"03:37:54","7.5344"
"03:37:55","0.9649"
"03:37:56","-1.3635"
"03:37:57","1.7826"
"03:37:58","11.1684"
"03:37:59","25.4177"
"03:38:00","46.7617"
"03:38:01","70.5607"
"03:38:02","89.9974"
"03:38:03","101.9835"
"03:38:04","101.7340"
"03:38:05","91.8284"
"03:38:06","72.4476"
"03:38:07","48.8609"
"03:38:08","26.3136"
"03:38:09","8.8196"
"03:38:10","-6.1505"
"03:38:11","-16.5980"
"03:38:12","-19.6714"
"03:38:13","-22.2083"
"03:38:14","-29.4261"
"03:38:15","-34.7570"
"03:38:16","-36.1484"
"03:38:17","-32.9968"
"03:38:18","-22.5082"
"03:38:19","-3.7141"
"03:38:20","18.5147"
"03:38:21","43.4704"
"03:38:22","66.4070"
"03:38:23","83.9736"
"03:38:24","88.2596"
"03:38:25","79.5778"
"03:38:26","59.2265"
"03:38:27","38.0296"
"03:38:28","20.8449"
"03:38:29","7.8790"
"03:38:30","-3.6247"
"03:38:31","-17.2220"
"03:38:32","-26.3862"
"03:38:33","-32.7211"
"03:38:34","-36.7947"
"03:38:35","-33.8536"
"03:38:36","-21.6197"
"03:38:37","-3.4198"
"03:38:38","20.1631"
"03:38:39","47.4975"
"03:38:40","65.1143"
"03:38:41","72.3954"
"03:38:42","66.5169"
"03:38:43","51.0663"
"03:38:44","27.4200"
"03:38:45","3.1143"
"03:38:46","-14.7596"
"03:38:47","-22.8751"
"03:38:48","-23.3334"
"03:38:49","-16.2292"
"03:38:50","-6.7018"
"03:38:51","2.6282"
"03:38:52","5.5730"
"03:38:53","1.7467"
"03:38:54","-4.4946"
"03:38:55","-12.5468"
"03:38:56","-21.6011"
"03:38:57","-32.0766"
"03:38:58","-43.9528"
"03:38:59","-53.6460"
"03:39:00","-53.9515"
"03:39:01","-44.3589"
"03:39:02","-28.0831"
"03:39:03","-6.1989"
"03:39:04","17.9205"
"03:39:05","35.0922"
"03:39:06","50.1014"
"03:39:07","63.4175"
"03:39:08","74.4406"
"03:39:09","81.6900"
"03:39:10","83.5601"
"03:39:11","76.6199"
"03:39:12","60.7762"
"03:39:13","45.7671"
"03:39:14","33.2296"
"03:39:15","23.8493"
"03:39:16","13.1801"
"03:39:17","-2.2799"
"03:39:18","-15.6648"
"03:39:19","-25.9988"
"03:39:20","-30.1413"
"03:39:21","-32.0729"
"03:39:22","-39.4490"
"03:39:23","-45.2437"
"03:39:24","-43.1463"
"03:39:25","-32.8775"
"03:39:26","-22.0761"
"03:39:27","-22.4039"
"03:39:28","-33.7940"
"03:39:29","-50.2244"
"03:39:30","-70.1100"
"03:39:31","-91.7651"
"03:39:32","-110.7827"
"03:39:33","-116.8698"
"03:39:34","-108.3668"
"03:39:35","-79.6188"
"03:39:36","-38.6797"
"03:39:37","10.0695"
"03:39:38","50.2802"
"03:39:39","81.5596"
"03:39:40","104.1517"
"03:39:41","113.9883"
"03:39:42","111.0639"
"03:39:43","99.6273"
"03:39:44","85.7785"
"03:39:45","70.1901"
"03:39:46","52.9885"
"03:39:47","32.4082"
"03:39:48","16.8532"
"03:39:49","8.2143"
"03:39:50","5.5153"
"03:39:51","7.9554"
"03:39:52","15.0651"
"03:39:53","25.6468"
"03:39:54","43.0085"
"03:39:55","68.5137"
"03:39:56","91.6608"
"03:39:57","103.1850"
"03:39:58","103.5500"
"03:39:59","97.6454"
"03:40:00","87.0768"
"03:40:01","75.0590"
"03:40:02","63.4547"
"03:40:03","52.0628"
"03:40:04","38.9721"
"03:40:05","23.6630"
"03:40:06","11.5968"
"03:40:07","4.1593"
"03:40:08","4.6119"
"03:40:09","9.8273"
"03:40:10","19.9750"
"03:40:11","32.8124"
"03:40:12","43.1817"
"03:40:13","42.3770"
"03:40:14","30.7988"
"03:40:15","15.5810"
"03:40:16","5.0589"
"03:40:17","-2.7567"
"03:40:18","-8.9034"
"03:40:19","-17.5592"
"03:40:20","-27.7832"
"03:40:21","-31.8885"
"03:40:22","-27.9546"
"03:40:23","-17.1643"
"03:40:24","-1.5274"
"03:40:25","21.1932"
"03:40:26","46.2662"
"03:40:27","66.6361"
"03:40:28","73.9731"
"03:40:29","74.4835"
"03:40:30","70.0355"
"03:40:31","58.0102"
"03:40:32","40.4995"
"03:40:33","23.3781"
"03:40:34","9.6541"
"03:40:35","-6.9011"
"03:40:36","-21.6886"
"03:40:37","-32.8701"
"03:40:38","-42.8632"
"03:40:39","-48.0767"
"03:40:40","-48.1196"
"03:40:41","-43.5263"
"03:40:42","-36.7183"
"03:40:43","-26.4198"
"03:40:44","-12.0737"
"03:40:45","8.2329"
"03:40:46","28.8337"
"03:40:47","38.3966"
"03:40:48","41.8387"
"03:40:49","41.5351"
"03:40:50","40.8180"
"03:40:51","33.9691"
"03:40:52","17.7007"
"03:40:53","-3.4645"
"03:40:54","-17.3915"
"03:40:55","-21.0516"
"03:40:56","-14.4616"
"03:40:57","-2.9672"
"03:40:58","12.0103"
"03:40:59","27.0475"
"03:41:00","36.4818"
"03:41:01","35.8783"
"03:41:02","33.0135"
"03:41:03","31.8717"
"03:41:04","29.2268"
"03:41:05","17.7082"
"03:41:06","-3.2373"
"03:41:07","-31.3073"
"03:41:08","-58.9322"
"03:41:09","-73.2373"
"03:41:10","-73.0138"
"03:41:11","-57.5315"
"03:41:12","-30.9329"
"03:41:13","1.8943"
"03:41:14","23.0782"
"03:41:15","37.7391"
"03:41:16","48.8665"
"03:41:17","60.3981"
"03:41:18","72.5873"
"03:41:19","80.9021"
"03:41:20","81.8875"
"03:41:21","80.7401"
"03:41:22","74.2581"
"03:41:23","61.2475"
"03:41:24","50.6900"
"03:41:25","42.6769"
"03:41:26","30.6591"
"03:41:27","16.1473"
"03:41:28","-4.4741"
"03:41:29","-22.8137"
"03:41:30","-35.3996"
"03:41:31","-40.9894"
"03:41:32","-37.9793"
"03:41:33","-27.6100"
"03:41:34","-9.3225"
"03:41:35","14.0872"
"03:41:36","39.1267"
"03:41:37","60.5285"
"03:41:38","79.8684"
"03:41:39","96.7272"
"03:41:40","103.7419"
"03:41:41","101.0150"
"03:41:42","93.9369"
"03:41:43","83.8861"
"03:41:44","68.4168"
"03:41:45","49.4607"
"03:41:46","24.1753"
"03:41:47","-1.1772"
"03:41:48","-25.5536"
"03:41:49","-46.7487"
"03:41:50","-57.7830"
"03:41:51","-59.9176"
"03:41:52","-55.8291"
"03:41:53","-48.2537"
"03:41:54","-34.1348"
"03:41:55","-12.9007"
"03:41:56","11.4590"
"03:41:57","33.9374"
"03:41:58","50.9564"
"03:41:59","64.2594"
"03:42:00","68.3200"
"03:42:01","65.0156"
"03:42:02","56.2146"
"03:42:03","47.8271"
"03:42:04","33.1141"
"03:42:05","13.6420"
"03:42:06","-9.2071"
"03:42:07","-32.9427"
"03:42:08","-50.1554"
"03:42:09","-61.2214"
"03:42:10","-69.0632"
"03:42:11","-71.3132"
"03:42:12","-59.9828"
"03:42:13","-37.4932"
"03:42:14","-10.6469"
"03:42:15","13.8897"
"03:42:16","39.0355"
"03:42:17","64.5891"
"03:42:18","85.8977"
"03:42:19","106.5712"
"03:42:20","121.8710"
"03:42:21","129.4389"
"03:42:22","126.8219"
"03:42:23","115.0034"
"03:42:24","91.5732"
"03:42:25","55.8756"
"03:42:26","12.3288"
"03:42:27","-38.2550"
"03:42:28","-84.4169"
"03:42:29","-127.3807"
"03:42:30","-155.4843"
"03:42:31","-169.4188"
"03:42:32","-169.3889"
"03:42:33","-157.4103"
"03:42:34","-127.6955"
"03:42:35","-83.6533"
"03:42:36","-31.7022"
"03:42:37","27.2319"
"03:42:38","81.1424"
"03:42:39","125.4305"
"03:42:40","156.2536"
"03:42:41","171.4397"
"03:42:42","170.8828"
"03:42:43","155.7041"
"03:42:44","130.3814"
"03:42:45","102.3822"
"03:42:46","69.1488"
"03:42:47","32.5944"
"03:42:48","1.5534"
"03:42:49","-25.1494"
"03:42:50","-45.1934"
"03:42:51","-53.6591"
"03:42:52","-55.8663"
"03:42:53","-53.4151"
"03:42:54","-44.8544"
"03:42:55","-31.4917"
"03:42:56","-16.6651"
"03:42:57","3.2838"
"03:42:58","25.0060"
"03:42:59","43.3922"
"03:43:00","61.7895"
"03:43:01","74.1854"
"03:43:02","81.2691"
"03:43:03","78.8569"
"03:43:04","61.2494"
"03:43:05","25.4698"
"03:43:06","-10.4383"
"03:43:07","-38.4636"
"03:43:08","-58.0717"
"03:43:09","-64.9635"
"03:43:10","-61.4077"
"03:43:11","-53.3909"
"03:43:12","-41.2874"
"03:43:13","-24.0337"
"03:43:14","-3.7067"
"03:43:15","18.3918"
"03:43:16","32.9074"
"03:43:17","42.3323"
"03:43:18","48.6057"
"03:43:19","53.1878"
"03:43:20","50.3790"
"03:43:21","41.3395"
"03:43:22","34.2596"
"03:43:23","32.9074"
"03:43:24","36.5451"
"03:43:25","44.5917"
"03:43:26","54.9126"
"03:43:27","66.8187"
"03:43:28","74.4425"
"03:43:29","70.9891"
"03:43:30","51.0365"
"03:43:31","24.1809"
"03:43:32","1.4435"
"03:43:33","-13.5265"
"03:43:34","-23.5718"
"03:43:35","-30.7839"
"03:43:36","-36.8338"
"03:43:37","-44.7519"
"03:43:38","-47.2870"
"03:43:39","-41.3172"
"03:43:40","-31.9034"
"03:43:41","-28.6456"
"03:43:42","-30.7877"
"03:43:43","-35.8187"
"03:43:44","-40.8292"
"03:43:45","-42.8148"
"03:43:46","-40.9894"
"03:43:47","-34.6918"
"03:43:48","-24.2777"
"03:43:49","-12.8523"
"03:43:50","-4.2748"
"03:43:51","-5.7835"
"03:43:52","-11.9545"
"03:43:53","-11.4255"
"03:43:54","-3.7495"
"03:43:55","11.8706"
"03:43:56","34.5875"
"03:43:57","55.6912"
"03:43:58","72.2054"
"03:43:59","85.4004"
"03:44:00","93.5346"
"03:44:01","96.5279"
"03:44:02","92.5642"
"03:44:03","84.9348"
"03:44:04","72.5873"
"03:44:05","56.4735"
"03:44:06","31.5346"
"03:44:07","2.0284"
"03:44:08","-28.0719"
"03:44:09","-48.4940"
"03:44:10","-56.7418"
"03:44:11","-55.1343"
"03:44:12","-49.9189"
"03:44:13","-40.4119"
"03:44:14","-26.5893"
"03:44:15","-16.0933"
"03:44:16","-12.3996"
"03:44:17","-11.1517"
"03:44:18","-5.0440"
"03:44:19","3.5409"
"03:44:20","14.1170"
"03:44:21","28.2377"
"03:44:22","42.7924"
"03:44:23","60.3311"
"03:44:24","78.5552"
"03:44:25","87.7604"
"03:44:26","90.5581"
"03:44:27","87.8889"
"03:44:28","79.9336"
"03:44:29","60.3907"
"03:44:30","30.1432"
"03:44:31","-9.2871"
"03:44:32","-55.2963"
"03:44:33","-97.4890"
"03:44:34","-128.3363"
"03:44:35","-145.1746"
"03:44:36","-143.0828"
"03:44:37","-123.1898"
"03:44:38","-93.5569"
"03:44:39","-53.8528"
"03:44:40","-15.9107"
"03:44:41","23.1285"
"03:44:42","54.9126"
"03:44:43","78.7675"
"03:44:44","97.0010"
"03:44:45","104.4404"
"03:44:46","104.0697"
"03:44:47","95.1588"
"03:44:48","81.7310"
"03:44:49","63.8925"
"03:44:50","41.4755"
"03:44:51","14.3927"
"03:44:52","-12.7926"
"03:44:53","-34.8911"
"03:44:54","-51.0085"
"03:44:55","-57.1590"
"03:44:56","-55.7806"
"03:44:57","-49.5445"
"03:44:58","-36.0981"
"03:44:59","-12.5710"
"03:45:00","18.4253"
"03:45:01","50.6192"
"03:45:02","75.0702"
"03:45:03","89.1406"
"03:45:04","97.3921"
"03:45:05","99.2976"
"03:45:06","97.5188"
"03:45:07","96.2242"
"03:45:08","91.8582"
"03:45:09","80.0360"
"03:45:10","63.8738"
"03:45:11","46.7766"
"03:45:12","29.0573"
"03:45:13","13.8786"
"03:45:14","-0.8028"
"03:45:15","-13.1726"
"03:45:16","-22.6721"
"03:45:17","-25.1960"
"03:45:18","-20.1482"
"03:45:19","-12.2599"
"03:45:20","-6.6422"
"03:45:21","-8.1789"
"03:45:22","-14.8173"
"03:45:23","-22.6479"
"03:45:24","-27.2784"
"03:45:25","-30.3052"
"03:45:26","-30.6778"
"03:45:27","-22.4560"
"03:45:28","-6.1784"
"03:45:29","18.7438"
"03:45:30","46.6090"
"03:45:31","72.1663"
"03:45:32","91.3423"
"03:45:33","100.7151"
"03:45:34","96.3844"
"03:45:35","78.9072"
"03:45:36","61.3295"
"03:45:37","42.5138"
"03:45:38","16.5906"
"03:45:39","-20.3364"
"03:45:40","-58.5802"
"03:45:41","-91.3776"
"03:45:42","-113.6940"
"03:45:43","-119.5427"
"03:45:44","-112.9694"
"03:45:45","-101.9631"
"03:45:46","-87.2351"
"03:45:47","-69.8157"
"03:45:48","-53.9050"
"03:45:49","-39.0150"
"03:45:50","-21.4018"
"03:45:51","3.1143"
"03:45:52","32.7490"
"03:45:53","68.9775"
"03:45:54","105.4350"
"03:45:55","140.6539"
"03:45:56","166.4385"
"03:45:57","180.4642"
"03:45:58","178.5643"
"03:45:59","165.4422"
"03:46:00","143.1480"
"03:46:01","111.4178"
"03:46:02","79.2667"
"03:46:03","50.4984"
"03:46:04","25.8945"
"03:46:05","1.2149"
"03:46:06","-23.8102"
"03:46:07","-48.5592"
"03:46:08","-67.4538"
"03:46:09","-80.3974"
"03:46:10","-83.5117"
"03:46:11","-74.6846"
"03:46:12","-54.3706"
"03:46:13","-23.3520"
"03:46:14","12.0364"
"03:46:15","51.5394"
"03:46:16","79.3338"
"03:46:17","94.4044"
"03:46:18","96.4552"
"03:46:19","85.9275"
"03:46:20","61.1544"
"03:46:21","35.1463"
"03:46:22","10.9058"
"03:46:23","-11.2001"
"03:46:24","-24.0318"
"03:46:25","-29.1783"
"03:46:26","-28.7760"
"03:46:27","-23.4563"
"03:46:28","-17.0473"
"03:46:29","-11.2224"
"03:46:30","-2.3749"
"03:46:31","11.8427"
"03:46:32","31.3781"
"03:46:33","49.8611"
"03:46:34","53.5510"
"03:46:35","48.9466"
"03:46:36","36.6382"
"03:46:37","22.1137"
"03:46:38","12.8057"
"03:46:39","9.2369"
"03:46:40","4.7394"
"03:46:41","-4.6398"
"03:46:42","-12.8750"
"03:46:43","-15.0688"
"03:46:44","-11.6117"
"03:46:45","-9.7249"
"03:46:46","-15.6034"
"03:46:47","-24.0579"
"03:46:48","-31.5290"
"03:46:49","-32.1232"
"03:46:50","-22.4579"
"03:46:51","-7.6015"
"03:46:52","0.6575"
"03:46:53","-3.3267"
"03:46:54","-10.4252"
"03:46:55","-9.4622"
"03:46:56","3.2336"
"03:46:57","24.2945"
"03:46:58","50.3380"
"03:46:59","65.2019"
"03:47:00","65.8743"
"03:47:01","57.6992"
"03:47:02","48.0358"
"03:47:03","42.4273"
"03:47:04","40.4585"
"03:47:05","37.4839"
"03:47:06","36.1968"
"03:47:07","37.0704"
"03:47:08","40.0469"
"03:47:09","45.8099"
"03:47:10","54.3818"
"03:47:11","65.0529"
"03:47:12","74.4052"
"03:47:13","69.8380"
"03:47:14","46.6257"
"03:47:15","16.5738"
"03:47:16","-11.2297"
"03:47:17","-34.8631"
"03:47:18","-54.2713"
"03:47:19","-66.5542"
"03:47:20","-70.5235"
"03:47:21","-65.9078"
"03:47:22","-49.4793"
"03:47:23","-27.0978"
"03:47:24","-0.6389"
"03:47:25","22.8774"
"03:47:26","42.3503"
"03:47:27","58.3585"
"03:47:28","72.0974"
"03:47:29","81.5671"
"03:47:30","84.2599"
"03:47:31","79.9429"
"03:47:32","69.8660"
"03:47:33","60.5416"
"03:47:34","53.9161"
"03:47:35","50.2337"
"03:47:36","45.6292"
"03:47:37","33.6524"
"03:47:38","15.0241"
"03:47:39","-15.5941"
"03:47:40","-52.9047"
"03:47:41","-91.3255"
"03:47:42","-118.2817"
"03:47:43","-134.8592"
"03:47:44","-134.9803"
"03:47:45","-116.6053"
"03:47:46","-82.2321"
"03:47:47","-38.9479"
"03:47:48","10.4010"
"03:47:49","63.8980"
"03:47:50","108.7449"
"03:47:51","147.1322"
"03:47:52","175.2730"
"03:47:53","182.1555"
"03:47:54","166.3771"
"03:47:55","133.4008"
"03:47:56","87.2173"
"03:47:57","34.1013"
"03:47:58","-15.4097"
"03:47:59","-58.0363"
"03:48:00","-86.3764"
"03:48:01","-101.0961"
"03:48:02","-99.5696"
"03:48:03","-83.4800"
"03:48:04","-54.1378"
"03:48:05","-11.9526"
"03:48:06","37.5919"
"03:48:07","81.2951"
"03:48:08","111.2670"
"03:48:09","122.1914"
"03:48:10","118.1178"
"03:48:11","104.0734"
"03:48:12","77.2662"
"03:48:13","47.3447"
"03:48:14","15.2569"
"03:48:15","-12.9491"
"03:48:16","-37.7819"
"03:48:17","-62.1378"
"03:48:18","-81.6439"
"03:48:19","-90.6643"
"03:48:20","-85.3036"
"03:48:21","-67.0291"
"03:48:22","-37.6776"
"03:48:23","-6.6683"
"03:48:24","18.5575"
"03:48:25","39.2739"
"03:48:26","56.4959"
"03:48:27","72.2967"
"03:48:28","84.3015"
"03:48:29","89.7273"
"03:48:30","83.2863"
"03:48:31","62.6817"
"03:48:32","31.5551"
"03:48:33","4.1258"
"03:48:34","-16.9110"
"03:48:35","-26.9692"
"03:48:36","-27.9453"
"03:48:37","-19.9117"
"03:48:38","-6.4261"
"03:48:39","11.6955"
"03:48:40","34.3453"
"03:48:41","51.1594"
"03:48:42","60.1150"
"03:48:43","62.4321"
"03:48:44","58.4777"
"03:48:45","53.8100"
"03:48:46","47.7806"
"03:48:47","38.7616"
"03:48:48","23.8568"
"03:48:49","-3.1590"
"03:48:50","-35.7740"
"03:48:51","-60.4168"
"03:48:52","-76.6180"
"03:48:53","-82.0588"
"03:48:54","-76.1840"
"03:48:55","-64.9728"
"03:48:56","-50.4293"
"03:48:57","-38.0129"
"03:48:58","-28.2861"
"03:48:59","-23.0204"
"03:49:00","-17.0097"
"03:49:01","-2.1495"
"03:49:02","18.6041"
"03:49:03","40.7901"
"03:49:04","50.7664"
"03:49:05","47.7433"
"03:49:06","39.1062"
"03:49:07","27.2896"
"03:49:08","11.5056"
"03:49:09","-1.6727"
"03:49:10","-14.6069"
"03:49:11","-24.1138"
"03:49:12","-23.2439"
"03:49:13","-17.7212"
"03:49:14","-19.0344"
"03:49:15","-22.7895"
"03:49:16","-21.8581"
"03:49:17","-12.1016"
"03:49:18","9.5610"
"03:49:19","39.6129"
"03:49:20","75.3552"
"03:49:21","106.2844"
"03:49:22","132.0746"
"03:49:23","148.6372"
"03:49:24","155.3930"
