"","heatflux_E01 Last (µV)"
"00:52:01","142.1943"
"00:52:02","127.0883"
"00:52:03","97.1742"
"00:52:04","54.0726"
"00:52:05","12.0699"
"00:52:06","-21.9420"
"00:52:07","-37.9607"
"00:52:08","-38.8920"
"00:52:09","-31.3111"
"00:52:10","-14.9198"
"00:52:11","11.2131"
"00:52:12","38.3146"
"00:52:13","69.4208"
"00:52:14","91.8843"
"00:52:15","110.6784"
"00:52:16","125.9521"
"00:52:17","135.2653"
"00:52:18","136.5878"
"00:52:19","130.1430"
"00:52:20","123.9218"
"00:52:21","116.2104"
"00:52:22","102.2033"
"00:52:23","85.5513"
"00:52:24","62.7711"
"00:52:25","30.2866"
"00:52:26","-1.1735"
"00:52:27","-18.8127"
"00:52:28","-23.3389"
"00:52:29","-20.6195"
"00:52:30","-10.5985"
"00:52:31","5.7556"
"00:52:32","20.8244"
"00:52:33","40.3635"
"00:52:34","63.4417"
"00:52:35","86.3709"
"00:52:36","109.9892"
"00:52:37","123.9963"
"00:52:38","131.7449"
"00:52:39","134.8741"
"00:52:40","132.1733"
"00:52:41","123.6051"
"00:52:42","104.6062"
"00:52:43","74.3568"
"00:52:44","39.7861"
"00:52:45","6.9104"
"00:52:46","-19.2225"
"00:52:47","-29.6906"
"00:52:48","-27.2505"
"00:52:49","-12.8709"
"00:52:50","11.6229"
"00:52:51","44.4986"
"00:52:52","79.2556"
"00:52:53","108.2756"
"00:52:54","125.2629"
"00:52:55","129.3235"
"00:52:56","120.8670"
"00:52:57","101.8681"
"00:52:58","82.4220"
"00:52:59","68.9365"
"00:53:00","63.3858"
"00:53:01","58.5429"
"00:53:02","50.7012"
"00:53:03","44.3868"
"00:53:04","34.5334"
"00:53:05","20.3587"
"00:53:06","9.0525"
"00:53:07","3.3900"
"00:53:08","-0.6333"
"00:53:09","-1.8999"
"00:53:10","-2.1979"
"00:53:11","-6.9104"
"00:53:12","-14.3051"
"00:53:13","-24.1399"
"00:53:14","-30.0445"
"00:53:15","-28.5544"
"00:53:16","-16.3540"
"00:53:17","-0.7078"
"00:53:18","13.3924"
"00:53:19","25.8535"
"00:53:20","33.3041"
"00:53:21","43.4369"
"00:53:22","60.0517"
"00:53:23","73.2951"
"00:53:24","86.6130"
"00:53:25","99.1486"
"00:53:26","107.2139"
"00:53:27","108.2383"
"00:53:28","102.0916"
"00:53:29","96.0566"
"00:53:30","95.0135"
"00:53:31","87.5071"
"00:53:32","64.0564"
"00:53:33","35.9863"
"00:53:34","12.5170"
"00:53:35","1.6950"
"00:53:36","2.6077"
"00:53:37","18.1235"
"00:53:38","43.9584"
"00:53:39","78.6968"
"00:53:40","115.7448"
"00:53:41","145.8265"
"00:53:42","164.0804"
"00:53:43","173.1887"
"00:53:44","171.4751"
"00:53:45","157.4308"
