"","heatflux_E01 Last (µV)"
"00:51:34","22.0992"
"00:51:35","27.2795"
"00:51:36","34.4010"
"00:51:37","41.1396"
"00:51:38","48.1701"
"00:51:39","53.4972"
"00:51:40","51.1710"
"00:51:41","34.9267"
"00:51:42","2.7505"
"00:51:43","-41.3445"
"00:51:44","-81.3624"
"00:51:45","-115.3184"
"00:51:46","-132.7383"
"00:51:47","-135.8448"
"00:51:48","-129.1144"
"00:51:49","-112.1374"
"00:51:50","-82.3703"
"00:51:51","-45.0098"
"00:51:52","-3.4335"
"00:51:53","37.8903"
"00:51:54","75.0480"
"00:51:55","106.9903"
"00:51:56","122.4979"
"00:51:57","120.7346"
"00:51:58","104.4737"
"00:51:59","81.7763"
"00:52:00","56.1049"
"00:52:01","34.3037"
"00:52:02","16.8963"
"00:52:03","2.6843"
"00:52:04","-7.3098"
"00:52:05","-16.5030"
"00:52:06","-23.2727"
"00:52:07","-27.3167"
"00:52:08","-29.7030"
"00:52:09","-28.6040"
"00:52:10","-30.4066"
"00:52:11","-41.4397"
"00:52:12","-59.3377"
"00:52:13","-78.2808"
"00:52:14","-89.5580"
"00:52:15","-94.9556"
"00:52:16","-90.6322"
"00:52:17","-71.8360"
"00:52:18","-38.7182"
"00:52:19","0.4077"
"00:52:20","43.7121"
"00:52:21","88.3121"
"00:52:22","119.3231"
"00:52:23","133.7296"
"00:52:24","132.5955"
"00:52:25","120.0640"
"00:52:26","98.8216"
"00:52:27","72.1258"
"00:52:28","42.8553"
"00:52:29","14.4790"
"00:52:30","-10.5798"
"00:52:31","-35.7090"
"00:52:32","-59.1452"
"00:52:33","-81.8426"
"00:52:34","-103.9915"
"00:52:35","-115.4902"
"00:52:36","-112.0981"
"00:52:37","-92.3851"
"00:52:38","-62.4359"
"00:52:39","-21.8757"
"00:52:40","22.9250"
"00:52:41","68.9365"
"00:52:42","101.5514"
"00:52:43","122.7876"
"00:52:44","131.6538"
"00:52:45","127.3449"
"00:52:46","110.8771"
"00:52:47","83.7135"
"00:52:48","42.3814"
"00:52:49","-1.0969"
"00:52:50","-38.6188"
"00:52:51","-69.7788"
"00:52:52","-90.5370"
"00:52:53","-100.9843"
"00:52:54","-96.3836"
"00:52:55","-78.4608"
"00:52:56","-59.1824"
"00:52:57","-49.2773"
"00:52:58","-41.8971"
"00:52:59","-33.6683"
"00:53:00","-20.3339"
"00:53:01","3.9902"
"00:53:02","31.9030"
"00:53:03","57.2825"
"00:53:04","74.3878"
"00:53:05","81.6522"
"00:53:06","81.7618"
"00:53:07","74.2347"
"00:53:08","57.7296"
"00:53:09","41.1707"
"00:53:10","29.8955"
"00:53:11","21.0355"
"00:53:12","12.6184"
"00:53:13","3.2865"
"00:53:14","-7.5851"
"00:53:15","-16.5713"
"00:53:16","-20.2842"
"00:53:17","-18.0801"
"00:53:18","-12.8253"
"00:53:19","-4.8925"
"00:53:20","1.8150"
"00:53:21","8.4419"
"00:53:22","16.3664"
"00:53:23","27.5278"
"00:53:24","42.2965"
"00:53:25","47.0835"
"00:53:26","41.0755"
"00:53:27","33.2027"
"00:53:28","23.9619"
"00:53:29","6.3599"
"00:53:30","-13.6718"
"00:53:31","-29.2104"
"00:53:32","-39.9372"
"00:53:33","-43.5652"
"00:53:34","-41.7088"
"00:53:35","-36.9383"
"00:53:36","-29.5374"
"00:53:37","-16.0415"
"00:53:38","2.0468"
"00:53:39","23.9288"
"00:53:40","45.3223"
"00:53:41","63.0837"
"00:53:42","73.6614"
"00:53:43","73.1419"
"00:53:44","59.8944"
"00:53:45","34.6369"
"00:53:46","8.9945"
"00:53:47","-16.1284"
"00:53:48","-39.5626"
"00:53:49","-61.3907"
"00:53:50","-76.9521"
"00:53:51","-80.0172"
"00:53:52","-71.2400"
"00:53:53","-57.3053"
"00:53:54","-36.6506"
"00:53:55","-10.5964"
"00:53:56","19.1397"
"00:53:57","45.2478"
"00:53:58","58.6361"
"00:53:59","57.0052"
"00:54:00","41.8474"
"00:54:01","23.7425"
"00:54:02","4.9671"
"00:54:03","-15.5676"
"00:54:04","-36.8017"
"00:54:05","-58.5823"
"00:54:06","-79.9613"
"00:54:07","-100.2620"
"00:54:08","-115.4261"
"00:54:09","-119.5777"
"00:54:10","-110.8026"
"00:54:11","-91.7518"
"00:54:12","-63.5638"
"00:54:13","-36.5906"
"00:54:14","-15.3006"
"00:54:15","7.6037"
"00:54:16","32.1513"
"00:54:17","54.0271"
"00:54:18","65.0518"
"00:54:19","68.7316"
"00:54:20","66.5523"
"00:54:21","62.1234"
"00:54:22","56.4154"
"00:54:23","46.6655"
"00:54:24","33.6787"
"00:54:25","22.6994"
"00:54:26","20.2966"
"00:54:27","24.0695"
"00:54:28","29.7175"
"00:54:29","38.3332"
"00:54:30","51.7050"
"00:54:31","65.6024"
"00:54:32","76.8155"
"00:54:33","80.7705"
"00:54:34","75.8159"
"00:54:35","56.9038"
"00:54:36","30.5267"
"00:54:37","3.2017"
"00:54:38","-25.4085"
"00:54:39","-48.4909"
"00:54:40","-61.8605"
"00:54:41","-65.6562"
"00:54:42","-64.0978"
"00:54:43","-53.4579"
"00:54:44","-32.6604"
"00:54:45","-6.3806"
"00:54:46","7.3119"
"00:54:47","13.2393"
"00:54:48","16.8714"
"00:54:49","15.3068"
"00:54:50","15.6441"
"00:54:51","19.7896"
"00:54:52","24.8332"
"00:54:53","26.0170"
"00:54:54","21.1783"
"00:54:55","14.5535"
"00:54:56","8.8600"
"00:54:57","6.9228"
"00:54:58","7.3347"
"00:54:59","-1.1300"
"00:55:00","-22.7181"
"00:55:01","-47.7355"
"00:55:02","-67.8272"
"00:55:03","-79.0238"
"00:55:04","-77.6599"
"00:55:05","-64.9028"
"00:55:06","-42.5594"
"00:55:07","-15.1743"
"00:55:08","20.6816"
"00:55:09","55.6931"
"00:55:10","83.7362"
"00:55:11","97.0997"
"00:55:12","100.6656"
"00:55:13","96.1601"
"00:55:14","84.7648"
"00:55:15","64.4351"
"00:55:16","43.7411"
"00:55:17","24.1150"
"00:55:18","4.9546"
"00:55:19","-8.1729"
"00:55:20","-16.1284"
"00:55:21","-20.4601"
"00:55:22","-21.8633"
"00:55:23","-21.8012"
"00:55:24","-21.5674"
"00:55:25","-22.7284"
"00:55:26","-22.3580"
"00:55:27","-17.9600"
"00:55:28","-13.4566"
"00:55:29","-10.2880"
"00:55:30","-9.8348"
"00:55:31","-17.5151"
"00:55:32","-28.3370"
"00:55:33","-34.8232"
"00:55:34","-37.1660"
"00:55:35","-39.7447"
"00:55:36","-39.1818"
"00:55:37","-30.1231"
"00:55:38","-12.6391"
"00:55:39","7.7403"
"00:55:40","29.0780"
"00:55:41","49.7078"
"00:55:42","63.7770"
"00:55:43","70.0996"
"00:55:44","66.4178"
"00:55:45","58.2553"
"00:55:46","45.5189"
"00:55:47","31.2324"
"00:55:48","20.8658"
"00:55:49","12.3204"
"00:55:50","0.7658"
"00:55:51","-15.2013"
"00:55:52","-27.1781"
"00:55:53","-37.6834"
"00:55:54","-50.8626"
"00:55:55","-60.0641"
"00:55:56","-64.9235"
"00:55:57","-66.9331"
"00:55:58","-67.0987"
"00:55:59","-66.0639"
"00:56:00","-62.1585"
"00:56:01","-52.0320"
"00:56:02","-33.3331"
"00:56:03","-5.6624"
"00:56:04","27.4037"
"00:56:05","54.6210"
"00:56:06","76.9066"
"00:56:07","91.5573"
"00:56:08","91.5780"
"00:56:09","78.1380"
"00:56:10","56.8666"
"00:56:11","27.3726"
"00:56:12","-9.8327"
"00:56:13","-50.6267"
"00:56:14","-87.1056"
"00:56:15","-110.5376"
"00:56:16","-127.3180"
"00:56:17","-134.8555"
"00:56:18","-126.7613"
"00:56:19","-102.9401"
"00:56:20","-74.0608"
"00:56:21","-45.1484"
"00:56:22","-15.1847"
"00:56:23","10.2508"
"00:56:24","33.7429"
"00:56:25","55.6807"
"00:56:26","76.1967"
"00:56:27","87.9396"
"00:56:28","91.7187"
"00:56:29","90.7812"
"00:56:30","85.7789"
"00:56:31","74.7769"
"00:56:32","53.4828"
"00:56:33","25.7687"
"00:56:34","-6.3909"
"00:56:35","-39.3266"
"00:56:36","-69.1269"
"00:56:37","-88.3763"
"00:56:38","-95.9883"
"00:56:39","-91.6401"
"00:56:40","-73.9222"
"00:56:41","-46.5268"
"00:56:42","-18.4195"
"00:56:43","2.9761"
"00:56:44","25.9280"
"00:56:45","48.8241"
"00:56:46","66.8172"
"00:56:47","80.1413"
"00:56:48","85.8141"
"00:56:49","83.1195"
"00:56:50","74.3527"
"00:56:51","64.7683"
"00:56:52","50.2707"
"00:56:53","27.9438"
"00:56:54","-7.0532"
"00:56:55","-41.2203"
"00:56:56","-67.9803"
"00:56:57","-86.6937"
"00:56:58","-91.9547"
"00:56:59","-84.1502"
"00:57:00","-62.0281"
"00:57:01","-33.7656"
"00:57:02","-5.3706"
"00:57:03","19.6530"
"00:57:04","44.8980"
"00:57:05","68.8537"
"00:57:06","85.6072"
"00:57:07","94.6017"
"00:57:08","94.2312"
"00:57:09","85.6672"
"00:57:10","67.3512"
"00:57:11","42.2551"
"00:57:12","16.4803"
"00:57:13","-6.1281"
"00:57:14","-24.0923"
"00:57:15","-36.8597"
"00:57:16","-47.9300"
"00:57:17","-61.8564"
"00:57:18","-69.8202"
"00:57:19","-65.7038"
"00:57:20","-51.8022"
"00:57:21","-36.8721"
"00:57:22","-17.2460"
"00:57:23","8.5185"
"00:57:24","26.1847"
"00:57:25","39.6785"
"00:57:26","50.6060"
"00:57:27","58.7209"
"00:57:28","59.9254"
"00:57:29","56.1981"
"00:57:30","46.9076"
"00:57:31","33.4490"
"00:57:32","19.5309"
"00:57:33","7.9949"
"00:57:34","2.1069"
"00:57:35","-4.7270"
"00:57:36","-13.6097"
"00:57:37","-24.6118"
"00:57:38","-35.8828"
"00:57:39","-44.6414"
"00:57:40","-55.5875"
"00:57:41","-66.5502"
"00:57:42","-69.2531"
"00:57:43","-67.1339"
"00:57:44","-63.4376"
"00:57:45","-51.0385"
"00:57:46","-28.2729"
"00:57:47","3.3196"
"00:57:48","41.5101"
"00:57:49","72.0078"
"00:57:50","95.4916"
"00:57:51","107.4208"
"00:57:52","107.7333"
"00:57:53","95.7503"
"00:57:54","75.2136"
"00:57:55","47.0566"
"00:57:56","19.7896"
"00:57:57","-8.9386"
"00:57:58","-35.3799"
"00:57:59","-58.0462"
"00:58:00","-74.1147"
"00:58:01","-81.5507"
"00:58:02","-85.2408"
"00:58:03","-83.5272"
"00:58:04","-71.4097"
"00:58:05","-52.5162"
"00:58:06","-41.8826"
"00:58:07","-39.8834"
"00:58:08","-39.5522"
"00:58:09","-31.6877"
"00:58:10","-16.6458"
"00:58:11","-2.0696"
"00:58:12","6.6579"
"00:58:13","11.6457"
"00:58:14","13.6201"
"00:58:15","5.2899"
"00:58:16","-7.3864"
"00:58:17","-11.8878"
"00:58:18","-7.0574"
"00:58:19","8.1377"
"00:58:20","26.1888"
"00:58:21","43.8736"
"00:58:22","58.7333"
"00:58:23","65.2381"
"00:58:24","64.2737"
"00:58:25","62.6677"
"00:58:26","54.2216"
"00:58:27","41.1603"
"00:58:28","30.9551"
"00:58:29","26.5116"
"00:58:30","21.0251"
"00:58:31","15.6980"
"00:58:32","17.2564"
"00:58:33","24.6945"
"00:58:34","35.4606"
"00:58:35","46.2578"
"00:58:36","58.6961"
"00:58:37","69.0917"
"00:58:38","73.7773"
"00:58:39","65.3126"
"00:58:40","47.5471"
"00:58:41","19.7875"
"00:58:42","-7.2705"
"00:58:43","-30.0093"
"00:58:44","-47.2201"
"00:58:45","-57.6654"
"00:58:46","-63.6569"
"00:58:47","-61.5252"
"00:58:48","-50.3597"
"00:58:49","-35.6717"
"00:58:50","-24.0240"
"00:58:51","-20.0731"
"00:58:52","-25.8287"
"00:58:53","-33.1592"
"00:58:54","-33.1137"
"00:58:55","-23.3389"
"00:58:56","-3.6280"
"00:58:57","22.3662"
"00:58:58","52.8412"
"00:58:59","78.3015"
"00:59:00","88.3308"
"00:59:01","85.4933"
"00:59:02","73.6324"
"00:59:03","56.9907"
"00:59:04","37.7579"
"00:59:05","16.5072"
"00:59:06","-5.4658"
"00:59:07","-23.7177"
"00:59:08","-38.9024"
"00:59:09","-45.2912"
"00:59:10","-41.3114"
"00:59:11","-29.8685"
"00:59:12","-10.8985"
"00:59:13","11.7181"
"00:59:14","38.4222"
"00:59:15","56.9204"
"00:59:16","61.3266"
"00:59:17","52.4459"
"00:59:18","35.9904"
"00:59:19","11.4656"
"00:59:20","-19.1687"
"00:59:21","-55.5379"
"00:59:22","-83.0284"
"00:59:23","-98.6912"
"00:59:24","-102.4413"
"00:59:25","-96.3360"
"00:59:26","-82.2834"
"00:59:27","-57.5578"
"00:59:28","-24.1068"
"00:59:29","18.7651"
"00:59:30","55.9787"
"00:59:31","86.2757"
"00:59:32","109.5732"
"00:59:33","121.7653"
"00:59:34","121.4051"
"00:59:35","108.5508"
"00:59:36","88.5088"
"00:59:37","60.9499"
"00:59:38","18.7113"
"00:59:39","-27.6210"
"00:59:40","-69.7354"
"00:59:41","-94.5168"
"00:59:42","-104.5565"
"00:59:43","-102.8035"
"00:59:44","-90.0361"
"00:59:45","-62.9491"
"00:59:46","-27.9231"
"00:59:47","11.4491"
"00:59:48","44.7428"
"00:59:49","69.9134"
"00:59:50","84.6282"
"00:59:51","89.9989"
"00:59:52","88.1652"
"00:59:53","77.9062"
"00:59:54","56.4713"
"00:59:55","19.2535"
"00:59:56","-21.0810"
"00:59:57","-60.5194"
"00:59:58","-92.8963"
"00:59:59","-118.0275"
"01:00:00","-131.2565"
"01:00:01","-127.2642"
"01:00:02","-104.5710"
"01:00:03","-72.6680"
"01:00:04","-48.1763"
"01:00:05","-35.9304"
"01:00:06","-24.9056"
"01:00:07","-9.7561"
"01:00:08","12.7715"
"01:00:09","38.2856"
"01:00:10","68.0259"
"01:00:11","92.8798"
"01:00:12","107.5305"
"01:00:13","110.7322"
"01:00:14","103.8570"
"01:00:15","87.0911"
"01:00:16","68.7109"
"01:00:17","53.9029"
"01:00:18","42.0047"
"01:00:19","32.0789"
"01:00:20","16.8611"
"01:00:21","1.7447"
"01:00:22","-9.5243"
"01:00:23","-17.2150"
"01:00:24","-19.5909"
"01:00:25","-22.6808"
"01:00:26","-25.3527"
"01:00:27","-23.3969"
"01:00:28","-18.2684"
"01:00:29","-13.2910"
"01:00:30","-15.0020"
"01:00:31","-23.7322"
"01:00:32","-40.8664"
"01:00:33","-61.2976"
"01:00:34","-74.2678"
"01:00:35","-75.4827"
"01:00:36","-64.8759"
"01:00:37","-44.4220"
"01:00:38","-12.3059"
"01:00:39","26.0936"
"01:00:40","72.5687"
"01:00:41","109.7905"
"01:00:42","133.1026"
"01:00:43","141.4576"
"01:00:44","134.7707"
"01:00:45","112.7501"
"01:00:46","78.4070"
"01:00:47","39.7530"
"01:00:48","3.4438"
"01:00:49","-22.5380"
"01:00:50","-46.4771"
"01:00:51","-72.5666"
"01:00:52","-91.4952"
"01:00:53","-98.0848"
"01:00:54","-94.5810"
"01:00:55","-81.7701"
"01:00:56","-64.6545"
"01:00:57","-44.3496"
"01:00:58","-20.4663"
"01:00:59","4.0688"
"01:01:00","28.3184"
"01:01:01","53.3379"
"01:01:02","72.5500"
"01:01:03","83.6059"
"01:01:04","87.6250"
"01:01:05","86.9855"
"01:01:06","83.7735"
"01:01:07","75.6151"
"01:01:08","59.5177"
"01:01:09","42.6815"
"01:01:10","26.0439"
"01:01:11","6.9290"
"01:01:12","-8.7068"
"01:01:13","-23.3658"
"01:01:14","-37.6648"
"01:01:15","-53.9174"
"01:01:16","-73.1544"
"01:01:17","-86.7786"
"01:01:18","-92.3975"
"01:01:19","-88.6909"
"01:01:20","-74.5286"
"01:01:21","-51.5973"
"01:01:22","-28.1239"
"01:01:23","-5.8446"
"01:01:24","15.0088"
"01:01:25","38.9231"
"01:01:26","58.5678"
"01:01:27","68.1211"
"01:01:28","71.3372"
"01:01:29","68.2246"
"01:01:30","54.9108"
"01:01:31","28.3639"
"01:01:32","3.3507"
"01:01:33","-16.5734"
"01:01:34","-30.2949"
"01:01:35","-37.0418"
"01:01:36","-38.6706"
"01:01:37","-32.5859"
"01:01:38","-20.9299"
"01:01:39","-2.5746"
"01:01:40","17.9973"
"01:01:41","35.9304"
"01:01:42","44.8691"
"01:01:43","50.2852"
"01:01:44","50.8233"
"01:01:45","48.4640"
"01:01:46","47.1518"
"01:01:47","45.8045"
"01:01:48","35.4317"
"01:01:49","12.2790"
"01:01:50","-22.9499"
"01:01:51","-67.6409"
"01:01:52","-108.4204"
"01:01:53","-133.6034"
"01:01:54","-142.6165"
"01:01:55","-132.5106"
"01:01:56","-104.0846"
"01:01:57","-63.0154"
"01:01:58","-13.2455"
"01:01:59","39.5853"
"01:02:00","84.1315"
"01:02:01","122.7732"
"01:02:02","146.7226"
"01:02:03","154.7320"
"01:02:04","144.6654"
"01:02:05","117.5412"
"01:02:06","78.0055"
"01:02:07","31.8823"
"01:02:08","-9.8348"
"01:02:09","-46.4068"
"01:02:10","-70.2259"
"01:02:11","-83.1857"
"01:02:12","-86.1949"
"01:02:13","-79.4377"
"01:02:14","-61.2665"
"01:02:15","-35.7214"
"01:02:16","-1.3887"
"01:02:17","35.5103"
"01:02:18","66.5999"
"01:02:19","89.9989"
"01:02:20","101.5100"
"01:02:21","103.1015"
"01:02:22","93.2440"
"01:02:23","68.7854"
"01:02:24","31.7478"
"01:02:25","-3.8391"
"01:02:26","-32.4287"
"01:02:27","-53.0957"
"01:02:28","-62.4048"
"01:02:29","-62.7070"
"01:02:30","-56.2022"
"01:02:31","-44.2544"
"01:02:32","-31.8367"
"01:02:33","-26.0688"
"01:02:34","-29.5084"
"01:02:35","-33.3910"
"01:02:36","-30.8226"
"01:02:37","-19.2453"
"01:02:38","-0.0414"
"01:02:39","26.2778"
"01:02:40","56.7010"
"01:02:41","75.0460"
"01:02:42","82.9581"
"01:02:43","82.7242"
"01:02:44","74.2450"
"01:02:45","62.3138"
"01:02:46","48.7144"
"01:02:47","29.9803"
"01:02:48","7.2084"
"01:02:49","-20.6567"
"01:02:50","-47.5099"
"01:02:51","-62.8726"
"01:02:52","-69.2387"
"01:02:53","-69.6091"
"01:02:54","-64.9815"
"01:02:55","-54.2609"
"01:02:56","-39.6847"
"01:02:57","-16.8838"
"01:02:58","10.2549"
"01:02:59","37.6461"
"01:03:00","64.1619"
"01:03:01","80.0834"
"01:03:02","85.1808"
"01:03:03","78.3449"
"01:03:04","60.4822"
"01:03:05","35.9697"
"01:03:06","6.9684"
"01:03:07","-26.0336"
"01:03:08","-55.0412"
"01:03:09","-71.7781"
"01:03:10","-80.2759"
"01:03:11","-78.5519"
"01:03:12","-67.7175"
"01:03:13","-48.5053"
"01:03:14","-24.0571"
"01:03:15","8.5351"
"01:03:16","40.8188"
"01:03:17","69.2614"
"01:03:18","91.6442"
"01:03:19","100.9140"
"01:03:20","99.2231"
"01:03:21","89.6429"
"01:03:22","71.8774"
"01:03:23","46.4978"
"01:03:24","19.9634"
"01:03:25","-9.7996"
"01:03:26","-35.9532"
"01:03:27","-58.3774"
"01:03:28","-73.2206"
"01:03:29","-80.0025"
"01:03:30","-78.0345"
"01:03:31","-69.4270"
"01:03:32","-53.9960"
"01:03:33","-32.3541"
"01:03:34","-5.6024"
"01:03:35","24.6490"
"01:03:36","47.4147"
"01:03:37","65.6810"
"01:03:38","77.2708"
"01:03:39","77.0369"
"01:03:40","66.0887"
"01:03:41","50.3432"
"01:03:42","35.4523"
"01:03:43","21.3314"
"01:03:44","9.2553"
"01:03:45","-3.1272"
"01:03:46","-16.5320"
"01:03:47","-28.5067"
"01:03:48","-38.1615"
"01:03:49","-45.7176"
"01:03:50","-50.6246"
"01:03:51","-54.5548"
"01:03:52","-54.2609"
"01:03:53","-47.7023"
"01:03:54","-40.3677"
"01:03:55","-33.7159"
"01:03:56","-32.5073"
"01:03:57","-35.0094"
"01:03:58","-42.3628"
"01:03:59","-56.0491"
"01:04:00","-69.9879"
"01:04:01","-79.2121"
"01:04:02","-77.2625"
"01:04:03","-61.8440"
"01:04:04","-34.2954"
"01:04:05","1.4197"
"01:04:06","29.4112"
"01:04:07","46.0363"
"01:04:08","58.2677"
"01:04:09","63.2658"
"01:04:10","64.1826"
"01:04:11","61.4942"
"01:04:12","50.1383"
"01:04:13","25.7728"
"01:04:14","-3.8805"
"01:04:15","-31.4228"
"01:04:16","-55.6931"
"01:04:17","-68.0362"
"01:04:18","-69.9092"
"01:04:19","-61.1796"
"01:04:20","-43.3003"
"01:04:21","-20.7706"
"01:04:22","4.8946"
"01:04:23","34.1899"
"01:04:24","60.0393"
"01:04:25","83.0119"
"01:04:26","100.4049"
"01:04:27","109.0455"
"01:04:28","111.3510"
"01:04:29","105.9452"
"01:04:30","91.7104"
"01:04:31","68.2825"
"01:04:32","37.2032"
"01:04:33","1.0721"
"01:04:34","-39.8627"
"01:04:35","-85.7541"
"01:04:36","-131.2461"
"01:04:37","-159.3783"
"01:04:38","-166.6115"
"01:04:39","-152.0953"
"01:04:40","-120.0454"
"01:04:41","-70.6812"
"01:04:42","-18.4899"
"01:04:43","37.1805"
"01:04:44","87.8010"
"01:04:45","130.2796"
"01:04:46","156.5139"
"01:04:47","164.1073"
"01:04:48","157.2073"
"01:04:49","138.8271"
"01:04:50","114.5030"
"01:04:51","82.2523"
"01:04:52","38.9686"
"01:04:53","-0.1697"
"01:04:54","-33.5856"
"01:04:55","-54.7287"
"01:04:56","-66.3143"
"01:04:57","-66.8648"
"01:04:58","-59.0438"
"01:04:59","-44.9146"
"01:05:00","-27.2360"
"01:05:01","-8.2867"
"01:05:02","5.5879"
"01:05:03","18.7775"
"01:05:04","35.3840"
"01:05:05","50.1548"
"01:05:06","63.2927"
"01:05:07","69.3649"
"01:05:08","65.9418"
"01:05:09","47.1560"
"01:05:10","22.5277"
"01:05:11","0.4470"
"01:05:12","-18.2788"
"01:05:13","-32.9585"
"01:05:14","-46.0694"
"01:05:15","-56.6865"
"01:05:16","-61.1051"
"01:05:17","-57.3715"
"01:05:18","-48.6440"
"01:05:19","-35.7235"
"01:05:20","-22.4718"
"01:05:21","-9.2884"
"01:05:22","3.3279"
"01:05:23","17.5130"
"01:05:24","36.4437"
"01:05:25","49.5836"
"01:05:26","57.6530"
"01:05:27","55.1695"
"01:05:28","44.2854"
"01:05:29","30.1831"
"01:05:30","10.3956"
"01:05:31","-14.1499"
"01:05:32","-41.9406"
"01:05:33","-63.7128"
"01:05:34","-77.5419"
"01:05:35","-82.3331"
"01:05:36","-74.5865"
"01:05:37","-53.8160"
"01:05:38","-25.2968"
"01:05:39","12.2210"
"01:05:40","52.1437"
"01:05:41","87.9686"
"01:05:42","114.0725"
"01:05:43","122.5745"
"01:05:44","116.9741"
"01:05:45","95.4668"
"01:05:46","60.9996"
"01:05:47","11.9872"
"01:05:48","-38.2298"
"01:05:49","-83.6949"
"01:05:50","-111.6987"
"01:05:51","-125.6313"
"01:05:52","-124.1412"
"01:05:53","-105.6203"
"01:05:54","-72.2996"
"01:05:55","-35.1750"
"01:05:56","1.6081"
"01:05:57","42.3214"
"01:05:58","76.4761"
"01:05:59","98.3994"
"01:06:00","108.2135"
"01:06:01","104.5172"
"01:06:02","89.3883"
"01:06:03","68.9841"
"01:06:04","46.6096"
"01:06:05","25.3651"
"01:06:06","8.7958"
"01:06:07","-7.3637"
"01:06:08","-25.3237"
"01:06:09","-43.8053"
"01:06:10","-59.9958"
"01:06:11","-67.3056"
"01:06:12","-63.7563"
"01:06:13","-51.9719"
"01:06:14","-34.0140"
"01:06:15","-7.7569"
"01:06:16","22.5173"
"01:06:17","49.9975"
"01:06:18","70.7350"
"01:06:19","78.2953"
"01:06:20","73.1792"
"01:06:21","62.3779"
"01:06:22","49.2421"
"01:06:23","37.1267"
"01:06:24","28.4612"
"01:06:25","17.7117"
"01:06:26","2.8043"
"01:06:27","-14.0609"
"01:06:28","-29.1069"
"01:06:29","-38.6499"
"01:06:30","-41.7191"
"01:06:31","-35.5579"
"01:06:32","-21.4432"
"01:06:33","-0.3498"
"01:06:34","23.1423"
"01:06:35","45.7114"
"01:06:36","54.6376"
"01:06:37","50.3245"
"01:06:38","36.9093"
"01:06:39","24.0571"
"01:06:40","15.9670"
"01:06:41","13.2227"
"01:06:42","14.5224"
"01:06:43","17.7717"
"01:06:44","16.4761"
"01:06:45","11.0227"
"01:06:46","4.2054"
"01:06:47","-5.7432"
"01:06:48","-29.8354"
"01:06:49","-62.3013"
"01:06:50","-94.8480"
"01:06:51","-116.4153"
"01:06:52","-120.3703"
"01:06:53","-108.3997"
"01:06:54","-83.0140"
"01:06:55","-55.6703"
"01:06:56","-29.7692"
"01:06:57","-4.6152"
"01:06:58","22.1137"
"01:06:59","48.2239"
"01:07:00","71.4345"
"01:07:01","88.0286"
"01:07:02","96.0318"
"01:07:03","96.7003"
"01:07:04","88.5336"
"01:07:05","76.4554"
"01:07:06","57.8889"
"01:07:07","32.9771"
"01:07:08","5.6335"
"01:07:09","-15.0709"
"01:07:10","-31.3338"
"01:07:11","-48.1618"
"01:07:12","-57.1853"
"01:07:13","-55.4344"
"01:07:14","-47.9735"
"01:07:15","-35.6386"
"01:07:16","-14.8784"
"01:07:17","9.5947"
"01:07:18","33.6621"
"01:07:19","51.7236"
"01:07:20","64.6710"
"01:07:21","73.4896"
"01:07:22","74.6445"
"01:07:23","65.4389"
"01:07:24","51.1441"
"01:07:25","38.1097"
"01:07:26","28.4364"
"01:07:27","23.0161"
"01:07:28","19.3115"
"01:07:29","12.1776"
"01:07:30","5.9874"
"01:07:31","3.2555"
"01:07:32","4.2572"
"01:07:33","6.7697"
"01:07:34","9.6651"
"01:07:35","4.3338"
"01:07:36","-15.2530"
"01:07:37","-47.1560"
"01:07:38","-81.2569"
"01:07:39","-109.3083"
"01:07:40","-120.5483"
"01:07:41","-114.7762"
"01:07:42","-94.2850"
"01:07:43","-62.1234"
"01:07:44","-23.6039"
"01:07:45","13.0158"
"01:07:46","47.7706"
"01:07:47","68.1625"
"01:07:48","78.3801"
"01:07:49","79.8826"
"01:07:50","74.6196"
"01:07:51","66.6744"
"01:07:52","58.0297"
"01:07:53","51.1358"
"01:07:54","43.5631"
"01:07:55","35.6531"
"01:07:56","28.9372"
"01:07:57","23.1589"
"01:07:58","14.1685"
"01:07:59","-4.2799"
"01:08:00","-27.8114"
"01:08:01","-51.0241"
"01:08:02","-71.5980"
"01:08:03","-90.5680"
"01:08:04","-104.1032"
"01:08:05","-109.4821"
"01:08:06","-106.4129"
"01:08:07","-88.9579"
"01:08:08","-59.9751"
"01:08:09","-20.5367"
"01:08:10","19.9800"
"01:08:11","63.8887"
"01:08:12","101.0319"
"01:08:13","130.1823"
"01:08:14","147.9251"
"01:08:15","150.4252"
"01:08:16","137.4653"
"01:08:17","109.3290"
"01:08:18","73.6904"
"01:08:19","31.9257"
"01:08:20","-8.0963"
"01:08:21","-54.9542"
"01:08:22","-93.5234"
"01:08:23","-119.1679"
"01:08:24","-133.0218"
"01:08:25","-131.5462"
"01:08:26","-115.6185"
"01:08:27","-85.0442"
"01:08:28","-49.2815"
"01:08:29","-14.9591"
"01:08:30","11.9230"
"01:08:31","35.7048"
"01:08:32","56.6637"
"01:08:33","73.0240"
"01:08:34","84.4958"
"01:08:35","88.1673"
"01:08:36","86.7248"
"01:08:37","77.9641"
"01:08:38","61.2893"
"01:08:39","31.3939"
"01:08:40","-11.2980"
"01:08:41","-59.4743"
"01:08:42","-108.9461"
"01:08:43","-145.0318"
"01:08:44","-165.4733"
"01:08:45","-165.1525"
"01:08:46","-145.2594"
"01:08:47","-109.2027"
"01:08:48","-65.5527"
"01:08:49","-13.2124"
