"","heatflux_E01 Last (µV)"
"00:49:31","-226.7584"
"00:49:32","-202.6185"
"00:49:33","-174.6789"
"00:49:34","-141.4493"
"00:49:35","-110.4362"
"00:49:36","-85.7376"
"00:49:37","-76.8900"
"00:49:38","-79.0134"
"00:49:39","-87.0042"
"00:49:40","-100.7132"
"00:49:41","-117.5143"
"00:49:42","-134.3340"
"00:49:43","-151.4144"
"00:49:44","-169.0164"
"00:49:45","-182.1294"
"00:49:46","-188.4438"
"00:49:47","-192.4299"
"00:49:48","-195.1680"
"00:49:49","-195.1121"
"00:49:50","-192.5416"
"00:49:51","-186.3763"
"00:49:52","-177.1934"
"00:49:53","-167.9175"
"00:49:54","-164.5833"
"00:49:55","-164.6206"
"00:49:56","-161.0070"
"00:49:57","-154.7299"
"00:49:58","-147.5774"
"00:49:59","-138.2641"
"00:50:00","-131.2979"
"00:50:01","-133.8497"
"00:50:02","-144.7089"
"00:50:03","-152.7555"
"00:50:04","-155.8103"
"00:50:05","-156.7788"
"00:50:06","-154.6182"
"00:50:07","-147.6705"
"00:50:08","-139.4935"
"00:50:09","-133.1791"
"00:50:10","-130.0126"
"00:50:11","-125.4492"
"00:50:12","-123.6610"
"00:50:13","-127.5353"
"00:50:14","-139.1582"
"00:50:15","-157.0955"
"00:50:16","-181.7569"
"00:50:17","-210.7024"
"00:50:18","-240.5047"
"00:50:19","-263.5643"
"00:50:20","-278.9870"
"00:50:21","-282.0417"
"00:50:22","-274.2372"
"00:50:23","-254.6981"
"00:50:24","-231.6758"
"00:50:25","-202.3019"
"00:50:26","-169.4821"
"00:50:27","-139.4004"
"00:50:28","-112.4106"
"00:50:29","-92.8901"
"00:50:30","-80.0751"
"00:50:31","-72.2148"
"00:50:32","-73.8911"
"00:50:33","-87.2277"
"00:50:34","-105.1649"
"00:50:35","-132.3037"
"00:50:36","-163.3726"
"00:50:37","-199.8246"
"00:50:38","-240.2440"
"00:50:39","-267.4386"
"00:50:40","-279.6203"
"00:50:41","-277.2920"
"00:50:42","-261.2174"
"00:50:43","-237.7108"
"00:50:44","-215.0796"
"00:50:45","-194.5347"
"00:50:46","-175.9827"
"00:50:47","-151.8615"
"00:50:48","-122.5807"
"00:50:49","-95.8517"
"00:50:50","-76.2567"
"00:50:51","-62.3986"
"00:50:52","-55.7303"
"00:50:53","-54.6314"
"00:50:54","-57.7420"
"00:50:55","-69.4767"
"00:50:56","-84.4710"
"00:50:57","-101.6445"
"00:50:58","-122.5807"
"00:50:59","-144.8393"
"00:51:00","-166.1852"
"00:51:01","-185.0538"
"00:51:02","-198.6325"
"00:51:03","-217.4079"
"00:51:04","-237.4873"
"00:51:05","-251.1404"
"00:51:06","-258.8704"
"00:51:07","-257.7528"
"00:51:08","-246.8191"
"00:51:09","-226.7025"
"00:51:10","-201.5941"
"00:51:11","-170.2830"
"00:51:12","-137.0534"
"00:51:13","-106.3943"
"00:51:14","-90.1148"
"00:51:15","-85.9611"
"00:51:16","-89.2766"
"00:51:17","-99.9682"
"00:51:18","-120.1592"
"00:51:19","-138.0406"
"00:51:20","-151.9360"
"00:51:21","-163.1305"
"00:51:22","-170.7859"
"00:51:23","-173.1701"
"00:51:24","-172.4251"
"00:51:25","-170.3389"
"00:51:26","-165.3470"
"00:51:27","-161.2119"
"00:51:28","-161.1374"
"00:51:29","-164.0245"
"00:51:30","-166.5205"
"00:51:31","-171.8476"
"00:51:32","-183.1353"
"00:51:33","-198.8001"
"00:51:34","-211.2798"
"00:51:35","-219.4755"
"00:51:36","-222.8841"
"00:51:37","-216.7746"
"00:51:38","-203.6989"
"00:51:39","-184.4205"
"00:51:40","-161.0070"
"00:51:41","-135.8800"
"00:51:42","-108.4991"
"00:51:43","-91.2510"
"00:51:44","-81.9936"
"00:51:45","-78.7154"
"00:51:46","-82.5152"
"00:51:47","-91.0647"
"00:51:48","-98.9623"
"00:51:49","-112.5596"
"00:51:50","-129.1372"
"00:51:51","-145.9010"
"00:51:52","-161.1188"
"00:51:53","-178.8139"
"00:51:54","-197.7384"
"00:51:55","-221.5989"
"00:51:56","-239.0146"
"00:51:57","-249.3151"
"00:51:58","-251.9786"
"00:51:59","-247.6387"
"00:52:00","-235.6619"
"00:52:01","-220.0902"
"00:52:02","-200.8490"
"00:52:03","-173.2819"
"00:52:04","-142.3620"
"00:52:05","-115.1301"
"00:52:06","-101.1789"
"00:52:07","-97.3791"
"00:52:08","-100.0799"
"00:52:09","-104.3268"
"00:52:10","-114.7855"
"00:52:11","-130.3479"
"00:52:12","-144.6530"
"00:52:13","-154.5437"
"00:52:14","-164.2108"
"00:52:15","-171.8663"
"00:52:16","-179.2051"
"00:52:17","-183.4892"
"00:52:18","-193.1889"
"00:52:19","-200.5324"
"00:52:20","-215.0610"
"00:52:21","-227.4290"
"00:52:22","-234.3021"
"00:52:23","-236.9098"
"00:52:24","-233.0355"
"00:52:25","-221.0401"
"00:52:26","-205.2635"
"00:52:27","-184.8862"
"00:52:28","-158.7160"
"00:52:29","-136.8485"
"00:52:30","-119.4701"
"00:52:31","-103.0415"
"00:52:32","-90.1148"
"00:52:33","-85.0670"
"00:52:34","-88.9413"
"00:52:35","-98.0310"
"00:52:36","-111.6097"
"00:52:37","-128.0755"
"00:52:38","-145.3795"
"00:52:39","-158.9209"
"00:52:40","-167.9733"
"00:52:41","-174.5857"
"00:52:42","-177.6032"
"00:52:43","-176.9699"
"00:52:44","-174.1387"
"00:52:45","-169.0909"
"00:52:46","-159.4983"
"00:52:47","-146.5902"
"00:52:48","-136.3084"
"00:52:49","-135.0604"
"00:52:50","-145.0256"
"00:52:51","-159.8150"
"00:52:52","-171.9780"
"00:52:53","-180.8628"
"00:52:54","-184.8489"
"00:52:55","-187.5497"
"00:52:56","-191.0329"
"00:52:57","-192.9142"
"00:52:58","-192.2064"
"00:52:59","-190.4555"
"00:53:00","-191.7966"
"00:53:01","-192.3926"
"00:53:02","-189.7849"
"00:53:03","-185.7989"
"00:53:04","-181.8314"
"00:53:05","-177.2679"
"00:53:06","-168.9047"
"00:53:07","-162.9069"
"00:53:08","-161.6776"
"00:53:09","-162.0501"
"00:53:10","-157.8964"
"00:53:11","-147.4470"
"00:53:12","-131.2606"
"00:53:13","-115.0556"
"00:53:14","-102.7063"
"00:53:15","-101.6632"
"00:53:16","-109.8402"
"00:53:17","-126.2687"
"00:53:18","-147.8009"
"00:53:19","-168.4390"
"00:53:20","-184.8303"
"00:53:21","-194.8699"
"00:53:22","-197.8688"
"00:53:23","-195.3915"
"00:53:24","-189.5986"
"00:53:25","-178.3855"
"00:53:26","-165.7568"
"00:53:27","-152.9045"
"00:53:28","-140.4434"
"00:53:29","-128.4480"
"00:53:30","-118.0172"
"00:53:31","-109.7657"
"00:53:32","-102.5759"
"00:53:33","-97.8261"
"00:53:34","-102.2033"
"00:53:35","-112.9881"
"00:53:36","-125.9521"
"00:53:37","-139.9778"
"00:53:38","-152.1967"
"00:53:39","-163.2050"
"00:53:40","-173.4868"
"00:53:41","-184.8489"
"00:53:42","-195.3542"
"00:53:43","-201.4637"
"00:53:44","-201.3147"
"00:53:45","-195.4287"
"00:53:46","-186.0596"
"00:53:47","-172.1643"
"00:53:48","-160.2806"
"00:53:49","-153.5937"
"00:53:50","-150.5390"
"00:53:51","-146.2549"
"00:53:52","-141.1512"
"00:53:53","-146.9441"
"00:53:54","-164.3971"
"00:53:55","-182.7814"
"00:53:56","-194.8886"
"00:53:57","-207.9085"
"00:53:58","-221.4499"
"00:53:59","-234.5443"
"00:54:00","-241.4361"
"00:54:01","-242.0507"
"00:54:02","-240.3185"
"00:54:03","-235.4383"
"00:54:04","-223.0704"
"00:54:05","-200.7745"
"00:54:06","-172.3319"
"00:54:07","-140.5738"
"00:54:08","-104.4199"
"00:54:09","-79.9820"
"00:54:10","-72.1216"
"00:54:11","-76.3685"
"00:54:12","-88.0100"
"00:54:13","-102.1102"
"00:54:14","-117.5143"
"00:54:15","-140.2944"
"00:54:16","-165.4029"
"00:54:17","-188.7046"
"00:54:18","-204.7047"
"00:54:19","-215.1728"
"00:54:20","-219.6617"
"00:54:21","-217.1658"
"00:54:22","-208.8211"
"00:54:23","-199.9736"
"00:54:24","-191.9083"
"00:54:25","-177.7709"
"00:54:26","-158.3621"
"00:54:27","-134.8555"
"00:54:28","-116.4153"
"00:54:29","-105.1091"
"00:54:30","-98.4222"
"00:54:31","-95.5164"
"00:54:32","-100.2476"
"00:54:33","-113.3233"
"00:54:34","-128.1872"
"00:54:35","-138.2641"
"00:54:36","-146.4225"
"00:54:37","-152.5134"
"00:54:38","-158.2503"
"00:54:39","-166.5391"
"00:54:40","-176.2994"
"00:54:41","-183.5823"
"00:54:42","-187.7174"
"00:54:43","-186.1528"
"00:54:44","-181.2167"
"00:54:45","-173.8220"
"00:54:46","-163.9500"
"00:54:47","-150.7998"
"00:54:48","-133.0301"
"00:54:49","-114.6831"
"00:54:50","-103.6189"
"00:54:51","-98.7388"
"00:54:52","-98.1055"
"00:54:53","-102.3896"
"00:54:54","-111.7401"
"00:54:55","-121.5190"
"00:54:56","-130.8508"
"00:54:57","-137.0348"
"00:54:58","-143.2002"
"00:54:59","-149.3283"
"00:55:00","-158.6974"
"00:55:01","-166.8371"
"00:55:02","-173.4495"
"00:55:03","-177.1934"
"00:55:04","-179.6149"
"00:55:05","-184.6440"
"00:55:06","-192.8955"
"00:55:07","-199.0795"
"00:55:08","-201.8921"
"00:55:09","-199.7873"
"00:55:10","-196.2110"
"00:55:11","-193.7151"
"00:55:12","-192.1691"
"00:55:13","-194.7209"
"00:55:14","-203.9224"
"00:55:15","-217.8364"
"00:55:16","-226.7770"
"00:55:17","-227.2800"
"00:55:18","-220.1647"
"00:55:19","-208.0388"
"00:55:20","-192.3181"
"00:55:21","-172.6672"
"00:55:22","-152.2899"
"00:55:23","-133.7379"
"00:55:24","-119.0230"
"00:55:25","-111.6842"
"00:55:26","-108.3873"
"00:55:27","-111.2744"
"00:55:28","-118.5387"
"00:55:29","-132.0057"
"00:55:30","-151.4144"
"00:55:31","-176.2435"
"00:55:32","-202.4509"
"00:55:33","-224.7095"
"00:55:34","-236.2207"
"00:55:35","-235.4942"
"00:55:36","-225.9202"
"00:55:37","-210.7024"
"00:55:38","-194.4788"
"00:55:39","-179.5962"
"00:55:40","-169.0723"
"00:55:41","-161.5472"
"00:55:42","-152.9418"
"00:55:43","-146.2363"
"00:55:44","-145.1932"
"00:55:45","-146.1804"
"00:55:46","-143.3678"
"00:55:47","-135.5261"
"00:55:48","-128.6902"
"00:55:49","-134.1291"
"00:55:50","-147.2048"
"00:55:51","-158.9395"
"00:55:52","-163.7638"
"00:55:53","-161.1188"
"00:55:54","-152.2899"
"00:55:55","-138.9533"
"00:55:56","-126.1942"
"00:55:57","-120.7925"
"00:55:58","-121.1278"
"00:55:59","-121.2582"
"00:56:00","-122.8042"
"00:56:01","-129.0813"
"00:56:02","-143.9452"
"00:56:03","-161.4168"
"00:56:04","-177.1189"
"00:56:05","-186.0969"
"00:56:06","-189.3006"
"00:56:07","-191.1074"
"00:56:08","-189.6173"
"00:56:09","-183.4333"
"00:56:10","-172.4623"
"00:56:11","-156.4622"
"00:56:12","-139.5866"
"00:56:13","-121.4631"
"00:56:14","-102.8925"
"00:56:15","-91.9402"
"00:56:16","-90.0775"
"00:56:17","-97.0997"
"00:56:18","-106.9158"
"00:56:19","-119.3769"
"00:56:20","-137.8357"
"00:56:21","-159.8150"
"00:56:22","-179.0747"
"00:56:23","-191.8338"
"00:56:24","-200.7559"
"00:56:25","-204.3694"
"00:56:26","-202.1529"
"00:56:27","-195.5591"
"00:56:28","-187.6801"
"00:56:29","-186.5625"
"00:56:30","-191.5358"
"00:56:31","-200.2344"
"00:56:32","-210.2554"
"00:56:33","-219.1961"
"00:56:34","-228.4534"
"00:56:35","-233.0728"
"00:56:36","-229.0681"
"00:56:37","-219.4196"
"00:56:38","-210.2740"
"00:56:39","-196.2110"
"00:56:40","-174.9769"
"00:56:41","-145.9569"
"00:56:42","-121.4631"
"00:56:43","-104.7179"
"00:56:44","-94.1940"
"00:56:45","-90.1520"
"00:56:46","-89.3325"
"00:56:47","-90.5246"
"00:56:48","-98.8878"
"00:56:49","-109.5794"
"00:56:50","-117.9986"
"00:56:51","-121.5562"
"00:56:52","-120.6063"
"00:56:53","-119.5073"
"00:56:54","-121.2582"
"00:56:55","-124.4433"
"00:56:56","-126.4736"
"00:56:57","-127.1628"
"00:56:58","-128.3921"
"00:56:59","-132.7135"
"00:57:00","-141.8218"
"00:57:01","-150.6507"
"00:57:02","-161.4727"
"00:57:03","-177.2307"
"00:57:04","-195.7826"
"00:57:05","-211.8573"
"00:57:06","-222.8655"
"00:57:07","-226.7957"
"00:57:08","-221.6361"
"00:57:09","-207.0703"
"00:57:10","-186.6557"
"00:57:11","-162.2736"
"00:57:12","-136.8485"
"00:57:13","-110.3804"
"00:57:14","-93.7097"
"00:57:15","-88.5688"
"00:57:16","-91.7539"
"00:57:17","-105.9286"
"00:57:18","-128.6343"
"00:57:19","-149.7567"
"00:57:20","-167.8430"
"00:57:21","-180.7697"
"00:57:22","-190.7907"
"00:57:23","-200.0108"
"00:57:24","-208.2624"
"00:57:25","-214.5953"
"00:57:26","-216.5884"
"00:57:27","-211.9318"
"00:57:28","-200.7559"
"00:57:29","-185.1283"
"00:57:30","-164.8255"
"00:57:31","-144.0197"
"00:57:32","-125.4864"
"00:57:33","-117.4770"
"00:57:34","-113.0253"
"00:57:35","-113.8262"
"00:57:36","-119.5259"
"00:57:37","-130.8322"
"00:57:38","-152.8859"
"00:57:39","-181.4775"
"00:57:40","-218.2648"
"00:57:41","-251.6247"
"00:57:42","-276.1371"
"00:57:43","-292.0255"
"00:57:44","-292.9755"
"00:57:45","-279.5830"
"00:57:46","-256.4117"
"00:57:47","-222.7537"
"00:57:48","-182.8372"
"00:57:49","-138.8788"
"00:57:50","-96.8948"
"00:57:51","-66.3660"
"00:57:52","-45.4672"
"00:57:53","-36.0981"
"00:57:54","-35.8932"
"00:57:55","-46.1005"
"00:57:56","-64.8201"
"00:57:57","-87.4139"
"00:57:58","-119.8612"
"00:57:59","-158.1572"
"00:58:00","-197.2914"
"00:58:01","-231.4523"
"00:58:02","-257.3058"
"00:58:03","-269.6365"
"00:58:04","-267.1592"
"00:58:05","-252.8913"
"00:58:06","-225.7526"
"00:58:07","-194.2366"
"00:58:08","-159.3307"
"00:58:09","-129.1744"
"00:58:10","-101.7749"
"00:58:11","-77.0390"
"00:58:12","-62.0447"
"00:58:13","-57.3136"
"00:58:14","-64.6524"
"00:58:15","-83.3720"
"00:58:16","-116.2104"
"00:58:17","-149.8684"
"00:58:18","-180.9187"
"00:58:19","-202.0411"
"00:58:20","-214.8375"
"00:58:21","-218.4696"
"00:58:22","-213.0307"
"00:58:23","-202.2646"
"00:58:24","-187.9781"
"00:58:25","-172.0525"
"00:58:26","-150.2223"
"00:58:27","-129.7891"
"00:58:28","-111.1813"
"00:58:29","-91.4745"
"00:58:30","-75.8469"
"00:58:31","-67.7444"
"00:58:32","-70.2962"
"00:58:33","-84.0425"
"00:58:34","-106.6551"
"00:58:35","-130.7391"
"00:58:36","-154.3947"
"00:58:37","-177.7336"
"00:58:38","-197.4218"
"00:58:39","-213.8689"
"00:58:40","-224.0948"
"00:58:41","-229.6455"
"00:58:42","-230.6886"
"00:58:43","-229.0122"
"00:58:44","-223.5360"
"00:58:45","-215.0051"
"00:58:46","-203.4940"
"00:58:47","-192.5789"
"00:58:48","-185.9292"
"00:58:49","-184.6813"
"00:58:50","-180.7697"
"00:58:51","-171.3075"
"00:58:52","-158.4366"
"00:58:53","-150.9674"
"00:58:54","-149.9429"
"00:58:55","-151.4331"
"00:58:56","-149.5518"
"00:58:57","-142.2130"
"00:58:58","-130.7204"
"00:58:59","-117.2908"
"00:59:00","-109.4863"
"00:59:01","-106.8972"
"00:59:02","-110.6411"
"00:59:03","-123.1022"
"00:59:04","-143.7590"
"00:59:05","-161.6217"
"00:59:06","-179.7639"
"00:59:07","-197.4963"
"00:59:08","-211.1308"
"00:59:09","-222.4185"
"00:59:10","-228.6024"
"00:59:11","-231.2288"
"00:59:12","-227.2986"
"00:59:13","-218.0785"
"00:59:14","-204.6488"
"00:59:15","-187.1213"
"00:59:16","-167.6008"
"00:59:17","-145.9196"
"00:59:18","-130.0313"
"00:59:19","-117.8682"
"00:59:20","-109.4304"
"00:59:21","-103.8797"
"00:59:22","-102.4269"
"00:59:23","-101.5142"
"00:59:24","-101.5514"
"00:59:25","-108.5363"
"00:59:26","-119.6936"
"00:59:27","-131.7449"
"00:59:28","-140.4434"
"00:59:29","-146.5902"
"00:59:30","-153.1094"
"00:59:31","-162.1246"
"00:59:32","-173.2633"
"00:59:33","-186.0969"
"00:59:34","-195.8013"
"00:59:35","-198.3903"
"00:59:36","-194.6464"
"00:59:37","-187.3821"
"00:59:38","-178.0875"
"00:59:39","-168.0478"
"00:59:40","-157.0210"
"00:59:41","-146.4598"
"00:59:42","-135.1908"
"00:59:43","-123.5493"
"00:59:44","-116.1546"
"00:59:45","-116.0614"
"00:59:46","-118.2407"
"00:59:47","-119.9730"
"00:59:48","-124.3502"
"00:59:49","-133.7379"
"00:59:50","-145.7334"
"00:59:51","-159.9267"
"00:59:52","-175.1073"
"00:59:53","-189.0399"
"00:59:54","-199.3217"
"00:59:55","-204.9096"
"00:59:56","-210.3299"
"00:59:57","-216.0668"
"00:59:58","-215.6384"
"00:59:59","-207.3683"
"01:00:00","-193.4543"
"01:00:01","-174.1201"
"01:00:02","-149.4959"
"01:00:03","-125.2070"
"01:00:04","-108.2197"
"01:00:05","-102.1288"
"01:00:06","-101.7191"
"01:00:07","-105.2022"
"01:00:08","-113.4165"
"01:00:09","-130.9812"
"01:00:10","-154.3760"
"01:00:11","-177.8826"
"01:00:12","-195.8758"
"01:00:13","-208.5976"
"01:00:14","-215.6757"
"01:00:15","-220.0343"
"01:00:16","-218.1344"
"01:00:17","-209.4917"
"01:00:18","-194.7582"
"01:00:19","-176.2807"
"01:00:20","-154.5437"
"01:00:21","-133.6075"
"01:00:22","-110.9950"
"01:00:23","-93.8401"
"01:00:24","-84.1171"
"01:00:25","-81.7887"
"01:00:26","-85.6631"
"01:00:27","-94.1567"
"01:00:28","-108.3501"
"01:00:29","-129.8636"
"01:00:30","-156.7230"
"01:00:31","-180.7325"
"01:00:32","-201.3519"
"01:00:33","-221.2822"
"01:00:34","-236.7981"
"01:00:35","-245.0868"
"01:00:36","-245.1800"
"01:00:37","-239.3499"
"01:00:38","-229.1054"
"01:00:39","-213.4033"
"01:00:40","-190.8652"
"01:00:41","-161.3423"
"01:00:42","-131.7076"
"01:00:43","-106.0776"
"01:00:44","-91.1392"
"01:00:45","-86.3522"
"01:00:46","-90.8226"
"01:00:47","-101.8867"
"01:00:48","-118.9485"
"01:00:49","-135.1163"
"01:00:50","-148.7322"
"01:00:51","-157.3004"
"01:00:52","-167.2097"
"01:00:53","-184.6626"
"01:00:54","-200.8118"
"01:00:55","-214.1669"
"01:00:56","-220.9470"
"01:00:57","-219.6990"
"01:00:58","-208.5790"
"01:00:59","-188.8908"
"01:01:00","-164.7137"
"01:01:01","-135.3398"
"01:01:02","-108.9834"
"01:01:03","-87.7678"
"01:01:04","-79.3673"
"01:01:05","-83.5955"
"01:01:06","-97.4163"
"01:01:07","-114.0125"
"01:01:08","-128.7088"
"01:01:09","-140.3317"
"01:01:10","-147.5774"
"01:01:11","-152.4948"
"01:01:12","-155.0093"
"01:01:13","-155.4750"
"01:01:14","-153.8545"
"01:01:15","-150.7811"
"01:01:16","-145.7520"
"01:01:17","-139.7543"
"01:01:18","-133.5703"
"01:01:19","-126.5854"
"01:01:20","-121.0161"
"01:01:21","-122.7669"
"01:01:22","-137.5377"
"01:01:23","-163.4471"
"01:01:24","-194.4788"
"01:01:25","-222.1018"
"01:01:26","-239.2381"
"01:01:27","-249.8925"
"01:01:28","-251.6992"
"01:01:29","-243.6712"
"01:01:30","-228.4534"
"01:01:31","-206.7164"
"01:01:32","-181.7197"
"01:01:33","-151.7124"
"01:01:34","-126.1570"
"01:01:35","-107.1207"
"01:01:36","-97.6399"
"01:01:37","-96.8203"
"01:01:38","-105.4071"
"01:01:39","-117.2163"
"01:01:40","-133.4585"
"01:01:41","-152.3830"
"01:01:42","-171.6055"
"01:01:43","-192.0760"
"01:01:44","-209.1005"
"01:01:45","-218.4138"
"01:01:46","-222.0087"
"01:01:47","-222.2136"
"01:01:48","-218.1530"
"01:01:49","-208.5790"
"01:01:50","-194.6464"
"01:01:51","-177.2307"
"01:01:52","-161.3423"
"01:01:53","-149.3283"
"01:01:54","-140.4248"
"01:01:55","-135.6937"
"01:01:56","-132.8066"
"01:01:57","-130.0126"
"01:01:58","-131.8939"
"01:01:59","-141.1512"
"01:02:00","-153.0163"
"01:02:01","-163.9314"
"01:02:02","-170.8977"
"01:02:03","-175.2377"
"01:02:04","-180.6766"
"01:02:05","-184.6254"
"01:02:06","-186.6370"
"01:02:07","-184.0666"
"01:02:08","-178.1806"
"01:02:09","-170.3948"
"01:02:10","-165.1607"
"01:02:11","-161.1188"
"01:02:12","-153.7427"
"01:02:13","-142.7345"
"01:02:14","-126.7903"
"01:02:15","-110.2313"
"01:02:16","-100.4338"
"01:02:17","-102.6690"
"01:02:18","-110.3431"
"01:02:19","-124.7786"
"01:02:20","-141.8963"
"01:02:21","-157.5798"
"01:02:22","-170.6369"
"01:02:23","-185.4822"
"01:02:24","-200.9794"
"01:02:25","-209.8083"
"01:02:26","-212.2484"
"01:02:27","-207.2752"
"01:02:28","-193.1936"
"01:02:29","-177.3797"
"01:02:30","-160.0385"
"01:02:31","-143.7776"
"01:02:32","-133.3095"
"01:02:33","-129.8264"
"01:02:34","-131.5214"
"01:02:35","-136.9230"
"01:02:36","-141.2630"
"01:02:37","-142.3247"
"01:02:38","-139.4562"
"01:02:39","-133.6448"
"01:02:40","-125.2256"
"01:02:41","-116.8624"
"01:02:42","-107.4746"
"01:02:43","-106.0031"
"01:02:44","-115.9310"
"01:02:45","-131.1861"
"01:02:46","-145.0256"
"01:02:47","-156.2573"
"01:02:48","-164.3412"
"01:02:49","-165.7568"
"01:02:50","-163.5216"
"01:02:51","-160.3179"
"01:02:52","-156.9465"
"01:02:53","-156.9837"
"01:02:54","-165.4960"
"01:02:55","-183.4705"
"01:02:56","-202.3764"
"01:02:57","-224.0948"
"01:02:58","-240.5420"
"01:02:59","-249.4454"
"01:03:00","-248.2161"
"01:03:01","-237.8412"
"01:03:02","-219.2892"
"01:03:03","-195.2238"
"01:03:04","-166.9303"
"01:03:05","-135.1349"
"01:03:06","-109.3931"
"01:03:07","-86.2405"
"01:03:08","-72.7363"
"01:03:09","-68.9179"
"01:03:10","-73.4255"
"01:03:11","-87.6561"
"01:03:12","-108.5363"
"01:03:13","-137.9848"
"01:03:14","-172.4437"
"01:03:15","-204.2763"
"01:03:16","-231.9738"
"01:03:17","-252.4815"
"01:03:18","-264.1790"
"01:03:19","-267.2710"
"01:03:20","-267.2710"
"01:03:21","-268.7238"
"01:03:22","-265.8926"
"01:03:23","-258.8332"
"01:03:24","-244.9378"
"01:03:25","-220.4254"
"01:03:26","-187.6615"
"01:03:27","-144.5785"
"01:03:28","-106.0404"
"01:03:29","-69.9796"
"01:03:30","-48.7082"
"01:03:31","-42.7477"
"01:03:32","-46.6220"
"01:03:33","-62.2123"
"01:03:34","-83.9680"
"01:03:35","-108.0148"
"01:03:36","-127.8520"
"01:03:37","-144.6530"
"01:03:38","-156.7602"
"01:03:39","-165.4401"
"01:03:40","-172.2202"
"01:03:41","-175.1445"
"01:03:42","-175.4053"
"01:03:43","-174.1014"
"01:03:44","-174.4181"
"01:03:45","-175.7778"
"01:03:46","-175.5357"
"01:03:47","-171.3261"
"01:03:48","-165.2353"
"01:03:49","-158.8091"
"01:03:50","-151.6566"
"01:03:51","-141.3003"
"01:03:52","-131.1116"
"01:03:53","-126.9765"
"01:03:54","-130.8322"
"01:03:55","-138.6181"
"01:03:56","-145.7334"
"01:03:57","-149.4214"
"01:03:58","-150.0361"
"01:03:59","-147.2980"
"01:04:00","-142.9766"
"01:04:01","-136.4201"
"01:04:02","-129.0999"
"01:04:03","-121.3886"
"01:04:04","-113.9939"
"01:04:05","-111.6656"
"01:04:06","-116.5457"
"01:04:07","-129.1744"
"01:04:08","-145.7892"
"01:04:09","-164.1922"
"01:04:10","-180.2109"
"01:04:11","-194.6464"
"01:04:12","-204.0155"
"01:04:13","-207.2565"
"01:04:14","-207.4987"
"01:04:15","-205.8223"
"01:04:16","-200.9794"
"01:04:17","-193.6778"
"01:04:18","-179.8756"
"01:04:19","-162.4227"
"01:04:20","-146.0500"
"01:04:21","-138.2828"
"01:04:22","-142.2688"
"01:04:23","-154.0780"
"01:04:24","-171.1957"
"01:04:25","-191.4613"
"01:04:26","-215.0424"
"01:04:27","-234.9168"
"01:04:28","-245.6643"
"01:04:29","-246.0741"
"01:04:30","-238.5862"
"01:04:31","-226.0506"
"01:04:32","-205.1517"
"01:04:33","-175.6474"
"01:04:34","-142.1198"
"01:04:35","-108.9834"
"01:04:36","-82.0495"
"01:04:37","-62.0261"
"01:04:38","-55.1715"
"01:04:39","-65.3230"
"01:04:40","-91.2324"
"01:04:41","-125.4305"
"01:04:42","-156.7602"
"01:04:43","-181.9246"
"01:04:44","-202.6372"
"01:04:45","-216.0296"
"01:04:46","-222.1018"
"01:04:47","-222.4557"
"01:04:48","-219.7735"
"01:04:49","-213.8689"
"01:04:50","-201.6872"
"01:04:51","-182.8000"
"01:04:52","-162.3109"
"01:04:53","-141.1326"
"01:04:54","-122.5434"
"01:04:55","-113.9939"
"01:04:56","-112.4665"
"01:04:57","-117.8309"
"01:04:58","-124.2757"
"01:04:59","-130.0499"
"01:05:00","-139.2514"
"01:05:01","-150.5017"
"01:05:02","-159.0699"
"01:05:03","-166.3342"
"01:05:04","-170.1899"
"01:05:05","-169.7242"
"01:05:06","-166.5391"
"01:05:07","-166.7812"
"01:05:08","-166.0548"
"01:05:09","-161.9942"
"01:05:10","-154.2084"
"01:05:11","-148.2852"
"01:05:12","-149.2351"
"01:05:13","-158.5670"
"01:05:14","-172.1457"
"01:05:15","-183.8244"
"01:05:16","-194.0690"
"01:05:17","-201.7431"
"01:05:18","-202.3578"
"01:05:19","-195.3542"
"01:05:20","-182.9490"
"01:05:21","-167.6381"
"01:05:22","-147.2980"
"01:05:23","-129.6587"
"01:05:24","-121.8542"
"01:05:25","-120.3269"
"01:05:26","-121.1092"
"01:05:27","-122.8042"
"01:05:28","-121.4258"
"01:05:29","-116.5830"
"01:05:30","-109.0206"
"01:05:31","-106.5060"
"01:05:32","-115.6330"
"01:05:33","-133.2723"
"01:05:34","-152.0850"
"01:05:35","-168.9419"
"01:05:36","-180.1737"
"01:05:37","-186.7302"
"01:05:38","-189.3938"
"01:05:39","-187.7174"
"01:05:40","-180.6952"
"01:05:41","-168.6066"
"01:05:42","-154.6554"
"01:05:43","-137.2956"
"01:05:44","-120.6435"
"01:05:45","-106.7109"
"01:05:46","-100.2476"
"01:05:47","-98.0869"
"01:05:48","-102.1288"
"01:05:49","-111.6842"
"01:05:50","-123.2326"
"01:05:51","-133.6448"
"01:05:52","-142.4924"
"01:05:53","-149.8684"
"01:05:54","-157.3749"
"01:05:55","-166.6881"
"01:05:56","-177.1189"
"01:05:57","-185.1283"
"01:05:58","-192.7838"
"01:05:59","-200.5696"
"01:06:00","-204.7606"
"01:06:01","-205.1517"
"01:06:02","-203.2705"
"01:06:03","-201.6872"
"01:06:04","-196.0620"
"01:06:05","-185.7802"
"01:06:06","-168.6811"
"01:06:07","-149.9429"
"01:06:08","-129.8077"
