"","heatflux_E01 Last (µV)"
"03:26:22","401.2960"
"03:26:23","365.9430"
"03:26:24","357.6775"
"03:26:25","377.1205"
"03:26:26","400.5091"
"03:26:27","410.2569"
"03:26:28","414.4572"
"03:26:29","448.3216"
"03:26:30","474.7417"
"03:26:31","467.2864"
"03:26:32","440.8990"
"03:26:33","412.2329"
"03:26:34","381.0848"
"03:26:35","368.2791"
"03:26:36","352.8331"
"03:26:37","331.2233"
"03:26:38","327.2016"
"03:26:39","359.0574"
"03:26:40","389.2618"
"03:26:41","402.6868"
"03:26:42","421.1161"
"03:26:43","449.5525"
"03:26:44","454.4590"
"03:26:45","427.2691"
"03:26:46","380.0370"
"03:26:47","357.0442"
"03:26:48","359.5961"
"03:26:49","358.6259"
"03:26:50","371.8445"
"03:26:51","381.9649"
"03:26:52","385.2804"
"03:26:53","394.3421"
"03:26:54","412.1320"
"03:26:55","432.0328"
"03:26:56","450.4854"
"03:26:57","456.8603"
"03:26:58","454.4363"
"03:26:59","445.2162"
"03:27:00","423.5604"
"03:27:01","395.2812"
"03:27:02","387.7670"
"03:27:03","393.6157"
"03:27:04","409.5708"
"03:27:05","430.6187"
"03:27:06","449.2172"
"03:27:07","444.8493"
"03:27:08","423.8500"
"03:27:09","397.4730"
"03:27:10","404.9701"
"03:27:11","432.7328"
"03:27:12","453.6984"
"03:27:13","447.6123"
"03:27:14","419.8650"
"03:27:15","387.1880"
"03:27:16","377.8174"
"03:27:17","402.5797"
"03:27:18","435.3809"
"03:27:19","461.4828"
"03:27:20","464.5763"
"03:27:21","451.0985"
"03:27:22","418.2104"
"03:27:23","372.4995"
"03:27:24","335.1985"
"03:27:25","339.1815"
"03:27:26","369.1049"
"03:27:27","409.1315"
"03:27:28","440.7981"
"03:27:29","460.6182"
"03:27:30","469.1569"
"03:27:31","454.0306"
"03:27:32","418.4774"
"03:27:33","408.4579"
"03:27:34","395.9922"
"03:27:35","384.9110"
"03:27:36","385.1997"
"03:27:37","388.9296"
"03:27:38","382.5439"
"03:27:39","367.8491"
"03:27:40","374.7332"
"03:27:41","393.5040"
"03:27:42","413.5181"
"03:27:43","447.5657"
"03:27:44","492.4973"
"03:27:45","497.8881"
"03:27:46","470.2123"
"03:27:47","447.5409"
"03:27:48","431.8341"
"03:27:49","391.6056"
"03:27:50","372.1394"
"03:27:51","371.0979"
"03:27:52","390.8699"
"03:27:53","398.7442"
"03:27:54","408.3725"
"03:27:55","440.2595"
"03:27:56","466.3769"
"03:27:57","452.0966"
"03:27:58","437.4422"
"03:27:59","408.2825"
"03:28:00","378.0689"
"03:28:01","368.8301"
"03:28:02","364.1952"
"03:28:03","366.5422"
"03:28:04","375.7576"
"03:28:05","389.7073"
"03:28:06","411.2767"
"03:28:07","422.9679"
"03:28:08","431.1139"
"03:28:09","425.0230"
"03:28:10","410.1001"
"03:28:11","402.2196"
"03:28:12","391.5094"
"03:28:13","372.5616"
"03:28:14","353.1606"
"03:28:15","349.3702"
"03:28:16","354.4580"
"03:28:17","362.0931"
"03:28:18","389.0336"
"03:28:19","418.9244"
"03:28:20","438.8873"
"03:28:21","450.2852"
"03:28:22","451.3624"
"03:28:23","426.4594"
"03:28:24","399.7050"
"03:28:25","386.1822"
"03:28:26","399.3527"
"03:28:27","420.7777"
"03:28:28","415.4241"
"03:28:29","393.8614"
"03:28:30","384.4375"
"03:28:31","406.2988"
"03:28:32","433.0153"
"03:28:33","448.3992"
"03:28:34","461.3601"
"03:28:35","460.6135"
"03:28:36","431.8627"
"03:28:37","385.1221"
"03:28:38","353.0007"
"03:28:39","350.5033"
"03:28:40","375.3354"
"03:28:41","407.2047"
"03:28:42","426.0925"
"03:28:43","444.7469"
"03:28:44","448.1677"
"03:28:45","424.9578"
"03:28:46","388.1877"
"03:28:47","366.6617"
"03:28:48","372.6672"
"03:28:49","408.5759"
"03:28:50","437.3025"
"03:28:51","429.8473"
"03:28:52","405.0593"
"03:28:53","387.3184"
"03:28:54","396.2917"
"03:28:55","432.1073"
"03:28:56","448.6522"
"03:28:57","435.8522"
"03:28:58","409.1486"
"03:28:59","391.4501"
"03:29:00","386.6411"
"03:29:01","398.9227"
"03:29:02","432.3233"
"03:29:03","457.3624"
"03:29:04","452.4784"
"03:29:05","445.1644"
"03:29:06","432.5638"
"03:29:07","388.0736"
"03:29:08","341.0537"
"03:29:09","335.6317"
"03:29:10","372.3445"
"03:29:11","403.1120"
"03:29:12","409.3298"
"03:29:13","411.1820"
"03:29:14","420.7800"
"03:29:15","415.4257"
"03:29:16","405.9991"
"03:29:17","389.9386"
"03:29:18","378.7249"
"03:29:19","385.8520"
"03:29:20","381.9574"
"03:29:21","384.7666"
"03:29:22","411.2585"
"03:29:23","444.1511"
"03:29:24","456.9983"
"03:29:25","445.9139"
"03:29:26","412.2322"
"03:29:27","377.2788"
"03:29:28","372.1074"
"03:29:29","389.1743"
"03:29:30","401.9859"
"03:29:31","420.0062"
"03:29:32","432.7949"
"03:29:33","437.6207"
"03:29:34","432.6552"
"03:29:35","423.0750"
"03:29:36","418.3284"
"03:29:37","433.5323"
"03:29:38","452.5886"
"03:29:39","453.9605"
"03:29:40","438.5583"
"03:29:41","421.0634"
"03:29:42","398.5719"
"03:29:43","359.3260"
"03:29:44","327.9881"
"03:29:45","326.2330"
"03:29:46","355.8102"
"03:29:47","397.6240"
"03:29:48","441.4520"
"03:29:49","478.6812"
"03:29:50","482.2693"
"03:29:51","460.5995"
"03:29:52","429.3645"
"03:29:53","394.6014"
"03:29:54","370.8216"
"03:29:55","371.4658"
"03:29:56","388.6223"
"03:29:57","385.7010"
"03:29:58","371.8585"
"03:29:59","363.8506"
"03:30:00","388.1504"
"03:30:01","429.0246"
"03:30:02","456.5297"
"03:30:03","464.1355"
"03:30:04","448.7438"
"03:30:05","413.4063"
"03:30:06","384.6735"
"03:30:07","364.9434"
"03:30:08","357.2864"
"03:30:09","360.2051"
"03:30:10","388.3010"
"03:30:11","423.1356"
"03:30:12","460.8929"
"03:30:13","486.9079"
"03:30:14","475.9245"
"03:30:15","446.7120"
"03:30:16","403.3423"
"03:30:17","350.8427"
"03:30:18","318.6664"
"03:30:19","322.5373"
"03:30:20","351.5387"
"03:30:21","375.7933"
"03:30:22","383.5683"
"03:30:23","385.4727"
"03:30:24","406.5409"
"03:30:25","434.5230"
"03:30:26","463.6598"
"03:30:27","488.7301"
"03:30:28","492.3852"
"03:30:29","465.5512"
"03:30:30","428.0596"
"03:30:31","396.5707"
"03:30:32","387.0204"
"03:30:33","382.4095"
"03:30:34","358.0055"
"03:30:35","335.9958"
"03:30:36","340.5542"
"03:30:37","396.1412"
"03:30:38","455.5037"
"03:30:39","486.7604"
"03:30:40","483.4174"
"03:30:41","444.2921"
"03:30:42","400.3399"
"03:30:43","370.3730"
"03:30:44","346.4283"
"03:30:45","342.5296"
"03:30:46","376.5089"
"03:30:47","438.6824"
"03:30:48","485.9703"
"03:30:49","499.9014"
"03:30:50","475.7413"
"03:30:51","462.1300"
"03:30:52","438.7833"
"03:30:53","395.2098"
"03:30:54","351.9608"
"03:30:55","329.8108"
"03:30:56","339.1132"
"03:30:57","376.0463"
"03:30:58","411.2177"
"03:30:59","434.6451"
"03:31:00","435.9987"
"03:31:01","425.7727"
"03:31:02","403.5110"
"03:31:03","389.3813"
"03:31:04","386.7488"
"03:31:05","400.5743"
"03:31:06","425.3785"
"03:31:07","437.6037"
"03:31:08","418.8406"
"03:31:09","390.0548"
"03:31:10","365.5272"
"03:31:11","350.3822"
"03:31:12","341.3162"
"03:31:13","351.0494"
"03:31:14","387.8058"
"03:31:15","426.7422"
"03:31:16","447.8001"
"03:31:17","462.3861"
"03:31:18","463.3531"
"03:31:19","448.9805"
"03:31:20","429.7969"
"03:31:21","406.5658"
"03:31:22","385.5707"
"03:31:23","382.6836"
"03:31:24","390.7876"
"03:31:25","396.7263"
"03:31:26","404.1738"
"03:31:27","412.9908"
"03:31:28","415.3823"
"03:31:29","419.5111"
"03:31:30","425.8643"
"03:31:31","431.7053"
"03:31:32","434.5070"
"03:31:33","432.6676"
"03:31:34","420.9252"
"03:31:35","403.6115"
"03:31:36","411.3171"
"03:31:37","436.0018"
"03:31:38","447.3344"
"03:31:39","437.2052"
"03:31:40","416.9040"
"03:31:41","393.6938"
"03:31:42","363.9507"
"03:31:43","332.0131"
"03:31:44","335.2829"
"03:31:45","387.7018"
"03:31:46","440.5495"
"03:31:47","453.9690"
"03:31:48","435.7658"
"03:31:49","404.4625"
"03:31:50","357.9242"
"03:31:51","323.1943"
"03:31:52","318.6309"
"03:31:53","346.0439"
"03:31:54","378.9789"
"03:31:55","413.3598"
"03:31:56","438.8341"
"03:31:57","447.4105"
"03:31:58","455.2957"
"03:31:59","470.7137"
"03:32:00","451.2952"
"03:32:01","410.6713"
"03:32:02","373.0304"
"03:32:03","355.5060"
"03:32:04","356.2697"
"03:32:05","383.8182"
"03:32:06","403.2828"
"03:32:07","408.5371"
"03:32:08","413.4560"
"03:32:09","418.7904"
"03:32:10","412.3384"
"03:32:11","407.9301"
"03:32:12","399.7857"
"03:32:13","396.5308"
"03:32:14","393.3643"
"03:32:15","383.5637"
"03:32:16","398.7209"
"03:32:17","429.9032"
"03:32:18","451.3034"
"03:32:19","459.4043"
"03:32:20","452.7268"
"03:32:21","422.4308"
"03:32:22","383.8073"
"03:32:23","335.7170"
"03:32:24","313.0625"
"03:32:25","313.0268"
"03:32:26","336.7135"
"03:32:27","363.4409"
"03:32:28","383.9439"
"03:32:29","419.7160"
"03:32:30","449.4345"
"03:32:31","460.0749"
"03:32:32","461.2794"
"03:32:33","447.8684"
"03:32:34","417.8177"
"03:32:35","392.6922"
"03:32:36","367.0591"
"03:32:37","359.0079"
"03:32:38","363.4967"
"03:32:39","392.2793"
"03:32:40","423.7564"
"03:32:41","435.2866"
"03:32:42","431.5035"
"03:32:43","420.4363"
"03:32:44","420.6412"
"03:32:45","438.5458"
"03:32:46","450.4652"
"03:32:47","448.3861"
"03:32:48","425.0804"
"03:32:49","388.9728"
"03:32:50","358.9791"
"03:32:51","348.3214"
"03:32:52","339.6083"
"03:32:53","337.0053"
"03:32:54","363.5477"
"03:32:55","410.3204"
"03:32:56","433.8784"
"03:32:57","423.6074"
"03:32:58","396.6844"
"03:32:59","370.5614"
"03:33:00","363.8609"
"03:33:01","371.5015"
"03:33:02","407.9690"
"03:33:03","448.8179"
"03:33:04","474.8519"
"03:33:05","468.8396"
"03:33:06","438.5733"
"03:33:07","389.3239"
"03:33:08","360.1269"
"03:33:09","356.6000"
"03:33:10","362.7284"
"03:33:11","392.9079"
"03:33:12","414.0117"
"03:33:13","416.1444"
"03:33:14","412.8289"
"03:33:15","417.5383"
"03:33:16","436.9455"
"03:33:17","465.8988"
"03:33:18","478.5213"
"03:33:19","457.6969"
"03:33:20","435.1543"
"03:33:21","398.9382"
"03:33:22","366.7176"
"03:33:23","352.4528"
"03:33:24","363.3959"
"03:33:25","386.5889"
"03:33:26","400.3057"
"03:33:27","409.0446"
"03:33:28","411.2627"
"03:33:29","404.1102"
"03:33:30","389.1640"
"03:33:31","365.1374"
"03:33:32","364.6299"
"03:33:33","391.6010"
"03:33:34","444.2917"
"03:33:35","472.1029"
"03:33:36","458.2464"
"03:33:37","421.9931"
"03:33:38","392.9622"
"03:33:39","378.0083"
"03:33:40","383.1694"
"03:33:41","395.2005"
"03:33:42","410.5177"
"03:33:43","415.2628"
"03:33:44","400.7931"
"03:33:45","381.0196"
"03:33:46","365.6636"
"03:33:47","357.0706"
"03:33:48","348.9717"
"03:33:49","349.7178"
"03:33:50","383.4581"
"03:33:51","423.2302"
"03:33:52","447.8451"
"03:33:53","452.2642"
"03:33:54","436.3386"
"03:33:55","411.5468"
"03:33:56","396.3942"
"03:33:57","402.4772"
"03:33:58","407.7811"
"03:33:59","411.4521"
"03:34:00","402.0830"
"03:34:01","403.4024"
"03:34:02","399.7507"
"03:34:03","378.2964"
"03:34:04","355.3080"
"03:34:05","359.0311"
"03:34:06","386.6758"
"03:34:07","422.7304"
"03:34:08","445.0403"
"03:34:09","459.1079"
"03:34:10","463.2709"
"03:34:11","453.4454"
"03:34:12","421.8053"
"03:34:13","388.0804"
"03:34:14","364.8813"
"03:34:15","358.7486"
"03:34:16","369.8856"
"03:34:17","367.9361"
"03:34:18","351.9297"
"03:34:19","348.6515"
"03:34:20","362.5654"
"03:34:21","369.9120"
"03:34:22","384.0169"
"03:34:23","418.5984"
"03:34:24","466.4607"
"03:34:25","488.7208"
"03:34:26","479.2741"
"03:34:27","452.4380"
"03:34:28","425.1519"
"03:34:29","400.7233"
"03:34:30","366.1634"
"03:34:31","337.8435"
"03:34:32","337.7829"
"03:34:33","355.1692"
"03:34:34","379.1802"
"03:34:35","411.5934"
"03:34:36","449.5261"
"03:34:37","457.3337"
"03:34:38","431.4709"
"03:34:39","404.5262"
"03:34:40","386.9211"
"03:34:41","368.4498"
"03:34:42","366.1836"
"03:34:43","362.5592"
"03:34:44","359.7389"
"03:34:45","375.7266"
"03:34:46","390.6541"
"03:34:47","399.6771"
"03:34:48","404.1257"
"03:34:49","412.1273"
"03:34:50","439.5423"
"03:34:51","468.8899"
"03:34:52","465.5557"
"03:34:53","437.3988"
"03:34:54","395.1353"
"03:34:55","368.3986"
"03:34:56","368.6796"
"03:34:57","384.7387"
"03:34:58","405.7260"
"03:34:59","421.4370"
"03:35:00","430.5318"
"03:35:01","425.5585"
"03:35:02","422.7413"
"03:35:03","405.9635"
"03:35:04","388.2094"
"03:35:05","389.4217"
"03:35:06","379.0980"
"03:35:07","358.4288"
"03:35:08","351.9235"
"03:35:09","367.8709"
"03:35:10","383.9690"
"03:35:11","406.6092"
"03:35:12","421.7774"
"03:35:13","426.6886"
"03:35:14","436.8043"
"03:35:15","429.0401"
"03:35:16","411.8091"
"03:35:17","391.0142"
"03:35:18","382.4911"
"03:35:19","379.7437"
"03:35:20","376.8830"
"03:35:21","370.6120"
"03:35:22","397.3643"
"03:35:23","443.8885"
"03:35:24","477.7064"
"03:35:25","483.8702"
"03:35:26","456.7842"
"03:35:27","422.0552"
"03:35:28","385.6203"
"03:35:29","359.3703"
"03:35:30","353.3946"
"03:35:31","350.1462"
"03:35:32","360.0586"
"03:35:33","393.1252"
"03:35:34","426.2291"
"03:35:35","444.3511"
"03:35:36","442.3270"
"03:35:37","425.1006"
"03:35:38","401.5320"
"03:35:39","381.1360"
"03:35:40","383.8167"
"03:35:41","402.4027"
"03:35:42","418.8033"
"03:35:43","413.0819"
"03:35:44","413.3706"
"03:35:45","419.9985"
"03:35:46","404.2344"
"03:35:47","365.0521"
"03:35:48","330.6816"
"03:35:49","315.8503"
"03:35:50","327.8457"
"03:35:51","362.6368"
"03:35:52","389.7538"
"03:35:53","421.6889"
"03:35:54","441.4112"
"03:35:55","440.6879"
"03:35:56","426.7987"
"03:35:57","401.8657"
"03:35:58","375.1274"
"03:35:59","381.6668"
"03:36:00","397.6685"
"03:36:01","414.4215"
"03:36:02","429.0789"
"03:36:03","414.8282"
"03:36:04","396.6596"
"03:36:05","390.3359"
"03:36:06","375.7436"
"03:36:07","374.0626"
"03:36:08","388.0247"
"03:36:09","397.9355"
"03:36:10","394.0286"
"03:36:11","383.5311"
"03:36:12","372.8333"
"03:36:13","362.4614"
"03:36:14","367.4502"
"03:36:15","376.6532"
"03:36:16","388.2622"
"03:36:17","402.5068"
"03:36:18","421.1891"
"03:36:19","456.8587"
"03:36:20","492.3344"
"03:36:21","502.2576"
"03:36:22","481.9377"
"03:36:23","447.9894"
"03:36:24","432.2827"
"03:36:25","434.5349"
"03:36:26","426.2431"
"03:36:27","421.1441"
"03:36:28","426.8500"
"03:36:29","426.1453"
"03:36:30","410.6326"
"03:36:31","377.7677"
"03:36:32","338.5497"
"03:36:33","321.3588"
"03:36:34","324.1460"
"03:36:35","350.0919"
"03:36:36","391.4333"
"03:36:37","427.4864"
"03:36:38","436.7049"
"03:36:39","421.5166"
"03:36:40","405.9014"
"03:36:41","390.5113"
"03:36:42","380.4841"
"03:36:43","389.9386"
"03:36:44","400.8987"
"03:36:45","410.4773"
"03:36:46","424.7390"
"03:36:47","416.8320"
"03:36:48","403.5576"
"03:36:49","395.3480"
"03:36:50","414.7273"
"03:36:51","450.9914"
"03:36:52","473.3649"
"03:36:53","457.9049"
"03:36:54","418.4138"
"03:36:55","388.1349"
"03:36:56","386.3871"
"03:36:57","399.1773"
"03:36:58","392.3119"
"03:36:59","379.7049"
"03:37:00","374.6975"
"03:37:01","379.0638"
"03:37:02","375.3463"
"03:37:03","361.6326"
"03:37:04","359.8537"
"03:37:05","382.6447"
"03:37:06","401.2665"
"03:37:07","408.2359"
"03:37:08","405.1052"
"03:37:09","403.3387"
"03:37:10","404.6038"
"03:37:11","409.1657"
"03:37:12","406.7225"
"03:37:13","417.9341"
"03:37:14","452.2425"
"03:37:15","471.8158"
"03:37:16","468.2519"
"03:37:17","453.4191"
"03:37:18","420.2221"
"03:37:19","376.8675"
"03:37:20","351.1614"
"03:37:21","349.6309"
"03:37:22","378.1434"
"03:37:23","429.0525"
"03:37:24","458.6903"
"03:37:25","457.3663"
"03:37:26","430.9680"
"03:37:27","402.7022"
"03:37:28","389.0625"
"03:37:29","384.9952"
"03:37:30","370.0873"
"03:37:31","377.3859"
"03:37:32","399.5808"
"03:37:33","408.6525"
"03:37:34","407.6670"
"03:37:35","388.1803"
"03:37:36","365.5458"
"03:37:37","350.1891"
"03:37:38","358.5033"
"03:37:39","388.5021"
"03:37:40","428.6590"
"03:37:41","461.3315"
"03:37:42","466.6316"
"03:37:43","451.9607"
"03:37:44","427.8791"
"03:37:45","417.3561"
"03:37:46","410.8390"
"03:37:47","385.5675"
"03:37:48","369.2880"
"03:37:49","360.2542"
"03:37:50","347.3740"
"03:37:51","340.4310"
"03:37:52","373.5907"
"03:37:53","430.4759"
"03:37:54","470.6423"
"03:37:55","472.3905"
"03:37:56","438.4868"
"03:37:57","383.5440"
"03:37:58","342.5466"
"03:37:59","343.8288"
"03:38:00","377.8158"
"03:38:01","405.7571"
"03:38:02","433.8784"
"03:38:03","445.5416"
"03:38:04","432.2299"
"03:38:05","428.1600"
"03:38:06","443.2847"
"03:38:07","440.7655"
"03:38:08","409.5313"
"03:38:09","372.0028"
"03:38:10","352.6903"
"03:38:11","368.8162"
"03:38:12","394.7147"
"03:38:13","443.4880"
"03:38:14","484.9024"
"03:38:15","480.9738"
"03:38:16","453.4299"
"03:38:17","404.3213"
"03:38:18","357.2538"
"03:38:19","350.7987"
"03:38:20","380.3568"
"03:38:21","420.1351"
"03:38:22","444.7702"
"03:38:23","448.5156"
"03:38:24","430.9431"
"03:38:25","396.9551"
"03:38:26","383.7561"
"03:38:27","372.1550"
"03:38:28","358.5437"
"03:38:29","368.9062"
"03:38:30","393.1640"
"03:38:31","424.7235"
"03:38:32","444.4302"
"03:38:33","436.6382"
"03:38:34","417.4033"
"03:38:35","398.2351"
"03:38:36","380.2683"
"03:38:37","388.5866"
"03:38:38","424.6831"
"03:38:39","446.9122"
"03:38:40","446.3658"
"03:38:41","417.9651"
"03:38:42","391.5991"
"03:38:43","384.8851"
"03:38:44","396.1256"
"03:38:45","418.7366"
"03:38:46","450.9464"
"03:38:47","472.3109"
"03:38:48","471.7589"
"03:38:49","449.8034"
"03:38:50","411.2736"
"03:38:51","376.0985"
"03:38:52","363.7280"
"03:38:53","356.9573"
"03:38:54","346.3030"
"03:38:55","345.8715"
"03:38:56","367.4006"
"03:38:57","395.6529"
"03:38:58","427.7192"
"03:38:59","470.4195"
"03:39:00","485.0802"
"03:39:01","459.7629"
"03:39:02","436.0706"
"03:39:03","420.8693"
"03:39:04","389.4689"
"03:39:05","365.2410"
"03:39:06","345.8153"
"03:39:07","334.9138"
"03:39:08","361.7003"
"03:39:09","388.6052"
"03:39:10","390.0006"
"03:39:11","379.4869"
"03:39:12","365.0768"
"03:39:13","373.4011"
"03:39:14","409.4145"
"03:39:15","440.0567"
"03:39:16","455.3490"
"03:39:17","437.8367"
"03:39:18","407.8109"
"03:39:19","393.5024"
"03:39:20","384.3111"
"03:39:21","379.2921"
"03:39:22","391.7482"
"03:39:23","392.5322"
"03:39:24","387.4783"
"03:39:25","383.4814"
"03:39:26","388.6161"
"03:39:27","415.0237"
"03:39:28","446.2370"
"03:39:29","452.9157"
"03:39:30","447.0348"
"03:39:31","439.6494"
"03:39:32","424.0343"
"03:39:33","407.0625"
"03:39:34","394.0146"
"03:39:35","400.4734"
"03:39:36","396.5261"
"03:39:37","375.9020"
"03:39:38","358.5693"
"03:39:39","370.3078"
"03:39:40","403.4862"
"03:39:41","448.6755"
"03:39:42","471.6264"
"03:39:43","470.4235"
"03:39:44","451.8049"
"03:39:45","413.2868"
"03:39:46","367.7575"
"03:39:47","363.0730"
"03:39:48","385.2757"
"03:39:49","392.8055"
"03:39:50","403.2083"
"03:39:51","417.5321"
"03:39:52","419.2023"
"03:39:53","399.8944"
"03:39:54","369.7941"
"03:39:55","349.1637"
"03:39:56","352.1439"
"03:39:57","376.1705"
"03:39:58","418.3392"
"03:39:59","454.2960"
"03:40:00","470.8068"
"03:40:01","470.6842"
"03:40:02","462.3237"
"03:40:03","442.0662"
"03:40:04","395.8649"
"03:40:05","371.5372"
"03:40:06","374.8868"
"03:40:07","403.8618"
"03:40:08","424.2904"
"03:40:09","422.8825"
"03:40:10","417.1658"
"03:40:11","420.8274"
"03:40:12","432.2423"
"03:40:13","419.3233"
"03:40:14","400.6084"
"03:40:15","387.1834"
"03:40:16","375.4332"
"03:40:17","373.3098"
"03:40:18","377.4092"
"03:40:19","370.0921"
"03:40:20","354.7951"
"03:40:21","350.4598"
"03:40:22","363.2717"
"03:40:23","391.5156"
"03:40:24","423.7518"
"03:40:25","455.1079"
"03:40:26","475.3657"
"03:40:27","489.2315"
"03:40:28","487.0631"
"03:40:29","479.5085"
"03:40:30","458.2883"
"03:40:31","409.9667"
"03:40:32","348.6856"
"03:40:33","324.3595"
"03:40:34","340.0243"
"03:40:35","371.2609"
"03:40:36","386.7255"
"03:40:37","392.4981"
"03:40:38","400.1133"
"03:40:39","403.8386"
"03:40:40","409.3551"
"03:40:41","423.7999"
"03:40:42","429.8287"
"03:40:43","417.6640"
"03:40:44","404.9204"
"03:40:45","381.6156"
"03:40:46","360.9511"
"03:40:47","363.9221"
"03:40:48","389.0305"
"03:40:49","421.2931"
"03:40:50","436.0111"
"03:40:51","435.8015"
"03:40:52","426.3160"
"03:40:53","414.7304"
"03:40:54","398.4012"
"03:40:55","389.4450"
"03:40:56","396.1412"
"03:40:57","405.9557"
"03:40:58","426.4992"
"03:40:59","456.7159"
"03:41:00","473.6319"
"03:41:01","460.7346"
"03:41:02","430.2679"
"03:41:03","393.8920"
"03:41:04","379.7452"
"03:41:05","381.1717"
"03:41:06","379.2020"
"03:41:07","391.9937"
"03:41:08","409.1378"
"03:41:09","410.2461"
"03:41:10","400.2685"
"03:41:11","383.6133"
"03:41:12","373.3579"
"03:41:13","385.5194"
"03:41:14","391.6988"
"03:41:15","397.8300"
"03:41:16","402.7442"
"03:41:17","404.5976"
"03:41:18","420.6598"
"03:41:19","438.3099"
"03:41:20","425.3071"
"03:41:21","388.4360"
"03:41:22","352.6329"
"03:41:23","344.4139"
"03:41:24","359.4471"
"03:41:25","383.5047"
"03:41:26","407.6197"
"03:41:27","417.6889"
"03:41:28","445.2343"
"03:41:29","478.0665"
"03:41:30","487.0227"
"03:41:31","479.0429"
"03:41:32","462.4715"
"03:41:33","417.2527"
"03:41:34","360.6128"
"03:41:35","318.3012"
"03:41:36","306.3244"
"03:41:37","317.0936"
"03:41:38","352.2231"
"03:41:39","386.6029"
"03:41:40","410.5084"
"03:41:41","425.1627"
"03:41:42","438.6358"
"03:41:43","435.9816"
"03:41:44","422.8360"
"03:41:45","419.8883"
"03:41:46","436.6071"
"03:41:47","456.5142"
"03:41:48","461.5976"
"03:41:49","442.7197"
"03:41:50","393.6654"
"03:41:51","341.0053"
"03:41:52","327.0665"
"03:41:53","349.1979"
"03:41:54","380.0696"
"03:41:55","398.3825"
"03:41:56","423.8573"
"03:41:57","439.6494"
"03:41:58","434.5769"
"03:41:59","431.0595"
"03:42:00","438.8609"
"03:42:01","429.5694"
"03:42:02","401.6142"
"03:42:03","377.3983"
"03:42:04","370.9489"
"03:42:05","385.9261"
"03:42:06","400.3601"
"03:42:07","394.8140"
"03:42:08","386.5144"
"03:42:09","390.9677"
"03:42:10","394.0488"
"03:42:11","396.1055"
"03:42:12","393.5350"
"03:42:13","397.2370"
"03:42:14","397.7399"
"03:42:15","390.3080"
"03:42:16","384.0479"
"03:42:17","389.9168"
"03:42:18","411.0454"
"03:42:19","435.4926"
"03:42:20","444.7267"
"03:42:21","444.5063"
"03:42:22","437.6192"
"03:42:23","412.1227"
"03:42:24","386.0099"
"03:42:25","381.5535"
"03:42:26","392.9483"
"03:42:27","418.6264"
"03:42:28","449.2172"
"03:42:29","462.1781"
"03:42:30","453.0527"
"03:42:31","412.2406"
"03:42:32","360.5926"
"03:42:33","332.7398"
"03:42:34","332.7926"
"03:42:35","346.6553"
"03:42:36","365.0117"
"03:42:37","393.7384"
"03:42:38","439.7876"
"03:42:39","481.6102"
"03:42:40","487.7771"
"03:42:41","474.6625"
"03:42:42","459.1731"
"03:42:43","416.3105"
"03:42:44","362.5111"
"03:42:45","333.5361"
"03:42:46","340.2385"
"03:42:47","363.2919"
"03:42:48","382.2769"
"03:42:49","406.8731"
"03:42:50","422.7832"
"03:42:51","417.0369"
"03:42:52","400.3523"
"03:42:53","394.0178"
"03:42:54","384.1954"
"03:42:55","377.3021"
"03:42:56","396.8924"
"03:42:57","402.0923"
"03:42:58","411.9690"
"03:42:59","429.4142"
"03:43:00","419.0238"
"03:43:01","397.9960"
"03:43:02","384.8551"
"03:43:03","377.6948"
"03:43:04","385.4434"
"03:43:05","403.5266"
"03:43:06","421.0215"
"03:43:07","430.0165"
"03:43:08","428.0653"
"03:43:09","424.3416"
"03:43:10","422.6901"
"03:43:11","404.7450"
"03:43:12","364.9481"
"03:43:13","350.2301"
"03:43:14","373.8251"
"03:43:15","417.9947"
"03:43:16","441.1799"
"03:43:17","434.4315"
"03:43:18","403.5302"
"03:43:19","371.6101"
"03:43:20","359.9174"
"03:43:21","357.6330"
"03:43:22","373.9726"
"03:43:23","394.7100"
"03:43:24","408.0916"
"03:43:25","432.4984"
"03:43:26","447.0364"
"03:43:27","442.6700"
"03:43:28","433.5446"
"03:43:29","416.4191"
"03:43:30","395.1912"
"03:43:31","381.4309"
"03:43:32","387.6925"
"03:43:33","410.5953"
"03:43:34","421.3381"
"03:43:35","416.8414"
"03:43:36","409.3737"
"03:43:37","405.5103"
"03:43:38","420.7436"
"03:43:39","438.5567"
"03:43:40","444.8043"
"03:43:41","439.1683"
"03:43:42","419.4584"
"03:43:43","390.3903"
"03:43:44","384.9824"
"03:43:45","410.6605"
"03:43:46","441.0604"
"03:43:47","449.4501"
"03:43:48","450.8471"
"03:43:49","429.7355"
"03:43:50","394.4601"
"03:43:51","362.7765"
"03:43:52","344.4310"
"03:43:53","352.1750"
"03:43:54","382.5361"
"03:43:55","411.6818"
"03:43:56","417.4110"
"03:43:57","430.6839"
"03:43:58","441.0945"
"03:43:59","424.0669"
"03:44:00","412.6721"
"03:44:01","404.9204"
"03:44:02","393.1640"
"03:44:03","383.2920"
"03:44:04","399.4303"
"03:44:05","430.3874"
"03:44:06","437.3041"
"03:44:07","409.9589"
"03:44:08","366.5034"
"03:44:09","343.2622"
"03:44:10","348.3022"
"03:44:11","365.9073"
"03:44:12","376.6501"
"03:44:13","388.6890"
"03:44:14","395.7081"
"03:44:15","411.7517"
"03:44:16","435.0596"
