"","heatflux_E01 Last (µV)"
"00:47:23","-4703.8496"
"00:47:24","-4693.6888"
"00:47:25","-4673.3161"
"00:47:26","-4640.3846"
"00:47:27","-4575.1454"
"00:47:28","-4512.5699"
"00:47:29","-4461.5846"
"00:47:30","-4437.7893"
"00:47:31","-4439.0326"
"00:47:32","-4440.7556"
"00:47:33","-4426.3620"
"00:47:34","-4399.4235"
"00:47:35","-4353.0110"
"00:47:36","-4330.5941"
"00:47:37","-4357.8912"
"00:47:38","-4379.6236"
"00:47:39","-4393.4304"
"00:47:40","-4422.3061"
"00:47:41","-4449.5147"
"00:47:42","-4497.5290"
"00:47:43","-4556.6028"
"00:47:44","-4609.0689"
"00:47:45","-4654.9458"
"00:47:46","-4686.0427"
"00:47:47","-4729.0232"
"00:47:48","-4775.2913"
"00:47:49","-4814.4022"
"00:47:50","-4856.1161"
"00:47:51","-4894.5379"
"00:47:52","-4920.0095"
"00:47:53","-4924.0142"
"00:47:54","-4907.7347"
"00:47:55","-4917.4204"
"00:47:56","-4951.6652"
"00:47:57","-5009.2768"
"00:47:58","-5055.1491"
"00:47:59","-5095.3170"
"00:48:00","-5132.9890"
"00:48:01","-5159.0614"
"00:48:02","-5197.2596"
"00:48:03","-5250.8758"
"00:48:04","-5303.9379"
"00:48:05","-5342.0989"
"00:48:06","-5324.4084"
"00:48:07","-5288.2964"
"00:48:08","-5270.0611"
"00:48:09","-5262.4987"
"00:48:10","-5228.3751"
"00:48:11","-5171.3642"
"00:48:12","-5111.7456"
"00:48:13","-5054.3575"
"00:48:14","-5011.1208"
"00:48:15","-4991.1207"
"00:48:16","-4972.1217"
"00:48:17","-4949.1460"
"00:48:18","-4929.4997"
"00:48:19","-4903.7067"
"00:48:20","-4876.5680"
"00:48:21","-4854.2256"
"00:48:22","-4814.2020"
"00:48:23","-4762.5368"
"00:48:24","-4711.0114"
"00:48:25","-4686.7551"
"00:48:26","-4670.4710"
"00:48:27","-4654.8620"
"00:48:28","-4632.2029"
"00:48:29","-4576.5378"
"00:48:30","-4508.1507"
"00:48:31","-4470.7349"
"00:48:32","-4441.7847"
"00:48:33","-4421.1745"
"00:48:34","-4419.2374"
"00:48:35","-4432.1734"
"00:48:36","-4428.9418"
"00:48:37","-4387.5258"
"00:48:38","-4387.3349"
"00:48:39","-4419.0092"
"00:48:40","-4436.4203"
"00:48:41","-4433.7334"
"00:48:42","-4439.1071"
"00:48:43","-4474.2180"
"00:48:44","-4516.0716"
"00:48:45","-4536.7330"
"00:48:46","-4556.7285"
"00:48:47","-4604.0164"
"00:48:48","-4648.7339"
"00:48:49","-4660.3894"
"00:48:50","-4673.1811"
"00:48:51","-4711.9893"
"00:48:52","-4751.5705"
"00:48:53","-4816.5163"
"00:48:54","-4898.0210"
"00:48:55","-4965.3603"
"00:48:56","-5007.9310"
"00:48:57","-5038.6460"
"00:48:58","-5068.9280"
"00:48:59","-5098.2740"
"00:49:00","-5134.0368"
"00:49:01","-5183.4341"
"00:49:02","-5223.0759"
"00:49:03","-5246.7315"
"00:49:04","-5266.6338"
"00:49:05","-5271.7701"
"00:49:06","-5280.3243"
"00:49:07","-5297.6469"
"00:49:08","-5294.2848"
"00:49:09","-5286.1776"
"00:49:10","-5282.9087"
"00:49:11","-5262.6105"
"00:49:12","-5247.4067"
"00:49:13","-5220.3331"
"00:49:14","-5159.9788"
"00:49:15","-5096.8118"
"00:49:16","-5058.8511"
"00:49:17","-5034.7066"
"00:49:18","-5003.4607"
"00:49:19","-4965.2671"
"00:49:20","-4935.2413"
"00:49:21","-4899.4506"
"00:49:22","-4854.7657"
"00:49:23","-4805.6943"
"00:49:24","-4771.8501"
"00:49:25","-4733.3818"
"00:49:26","-4704.8647"
"00:49:27","-4698.1173"
"00:49:28","-4705.2465"
"00:49:29","-4699.7424"
"00:49:30","-4672.1473"
"00:49:31","-4628.1936"
"00:49:32","-4593.0874"
"00:49:33","-4562.8799"
"00:49:34","-4543.4944"
"00:49:35","-4515.2521"
"00:49:36","-4456.4903"
"00:49:37","-4387.5538"
"00:49:38","-4328.3124"
"00:49:39","-4267.2781"
"00:49:40","-4257.0475"
"00:49:41","-4290.1514"
"00:49:42","-4327.7396"
"00:49:43","-4373.9984"
"00:49:44","-4419.7263"
"00:49:45","-4481.6080"
"00:49:46","-4555.6528"
"00:49:47","-4612.7196"
"00:49:48","-4661.4977"
"00:49:49","-4697.6749"
"00:49:50","-4732.4179"
"00:49:51","-4766.6999"
"00:49:52","-4793.8246"
"00:49:53","-4803.3101"
"00:49:54","-4820.1950"
"00:49:55","-4843.8367"
"00:49:56","-4879.5110"
"00:49:57","-4924.7919"
"00:49:58","-4955.9213"
"00:49:59","-4969.8493"
"00:50:00","-4992.8296"
"00:50:01","-5033.3049"
"00:50:02","-5064.7836"
"00:50:03","-5091.3729"
"00:50:04","-5128.2486"
"00:50:05","-5170.6657"
"00:50:06","-5216.3424"
"00:50:07","-5267.7607"
"00:50:08","-5298.8017"
"00:50:09","-5319.4677"
"00:50:10","-5300.8227"
"00:50:11","-5272.0914"
"00:50:12","-5239.5649"
"00:50:13","-5209.6881"
"00:50:14","-5192.4912"
"00:50:15","-5177.4830"
"00:50:16","-5166.0743"
"00:50:17","-5160.7145"
"00:50:18","-5136.9984"
"00:50:19","-5096.5836"
"00:50:20","-5041.7427"
"00:50:21","-4982.5339"
"00:50:22","-4929.2203"
"00:50:23","-4903.1992"
"00:50:24","-4881.1780"
"00:50:25","-4846.2348"
"00:50:26","-4818.5652"
"00:50:27","-4785.7873"
"00:50:28","-4726.2758"
"00:50:29","-4651.8771"
"00:50:30","-4592.1747"
"00:50:31","-4554.0929"
"00:50:32","-4526.1625"
"00:50:33","-4517.0169"
"00:50:34","-4514.8237"
"00:50:35","-4517.9017"
"00:50:36","-4523.0240"
"00:50:37","-4518.7213"
"00:50:38","-4510.2928"
"00:50:39","-4497.9807"
"00:50:40","-4479.5917"
"00:50:41","-4411.1395"
"00:50:42","-4352.7829"
"00:50:43","-4320.1726"
"00:50:44","-4311.4647"
"00:50:45","-4323.9957"
"00:50:46","-4358.1892"
"00:50:47","-4397.2302"
"00:50:48","-4439.9966"
"00:50:49","-4499.3591"
"00:50:50","-4581.4738"
"00:50:51","-4655.1507"
"00:50:52","-4708.3711"
"00:50:53","-4754.4250"
"00:50:54","-4793.4568"
"00:50:55","-4834.4862"
"00:50:56","-4871.1197"
"00:50:57","-4924.2796"
"00:50:58","-4975.8516"
"00:50:59","-5029.8544"
"00:51:00","-5081.0771"
"00:51:01","-5113.4592"
"00:51:02","-5130.1299"
"00:51:03","-5152.8635"
"00:51:04","-5187.2665"
"00:51:05","-5217.3575"
"00:51:06","-5226.0095"
"00:51:07","-5233.6650"
"00:51:08","-5244.3007"
"00:51:09","-5258.2193"
"00:51:10","-5272.9575"
"00:51:11","-5287.0857"
"00:51:12","-5284.2312"
"00:51:13","-5294.8296"
"00:51:14","-5280.6037"
"00:51:15","-5252.7944"
"00:51:16","-5220.0025"
"00:51:17","-5196.8405"
"00:51:18","-5160.8216"
"00:51:19","-5100.5045"
"00:51:20","-5016.3921"
"00:51:21","-4972.0239"
"00:51:22","-4938.1098"
"00:51:23","-4915.2505"
"00:51:24","-4904.6939"
"00:51:25","-4902.3284"
"00:51:26","-4890.6775"
"00:51:27","-4847.5713"
"00:51:28","-4804.3299"
"00:51:29","-4772.7721"
"00:51:30","-4725.7543"
"00:51:31","-4678.6992"
"00:51:32","-4636.3752"
"00:51:33","-4602.7917"
"00:51:34","-4584.4028"
"00:51:35","-4551.7599"
"00:51:36","-4497.8503"
"00:51:37","-4448.1130"
"00:51:38","-4433.5611"
"00:51:39","-4431.2095"
"00:51:40","-4441.5519"
"00:51:41","-4432.9697"
"00:51:42","-4410.1989"
"00:51:43","-4385.9705"
"00:51:44","-4400.3362"
"00:51:45","-4432.7974"
"00:51:46","-4494.7607"
"00:51:47","-4518.9168"
"00:51:48","-4536.6166"
"00:51:49","-4564.2583"
"00:51:50","-4599.7184"
"00:51:51","-4622.3076"
"00:51:52","-4653.9865"
"00:51:53","-4679.7562"
"00:51:54","-4700.9159"
"00:51:55","-4735.2910"
"00:51:56","-4757.9082"
"00:51:57","-4761.4193"
"00:51:58","-4775.0911"
"00:51:59","-4790.3275"
"00:52:00","-4801.1076"
"00:52:01","-4823.4640"
"00:52:02","-4878.0907"
"00:52:03","-4956.5174"
"00:52:04","-5023.0790"
"00:52:05","-5088.3694"
"00:52:06","-5150.3815"
"00:52:07","-5203.1549"
"00:52:08","-5248.1797"
"00:52:09","-5277.6700"
"00:52:10","-5302.7831"
"00:52:11","-5334.6530"
"00:52:12","-5339.6728"
"00:52:13","-5335.4260"
"00:52:14","-5310.5643"
"00:52:15","-5309.6190"
"00:52:16","-5305.9682"
"00:52:17","-5278.1636"
"00:52:18","-5238.1400"
"00:52:19","-5191.9837"
"00:52:20","-5125.0076"
"00:52:21","-5034.1757"
"00:52:22","-4957.2298"
"00:52:23","-4918.0025"
"00:52:24","-4905.9838"
"00:52:25","-4911.0735"
"00:52:26","-4904.5775"
"00:52:27","-4894.8359"
"00:52:28","-4871.1384"
"00:52:29","-4835.1660"
"00:52:30","-4782.9933"
"00:52:31","-4729.5168"
"00:52:32","-4667.7608"
"00:52:33","-4616.1097"
"00:52:34","-4594.1398"
"00:52:35","-4600.4495"
"00:52:36","-4595.8813"
"00:52:37","-4569.8928"
"00:52:38","-4534.2464"
"00:52:39","-4516.9005"
"00:52:40","-4520.2533"
"00:52:41","-4531.6666"
"00:52:42","-4509.6083"
"00:52:43","-4474.2273"
"00:52:44","-4431.9779"
"00:52:45","-4361.3417"
"00:52:46","-4343.7723"
"00:52:47","-4347.6420"
"00:52:48","-4360.8574"
"00:52:49","-4400.9369"
"00:52:50","-4462.8885"
"00:52:51","-4512.1694"
"00:52:52","-4553.5294"
"00:52:53","-4609.5857"
"00:52:54","-4665.4930"
"00:52:55","-4703.2256"
"00:52:56","-4734.6577"
"00:52:57","-4735.7194"
"00:52:58","-4727.3841"
"00:52:59","-4737.2794"
"00:53:00","-4755.2539"
"00:53:01","-4798.6675"
"00:53:02","-4841.7272"
"00:53:03","-4888.5262"
"00:53:04","-4934.6965"
"00:53:05","-4987.1951"
"00:53:06","-5043.5821"
"00:53:07","-5094.2553"
"00:53:08","-5141.0869"
"00:53:09","-5187.8998"
"00:53:10","-5234.1493"
"00:53:11","-5264.9435"
"00:53:12","-5299.6026"
"00:53:13","-5326.7507"
"00:53:14","-5345.5681"
"00:53:15","-5361.0094"
"00:53:16","-5341.5867"
"00:53:17","-5325.8194"
"00:53:18","-5280.9948"
"00:53:19","-5203.5227"
"00:53:20","-5145.0962"
"00:53:21","-5100.7606"
"00:53:22","-5065.6684"
"00:53:23","-5041.3748"
"00:53:24","-5037.2491"
"00:53:25","-5040.8486"
"00:53:26","-5032.7973"
"00:53:27","-4991.9961"
"00:53:28","-4953.2857"
"00:53:29","-4901.7416"
"00:53:30","-4856.6749"
"00:53:31","-4823.7015"
"00:53:32","-4769.0049"
"00:53:33","-4702.4386"
"00:53:34","-4657.3486"
"00:53:35","-4640.7571"
"00:53:36","-4626.1027"
"00:53:37","-4589.3155"
"00:53:38","-4558.4049"
"00:53:39","-4543.4898"
"00:53:40","-4515.4756"
"00:53:41","-4487.7315"
"00:53:42","-4466.2366"
"00:53:43","-4448.0478"
"00:53:44","-4425.4400"
"00:53:45","-4418.2455"
"00:53:46","-4403.0044"
"00:53:47","-4346.4266"
"00:53:48","-4321.6022"
"00:53:49","-4299.9815"
"00:53:50","-4302.5939"
"00:53:51","-4327.2739"
"00:53:52","-4387.1487"
"00:53:53","-4466.8512"
"00:53:54","-4543.5829"
"00:53:55","-4585.1152"
"00:53:56","-4601.6742"
"00:53:57","-4619.4578"
"00:53:58","-4648.4312"
"00:53:59","-4696.3431"
"00:54:00","-4740.7905"
"00:54:01","-4776.1854"
"00:54:02","-4804.2508"
"00:54:03","-4847.4455"
"00:54:04","-4917.3925"
"00:54:05","-4984.6387"
"00:54:06","-5043.8708"
"00:54:07","-5100.6442"
"00:54:08","-5135.9879"
"00:54:09","-5152.8076"
"00:54:10","-5191.3457"
"00:54:11","-5222.5683"
"00:54:12","-5234.3309"
"00:54:13","-5234.3262"
"00:54:14","-5236.3053"
"00:54:15","-5240.5242"
"00:54:16","-5249.3112"
"00:54:17","-5278.2521"
"00:54:18","-5266.1961"
"00:54:19","-5260.4778"
"00:54:20","-5247.2064"
"00:54:21","-5245.7303"
"00:54:22","-5231.8815"
"00:54:23","-5196.7241"
"00:54:24","-5137.3849"
"00:54:25","-5064.3738"
"00:54:26","-5023.0371"
"00:54:27","-4999.6097"
"00:54:28","-4973.3790"
"00:54:29","-4970.6083"
"00:54:30","-4971.1345"
"00:54:31","-4951.4463"
"00:54:32","-4898.9430"
"00:54:33","-4833.0659"
"00:54:34","-4762.2109"
"00:54:35","-4699.2628"
"00:54:36","-4660.9575"
"00:54:37","-4630.0562"
"00:54:38","-4601.6276"
"00:54:39","-4571.5552"
"00:54:40","-4554.1301"
"00:54:41","-4550.7960"
"00:54:42","-4538.6655"
"00:54:43","-4522.0694"
"00:54:44","-4511.4849"
"00:54:45","-4497.6687"
"00:54:46","-4478.0178"
"00:54:47","-4456.5601"
"00:54:48","-4418.3573"
"00:54:49","-4361.2579"
"00:54:50","-4363.0786"
"00:54:51","-4375.2696"
"00:54:52","-4388.6621"
"00:54:53","-4416.9324"
"00:54:54","-4452.9699"
"00:54:55","-4471.5498"
"00:54:56","-4499.3870"
"00:54:57","-4547.4898"
"00:54:58","-4583.8160"
"00:54:59","-4591.4296"
"00:55:00","-4620.6126"
"00:55:01","-4643.2763"
"00:55:02","-4675.4628"
"00:55:03","-4711.6261"
"00:55:04","-4756.7068"
"00:55:05","-4817.5920"
"00:55:06","-4892.0792"
"00:55:07","-4956.1728"
"00:55:08","-5018.4270"
"00:55:09","-5063.0141"
"00:55:10","-5081.2727"
"00:55:11","-5108.0529"
"00:55:12","-5139.7085"
"00:55:13","-5152.9612"
"00:55:14","-5174.7775"
"00:55:15","-5215.2434"
"00:55:16","-5254.4335"
"00:55:17","-5297.5118"
"00:55:18","-5332.1430"
"00:55:19","-5353.5122"
"00:55:20","-5316.6272"
"00:55:21","-5293.5351"
"00:55:22","-5279.1415"
"00:55:23","-5254.9411"
"00:55:24","-5221.7068"
"00:55:25","-5185.3573"
"00:55:26","-5143.7225"
"00:55:27","-5120.1647"
"00:55:28","-5082.0503"
"00:55:29","-5045.1607"
"00:55:30","-5022.9067"
"00:55:31","-4974.5617"
"00:55:32","-4904.9174"
"00:55:33","-4841.4012"
"00:55:34","-4788.3950"
"00:55:35","-4746.7416"
"00:55:36","-4721.3165"
"00:55:37","-4686.2243"
"00:55:38","-4653.3020"
"00:55:39","-4636.1331"
"00:55:40","-4618.2703"
"00:55:41","-4608.5520"
"00:55:42","-4593.4459"
"00:55:43","-4554.0556"
"00:55:44","-4489.7711"
"00:55:45","-4433.0861"
"00:55:46","-4375.2231"
"00:55:47","-4334.4917"
"00:55:48","-4313.9141"
"00:55:49","-4324.6336"
"00:55:50","-4339.9120"
"00:55:51","-4316.7034"
"00:55:52","-4332.0423"
"00:55:53","-4344.8806"
"00:55:54","-4359.8888"
"00:55:55","-4384.8855"
"00:55:56","-4434.4412"
"00:55:57","-4504.7700"
"00:55:58","-4558.6471"
"00:55:59","-4605.1107"
"00:56:00","-4633.8048"
"00:56:01","-4679.4256"
"00:56:02","-4738.2526"
"00:56:03","-4773.7313"
"00:56:04","-4802.3043"
"00:56:05","-4818.3277"
"00:56:06","-4840.7353"
"00:56:07","-4874.3375"
"00:56:08","-4896.1956"
"00:56:09","-4933.1784"
"00:56:10","-4975.8330"
"00:56:11","-5013.8216"
"00:56:12","-5067.9222"
"00:56:13","-5126.7492"
"00:56:14","-5180.3701"
"00:56:15","-5227.1504"
"00:56:16","-5264.2869"
"00:56:17","-5286.0752"
"00:56:18","-5299.1603"
"00:56:19","-5291.7050"
"00:56:20","-5294.6294"
"00:56:21","-5314.1639"
"00:56:22","-5297.6888"
"00:56:23","-5286.6852"
"00:56:24","-5270.0518"
"00:56:25","-5251.1645"
"00:56:26","-5212.7289"
"00:56:27","-5171.5178"
"00:56:28","-5133.3709"
"00:56:29","-5071.6754"
"00:56:30","-5005.5468"
"00:56:31","-4929.5556"
"00:56:32","-4871.5994"
"00:56:33","-4821.7736"
"00:56:34","-4790.3508"
"00:56:35","-4775.9106"
"00:56:36","-4774.5788"
"00:56:37","-4766.9699"
"00:56:38","-4753.2655"
"00:56:39","-4733.3958"
"00:56:40","-4693.5631"
"00:56:41","-4631.1785"
"00:56:42","-4575.5226"
"00:56:43","-4546.2279"
"00:56:44","-4536.6213"
"00:56:45","-4550.2419"
"00:56:46","-4561.4783"
"00:56:47","-4542.5631"
"00:56:48","-4518.1345"
"00:56:49","-4483.4940"
"00:56:50","-4454.4972"
"00:56:51","-4426.5995"
"00:56:52","-4409.0487"
"00:56:53","-4386.3058"
"00:56:54","-4403.3397"
"00:56:55","-4413.5377"
"00:56:56","-4427.9220"
"00:56:57","-4455.3634"
"00:56:58","-4478.4928"
"00:56:59","-4509.8271"
"00:57:00","-4556.3886"
"00:57:01","-4617.0224"
"00:57:02","-4693.1161"
"00:57:03","-4745.6427"
"00:57:04","-4775.0538"
"00:57:05","-4776.8792"
"00:57:06","-4765.3448"
"00:57:07","-4774.1598"
"00:57:08","-4814.8911"
"00:57:09","-4864.2652"
"00:57:10","-4903.5531"
"00:57:11","-4920.0840"
"00:57:12","-4935.1901"
"00:57:13","-4975.9680"
"00:57:14","-5027.5307"
"00:57:15","-5083.0282"
"00:57:16","-5117.8457"
"00:57:17","-5162.4933"
"00:57:18","-5216.8407"
"00:57:19","-5267.0110"
"00:57:20","-5285.7259"
"00:57:21","-5281.2230"
"00:57:22","-5295.7376"
"00:57:23","-5318.4526"
"00:57:24","-5285.8237"
"00:57:25","-5244.2495"
"00:57:26","-5192.6728"
"00:57:27","-5138.0321"
"00:57:28","-5080.4485"
"00:57:29","-5030.9580"
"00:57:30","-4955.6047"
"00:57:31","-4861.4852"
"00:57:32","-4756.5391"
"00:57:33","-4658.5640"
"00:57:34","-4567.3689"
"00:57:35","-4479.2658"
"00:57:36","-4421.5517"
"00:57:37","-4378.6829"
"00:57:38","-4321.5510"
"00:57:39","-4264.8427"
"00:57:40","-4170.3368"
"00:57:41","-4076.8785"
"00:57:42","-4007.1225"
"00:57:43","-3940.4258"
"00:57:44","-3892.0715"
"00:57:45","-3843.5124"
"00:57:46","-3774.6318"
"00:57:47","-3695.4368"
"00:57:48","-3643.6692"
"00:57:49","-3616.3209"
"00:57:50","-3608.5304"
"00:57:51","-3581.1169"
"00:57:52","-3545.4286"
"00:57:53","-3498.3596"
"00:57:54","-3410.8059"
"00:57:55","-3313.9763"
"00:57:56","-3250.5440"
"00:57:57","-3216.2899"
"00:57:58","-3190.3386"
"00:57:59","-3170.9811"
"00:58:00","-3150.1381"
"00:58:01","-3108.3357"
"00:58:02","-3048.2188"
"00:58:03","-2981.3172"
"00:58:04","-2904.1711"
"00:58:05","-2814.4941"
"00:58:06","-2732.0115"
"00:58:07","-2683.5594"
"00:58:08","-2650.1250"
"00:58:09","-2628.4624"
"00:58:10","-2597.7846"
"00:58:11","-2569.2815"
"00:58:12","-2542.9530"
"00:58:13","-2519.0739"
"00:58:14","-2489.6953"
"00:58:15","-2456.4378"
"00:58:16","-2433.6763"
"00:58:17","-2431.3107"
"00:58:18","-2430.0162"
"00:58:19","-2394.8774"
"00:58:20","-2342.7093"
"00:58:21","-2280.2828"
"00:58:22","-2220.4872"
"00:58:23","-2157.8558"
"00:58:24","-2106.1394"
"00:58:25","-2073.2172"
"00:58:26","-2056.4115"
"00:58:27","-2041.5848"
"00:58:28","-2036.4858"
"00:58:29","-2026.6976"
"00:58:30","-1976.5040"
"00:58:31","-1912.4383"
"00:58:32","-1866.0771"
"00:58:33","-1814.1372"
"00:58:34","-1760.4511"
"00:58:35","-1724.0923"
"00:58:36","-1709.7173"
"00:58:37","-1720.6930"
"00:58:38","-1745.4894"
"00:58:39","-1738.2437"
"00:58:40","-1698.2714"
"00:58:41","-1660.9952"
"00:58:42","-1636.9810"
"00:58:43","-1580.5243"
"00:58:44","-1521.1711"
"00:58:45","-1487.1079"
"00:58:46","-1474.4839"
"00:58:47","-1477.0683"
"00:58:48","-1463.8994"
"00:58:49","-1445.8550"
"00:58:50","-1418.9119"
"00:58:51","-1388.2900"
"00:58:52","-1354.7996"
"00:58:53","-1320.7458"
"00:58:54","-1318.1660"
"00:58:55","-1328.0241"
"00:58:56","-1308.1823"
"00:58:57","-1268.9410"
"00:58:58","-1232.9081"
"00:58:59","-1208.7496"
"00:59:00","-1173.3873"
"00:59:01","-1131.9434"
"00:59:02","-1103.4729"
"00:59:03","-1088.5997"
"00:59:04","-1085.9873"
"00:59:05","-1093.0607"
"00:59:06","-1099.9897"
"00:59:07","-1108.0550"
"00:59:08","-1094.9001"
"00:59:09","-1064.3899"
"00:59:10","-1013.7353"
"00:59:11","-942.7546"
"00:59:12","-877.4875"
"00:59:13","-858.8703"
"00:59:14","-875.6015"
"00:59:15","-904.6914"
"00:59:16","-921.2364"
"00:59:17","-905.9673"
"00:59:18","-870.0136"
"00:59:19","-805.9107"
"00:59:20","-752.0849"
"00:59:21","-732.7879"
"00:59:22","-758.7066"
"00:59:23","-785.7615"
"00:59:24","-812.9934"
"00:59:25","-831.6291"
"00:59:26","-826.3113"
"00:59:27","-803.9456"
"00:59:28","-780.5042"
"00:59:29","-727.3303"
"00:59:30","-679.7165"
"00:59:31","-631.6882"
"00:59:32","-603.1105"
"00:59:33","-607.3853"
"00:59:34","-627.6555"
"00:59:35","-622.3377"
"00:59:36","-614.5611"
"00:59:37","-606.0535"
"00:59:38","-604.1024"
"00:59:39","-594.4725"
"00:59:40","-603.5203"
"00:59:41","-621.2760"
"00:59:42","-615.2131"
"00:59:43","-600.3119"
"00:59:44","-582.6168"
"00:59:45","-527.4452"
"00:59:46","-463.0582"
"00:59:47","-431.7798"
"00:59:48","-426.6389"
"00:59:49","-447.9801"
"00:59:50","-463.1281"
"00:59:51","-462.3970"
"00:59:52","-444.1198"
"00:59:53","-412.6411"
"00:59:54","-404.0869"
"00:59:55","-431.2722"
"00:59:56","-483.2121"
"00:59:57","-504.0038"
"00:59:58","-462.4715"
"00:59:59","-412.7482"
"01:00:00","-371.3788"
"01:00:01","-348.5754"
"01:00:02","-346.7873"
"01:00:03","-337.9164"
"01:00:04","-333.2552"
"01:00:05","-340.9851"
"01:00:06","-339.8024"
"01:00:07","-336.0817"
"01:00:08","-348.5475"
"01:00:09","-355.9329"
"01:00:10","-333.4554"
"01:00:11","-304.8265"
"01:00:12","-279.4201"
"01:00:13","-235.0751"
"01:00:14","-209.9993"
"01:00:15","-214.3346"
"01:00:16","-250.7214"
"01:00:17","-286.6797"
"01:00:18","-296.7380"
"01:00:19","-275.6342"
"01:00:20","-249.5944"
"01:00:21","-239.0472"
"01:00:22","-230.4232"
"01:00:23","-218.9260"
"01:00:24","-199.6476"
"01:00:25","-178.4833"
"01:00:26","-173.1329"
"01:00:27","-163.4657"
"01:00:28","-133.3747"
"01:00:29","-122.7297"
"01:00:30","-120.9043"
"01:00:31","-122.9905"
"01:00:32","-136.8439"
"01:00:33","-160.7463"
"01:00:34","-187.5730"
"01:00:35","-217.5523"
"01:00:36","-223.5221"
"01:00:37","-201.4963"
"01:00:38","-157.7148"
"01:00:39","-128.1826"
"01:00:40","-115.2977"
"01:00:41","-122.0731"
"01:00:42","-123.2605"
"01:00:43","-137.2350"
"01:00:44","-137.3142"
"01:00:45","-141.7939"
"01:00:46","-166.3389"
"01:00:47","-180.2668"
"01:00:48","-154.4552"
"01:00:49","-94.0077"
"01:00:50","-62.8876"
"01:00:51","-69.7887"
"01:00:52","-86.0589"
"01:00:53","-91.1439"
"01:00:54","-77.7096"
"01:00:55","-59.0784"
"01:00:56","-38.7989"
"01:00:57","-40.8106"
"01:00:58","-63.9353"
"01:00:59","-79.7678"
"01:01:00","-107.8192"
"01:01:01","-117.1557"
"01:01:02","-90.1939"
"01:01:03","-34.4263"
"01:01:04","9.5880"
"01:01:05","33.3693"
"01:01:06","30.9711"
"01:01:07","4.5076"
"01:01:08","-31.8047"
"01:01:09","-43.9910"
"01:01:10","-55.8188"
"01:01:11","-57.4952"
"01:01:12","-62.2589"
"01:01:13","-47.8653"
"01:01:14","-31.1900"
"01:01:15","-16.1957"
"01:01:16","-8.4145"
"01:01:17","13.4483"
"01:01:18","50.2262"
"01:01:19","71.6606"
"01:01:20","80.8388"
"01:01:21","84.2521"
"01:01:22","81.4442"
"01:01:23","60.2379"
"01:01:24","28.5078"
"01:01:25","3.4599"
"01:01:26","-24.4007"
"01:01:27","-31.5206"
"01:01:28","6.6916"
"01:01:29","43.7908"
"01:01:30","60.8340"
"01:01:31","70.9901"
"01:01:32","80.9738"
"01:01:33","94.4128"
"01:01:34","95.5630"
"01:01:35","90.4547"
"01:01:36","46.0818"
"01:01:37","-8.4285"
"01:01:38","-30.5101"
"01:01:39","-31.7860"
"01:01:40","-5.3924"
"01:01:41","29.7977"
"01:01:42","52.6663"
"01:01:43","78.3615"
"01:01:44","118.0870"
"01:01:45","147.8521"
"01:01:46","167.1957"
"01:01:47","156.2387"
"01:01:48","109.1044"
"01:01:49","55.0784"
"01:01:50","19.9769"
"01:01:51","0.4563"
"01:01:52","1.4575"
"01:01:53","25.0945"
"01:01:54","60.8061"
"01:01:55","94.8226"
"01:01:56","121.1278"
"01:01:57","134.9486"
"01:01:58","127.7681"
"01:01:59","123.7774"
"01:02:00","108.0660"
"01:02:01","88.3965"
"01:02:02","97.5607"
"01:02:03","119.9963"
"01:02:04","140.4108"
"01:02:05","133.1605"
"01:02:06","105.7331"
"01:02:07","68.5314"
"01:02:08","61.9376"
"01:02:09","74.1938"
"01:02:10","86.1613"
"01:02:11","122.8973"
"01:02:12","158.0687"
"01:02:13","183.5916"
"01:02:14","192.0946"
"01:02:15","159.8662"
"01:02:16","125.8869"
"01:02:17","106.2080"
"01:02:18","78.2590"
"01:02:19","70.0774"
"01:02:20","83.8051"
"01:02:21","116.8344"
"01:02:22","156.5414"
"01:02:23","182.0456"
"01:02:24","169.7196"
"01:02:25","153.4726"
"01:02:26","155.8801"
"01:02:27","152.2340"
"01:02:28","144.8812"
"01:02:29","125.7239"
"01:02:30","97.2208"
"01:02:31","77.7841"
"01:02:32","67.6932"
"01:02:33","81.7515"
"01:02:34","104.2569"
"01:02:35","120.5271"
"01:02:36","136.3084"
"01:02:37","175.0421"
"01:02:38","201.8036"
"01:02:39","219.5267"
"01:02:40","239.4384"
"01:02:41","239.5315"
"01:02:42","212.8771"
"01:02:43","183.1772"
"01:02:44","137.2490"
"01:02:45","102.4595"
"01:02:46","104.3128"
"01:02:47","139.1955"
"01:02:48","172.6858"
"01:02:49","196.2855"
"01:02:50","209.1425"
"01:02:51","207.6617"
"01:02:52","196.1226"
"01:02:53","161.3237"
"01:02:54","114.5992"
"01:02:55","91.9634"
"01:02:56","113.5981"
"01:02:57","160.6578"
"01:02:58","202.9026"
"01:02:59","249.6410"
"01:03:00","286.5260"
"01:03:01","290.2839"
"01:03:02","253.6643"
"01:03:03","215.3916"
"01:03:04","176.4158"
"01:03:05","143.6984"
"01:03:06","132.1966"
"01:03:07","129.3514"
"01:03:08","118.9345"
"01:03:09","121.1045"
"01:03:10","129.5935"
"01:03:11","142.9487"
"01:03:12","184.6394"
"01:03:13","250.4978"
"01:03:14","284.7798"
"01:03:15","267.7599"
"01:03:16","239.4756"
"01:03:17","235.6898"
"01:03:18","225.1985"
