"","heatflux_E01 Last (µV)"
"03:41:03","333.7953"
"03:41:04","355.2390"
"03:41:05","350.9130"
"03:41:06","336.9199"
"03:41:07","321.6555"
"03:41:08","305.9627"
"03:41:09","295.2339"
"03:41:10","302.9080"
"03:41:11","335.2668"
"03:41:12","352.6965"
"03:41:13","353.6325"
"03:41:14","370.0890"
"03:41:15","384.8784"
"03:41:16","388.0216"
"03:41:17","372.1658"
"03:41:18","338.7919"
"03:41:19","296.4167"
"03:41:20","282.5214"
"03:41:21","289.6506"
"03:41:22","303.1082"
"03:41:23","319.1782"
"03:41:24","346.7500"
"03:41:25","375.4254"
"03:41:26","394.4058"
"03:41:27","393.2323"
"03:41:28","385.4372"
"03:41:29","376.5710"
"03:41:30","360.1983"
"03:41:31","332.8687"
"03:41:32","309.3993"
"03:41:33","296.5378"
"03:41:34","314.2795"
"03:41:35","360.7897"
"03:41:36","405.3768"
"03:41:37","431.6075"
"03:41:38","426.5504"
"03:41:39","392.9343"
"03:41:40","359.7466"
"03:41:41","336.1050"
"03:41:42","318.7591"
"03:41:43","301.9627"
"03:41:44","289.0732"
"03:41:45","297.8882"
"03:41:46","313.2597"
"03:41:47","330.4332"
"03:41:48","333.8605"
"03:41:49","326.4379"
"03:41:50","333.2598"
"03:41:51","354.9922"
"03:41:52","359.3974"
"03:41:53","359.0947"
"03:41:54","340.8687"
"03:41:55","329.2738"
"03:41:56","326.6474"
"03:41:57","306.9267"
"03:41:58","291.4434"
"03:41:59","273.2920"
"03:42:00","278.8054"
"03:42:01","323.9326"
"03:42:02","383.4907"
"03:42:03","411.4071"
"03:42:04","402.7784"
"03:42:05","371.9982"
"03:42:06","339.7092"
"03:42:07","311.8115"
"03:42:08","283.3735"
"03:42:09","265.5201"
"03:42:10","259.1545"
"03:42:11","281.7810"
"03:42:12","311.2154"
"03:42:13","353.7675"
"03:42:14","389.4465"
"03:42:15","407.2720"
"03:42:16","407.9845"
"03:42:17","390.5920"
"03:42:18","367.1227"
"03:42:19","343.7465"
"03:42:20","337.5253"
"03:42:21","353.7629"
"03:42:22","358.0982"
"03:42:23","325.5578"
"03:42:24","277.1057"
"03:42:25","274.8333"
"03:42:26","314.9966"
"03:42:27","370.3451"
"03:42:28","410.3081"
"03:42:29","429.8938"
"03:42:30","409.7214"
"03:42:31","355.2623"
"03:42:32","290.6891"
"03:42:33","264.8402"
"03:42:34","255.0473"
"03:42:35","271.7925"
"03:42:36","296.9429"
"03:42:37","310.1723"
"03:42:38","308.2165"
"03:42:39","316.0583"
"03:42:40","332.4170"
"03:42:41","343.2948"
"03:42:42","334.6708"
"03:42:43","340.8315"
"03:42:44","371.4580"
"03:42:45","393.9122"
"03:42:46","384.4267"
"03:42:47","347.5789"
"03:42:48","296.3282"
"03:42:49","267.6342"
"03:42:50","272.3653"
"03:42:51","288.6122"
"03:42:52","329.5159"
"03:42:53","387.0158"
"03:42:54","437.1535"
"03:42:55","460.0547"
"03:42:56","442.7927"
"03:42:57","394.6433"
"03:42:58","339.5509"
"03:42:59","293.6367"
"03:43:00","254.2371"
"03:43:01","240.7748"
"03:43:02","276.7425"
"03:43:03","323.1876"
"03:43:04","349.1761"
"03:43:05","359.4393"
"03:43:06","359.8491"
"03:43:07","345.5300"
"03:43:08","321.7161"
"03:43:09","303.5041"
"03:43:10","306.8848"
"03:43:11","315.9791"
"03:43:12","343.8862"
"03:43:13","372.8410"
"03:43:14","382.1868"
"03:43:15","383.1927"
"03:43:16","367.4906"
"03:43:17","331.7604"
"03:43:18","313.3342"
"03:43:19","327.1876"
"03:43:20","341.5672"
"03:43:21","354.1913"
"03:43:22","356.2076"
"03:43:23","343.4625"
"03:43:24","318.8103"
"03:43:25","302.6053"
"03:43:26","325.4507"
"03:43:27","374.6850"
"03:43:28","413.6236"
"03:43:29","413.3629"
"03:43:30","383.2392"
"03:43:31","354.1075"
"03:43:32","330.5543"
"03:43:33","308.0862"
"03:43:34","301.2689"
"03:43:35","302.8801"
"03:43:36","307.2154"
"03:43:37","299.8346"
"03:43:38","314.1491"
"03:43:39","355.7978"
"03:43:40","400.4966"
"03:43:41","411.2581"
"03:43:42","386.0984"
"03:43:43","348.8548"
"03:43:44","307.6764"
"03:43:45","287.4481"
"03:43:46","273.9299"
"03:43:47","271.4433"
"03:43:48","275.1267"
"03:43:49","277.3153"
"03:43:50","311.1688"
"03:43:51","345.6138"
"03:43:52","370.8294"
"03:43:53","364.9574"
"03:43:54","334.6615"
"03:43:55","302.3166"
"03:43:56","295.6158"
"03:43:57","314.8988"
"03:43:58","342.1493"
"03:43:59","358.0144"
"03:44:00","380.6548"
"03:44:01","411.3466"
"03:44:02","422.3222"
"03:44:03","395.0344"
"03:44:04","363.0994"
"03:44:05","350.9736"
"03:44:06","334.2750"
"03:44:07","321.8604"
"03:44:08","295.0197"
"03:44:09","269.5806"
"03:44:10","249.6270"
"03:44:11","251.3034"
"03:44:12","276.1139"
"03:44:13","320.6404"
"03:44:14","359.7420"
"03:44:15","389.8470"
"03:44:16","421.7355"
"03:44:17","434.2664"
"03:44:18","421.8938"
"03:44:19","377.1065"
"03:44:20","312.1281"
"03:44:21","264.7378"
"03:44:22","263.6481"
"03:44:23","285.9579"
"03:44:24","323.6346"
"03:44:25","358.4428"
"03:44:26","378.0192"
"03:44:27","383.7096"
"03:44:28","392.4826"
"03:44:29","389.0414"
"03:44:30","383.9657"
"03:44:31","374.3777"
"03:44:32","378.9971"
"03:44:33","373.6652"
"03:44:34","340.3379"
"03:44:35","301.2270"
"03:44:36","272.8077"
"03:44:37","267.0474"
"03:44:38","276.4724"
"03:44:39","290.0325"
"03:44:40","326.1212"
"03:44:41","358.5080"
"03:44:42","371.9330"
"03:44:43","372.3474"
"03:44:44","360.6128"
"03:44:45","352.5428"
"03:44:46","361.0644"
"03:44:47","383.5512"
"03:44:48","400.2871"
"03:44:49","395.5420"
"03:44:50","373.1484"
"03:44:51","358.6709"
"03:44:52","333.2738"
"03:44:53","290.8474"
"03:44:54","257.6038"
"03:44:55","250.1160"
"03:44:56","252.1742"
"03:44:57","261.5619"
"03:44:58","281.0312"
"03:44:59","298.1862"
"03:45:00","308.0908"
"03:45:01","352.4357"
"03:45:02","396.2731"
"03:45:03","397.2650"
"03:45:04","369.1949"
"03:45:05","331.3506"
"03:45:06","301.1944"
"03:45:07","298.1676"
"03:45:08","321.0315"
"03:45:09","351.6534"
"03:45:10","363.4579"
"03:45:11","362.7595"
"03:45:12","368.6734"
"03:45:13","353.2460"
"03:45:14","316.6171"
"03:45:15","287.2339"
"03:45:16","298.3306"
"03:45:17","325.7999"
"03:45:18","360.9154"
"03:45:19","369.2182"
"03:45:20","357.8886"
"03:45:21","345.3111"
"03:45:22","311.8906"
"03:45:23","294.1629"
"03:45:24","312.0909"
"03:45:25","320.1654"
"03:45:26","307.9092"
"03:45:27","305.1851"
"03:45:28","320.6218"
"03:45:29","362.8153"
"03:45:30","390.1776"
"03:45:31","394.9786"
"03:45:32","385.5536"
"03:45:33","349.8932"
"03:45:34","290.2932"
"03:45:35","239.4384"
"03:45:36","237.7434"
"03:45:37","279.5551"
"03:45:38","311.2713"
"03:45:39","338.2657"
"03:45:40","351.1924"
"03:45:41","353.6697"
"03:45:42","351.1133"
"03:45:43","366.0982"
"03:45:44","390.9646"
"03:45:45","398.8622"
"03:45:46","384.8458"
"03:45:47","371.2857"
"03:45:48","369.9725"
"03:45:49","368.7013"
"03:45:50","362.7967"
"03:45:51","356.7571"
"03:45:52","372.7013"
"03:45:53","356.2402"
"03:45:54","300.6915"
"03:45:55","267.7925"
"03:45:56","257.3524"
"03:45:57","286.0650"
"03:45:58","314.0792"
"03:45:59","315.6019"
"03:46:00","301.2829"
"03:46:01","293.7950"
"03:46:02","318.5915"
"03:46:03","337.1714"
"03:46:04","364.5616"
"03:46:05","379.4441"
"03:46:06","385.4558"
"03:46:07","375.7467"
"03:46:08","348.8455"
"03:46:09","332.4077"
"03:46:10","338.9176"
"03:46:11","350.6243"
"03:46:12","360.4172"
"03:46:13","385.4837"
"03:46:14","377.4092"
"03:46:15","323.5973"
"03:46:16","268.7424"
"03:46:17","232.4348"
"03:46:18","243.4989"
"03:46:19","297.7904"
"03:46:20","350.9875"
"03:46:21","379.0762"
"03:46:22","373.2042"
"03:46:23","336.1469"
"03:46:24","296.9289"
"03:46:25","284.1186"
"03:46:26","315.1642"
"03:46:27","360.6407"
"03:46:28","386.9925"
"03:46:29","370.5779"
"03:46:30","332.2307"
"03:46:31","292.5098"
"03:46:32","276.8217"
"03:46:33","288.6634"
"03:46:34","318.0699"
"03:46:35","343.2715"
"03:46:36","373.8562"
"03:46:37","402.2149"
"03:46:38","406.9926"
"03:46:39","385.3813"
"03:46:40","333.4368"
"03:46:41","275.6901"
"03:46:42","248.3558"
"03:46:43","284.0208"
"03:46:44","343.7093"
"03:46:45","384.0635"
"03:46:46","388.3382"
"03:46:47","371.2391"
"03:46:48","340.1889"
"03:46:49","317.9396"
"03:46:50","297.5995"
"03:46:51","284.1651"
"03:46:52","294.4889"
"03:46:53","323.8954"
"03:46:54","359.2577"
"03:46:55","366.5313"
"03:46:56","349.6511"
"03:46:57","349.2506"
"03:46:58","378.7549"
"03:46:59","396.5618"
"03:47:00","368.0633"
"03:47:01","323.2248"
"03:47:02","280.4818"
"03:47:03","267.6016"
"03:47:04","280.8776"
"03:47:05","301.2363"
"03:47:06","332.4635"
"03:47:07","348.7617"
"03:47:08","328.9757"
"03:47:09","304.3236"
"03:47:10","282.7263"
"03:47:11","282.8147"
"03:47:12","303.6950"
"03:47:13","315.3551"
"03:47:14","328.7289"
"03:47:15","329.8977"
"03:47:16","333.6743"
"03:47:17","352.7990"
"03:47:18","367.8352"
"03:47:19","362.0004"
"03:47:20","340.6452"
"03:47:21","323.2108"
"03:47:22","315.6252"
"03:47:23","330.5776"
"03:47:24","358.0423"
"03:47:25","394.5082"
"03:47:26","394.9460"
"03:47:27","364.4545"
"03:47:28","314.4331"
"03:47:29","279.6017"
"03:47:30","280.3840"
"03:47:31","301.8044"
"03:47:32","337.3716"
"03:47:33","374.5640"
"03:47:34","420.5108"
"03:47:35","455.5983"
"03:47:36","443.8730"
"03:47:37","401.1299"
"03:47:38","357.7629"
"03:47:39","315.5181"
"03:47:40","280.9009"
"03:47:41","250.2510"
"03:47:42","224.8865"
"03:47:43","234.0833"
"03:47:44","262.3815"
"03:47:45","309.3667"
"03:47:46","367.5185"
"03:47:47","395.7655"
"03:47:48","403.3558"
"03:47:49","392.6689"
"03:47:50","378.0844"
"03:47:51","328.2772"
"03:47:52","267.8018"
"03:47:53","226.2648"
"03:47:54","227.0471"
"03:47:55","257.6411"
"03:47:56","311.3551"
"03:47:57","359.0435"
"03:47:58","394.0845"
"03:47:59","403.0019"
"03:48:00","378.6385"
"03:48:01","362.7734"
"03:48:02","353.4788"
"03:48:03","327.7278"
"03:48:04","318.2841"
"03:48:05","320.8034"
"03:48:06","328.2866"
"03:48:07","351.5929"
"03:48:08","358.2099"
"03:48:09","345.9351"
"03:48:10","336.8594"
"03:48:11","333.6044"
"03:48:12","328.3657"
"03:48:13","319.2807"
"03:48:14","313.4366"
"03:48:15","322.7452"
"03:48:16","336.2354"
"03:48:17","345.8932"
"03:48:18","359.1646"
"03:48:19","369.7164"
"03:48:20","378.2753"
"03:48:21","387.6304"
"03:48:22","357.5627"
"03:48:23","309.7672"
"03:48:24","269.5713"
"03:48:25","265.3664"
"03:48:26","293.4830"
"03:48:27","330.2097"
"03:48:28","362.1262"
"03:48:29","377.4418"
"03:48:30","374.0517"
"03:48:31","345.3903"
"03:48:32","303.0431"
"03:48:33","291.4900"
"03:48:34","327.0339"
"03:48:35","364.5802"
"03:48:36","366.3823"
"03:48:37","341.9211"
"03:48:38","300.1885"
"03:48:39","287.6623"
"03:48:40","298.4097"
"03:48:41","314.8988"
"03:48:42","315.9279"
"03:48:43","304.6030"
"03:48:44","299.3550"
"03:48:45","313.7393"
"03:48:46","332.5613"
"03:48:47","351.3414"
"03:48:48","356.0493"
"03:48:49","356.9527"
"03:48:50","366.0750"
"03:48:51","386.0332"
"03:48:52","386.3499"
"03:48:53","372.3521"
"03:48:54","348.6034"
"03:48:55","306.1071"
"03:48:56","269.4037"
"03:48:57","250.8471"
"03:48:58","254.6329"
"03:48:59","276.4724"
"03:49:00","306.0373"
"03:49:01","335.7045"
"03:49:02","357.1855"
"03:49:03","373.3113"
"03:49:04","390.7178"
"03:49:05","405.7074"
"03:49:06","396.7853"
"03:49:07","371.7002"
"03:49:08","347.1738"
"03:49:09","340.2214"
"03:49:10","322.9408"
"03:49:11","324.4309"
"03:49:12","319.3086"
"03:49:13","299.7555"
"03:49:14","317.3435"
"03:49:15","343.8070"
"03:49:16","343.2622"
"03:49:17","343.5789"
"03:49:18","339.3134"
"03:49:19","314.3586"
"03:49:20","282.3910"
"03:49:21","277.1150"
"03:49:22","295.8998"
"03:49:23","345.8280"
"03:49:24","390.3126"
"03:49:25","415.5748"
"03:49:26","429.5027"
"03:49:27","438.4434"
"03:49:28","429.4049"
"03:49:29","411.1277"
"03:49:30","387.1275"
"03:49:31","351.1785"
"03:49:32","311.4669"
"03:49:33","291.5319"
"03:49:34","276.2070"
"03:49:35","264.3559"
"03:49:36","254.1812"
"03:49:37","270.1348"
"03:49:38","306.8522"
"03:49:39","329.9303"
"03:49:40","347.1598"
"03:49:41","361.1296"
"03:49:42","355.1319"
"03:49:43","339.0573"
"03:49:44","329.1015"
"03:49:45","311.5600"
"03:49:46","287.7042"
"03:49:47","289.1431"
"03:49:48","300.4540"
"03:49:49","318.4890"
"03:49:50","345.6697"
"03:49:51","359.1413"
"03:49:52","361.3485"
"03:49:53","337.8233"
"03:49:54","317.7393"
"03:49:55","298.4656"
"03:49:56","288.5889"
"03:49:57","296.5098"
"03:49:58","310.6473"
"03:49:59","319.4762"
"03:50:00","344.2075"
"03:50:01","361.9865"
"03:50:02","352.1377"
"03:50:03","332.1376"
"03:50:04","312.2259"
"03:50:05","313.8650"
"03:50:06","333.9909"
"03:50:07","346.5358"
"03:50:08","349.2367"
"03:50:09","380.3847"
"03:50:10","410.6993"
"03:50:11","394.0938"
"03:50:12","347.5184"
"03:50:13","316.8266"
"03:50:14","306.1444"
"03:50:15","299.2759"
"03:50:16","303.2712"
"03:50:17","301.9208"
"03:50:18","319.7417"
"03:50:19","359.8677"
"03:50:20","377.4464"
"03:50:21","359.3462"
"03:50:22","357.2088"
"03:50:23","389.0693"
"03:50:24","388.4919"
"03:50:25","375.0110"
"03:50:26","342.8292"
"03:50:27","310.8289"
"03:50:28","314.8010"
"03:50:29","330.6754"
"03:50:30","327.4251"
"03:50:31","298.4982"
"03:50:32","269.6225"
"03:50:33","252.8448"
"03:50:34","270.6936"
"03:50:35","322.8569"
"03:50:36","354.4288"
"03:50:37","366.8340"
"03:50:38","373.6559"
"03:50:39","374.7456"
"03:50:40","356.2821"
"03:50:41","324.6730"
"03:50:42","300.4773"
"03:50:43","289.0173"
"03:50:44","296.8684"
"03:50:45","325.7953"
"03:50:46","362.5080"
"03:50:47","406.9926"
"03:50:48","438.1221"
"03:50:49","436.0918"
"03:50:50","394.1683"
"03:50:51","340.2494"
"03:50:52","297.1990"
"03:50:53","276.2163"
"03:50:54","260.0485"
"03:50:55","256.8634"
"03:50:56","271.3967"
"03:50:57","299.6484"
"03:50:58","331.2295"
"03:50:59","373.9772"
"03:51:00","401.7819"
"03:51:01","417.1766"
"03:51:02","402.1591"
"03:51:03","361.3019"
"03:51:04","315.0525"
"03:51:05","283.7693"
"03:51:06","283.0941"
"03:51:07","299.0011"
"03:51:08","311.5740"
"03:51:09","323.9792"
"03:51:10","342.6708"
"03:51:11","357.0132"
"03:51:12","364.4638"
"03:51:13","386.3033"
"03:51:14","411.0951"
"03:51:15","421.7634"
"03:51:16","404.7435"
"03:51:17","365.1250"
"03:51:18","333.5765"
"03:51:19","315.4529"
"03:51:20","306.1770"
"03:51:21","291.2851"
"03:51:22","277.5574"
"03:51:23","288.1605"
"03:51:24","325.7347"
"03:51:25","350.7687"
"03:51:26","364.1238"
"03:51:27","372.4173"
"03:51:28","370.6245"
"03:51:29","359.9422"
"03:51:30","333.4554"
"03:51:31","321.8325"
"03:51:32","315.2015"
"03:51:33","297.6181"
"03:51:34","307.1036"
"03:51:35","311.5274"
"03:51:36","307.0571"
"03:51:37","323.4670"
"03:51:38","368.9481"
"03:51:39","401.2417"
"03:51:40","405.2464"
"03:51:41","379.1833"
"03:51:42","355.5045"
"03:51:43","333.4740"
"03:51:44","323.8628"
"03:51:45","312.0257"
"03:51:46","298.9825"
"03:51:47","281.0778"
"03:51:48","272.3932"
"03:51:49","270.8565"
"03:51:50","292.7473"
"03:51:51","334.2843"
"03:51:52","358.9503"
"03:51:53","362.2146"
"03:51:54","343.0340"
"03:51:55","306.1257"
"03:51:56","281.4969"
"03:51:57","281.8787"
"03:51:58","307.0151"
"03:51:59","324.7568"
"03:52:00","345.4508"
"03:52:01","390.6060"
"03:52:02","424.5620"
"03:52:03","427.4258"
"03:52:04","397.8005"
"03:52:05","353.6372"
"03:52:06","325.1247"
"03:52:07","309.8557"
"03:52:08","308.9011"
"03:52:09","306.4936"
"03:52:10","314.7591"
"03:52:11","340.1749"
"03:52:12","358.4009"
"03:52:13","339.0107"
"03:52:14","319.1084"
"03:52:15","300.9802"
"03:52:16","299.0849"
"03:52:17","306.1164"
"03:52:18","314.0746"
"03:52:19","322.2283"
"03:52:20","323.0246"
"03:52:21","318.1212"
"03:52:22","304.6216"
"03:52:23","304.5006"
"03:52:24","335.3227"
"03:52:25","363.6815"
"03:52:26","392.5432"
"03:52:27","405.8983"
"03:52:28","395.8866"
"03:52:29","360.6733"
"03:52:30","318.5263"
"03:52:31","291.2106"
"03:52:32","276.8775"
"03:52:33","283.8951"
"03:52:34","303.8440"
"03:52:35","346.6569"
"03:52:36","381.4138"
"03:52:37","396.1194"
"03:52:38","380.5896"
"03:52:39","354.4521"
"03:52:40","328.0304"
"03:52:41","319.5507"
"03:52:42","328.6265"
"03:52:43","360.8083"
"03:52:44","381.8190"
"03:52:45","386.0518"
"03:52:46","378.6478"
"03:52:47","361.0691"
"03:52:48","323.4949"
"03:52:49","304.1839"
"03:52:50","303.0291"
"03:52:51","309.9721"
"03:52:52","308.3516"
"03:52:53","327.4484"
"03:52:54","359.4486"
"03:52:55","381.4045"
"03:52:56","393.1485"
"03:52:57","378.6525"
"03:52:58","341.2506"
"03:52:59","334.8012"
"03:53:00","361.9771"
"03:53:01","374.5779"
"03:53:02","368.3474"
"03:53:03","371.7002"
"03:53:04","364.8875"
"03:53:05","320.9757"
"03:53:06","284.2396"
"03:53:07","275.1034"
"03:53:08","269.7762"
"03:53:09","269.3851"
"03:53:10","273.7902"
"03:53:11","308.7614"
"03:53:12","338.8384"
"03:53:13","352.6686"
"03:53:14","362.9969"
"03:53:15","381.1857"
"03:53:16","380.8411"
"03:53:17","369.3532"
"03:53:18","359.4952"
"03:53:19","351.5743"
"03:53:20","355.8025"
"03:53:21","347.6953"
"03:53:22","308.6962"
"03:53:23","264.9147"
"03:53:24","239.2055"
"03:53:25","250.8983"
"03:53:26","288.8869"
"03:53:27","322.3540"
"03:53:28","341.3716"
"03:53:29","355.5743"
"03:53:30","356.5056"
"03:53:31","344.5428"
"03:53:32","324.8686"
"03:53:33","312.6170"
"03:53:34","309.4133"
"03:53:35","302.2328"
"03:53:36","317.1852"
"03:53:37","359.3089"
"03:53:38","390.7457"
"03:53:39","393.0461"
"03:53:40","378.7503"
"03:53:41","369.1670"
"03:53:42","353.4742"
"03:53:43","341.0270"
"03:53:44","332.7988"
"03:53:45","309.9162"
"03:53:46","291.7415"
"03:53:47","269.3012"
"03:53:48","255.7505"
"03:53:49","256.2534"
"03:53:50","273.2361"
"03:53:51","317.8138"
"03:53:52","388.9063"
"03:53:53","436.3991"
"03:53:54","449.5448"
"03:53:55","450.9278"
"03:53:56","422.9648"
"03:53:57","358.0097"
"03:53:58","304.4307"
"03:53:59","271.7040"
"03:54:00","257.6318"
"03:54:01","268.0859"
"03:54:02","292.1931"
"03:54:03","306.2794"
"03:54:04","313.5204"
"03:54:05","332.0631"
"03:54:06","361.6512"
"03:54:07","383.9843"
"03:54:08","391.5001"
"03:54:09","388.3615"
"03:54:10","375.3090"
"03:54:11","340.7523"
"03:54:12","309.5716"
"03:54:13","306.0279"
"03:54:14","295.4807"
"03:54:15","305.5762"
"03:54:16","328.9292"
"03:54:17","331.0014"
"03:54:18","319.6765"
"03:54:19","312.7940"
"03:54:20","317.6508"
"03:54:21","312.0629"
"03:54:22","298.2747"
"03:54:23","303.6484"
"03:54:24","326.4332"
"03:54:25","363.4617"
"03:54:26","410.9461"
"03:54:27","435.8869"
"03:54:28","407.6120"
"03:54:29","370.2892"
"03:54:30","329.7254"
"03:54:31","310.7451"
"03:54:32","319.9885"
"03:54:33","335.7325"
"03:54:34","345.0969"
"03:54:35","350.6616"
"03:54:36","345.2273"
"03:54:37","332.4263"
"03:54:38","328.9990"
"03:54:39","338.1446"
"03:54:40","340.6173"
"03:54:41","330.1585"
"03:54:42","337.3884"
"03:54:43","346.5824"
"03:54:44","343.1272"
"03:54:45","327.1103"
"03:54:46","306.2468"
"03:54:47","305.7905"
"03:54:48","307.8282"
"03:54:49","294.2421"
"03:54:50","303.8207"
"03:54:51","304.7939"
"03:54:52","297.2446"
"03:54:53","292.4958"
"03:54:54","273.8182"
"03:54:55","260.7983"
"03:54:56","272.5236"
"03:54:57","307.4994"
"03:54:58","333.5066"
"03:54:59","341.1621"
"03:55:00","348.0958"
"03:55:01","358.8945"
"03:55:02","366.6244"
"03:55:03","366.2892"
"03:55:04","355.7978"
"03:55:05","327.2947"
"03:55:06","288.9661"
"03:55:07","268.8915"
"03:55:08","278.2941"
"03:55:09","314.2608"
"03:55:10","351.1971"
"03:55:11","388.2824"
"03:55:12","407.7889"
"03:55:13","386.3499"
"03:55:14","330.7424"
"03:55:15","276.1185"
"03:55:16","258.2464"
"03:55:17","271.9387"
"03:55:18","333.3905"
"03:55:19","358.2705"
"03:55:20","404.6829"
"03:55:21","440.7996"
"03:55:22","432.7670"
"03:55:23","395.3790"
"03:55:24","367.9888"
"03:55:25","327.8023"
"03:55:26","280.1744"
"03:55:27","261.5200"
"03:55:28","281.3293"
"03:55:29","290.1210"
"03:55:30","325.3017"
"03:55:31","367.7048"
"03:55:32","379.3789"
"03:55:33","368.5523"
"03:55:34","348.8408"
"03:55:35","322.7219"
"03:55:36","296.4353"
"03:55:37","262.0649"
"03:55:38","232.0809"
"03:55:39","241.2265"
"03:55:40","264.0998"
"03:55:41","289.6879"
"03:55:42","316.1607"
"03:55:43","351.3880"
"03:55:44","381.8236"
"03:55:45","386.8574"
"03:55:46","365.7630"
"03:55:47","328.6311"
"03:55:48","314.9407"
"03:55:49","342.6988"
"03:55:50","379.8073"
"03:55:51","397.3860"
"03:55:52","411.7517"
"03:55:53","405.6515"
"03:55:54","360.0819"
"03:55:55","304.2212"
"03:55:56","262.8798"
"03:55:57","251.6853"
"03:55:58","267.2058"
"03:55:59","276.9195"
"03:56:00","283.0336"
"03:56:01","303.5180"
"03:56:02","333.3343"
"03:56:03","342.2005"
"03:56:04","337.2459"
"03:56:05","348.1004"
"03:56:06","360.6500"
"03:56:07","364.6221"
"03:56:08","348.9712"
"03:56:09","314.5961"
"03:56:10","292.9475"
"03:56:11","286.7775"
"03:56:12","281.8322"
"03:56:13","293.0174"
"03:56:14","332.6265"
"03:56:15","372.5244"
"03:56:16","381.7584"
"03:56:17","363.6442"
"03:56:18","319.3226"
"03:56:19","278.2373"
"03:56:20","248.8727"
"03:56:21","255.4897"
"03:56:22","289.8416"
"03:56:23","329.1667"
"03:56:24","380.6967"
"03:56:25","400.3849"
"03:56:26","391.9285"
"03:56:27","378.1402"
"03:56:28","359.2623"
"03:56:29","352.0492"
"03:56:30","355.4998"
"03:56:31","345.8373"
"03:56:32","319.2667"
"03:56:33","288.0394"
"03:56:34","290.6471"
"03:56:35","313.8697"
"03:56:36","343.3460"
"03:56:37","368.9807"
"03:56:38","364.8689"
"03:56:39","339.2063"
"03:56:40","333.4694"
"03:56:41","322.1864"
"03:56:42","281.9998"
"03:56:43","247.3639"
"03:56:44","256.7936"
"03:56:45","309.2969"
"03:56:46","353.8653"
"03:56:47","370.9411"
"03:56:48","369.1949"
"03:56:49","351.0574"
"03:56:50","322.1724"
"03:56:51","308.5705"
"03:56:52","300.0954"
"03:56:53","276.2442"
"03:56:54","270.9543"
"03:56:55","286.0231"
"03:56:56","303.3690"
"03:56:57","316.7801"
"03:56:58","339.5695"
"03:56:59","347.8443"
"03:57:00","336.1655"
"03:57:01","322.4984"
"03:57:02","300.5844"
"03:57:03","299.4575"
"03:57:04","314.5076"
"03:57:05","322.8104"
"03:57:06","319.0478"
"03:57:07","316.1514"
"03:57:08","316.2678"
"03:57:09","307.9884"
"03:57:10","316.9291"
"03:57:11","357.0365"
"03:57:12","394.7131"
"03:57:13","418.3268"
"03:57:14","405.5630"
"03:57:15","372.5523"
"03:57:16","352.9433"
"03:57:17","340.4729"
"03:57:18","312.7661"
"03:57:19","294.8521"
"03:57:20","279.4340"
"03:57:21","277.2640"
"03:57:22","279.7041"
"03:57:23","273.7576"
"03:57:24","268.2442"
"03:57:25","261.2220"
"03:57:26","279.1174"
"03:57:27","327.0525"
"03:57:28","368.7385"
"03:57:29","398.2009"
"03:57:30","407.1835"
"03:57:31","387.3650"
"03:57:32","347.2902"
"03:57:33","324.2912"
"03:57:34","322.4332"
"03:57:35","295.2386"
"03:57:36","270.9171"
"03:57:37","269.2081"
"03:57:38","266.7122"
"03:57:39","277.8601"
"03:57:40","295.8020"
"03:57:41","315.0851"
"03:57:42","357.2786"
"03:57:43","380.9901"
"03:57:44","378.2474"
"03:57:45","353.9538"
"03:57:46","332.8640"
"03:57:47","315.6811"
"03:57:48","314.3493"
"03:57:49","320.5193"
"03:57:50","317.1014"
"03:57:51","306.2747"
"03:57:52","282.3817"
"03:57:53","269.0684"
"03:57:54","289.5668"
"03:57:55","313.8790"
"03:57:56","320.7987"
"03:57:57","330.3587"
"03:57:58","338.9735"
"03:57:59","347.2716"
"03:58:00","345.2599"
"03:58:01","347.1831"
"03:58:02","337.3995"
"03:58:03","300.5238"
"03:58:04","264.7284"
"03:58:05","253.3756"
"03:58:06","268.5981"
"03:58:07","297.5482"
"03:58:08","315.3970"
"03:58:09","325.7673"
"03:58:10","335.6859"
"03:58:11","343.2902"
"03:58:12","346.8338"
"03:58:13","344.0399"
"03:58:14","336.6685"
"03:58:15","323.3645"
"03:58:16","324.7475"
"03:58:17","326.9594"
"03:58:18","329.5811"
"03:58:19","333.9164"
"03:58:20","324.6544"
"03:58:21","295.4621"
"03:58:22","268.7285"
"03:58:23","269.4735"
"03:58:24","299.6763"
"03:58:25","360.9387"
"03:58:26","394.0193"
"03:58:27","383.7282"
"03:58:28","365.9073"
"03:58:29","346.5498"
"03:58:30","332.2214"
"03:58:31","319.8581"
"03:58:32","327.2574"
"03:58:33","322.5077"
"03:58:34","313.4692"
"03:58:35","303.2945"
"03:58:36","305.3714"
"03:58:37","320.1328"
"03:58:38","330.1632"
"03:58:39","340.8687"
"03:58:40","359.9748"
"03:58:41","384.8737"
"03:58:42","407.2627"
"03:58:43","394.2894"
"03:58:44","346.7081"
"03:58:45","293.0267"
"03:58:46","253.4315"
"03:58:47","237.6363"
"03:58:48","255.8157"
"03:58:49","283.1360"
"03:58:50","314.2748"
"03:58:51","347.0527"
"03:58:52","363.5837"
"03:58:53","365.9353"
"03:58:54","356.4730"
"03:58:55","364.2309"
"03:58:56","384.7433"
"03:58:57","381.5023"
