"","heatflux_E01 Last (µV)"
"01:40:14","1729.3040"
"01:40:15","1710.9104"
"01:40:16","1691.0005"
"01:40:17","1672.3815"
"01:40:18","1661.2597"
"01:40:19","1659.4008"
"01:40:20","1668.0527"
"01:40:21","1684.7607"
"01:40:22","1713.0915"
"01:40:23","1732.1073"
"01:40:24","1711.4971"
"01:40:25","1682.5497"
"01:40:26","1667.4530"
"01:40:27","1649.0743"
"01:40:28","1627.9239"
"01:40:29","1623.2301"
"01:40:30","1631.1631"
"01:40:31","1639.6418"
"01:40:32","1644.5853"
"01:40:33","1661.3137"
"01:40:34","1676.5743"
"01:40:35","1693.0196"
"01:40:36","1706.5126"
"01:40:37","1727.5903"
"01:40:38","1730.4011"
"01:40:39","1705.5124"
"01:40:40","1683.0284"
"01:40:41","1671.9084"
"01:40:42","1675.6002"
"01:40:43","1684.6284"
"01:40:44","1687.8303"
"01:40:45","1678.7816"
"01:40:46","1672.4467"
"01:40:47","1681.9369"
"01:40:48","1684.9972"
"01:40:49","1670.7238"
"01:40:50","1662.7889"
"01:40:51","1656.0983"
"01:40:52","1655.2489"
"01:40:53","1658.3372"
"01:40:54","1648.7017"
"01:40:55","1633.0443"
"01:40:56","1621.3097"
"01:40:57","1613.8423"
"01:40:58","1620.1213"
"01:40:59","1625.6832"
"01:41:00","1640.8861"
"01:41:01","1667.7901"
"01:41:02","1693.5095"
"01:41:03","1706.7809"
"01:41:04","1718.7018"
"01:41:05","1714.6710"
"01:41:06","1700.4050"
"01:41:07","1686.9605"
"01:41:08","1674.3317"
"01:41:09","1672.5305"
"01:41:10","1682.6075"
"01:41:11","1688.2755"
"01:41:12","1696.7468"
"01:41:13","1718.5118"
"01:41:14","1734.5026"
"01:41:15","1735.1881"
"01:41:16","1741.0722"
"01:41:17","1744.9800"
"01:41:18","1738.0286"
"01:41:19","1730.4420"
"01:41:20","1710.5248"
"01:41:21","1681.7488"
"01:41:22","1650.9816"
"01:41:23","1616.9138"
"01:41:24","1594.7167"
"01:41:25","1601.2564"
"01:41:26","1608.6176"
"01:41:27","1616.7071"
"01:41:28","1619.7357"
"01:41:29","1616.1669"
"01:41:30","1622.7216"
"01:41:31","1650.9779"
"01:41:32","1681.7674"
"01:41:33","1698.0879"
"01:41:34","1708.6379"
"01:41:35","1708.1499"
"01:41:36","1720.4583"
"01:41:37","1734.9944"
"01:41:38","1721.6858"
"01:41:39","1692.7589"
"01:41:40","1662.0085"
"01:41:41","1651.7397"
"01:41:42","1642.3520"
"01:41:43","1642.7953"
"01:41:44","1646.1983"
"01:41:45","1655.2694"
"01:41:46","1687.9141"
"01:41:47","1719.6536"
"01:41:48","1731.5615"
"01:41:49","1745.5071"
"01:41:50","1753.9430"
"01:41:51","1751.0969"
"01:41:52","1731.4423"
"01:41:53","1691.4681"
"01:41:54","1663.0143"
"01:41:55","1643.0877"
"01:41:56","1630.5074"
"01:41:57","1625.0536"
"01:41:58","1616.2340"
"01:41:59","1629.5798"
"01:42:00","1657.5158"
"01:42:01","1684.8538"
"01:42:02","1703.2642"
"01:42:03","1722.9747"
"01:42:04","1730.0416"
"01:42:05","1723.2317"
"01:42:06","1713.7267"
"01:42:07","1699.9785"
"01:42:08","1688.3723"
"01:42:09","1695.0276"
"01:42:10","1704.0558"
"01:42:11","1707.6079"
"01:42:12","1694.0646"
"01:42:13","1698.6318"
"01:42:14","1737.6281"
"01:42:15","1773.1376"
"01:42:16","1776.6673"
"01:42:17","1758.5568"
"01:42:18","1724.5319"
"01:42:19","1690.0264"
"01:42:20","1675.7064"
"01:42:21","1667.4735"
"01:42:22","1653.2745"
"01:42:23","1657.4822"
"01:42:24","1669.2672"
"01:42:25","1676.0471"
"01:42:26","1685.3735"
"01:42:27","1694.0441"
"01:42:28","1694.1633"
"01:42:29","1674.4826"
"01:42:30","1646.8521"
"01:42:31","1638.2728"
"01:42:32","1663.1950"
"01:42:33","1682.6242"
"01:42:34","1689.9090"
"01:42:35","1698.3431"
"01:42:36","1702.8637"
"01:42:37","1697.3279"
"01:42:38","1684.2261"
"01:42:39","1660.8890"
"01:42:40","1653.3118"
"01:42:41","1666.2031"
"01:42:42","1688.2028"
"01:42:43","1699.2632"
"01:42:44","1697.9706"
"01:42:45","1688.4170"
"01:42:46","1668.9077"
"01:42:47","1655.1446"
"01:42:48","1651.7024"
"01:42:49","1670.8989"
"01:42:50","1702.4502"
"01:42:51","1722.0173"
"01:42:52","1708.8111"
"01:42:53","1692.2969"
"01:42:54","1715.0305"
"01:42:55","2026.4760"
"01:42:56","2718.1152"
"01:42:57","3723.2861"
"01:42:58","4794.9255"
"01:42:59","5950.1790"
"01:43:00","6998.2838"
"01:43:01","7987.2496"
"01:43:02","8968.1298"
"01:43:03","9826.9489"
"01:43:04","10628.5475"
"01:43:05","11422.9973"
"01:43:06","12163.6856"
"01:43:07","12778.3008"
"01:43:08","13435.8760"
"01:43:09","14020.6590"
"01:43:10","14609.7783"
"01:43:11","15137.4284"
"01:43:12","15642.3450"
"01:43:13","16155.9414"
"01:43:14","16648.2069"
"01:43:15","17094.5860"
"01:43:16","17526.0436"
"01:43:17","17969.5077"
"01:43:18","18373.8302"
"01:43:19","18766.4814"
"01:43:20","19172.7113"
"01:43:21","19542.4650"
"01:43:22","19875.4929"
"01:43:23","20011.8776"
"01:43:24","19861.2157"
"01:43:25","19384.4773"
"01:43:26","18681.7534"
"01:43:27","17975.8333"
"01:43:28","17180.2118"
"01:43:29","16503.3098"
"01:43:30","15896.4470"
"01:43:31","15440.9837"
"01:43:32","15071.4163"
"01:43:33","14804.3595"
"01:43:34","14585.7595"
"01:43:35","14387.0395"
"01:43:36","14229.6385"
"01:43:37","14088.1836"
"01:43:38","13927.2027"
"01:43:39","13759.4882"
"01:43:40","13610.3816"
"01:43:41","13450.7213"
"01:43:42","13287.5890"
"01:43:43","13137.2511"
"01:43:44","12977.0339"
"01:43:45","12809.7143"
"01:43:46","12664.0871"
"01:43:47","12532.7781"
"01:43:48","12393.2641"
"01:43:49","12246.4113"
"01:43:50","12086.9223"
"01:43:51","11944.2921"
"01:43:52","11833.5728"
"01:43:53","11708.9748"
"01:43:54","11573.5270"
"01:43:55","11418.7282"
"01:43:56","11275.7795"
"01:43:57","11152.5971"
"01:43:58","11043.3996"
"01:43:59","10954.7321"
"01:44:00","10856.0659"
"01:44:01","10757.0421"
"01:44:02","10651.1321"
"01:44:03","10518.6347"
"01:44:04","10381.1882"
"01:44:05","10231.5508"
"01:44:06","10085.4449"
"01:44:07","9971.9819"
"01:44:08","9863.9969"
"01:44:09","9761.1994"
"01:44:10","9669.1456"
"01:44:11","9576.2219"
"01:44:12","9466.3836"
"01:44:13","9345.8835"
"01:44:14","9228.1662"
"01:44:15","9079.1751"
"01:44:16","8944.7014"
"01:44:17","8839.8568"
"01:44:18","8756.8555"
"01:44:19","8691.7039"
"01:44:20","8620.9085"
"01:44:21","8546.6281"
"01:44:22","8461.0116"
"01:44:23","8360.8851"
"01:44:24","8249.2195"
"01:44:25","8122.9713"
"01:44:26","7979.8792"
"01:44:27","7859.0661"
"01:44:28","7750.7850"
"01:44:29","7648.0471"
"01:44:30","7565.0942"
"01:44:31","7482.1692"
"01:44:32","7414.0262"
"01:44:33","7351.8213"
"01:44:34","7285.7980"
"01:44:35","7186.7984"
"01:44:36","7091.8836"
"01:44:37","7010.3686"
"01:44:38","6917.4115"
"01:44:39","6813.3734"
"01:44:40","6703.2706"
"01:44:41","6605.6903"
"01:44:42","6520.5060"
"01:44:43","6436.3200"
"01:44:44","6346.0320"
"01:44:45","6270.6266"
"01:44:46","6208.5092"
"01:44:47","6171.7089"
"01:44:48","6141.9737"
"01:44:49","6099.0844"
"01:44:50","6027.7581"
"01:44:51","5943.0879"
"01:44:52","5856.9815"
"01:44:53","5744.3362"
"01:44:54","5626.9784"
"01:44:55","5532.1846"
"01:44:56","5464.0975"
"01:44:57","5408.5460"
"01:44:58","5352.4859"
"01:44:59","5317.1944"
"01:45:00","5277.9820"
"01:45:01","5218.0924"
"01:45:02","5143.1358"
"01:45:03","5056.9903"
"01:45:04","4991.7959"
"01:45:05","4949.4822"
"01:45:06","4918.9907"
"01:45:07","4879.2269"
"01:45:08","4831.0533"
"01:45:09","4772.8755"
"01:45:10","4708.2826"
"01:45:11","4633.8961"
"01:45:12","4545.2546"
"01:45:13","4464.7846"
"01:45:14","4383.4988"
"01:45:15","4316.3039"
"01:45:16","4258.4036"
"01:45:17","4223.0468"
"01:45:18","4204.0069"
"01:45:19","4169.8907"
"01:45:20","4133.0159"
"01:45:21","4101.2000"
"01:45:22","4064.4687"
"01:45:23","4036.4135"
"01:45:24","4002.9734"
"01:45:25","3957.7112"
"01:45:26","3921.7863"
"01:45:27","3885.0289"
"01:45:28","3830.0063"
"01:45:29","3773.2814"
"01:45:30","3713.6674"
"01:45:31","3661.9734"
"01:45:32","3613.8538"
"01:45:33","3567.9713"
"01:45:34","3512.3136"
"01:45:35","3471.5943"
"01:45:36","3453.0330"
"01:45:37","3466.0567"
"01:45:38","3471.1342"
"01:45:39","3449.2332"
"01:45:40","3411.5575"
"01:45:41","3368.5006"
"01:45:42","3342.1330"
"01:45:43","3307.8473"
"01:45:44","3243.8636"
"01:45:45","3164.6639"
"01:45:46","3103.6660"
"01:45:47","3079.6416"
"01:45:48","3095.5113"
"01:45:49","3119.3700"
"01:45:50","3106.5736"
"01:45:51","3075.9946"
"01:45:52","3044.7841"
"01:45:53","3008.9635"
"01:45:54","2962.4533"
"01:45:55","2922.5107"
"01:45:56","2882.0746"
"01:45:57","2827.5754"
"01:45:58","2776.4924"
"01:45:59","2734.6630"
"01:46:00","2699.1647"
"01:46:01","2693.3569"
"01:46:02","2713.1978"
"01:46:03","2715.7106"
"01:46:04","2689.6391"
"01:46:05","2658.3988"
"01:46:06","2638.5393"
"01:46:07","2605.8275"
"01:46:08","2572.6035"
"01:46:09","2538.8356"
"01:46:10","2504.9523"
"01:46:11","2466.3694"
"01:46:12","2443.3043"
"01:46:13","2445.5357"
"01:46:14","2460.2637"
"01:46:15","2459.9079"
"01:46:16","2440.0633"
"01:46:17","2424.6275"
"01:46:18","2419.7679"
"01:46:19","2410.8067"
"01:46:20","2385.8640"
"01:46:21","2342.5333"
"01:46:22","2296.4682"
"01:46:23","2259.4407"
"01:46:24","2247.7414"
"01:46:25","2248.4697"
"01:46:26","2231.2887"
"01:46:27","2230.2270"
"01:46:28","2238.5120"
"01:46:29","2245.6050"
"01:46:30","2225.0786"
"01:46:31","2194.1382"
"01:46:32","2158.5096"
"01:46:33","2121.7968"
"01:46:34","2092.5924"
"01:46:35","2086.8611"
"01:46:36","2089.8320"
"01:46:37","2082.8173"
"01:46:38","2089.9773"
"01:46:39","2099.9424"
"01:46:40","2083.4599"
"01:46:41","2052.3258"
"01:46:42","2004.8134"
"01:46:43","1945.6772"
"01:46:44","1907.9149"
"01:46:45","1865.4987"
"01:46:46","1843.7635"
"01:46:47","1845.5721"
"01:46:48","1863.8317"
"01:46:49","1900.2389"
"01:46:50","1931.2128"
"01:46:51","1933.6212"
"01:46:52","1918.3699"
"01:46:53","1889.6777"
"01:46:54","1876.2648"
"01:46:55","1860.2367"
"01:46:56","1833.7183"
"01:46:57","1817.0290"
"01:46:58","1810.0571"
"01:46:59","1789.0614"
"01:47:00","1751.3148"
"01:47:01","1724.1277"
"01:47:02","1703.3946"
"01:47:03","1692.8948"
"01:47:04","1701.7480"
"01:47:05","1727.3873"
"01:47:06","1738.1813"
"01:47:07","1729.1885"
"01:47:08","1697.7135"
"01:47:09","1669.5913"
"01:47:10","1660.9691"
"01:47:11","1663.1726"
"01:47:12","1648.2454"
"01:47:13","1642.4097"
"01:47:14","1625.0964"
"01:47:15","1607.8521"
"01:47:16","1608.6251"
"01:47:17","1613.7697"
"01:47:18","1618.3313"
"01:47:19","1627.5514"
"01:47:20","1637.9189"
"01:47:21","1617.0405"
"01:47:22","1604.3745"
"01:47:23","1615.3753"
"01:47:24","1623.2952"
"01:47:25","1604.6725"
"01:47:26","1587.8733"
"01:47:27","1586.6663"
"01:47:28","1572.6108"
"01:47:29","1543.5051"
"01:47:30","1511.5552"
"01:47:31","1524.5248"
"01:47:32","1561.8633"
"01:47:33","1600.6771"
"01:47:34","1625.5677"
"01:47:35","1631.9398"
"01:47:36","1593.0943"
"01:47:37","1555.1914"
"01:47:38","1538.7107"
"01:47:39","1517.8341"
"01:47:40","1502.4599"
"01:47:41","1486.6237"
"01:47:42","1468.8335"
"01:47:43","1483.8353"
"01:47:44","1510.7095"
"01:47:45","1518.1582"
"01:47:46","1514.0753"
"01:47:47","1490.3098"
"01:47:48","1444.0864"
"01:47:49","1387.9109"
"01:47:50","1373.9187"
"01:47:51","1400.8805"
"01:47:52","1440.3611"
"01:47:53","1459.5129"
"01:47:54","1456.4544"
"01:47:55","1438.8356"
"01:47:56","1408.8750"
"01:47:57","1389.6544"
"01:47:58","1374.9897"
"01:47:59","1365.2984"
"01:48:00","1379.1379"
"01:48:01","1389.4234"
"01:48:02","1386.3854"
"01:48:03","1373.2389"
"01:48:04","1369.4763"
"01:48:05","1392.5713"
"01:48:06","1411.5050"
"01:48:07","1394.8157"
"01:48:08","1374.4291"
"01:48:09","1376.0831"
"01:48:10","1384.3402"
"01:48:11","1390.4776"
"01:48:12","1370.6647"
"01:48:13","1329.6027"
"01:48:14","1305.8726"
"01:48:15","1316.3108"
"01:48:16","1350.8387"
"01:48:17","1374.6172"
"01:48:18","1373.9392"
"01:48:19","1356.8606"
"01:48:20","1338.5359"
"01:48:21","1321.9845"
"01:48:22","1311.7660"
"01:48:23","1316.3202"
"01:48:24","1314.1129"
"01:48:25","1303.4102"
"01:48:26","1288.8256"
"01:48:27","1285.7951"
"01:48:28","1295.7267"
"01:48:29","1283.1092"
"01:48:30","1268.4595"
"01:48:31","1260.2080"
"01:48:32","1271.5906"
"01:48:33","1292.9160"
"01:48:34","1306.1762"
"01:48:35","1318.7658"
"01:48:36","1330.8097"
"01:48:37","1339.1189"
"01:48:38","1345.9474"
"01:48:39","1347.1954"
"01:48:40","1321.9267"
"01:48:41","1297.0809"
"01:48:42","1296.0546"
"01:48:43","1328.1852"
"01:48:44","1345.5097"
"01:48:45","1321.1947"
"01:48:46","1279.8086"
"01:48:47","1257.4270"
"01:48:48","1247.7562"
"01:48:49","1236.3400"
"01:48:50","1231.1768"
"01:48:51","1234.7270"
"01:48:52","1229.6829"
"01:48:53","1217.1548"
"01:48:54","1211.5296"
"01:48:55","1222.5285"
"01:48:56","1235.5112"
"01:48:57","1247.7916"
"01:48:58","1275.8095"
"01:48:59","1296.5668"
"01:49:00","1291.8953"
"01:49:01","1270.6704"
"01:49:02","1241.9578"
"01:49:03","1214.2193"
"01:49:04","1189.9732"
"01:49:05","1176.1673"
"01:49:06","1170.8178"
"01:49:07","1174.3885"
"01:49:08","1194.6168"
"01:49:09","1210.0749"
"01:49:10","1235.0995"
"01:49:11","1275.9753"
"01:49:12","1292.9812"
"01:49:13","1279.9110"
"01:49:14","1257.9449"
"01:49:15","1249.8796"
"01:49:16","1241.7790"
"01:49:17","1206.6066"
"01:49:18","1161.9497"
"01:49:19","1140.0059"
"01:49:20","1140.4157"
"01:49:21","1138.7505"
"01:49:22","1123.3184"
"01:49:23","1110.5798"
"01:49:24","1122.3033"
"01:49:25","1136.9456"
"01:49:26","1124.1343"
"01:49:27","1116.3037"
"01:49:28","1135.3828"
"01:49:29","1164.1458"
"01:49:30","1195.7120"
"01:49:31","1201.7321"
"01:49:32","1199.5099"
"01:49:33","1180.1776"
"01:49:34","1143.2115"
"01:49:35","1126.6228"
"01:49:36","1117.2034"
"01:49:37","1110.5221"
"01:49:38","1120.7573"
"01:49:39","1170.8476"
"01:49:40","1244.0775"
"01:49:41","1279.4882"
"01:49:42","1281.4812"
"01:49:43","1268.9736"
"01:49:44","1258.5204"
"01:49:45","1245.3422"
"01:49:46","1229.7351"
"01:49:47","1207.6516"
"01:49:48","1170.6594"
"01:49:49","1154.4395"
"01:49:50","1168.9384"
"01:49:51","1182.7480"
"01:49:52","1163.3579"
"01:49:53","1143.4611"
"01:49:54","1133.9486"
"01:49:55","1141.7270"
"01:49:56","1156.8610"
"01:49:57","1161.7318"
"01:49:58","1142.1219"
"01:49:59","1117.0600"
"01:50:00","1100.8494"
"01:50:01","1092.1862"
"01:50:02","1088.9955"
"01:50:03","1094.5909"
"01:50:04","1101.3951"
"01:50:05","1122.9329"
"01:50:06","1138.2699"
"01:50:07","1143.5878"
"01:50:08","1147.9743"
"01:50:09","1152.4316"
"01:50:10","1140.8962"
"01:50:11","1136.9158"
"01:50:12","1140.2387"
"01:50:13","1120.5878"
"01:50:14","1090.1950"
"01:50:15","1066.8021"
"01:50:16","1073.7032"
"01:50:17","1099.2568"
"01:50:18","1137.9812"
"01:50:19","1189.0288"
"01:50:20","1214.5657"
"01:50:21","1225.7881"
"01:50:22","1229.5842"
"01:50:23","1212.1219"
"01:50:24","1188.7196"
"01:50:25","1152.5936"
"01:50:26","1113.1950"
"01:50:27","1092.6407"
"01:50:28","1089.6157"
"01:50:29","1094.3301"
"01:50:30","1084.2253"
"01:50:31","1067.4614"
"01:50:32","1060.6125"
"01:50:33","1071.9132"
"01:50:34","1102.1458"
"01:50:35","1139.7153"
"01:50:36","1163.6708"
"01:50:37","1177.9368"
"01:50:38","1167.9269"
"01:50:39","1138.5139"
"01:50:40","1106.0871"
"01:50:41","1094.5816"
"01:50:42","1091.4057"
"01:50:43","1111.2839"
"01:50:44","1133.3488"
"01:50:45","1149.8928"
"01:50:46","1167.1670"
"01:50:47","1182.7648"
"01:50:48","1200.4282"
"01:50:49","1188.4216"
"01:50:50","1155.9464"
"01:50:51","1113.2155"
"01:50:52","1078.1419"
"01:50:53","1055.4753"
"01:50:54","1054.9724"
"01:50:55","1050.2301"
"01:50:56","1045.6014"
"01:50:57","1046.6520"
"01:50:58","1057.1182"
"01:50:59","1077.2925"
"01:51:00","1109.7137"
"01:51:01","1121.0330"
"01:51:02","1103.6266"
"01:51:03","1067.5956"
"01:51:04","1034.1890"
"01:51:05","1021.8713"
"01:51:06","1013.2436"
"01:51:07","1011.9509"
"01:51:08","1041.5651"
"01:51:09","1092.0912"
"01:51:10","1122.9366"
"01:51:11","1117.8404"
"01:51:12","1107.7542"
"01:51:13","1078.1921"
"01:51:14","1049.4888"
"01:51:15","1041.4124"
"01:51:16","1042.3567"
"01:51:17","1054.9892"
"01:51:18","1071.9411"
"01:51:19","1090.6439"
"01:51:20","1092.9890"
"01:51:21","1078.5703"
"01:51:22","1049.8296"
"01:51:23","1033.7047"
"01:51:24","1040.3022"
"01:51:25","1055.8553"
"01:51:26","1065.6398"
"01:51:27","1091.9403"
"01:51:28","1130.5921"
"01:51:29","1159.0365"
"01:51:30","1169.6965"
"01:51:31","1156.9317"
"01:51:32","1133.9020"
"01:51:33","1136.5414"
"01:51:34","1149.3601"
"01:51:35","1162.6929"
"01:51:36","1163.3765"
"01:51:37","1155.0523"
"01:51:38","1131.1937"
"01:51:39","1109.9856"
"01:51:40","1102.3805"
"01:51:41","1099.1711"
"01:51:42","1089.7182"
"01:51:43","1064.6917"
"01:51:44","1044.1765"
"01:51:45","1035.0198"
"01:51:46","1040.6673"
"01:51:47","1028.0833"
"01:51:48","1014.9553"
"01:51:49","1023.7023"
"01:51:50","1032.1457"
"01:51:51","1049.0157"
"01:51:52","1082.9736"
"01:51:53","1101.2536"
"01:51:54","1091.3797"
"01:51:55","1051.8748"
"01:51:56","1004.8449"
"01:51:57","981.2005"
"01:51:58","984.9984"
"01:51:59","991.1954"
"01:52:00","1009.4903"
"01:52:01","1031.9315"
"01:52:02","1046.7749"
"01:52:03","1062.3559"
"01:52:04","1074.3756"
"01:52:05","1064.4589"
"01:52:06","1060.7876"
"01:52:07","1071.4866"
"01:52:08","1073.4629"
"01:52:09","1063.7864"
"01:52:10","1066.4742"
"01:52:11","1088.0716"
"01:52:12","1111.0697"
"01:52:13","1108.0578"
"01:52:14","1096.4349"
"01:52:15","1096.7460"
"01:52:16","1105.3998"
"01:52:17","1107.9647"
"01:52:18","1094.4791"
"01:52:19","1085.7172"
"01:52:20","1079.1942"
"01:52:21","1053.5549"
"01:52:22","1015.1062"
"01:52:23","1002.4663"
"01:52:24","1007.3669"
"01:52:25","1014.1078"
"01:52:26","1020.3253"
"01:52:27","1031.3597"
"01:52:28","1046.7116"
"01:52:29","1061.4935"
"01:52:30","1065.0214"
"01:52:31","1076.5456"
"01:52:32","1090.3943"
"01:52:33","1103.7458"
"01:52:34","1108.0056"
"01:52:35","1085.3987"
"01:52:36","1064.8239"
"01:52:37","1064.6582"
"01:52:38","1083.9459"
"01:52:39","1094.2481"
"01:52:40","1078.8199"
"01:52:41","1073.2412"
"01:52:42","1064.3508"
"01:52:43","1052.7056"
"01:52:44","1047.1866"
"01:52:45","1038.3874"
"01:52:46","1033.2856"
"01:52:47","1028.2509"
"01:52:48","1020.6606"
"01:52:49","1024.9931"
"01:52:50","1036.0274"
"01:52:51","1033.7364"
"01:52:52","1024.6933"
"01:52:53","1014.2811"
"01:52:54","1004.4780"
"01:52:55","1008.9800"
"01:52:56","1027.1557"
"01:52:57","1032.4158"
"01:52:58","1032.0544"
"01:52:59","1042.9490"
"01:53:00","1051.0944"
"01:53:01","1051.9475"
"01:53:02","1046.3335"
"01:53:03","1054.6409"
"01:53:04","1089.2339"
"01:53:05","1106.8285"
"01:53:06","1103.5521"
"01:53:07","1090.9270"
"01:53:08","1058.9119"
"01:53:09","1021.3200"
"01:53:10","981.2284"
"01:53:11","950.7444"
"01:53:12","950.8859"
"01:53:13","964.7161"
"01:53:14","963.0900"
"01:53:15","952.9386"
"01:53:16","962.3803"
"01:53:17","977.5497"
"01:53:18","984.2180"
"01:53:19","992.1473"
"01:53:20","1016.5963"
"01:53:21","1056.8965"
"01:53:22","1075.6422"
"01:53:23","1085.5664"
"01:53:24","1086.1140"
"01:53:25","1069.7581"
"01:53:26","1053.7375"
"01:53:27","1045.4468"
"01:53:28","1053.4450"
"01:53:29","1078.7304"
"01:53:30","1102.6151"
"01:53:31","1114.6739"
"01:53:32","1127.3101"
"01:53:33","1141.7586"
"01:53:34","1144.0422"
"01:53:35","1131.3707"
"01:53:36","1125.0600"
"01:53:37","1115.6071"
"01:53:38","1085.4211"
"01:53:39","1046.1379"
"01:53:40","1022.8679"
"01:53:41","1024.0264"
"01:53:42","1033.5650"
"01:53:43","1036.0945"
"01:53:44","1027.1631"
"01:53:45","1001.5517"
"01:53:46","981.5283"
"01:53:47","990.3014"
"01:53:48","1015.6892"
"01:53:49","1022.5698"
"01:53:50","1017.0341"
"01:53:51","1022.1358"
"01:53:52","1026.0344"
"01:53:53","1022.8679"
"01:53:54","1024.4083"
"01:53:55","1012.3774"
"01:53:56","987.2857"
"01:53:57","972.0288"
"01:53:58","970.1923"
"01:53:59","974.9029"
"01:54:00","970.4214"
"01:54:01","984.2087"
"01:54:02","1019.3884"
"01:54:03","1040.7586"
"01:54:04","1047.4920"
"01:54:05","1045.8529"
"01:54:06","1045.2345"
"01:54:07","1057.6937"
"01:54:08","1065.8093"
"01:54:09","1057.5503"
"01:54:10","1049.3081"
"01:54:11","1047.0431"
"01:54:12","1046.1714"
"01:54:13","1047.5144"
"01:54:14","1044.7577"
"01:54:15","1046.6669"
"01:54:16","1040.4866"
"01:54:17","1027.1296"
"01:54:18","1032.9578"
"01:54:19","1057.6025"
"01:54:20","1067.4261"
"01:54:21","1065.5727"
"01:54:22","1071.6151"
"01:54:23","1075.3088"
"01:54:24","1067.3404"
"01:54:25","1055.2872"
"01:54:26","1045.4133"
"01:54:27","1033.2093"
"01:54:28","1046.8829"
"01:54:29","1070.1679"
"01:54:30","1081.0681"
"01:54:31","1079.0341"
"01:54:32","1065.3120"
"01:54:33","1045.1768"
"01:54:34","1025.7941"
"01:54:35","1025.7345"
"01:54:36","1028.9289"
"01:54:37","1057.1796"
"01:54:38","1089.7443"
"01:54:39","1120.0495"
"01:54:40","1137.5621"
"01:54:41","1116.8849"
"01:54:42","1070.9390"
"01:54:43","1020.9978"
"01:54:44","993.9540"
"01:54:45","985.8590"
"01:54:46","991.8176"
"01:54:47","1003.3157"
"01:54:48","1019.6175"
"01:54:49","1027.0495"
"01:54:50","1018.0809"
"01:54:51","999.4525"
"01:54:52","985.0562"
"01:54:53","978.0787"
"01:54:54","968.5643"
"01:54:55","975.2847"
"01:54:56","998.0388"
"01:54:57","1015.9723"
"01:54:58","1015.4340"
"01:54:59","1021.4988"
"01:55:00","1030.6705"
"01:55:01","1019.3512"
"01:55:02","1000.1902"
"01:55:03","984.9835"
"01:55:04","980.0605"
"01:55:05","976.0708"
"01:55:06","976.7357"
"01:55:07","975.3183"
"01:55:08","988.4220"
"01:55:09","1014.2736"
"01:55:10","1038.0168"
"01:55:11","1056.5799"
"01:55:12","1071.8014"
"01:55:13","1075.2454"
"01:55:14","1069.4675"
"01:55:15","1050.1854"
"01:55:16","1026.5894"
"01:55:17","1020.5638"
"01:55:18","1030.5289"
"01:55:19","1046.1919"
"01:55:20","1050.1761"
"01:55:21","1049.7682"
"01:55:22","1059.7277"
"01:55:23","1072.4030"
"01:55:24","1068.5083"
"01:55:25","1048.7027"
"01:55:26","1014.6666"
"01:55:27","981.2638"
"01:55:28","972.2356"
"01:55:29","988.9510"
"01:55:30","1032.2500"
"01:55:31","1059.2509"
"01:55:32","1063.1494"
"01:55:33","1068.4300"
"01:55:34","1073.1071"
"01:55:35","1064.6824"
"01:55:36","1050.6455"
"01:55:37","1034.1555"
"01:55:38","1032.9410"
"01:55:39","1042.4834"
"01:55:40","1042.5840"
"01:55:41","1034.1909"
"01:55:42","1025.8295"
"01:55:43","1025.0043"
"01:55:44","1021.2865"
"01:55:45","1015.6091"
"01:55:46","1001.3077"
"01:55:47","995.7533"
"01:55:48","1012.7760"
"01:55:49","1045.0408"
"01:55:50","1062.9706"
"01:55:51","1051.8562"
"01:55:52","1029.2772"
"01:55:53","1014.6182"
"01:55:54","1011.5374"
"01:55:55","1010.0678"
"01:55:56","1013.4876"
"01:55:57","1014.9293"
"01:55:58","1008.8235"
"01:55:59","1009.3115"
"01:56:00","1015.3204"
"01:56:01","1002.6917"
"01:56:02","979.3285"
"01:56:03","974.5955"
"01:56:04","1011.5225"
"01:56:05","1069.5327"
"01:56:06","1097.7518"
"01:56:07","1081.6902"
"01:56:08","1054.1212"
"01:56:09","1053.4059"
"01:56:10","1053.1805"
"01:56:11","1048.6450"
"01:56:12","1041.5558"
"01:56:13","1036.1820"
"01:56:14","1026.6211"
"01:56:15","1013.9104"
"01:56:16","995.0306"
"01:56:17","982.6496"
"01:56:18","967.1245"
"01:56:19","963.9896"
"01:56:20","987.9712"
"01:56:21","1025.9412"
"01:56:22","1043.1353"
"01:56:23","1038.3558"
"01:56:24","1026.5093"
"01:56:25","1000.4099"
"01:56:26","977.5627"
"01:56:27","980.8838"
"01:56:28","987.4199"
"01:56:29","970.7268"
"01:56:30","967.4244"
"01:56:31","1002.1888"
"01:56:32","1029.5846"
"01:56:33","1022.1265"
"01:56:34","1022.1638"
"01:56:35","1033.1720"
"01:56:36","1038.5849"
"01:56:37","1038.4042"
"01:56:38","1051.3086"
"01:56:39","1061.4824"
"01:56:40","1049.8203"
"01:56:41","1040.6170"
"01:56:42","1048.4681"
"01:56:43","1058.7778"
"01:56:44","1065.9546"
"01:56:45","1062.6744"
"01:56:46","1054.1864"
"01:56:47","1036.3478"
"01:56:48","1020.1707"
"01:56:49","1016.6336"
"01:56:50","1026.9806"
"01:56:51","1039.3877"
"01:56:52","1019.8206"
"01:56:53","983.5493"
"01:56:54","952.0389"
"01:56:55","945.1974"
